sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
28,C-test-2,contraction,18.0,-0.165807,1.17263,-2.07187e-11,-4.51453e-44,1.17263,2,0.034193,1,outlet
29,C-test-2,contraction,18.0,-0.136971,1.99115,-2.97612e-11,-2.28635e-44,1.99115,2,0.063029,1,outlet
30,C-test-2,contraction,18.0,-0.151389,1.60138,-2.61733e-11,-3.35071e-44,1.60138,2,0.048611000000000015,1,outlet
31,C-test-2,contraction,17.9831,-0.104819,2.71997,-3.31807e-11,3.17551,2.71997,2,0.09518100000000002,0,interior
32,C-test-2,contraction,17.9682,-0.0682461,3.31335,-2.97047e-11,5.9709,3.31335,2,0.1317539,0,interior
33,C-test-2,contraction,17.9682,-0.0914187,2.96649,-3.52341e-11,5.9709,2.96649,2,0.1085813,0,interior
34,C-test-2,contraction,18.0,0.122553,2.34194,3.1805e-11,-1.4551100000000002e-44,2.34194,2,0.07744700000000002,1,outlet
35,C-test-2,contraction,17.9281,0.0926659,2.94497,5.22677e-11,13.4758,2.94497,2,0.10733410000000002,0,interior
36,C-test-2,contraction,17.9668,0.142319,1.85113,3.37214e-11,6.22451,1.85113,2,0.05768100000000001,0,interior
37,C-test-2,contraction,17.9387,-0.0526959,3.48966,-3.16415e-11,11.5028,3.48966,2,0.14730410000000002,0,interior
38,C-test-2,contraction,17.9372,-0.0193754,3.7148,-1.28078e-11,11.7738,3.7148,0,0.18062460000000002,0,interior
39,C-test-2,contraction,17.9165,0.0461025,3.55073,3.54572e-11,15.6591,3.55073,0,0.15389750000000002,0,interior
40,C-test-2,contraction,18.0,-0.180225,0.704905,-1.30385e-11,-2.62153e-43,0.704905,2,0.019775000000000015,1,outlet
41,C-test-2,contraction,18.0,-0.2,4.53728e-31,-8.3458e-42,-1.08835e-43,4.53728e-31,2,0.0,1,outlet
42,C-test-2,contraction,17.9668,-0.150143,1.6366,-3.11611e-11,6.22442,1.6366,2,0.04985700000000001,0,interior
43,C-test-2,contraction,17.9402,-0.123845,2.31209,-4.65854e-11,11.22,2.31209,2,0.07615500000000001,0,interior
44,C-test-2,contraction,17.9402,-0.087458,3.03291,-4.50632e-11,11.22,3.03291,2,0.11254200000000002,0,interior
45,C-test-2,contraction,18.0,0.136971,1.99115,2.98954e-11,-2.12407e-44,1.99115,2,0.063029,1,outlet
46,C-test-2,contraction,18.0,0.165807,1.17263,2.06247e-11,-4.3581100000000004e-44,1.17263,2,0.034193,1,outlet
47,C-test-2,contraction,18.0,0.151389,1.60138,2.62301e-11,-3.2285700000000004e-44,1.60138,2,0.048611000000000015,1,outlet
48,C-test-2,contraction,18.0,0.180225,0.704905,1.29534e-11,-2.71176e-43,0.704905,2,0.019775000000000015,1,outlet
49,C-test-2,contraction,17.9274,0.2,1.0133800000000001e-30,3.6784e-31,13.6119,1.0780748072374199e-30,2,0.0,1,wall
50,C-test-2,contraction,17.8797,0.0957456,2.89057,8.14309e-11,22.5478,2.89057,2,0.10425440000000001,0,interior
51,C-test-2,contraction,17.8988,0.143759,1.8125,6.48984e-11,18.9674,1.8125,2,0.05624100000000001,0,interior
52,C-test-2,contraction,17.9019,-0.0654612,3.34826,-5.36502e-11,18.3981,3.34826,2,0.13453880000000001,0,interior
53,C-test-2,contraction,17.8784,-0.0117471,3.73706,-1.37705e-11,22.7921,3.73706,0,0.1882529,0,interior
54,C-test-2,contraction,17.8492,0.0381231,3.61374,5.1739e-11,28.2761,3.61374,0,0.16187690000000002,0,interior
55,C-test-2,contraction,17.9274,-0.2,1.0133800000000001e-30,-3.6784e-31,13.6119,1.0780748072374199e-30,2,0.0,1,wall
56,C-test-2,contraction,17.8988,-0.143759,1.8125,-6.39279e-11,18.9674,1.8125,2,0.05624100000000001,0,interior
57,C-test-2,contraction,18.0,0.2,4.53728e-31,8.243019999999999e-42,-1.0332899999999999e-43,4.53728e-31,2,0.0,1,outlet
58,C-test-2,contraction,17.8379,0.2,1.18353e-30,9.5949e-31,30.4014,1.5236024156583632e-30,2,0.0,1,wall
59,C-test-2,contraction,17.8129,0.1,2.8125,1.301e-10,35.0804,2.8125,2,0.1,0,interior
60,C-test-2,contraction,17.8379,-0.1,2.81249,-1.10725e-10,30.4014,2.81249,2,0.1,0,interior
61,C-test-2,contraction,17.7879,-3.91732e-10,3.74999,-3.86049e-14,39.7595,3.74999,0,0.199999999608268,0,interior
62,C-test-2,contraction,17.8379,-0.2,1.18353e-30,-9.5949e-31,30.4014,1.5236024156583632e-30,2,0.0,1,wall
63,C-test-2,contraction,17.738,0.2,1.24775e-30,1.63432e-30,49.1177,2.0561813939679546e-30,2,0.0,1,wall
64,C-test-2,contraction,17.738,0.1,2.8125,1.83166e-10,49.1177,2.8125,2,0.1,0,interior
65,C-test-2,contraction,17.763,-0.1,2.81249,-1.67364e-10,44.4386,2.81249,2,0.1,0,interior
66,C-test-2,contraction,17.7193,0.0249999,3.6914,6.63989e-11,52.627,3.6914,0,0.17500010000000002,0,interior
67,C-test-2,contraction,17.7006,-0.05,3.51562,-1.28787e-10,56.1363,3.51562,0,0.15000000000000002,0,interior
68,C-test-2,contraction,17.738,-0.2,1.24775e-30,-1.63432e-30,49.1177,2.0561813939679546e-30,2,0.0,1,wall
69,C-test-2,contraction,17.6382,0.2,1.24775e-30,2.25707e-30,67.834,2.579000784683867e-30,2,0.0,1,wall
70,C-test-2,contraction,17.6382,0.1,2.8125,2.52484e-10,67.834,2.8125,2,0.1,0,interior
71,C-test-2,contraction,17.6382,-0.1,2.81249,-2.51044e-10,67.834,2.81249,2,0.1,0,interior
72,C-test-2,contraction,17.6382,-3.91732e-10,3.74999,-7.91286e-13,67.834,3.74999,0,0.199999999608268,0,interior
73,C-test-2,contraction,17.6382,-0.2,1.24775e-30,-2.25707e-30,67.834,2.579000784683867e-30,2,0.0,1,wall
74,C-test-2,contraction,17.5384,0.2,1.24775e-30,2.87983e-30,86.5503,3.1385189009148887e-30,2,0.0,1,wall
75,C-test-2,contraction,17.5384,0.1,2.8125,3.2379e-10,86.5503,2.8125,2,0.1,0,interior
76,C-test-2,contraction,17.5634,-0.1,2.81249,-3.08783e-10,81.8712,2.81249,2,0.1,0,interior
77,C-test-2,contraction,17.4885,-3.91732e-10,3.74999,1.00227e-12,95.9084,3.74999,0,0.199999999608268,0,interior
78,C-test-2,contraction,17.5384,-0.2,1.24775e-30,-2.87983e-30,86.5503,3.1385189009148887e-30,2,0.0,1,wall
79,C-test-2,contraction,17.4386,0.2,1.24775e-30,3.50258e-30,105.267,3.718191323600764e-30,2,0.0,1,wall
80,C-test-2,contraction,17.4635,0.1,2.8125,3.7697e-10,100.587,2.8125,2,0.1,0,interior
81,C-test-2,contraction,17.4011,0.05,3.51562,2.5868e-10,112.285,3.51562,0,0.15000000000000002,0,interior
82,C-test-2,contraction,17.4386,-0.1,2.81249,-3.92732e-10,105.267,2.81249,2,0.1,0,interior
83,C-test-2,contraction,17.4199,-0.025,3.6914,-1.3811e-10,108.776,3.6914,0,0.17500000000000002,0,interior
84,C-test-2,contraction,17.4386,-0.2,1.24775e-30,-3.50258e-30,105.267,3.718191323600764e-30,2,0.0,1,wall
85,C-test-2,contraction,17.3388,0.2,1.24775e-30,4.12534e-30,123.983,4.309908372355496e-30,2,0.0,1,wall
86,C-test-2,contraction,17.3388,0.1,2.8125,4.7001e-10,123.983,2.8125,2,0.1,0,interior
87,C-test-2,contraction,17.3388,-3.91732e-10,3.74999,7.00683e-13,123.983,3.74999,0,0.199999999608268,0,interior
88,C-test-2,contraction,17.3637,-0.1,2.81249,-4.48084e-10,119.304,2.81249,2,0.1,0,interior
89,C-test-2,contraction,17.3388,-0.2,1.24775e-30,-4.12534e-30,123.983,4.309908372355496e-30,2,0.0,1,wall
90,C-test-2,contraction,17.2389,0.2,1.24775e-30,4.7481e-30,142.699,4.909310916259022e-30,2,0.0,1,wall
91,C-test-2,contraction,17.2389,-3.91732e-10,3.74999,-1.32413e-13,142.699,3.74999,0,0.199999999608268,0,interior
92,C-test-2,contraction,17.214,0.1,2.8125,5.48673e-10,147.378,2.8125,2,0.1,0,interior
93,C-test-2,contraction,17.2389,-0.1,2.81249,-5.32008e-10,142.699,2.81249,2,0.1,0,interior
94,C-test-2,contraction,17.2389,-0.2,1.24775e-30,-4.7481e-30,142.699,4.909310916259022e-30,2,0.0,1,wall
95,C-test-2,contraction,17.1391,0.2,1.24775e-30,5.37085e-30,161.415,5.5138833670109495e-30,2,0.0,1,wall
96,C-test-2,contraction,17.1391,0.1,2.8125,5.99893e-10,161.415,2.8125,2,0.1,0,interior
97,C-test-2,contraction,17.1391,-3.91732e-10,3.74999,4.74761e-12,161.415,3.74999,0,0.199999999608268,0,interior
98,C-test-2,contraction,17.1391,-0.2,1.24775e-30,-5.37085e-30,161.415,5.5138833670109495e-30,2,0.0,1,wall
99,C-test-2,contraction,17.1391,-0.1,2.81249,-6.15298e-10,161.415,2.81249,2,0.1,0,interior
100,C-test-2,contraction,17.0393,-3.91732e-10,3.74999,-2.73574e-12,180.132,3.74999,0,0.199999999608268,0,interior
101,C-test-2,contraction,17.0393,0.2,1.24775e-30,5.99361e-30,180.132,6.1221108201828554e-30,2,0.0,1,wall
102,C-test-2,contraction,17.0643,0.1,2.8125,6.5629e-10,175.453,2.8125,2,0.1,0,interior
103,C-test-2,contraction,17.0393,-0.2,1.24775e-30,-5.99361e-30,180.132,6.1221108201828554e-30,2,0.0,1,wall
104,C-test-2,contraction,17.0393,-0.1,2.81249,-6.77192e-10,180.132,2.81249,2,0.1,0,interior
105,C-test-2,contraction,16.9395,0.2,1.24775e-30,6.61637e-30,198.848,6.732995770041742e-30,2,0.0,1,wall
106,C-test-2,contraction,16.9769,-0.05,3.51562,-4.40224e-10,191.829,3.51562,0,0.15000000000000002,0,interior
107,C-test-2,contraction,16.9582,0.0249999,3.6914,2.45579e-10,195.339,3.6914,0,0.17500010000000002,0,interior
108,C-test-2,contraction,16.9395,0.1,2.8125,7.55531e-10,198.848,2.8125,2,0.1,0,interior
109,C-test-2,contraction,16.9395,-0.2,1.24775e-30,-6.61637e-30,198.848,6.732995770041742e-30,2,0.0,1,wall
110,C-test-2,contraction,16.9145,-0.1,2.81249,-7.62087e-10,203.527,2.81249,2,0.1,0,interior
111,C-test-2,contraction,16.8397,0.2,1.24775e-30,7.23912e-30,217.564,7.345865397412342e-30,2,0.0,1,wall
112,C-test-2,contraction,16.8896,-3.91732e-10,3.74999,-2.22262e-13,208.206,3.74999,0,0.199999999608268,0,interior
113,C-test-2,contraction,16.8147,0.1,2.8125,8.23273e-10,222.243,2.8125,2,0.1,0,interior
114,C-test-2,contraction,16.8397,-0.1,2.81249,-8.05269e-10,217.564,2.81249,2,0.1,0,interior
115,C-test-2,contraction,16.8397,-0.2,1.24775e-30,-7.23912e-30,217.564,7.345865397412342e-30,2,0.0,1,wall
116,C-test-2,contraction,16.7398,0.2,1.24775e-30,7.86188e-30,236.281,7.960278713518768e-30,2,0.0,1,wall
117,C-test-2,contraction,16.7398,0.1,2.8125,8.79388e-10,236.281,2.8125,2,0.1,0,interior
118,C-test-2,contraction,16.7897,-3.91732e-10,3.74999,1.06895e-12,226.923,3.74999,0,0.199999999608268,0,interior
119,C-test-2,contraction,16.7398,-0.1,2.81249,-8.94668e-10,236.281,2.81249,2,0.1,0,interior
120,C-test-2,contraction,16.7398,-0.2,1.24775e-30,-7.86188e-30,236.281,7.960278713518768e-30,2,0.0,1,wall
121,C-test-2,contraction,16.64,0.2,1.24775e-30,8.48464e-30,254.997,8.575896220926417e-30,2,0.0,1,wall
122,C-test-2,contraction,16.64,0.1,2.8125,9.6427e-10,254.997,2.8125,2,0.1,0,interior
123,C-test-2,contraction,16.64,-3.91732e-10,3.74999,-1.03162e-11,254.997,3.74999,0,0.199999999608268,0,interior
124,C-test-2,contraction,16.64,-0.1,2.81249,-9.43326e-10,254.997,2.81249,2,0.1,0,interior
125,C-test-2,contraction,16.64,-0.2,1.24775e-30,-8.48464e-30,254.997,8.575896220926417e-30,2,0.0,1,wall
126,C-test-2,contraction,16.5402,-3.91732e-10,3.74999,-4.76464e-13,273.713,3.74999,0,0.199999999608268,0,interior
127,C-test-2,contraction,16.5402,0.1,2.8125,1.01887e-09,273.713,2.8125,2,0.1,0,interior
128,C-test-2,contraction,16.5402,0.2,1.24775e-30,9.10739e-30,273.713,9.192466082319804e-30,2,0.0,1,wall
129,C-test-2,contraction,16.5402,-0.1,2.81249,-1.03113e-09,273.713,2.81249,2,0.1,0,interior
130,C-test-2,contraction,16.5402,-0.2,1.24775e-30,-9.10739e-30,273.713,9.192466082319804e-30,2,0.0,1,wall
131,C-test-2,contraction,16.4778,-0.05,3.51562,-6.52089e-10,285.411,3.51562,0,0.15000000000000002,0,interior
132,C-test-2,contraction,16.4716,0.0249992,3.6914,3.59741e-10,286.581,3.6914,0,0.1750008,0,interior
133,C-test-2,contraction,16.4653,0.1,2.8125,1.07719e-09,287.75,2.8125,2,0.1,0,interior
134,C-test-2,contraction,16.4404,0.2,1.24775e-30,9.73015e-30,292.43,9.809826659273854e-30,2,0.0,1,wall
135,C-test-2,contraction,16.4154,-0.1,2.81249,-1.11016e-09,297.109,2.81249,2,0.1,0,interior
136,C-test-2,contraction,16.4404,-0.2,1.24775e-30,-9.73015e-30,292.43,9.809826659273854e-30,2,0.0,1,wall
137,C-test-2,contraction,16.3905,-3.91732e-10,3.74999,3.04732e-13,301.788,3.74999,0,0.199999999608268,0,interior
138,C-test-2,contraction,16.3655,0.1,2.8125,1.1526e-09,306.467,2.8125,2,0.1,0,interior
139,C-test-2,contraction,16.3406,0.2,1.24775e-30,1.03529e-29,311.146,1.0427819449554159e-29,2,0.0,1,wall
140,C-test-2,contraction,16.3406,-0.1,2.81249,-1.15686e-09,311.146,2.81249,2,0.1,0,interior
141,C-test-2,contraction,16.3406,-0.2,1.24775e-30,-1.03529e-29,311.146,1.0427819449554159e-29,2,0.0,1,wall
142,C-test-2,contraction,16.2906,-3.91732e-10,3.74999,-1.74442e-12,320.504,3.74999,0,0.199999999608268,0,interior
143,C-test-2,contraction,16.2407,0.2,1.24775e-30,1.09757e-29,329.862,1.1046396269937993e-29,2,0.0,1,wall
144,C-test-2,contraction,16.2407,0.1,2.8125,1.23117e-09,329.862,2.8125,2,0.1,0,interior
145,C-test-2,contraction,16.2657,-0.1,2.81249,-1.21633e-09,325.183,2.81249,2,0.1,0,interior
146,C-test-2,contraction,16.2407,-0.2,1.24775e-30,-1.09757e-29,329.862,1.1046396269937993e-29,2,0.0,1,wall
147,C-test-2,contraction,16.1908,-3.91732e-10,3.74999,7.08893e-12,339.22,3.74999,0,0.199999999608268,0,interior
148,C-test-2,contraction,16.1409,0.2,1.24775e-30,1.15984e-29,348.578,1.1665323082645419e-29,2,0.0,1,wall
149,C-test-2,contraction,16.1659,0.1,2.8125,1.29039e-09,343.899,2.8125,2,0.1,0,interior
150,C-test-2,contraction,16.1409,-0.1,2.81249,-1.30149e-09,348.578,2.81249,2,0.1,0,interior
151,C-test-2,contraction,16.1409,-0.2,1.24775e-30,-1.15984e-29,348.578,1.1665323082645419e-29,2,0.0,1,wall
152,C-test-2,contraction,16.091,-3.91732e-10,3.74999,-7.99357e-12,357.937,3.74999,0,0.199999999608268,0,interior
153,C-test-2,contraction,16.0411,0.2,1.24775e-30,1.2221200000000001e-29,367.295,1.2284730746031841e-29,2,0.0,1,wall
154,C-test-2,contraction,16.0411,0.1,2.8125,1.37118e-09,367.295,2.8125,2,0.1,0,interior
155,C-test-2,contraction,16.066,-0.1,2.81249,-1.35772e-09,362.616,2.81249,2,0.1,0,interior
156,C-test-2,contraction,16.0411,-0.2,1.24775e-30,-1.2221200000000001e-29,367.295,1.2284730746031841e-29,2,0.0,1,wall
157,C-test-2,contraction,15.9413,-0.2,1.24775e-30,-1.28439e-29,386.011,1.2904365434708523e-29,2,0.0,1,wall
158,C-test-2,contraction,15.9912,-3.91732e-10,3.74999,5.4857e-12,376.653,3.74999,0,0.199999999608268,0,interior
159,C-test-2,contraction,15.9413,0.2,1.24775e-30,1.28439e-29,386.011,1.2904365434708523e-29,2,0.0,1,wall
160,C-test-2,contraction,15.9662,0.1,2.8125,1.42826e-09,381.332,2.8125,2,0.1,0,interior
161,C-test-2,contraction,15.9413,-0.1,2.81249,-1.46065e-09,386.011,2.81249,2,0.1,0,interior
162,C-test-2,contraction,15.8415,0.2,1.24775e-30,1.3466700000000001e-29,404.727,1.352438127799198e-29,2,0.0,1,wall
163,C-test-2,contraction,15.8415,-0.2,1.24775e-30,-1.3466700000000001e-29,404.727,1.352438127799198e-29,2,0.0,1,wall
164,C-test-2,contraction,15.8914,-3.91732e-10,3.74999,1.1424e-12,395.369,3.74999,0,0.199999999608268,0,interior
165,C-test-2,contraction,15.8415,0.1,2.8125,1.5235e-09,404.727,2.8125,2,0.1,0,interior
166,C-test-2,contraction,15.8165,-0.1,2.81249,-1.51781e-09,409.406,2.81249,2,0.1,0,interior
167,C-test-2,contraction,15.7416,0.2,1.24775e-30,1.40894e-29,423.444,1.414454214255449e-29,2,0.0,1,wall
168,C-test-2,contraction,15.7416,-0.2,1.24775e-30,-1.40894e-29,423.444,1.414454214255449e-29,2,0.0,1,wall
169,C-test-2,contraction,15.7915,-3.91732e-10,3.74999,-2.36507e-13,414.086,3.74999,0,0.199999999608268,0,interior
170,C-test-2,contraction,15.7167,0.1,2.8125,1.60853e-09,428.123,2.8125,2,0.1,0,interior
171,C-test-2,contraction,15.7416,-0.1,2.81249,-1.57992e-09,423.444,2.81249,2,0.1,0,interior
172,C-test-2,contraction,15.6418,0.2,1.24775e-30,1.47122e-29,442.16,1.476501638680093e-29,2,0.0,1,wall
173,C-test-2,contraction,15.6418,0.1,2.8125,1.64099e-09,442.16,2.8125,2,0.1,0,interior
174,C-test-2,contraction,15.6418,-0.1,2.81249,-1.65749e-09,442.16,2.81249,2,0.1,0,interior
175,C-test-2,contraction,15.6418,-0.2,1.24775e-30,-1.47122e-29,442.16,1.476501638680093e-29,2,0.0,1,wall
176,C-test-2,contraction,15.6418,-3.91732e-10,3.74999,6.43735e-12,442.16,3.74999,0,0.199999999608268,0,interior
177,C-test-2,contraction,15.542,-0.2,1.24775e-30,-1.5335e-29,460.876,1.5385678570102135e-29,2,0.0,1,wall
178,C-test-2,contraction,15.542,0.2,1.24775e-30,1.5335e-29,460.876,1.5385678570102135e-29,2,0.0,1,wall
179,C-test-2,contraction,15.5669,0.1,2.8125,1.69462e-09,456.197,2.8125,2,0.1,0,interior
180,C-test-2,contraction,15.542,-0.1,2.81249,-1.72284e-09,460.876,2.81249,2,0.1,0,interior
181,C-test-2,contraction,15.542,-3.91732e-10,3.74999,1.11279e-12,460.876,3.74999,0,0.199999999608268,0,interior
182,C-test-2,contraction,15.4422,-0.2,1.24775e-30,-1.59577e-29,479.593,1.600640713441027e-29,2,0.0,1,wall
183,C-test-2,contraction,15.4422,-0.1,2.81249,-1.81202e-09,479.593,2.81249,2,0.1,0,interior
184,C-test-2,contraction,15.4422,0.2,1.24775e-30,1.59577e-29,479.593,1.600640713441027e-29,2,0.0,1,wall
185,C-test-2,contraction,15.4422,0.1,2.8125,1.78897e-09,479.593,2.8125,2,0.1,0,interior
186,C-test-2,contraction,15.4422,-3.91732e-10,3.74999,-1.62935e-12,479.593,3.74999,0,0.199999999608268,0,interior
187,C-test-2,contraction,15.3423,-0.2,1.24775e-30,-1.65805e-29,498.309,1.6627382846151707e-29,2,0.0,1,wall
188,C-test-2,contraction,15.3423,-0.1,2.81249,-1.87107e-09,498.309,2.81249,2,0.1,0,interior
189,C-test-2,contraction,15.3423,0.2,1.24775e-30,1.65805e-29,498.309,1.6627382846151707e-29,2,0.0,1,wall
190,C-test-2,contraction,15.3423,0.1,2.8125,1.88807e-09,498.309,2.8125,2,0.1,0,interior
191,C-test-2,contraction,15.2924,-3.91732e-10,3.74999,2.03787e-12,507.667,3.74999,0,0.199999999608268,0,interior
192,C-test-2,contraction,15.2425,-0.2,1.24775e-30,-1.7203200000000002e-29,517.025,1.724839036845178e-29,2,0.0,1,wall
193,C-test-2,contraction,15.2176,-0.1,2.81249,-1.95026e-09,521.704,2.81249,2,0.1,0,interior
194,C-test-2,contraction,15.2425,0.2,1.24775e-30,1.7203200000000002e-29,517.025,1.724839036845178e-29,2,0.0,1,wall
195,C-test-2,contraction,15.2425,0.1,2.8125,1.90615e-09,517.025,2.8125,2,0.1,0,interior
196,C-test-2,contraction,15.1926,-3.91732e-10,3.74999,8.56143e-12,526.383,3.74999,0,0.199999999608268,0,interior
197,C-test-2,contraction,15.1427,-0.2,1.24775e-30,-1.7826000000000002e-29,535.741,1.7869615442490643e-29,2,0.0,1,wall
198,C-test-2,contraction,15.1178,-0.1,2.81249,-2.02435e-09,540.421,2.81249,2,0.1,0,interior
199,C-test-2,contraction,15.1427,0.2,1.24775e-30,1.7826000000000002e-29,535.741,1.7869615442490643e-29,2,0.0,1,wall
200,C-test-2,contraction,15.1427,0.1,2.8125,1.9961e-09,535.741,2.8125,2,0.1,0,interior
201,C-test-2,contraction,15.0928,-3.91732e-10,3.74999,-7.79846e-13,545.1,3.74999,0,0.199999999608268,0,interior
202,C-test-2,contraction,15.0429,-0.2,1.24775e-30,-1.84487e-29,554.458,1.8490846701881988e-29,2,0.0,1,wall
203,C-test-2,contraction,15.0429,-0.1,2.81249,-2.06777e-09,554.458,2.81249,2,0.1,0,interior
204,C-test-2,contraction,15.0429,0.2,1.24775e-30,1.84487e-29,554.458,1.8490846701881988e-29,2,0.0,1,wall
205,C-test-2,contraction,15.0429,0.1,2.8125,2.07993e-09,554.458,2.8125,2,0.1,0,interior
206,C-test-2,contraction,14.993,-3.91732e-10,3.74999,8.53682e-12,563.816,3.74999,0,0.199999999608268,0,interior
207,C-test-2,contraction,14.9431,-0.2,1.24775e-30,-1.9071500000000001e-29,573.174,1.9112273342344705e-29,2,0.0,1,wall
208,C-test-2,contraction,14.9181,-0.1,2.81249,-2.17796e-09,577.853,2.81249,2,0.1,0,interior
209,C-test-2,contraction,14.9431,0.2,1.24775e-30,1.9071500000000001e-29,573.174,1.9112273342344705e-29,2,0.0,1,wall
210,C-test-2,contraction,14.9431,0.1,2.8125,2.12749e-09,573.174,2.8125,2,0.1,0,interior
211,C-test-2,contraction,14.8432,-3.91732e-10,3.74999,-4.77243e-12,591.89,3.74999,0,0.199999999608268,0,interior
212,C-test-2,contraction,14.8432,-0.2,1.24775e-30,-1.9694300000000002e-29,591.89,1.973378657410939e-29,2,0.0,1,wall
213,C-test-2,contraction,14.8432,-0.1,2.81249,-2.21266e-09,591.89,2.81249,2,0.1,0,interior
214,C-test-2,contraction,14.8432,0.2,1.24775e-30,1.9694300000000002e-29,591.89,1.973378657410939e-29,2,0.0,1,wall
215,C-test-2,contraction,14.8432,0.1,2.8125,2.21252e-09,591.89,2.8125,2,0.1,0,interior
216,C-test-2,contraction,14.7809,-0.05,3.51562,-1.37126e-09,603.588,3.51562,0,0.15000000000000002,0,interior
217,C-test-2,contraction,14.7621,0.025,3.6914,7.50356e-10,607.097,3.6914,0,0.17500000000000002,0,interior
218,C-test-2,contraction,14.7434,-0.2,1.24775e-30,-2.0317e-29,610.607,2.0355278653521305e-29,2,0.0,1,wall
219,C-test-2,contraction,14.7185,-0.1,2.81249,-2.30283e-09,615.286,2.81249,2,0.1,0,interior
220,C-test-2,contraction,14.7434,0.2,1.24775e-30,2.0317e-29,610.607,2.0355278653521305e-29,2,0.0,1,wall
221,C-test-2,contraction,14.7434,0.1,2.8125,2.30904e-09,610.607,2.8125,2,0.1,0,interior
222,C-test-2,contraction,14.6935,-3.91732e-10,3.74999,-1.98401e-12,619.965,3.74999,0,0.199999999608268,0,interior
223,C-test-2,contraction,14.6436,-0.2,1.24775e-30,-2.09398e-29,629.323,2.097694220096199e-29,2,0.0,1,wall
224,C-test-2,contraction,14.6436,-0.1,2.81249,-2.36573e-09,629.323,2.81249,2,0.1,0,interior
