sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
995,C-test-2,contraction,region_aware_5pct,noise_1pct,3.62343,0.1,1.4382129397644723,-0.00018733919499548904,1910.009795754175,1,0.4
909,C-test-2,contraction,region_aware_5pct,noise_1pct,4.3621,0.0998798,1.4335015942159952,-0.0017382894393751982,1901.3703730558314,1,0.3995190454916811
543,C-test-2,contraction,region_aware_5pct,noise_1pct,8.39484,-0.0501201,3.0198898336787794,0.036904960068014483,1759.4417306615092,1,0.18673709260771781
749,C-test-2,contraction,region_aware_5pct,noise_1pct,5.81505,0.0467227,1.6667816600414294,-0.01183649272367332,1896.2782100378392,1,0.40335299832835764
914,C-test-2,contraction,region_aware_5pct,noise_1pct,4.3621,-0.29964,0.9532594911133163,0.0031601445413841724,1907.9118300265864,1,0.1997588454916811
866,C-test-2,contraction,region_aware_5pct,noise_1pct,4.6416,0.297717,0.9747026693319577,-0.008405805472900214,1907.8315207520534,1,0.1991779582657639
751,C-test-2,contraction,region_aware_5pct,noise_1pct,5.7596,0.252063,1.1471121157478836,-0.04095530644743532,1891.027233145385,1,0.20165095025082935
617,C-test-2,contraction,region_aware_5pct,noise_1pct,7.25689,-3.91732e-10,2.308077908491377,-0.00013908025963018858,1851.8119078480318,1,0.3260340309571442
625,C-test-2,contraction,region_aware_5pct,noise_1pct,7.12142,0.0977909,2.036123971533202,-0.0541849501309188,1852.4386098393657,1,0.24083839995192236
434,C-test-2,contraction,region_aware_5pct,noise_1pct,10.5759,0.1,2.8061348720393684,-7.246158645599674e-05,1385.079525631972,2,0.1
590,C-test-2,contraction,region_aware_5pct,noise_1pct,7.65617,-0.193612,1.4282706953146231,0.08010014886294577,1825.6780459673937,2,0.09680584879700593
1139,C-test-2,contraction,region_aware_5pct,noise_1pct,2.16605,-0.4,0.5411420225720557,-0.0003156778670980869,1931.453033844009,2,0.09999999999999998
1259,C-test-2,contraction,region_aware_5pct,noise_1pct,1.3575,0.4,0.5530383379321709,9.143165771954219e-05,1939.6811830003928,2,0.09999999999999998
550,C-test-2,contraction,region_aware_5pct,noise_1pct,8.27505,-0.148437,1.920656465957176,0.07368794496962339,1774.6299023759595,2,0.09564220692513933
180,C-test-2,contraction,region_aware_5pct,noise_1pct,15.542,-0.1,2.8252224118713003,-5.46203756660176e-05,462.461360384894,2,0.1
1284,C-test-2,contraction,region_aware_5pct,noise_1pct,1.07801,-0.4,0.539779438406734,0.0002259620010963866,1950.287892042956,2,0.09999999999999998
688,C-test-2,contraction,region_aware_5pct,noise_1pct,6.47081,-0.300873,0.8041803879153756,0.05338855462754444,1875.4168810306148,2,0.09771903409492666
1281,C-test-2,contraction,region_aware_5pct,noise_1pct,1.26767,0.4,0.5497814760040124,0.00025410993542496956,1946.8560839350412,2,0.09999999999999998
396,C-test-2,contraction,region_aware_5pct,noise_1pct,11.2497,0.1,2.8224630446281065,0.0005825986875967235,1263.9640692179141,2,0.1
846,C-test-2,contraction,region_aware_5pct,noise_1pct,4.96103,-0.392356,0.5548224243440828,0.01163489732738404,1902.60723044965,2,0.09808844418642126
300,C-test-2,contraction,region_aware_5pct,noise_1pct,13.1463,-0.1,2.8249254207387375,-3.0953346637401197e-05,914.186514306616,2,0.1
548,C-test-2,contraction,region_aware_5pct,noise_1pct,8.25509,0.147207,1.9541744373499297,-0.07477148224538109,1783.799111285858,2,0.09813712041286457
816,C-test-2,contraction,region_aware_5pct,noise_1pct,5.15069,0.386937,0.5633764869216981,-0.016496615110555512,1893.2849241624547,2,0.09752222756684453
1106,C-test-2,contraction,region_aware_5pct,noise_1pct,2.56533,0.4,0.5345091102754763,5.85871153559085e-05,1929.6051164685427,2,0.09999999999999998
779,C-test-2,contraction,region_aware_5pct,noise_1pct,5.45015,0.376324,0.569226017520428,-0.02328542256974327,1885.8016367757637,2,0.09519167410461915
1283,C-test-2,contraction,region_aware_5pct,noise_1pct,0.114887,-0.440516,0.3248560053664508,9.511230964063767e-05,1947.4867649771684,2,0.05948399999999998
267,C-test-2,contraction,region_aware_5pct,noise_1pct,13.845,0.1,2.8060009386453504,0.00026670039394880276,776.4854680928439,2,0.1
867,C-test-2,contraction,region_aware_5pct,noise_1pct,4.65158,0.397166,0.5391540854168717,-0.006557586125817566,1902.688724374755,2,0.09959055690504037
1191,C-test-2,contraction,region_aware_5pct,noise_1pct,1.65697,-0.4,0.5389425780308607,-0.00019618102387796357,1941.9990945085472,2,0.09999999999999998
1427,C-test-2,contraction,region_aware_5pct,noise_1pct,0.173568,-0.0758729,1.4763252605535606,0.0004126968572617069,1949.9850669765426,0,0.4241271
1425,C-test-2,contraction,region_aware_5pct,noise_1pct,0.32796,-0.092109,1.438314554627251,0.00036822533714474335,1947.6058309052019,0,0.407891
1061,C-test-2,contraction,region_aware_5pct,noise_1pct,2.99456,-0.2,1.2697496458519462,-0.00010968874693373157,1929.2869402681774,0,0.3
107,C-test-2,contraction,region_aware_5pct,noise_1pct,16.9582,0.0249999,3.6912927746437707,-0.0002405808791167764,199.07218898199395,0,0.17500010000000002
1155,C-test-2,contraction,region_aware_5pct,noise_1pct,2.10616,-0.1,1.436896952393636,-0.0004104059152490526,1933.2032391228227,0,0.4
233,C-test-2,contraction,region_aware_5pct,noise_1pct,14.4627,-0.025,3.7021601589983613,-1.152602106130598e-06,662.8646211241388,0,0.17500000000000002
66,C-test-2,contraction,region_aware_5pct,noise_1pct,17.7193,0.0249999,3.703208486789888,0.00036995493502646915,57.335563422266645,0,0.17500010000000002
348,C-test-2,contraction,region_aware_5pct,noise_1pct,12.2978,-3.91732e-10,3.7557315716129045,0.0004384451996256438,1078.5320708926627,0,0.199999999608268
169,C-test-2,contraction,region_aware_5pct,noise_1pct,15.7915,-3.91732e-10,3.749411192286092,-0.0001960419777289339,411.38591676753913,0,0.199999999608268
1193,C-test-2,contraction,region_aware_5pct,noise_1pct,1.64698,-0.3,0.9548548702792954,-0.0004739448999589735,1932.4324980191645,0,0.2
1021,C-test-2,contraction,region_aware_5pct,noise_1pct,3.33395,0.2,1.2553752775249742,-0.00039051530081733716,1920.3626747499786,0,0.3
