sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
866,C-test-2,contraction,region_aware_15pct,clean,4.6416,0.297717,0.966032,-0.0083408,1902.17,1,0.1991779582657639
754,C-test-2,contraction,region_aware_15pct,clean,5.79287,-0.153452,1.47148,0.0331158,1886.37,1,0.2980945806197848
753,C-test-2,contraction,region_aware_15pct,clean,5.78178,-0.253539,1.13477,0.0417537,1886.7,1,0.19873525997544805
994,C-test-2,contraction,region_aware_15pct,clean,3.66336,-0.1,1.44,1.26502e-05,1913.91,1,0.4
909,C-test-2,contraction,region_aware_15pct,clean,4.3621,0.0998798,1.4432,-0.00179801,1905.52,1,0.3995190454916811
832,C-test-2,contraction,region_aware_15pct,clean,5.08081,-0.293185,0.979608,0.0195927,1896.71,1,0.19367631256629897
947,C-test-2,contraction,region_aware_15pct,clean,4.01273,-1.56781e-06,1.50039,4.70941e-07,1909.72,1,0.49999840362925413
834,C-test-2,contraction,region_aware_15pct,clean,5.09079,-0.196024,1.29198,0.0176242,1896.51,1,0.29050844379695406
685,C-test-2,contraction,region_aware_15pct,clean,6.45834,0.099922,1.76399,-0.0386132,1873.3,1,0.29976580266414266
931,C-test-2,contraction,region_aware_15pct,clean,4.20239,-0.10006,1.44111,0.000887556,1907.44,1,0.39983060506729073
911,C-test-2,contraction,region_aware_15pct,clean,4.24232,0.299824,0.959911,-0.00189229,1906.97,1,0.19999015654046182
723,C-test-2,contraction,region_aware_15pct,clean,6.03687,0.0463184,1.71359,-0.0138157,1882.05,1,0.38796258607382855
885,C-test-2,contraction,region_aware_15pct,clean,4.56174,-3.91732e-10,1.50913,-1.82083e-07,1903.1,1,0.4978708734990356
627,C-test-2,contraction,region_aware_15pct,clean,7.15707,-0.0479002,2.19722,0.0290123,1851.61,1,0.28740137558937834
800,C-test-2,contraction,region_aware_15pct,clean,5.34035,-0.284638,1.00997,0.0274844,1893.27,1,0.19212306491431425
720,C-test-2,contraction,region_aware_15pct,clean,6.03687,0.238682,1.20311,-0.0499992,1882.32,1,0.19559898607382853
937,C-test-2,contraction,region_aware_15pct,clean,4.1924,-0.200031,1.26026,0.00139329,1907.56,1,0.29987477732601175
896,C-test-2,contraction,region_aware_15pct,clean,4.50185,-0.100122,1.44585,0.00291981,1903.83,1,0.39833542161400315
840,C-test-2,contraction,region_aware_15pct,clean,4.94106,0.29377,0.978753,-0.0156783,1898.48,1,0.19720737883410144
872,C-test-2,contraction,region_aware_15pct,clean,4.70149,-0.0999777,1.4531,0.00497915,1901.39,1,0.3960294060042064
633,C-test-2,contraction,region_aware_15pct,clean,7.05725,0.0492334,2.13836,-0.0283913,1855.45,1,0.2954007154163404
914,C-test-2,contraction,region_aware_15pct,clean,4.3621,-0.29964,0.960207,0.00333235,1905.54,1,0.1997588454916811
945,C-test-2,contraction,region_aware_15pct,clean,4.12752,-0.150015,1.36544,0.000820475,1908.34,1,0.34995710970098726
613,C-test-2,contraction,region_aware_15pct,clean,7.32343,-0.10257,2.10628,0.0614038,1844.57,1,0.2173425698493236
995,C-test-2,contraction,region_aware_15pct,clean,3.62343,0.1,1.44,-7.41252e-06,1914.39,1,0.4
531,C-test-2,contraction,region_aware_15pct,clean,8.55455,0.0456496,3.1538,-0.0321941,1744.12,1,0.18259843669984704
603,C-test-2,contraction,region_aware_15pct,clean,7.38998,0.108629,2.10569,-0.0654902,1841.44,1,0.2052201611405888
771,C-test-2,contraction,region_aware_15pct,clean,5.6265,0.151386,1.45172,-0.028075,1888.99,1,0.31051731278220296
783,C-test-2,contraction,region_aware_15pct,clean,5.52668,0.153463,1.43365,-0.0256278,1890.49,1,0.31405870988526097
660,C-test-2,contraction,region_aware_15pct,clean,6.75779,-0.0532297,1.97834,0.0259087,1865.34,1,0.3193790039686797
953,C-test-2,contraction,region_aware_15pct,clean,3.96282,-0.300001,0.95985,0.000264609,1910.32,1,0.19999899999999998
903,C-test-2,contraction,region_aware_15pct,clean,4.48188,-0.299453,0.960435,0.00521005,1904.1,1,0.1991740912536169
772,C-test-2,contraction,region_aware_15pct,clean,5.55995,0.258722,1.11133,-0.0345095,1890.12,1,0.20697804859427976
602,C-test-2,contraction,region_aware_15pct,clean,7.45653,-3.91732e-10,2.44241,-0.000120188,1837.84,1,0.3078564842075193
731,C-test-2,contraction,region_aware_15pct,clean,5.95924,0.244458,1.1758,-0.0475208,1883.71,1,0.1955672197570284
950,C-test-2,contraction,region_aware_15pct,clean,3.96282,0.300001,0.959849,-0.000264075,1910.32,1,0.19999899999999998
724,C-test-2,contraction,region_aware_15pct,clean,6.09233,-0.146792,1.54333,0.0408342,1881.12,1,0.2832516371043321
962,C-test-2,contraction,region_aware_15pct,clean,3.93287,0.200001,1.26,-0.000243646,1910.68,1,0.299999
973,C-test-2,contraction,region_aware_15pct,clean,3.79312,0.2,1.25999,-6.91512e-05,1912.35,1,0.3
849,C-test-2,contraction,region_aware_15pct,clean,4.91112,-0.00124228,1.52902,9.71004e-05,1898.77,1,0.4905002397603571
620,C-test-2,contraction,region_aware_15pct,clean,7.25689,-0.217356,1.27289,0.0781168,1848.24,2,0.10867803134887621
198,C-test-2,contraction,region_aware_15pct,clean,15.1178,-0.1,2.81249,-2.02435e-09,540.421,2,0.1
1335,C-test-2,contraction,region_aware_15pct,clean,0.25009,-0.383452,0.617785,-1.71615e-08,1954.87,2,0.11654799999999998
736,C-test-2,contraction,region_aware_15pct,clean,5.95924,-0.342242,0.668128,0.0377866,1883.97,2,0.09778321975702842
1451,C-test-2,contraction,region_aware_15pct,clean,0.469102,0.4,0.54,1.44939e-08,1952.24,2,0.09999999999999998
915,C-test-2,contraction,region_aware_15pct,clean,4.3621,-0.399519,0.539125,0.00232255,1905.55,2,0.09987984549168111
288,C-test-2,contraction,region_aware_15pct,clean,13.3459,-0.1,2.8125,-3.24736e-09,872.635,2,0.1
835,C-test-2,contraction,region_aware_15pct,clean,5.05087,-0.38971,0.552852,0.0139464,1897.17,2,0.0981097279033038
893,C-test-2,contraction,region_aware_15pct,clean,4.56174,-0.398297,0.540136,0.0048695,1903.16,2,0.09957387389076755
399,C-test-2,contraction,region_aware_15pct,clean,11.1499,-0.1,2.8125,-4.87916e-09,1284.39,2,0.1
767,C-test-2,contraction,region_aware_15pct,clean,5.65978,-0.357723,0.639572,0.0299659,1888.8,2,0.10220625217293572
1307,C-test-2,contraction,region_aware_15pct,clean,0.204934,-0.437723,0.350391,-1.08358e-08,1955.41,2,0.06227700000000003
284,C-test-2,contraction,region_aware_15pct,clean,13.4208,-0.1,2.8125,-3.2079e-09,858.598,2,0.1
701,C-test-2,contraction,region_aware_15pct,clean,6.2587,0.31254,0.781774,-0.0484587,1878.28,2,0.10417978121070764
1118,C-test-2,contraction,region_aware_15pct,clean,2.45553,0.4,0.54,1.38721e-08,1928.4,2,0.09999999999999998
144,C-test-2,contraction,region_aware_15pct,clean,16.2407,0.1,2.8125,1.23117e-09,329.862,2,0.1
64,C-test-2,contraction,region_aware_15pct,clean,17.738,0.1,2.8125,1.83166e-10,49.1177,2,0.1
291,C-test-2,contraction,region_aware_15pct,clean,13.3459,0.1,2.8125,3.31046e-09,872.635,2,0.1
1005,C-test-2,contraction,region_aware_15pct,clean,3.45373,0.4,0.540002,7.13018e-07,1916.43,2,0.09999999999999998
264,C-test-2,contraction,region_aware_15pct,clean,13.845,-0.1,2.81249,-2.90905e-09,779.053,2,0.1
1338,C-test-2,contraction,region_aware_15pct,clean,0.868384,-0.4,0.54,-1.4046e-08,1947.45,2,0.09999999999999998
1437,C-test-2,contraction,region_aware_15pct,clean,0.568923,0.4,0.54,1.42605e-08,1951.04,2,0.09999999999999998
721,C-test-2,contraction,region_aware_15pct,clean,6.04797,0.33564,0.687432,-0.0404202,1882.38,2,0.09780160746415967
665,C-test-2,contraction,region_aware_15pct,clean,6.65797,0.286341,0.853404,-0.0583935,1868.94,2,0.09544753341189333
36,C-test-2,contraction,region_aware_15pct,clean,17.9668,0.142319,1.85113,3.37214e-11,6.22451,2,0.05768100000000001
1283,C-test-2,contraction,region_aware_15pct,clean,0.114887,-0.440516,0.335675,-1.03575e-08,1956.49,2,0.05948399999999998
286,C-test-2,contraction,region_aware_15pct,clean,13.4458,0.1,2.8125,3.1564e-09,853.919,2,0.1
1076,C-test-2,contraction,region_aware_15pct,clean,2.86479,0.4,0.54,3.63544e-08,1923.49,2,0.09999999999999998
76,C-test-2,contraction,region_aware_15pct,clean,17.5634,-0.1,2.81249,-3.08783e-10,81.8712,2,0.1
974,C-test-2,contraction,region_aware_15pct,clean,3.75319,-0.4,0.539991,1.01913e-05,1912.83,2,0.09999999999999998
583,C-test-2,contraction,region_aware_15pct,clean,7.75599,-0.188046,1.47359,0.0801547,1821.12,2,0.09402322186730877
1289,C-test-2,contraction,region_aware_15pct,clean,0.089831,-0.360307,0.721071,-1.58617e-08,1956.79,2,0.139693
462,C-test-2,contraction,region_aware_15pct,clean,9.95204,-0.1,2.81257,0.000444017,1508.99,2,0.10000151385129977
171,C-test-2,contraction,region_aware_15pct,clean,15.7416,-0.1,2.81249,-1.57992e-09,423.444,2,0.1
102,C-test-2,contraction,region_aware_15pct,clean,17.0643,0.1,2.8125,6.5629e-10,175.453,2,0.1
805,C-test-2,contraction,region_aware_15pct,clean,5.27047,0.384607,0.55487,-0.0186876,1894.33,2,0.09519162405423409
560,C-test-2,contraction,region_aware_15pct,clean,8.03548,0.153874,1.87297,-0.0797389,1799.61,2,0.1064843314163329
441,C-test-2,contraction,region_aware_15pct,clean,10.3513,-0.1,2.81249,-3.87558e-07,1434.12,2,0.1
405,C-test-2,contraction,region_aware_15pct,clean,11.0501,-0.1,2.8125,-4.87013e-09,1303.11,2,0.1
476,C-test-2,contraction,region_aware_15pct,clean,9.55276,-0.100554,2.79741,0.0100462,1583.56,2,0.10055370043414344
31,C-test-2,contraction,region_aware_15pct,clean,17.9831,-0.104819,2.71997,-3.31807e-11,3.17551,2,0.09518100000000002
1040,C-test-2,contraction,region_aware_15pct,clean,3.16425,0.4,0.54,2.29783e-07,1919.9,2,0.09999999999999998
900,C-test-2,contraction,region_aware_15pct,clean,4.3621,0.399519,0.539126,-0.00232325,1905.55,2,0.09987984549168111
365,C-test-2,contraction,region_aware_15pct,clean,11.8486,-0.1,2.8125,-4.2774e-09,1153.38,2,0.1
71,C-test-2,contraction,region_aware_15pct,clean,17.6382,-0.1,2.81249,-2.51044e-10,67.834,2,0.1
1175,C-test-2,contraction,region_aware_15pct,clean,1.96641,0.4,0.54,1.38937e-08,1934.27,2,0.09999999999999998
497,C-test-2,contraction,region_aware_15pct,clean,9.22834,0.101882,2.75462,-0.0258625,1641.94,2,0.10333201744358186
648,C-test-2,contraction,region_aware_15pct,clean,6.87187,0.260854,0.990023,-0.0665005,1862.65,2,0.10114358752014413
1017,C-test-2,contraction,region_aware_15pct,clean,3.3639,0.4,0.540001,6.01157e-07,1917.5,2,0.09999999999999998
129,C-test-2,contraction,region_aware_15pct,clean,16.5402,-0.1,2.81249,-1.03113e-09,273.713,2,0.1
254,C-test-2,contraction,region_aware_15pct,clean,14.0447,-0.1,2.81249,-2.75825e-09,741.621,2,0.1
904,C-test-2,contraction,region_aware_15pct,clean,4.4719,-0.399119,0.538767,0.00361068,1904.24,2,0.09958822789002358
683,C-test-2,contraction,region_aware_15pct,clean,6.44586,0.298686,0.826198,-0.053826,1874.2,2,0.10209505076606551
215,C-test-2,contraction,region_aware_15pct,clean,14.8432,0.1,2.8125,2.21252e-09,591.89,2,0.1
831,C-test-2,contraction,region_aware_15pct,clean,4.97101,0.39265,0.545043,-0.0121929,1898.18,2,0.097521286738732
190,C-test-2,contraction,region_aware_15pct,clean,15.3423,0.1,2.8125,1.88807e-09,498.309,2,0.1
51,C-test-2,contraction,region_aware_15pct,clean,17.8988,0.143759,1.8125,6.48984e-11,18.9674,2,0.05624100000000001
1247,C-test-2,contraction,region_aware_15pct,clean,0.0234274,-0.406462,0.508733,-6.14821e-09,1957.59,2,0.09353800000000001
455,C-test-2,contraction,region_aware_15pct,clean,10.1517,0.1,2.8125,-2.98459e-06,1471.56,2,0.1
1514,C-test-2,contraction,region_aware_15pct,clean,0.142861,0.294088,0.981073,1.99449e-08,1956.16,0,0.20591199999999998
1038,C-test-2,contraction,region_aware_15pct,clean,3.16425,-0.3,0.96,-5.66615e-07,1919.9,0,0.2
1292,C-test-2,contraction,region_aware_15pct,clean,0.0196886,-0.235527,1.16716,-4.311e-09,1957.63,0,0.264473
364,C-test-2,contraction,region_aware_15pct,clean,11.9485,-3.91732e-10,3.74999,4.10138e-12,1134.66,0,0.199999999608268
1396,C-test-2,contraction,region_aware_15pct,clean,0.788528,0.3,0.96,1.88162e-08,1948.41,0,0.2
1234,C-test-2,contraction,region_aware_15pct,clean,1.51722,-3.91732e-10,1.5,-2.65337e-11,1939.66,0,0.499999999608268
1112,C-test-2,contraction,region_aware_15pct,clean,2.56533,-0.1,1.44,-1.31346e-08,1927.09,0,0.4
211,C-test-2,contraction,region_aware_15pct,clean,14.8432,-3.91732e-10,3.74999,-4.77243e-12,591.89,0,0.199999999608268
1216,C-test-2,contraction,region_aware_15pct,clean,1.44734,-0.3,0.96,-1.86307e-08,1940.5,0,0.2
1477,C-test-2,contraction,region_aware_15pct,clean,0.0406745,0.10102,1.43877,3.91516e-09,1957.38,0,0.39898
1492,C-test-2,contraction,region_aware_15pct,clean,0.0647829,0.123471,1.40853,6.89838e-09,1957.09,0,0.376529
280,C-test-2,contraction,region_aware_15pct,clean,13.5456,-3.91732e-10,3.74999,-6.26726e-12,835.202,0,0.199999999608268
1520,C-test-2,contraction,region_aware_15pct,clean,0.0634785,0.200981,1.25764,1.03432e-08,1957.11,0,0.29901900000000003
1360,C-test-2,contraction,region_aware_15pct,clean,0.237693,-0.272037,1.05598,-2.15864e-08,1955.02,0,0.22796300000000003
1253,C-test-2,contraction,region_aware_15pct,clean,1.4174,-3.91732e-10,1.5,-1.6562e-11,1940.86,0,0.499999999608268
1061,C-test-2,contraction,region_aware_15pct,clean,2.99456,-0.2,1.26,-2.46198e-07,1921.94,0,0.3
1173,C-test-2,contraction,region_aware_15pct,clean,2.06623,0.1,1.44,8.98096e-09,1933.08,0,0.4
1442,C-test-2,contraction,region_aware_15pct,clean,0.173568,-0.0305948,1.49438,-3.18152e-09,1955.79,0,0.4694052
1401,C-test-2,contraction,region_aware_15pct,clean,0.568923,-0.2,1.26,-1.71389e-08,1951.04,0,0.3
1020,C-test-2,contraction,region_aware_15pct,clean,3.3639,0.1,1.44,8.62834e-07,1917.5,0,0.4
1334,C-test-2,contraction,region_aware_15pct,clean,0.187114,-0.346791,0.778414,-1.98662e-08,1955.63,0,0.15320899999999998
1060,C-test-2,contraction,region_aware_15pct,clean,2.86479,-0.3,0.959999,-8.35986e-08,1923.49,0,0.2
1476,C-test-2,contraction,region_aware_15pct,clean,0.0191846,0.10523,1.43356,2.07127e-09,1957.64,0,0.39477
1388,C-test-2,contraction,region_aware_15pct,clean,0.122267,-0.158331,1.34959,-1.30131e-08,1956.4,0,0.341669
126,C-test-2,contraction,region_aware_15pct,clean,16.5402,-3.91732e-10,3.74999,-4.76464e-13,273.713,0,0.199999999608268
354,C-test-2,contraction,region_aware_15pct,clean,12.198,-3.91732e-10,3.74999,-2.36173e-12,1087.87,0,0.199999999608268
397,C-test-2,contraction,region_aware_15pct,clean,11.1499,-3.91732e-10,3.74999,5.30506e-13,1284.39,0,0.199999999608268
1405,C-test-2,contraction,region_aware_15pct,clean,0.230751,-0.174911,1.31644,-1.73273e-08,1955.1,0,0.32508899999999996
1372,C-test-2,contraction,region_aware_15pct,clean,0.0647823,-0.145239,1.37343,-7.98815e-09,1957.09,0,0.354761
1184,C-test-2,contraction,region_aware_15pct,clean,1.96641,0.1,1.44,9.09595e-09,1934.27,0,0.4
1196,C-test-2,contraction,region_aware_15pct,clean,1.82666,-0.1,1.44,-9.34283e-09,1935.95,0,0.4
392,C-test-2,contraction,region_aware_15pct,clean,11.2996,-3.91732e-10,3.74999,7.8675e-12,1256.32,0,0.199999999608268
1422,C-test-2,contraction,region_aware_15pct,clean,0.469102,-0.1,1.44,-1.02657e-08,1952.24,0,0.4
