sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
434,C-test-2,contraction,region_aware_5pct,clean,10.5759,0.1,,,1392.01,2,0.1,0,0,1
590,C-test-2,contraction,region_aware_5pct,clean,7.65617,-0.193612,,,1827.53,2,0.0968058487970059,0,0,1
1139,C-test-2,contraction,region_aware_5pct,clean,2.16605,-0.4,,,1931.88,2,0.0999999999999999,0,0,1
1259,C-test-2,contraction,region_aware_5pct,clean,1.3575,0.4,,,1941.58,2,0.0999999999999999,0,0,1
550,C-test-2,contraction,region_aware_5pct,clean,8.27505,-0.148437,,,1777.09,2,0.0956422069251393,0,0,1
180,C-test-2,contraction,region_aware_5pct,clean,15.542,-0.1,,,460.876,2,0.1,0,0,1
1284,C-test-2,contraction,region_aware_5pct,clean,1.07801,-0.4,,,1944.93,2,0.0999999999999999,0,0,1
688,C-test-2,contraction,region_aware_5pct,clean,6.47081,-0.300873,,,1873.64,2,0.0977190340949266,0,0,1
1281,C-test-2,contraction,region_aware_5pct,clean,1.26767,0.4,,,1942.66,2,0.0999999999999999,0,0,1
396,C-test-2,contraction,region_aware_5pct,clean,11.2497,0.1,,,1265.68,2,0.1,0,0,1
846,C-test-2,contraction,region_aware_5pct,clean,4.96103,-0.392356,,,1898.3,2,0.0980884441864212,0,0,1
300,C-test-2,contraction,region_aware_5pct,clean,13.1463,-0.1,,,910.067,2,0.1,0,0,1
548,C-test-2,contraction,region_aware_5pct,clean,8.25509,0.147207,,,1779.1,2,0.0981371204128645,0,0,1
816,C-test-2,contraction,region_aware_5pct,clean,5.15069,0.386937,,,1895.9,2,0.0975222275668445,0,0,1
1106,C-test-2,contraction,region_aware_5pct,clean,2.56533,0.4,,,1927.09,2,0.0999999999999999,0,0,1
779,C-test-2,contraction,region_aware_5pct,clean,5.45015,0.376324,,,1891.88,2,0.0951916741046191,0,0,1
1283,C-test-2,contraction,region_aware_5pct,clean,0.114887,-0.440516,,,1956.49,2,0.0594839999999999,0,0,1
267,C-test-2,contraction,region_aware_5pct,clean,13.845,0.1,,,779.053,2,0.1,0,0,1
867,C-test-2,contraction,region_aware_5pct,clean,4.65158,0.397166,,,1902.09,2,0.0995905569050403,0,0,1
1191,C-test-2,contraction,region_aware_5pct,clean,1.65697,-0.4,,,1937.99,2,0.0999999999999999,0,0,1
1427,C-test-2,contraction,region_aware_5pct,clean,0.173568,-0.0758729,,,1955.79,0,0.4241271,0,0,1
1425,C-test-2,contraction,region_aware_5pct,clean,0.32796,-0.092109,,,1953.94,0,0.407891,0,0,1
1061,C-test-2,contraction,region_aware_5pct,clean,2.99456,-0.2,,,1921.94,0,0.3,0,0,1
107,C-test-2,contraction,region_aware_5pct,clean,16.9582,0.0249999,,,195.339,0,0.1750001,0,0,1
1155,C-test-2,contraction,region_aware_5pct,clean,2.10616,-0.1,,,1932.6,0,0.4,0,0,1
233,C-test-2,contraction,region_aware_5pct,clean,14.4627,-0.025,,,663.246,0,0.175,0,0,1
66,C-test-2,contraction,region_aware_5pct,clean,17.7193,0.0249999,,,52.627,0,0.1750001,0,0,1
348,C-test-2,contraction,region_aware_5pct,clean,12.2978,-3.91732e-10,,,1069.16,0,0.199999999608268,0,0,1
169,C-test-2,contraction,region_aware_5pct,clean,15.7915,-3.91732e-10,,,414.086,0,0.199999999608268,0,0,1
1193,C-test-2,contraction,region_aware_5pct,clean,1.64698,-0.3,,,1938.11,0,0.2,0,0,1
1021,C-test-2,contraction,region_aware_5pct,clean,3.33395,0.2,,,1917.86,0,0.3,0,0,1
