sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
102,C-test-2,wall,0.18,0.5,0.0,0.0,,0.0,1.0
103,C-test-2,wall,0.36,0.5,0.0,0.0,,0.0,1.0
104,C-test-2,wall,0.54,0.5,0.0,0.0,,0.0,1.0
105,C-test-2,wall,0.72,0.5,0.0,0.0,,0.0,1.0
106,C-test-2,wall,0.8999999999999999,0.5,0.0,0.0,,0.0,1.0
107,C-test-2,wall,1.08,0.5,0.0,0.0,,0.0,1.0
108,C-test-2,wall,1.26,0.5,0.0,0.0,,0.0,1.0
109,C-test-2,wall,1.44,0.5,0.0,0.0,,0.0,1.0
110,C-test-2,wall,1.6199999999999999,0.5,0.0,0.0,,0.0,1.0
111,C-test-2,wall,1.7999999999999998,0.5,0.0,0.0,,0.0,1.0
112,C-test-2,wall,1.98,0.5,0.0,0.0,,0.0,1.0
113,C-test-2,wall,2.16,0.5,0.0,0.0,,0.0,1.0
114,C-test-2,wall,2.34,0.5,0.0,0.0,,0.0,1.0
115,C-test-2,wall,2.52,0.5,0.0,0.0,,0.0,1.0
116,C-test-2,wall,2.6999999999999997,0.5,0.0,0.0,,0.0,1.0
117,C-test-2,wall,2.88,0.5,0.0,0.0,,0.0,1.0
118,C-test-2,wall,3.06,0.5,0.0,0.0,,0.0,1.0
119,C-test-2,wall,3.2399999999999998,0.5,0.0,0.0,,0.0,1.0
120,C-test-2,wall,3.42,0.5,0.0,0.0,,0.0,1.0
121,C-test-2,wall,3.5999999999999996,0.5,0.0,0.0,,0.0,1.0
122,C-test-2,wall,3.78,0.5,0.0,0.0,,0.0,1.0
123,C-test-2,wall,3.96,0.5,0.0,0.0,,0.0,1.0
124,C-test-2,wall,4.14,0.49996321032814817,0.0,0.0,,0.0,1.0
125,C-test-2,wall,4.32,0.4995805210548148,0.0,0.0,,0.0,1.0
126,C-test-2,wall,4.5,0.4984736689814815,0.0,0.0,,0.0,1.0
127,C-test-2,wall,4.68,0.49634164190814817,0.0,0.0,,0.0,1.0
128,C-test-2,wall,4.859999999999999,0.49295632763481484,0.0,0.0,,0.0,1.0
129,C-test-2,wall,5.04,0.4881572651614815,0.0,0.0,,0.0,1.0
130,C-test-2,wall,5.22,0.48184639588814815,0.0,0.0,,0.0,1.0
131,C-test-2,wall,5.3999999999999995,0.47398281481481486,0.0,0.0,,0.0,1.0
132,C-test-2,wall,5.58,0.4645775217414815,0.0,0.0,,0.0,1.0
133,C-test-2,wall,5.76,0.4536881724681482,0.0,0.0,,0.0,1.0
134,C-test-2,wall,5.9399999999999995,0.4414138299948149,0.0,0.0,,0.0,1.0
135,C-test-2,wall,6.12,0.4278897157214815,0.0,0.0,,0.0,1.0
136,C-test-2,wall,6.3,0.41328196064814815,0.0,0.0,,0.0,1.0
137,C-test-2,wall,6.4799999999999995,0.39778235657481487,0.0,0.0,,0.0,1.0
138,C-test-2,wall,6.66,0.3816031073014815,0.0,0.0,,0.0,1.0
139,C-test-2,wall,6.84,0.3649715798281481,0.0,0.0,,0.0,1.0
140,C-test-2,wall,7.02,0.34812505555481477,0.0,0.0,,0.0,1.0
141,C-test-2,wall,7.199999999999999,0.3313054814814816,0.0,0.0,,0.0,1.0
142,C-test-2,wall,7.38,0.3147542214081481,0.0,0.0,,0.0,1.0
143,C-test-2,wall,7.56,0.29870680713481496,0.0,0.0,,0.0,1.0
144,C-test-2,wall,7.739999999999999,0.2833876896614816,0.0,0.0,,0.0,1.0
145,C-test-2,wall,7.92,0.2690049903881482,0.0,0.0,,0.0,1.0
146,C-test-2,wall,8.1,0.25574525231481493,0.0,0.0,,0.0,1.0
147,C-test-2,wall,8.28,0.24376819124148164,0.0,0.0,,0.0,1.0
148,C-test-2,wall,8.459999999999999,0.23320144696814804,0.0,0.0,,0.0,1.0
149,C-test-2,wall,8.64,0.22413533449481504,0.0,0.0,,0.0,1.0
150,C-test-2,wall,8.82,0.21661759522148144,0.0,0.0,,0.0,1.0
151,C-test-2,wall,9.0,0.21064814814814836,0.0,0.0,,0.0,1.0
152,C-test-2,wall,9.18,0.20617384107481468,0.0,0.0,,0.0,1.0
153,C-test-2,wall,9.36,0.2030832018014812,0.0,0.0,,0.0,1.0
154,C-test-2,wall,9.54,0.20120118932814812,0.0,0.0,,0.0,1.0
155,C-test-2,wall,9.719999999999999,0.20028394505481506,0.0,0.0,,0.0,1.0
156,C-test-2,wall,9.9,0.2000135439814809,0.0,0.0,,0.0,1.0
157,C-test-2,wall,10.08,0.2,0.0,0.0,,0.0,1.0
158,C-test-2,wall,10.26,0.2,0.0,0.0,,0.0,1.0
159,C-test-2,wall,10.44,0.2,0.0,0.0,,0.0,1.0
160,C-test-2,wall,10.62,0.2,0.0,0.0,,0.0,1.0
161,C-test-2,wall,10.799999999999999,0.2,0.0,0.0,,0.0,1.0
162,C-test-2,wall,10.98,0.2,0.0,0.0,,0.0,1.0
163,C-test-2,wall,11.16,0.2,0.0,0.0,,0.0,1.0
164,C-test-2,wall,11.34,0.2,0.0,0.0,,0.0,1.0
165,C-test-2,wall,11.52,0.2,0.0,0.0,,0.0,1.0
166,C-test-2,wall,11.7,0.2,0.0,0.0,,0.0,1.0
167,C-test-2,wall,11.879999999999999,0.2,0.0,0.0,,0.0,1.0
168,C-test-2,wall,12.059999999999999,0.2,0.0,0.0,,0.0,1.0
169,C-test-2,wall,12.24,0.2,0.0,0.0,,0.0,1.0
170,C-test-2,wall,12.42,0.2,0.0,0.0,,0.0,1.0
171,C-test-2,wall,12.6,0.2,0.0,0.0,,0.0,1.0
172,C-test-2,wall,12.78,0.2,0.0,0.0,,0.0,1.0
173,C-test-2,wall,12.959999999999999,0.2,0.0,0.0,,0.0,1.0
174,C-test-2,wall,13.139999999999999,0.2,0.0,0.0,,0.0,1.0
175,C-test-2,wall,13.32,0.2,0.0,0.0,,0.0,1.0
176,C-test-2,wall,13.5,0.2,0.0,0.0,,0.0,1.0
177,C-test-2,wall,13.68,0.2,0.0,0.0,,0.0,1.0
178,C-test-2,wall,13.86,0.2,0.0,0.0,,0.0,1.0
179,C-test-2,wall,14.04,0.2,0.0,0.0,,0.0,1.0
180,C-test-2,wall,14.219999999999999,0.2,0.0,0.0,,0.0,1.0
181,C-test-2,wall,14.399999999999999,0.2,0.0,0.0,,0.0,1.0
182,C-test-2,wall,14.58,0.2,0.0,0.0,,0.0,1.0
183,C-test-2,wall,14.76,0.2,0.0,0.0,,0.0,1.0
184,C-test-2,wall,14.94,0.2,0.0,0.0,,0.0,1.0
185,C-test-2,wall,15.12,0.2,0.0,0.0,,0.0,1.0
186,C-test-2,wall,15.299999999999999,0.2,0.0,0.0,,0.0,1.0
187,C-test-2,wall,15.479999999999999,0.2,0.0,0.0,,0.0,1.0
188,C-test-2,wall,15.66,0.2,0.0,0.0,,0.0,1.0
189,C-test-2,wall,15.84,0.2,0.0,0.0,,0.0,1.0
190,C-test-2,wall,16.02,0.2,0.0,0.0,,0.0,1.0
191,C-test-2,wall,16.2,0.2,0.0,0.0,,0.0,1.0
192,C-test-2,wall,16.38,0.2,0.0,0.0,,0.0,1.0
193,C-test-2,wall,16.56,0.2,0.0,0.0,,0.0,1.0
194,C-test-2,wall,16.74,0.2,0.0,0.0,,0.0,1.0
195,C-test-2,wall,16.919999999999998,0.2,0.0,0.0,,0.0,1.0
196,C-test-2,wall,17.099999999999998,0.2,0.0,0.0,,0.0,1.0
197,C-test-2,wall,17.28,0.2,0.0,0.0,,0.0,1.0
198,C-test-2,wall,17.46,0.2,0.0,0.0,,0.0,1.0
199,C-test-2,wall,17.64,0.2,0.0,0.0,,0.0,1.0
200,C-test-2,wall,17.82,0.2,0.0,0.0,,0.0,1.0
201,C-test-2,wall,18.0,0.2,0.0,0.0,,0.0,1.0
202,C-test-2,wall,0.0,-0.5,0.0,0.0,,0.0,-1.0
203,C-test-2,wall,0.18,-0.5,0.0,0.0,,0.0,-1.0
204,C-test-2,wall,0.36,-0.5,0.0,0.0,,0.0,-1.0
205,C-test-2,wall,0.54,-0.5,0.0,0.0,,0.0,-1.0
206,C-test-2,wall,0.72,-0.5,0.0,0.0,,0.0,-1.0
207,C-test-2,wall,0.8999999999999999,-0.5,0.0,0.0,,0.0,-1.0
208,C-test-2,wall,1.08,-0.5,0.0,0.0,,0.0,-1.0
209,C-test-2,wall,1.26,-0.5,0.0,0.0,,0.0,-1.0
210,C-test-2,wall,1.44,-0.5,0.0,0.0,,0.0,-1.0
211,C-test-2,wall,1.6199999999999999,-0.5,0.0,0.0,,0.0,-1.0
212,C-test-2,wall,1.7999999999999998,-0.5,0.0,0.0,,0.0,-1.0
213,C-test-2,wall,1.98,-0.5,0.0,0.0,,0.0,-1.0
214,C-test-2,wall,2.16,-0.5,0.0,0.0,,0.0,-1.0
215,C-test-2,wall,2.34,-0.5,0.0,0.0,,0.0,-1.0
216,C-test-2,wall,2.52,-0.5,0.0,0.0,,0.0,-1.0
217,C-test-2,wall,2.6999999999999997,-0.5,0.0,0.0,,0.0,-1.0
218,C-test-2,wall,2.88,-0.5,0.0,0.0,,0.0,-1.0
219,C-test-2,wall,3.06,-0.5,0.0,0.0,,0.0,-1.0
220,C-test-2,wall,3.2399999999999998,-0.5,0.0,0.0,,0.0,-1.0
221,C-test-2,wall,3.42,-0.5,0.0,0.0,,0.0,-1.0
222,C-test-2,wall,3.5999999999999996,-0.5,0.0,0.0,,0.0,-1.0
223,C-test-2,wall,3.78,-0.5,0.0,0.0,,0.0,-1.0
224,C-test-2,wall,3.96,-0.5,0.0,0.0,,0.0,-1.0
225,C-test-2,wall,4.14,-0.49996321032814817,0.0,0.0,,0.0,-1.0
226,C-test-2,wall,4.32,-0.4995805210548148,0.0,0.0,,0.0,-1.0
227,C-test-2,wall,4.5,-0.4984736689814815,0.0,0.0,,0.0,-1.0
228,C-test-2,wall,4.68,-0.49634164190814817,0.0,0.0,,0.0,-1.0
229,C-test-2,wall,4.859999999999999,-0.49295632763481484,0.0,0.0,,0.0,-1.0
230,C-test-2,wall,5.04,-0.4881572651614815,0.0,0.0,,0.0,-1.0
231,C-test-2,wall,5.22,-0.48184639588814815,0.0,0.0,,0.0,-1.0
232,C-test-2,wall,5.3999999999999995,-0.47398281481481486,0.0,0.0,,0.0,-1.0
233,C-test-2,wall,5.58,-0.4645775217414815,0.0,0.0,,0.0,-1.0
234,C-test-2,wall,5.76,-0.4536881724681482,0.0,0.0,,0.0,-1.0
235,C-test-2,wall,5.9399999999999995,-0.4414138299948149,0.0,0.0,,0.0,-1.0
236,C-test-2,wall,6.12,-0.4278897157214815,0.0,0.0,,0.0,-1.0
237,C-test-2,wall,6.3,-0.41328196064814815,0.0,0.0,,0.0,-1.0
238,C-test-2,wall,6.4799999999999995,-0.39778235657481487,0.0,0.0,,0.0,-1.0
239,C-test-2,wall,6.66,-0.3816031073014815,0.0,0.0,,0.0,-1.0
240,C-test-2,wall,6.84,-0.3649715798281481,0.0,0.0,,0.0,-1.0
241,C-test-2,wall,7.02,-0.34812505555481477,0.0,0.0,,0.0,-1.0
242,C-test-2,wall,7.199999999999999,-0.3313054814814816,0.0,0.0,,0.0,-1.0
243,C-test-2,wall,7.38,-0.3147542214081481,0.0,0.0,,0.0,-1.0
244,C-test-2,wall,7.56,-0.29870680713481496,0.0,0.0,,0.0,-1.0
245,C-test-2,wall,7.739999999999999,-0.2833876896614816,0.0,0.0,,0.0,-1.0
246,C-test-2,wall,7.92,-0.2690049903881482,0.0,0.0,,0.0,-1.0
247,C-test-2,wall,8.1,-0.25574525231481493,0.0,0.0,,0.0,-1.0
248,C-test-2,wall,8.28,-0.24376819124148164,0.0,0.0,,0.0,-1.0
249,C-test-2,wall,8.459999999999999,-0.23320144696814804,0.0,0.0,,0.0,-1.0
250,C-test-2,wall,8.64,-0.22413533449481504,0.0,0.0,,0.0,-1.0
251,C-test-2,wall,8.82,-0.21661759522148144,0.0,0.0,,0.0,-1.0
252,C-test-2,wall,9.0,-0.21064814814814836,0.0,0.0,,0.0,-1.0
253,C-test-2,wall,9.18,-0.20617384107481468,0.0,0.0,,0.0,-1.0
254,C-test-2,wall,9.36,-0.2030832018014812,0.0,0.0,,0.0,-1.0
255,C-test-2,wall,9.54,-0.20120118932814812,0.0,0.0,,0.0,-1.0
256,C-test-2,wall,9.719999999999999,-0.20028394505481506,0.0,0.0,,0.0,-1.0
257,C-test-2,wall,9.9,-0.2000135439814809,0.0,0.0,,0.0,-1.0
258,C-test-2,wall,10.08,-0.2,0.0,0.0,,0.0,-1.0
259,C-test-2,wall,10.26,-0.2,0.0,0.0,,0.0,-1.0
260,C-test-2,wall,10.44,-0.2,0.0,0.0,,0.0,-1.0
261,C-test-2,wall,10.62,-0.2,0.0,0.0,,0.0,-1.0
262,C-test-2,wall,10.799999999999999,-0.2,0.0,0.0,,0.0,-1.0
263,C-test-2,wall,10.98,-0.2,0.0,0.0,,0.0,-1.0
264,C-test-2,wall,11.16,-0.2,0.0,0.0,,0.0,-1.0
265,C-test-2,wall,11.34,-0.2,0.0,0.0,,0.0,-1.0
266,C-test-2,wall,11.52,-0.2,0.0,0.0,,0.0,-1.0
267,C-test-2,wall,11.7,-0.2,0.0,0.0,,0.0,-1.0
268,C-test-2,wall,11.879999999999999,-0.2,0.0,0.0,,0.0,-1.0
269,C-test-2,wall,12.059999999999999,-0.2,0.0,0.0,,0.0,-1.0
270,C-test-2,wall,12.24,-0.2,0.0,0.0,,0.0,-1.0
271,C-test-2,wall,12.42,-0.2,0.0,0.0,,0.0,-1.0
272,C-test-2,wall,12.6,-0.2,0.0,0.0,,0.0,-1.0
273,C-test-2,wall,12.78,-0.2,0.0,0.0,,0.0,-1.0
274,C-test-2,wall,12.959999999999999,-0.2,0.0,0.0,,0.0,-1.0
275,C-test-2,wall,13.139999999999999,-0.2,0.0,0.0,,0.0,-1.0
276,C-test-2,wall,13.32,-0.2,0.0,0.0,,0.0,-1.0
277,C-test-2,wall,13.5,-0.2,0.0,0.0,,0.0,-1.0
278,C-test-2,wall,13.68,-0.2,0.0,0.0,,0.0,-1.0
279,C-test-2,wall,13.86,-0.2,0.0,0.0,,0.0,-1.0
280,C-test-2,wall,14.04,-0.2,0.0,0.0,,0.0,-1.0
281,C-test-2,wall,14.219999999999999,-0.2,0.0,0.0,,0.0,-1.0
282,C-test-2,wall,14.399999999999999,-0.2,0.0,0.0,,0.0,-1.0
283,C-test-2,wall,14.58,-0.2,0.0,0.0,,0.0,-1.0
284,C-test-2,wall,14.76,-0.2,0.0,0.0,,0.0,-1.0
285,C-test-2,wall,14.94,-0.2,0.0,0.0,,0.0,-1.0
286,C-test-2,wall,15.12,-0.2,0.0,0.0,,0.0,-1.0
287,C-test-2,wall,15.299999999999999,-0.2,0.0,0.0,,0.0,-1.0
288,C-test-2,wall,15.479999999999999,-0.2,0.0,0.0,,0.0,-1.0
289,C-test-2,wall,15.66,-0.2,0.0,0.0,,0.0,-1.0
290,C-test-2,wall,15.84,-0.2,0.0,0.0,,0.0,-1.0
291,C-test-2,wall,16.02,-0.2,0.0,0.0,,0.0,-1.0
292,C-test-2,wall,16.2,-0.2,0.0,0.0,,0.0,-1.0
293,C-test-2,wall,16.38,-0.2,0.0,0.0,,0.0,-1.0
294,C-test-2,wall,16.56,-0.2,0.0,0.0,,0.0,-1.0
295,C-test-2,wall,16.74,-0.2,0.0,0.0,,0.0,-1.0
296,C-test-2,wall,16.919999999999998,-0.2,0.0,0.0,,0.0,-1.0
297,C-test-2,wall,17.099999999999998,-0.2,0.0,0.0,,0.0,-1.0
298,C-test-2,wall,17.28,-0.2,0.0,0.0,,0.0,-1.0
299,C-test-2,wall,17.46,-0.2,0.0,0.0,,0.0,-1.0
300,C-test-2,wall,17.64,-0.2,0.0,0.0,,0.0,-1.0
301,C-test-2,wall,17.82,-0.2,0.0,0.0,,0.0,-1.0
302,C-test-2,wall,18.0,-0.2,0.0,0.0,,0.0,-1.0
303,C-test-2,outlet,18.0,-0.2,,,0.0,1.0,0.0
304,C-test-2,outlet,18.0,-0.196,,,0.0,1.0,0.0
305,C-test-2,outlet,18.0,-0.192,,,0.0,1.0,0.0
306,C-test-2,outlet,18.0,-0.188,,,0.0,1.0,0.0
307,C-test-2,outlet,18.0,-0.184,,,0.0,1.0,0.0
308,C-test-2,outlet,18.0,-0.18000000000000002,,,0.0,1.0,0.0
309,C-test-2,outlet,18.0,-0.17600000000000002,,,0.0,1.0,0.0
310,C-test-2,outlet,18.0,-0.17200000000000001,,,0.0,1.0,0.0
311,C-test-2,outlet,18.0,-0.168,,,0.0,1.0,0.0
312,C-test-2,outlet,18.0,-0.164,,,0.0,1.0,0.0
313,C-test-2,outlet,18.0,-0.16,,,0.0,1.0,0.0
314,C-test-2,outlet,18.0,-0.15600000000000003,,,0.0,1.0,0.0
315,C-test-2,outlet,18.0,-0.15200000000000002,,,0.0,1.0,0.0
316,C-test-2,outlet,18.0,-0.14800000000000002,,,0.0,1.0,0.0
317,C-test-2,outlet,18.0,-0.14400000000000002,,,0.0,1.0,0.0
318,C-test-2,outlet,18.0,-0.14,,,0.0,1.0,0.0
319,C-test-2,outlet,18.0,-0.136,,,0.0,1.0,0.0
320,C-test-2,outlet,18.0,-0.132,,,0.0,1.0,0.0
321,C-test-2,outlet,18.0,-0.128,,,0.0,1.0,0.0
322,C-test-2,outlet,18.0,-0.12400000000000001,,,0.0,1.0,0.0
323,C-test-2,outlet,18.0,-0.12000000000000001,,,0.0,1.0,0.0
324,C-test-2,outlet,18.0,-0.116,,,0.0,1.0,0.0
325,C-test-2,outlet,18.0,-0.11200000000000002,,,0.0,1.0,0.0
326,C-test-2,outlet,18.0,-0.10800000000000001,,,0.0,1.0,0.0
327,C-test-2,outlet,18.0,-0.10400000000000001,,,0.0,1.0,0.0
328,C-test-2,outlet,18.0,-0.1,,,0.0,1.0,0.0
329,C-test-2,outlet,18.0,-0.096,,,0.0,1.0,0.0
330,C-test-2,outlet,18.0,-0.09200000000000001,,,0.0,1.0,0.0
331,C-test-2,outlet,18.0,-0.08800000000000001,,,0.0,1.0,0.0
332,C-test-2,outlet,18.0,-0.084,,,0.0,1.0,0.0
333,C-test-2,outlet,18.0,-0.08000000000000002,,,0.0,1.0,0.0
334,C-test-2,outlet,18.0,-0.07600000000000001,,,0.0,1.0,0.0
335,C-test-2,outlet,18.0,-0.07200000000000001,,,0.0,1.0,0.0
336,C-test-2,outlet,18.0,-0.068,,,0.0,1.0,0.0
337,C-test-2,outlet,18.0,-0.064,,,0.0,1.0,0.0
338,C-test-2,outlet,18.0,-0.06,,,0.0,1.0,0.0
339,C-test-2,outlet,18.0,-0.055999999999999994,,,0.0,1.0,0.0
340,C-test-2,outlet,18.0,-0.05200000000000002,,,0.0,1.0,0.0
