sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
561,C-test-2,contraction,region_aware_5pct,noise_5pct,8.09537,-0.0545782,2.78625968429086,0.04309782298601274,1806.4191755305576,1,0.20149267084810393
995,C-test-2,contraction,region_aware_5pct,noise_5pct,3.62343,0.1,1.4258574627281835,-0.0019991278882489794,1915.805220878766,1,0.4
909,C-test-2,contraction,region_aware_5pct,noise_5pct,4.3621,0.0998798,1.443183518532433,-0.00306990304266051,1930.6465450118667,1,0.3995190454916811
543,C-test-2,contraction,region_aware_5pct,noise_5pct,8.39484,-0.0501201,2.9640911239800345,0.036094708598371085,1713.198628584418,1,0.18673709260771781
749,C-test-2,contraction,region_aware_5pct,noise_5pct,5.81505,0.0467227,1.7183334066925586,-0.012529181527566874,1901.1137452489036,1,0.40335299832835764
914,C-test-2,contraction,region_aware_5pct,noise_5pct,4.3621,-0.29964,0.9559022025261835,0.0047818702004481005,1843.626893888964,1,0.1997588454916811
866,C-test-2,contraction,region_aware_5pct,noise_5pct,4.6416,0.297717,1.0014827838828422,-0.00817103575258953,1885.2978805272694,1,0.1991779582657639
751,C-test-2,contraction,region_aware_5pct,noise_5pct,5.7596,0.252063,1.178622285741521,-0.04196824829009365,1861.718022453083,1,0.20165095025082935
617,C-test-2,contraction,region_aware_5pct,noise_5pct,7.25689,-3.91732e-10,2.310845556929786,-0.000543830398587171,1818.035244500579,1,0.3260340309571442
625,C-test-2,contraction,region_aware_5pct,noise_5pct,7.12142,0.0977909,2.0349835240243443,-0.05301166083725475,1871.56813658779,1,0.24083839995192236
434,C-test-2,contraction,region_aware_5pct,noise_5pct,10.5759,0.1,2.728574990509283,-0.00014298549031968724,1391.8733672985786,2,0.1
590,C-test-2,contraction,region_aware_5pct,noise_5pct,7.65617,-0.193612,1.4309664745575328,0.08102526192299543,1864.4325161208699,2,0.09680584879700593
1139,C-test-2,contraction,region_aware_5pct,noise_5pct,2.16605,-0.4,0.556934921618093,8.71466445146919e-05,1915.642463529832,2,0.09999999999999998
1259,C-test-2,contraction,region_aware_5pct,noise_5pct,1.3575,0.4,0.5497564382057691,0.0016933653566978913,1939.7396626490638,2,0.09999999999999998
550,C-test-2,contraction,region_aware_5pct,noise_5pct,8.27505,-0.148437,1.9379168204283863,0.07332148909102346,1782.8303111103648,2,0.09564220692513933
180,C-test-2,contraction,region_aware_5pct,noise_5pct,15.542,-0.1,2.914933966072745,-2.91843018946496e-05,450.610519218923,2,0.1
1284,C-test-2,contraction,region_aware_5pct,noise_5pct,1.07801,-0.4,0.5573498446552106,0.0008227857441630806,1935.8644308755772,2,0.09999999999999998
688,C-test-2,contraction,region_aware_5pct,noise_5pct,6.47081,-0.300873,0.7538532305453035,0.05306345646542894,1841.0082733088004,2,0.09771903409492666
1281,C-test-2,contraction,region_aware_5pct,noise_5pct,1.26767,0.4,0.4971542086149188,0.0030545829447294164,1938.9169690990384,2,0.09999999999999998
396,C-test-2,contraction,region_aware_5pct,noise_5pct,11.2497,0.1,2.8443397610523578,-0.000497176067299152,1241.6365395061962,2,0.1
846,C-test-2,contraction,region_aware_5pct,noise_5pct,4.96103,-0.392356,0.5134284523737324,0.012155972665220552,1912.3444587412705,2,0.09808844418642126
300,C-test-2,contraction,region_aware_5pct,noise_5pct,13.1463,-0.1,2.8279489922456302,0.001313528970023913,913.5246956372714,2,0.1
548,C-test-2,contraction,region_aware_5pct,noise_5pct,8.25509,0.147207,1.9160969806436727,-0.07347566156406934,1777.6773303929854,2,0.09813712041286457
816,C-test-2,contraction,region_aware_5pct,noise_5pct,5.15069,0.386937,0.6140953483393486,-0.018412166932960824,1947.1325245861392,2,0.09752222756684453
1106,C-test-2,contraction,region_aware_5pct,noise_5pct,2.56533,0.4,0.5015802049056152,-0.001247620889563365,1893.468090470556,2,0.09999999999999998
779,C-test-2,contraction,region_aware_5pct,noise_5pct,5.45015,0.376324,0.5698387404391867,-0.023444718927054953,1881.5491742008464,2,0.09519167410461915
1283,C-test-2,contraction,region_aware_5pct,noise_5pct,0.114887,-0.440516,0.30964627965956365,-0.0005292595407313986,1950.9349522914831,2,0.05948399999999998
267,C-test-2,contraction,region_aware_5pct,noise_5pct,13.845,0.1,2.831246756660498,-0.0016123553460243212,790.2398170357134,2,0.1
867,C-test-2,contraction,region_aware_5pct,noise_5pct,4.65158,0.397166,0.6385594759902685,-0.006121699353706985,1911.2806443709085,2,0.09959055690504037
1191,C-test-2,contraction,region_aware_5pct,noise_5pct,1.65697,-0.4,0.5770500181239091,0.003500628395069556,1931.3735990616012,2,0.09999999999999998
1427,C-test-2,contraction,region_aware_5pct,noise_5pct,0.173568,-0.0758729,1.4740600173139338,0.0013004503506913892,2005.4800997825514,0,0.4241271
1425,C-test-2,contraction,region_aware_5pct,noise_5pct,0.32796,-0.092109,1.377351139853738,-0.0006278820648811398,1940.5732087396896,0,0.407891
1061,C-test-2,contraction,region_aware_5pct,noise_5pct,2.99456,-0.2,1.3283602120924793,0.0012885910844933019,1921.4156196012514,0,0.3
107,C-test-2,contraction,region_aware_5pct,noise_5pct,16.9582,0.0249999,3.6282062227979415,-0.00022591268827660229,224.2058062316081,0,0.17500010000000002
1155,C-test-2,contraction,region_aware_5pct,noise_5pct,2.10616,-0.1,1.4084606485401772,0.0024583344242025094,1908.2671610627922,0,0.4
233,C-test-2,contraction,region_aware_5pct,noise_5pct,14.4627,-0.025,3.686448697190997,0.0009354654018777818,658.3576742077246,0,0.17500000000000002
66,C-test-2,contraction,region_aware_5pct,noise_5pct,17.7193,0.0249999,3.682471102843434,0.0007429903329107451,29.147288654668145,0,0.17500010000000002
348,C-test-2,contraction,region_aware_5pct,noise_5pct,12.2978,-3.91732e-10,3.731747684877004,-0.0011569251667803509,1065.3435033210164,0,0.199999999608268
169,C-test-2,contraction,region_aware_5pct,noise_5pct,15.7915,-3.91732e-10,3.680236012770437,-0.0020025628192997494,425.5432986400551,0,0.199999999608268
1193,C-test-2,contraction,region_aware_5pct,noise_5pct,1.64698,-0.3,0.8789523749360953,-0.0006906830478659212,1945.9647949815846,0,0.2
1021,C-test-2,contraction,region_aware_5pct,noise_5pct,3.33395,0.2,1.2239770853828995,0.0022450536890001806,1966.341238142679,0,0.3
