sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
873,C-test-2,contraction,region_aware_10pct,clean,4.66156,-3.91732e-10,1.51329,-4.23814e-06,1901.88,1,0.4966143814284877
663,C-test-2,contraction,region_aware_10pct,clean,6.68293,-0.0288748,1.97215,0.0133901,1867.44,1,0.3506298923619836
765,C-test-2,contraction,region_aware_10pct,clean,5.65978,-0.0511033,1.61605,0.010888,1888.43,1,0.4088259521729357
907,C-test-2,contraction,region_aware_10pct,clean,4.40203,-0.100126,1.4436,0.00209071,1905.04,1,0.39905978496399647
161,C-test-2,contraction,region_aware_10pct,clean,15.9413,-0.1,2.81249,-1.46065e-09,386.011,2,0.1
254,C-test-2,contraction,region_aware_10pct,clean,14.0447,-0.1,2.81249,-2.75825e-09,741.621,2,0.1
615,C-test-2,contraction,region_aware_10pct,clean,7.25689,0.217356,1.27322,-0.0781351,1848.24,2,0.10867803134887621
541,C-test-2,contraction,region_aware_10pct,clean,8.35491,0.143516,2.00635,-0.0709181,1768.51,2,0.09567724622880483
124,C-test-2,contraction,region_aware_10pct,clean,16.64,-0.1,2.81249,-9.43326e-10,254.997,2,0.1
42,C-test-2,contraction,region_aware_10pct,clean,17.9668,-0.150143,1.6366,-3.11611e-11,6.22442,2,0.04985700000000001
570,C-test-2,contraction,region_aware_10pct,clean,7.88908,-0.124212,2.18432,0.076817,1811.04,2,0.1471886079006418
679,C-test-2,contraction,region_aware_10pct,clean,6.55816,-0.293121,0.833705,0.0560398,1871.52,2,0.09770639002931986
612,C-test-2,contraction,region_aware_10pct,clean,7.34007,-0.209721,1.32942,0.0794121,1844.5,2,0.10866949773343704
26,C-test-2,contraction,region_aware_10pct,clean,17.9555,0.0601019,3.41135,3.04324e-11,8.34073,2,0.13989810000000003
65,C-test-2,contraction,region_aware_10pct,clean,17.763,-0.1,2.81249,-1.67364e-10,44.4386,2,0.1
190,C-test-2,contraction,region_aware_10pct,clean,15.3423,0.1,2.8125,1.88807e-09,498.309,2,0.1
127,C-test-2,contraction,region_aware_10pct,clean,16.5402,0.1,2.8125,1.01887e-09,273.713,2,0.1
381,C-test-2,contraction,region_aware_10pct,clean,11.5492,-0.1,2.8125,-4.55856e-09,1209.53,2,0.1
730,C-test-2,contraction,region_aware_10pct,clean,5.95924,0.342242,0.668071,-0.0377618,1883.96,2,0.09778321975702842
326,C-test-2,contraction,region_aware_10pct,clean,12.6222,-0.1,2.8125,-3.73292e-09,1008.33,2,0.1
473,C-test-2,contraction,region_aware_10pct,clean,9.7524,0.100099,2.8099,-0.00359288,1546.41,2,0.10009898912183413
249,C-test-2,contraction,region_aware_10pct,clean,14.1195,-0.1,2.81249,-2.7196e-09,727.584,2,0.1
335,C-test-2,contraction,region_aware_10pct,clean,12.4725,-0.1,2.8125,-3.91996e-09,1036.4,2,0.1
968,C-test-2,contraction,region_aware_10pct,clean,3.77316,0.4,0.539987,-1.19638e-05,1912.59,2,0.09999999999999998
572,C-test-2,contraction,region_aware_10pct,clean,7.87577,0.165955,1.72844,-0.0820532,1812.48,2,0.10648683820757962
482,C-test-2,contraction,region_aware_10pct,clean,9.4779,-0.101204,2.78224,0.0133739,1597.32,2,0.10052362320866894
455,C-test-2,contraction,region_aware_10pct,clean,10.1517,0.1,2.8125,-2.98459e-06,1471.56,2,0.1
805,C-test-2,contraction,region_aware_10pct,clean,5.27047,0.384607,0.55487,-0.0186876,1894.33,2,0.09519162405423409
1017,C-test-2,contraction,region_aware_10pct,clean,3.3639,0.4,0.540001,6.01157e-07,1917.5,2,0.09999999999999998
566,C-test-2,contraction,region_aware_10pct,clean,7.95563,0.159772,1.8009,-0.0808731,1806.22,2,0.10651367813044024
521,C-test-2,contraction,region_aware_10pct,clean,8.75419,-0.109593,2.56684,0.0521416,1717.72,2,0.10959251362648248
450,C-test-2,contraction,region_aware_10pct,clean,10.2515,0.1,2.8125,5.70284e-07,1452.84,2,0.1
1154,C-test-2,contraction,region_aware_10pct,clean,2.06623,-0.4,0.54,-1.39009e-08,1933.08,2,0.09999999999999998
879,C-test-2,contraction,region_aware_10pct,clean,4.56174,0.398297,0.540151,-0.00485806,1903.16,2,0.09957387389076755
92,C-test-2,contraction,region_aware_10pct,clean,17.214,0.1,2.8125,5.48673e-10,147.378,2,0.1
474,C-test-2,contraction,region_aware_10pct,clean,9.65258,-0.100267,2.80533,0.00646284,1565.05,2,0.10026600023976973
831,C-test-2,contraction,region_aware_10pct,clean,4.97101,0.39265,0.545043,-0.0121929,1898.18,2,0.097521286738732
1451,C-test-2,contraction,region_aware_10pct,clean,0.469102,0.4,0.54,1.44939e-08,1952.24,2,0.09999999999999998
1191,C-test-2,contraction,region_aware_10pct,clean,1.65697,-0.4,0.54,-1.3955e-08,1937.99,2,0.09999999999999998
746,C-test-2,contraction,region_aware_10pct,clean,5.85942,-0.347723,0.657701,0.0351781,1885.65,2,0.09934899627611593
361,C-test-2,contraction,region_aware_10pct,clean,11.9485,-0.1,2.8125,-4.23257e-09,1134.66,2,0.1
282,C-test-2,contraction,region_aware_10pct,clean,13.5456,0.1,2.8125,3.15304e-09,835.202,2,0.1
140,C-test-2,contraction,region_aware_10pct,clean,16.3406,-0.1,2.81249,-1.15686e-09,311.146,2,0.1
1155,C-test-2,contraction,region_aware_10pct,clean,2.10616,-0.1,1.44,-9.34459e-09,1932.6,0,0.4
1204,C-test-2,contraction,region_aware_10pct,clean,1.56713,-0.3,0.96,-1.86158e-08,1939.07,0,0.2
374,C-test-2,contraction,region_aware_10pct,clean,11.6989,-3.91732e-10,3.74999,-1.3673e-11,1181.45,0,0.199999999608268
216,C-test-2,contraction,region_aware_10pct,clean,14.7809,-0.05,3.51562,-1.37126e-09,603.588,0,0.15000000000000002
1529,C-test-2,contraction,region_aware_10pct,clean,0.0723243,0.22994,1.18277,1.25235e-08,1957.0,0,0.27005999999999997
1208,C-test-2,contraction,region_aware_10pct,clean,1.71686,-3.91732e-10,1.5,-5.14508e-11,1937.27,0,0.499999999608268
1293,C-test-2,contraction,region_aware_10pct,clean,0.0196884,-0.258938,1.09771,-4.60964e-09,1957.63,0,0.241062
419,C-test-2,contraction,region_aware_10pct,clean,10.8005,-3.91732e-10,3.74999,2.69904e-09,1349.9,0,0.199999999608268
1004,C-test-2,contraction,region_aware_10pct,clean,3.46372,0.3,0.960001,1.26484e-06,1916.31,0,0.2
1016,C-test-2,contraction,region_aware_10pct,clean,3.3639,0.3,0.960001,1.36275e-06,1917.5,0,0.2
341,C-test-2,contraction,region_aware_10pct,clean,12.3852,-0.05,3.51562,-2.3822e-09,1052.78,0,0.15000000000000002
1023,C-test-2,contraction,region_aware_10pct,clean,3.3639,-0.1,1.44,-7.74282e-07,1917.5,0,0.4
206,C-test-2,contraction,region_aware_10pct,clean,14.993,-3.91732e-10,3.74999,8.53682e-12,563.816,0,0.199999999608268
1219,C-test-2,contraction,region_aware_10pct,clean,1.61704,-3.91732e-10,1.5,-2.78486e-11,1938.47,0,0.499999999608268
1279,C-test-2,contraction,region_aware_10pct,clean,1.19779,0.2,1.26,1.6324e-08,1943.5,0,0.3
1013,C-test-2,contraction,region_aware_10pct,clean,3.38386,-0.3,0.960001,-1.36153e-06,1917.26,0,0.2
1088,C-test-2,contraction,region_aware_10pct,clean,2.8049,-0.1,1.44,-4.62119e-08,1924.21,0,0.4
1470,C-test-2,contraction,region_aware_10pct,clean,0.269808,0.130088,1.39846,1.38298e-08,1954.63,0,0.369912
1487,C-test-2,contraction,region_aware_10pct,clean,0.218582,0.163525,1.33956,1.63514e-08,1955.25,0,0.33647499999999997
1290,C-test-2,contraction,region_aware_10pct,clean,0.0728955,-0.291865,0.988888,-1.4283e-08,1957.0,0,0.20813500000000001
1461,C-test-2,contraction,region_aware_10pct,clean,0.0406742,0.077953,1.46354,3.04753e-09,1957.38,0,0.422047
1078,C-test-2,contraction,region_aware_10pct,clean,2.86479,0.2,1.26,1.08197e-07,1923.49,0,0.3
1474,C-test-2,contraction,region_aware_10pct,clean,0.107842,0.100019,1.43998,8.03012e-09,1956.58,0,0.39998100000000003
