sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
751,C-test-2,contraction,region_aware_5pct,clean,5.7596,0.252063,1.14051,-0.04103,1887.05,1,0.20165095025082935
617,C-test-2,contraction,region_aware_5pct,clean,7.25689,-3.91732e-10,2.30727,0.000197361,1847.36,1,0.3260340309571442
625,C-test-2,contraction,region_aware_5pct,clean,7.12142,0.0977909,2.0339,-0.054347,1853.11,1,0.24083839995192236
434,C-test-2,contraction,region_aware_5pct,clean,10.5759,0.1,2.8125,1.27463e-08,1392.01,2,0.1
590,C-test-2,contraction,region_aware_5pct,clean,7.65617,-0.193612,1.43115,0.080515,1827.53,2,0.09680584879700593
1139,C-test-2,contraction,region_aware_5pct,clean,2.16605,-0.4,0.54,-1.38339e-08,1931.88,2,0.09999999999999998
1259,C-test-2,contraction,region_aware_5pct,clean,1.3575,0.4,0.54,1.39808e-08,1941.58,2,0.09999999999999998
550,C-test-2,contraction,region_aware_5pct,clean,8.27505,-0.148437,1.93501,0.0736524,1777.09,2,0.09564220692513933
180,C-test-2,contraction,region_aware_5pct,clean,15.542,-0.1,2.81249,-1.72284e-09,460.876,2,0.1
1284,C-test-2,contraction,region_aware_5pct,clean,1.07801,-0.4,0.54,-1.40018e-08,1944.93,2,0.09999999999999998
688,C-test-2,contraction,region_aware_5pct,clean,6.47081,-0.300873,0.803473,0.0532978,1873.64,2,0.09771903409492666
1281,C-test-2,contraction,region_aware_5pct,clean,1.26767,0.4,0.54,1.3986e-08,1942.66,2,0.09999999999999998
396,C-test-2,contraction,region_aware_5pct,clean,11.2497,0.1,2.8125,4.7797e-09,1265.68,2,0.1
846,C-test-2,contraction,region_aware_5pct,clean,4.96103,-0.392356,0.547337,0.0119998,1898.3,2,0.09808844418642126
300,C-test-2,contraction,region_aware_5pct,clean,13.1463,-0.1,2.8125,-3.44927e-09,910.067,2,0.1
548,C-test-2,contraction,region_aware_5pct,clean,8.25509,0.147207,1.95518,-0.0746992,1779.1,2,0.09813712041286457
816,C-test-2,contraction,region_aware_5pct,clean,5.15069,0.386937,0.556944,-0.0161593,1895.9,2,0.09752222756684453
1106,C-test-2,contraction,region_aware_5pct,clean,2.56533,0.4,0.54,1.47146e-08,1927.09,2,0.09999999999999998
779,C-test-2,contraction,region_aware_5pct,clean,5.45015,0.376324,0.573181,-0.0231633,1891.88,2,0.09519167410461915
1283,C-test-2,contraction,region_aware_5pct,clean,0.114887,-0.440516,0.335675,-1.03575e-08,1956.49,2,0.05948399999999998
267,C-test-2,contraction,region_aware_5pct,clean,13.845,0.1,2.8125,2.93429e-09,779.053,2,0.1
867,C-test-2,contraction,region_aware_5pct,clean,4.65158,0.397166,0.542252,-0.00627013,1902.09,2,0.09959055690504037
1191,C-test-2,contraction,region_aware_5pct,clean,1.65697,-0.4,0.54,-1.3955e-08,1937.99,2,0.09999999999999998
1427,C-test-2,contraction,region_aware_5pct,clean,0.173568,-0.0758729,1.46546,-7.76975e-09,1955.79,0,0.4241271
1425,C-test-2,contraction,region_aware_5pct,clean,0.32796,-0.092109,1.4491,-1.01066e-08,1953.94,0,0.407891
1061,C-test-2,contraction,region_aware_5pct,clean,2.99456,-0.2,1.26,-2.46198e-07,1921.94,0,0.3
107,C-test-2,contraction,region_aware_5pct,clean,16.9582,0.0249999,3.6914,2.45579e-10,195.339,0,0.17500010000000002
1155,C-test-2,contraction,region_aware_5pct,clean,2.10616,-0.1,1.44,-9.34459e-09,1932.6,0,0.4
233,C-test-2,contraction,region_aware_5pct,clean,14.4627,-0.025,3.6914,-8.428e-10,663.246,0,0.17500000000000002
66,C-test-2,contraction,region_aware_5pct,clean,17.7193,0.0249999,3.6914,6.63989e-11,52.627,0,0.17500010000000002
348,C-test-2,contraction,region_aware_5pct,clean,12.2978,-3.91732e-10,3.74999,-5.32502e-12,1069.16,0,0.199999999608268
169,C-test-2,contraction,region_aware_5pct,clean,15.7915,-3.91732e-10,3.74999,-2.36507e-13,414.086,0,0.199999999608268
1193,C-test-2,contraction,region_aware_5pct,clean,1.64698,-0.3,0.96,-1.86116e-08,1938.11,0,0.2
1021,C-test-2,contraction,region_aware_5pct,clean,3.33395,0.2,1.26,1.35362e-06,1917.86,0,0.3
