case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,1.2021824,0.005027799,863.3423
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,1.1487818,0.004346857,865.0333
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,1.0820245,0.002590721,869.4607
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.3071271,0.003738835,853.45154
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.2281724,0.0052036485,859.6909
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2914077,0.004122915,855.71484
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.2621093,0.0047929683,858.04126
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5082277,-0.0033633164,849.0399
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.599435,-0.0052737454,848.6345
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.557533,-0.004504754,846.90906
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.7531468,-0.006303695,854.911
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.7270799,-0.0063470486,853.08093
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.7228631,-0.0064549264,850.6405
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.7727125,-0.006514075,851.69324
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.7191128,-0.0065048463,849.2529
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.6852252,-0.006334025,847.9263
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4357915,-0.0011654648,849.5658
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.373358,0.0012119501,850.37744
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.89695525,-0.003497897,875.55554
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,1.0119084,0.0005009541,870.0895
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,1.1880223,0.005060123,861.59973
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,1.1116929,0.0035801074,864.62573
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3273504,0.0032135076,850.00696
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2803808,0.004721284,852.9136
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.2367276,0.0053336187,856.74146
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5020419,-0.0031550755,846.9558
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.651355,-0.0060442006,846.3779
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.615499,-0.0055868854,844.70166
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.8058982,-0.0062700617,854.6831
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.79066,-0.0064303223,852.8408
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.740946,-0.0067932066,845.5375
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.7824237,-0.0066000093,850.35547
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.8312662,-0.0064464314,851.131
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.8052492,-0.0066841776,848.8176
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.7782584,-0.0067838468,847.4121
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4313493,-0.00082780333,845.98914
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.3765242,0.0012698462,847.72473
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.89927197,-0.003232213,871.141
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,1.008911,0.000586211,865.9978
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,1.161569,0.004821799,860.157
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,1.1154152,0.003895784,859.9437
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.304895,0.0041836333,849.33923
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.2620242,0.005290522,851.8656
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.2253987,0.005565532,854.735
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.4953022,-0.0029051432,844.6205
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.6982,-0.006624995,843.2167
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.6364782,-0.005948305,842.2307
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.8597536,-0.006025036,854.5134
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.8400252,-0.006309875,852.40454
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.8479227,-0.0061772945,853.55066
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.8913383,-0.0060573015,851.38135
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.805701,-0.007078705,842.9481
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.8452799,-0.006822085,845.4778
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.8879094,-0.0062484047,849.52
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.8758965,-0.006478713,847.8208
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.4879711,-0.0026040357,841.9966
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.3932761,0.00079723826,844.32825
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3334057,0.003352372,845.4155
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.9017764,-0.0029488595,866.41174
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,1.0167898,0.0010349117,861.35706
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,1.1722614,0.0052178423,855.7976
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,1.1217571,0.0042593526,855.52844
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2822341,0.005076325,848.09094
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.2264426,0.0057800193,851.531
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5681152,-0.0047169966,840.6272
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.761463,-0.0071643405,840.09766
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.6602505,-0.0063373693,839.50415
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.9141984,-0.0055641173,854.40137
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.8991566,-0.005803847,853.4319
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.876981,-0.0070516323,840.7739
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.9567066,-0.005239237,852.5575
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.952214,-0.005558479,849.9768
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.9683101,-0.0059279813,844.31006
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.951436,-0.005876408,846.8772
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.8281784,-0.0074154376,837.7787
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.3813224,0.0015103854,841.7294
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.4800556,-0.0022418932,839.0548
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3325406,0.0036513724,842.4866
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.90430444,-0.002666757,861.6804
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,1.02302,0.001430929,856.68115
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,1.1812158,0.0055826516,851.3434
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,1.1111069,0.0041817296,851.68164
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.2664521,0.005648163,846.2313
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5860528,-0.0051010144,837.7556
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.7125901,-0.0069961785,836.89
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.7747712,-0.0075267726,834.3634
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.9687061,-0.004886744,854.3474
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.9913063,-0.004645822,853.3884
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,2.0033689,-0.005759309,841.36487
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.9558067,-0.0066407495,838.52075
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,2.1071963,-0.0035980062,843.1837
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,2.0184813,-0.00431564,852.2434
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,2.0203562,-0.004614418,849.32434
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,2.0245814,-0.004926589,845.91345
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.9021928,-0.0073574027,835.3751
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5347148,-0.0037986133,834.4092
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4368448,-0.0004912152,836.1542
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3316448,0.0039893333,839.2169
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.90685475,-0.002386023,856.947
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.2494861,0.0062967474,841.656
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,1.0266851,0.0017532607,851.8042
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,1.1895071,0.0059310393,846.88184
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.6892276,-0.006915108,831.8489
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.8658202,-0.007838936,831.0513
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,2.0576005,-0.005499088,835.80615
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,2.0227475,-0.003995979,854.3511
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,2.0610442,-0.0033436613,853.43677
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,2.0927358,-0.004411642,839.2263
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,2.1899476,-0.0015614992,841.86536
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,2.160851,-0.0019699358,845.06726
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,2.1233215,-0.002181476,851.0244
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,2.1266112,-0.0025364915,847.71375
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,2.0170338,-0.006558838,831.9562
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.6034088,-0.005475951,829.2843
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4652267,-0.0013482722,831.2771
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3632851,0.0029949397,834.0315
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.2848226,0.0060261087,836.2328
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.90942657,-0.0021067285,852.2117
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,1.1990597,0.006322388,841.74634
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,1.0806592,0.0035900946,846.6521
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.7766783,-0.007862659,828.0642
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.9704256,-0.007527704,827.6221
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,2.1412153,-0.004004972,833.6826
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,2.1622562,-0.0029837247,837.33765
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,2.115412,-0.002074264,853.3688
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,2.1646118,-0.0007317918,853.11914
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,2.075801,-0.0028981143,854.4125
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,2.2265723,-0.0018836639,831.5597
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,2.2583458,0.00035515797,839.1035
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,2.2716498,0.0015542675,843.43005
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,2.2587478,0.0016672091,847.3738
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,2.2192922,0.0010417659,852.8982
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,2.193134,-0.00034580496,849.6023
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3683715,0.0031824815,829.27966
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,2.1617908,-0.004236858,827.95605
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.6074922,-0.0055626836,825.6283
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4704776,-0.0012993814,826.5331
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.2883103,0.0062291245,832.7743
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,1.2041178,0.006694841,836.1282
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.9120186,-0.0018289849,847.4739
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,1.0844924,0.003925412,841.4728
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.9756236,-0.007916274,822.93054
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.7819289,-0.008127703,823.35046
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,2.2812998,0.00059262663,834.9238
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,2.1770256,-0.00011800887,854.70764
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,2.1273775,-0.0016018868,854.5314
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,2.3281455,0.0016400997,829.05835
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,2.3723254,0.004494607,832.85266
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,2.3693123,0.0051374226,837.3469
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,2.3607345,0.0054564252,841.7162
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,2.350538,0.005673753,845.9739
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,2.2593923,0.0027640609,854.0309
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,2.2243392,0.0015411809,854.9409
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,2.3499446,0.0065755523,851.07654
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,2.281598,0.0033426217,851.82495
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3735342,0.0033721381,824.5259
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,2.3332734,0.0011129723,824.42615
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,2.1669595,-0.0047114417,823.2919
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.6116223,-0.005647631,821.9712
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4782661,-0.0012232898,819.6293
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.2944864,0.006585544,826.7197
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,1.2076502,0.0069523156,832.2373
