case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.2038233,-0.0040703258,61.051025
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,2.3451192,-0.004504107,59.976883
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.2868783,-0.0043609254,60.877167
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.4946802,-0.0012385143,56.636993
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.4956064,-0.0013401596,58.110153
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.4945312,-0.0018372532,59.405273
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,2.4360404,-0.0041287323,59.62671
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,2.3915,-0.004406297,60.311234
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,2.4561627,-0.0037376338,61.50511
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,2.484096,-0.0028613086,60.64624
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.1638641,-0.003850507,61.702194
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,2.0339131,-0.0030704811,63.91684
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1221027,-0.0036063418,62.39688
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,2.0787272,-0.003344253,63.135223
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.2134285,-0.004004229,62.393448
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.3046522,-0.0042978968,62.274536
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.248927,-0.0040779603,63.147217
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.4953623,-0.000599657,56.705322
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.4976053,-0.0016810998,62.924957
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.497681,0.00037161537,59.784256
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,2.3396518,-0.004198915,64.34738
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,2.4013543,-0.004167754,63.535553
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,2.4778223,-0.003089149,64.1985
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.9878231,-0.0027910452,64.74161
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,1.9228005,-0.0024088821,65.94235
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,2.0839622,-0.0031387717,65.98981
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.1626604,-0.0034243932,67.02252
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.260007,-0.003940936,65.452866
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.4951649,7.637596e-05,56.819626
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,2.4934905,0.0015164734,57.186035
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,2.4944367,0.000783682,56.979782
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,2.4925966,0.002269271,57.438385
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,2.4984217,0.0032651317,64.21797
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.501646,-0.0014404265,67.17578
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.503231,0.00050948333,65.76488
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.3136063,-0.0039010874,68.00961
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,2.415937,-0.003800057,68.52434
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,2.4754977,-0.0029882567,70.20685
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,1.9262261,-0.0019049053,72.329575
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,2.106142,-0.0027906636,71.64336
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,2.4918315,0.0033252612,57.859375
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,2.5064852,0.0031869,72.06419
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.5072083,-0.0011221813,73.04898
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.2319736,-0.003110314,74.967804
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,2.4369683,-0.0032376833,76.23247
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,1.9303823,-0.001285519,80.21101
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,2.5154016,0.0030943379,80.83182
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.5125113,-0.00094355963,79.6364
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.2348704,-0.002617448,81.5677
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,2.4701653,-0.0026376469,81.824036
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,2.3547375,-0.0027702302,85.23111
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,1.9349338,-0.00059676747,89.01724
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,2.524216,0.002996386,89.600586
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.5195065,-0.0007098945,88.422516
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.239563,-0.0017992022,92.57681
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,2.4437404,-0.0024708065,89.42598
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,1.9393876,8.853372e-05,97.82414
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,2.5329351,0.0028930423,98.37941
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.5264168,-0.00048124473,97.218445
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.2422967,-0.0013105958,99.182556
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,2.450287,-0.0017112687,102.641525
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,1.9437492,0.0007709113,106.640625
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,2.5415533,0.002784391,107.168274
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.5315466,-0.00031299746,103.826355
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,2.5093887,-0.0010036167,109.58205
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.2467225,-0.0004986731,110.21582
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,2.4132543,-0.0012955145,109.29764
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,1.9480174,0.0014503063,115.46657
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,2.5500696,0.002670517,115.96666
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.5399747,-3.9341212e-05,114.83989
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,2.456607,-0.000959562,115.87892
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.2492995,-1.3399209e-05,116.84454
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,1.9521923,0.0021266802,124.30159
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,2.5584865,0.0025513864,124.78375
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,2.4606986,-0.00046251927,124.724625
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.5482652,0.00022634782,125.87738
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.253457,0.00079158775,127.9017
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,1.9562769,0.0028005594,133.15488
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,2.5667849,0.0024273447,133.60168
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.5531688,0.00038180788,132.50899
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,2.464682,3.0154117e-05,133.57114
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,1.9602642,0.0034705242,142.0083
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.2566624,0.0014319749,136.75423
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,2.468564,0.00051885773,142.42674
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,2.5749698,0.0022983823,142.4288
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.5580096,0.0005340507,139.1368
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,1.964155,0.004137182,150.87076
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.2597597,0.002069235,145.61584
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,2.5830379,0.0021646044,151.26576
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,2.379993,0.001501576,149.3037
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,2.5057578,0.0007080328,149.15984
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.56596,0.00078127644,150.20705
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,1.967951,0.0048004156,159.7421
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.2634814,0.002861561,156.7106
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,2.5909872,0.0020261134,160.11198
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,2.474193,0.0012440687,155.72775
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.5737476,0.0010199645,161.2919
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.2656312,0.0033339001,163.36682
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,1.9716525,0.0054601952,168.62236
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,2.598822,0.001882897,168.97655
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.5783408,0.0011590617,167.95152
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,2.477819,0.0017226074,164.61574
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.2684083,0.003961683,172.26486
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,1.9752607,0.0061170477,177.52061
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,2.606522,0.001735351,177.84126
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.584363,0.0013395312,176.83325
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,2.483056,0.0024311985,177.95123
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.2710755,0.004585212,181.16275
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,1.9787704,0.006769584,186.41827
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,2.4864154,0.0028977138,186.85278
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.590272,0.0015144,185.72374
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,2.6140952,0.0015834783,186.71516
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.2736335,0.005204969,190.06961
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,1.9821815,0.00741839,195.32465
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,2.3941164,0.00433964,193.77501
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,2.5254428,0.0027101357,192.49556
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.5946307,0.0016419329,192.40207
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,2.6215372,0.0014273883,195.59807
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.2766805,0.0059744953,201.21974
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,1.985497,0.008063345,204.23961
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,2.4912562,0.0035883423,200.2218
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.600334,0.0018069268,201.30849
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,2.6288476,0.0012672135,204.49005
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.2784262,0.006432694,207.90918
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,1.9887159,0.008704376,213.163
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,2.4943514,0.004042903,209.15428
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,2.6360269,0.0011029578,213.39964
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6072936,0.0020052446,212.45825
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.2801132,0.006889171,214.61229
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,1.9918399,0.0093420725,222.1035
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,2.4973357,0.0044918056,218.08653
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,2.6430635,0.0009350823,222.30927
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6113715,0.0021198394,219.1476
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.2827883,0.0076444335,225.7919
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,1.9948621,0.009975021,231.04346
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,2.5002127,0.0049353694,227.02736
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,2.6499603,0.0007635406,231.2275
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6180153,0.002303875,230.31915
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.2843122,0.008094414,232.50772
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,1.997787,0.010603825,239.99152
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,2.0006127,0.011228327,248.94748
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,2.5029783,0.005373466,235.97672
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,2.6567147,0.0005885195,240.15407
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6219044,0.0024100263,237.03036
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.2867146,0.008837934,243.69907
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,2.6633272,0.00041015097,249.08936
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,2.0033402,0.011848536,257.91165
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,2.5056343,0.005805966,244.93446
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6282115,0.0025795882,248.21408
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.28895,0.009574756,254.91241
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,2.6698,0.00022839801,258.0421
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,2.005972,0.012464916,266.89252
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,2.5081816,0.006233153,253.90956
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6343112,0.0027403254,259.4201
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.2902088,0.010013359,261.64798
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,2.6761189,4.3806205e-05,266.99417
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.637867,0.0028324807,266.15158
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.291792,0.010593463,270.6301
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,2.0085006,0.01307616,275.87234
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,2.5117888,0.006862312,267.3739
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,2.010929,0.013682814,284.85968
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,2.6822903,-0.00014364875,275.95444
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.641344,0.0029214274,272.8877
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.2932668,0.011168512,279.62006
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,2.514052,0.0072742314,276.36026
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,2.013259,0.014284772,293.85477
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.294633,0.011738379,288.61774
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,2.6883135,-0.00033381485,284.9228
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6469502,0.0030623737,284.11276
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,2.5162008,0.007679989,285.35464
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,2.0154905,0.0148825655,302.86618
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.2958913,0.0123034995,297.63214
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,2.69419,-0.00052670715,293.9081
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.651276,0.003168894,293.11423
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,2.51921,0.008277271,298.8698
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,2.0176194,0.015474922,311.8761
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.2973094,0.013001268,308.89517
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,2.6999104,-0.0007217976,302.8925
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.655448,0.0032696428,302.11475
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,2.5210695,0.008667172,307.88364
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,2.0196478,0.016062303,320.8932
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.2983224,0.013553448,317.91745
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,2.7054777,-0.0009190845,311.88458
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.659469,0.0033647618,311.1229
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,2.522811,0.009050545,316.90515
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,2.0215752,0.016644692,329.9175
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.2990115,0.0139641,324.6937
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,2.7108922,-0.0011183913,320.88458
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6633353,0.003454298,320.13892
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,2.5244336,0.009427296,325.93414
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,2.0234008,0.017221957,338.94885
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.3000216,0.01464105,335.99344
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,2.7161505,-0.001319562,329.89197
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.667045,0.0035382726,329.1624
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,2.5266454,0.009980123,339.50037
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,2.025127,0.017794581,347.9964
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.3005466,0.015042871,342.78036
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,2.7212596,-0.0015226271,338.91602
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6706014,0.003616812,338.2024
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,2.4217448,0.013067732,346.5433
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,2.5734086,0.0086708125,346.33878
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,2.0267506,0.01836136,357.04163
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.3012836,0.015704269,354.0888
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,2.7262092,-0.0017270048,347.93854
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6739926,0.0036898232,347.24072
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,2.528582,0.010517128,353.07413
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,2.0282707,0.018922774,366.09357
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.3016446,0.016096877,360.88635
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,2.7310011,-0.0019327167,356.9682
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6772223,0.003757431,356.28622
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,2.5302413,0.0110383965,366.6637
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,2.02969,0.019478735,375.1524
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.302109,0.016743168,372.2214
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,2.7356381,-0.0021395804,366.00525
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.680288,0.0038196968,365.3391
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,2.6190865,0.007605959,371.42102
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,2.479177,0.012987762,374.67245
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,2.0310073,0.020029163,384.2177
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.3023055,0.017125705,379.02008
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,2.7401178,-0.0023474353,375.04938
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.683889,0.003890146,376.66956
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,2.53162,0.011543639,380.26898
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.3024957,0.01775578,390.37195
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,2.0322225,0.020574523,393.29858
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,2.7444448,-0.0025562993,384.10962
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.685925,0.0039285105,383.47488
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,2.5323837,0.0118717775,389.35678
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.3025284,0.018128911,397.1897
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,2.0333343,0.02111361,402.37674
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,2.748611,-0.002765589,393.16766
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6878629,0.0039639426,390.2748
