case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1822917,0.00095611415,51.1196
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.6370635,0.00021485107,12.528931
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.4968002,-0.0015009895,7.162903
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.038228,-0.0018032343,64.050964
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,66.90321
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8730402,-0.0024212901,61.766113
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.3300893,-0.0020522627,59.540726
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.8137298,-0.00077317446,54.372192
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1567423,-0.0018227388,29.26477
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5071967,-0.0021726503,25.67871
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8688768,-0.0020950476,27.46045
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0209478,-0.0018780587,23.93222
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,26.855652
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.7724648,-0.0005370975,43.374695
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.0285273,-0.0020094293,35.86154
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.056232,0.0002598795,54.88205
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.6838403,0.0003928836,16.018738
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.5499685,-0.0011583496,12.689758
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,72.30147
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9976425,-0.0024160251,65.85037
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,21.62384
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,33.302704
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.7189155,-0.00073704805,47.78543
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.660693,-0.0013456182,63.71341
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.7508736,0.00066355726,21.50821
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,78.95418
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,40.494934
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.7192798,-0.00077452906,53.332764
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6610575,-0.0013854722,69.35339
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.629424,-0.00059772213,22.971588
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.426304,-0.0007757318,30.57605
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,86.377106
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,47.67598
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.7197583,-0.00082429947,60.723816
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6616545,-0.0014515646,78.75078
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.7530918,0.0005759284,31.291138
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,93.7894
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,54.852753
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.7202275,-0.0008739071,68.11339
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.662007,-0.0014909804,84.38226
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.75529,0.00048861204,41.07538
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,101.198654
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,62.0251
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.7205744,-0.000911021,73.65874
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.4758255,-0.0020081545,40.41745
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6625838,-0.0015564129,93.77745
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.6082873,-0.00025797606,46.987274
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,108.60426
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,69.19298
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.721141,-0.0009725896,82.888504
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.7574663,0.00040164092,50.860657
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6629255,-0.001595495,99.41531
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,116.00658
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,76.363556
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.758906,0.00034378207,57.39116
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.7216957,-0.0010339317,92.12355
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.6634843,-0.0016602856,108.80786
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,123.41249
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,83.52202
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.722022,-0.0010706169,97.66478
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.7603378,0.00028612724,63.915207
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,130.80727
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.6639218,-0.0017118016,116.31743
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.7617574,0.00022862166,70.43956
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,90.67558
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.7223432,-0.0011071487,103.1974
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,138.19815
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6643531,-0.0017630574,123.825485
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,97.82434
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.4344575,-0.0012219723,78.7009
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.6394365,-0.0010603004,72.84825
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.722869,-0.0011678862,112.426025
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,145.58508
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6648803,-0.0018268004,133.21237
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,104.967834
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.7638702,0.00014265432,80.226074
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.7233808,-0.0012283399,121.651535
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.665191,-0.0018648036,138.83698
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,152.96777
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,112.11337
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.7236822,-0.0012644856,127.186264
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.7652693,8.546846e-05,86.75682
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.665599,-0.0019153306,146.34785
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,160.3538
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,119.24623
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.724076,-0.0013124993,134.55931
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.7673464,7.611925e-08,96.54289
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.665999,-0.001965556,153.849
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,167.72809
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.7687197,-5.6658748e-05,103.06682
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.724462,-0.0013603247,141.92996
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,126.37349
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.666391,-0.0020155183,161.34839
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,175.09773
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.4397745,-0.0015229391,111.86397
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.6455328,-0.0013512985,104.72241
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.7247462,-0.0013961147,147.45975
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,133.49524
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6668708,-0.0020776214,170.72305
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,182.46268
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.7707624,-0.0001414757,112.85156
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.725117,-0.0014436332,154.8255
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,140.61143
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.667153,-0.002114652,176.34024
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,189.82303
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.7721148,-0.00019787347,119.38045
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,147.72874
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.7255688,-0.0015028062,164.0325
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.667431,-0.0021515891,181.96336
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,197.18576
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.7734547,-0.000254066,125.90265
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,154.8331
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.7258341,-0.0015381349,169.54868
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6678855,-0.0022128061,191.3297
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,204.53624
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.7747865,-0.00031009837,132.42395
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,161.93121
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.7262657,-0.0015968543,178.74794
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6681519,-0.0022493454,196.94885
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,211.88141
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,219.22134
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.7761083,-0.0003659638,138.94449
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,169.02322
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.7265177,-0.0016319582,184.2667
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6685865,-0.0023098632,206.30086
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,176.10889
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,226.55598
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.7774205,-0.00042166346,145.46413
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.726928,-0.0016901826,193.45033
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.66901,-0.002370022,215.65567
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,183.1951
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,233.89275
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.7787242,-0.0004772656,151.98917
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.7273262,-0.0017481676,202.63611
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.6692574,-0.0024059277,221.26782
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,190.26773
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.7275586,-0.0017828288,208.1462
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6695821,-0.0024535449,228.74272
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,241.21617
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.7806616,-0.0005602777,161.76532
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,248.53413
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,197.33368
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.727786,-0.0018173943,213.65424
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.669899,-0.0025009112,236.21439
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.7819405,-0.0006153952,168.28119
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,255.84601
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6702077,-0.002548004,243.68274
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,204.39297
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.7281554,-0.0018747136,222.8197
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.7832108,-0.0006703695,174.79587
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,263.1593
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.6705096,-0.0025948887,251.1546
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,211.45206
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.728441,-0.001920422,230.15796
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.7850995,-0.0007525467,184.57175
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,270.4593
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.670876,-0.0026530467,260.4764
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,218.49707
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.7287188,-0.0019659062,237.48468
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.786346,-0.0008070945,191.08281
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,277.75305
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6711605,-0.0026992976,267.93234
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,225.53537
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.7289882,-0.0020112072,244.80708
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.7875829,-0.0008614617,197.5923
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,285.0403
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6713693,-0.00273384,273.52557
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,232.56628
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.7292488,-0.0020563328,252.12524
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.7888098,-0.00091566815,204.10028
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,292.3212
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.6717079,-0.0027910664,282.83972
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,239.58961
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.729501,-0.002101257,259.43878
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.7906332,-0.0009967053,213.86508
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,299.603
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.6719048,-0.0028252108,288.4267
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,246.61252
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.7297466,-0.0021460548,266.75528
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.4559808,-0.0025030554,224.2807
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.6650097,-0.0023426232,216.4447
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,306.87064
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6722236,-0.0028817486,297.72256
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,253.62088
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.7299826,-0.0021906265,274.0593
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.7924376,-0.0010772966,223.61919
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,314.13126
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.672411,-0.002915497,303.30273
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,260.62137
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.7302103,-0.002235009,281.35873
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.794217,-0.0011574914,233.3688
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,321.38544
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6727116,-0.0029714233,312.59464
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,267.61414
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.7304308,-0.0022792101,288.65338
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.504818,-0.0037419242,231.17848
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.6424067,-0.0019613695,241.70935
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,328.6322
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.672886,-0.0030047449,318.16058
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,274.5989
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.7306938,-0.002334225,297.76773
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.795977,-0.0012372936,243.11327
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.6731672,-0.0030600138,327.44058
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,335.87946
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,281.58264
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.7308457,-0.0023671016,303.23376
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.7971392,-0.0012903239,249.6135
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6733313,-0.0030929865,333.00638
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,343.11185
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,288.5512
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.7309926,-0.0023998357,308.68994
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.7982903,-0.0013431181,256.10468
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.6735947,-0.0031476065,342.27368
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,350.33682
