case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2776172,0.0004761713,636.8356
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0721854,0.00073277415,615.4723
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2434642,0.000526506,633.31067
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1687287,0.000623207,625.3131
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5459969,-0.00014698904,678.2397
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4818097,-0.0003589536,663.25916
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.514514,-0.00029786953,669.9126
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3484559,-0.00023875204,640.3541
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3734549,-0.00028983367,644.03076
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.379695,-0.00030705286,644.37067
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3343158,-0.00021909484,637.0757
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3843893,-0.00031831095,644.7671
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4143492,-0.00035943923,649.73865
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4831579,7.881944e-05,665.9756
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4028888,0.00026725914,653.0669
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,-0.0,691.89075
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.332655,-0.0009475225,712.4687
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.95557684,0.000848125,604.7394
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6283243,-0.0011667905,734.8684
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3166178,0.00041304,640.8017
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2072767,0.00056736043,628.1727
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0903513,0.000708604,616.4779
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5401407,-0.0001255684,676.28186
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4434601,-0.0003817678,654.76636
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.473195,-0.0003792145,660.2002
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.300028,-0.00013251121,632.5381
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3164815,-0.00017644439,634.5646
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3694354,-0.00030485223,641.05457
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3269252,-0.00020703852,635.48773
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2798218,-9.318501e-05,628.42737
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3074479,-0.00016727729,631.9611
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3340584,-0.00023096902,635.7564
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4747695,9.4477095e-05,663.3352
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4040314,0.0002595799,652.4034
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,-0.0,690.30994
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31541723,-0.0009241681,709.7071
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.87333214,0.00091266877,597.12305
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.62921846,-0.001170973,733.12305
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2629429,0.0004885185,633.74994
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1526049,0.0006309924,621.68066
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0510175,0.0007463187,611.88257
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5334018,-0.00010233542,674.0867
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4083914,-0.00036697843,647.19135
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4592755,-0.0003937679,656.57996
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2474254,1.0056343e-06,624.6551
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.269713,-6.369129e-05,627.2942
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2604936,-3.638669e-05,626.27124
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2188457,6.920883e-05,619.7329
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3138369,-0.00019910978,631.216
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.272946,-9.231526e-05,625.7549
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2248244,4.7242167e-05,620.03015
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2393811,2.6909906e-06,621.58374
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5256033,-7.714542e-05,671.61804
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4245019,0.00021102937,654.4778
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3204472,0.00039833222,639.886
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,-0.0,688.609
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.3308491,-0.0009499648,709.0674
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.89483654,0.00088993285,597.70703
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.63855296,-0.0011754264,732.2794
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2002895,0.0005673263,625.9075
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0458755,0.0007463781,610.4309
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.51241,-0.00032358937,667.3833
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3573244,-0.00029862297,637.3646
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4431483,-0.0004016885,652.543
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1904798,0.00015730779,616.7342
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2079273,0.00010557494,618.8163
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2471714,-3.8891e-05,620.6507
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1454846,0.00027930705,610.3757
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1542649,0.00024638354,610.7721
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1438395,0.00025870698,607.8762
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.159486,0.00022208966,610.57306
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.2987298,-0.00017851603,627.3516
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4027282,0.00025000062,650.3105
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5165727,-4.9974653e-05,668.84717
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3125846,0.00040470346,637.9413
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,-0.0,686.89954
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34091792,-0.0009670307,708.02747
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.9107365,0.00087076414,597.80383
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.59778506,-0.0011728407,726.94727
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1507033,0.0006235194,619.78345
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5018721,-0.00035867395,664.0875
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.402955,-0.00037887788,644.25085
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3518853,-0.00030454004,634.72394
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1289604,0.00033199106,608.8023
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1033376,0.0004020935,605.4126
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1066955,0.00035517378,602.5155
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1662211,0.000177725,609.08527
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9651839,0.00074965565,587.41736
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0713073,0.0004892823,601.3268
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0734874,0.00047392427,600.78906
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0734577,0.00046327247,599.85986
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2282381,-3.868333e-06,616.43225
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5415789,-0.00022747507,672.24255
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4705368,8.540764e-05,659.4243
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3036793,0.00041192133,635.76733
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,-0.0,685.1815
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0887008,0.0006857048,611.8357
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34257242,-0.00097200315,706.2983
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.9244387,0.00085301173,597.7159
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4275357,-0.00041627875,647.1668
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2704762,-0.00012781484,621.1554
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0468999,0.00050562236,594.10815
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0625409,0.00052063994,600.8855
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0130821,0.00065489515,595.1361
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.99315596,0.00066290394,589.2462
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8325419,0.0010646379,574.6604
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.87677836,0.0009755066,579.3988
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.92603916,0.00087575056,585.5723
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9272308,0.0008617859,584.83276
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1042343,0.00033315722,599.61536
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4969095,-0.00039387413,660.24603
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4958147,2.976087e-06,662.34827
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3585875,0.00031527432,641.4955
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1767404,0.0005759108,619.63684
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,-0.0,683.45496
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.93996173,0.00083243987,597.5991
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.49561563,-0.001131502,716.0908
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3572891,-0.00033255486,633.6909
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1650475,0.00014837908,605.84235
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.93112564,0.0008058117,581.5497
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8901549,0.00091810554,578.6377
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.933885,0.0008637319,586.945
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.85336846,0.0010565629,579.3286
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9907419,0.0007185637,593.009
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7104433,0.0014386919,737.4163
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.62251055,0.0015352138,731.97424
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.5785916,0.0015727308,729.65576
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.5986403,0.0015687271,732.865
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.6729948,0.0015191517,741.76624
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.80925757,0.0011404317,574.621
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3593258,0.00030519435,640.0939
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.9094703,0.0008405734,577.98615
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4973422,-0.00040373992,659.1467
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4963971,-8.401394e-06,660.90186
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1773415,0.0005695494,618.64856
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9409538,0.0008238897,596.0464
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,-0.0,681.71985
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.4961718,-0.0011352495,714.1186
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1657944,0.00013233298,604.5964
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3579737,-0.00034697237,632.3576
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.57931286,0.0015550221,726.6023
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.82763654,0.0011188883,577.4645
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.91281956,0.0009203646,585.19507
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.47188255,0.0015712251,715.5796
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.3146806,0.0014764518,705.2706
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.30706206,0.001474239,706.318
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.31985104,0.0015001401,708.7566
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.33837956,0.0015310112,711.57495
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.5778382,0.0015948883,733.43994
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6567743,0.0015385246,740.9736
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.3193388,0.0015173752,711.9879
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5276371,0.0016114259,728.32935
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3600564,0.0002952983,638.6843
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.47222298,0.0015618599,713.9214
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.91018283,0.00082354766,576.8245
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4977697,-0.0004135196,658.04285
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4972299,-2.464408e-05,658.7844
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1783853,0.000558657,616.909
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.9416366,0.00081812026,594.9649
