case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_skewed_top,0.155496,0.11829,interior,1.52899,-0.119092,185.083,1.3992604,-0.07327247,185.3551
B-val__ip_skewed_top,0.173866,-0.0233578,interior,1.47391,-0.136003,183.902,1.4671863,-0.08292383,184.6539
B-val__ip_skewed_top,0.164208,0.0938172,interior,1.5373,-0.125957,184.796,1.4253905,-0.07659364,185.24641
B-val__ip_skewed_top,0.176138,0.0624155,interior,1.53642,-0.133058,184.427,1.4512472,-0.0806914,185.06342
B-val__ip_skewed_top,0.178094,0.0179167,interior,1.51544,-0.136974,184.121,1.4748154,-0.08683407,184.89105
B-val__ip_skewed_top,0.130975,-0.5,wall,6.03025e-32,-2.77277e-30,182.869,-0.006106913,0.010912061,184.22585
B-val__ip_skewed_top,0.145656,-0.465698,interior,0.138265,-0.00272965,182.709,0.16955876,0.019699037,182.88254
B-val__ip_skewed_top,0.15472,-0.382298,interior,0.468143,-0.025417,182.538,0.5695401,0.017148435,180.06491
B-val__ip_skewed_top,0.162819,-0.440301,interior,0.243504,-0.00785747,182.6,0.29622734,0.022069454,181.83908
B-val__ip_skewed_top,0.181033,-0.409775,interior,0.37033,-0.016638,182.484,0.44326434,0.021073401,180.6417
B-val__ip_skewed_top,0.163708,-0.353677,interior,0.57956,-0.0366258,182.516,0.6941744,0.010501623,179.10417
B-val__ip_skewed_top,0.202589,-0.29205,interior,0.817333,-0.0637704,182.421,0.95080364,-0.023021698,184.34586
B-val__ip_skewed_top,0.183087,-0.322901,interior,0.700305,-0.0500811,182.47,0.83989644,-0.019681573,184.8992
B-val__ip_skewed_top,0.172835,-0.226262,interior,1.0192,-0.0890873,182.776,1.1493919,-0.034270585,184.22095
B-val__ip_skewed_top,0.14638,-0.147898,interior,1.23015,-0.109634,183.356,1.320688,-0.05165887,184.38138
B-val__ip_skewed_top,0.149154,-0.184388,interior,1.13375,-0.0997849,183.121,1.2493742,-0.04331398,184.361
B-val__ip_skewed_top,0.222248,-0.275173,interior,0.883,-0.071008,182.336,1.0067463,-0.025177479,183.9701
B-val__ip_skewed_top,0.197166,-0.23486,interior,1.00222,-0.0875382,182.598,1.1264164,-0.032269776,183.9852
B-val__ip_skewed_top,0.158614,-0.105421,interior,1.33197,-0.12251,183.524,1.3864568,-0.06169367,184.34256
B-val__ip_skewed_top,0.179979,-0.0627583,interior,1.41674,-0.133628,183.588,1.4354906,-0.072084725,184.31076
B-val__ip_skewed_top,0.176491,-0.131192,interior,1.27846,-0.120082,183.215,1.3487557,-0.05493164,184.06522
B-val__ip_skewed_top,0.0411062,0.179481,interior,1.49151,-0.0447029,187.557,1.307595,-0.06657088,186.63559
B-val__ip_skewed_top,0.083243,0.168765,interior,1.49866,-0.0778614,186.66,1.326598,-0.067326665,186.1559
B-val__ip_skewed_top,0.107089,0.160675,interior,1.50321,-0.0922858,186.175,1.3400786,-0.06803954,185.88736
B-val__ip_skewed_top,0.0189947,0.185851,interior,1.48431,-0.0222737,188.067,1.295677,-0.066011965,186.88657
B-val__ip_skewed_top,0.0,0.193141,inlet,1.47337,-1.14165e-32,188.542,1.2814602,-0.06519359,187.09944
B-val__ip_skewed_top,0.130936,0.152584,interior,1.50641,-0.103763,185.703,1.3528436,-0.0687139,185.61858
B-val__ip_skewed_top,0.178068,0.138369,interior,1.50835,-0.118465,184.845,1.3735905,-0.06966668,185.0846
B-val__ip_skewed_top,0.188209,0.111269,interior,1.52571,-0.126278,184.542,1.4073706,-0.07339227,184.97815
B-val__ip_skewed_top,0.214206,-0.0359753,interior,1.46021,-0.139381,183.378,1.4584194,-0.07820666,184.10468
B-val__ip_skewed_top,0.202863,-0.00712271,interior,1.49315,-0.140142,183.666,1.4768754,-0.08651054,184.45901
B-val__ip_skewed_top,0.203641,0.0218632,interior,1.51715,-0.139742,183.822,1.4733257,-0.08545691,184.62045
B-val__ip_skewed_top,0.198839,0.0829591,interior,1.53335,-0.132792,184.231,1.4353133,-0.07712734,184.839
B-val__ip_skewed_top,0.204419,0.0508491,interior,1.53053,-0.1376,183.978,1.4588071,-0.08143067,184.71347
B-val__ip_skewed_top,0.176461,-0.5,wall,6.39227e-32,-2.77173e-30,182.799,-0.0060278177,0.010358453,183.7233
B-val__ip_skewed_top,0.191583,-0.465568,interior,0.145942,-0.00285035,182.599,0.17030907,0.019334733,182.37209
B-val__ip_skewed_top,0.199821,-0.379118,interior,0.497041,-0.0275285,182.38,0.5838838,0.01656735,179.47406
B-val__ip_skewed_top,0.208587,-0.438548,interior,0.261917,-0.00838801,182.447,0.30493933,0.021876693,181.27797
B-val__ip_skewed_top,0.219752,-0.408635,interior,0.387472,-0.0169847,182.33,0.44872588,0.02088064,180.18109
B-val__ip_skewed_top,0.218932,-0.348372,interior,0.621832,-0.0396787,182.284,0.74024296,-0.017626584,184.80736
B-val__ip_skewed_top,0.228773,-0.319098,interior,0.733524,-0.0519025,182.24,0.85430044,-0.019679725,184.32805
B-val__ip_skewed_top,0.248024,-0.288324,interior,0.849726,-0.0644761,182.152,0.9635711,-0.023032427,183.78888
B-val__ip_skewed_top,0.179262,-0.198717,interior,1.10322,-0.0998835,182.852,1.2174728,-0.039687037,184.04774
B-val__ip_skewed_top,0.169437,-0.171193,interior,1.17622,-0.107753,183.054,1.2768779,-0.045822382,184.11526
B-val__ip_skewed_top,0.201179,-0.158929,interior,1.21792,-0.114752,182.873,1.300779,-0.04790789,183.75226
B-val__ip_skewed_top,0.230207,-0.24735,interior,0.976657,-0.082572,182.346,1.0914813,-0.029550672,183.67856
B-val__ip_skewed_top,0.217123,-0.219374,interior,1.05705,-0.0940259,182.517,1.1673661,-0.0348745,183.68481
B-val__ip_skewed_top,0.209345,-0.0792185,interior,1.3926,-0.134025,183.198,1.4185567,-0.066972494,183.88667
B-val__ip_skewed_top,0.192918,-0.105205,interior,1.33948,-0.128069,183.215,1.3868276,-0.06086272,183.95532
B-val__ip_skewed_top,0.214724,-0.127808,interior,1.2959,-0.123963,182.905,1.3541775,-0.05482322,183.63976
B-val__ip_skewed_top,0.210784,0.128581,interior,1.50844,-0.123672,184.29,1.3866668,-0.07024425,184.71315
B-val__ip_skewed_top,0.0411062,0.203908,interior,1.4514,-0.0413486,187.776,1.2593718,-0.06239623,186.59311
B-val__ip_skewed_top,0.062746,0.20134,interior,1.45236,-0.0580061,187.308,1.2648026,-0.06235653,186.34195
B-val__ip_skewed_top,0.105653,0.191915,interior,1.45866,-0.0836252,186.414,1.2840129,-0.06297475,185.85382
B-val__ip_skewed_top,0.126093,0.179995,interior,1.47212,-0.0947147,185.966,1.3067569,-0.06445986,185.6356
B-val__ip_skewed_top,0.0206174,0.213359,interior,1.43542,-0.0218893,188.293,1.2387419,-0.06118524,186.81732
B-val__ip_skewed_top,0.0,0.220732,inlet,1.42092,-1.03595e-32,188.82,1.2218657,-0.06030637,187.04745
B-val__ip_skewed_top,0.149154,0.184388,interior,1.45826,-0.0998019,185.582,1.2986019,-0.06319481,185.35675
B-val__ip_skewed_top,0.169437,0.171193,interior,1.47209,-0.107756,185.164,1.3225248,-0.06482142,185.1431
B-val__ip_skewed_top,0.201179,0.158929,interior,1.47899,-0.114751,184.582,1.3430066,-0.06594038,184.79233
B-val__ip_skewed_top,0.243016,-0.0566137,interior,1.43422,-0.136914,182.958,1.4413669,-0.07185048,183.63911
B-val__ip_skewed_top,0.222088,0.103998,interior,1.52212,-0.129599,184.008,1.415281,-0.073479235,184.58769
B-val__ip_skewed_top,0.238486,-0.00498903,interior,1.49564,-0.140502,183.255,1.4780514,-0.08593047,184.07678
B-val__ip_skewed_top,0.233635,0.0389006,interior,1.52392,-0.139108,183.531,1.4655592,-0.08215439,184.34659
B-val__ip_skewed_top,0.224437,0.0771482,interior,1.5299,-0.134614,183.841,1.4402204,-0.07717955,184.5393
B-val__ip_skewed_top,0.221948,-0.5,wall,6.75706e-32,-2.76915e-30,182.631,-0.005949408,0.009802282,183.22162
B-val__ip_skewed_top,0.237358,-0.468592,interior,0.139872,-0.00232852,182.41,0.15510467,0.018403053,181.9714
B-val__ip_skewed_top,0.237509,-0.377874,interior,0.516211,-0.0275913,182.195,0.58952755,0.01636368,179.02477
B-val__ip_skewed_top,0.266132,-0.413892,interior,0.380492,-0.0145496,182.085,0.42403144,0.021186888,179.84247
B-val__ip_skewed_top,0.255783,-0.347,interior,0.642208,-0.0392174,182.074,0.7459104,-0.017484963,184.36322
B-val__ip_skewed_top,0.274503,-0.326897,interior,0.724651,-0.0465649,181.953,0.8250059,-0.018640816,183.89261
B-val__ip_skewed_top,0.283774,-0.298486,interior,0.829945,-0.0577855,181.897,0.9288464,-0.021385968,183.47546
B-val__ip_skewed_top,0.267436,-0.270209,interior,0.918691,-0.0709727,182.047,1.022672,-0.025366306,183.4122
B-val__ip_skewed_top,0.209151,-0.189152,interior,1.14066,-0.105116,182.686,1.2391673,-0.041133046,183.68579
B-val__ip_skewed_top,0.233881,-0.146294,interior,1.25857,-0.118753,182.655,1.3237299,-0.05005735,183.39044
B-val__ip_skewed_top,0.257854,-0.235039,interior,1.02609,-0.0861698,182.18,1.1261075,-0.031303048,183.2927
B-val__ip_skewed_top,0.248272,-0.199869,interior,1.125,-0.100363,182.347,1.2149984,-0.03818369,183.26466
B-val__ip_skewed_top,0.2396,-0.0961768,interior,1.36692,-0.130769,182.814,1.3986382,-0.061875224,183.4646
B-val__ip_skewed_top,0.233881,0.146294,interior,1.4846,-0.118747,184.017,1.3623905,-0.06700784,184.42969
B-val__ip_skewed_top,0.0421063,0.234431,interior,1.3861,-0.0374399,187.998,1.1887094,-0.056964457,186.51367
B-val__ip_skewed_top,0.062746,0.224101,interior,1.40617,-0.0532573,187.481,1.213977,-0.058383584,186.29224
B-val__ip_skewed_top,0.100566,0.219694,interior,1.40619,-0.0736162,186.684,1.2243564,-0.05835378,185.85306
B-val__ip_skewed_top,0.134131,0.207308,interior,1.4216,-0.0887204,185.975,1.2521651,-0.059741616,185.48477
B-val__ip_skewed_top,0.0192816,0.240867,interior,1.37304,-0.0183923,188.559,1.1722556,-0.056253552,186.77112
B-val__ip_skewed_top,0.0,0.248324,inlet,1.3545,-9.19983e-33,189.073,1.1525079,-0.05525762,186.98419
B-val__ip_skewed_top,0.179262,0.198717,interior,1.42292,-0.0998787,185.127,1.2703499,-0.060150743,184.97235
B-val__ip_skewed_top,0.209151,0.189152,interior,1.43001,-0.105126,184.581,1.2895269,-0.06100452,184.64282
B-val__ip_skewed_top,0.23273,0.176152,interior,1.44394,-0.109452,184.15,1.31384,-0.06248957,184.39438
B-val__ip_skewed_top,0.272648,-0.0778408,interior,1.40529,-0.131234,182.556,1.4201941,-0.065549195,183.18106
B-val__ip_skewed_top,0.26955,-0.0429784,interior,1.45579,-0.136004,182.727,1.4530848,-0.074631095,183.43256
B-val__ip_skewed_top,0.266452,-0.0081159,interior,1.49324,-0.138235,182.91,1.4764253,-0.084138036,183.73676
B-val__ip_skewed_top,0.267612,0.133261,interior,1.48924,-0.119933,183.465,1.380628,-0.068021834,184.05374
B-val__ip_skewed_top,0.257157,0.0964715,interior,1.51846,-0.12951,183.473,1.4229592,-0.07353014,184.18326
B-val__ip_skewed_top,0.263354,0.0267466,interior,1.51679,-0.137888,183.099,1.4713742,-0.08285415,183.96729
B-val__ip_skewed_top,0.26945,0.0580956,interior,1.52425,-0.134411,183.148,1.4543121,-0.07842201,183.99359
