case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3809203,-0.00025905806,679.4021
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.485501,-0.0003346253,679.98706
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5091265,-0.0003565141,679.98694
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5000646,-0.000407287,678.44446
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5073581,-0.00039971044,678.5509
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5306302,-0.00038550235,679.9204
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4171948,-0.00028487548,679.693
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4606856,-0.00031436043,679.45593
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1391476,-7.661274e-05,676.9546
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1487916,-8.3996056e-05,676.7385
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,0.9988898,1.5419178e-05,674.41003
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.071829,-2.9902103e-05,675.7781
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9197277,5.7184196e-05,672.8417
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2185493,-0.00013620048,677.81714
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2813488,-0.00018450838,678.3286
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3810056,-0.00025854248,678.942
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3341062,-0.00022453837,678.85376
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.490635,-0.0003373251,679.5307
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5286266,-0.00037971482,679.46545
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4727676,-0.00042955478,676.7908
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4850117,-0.00041473124,676.798
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5065266,-0.00039517152,677.6191
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4185332,-0.00028430016,678.8896
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4579718,-0.0003110731,678.93695
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1695925,-9.9690675e-05,676.6063
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0874802,-4.0883075e-05,675.6835
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0214425,1.4627598e-06,674.46655
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.57717377,-6.123842e-05,678.297
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.4594027,-9.707636e-05,673.32654
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.83334875,9.307765e-05,671.0657
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.68302166,-2.6218502e-05,683.13574
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6317076,-4.2569234e-05,680.37
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8911482,6.948123e-05,671.8856
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.229168,-0.00014468629,677.15436
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2897625,-0.00019088283,677.81555
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3358101,-0.00022524477,677.9773
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4960818,-0.00034020204,679.025
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5260975,-0.0003734065,678.95605
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5100149,-0.00038998958,677.3524
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.440032,-0.00045750156,675.03564
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4494137,-0.00044696,675.15735
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4573219,-0.00043503652,674.82764
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4760154,-0.00041528602,675.23474
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4783585,-0.00032410616,678.444
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4212481,-0.0002847756,678.1771
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18409087,-0.000122436,663.0208
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.32797366,-0.00012439847,668.2313
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0345424,-7.668986e-06,673.9929
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1084859,-5.6508987e-05,675.05566
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9566013,3.7265192e-05,672.75323
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5070257,-8.269413e-05,674.8041
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.69879055,-1.942603e-05,683.0182
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8717584,7.5701595e-05,670.4885
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3165932,-0.00021076151,677.18567
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0821476,-3.946018e-05,673.9791
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.234868,-0.0001493138,676.4955
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5213594,-0.00036435918,678.4185
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5152518,-0.00038217838,676.86554
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4019003,-0.0004888049,673.1925
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4143951,-0.000476127,673.4183
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.419975,-0.00046861934,673.28345
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4180285,-0.0004668885,672.74243
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4325833,-0.00045127925,672.9381
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4575449,-0.00042678005,673.6704
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4985769,-0.00033810048,677.849
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3745382,-0.00025196464,677.1885
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4444758,-0.00029897003,677.70044
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,-0.0,656.15985
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21354991,-0.00012642841,663.5406
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.38790613,-0.00011315626,669.5147
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.9855748,2.0115898e-05,672.45776
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.81398946,9.556856e-05,668.631
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5543978,-6.6309054e-05,675.8059
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2821434,-0.0001850196,675.4889
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0615696,-2.6963544e-05,672.94763
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2465388,-0.00015843826,675.6454
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.166763,-9.916075e-05,674.8054
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5301914,-0.00037280627,677.4696
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4820005,-0.00040301567,674.4246
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5080367,-0.00037957839,675.1825
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.358422,-0.0005210771,671.27454
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3828169,-0.000497687,671.5752
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3885769,-0.0004861474,670.8834
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3438625,-0.0005215805,669.4751
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3929533,-0.00047873208,670.53625
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4214318,-0.00045204826,671.2565
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4810406,-0.0003222783,677.23926
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4080029,-0.00027327,676.55176
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,-0.0,654.6565
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.3312739,-0.00012159331,666.0565
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9333148,4.5663335e-05,670.432
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6376487,-3.587136e-05,677.91675
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3220203,-0.00021370764,674.9115
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2074255,-0.00013011707,673.70764
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0809737,-4.0949573e-05,672.2722
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5258751,-0.00036238838,676.61694
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.448173,-0.0004254236,671.8775
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4742663,-0.0003993638,672.4938
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3096428,-0.0005519596,669.2942
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3260708,-0.0005365233,669.22107
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3778737,-0.00047945516,668.4891
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3362538,-0.0005226421,668.67126
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2884834,-0.0005531337,667.17114
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3163478,-0.000530532,667.329
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3430095,-0.0005095045,667.8152
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.473434,-0.00031248195,675.7344
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4087398,-0.00027203208,675.5167
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,-0.0,652.841
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31309643,-0.000122069905,663.59656
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8424787,8.228007e-05,667.4919
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.63774747,-3.240586e-05,675.9358
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2660472,-0.00017332243,673.5471
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1481293,-8.827234e-05,671.96027
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0373255,-1.4917062e-05,670.413
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5207667,-0.00035154299,675.6557
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.415211,-0.00044389183,669.1693
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.461864,-0.00040305484,670.9192
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2555958,-0.00057915965,667.263
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2782851,-0.0005621768,667.28076
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.268956,-0.0005701551,667.3764
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2254584,-0.000582073,665.04517
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3220005,-0.00050979765,665.3155
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.280606,-0.0005404995,664.75366
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2314062,-0.00057437876,664.55115
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2462772,-0.00056340155,664.42554
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5146809,-0.00034030277,674.56775
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.427722,-0.00028165657,674.4629
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3252279,-0.00021512734,673.16296
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,-0.0,650.8927
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.32829458,-0.00011823319,662.28925
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8652758,7.0609436e-05,666.39734
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6467391,-2.6109623e-05,674.5206
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.199062,-0.00012531,671.63086
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0310514,-1.3103776e-05,669.0043
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.505865,-0.00036678894,672.58276
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3652053,-0.00047289798,665.89746
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4470901,-0.00040785086,669.1609
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.196296,-0.0006004854,665.1919
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2143813,-0.00059198716,665.4359
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2533249,-0.0005397421,662.0176
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1488194,-0.00060615607,662.96564
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1576632,-0.0005971405,662.28796
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1458668,-0.00058331864,659.806
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1626872,-0.0005872597,661.2944
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3059174,-0.00050421845,662.7552
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4066789,-0.00026690686,673.1146
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5074182,-0.00032876895,673.33795
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3166876,-0.00020877559,671.8463
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,-0.0,648.93994
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.33799514,-0.00011477123,660.73694
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8819257,6.0784423e-05,665.0988
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.6033796,-3.8156362e-05,670.6905
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1450331,-8.8354245e-05,669.6779
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4973544,-0.00036542868,670.9784
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4092419,-0.00043088963,666.4731
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3590397,-0.0004606899,663.45874
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1317025,-0.0006138596,663.08997
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.104569,-0.0006138557,661.8966
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.106335,-0.0005804783,657.49414
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1685271,-0.00056226546,658.3602
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95749295,-0.00057430606,653.932
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0706244,-0.0006117145,660.4528
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0724946,-0.0006037723,659.431
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0719637,-0.00059452886,658.1549
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2328923,-0.000532744,659.28406
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5262959,-0.00034628971,671.3561
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4686466,-0.00029833606,671.77466
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3069706,-0.00020177958,670.36914
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,-0.0,646.98267
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0763417,-4.5907276e-05,666.2484
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.33905092,-0.000112444366,658.7365
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.8961725,5.170239e-05,663.729
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4318249,-0.0003993925,665.4989
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2760053,-0.00050083816,659.12915
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0425014,-0.0005671708,653.5594
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0616875,-0.0006172795,660.9652
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0093869,-0.0006102125,659.121
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.98636764,-0.0005701387,653.2577
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.81853855,-0.00052120956,649.9318
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.86506826,-0.00054909283,652.233
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.91745955,-0.0005824073,655.74194
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9182541,-0.00057464343,654.5541
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1023755,-0.00055529474,653.8721
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4925474,-0.00034864878,667.3854
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.489815,-0.00030501973,670.0724
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3621938,-0.00023614084,669.3285
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1715251,-0.00010984606,666.3456
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,-0.0,645.02094
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9123143,4.1160423e-05,662.1387
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.49606553,-7.057376e-05,663.4214
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3635727,-0.0004395861,661.2175
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1657128,-0.00053253834,654.1841
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9204261,-0.000541745,649.46716
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.87802255,-0.00053640007,649.7322
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9260209,-0.00059086026,656.8218
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8416921,-0.0005572665,654.5825
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.98598236,-0.00060877635,658.8241
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.731256,-0.00059962046,679.51117
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.64447707,-0.0005551096,679.3085
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6011254,-0.0005279049,679.51135
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6215055,-0.0005549894,681.8942
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.6962862,-0.0006300446,687.0421
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.79532826,-0.00052623084,652.1909
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3622462,-0.00023449502,667.4428
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.89697886,-0.00052137,646.76306
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4925491,-0.00034013414,665.943
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4898274,-0.00029892707,668.17944
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1715649,-0.0001110147,664.97986
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.91235477,3.7197206e-05,659.93427
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,-0.0,643.05475
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.49581948,-6.755919e-05,661.21497
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1658227,-0.00051958725,652.42224
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3636342,-0.00042622237,659.40564
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.60103375,-0.00050883513,675.9709
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8150865,-0.00054779096,654.5104
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.9040737,-0.00058633054,656.6714
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49345842,-0.00039677462,669.8241
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33599955,-0.00024200875,666.4903
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.3285431,-0.00024049307,668.1206
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.34173936,-0.0002607084,670.30835
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.3607256,-0.00028749893,672.6267
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6013897,-0.00055215065,683.91516
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6803101,-0.00062272366,687.266
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34176508,-0.000274384,674.1499
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5510397,-0.0004990373,681.2059
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3622963,-0.00023287273,665.5525
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49342963,-0.00038805543,667.8985
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.89710796,-0.0005107456,645.04736
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4925492,-0.00033167726,664.4979
