case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6038005,0.0017746912,215.41827
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,164.65663
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.6807623,0.00080628623,159.10275
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6689756,0.0021418927,191.45428
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6037881,0.0017828834,223.58417
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,233.30817
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,174.85417
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.6689355,0.0021444205,199.3934
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.6811643,0.000821745,169.38194
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.6037672,0.0017937507,234.49817
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,244.043
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,185.04565
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6688774,0.0021475975,209.97906
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.6817565,0.000844641,184.80838
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6037407,0.0018045245,245.40974
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,254.77225
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.682145,0.0008597154,195.10733
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.668814,0.0021505544,220.57292
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,195.24127
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.60371,0.0018152257,256.32953
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,265.5057
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3988051,0.00093984103,211.65259
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.5836048,0.000950053,196.42915
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6687613,0.0021526308,228.52925
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,205.44025
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6036649,0.001828491,269.99637
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,276.24387
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.6827154,0.00088208995,210.57819
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.668687,0.0021552062,239.13689
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,215.64294
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.6036339,0.0018363873,278.19345
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,286.98535
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.6830897,0.0008968351,220.91667
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,225.85928
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6685848,0.002158121,252.41281
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.6035998,0.0018442326,286.406
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,297.74167
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.6834583,0.0009114366,231.25656
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,236.06851
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.668519,0.0021596956,260.37537
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.603537,0.0018572288,300.0991
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,308.49075
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.6838217,0.0009258813,241.60683
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,246.28043
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6684015,0.0021620488,273.66928
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6034954,0.0018649605,308.3224
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,319.24323
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,329.99857
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.6841793,0.0009401915,251.96823
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,256.495
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.668327,0.002163296,281.6526
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6034205,0.0018777377,322.0218
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,266.71237
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,340.75717
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.6845312,0.0009543525,262.3403
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6681957,0.0021650936,294.95267
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.603338,0.0018903911,335.7428
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,276.9419
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,351.529
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6848783,0.00096839236,272.7331
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6680539,0.0021665485,308.2735
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.6032844,0.0018979241,343.98224
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,287.16345
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6679637,0.0021672621,316.2725
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.60321,0.0019078944,354.9661
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,362.29248
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6853862,0.0009891539,288.326
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,373.05817
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,297.38675
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.6678708,0.002167839,324.275
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6031299,0.0019177721,365.9558
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.68572,0.0010028208,298.7336
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,383.82565
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6030443,0.0019275696,376.95154
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,307.61182
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.66771,0.0021685243,337.60513
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6860476,0.0010163262,309.15082
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,394.60553
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.6029544,0.0019372969,387.96295
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,317.8481
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6675735,0.0021688193,348.29022
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.6865287,0.0010363496,324.80435
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,405.37646
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6028354,0.0019493131,401.71548
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,328.07568
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.667431,0.0021688966,358.96973
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6868424,0.001049495,335.2445
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,416.14835
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6027348,0.0019588359,412.72754
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,338.30405
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6672833,0.002168743,369.65433
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6871486,0.001062506,345.6936
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,426.92133
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6026556,0.0019659223,420.99487
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,348.533
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.667129,0.0021683674,380.34323
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.687451,0.0010753596,356.1515
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,437.69525
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.602519,0.001977632,434.77545
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,358.7626
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6669698,0.0021677692,391.0369
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.6878943,0.0010943933,371.86438
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,448.4807
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.6024327,0.001984594,443.04913
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,369.00305
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6668048,0.002166944,401.74573
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.4014885,0.0012513649,392.02692
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.588458,0.0011462595,374.77344
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,459.2554
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6022837,0.001996082,456.82843
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,379.23267
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6666317,0.0021658929,412.44724
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6883245,0.0011130689,387.58475
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,470.0302
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6021905,0.0020029098,465.10742
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,389.46277
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6664548,0.0021646228,423.15265
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.6887426,0.0011314224,403.3225
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,480.80505
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.602029,0.0020141872,478.90668
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,399.69214
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6662714,0.0021631129,433.86163
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.4414713,0.0010968907,398.31342
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.5656343,0.0012895793,418.781
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,491.57947
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.601929,0.0020208757,487.17914
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,409.9212
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6660337,0.0021609154,447.2574
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.6891465,0.0011494249,419.07687
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.6017563,0.0020319365,500.98553
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,502.36407
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,420.1597
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6658874,0.0021594318,455.29935
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.6894102,0.0011612645,429.59927
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6016488,0.0020384982,509.2732
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,513.1372
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,430.38675
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6657364,0.002157824,463.33185
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.6896667,0.0011729386,440.1176
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.6014645,0.002049341,523.08527
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,523.9091
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,440.61282
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6654801,0.0021548427,476.73724
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.6899195,0.0011844566,450.64282
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.6013498,0.002055764,531.36523
