x_star,y_star,u_star,v_star,p_star,bc_tag
17.9478,-0.0566089,2.84618,-1.84493e-11,5.01499,0
17.8887,-0.0473552,2.89236,-2.5168e-11,10.6848,0
17.8305,0.0375148,2.93244,2.97166e-11,16.2749,0
17.7978,0.1039,2.48183,8.30674e-11,19.4115,0
17.7978,-0.0109997,2.99419,-1.04308e-11,19.4126,0
17.7354,0.15,1.92,1.20551e-10,25.3986,0
17.7354,0.25,7.98446e-31,8.44975e-31,25.3986,3
18,-0.0632015,2.80826,-1.62273e-11,1.78291e-44,2
17.9839,-0.0778413,2.70915,-1.93797e-11,1.54093,0
17.9634,-0.0734698,2.7409,-2.04517e-11,3.51191,0
17.8243,-0.0789544,2.70077,-5.96301e-11,16.8679,0
17.8887,-0.0999406,2.52057,-4.5631e-11,10.6848,0
17.9214,-0.0806094,2.6881,-3.03915e-11,7.54467,0
17.7354,0.05,2.88,6.11328e-11,25.3986,0
17.7354,-0.05,2.88,-6.09449e-11,25.3986,0
17.6356,0.15,1.92,1.67907e-10,34.9799,0
17.6356,0.25,7.98446e-31,1.16373e-30,34.9799,3
18,-0.081259,2.68305,-1.95596e-11,1.07144e-44,2
18,-0.0993166,2.52654,-2.20416e-11,1.11181e-44,2
17.8114,-0.134557,2.13093,-8.57072e-11,18.1058,0
17.9853,-0.112796,2.3893,-2.38107e-11,1.4149,0
17.9645,-0.10349,2.4859,-2.54718e-11,3.41149,0
17.8606,-0.144527,1.99737,-6.37959e-11,13.3811,0
17.7354,-0.15,1.92,-1.21552e-10,25.3986,0
17.9229,-0.14105,2.04503,-3.89789e-11,7.40507,0
17.6356,-0.15,1.92,-1.66241e-10,34.9799,0
17.6356,0.05,2.88,8.46937e-11,34.9799,0
17.6356,-0.05,2.88,-8.51706e-11,34.9799,0
17.5358,0.05,2.88,1.07567e-10,44.5613,0
17.5358,0.15,1.92,2.11967e-10,44.5613,0
17.5358,0.25,7.98446e-31,1.48249e-30,44.5613,3
18,-0.117374,2.33872,-2.36176e-11,3.44176e-45,2
17.7354,-0.25,7.98446e-31,-8.44975e-31,25.3986,3
17.7978,-0.193193,1.20846,-7.53916e-11,19.4111,0
18,-0.135432,2.11959,-2.40246e-11,-4.27376e-47,2
17.9645,-0.131816,2.16597,-2.74059e-11,3.41149,0
17.8853,-0.187777,1.30751,-4.48976e-11,11.0129,0
17.6356,-0.25,7.98446e-31,-1.16373e-30,34.9799,3
17.9511,-0.169464,1.62153,-2.77293e-11,4.69852,0
17.5558,-0.15,1.92,-2.03975e-10,42.645,0
17.436,0.05,2.88,1.29074e-10,54.1426,0
17.5358,-0.05,2.88,-1.07062e-10,44.5613,0
17.436,0.25,7.98446e-31,1.80125e-30,54.1426,3
17.436,0.15,1.92,2.61403e-10,54.1426,0
17.8352,-0.25,7.62222e-31,-5.02344e-31,15.8172,3
18,-0.153489,1.86917,-2.33694e-11,-5.23043e-45,2
17.9807,-0.14884,1.93664,-2.46033e-11,1.85112,0
17.926,-0.25,6.59052e-31,-1.95114e-31,7.10527,3
17.5358,-0.25,7.98446e-31,-1.48249e-30,44.5613,3
17.9807,-0.181667,1.41585,-2.03134e-11,1.85169,0
17.9771,-0.220747,0.661004,-1.15513e-11,2.1959,0
17.436,-0.15,1.92,-2.60322e-10,54.1426,0
17.3562,0.05,2.88,1.48464e-10,61.8077,0
17.436,-0.05,2.88,-1.30308e-10,54.1426,0
17.3362,0.25,7.98446e-31,2.12001e-30,63.724,3
17.3362,0.15,1.92,3.06557e-10,63.724,0
18,-0.207662,0.930072,-1.39478e-11,-3.23252e-44,2
18,-0.171547,1.58744,-2.1342e-11,-1.80547e-44,2
17.3761,-0.1,2.52,-2.51419e-10,59.8914,0
18,-0.25,2.96053e-31,-6.00982e-42,-1.01848e-43,2
17.436,-0.25,7.98446e-31,-1.80125e-30,54.1426,3
18,-0.189604,1.27441,-1.80565e-11,-1.72601e-44,2
18,-0.225719,0.554433,-9.23609e-12,-3.2026e-44,2
17.3362,-0.25,7.98446e-31,-2.12001e-30,63.724,3
17.3162,-0.15,1.92,-3.13486e-10,65.6402,0
17.2763,0.05,2.88,1.66939e-10,69.4728,0
17.2963,-0.05,2.88,-1.63027e-10,67.5565,0
17.2364,0.25,7.98446e-31,2.43877e-30,73.3053,3
17.2164,0.15,1.92,3.59193e-10,75.2216,0
17.2364,-0.15,1.92,-3.49816e-10,73.3053,0
17.2364,-0.25,7.98446e-31,-2.43877e-30,73.3053,3
17.1965,0.05,2.88,1.86932e-10,77.1379,0
17.1765,-0.05,2.88,-1.91074e-10,79.0541,0
17.1366,0.15,1.92,3.95803e-10,82.8867,0
17.1366,0.25,7.98446e-31,2.75752e-30,82.8867,3
17.1566,-0.15,1.92,-3.87517e-10,80.9704,0
17.1366,-0.25,7.98446e-31,-2.75752e-30,82.8867,3
17.0568,0.15,1.92,4.33657e-10,90.5517,0
17.0967,-0.05,2.88,-2.0989e-10,86.7192,0
17.0767,0.05,2.88,2.13591e-10,88.6355,0
17.0368,0.25,7.98446e-31,3.07628e-30,92.468,3
17.0368,-0.15,1.92,-4.41656e-10,92.468,0
17.0368,-0.25,7.98446e-31,-3.07628e-30,92.468,3
16.9969,0.05,2.88,2.32074e-10,96.3006,0
16.937,0.15,1.92,4.87554e-10,102.049,0
16.9769,-0.05,2.88,-2.37153e-10,98.2168,0
16.937,0.25,7.98446e-31,3.39504e-30,102.049,3
16.9569,-0.15,1.92,-4.80846e-10,100.133,0
16.8971,-0.1,2.52,-4.47046e-10,105.882,0
16.937,-0.25,7.98446e-31,-3.39504e-30,102.049,3
16.8571,0.15,1.92,5.26596e-10,109.714,0
16.7973,0.1,2.52,4.87082e-10,115.463,0
16.8372,-0.05,2.88,-2.70591e-10,111.631,0
16.8771,0.05,2.88,2.61881e-10,107.798,0
16.8372,0.25,7.98446e-31,3.7138e-30,111.631,3
16.8372,-0.15,1.92,-5.34123e-10,111.631,0
16.8372,-0.25,7.98446e-31,-3.7138e-30,111.631,3
16.7573,-0.15,1.92,-5.72111e-10,119.296,0
16.7374,0.15,1.92,5.79657e-10,121.212,0
16.7374,-0.05,2.88,-2.91421e-10,121.212,0
16.7374,0.05,2.88,2.93385e-10,121.212,0
16.7374,0.25,7.98446e-31,4.03256e-30,121.212,3
16.7374,-0.25,7.98446e-31,-4.03256e-30,121.212,3
16.6376,-0.15,1.92,-6.25729e-10,130.793,0
16.6376,-0.05,2.88,-3.15081e-10,130.793,0
16.6575,0.15,1.92,6.17869e-10,128.877,0
16.6376,0.05,2.88,3.1396e-10,130.793,0
16.6376,0.25,7.98446e-31,4.35131e-30,130.793,3
16.6376,-0.25,7.98446e-31,-4.35131e-30,130.793,3
16.5577,-0.15,1.92,-6.63922e-10,138.458,0
16.5378,-0.05,2.88,-3.34919e-10,140.375,0
16.5577,0.05,2.88,3.31617e-10,138.458,0
16.5378,0.15,1.92,6.70516e-10,140.375,0
16.5378,0.25,7.98446e-31,4.67007e-30,140.375,3
16.5378,-0.25,7.98446e-31,-4.67007e-30,140.375,3
16.438,-0.15,1.92,-7.22619e-10,149.956,0
16.438,-0.05,2.88,-3.59772e-10,149.956,0
16.4779,0.05,2.88,3.51562e-10,146.124,0
16.4579,0.15,1.92,7.10335e-10,148.04,0
16.398,0.1,2.52,6.46538e-10,153.789,0
16.438,0.25,7.98446e-31,4.98883e-30,149.956,3
16.3382,0.25,7.98446e-31,5.30759e-30,159.537,3
16.438,-0.25,7.98446e-31,-4.98883e-30,149.956,3
16.3382,-0.25,7.98446e-31,-5.30759e-30,159.537,3
16.3381,-0.15,1.92,-7.65592e-10,159.537,0
16.3381,-0.05,2.88,-3.82659e-10,159.537,0
16.3381,0.05,2.88,3.82455e-10,159.537,0
16.3381,0.15,1.92,7.6775e-10,159.537,0
16.2383,0.25,7.98446e-31,5.62634e-30,169.119,3
16.2383,0.15,1.92,8.11271e-10,169.119,0
16.2783,-0.1,2.52,-6.96731e-10,165.286,0
16.2383,-0.25,7.98446e-31,-5.62634e-30,169.119,3
16.2184,-0.15,1.92,-8.19766e-10,171.035,0
16.1785,0.1,2.52,7.37898e-10,174.868,0
16.1984,-0.05,2.88,-4.18721e-10,172.951,0
16.2383,0.05,2.88,4.08705e-10,169.119,0
16.1385,0.25,7.98446e-31,5.9451e-30,178.7,3
16.1186,0.15,1.92,8.66365e-10,180.616,0
16.1385,-0.25,7.98446e-31,-5.9451e-30,178.7,3
16.1385,-0.15,1.92,-8.55975e-10,178.7,0
16.0787,-0.05,2.88,-4.43726e-10,184.449,0
16.0986,0.05,2.88,4.39378e-10,182.533,0
16.0387,0.25,7.98446e-31,6.26386e-30,188.281,3
16.0387,0.15,1.92,9.0283e-10,188.281,0
16.0387,-0.25,7.98446e-31,-6.26386e-30,188.281,3
16.0188,-0.15,1.92,-9.10979e-10,190.198,0
15.9788,0.05,2.88,4.67215e-10,194.03,0
15.9988,-0.05,2.88,-4.64448e-10,192.114,0
15.9389,0.25,7.98446e-31,6.58262e-30,197.863,3
15.919,0.15,1.92,9.55126e-10,199.779,0
15.9389,-0.25,7.98446e-31,-6.58262e-30,197.863,3
15.9389,-0.15,1.92,-9.4924e-10,197.863,0
15.899,0.05,2.88,4.87517e-10,201.695,0
15.879,-0.05,2.88,-4.90432e-10,203.612,0
15.8391,0.15,1.92,9.89768e-10,207.444,0
15.8391,0.25,7.98446e-31,6.90138e-30,207.444,3
15.8391,-0.25,7.98446e-31,-6.90138e-30,207.444,3
15.8192,-0.15,1.92,-1.00167e-09,209.36,0
15.7792,0.05,2.88,5.16789e-10,213.193,0
15.7992,-0.05,2.88,-5.09321e-10,211.277,0
15.7593,0.15,1.92,1.02812e-09,215.109,0
15.7393,0.25,7.98446e-31,7.22013e-30,217.026,3
15.7393,-0.25,7.98446e-31,-7.22013e-30,217.026,3
15.7393,-0.15,1.92,-1.03603e-09,217.026,0
15.6994,0.05,2.88,5.31557e-10,220.858,0
15.6794,-0.05,2.88,-5.36801e-10,222.774,0
15.6395,0.25,7.98446e-31,7.53889e-30,226.607,3
15.6395,0.15,1.92,1.08438e-09,226.607,0
15.6395,-0.25,7.98446e-31,-7.53889e-30,226.607,3
15.5996,-0.1,2.52,-9.68467e-10,230.439,0
15.6595,-0.15,1.92,-1.07564e-09,224.691,0
15.5397,-0.05,2.88,-5.69414e-10,236.188,0
15.5796,0.05,2.88,5.59923e-10,232.356,0
15.5397,0.25,7.98446e-31,7.85765e-30,236.188,3
15.5597,0.15,1.92,1.12325e-09,234.272,0
15.4998,0.1,2.52,1.01333e-09,240.021,0
15.5397,-0.25,7.98446e-31,-7.85765e-30,236.188,3
15.4399,-0.05,2.88,-5.90687e-10,245.77,0
15.5397,-0.15,1.92,-1.13078e-09,236.188,0
15.4399,0.25,7.98446e-31,8.17641e-30,245.77,3
15.4399,0.05,2.88,5.89991e-10,245.77,0
15.4399,0.15,1.92,1.17884e-09,245.77,0
15.4399,-0.25,7.98446e-31,-8.17641e-30,245.77,3
15.3601,-0.05,2.88,-6.07324e-10,253.435,0
15.4399,-0.15,1.92,-1.1838e-09,245.77,0
15.3401,0.25,7.98446e-31,8.49517e-30,255.351,3
15.3401,0.05,2.88,6.08119e-10,255.351,0
15.3401,0.15,1.92,1.23128e-09,255.351,0
15.3401,-0.25,7.98446e-31,-8.49517e-30,255.351,3
15.2802,-0.05,2.88,-6.3134e-10,261.1,0
15.3401,-0.15,1.92,-1.21729e-09,255.351,0
15.2403,0.25,7.98446e-31,8.81392e-30,264.932,3
15.2403,0.15,1.92,1.26668e-09,264.932,0
15.2403,0.05,2.88,6.4165e-10,264.932,0
15.2403,-0.25,7.98446e-31,-8.81392e-30,264.932,3
15.2004,-0.1,2.52,-1.12844e-09,268.765,0
15.1405,-0.05,2.88,-6.57521e-10,274.514,0
15.2602,-0.15,1.92,-1.26125e-09,263.016,0
15.1405,0.25,7.98446e-31,9.13268e-30,274.514,3
15.1405,0.15,1.92,1.31982e-09,274.514,0
15.1405,0.05,2.88,6.58067e-10,274.514,0
15.0606,-0.05,2.88,-6.82836e-10,282.179,0
15.1405,-0.25,7.98446e-31,-9.13268e-30,274.514,3
15.1205,-0.15,1.92,-1.32549e-09,276.43,0
15.0407,0.15,1.92,1.35456e-09,284.095,0
15.0407,0.25,7.98446e-31,9.45144e-30,284.095,3
15.0008,0.05,2.88,6.96837e-10,287.927,0
15.0407,-0.15,1.92,-1.35671e-09,284.095,0
14.9808,-0.05,2.88,-6.98384e-10,289.844,0
15.0407,-0.25,7.98446e-31,-9.45144e-30,284.095,3
14.9409,0.25,7.98446e-31,9.7702e-30,293.676,3
14.9409,0.15,1.92,1.41401e-09,293.676,0
14.9109,-1.82459e-08,3,-6.59677e-13,296.551,0
14.9259,0.075,2.73,1.00989e-09,295.113,0
14.9608,-0.15,1.92,-1.40062e-09,291.76,0
14.9009,-0.1,2.52,-1.24334e-09,297.509,0
14.9409,-0.25,7.98446e-31,-9.7702e-30,293.676,3
14.8411,0.25,7.98446e-31,1.0089e-29,303.258,3
14.8411,-0.05,2.88,-7.29014e-10,303.258,0
14.8411,0.15,1.92,1.45563e-09,303.258,0
14.8411,0.05,2.88,7.26902e-10,303.258,0
14.8411,-0.15,1.92,-1.45835e-09,303.258,0
14.8411,-0.25,7.98446e-31,-1.0089e-29,303.258,3
14.7413,0.15,1.92,1.49566e-09,312.839,0
14.7413,0.25,7.98446e-31,1.04077e-29,312.839,3
14.7413,-0.05,2.88,-7.51531e-10,312.839,0
14.7413,-0.15,1.92,-1.5028e-09,312.839,0
14.7413,0.05,2.88,7.52901e-10,312.839,0
14.7413,-0.25,7.98446e-31,-1.04077e-29,312.839,3
14.6415,-0.15,1.92,-1.55015e-09,322.42,0
14.6614,0.15,1.92,1.53456e-09,320.504,0
14.6415,0.25,7.98446e-31,1.07265e-29,322.42,3
14.6415,-0.05,2.88,-7.77254e-10,322.42,0
14.6415,0.05,2.88,7.79435e-10,322.42,0
14.6415,-0.25,7.98446e-31,-1.07265e-29,322.42,3
14.5616,-0.15,1.92,-1.58332e-09,330.085,0
14.5416,0.15,1.92,1.59191e-09,332.002,0
14.5416,0.25,7.98446e-31,1.10452e-29,332.002,3
14.5416,-0.05,2.88,-8.00047e-10,332.002,0
14.5416,0.05,2.88,7.99994e-10,332.002,0
14.5416,-0.25,7.98446e-31,-1.10452e-29,332.002,3
14.4418,-0.15,1.92,-1.6354e-09,341.583,0
14.4618,0.15,1.92,1.62817e-09,339.667,0
14.4418,0.25,7.98446e-31,1.1364e-29,341.583,3
14.4418,0.05,2.88,8.20846e-10,341.583,0
14.4418,-0.05,2.88,-8.19355e-10,341.583,0
14.4418,-0.25,7.98446e-31,-1.1364e-29,341.583,3
14.362,-0.15,1.92,-1.67623e-09,349.248,0
14.342,0.15,1.92,1.68137e-09,351.164,0
14.342,0.25,7.98446e-31,1.16827e-29,351.164,3
14.342,0.05,2.88,8.45054e-10,351.164,0
14.3021,-0.05,2.88,-8.52828e-10,354.997,0
14.342,-0.25,7.98446e-31,-1.16827e-29,351.164,3
14.2422,-0.15,1.92,-1.72557e-09,360.746,0
14.1823,-0.05,2.88,-8.84327e-10,366.495,0
14.2422,0.15,1.92,1.73821e-09,360.746,0
14.2422,0.25,7.98446e-31,1.20015e-29,360.746,3
14.2023,0.05,2.88,8.74036e-10,364.578,0
14.2422,-0.25,7.98446e-31,-1.20015e-29,360.746,3
14.1424,-0.15,1.92,-1.78026e-09,370.327,0
14.1025,-0.05,2.88,-9.05263e-10,374.16,0
14.1424,0.15,1.92,1.76502e-09,370.327,0
14.1424,0.25,7.98446e-31,1.23203e-29,370.327,3
14.0825,0.05,2.88,9.07955e-10,376.076,0
14.1424,-0.25,7.98446e-31,-1.23203e-29,370.327,3
14.0426,-0.25,7.98446e-31,-1.2639e-29,379.908,3
14.0426,-0.15,1.92,-1.82139e-09,379.908,0
13.9827,-0.05,2.88,-9.32037e-10,385.657,0
14.0626,0.15,1.92,1.80436e-09,377.992,0
14.0426,0.25,7.98446e-31,1.2639e-29,379.908,3
14.0027,0.05,2.88,9.27036e-10,383.741,0
13.9428,-0.25,7.98446e-31,-1.29578e-29,389.49,3
13.9228,-0.15,1.92,-1.8753e-09,391.406,0
13.9029,-0.05,2.88,-9.51757e-10,393.322,0
13.9428,0.25,7.98446e-31,1.29578e-29,389.49,3
13.9428,0.15,1.92,1.86536e-09,389.49,0
13.8829,0.05,2.88,9.54408e-10,395.239,0
13.843,-0.25,7.98446e-31,-1.32765e-29,399.071,3
13.843,-0.15,1.92,-1.91425e-09,399.071,0
13.823,-0.05,2.88,-9.58448e-10,400.987,0
13.843,0.25,7.98446e-31,1.32765e-29,399.071,3
13.843,0.15,1.92,1.92106e-09,399.071,0
13.8031,0.05,2.88,9.6917e-10,402.904,0
13.7432,-0.25,7.98446e-31,-1.35953e-29,408.652,3
13.7232,-0.15,1.92,-1.97243e-09,410.569,0
13.7432,-0.05,2.88,-9.76411e-10,408.652,0
13.7432,0.25,7.98446e-31,1.35953e-29,408.652,3
13.7432,0.15,1.92,1.95102e-09,408.652,0
13.7232,0.05,2.88,9.89698e-10,410.569,0
13.6434,-0.25,7.98446e-31,-1.39141e-29,418.234,3
13.6434,-0.15,1.92,-2.00791e-09,418.234,0
13.6434,-0.05,2.88,-1.00596e-09,418.234,0
13.6434,0.05,2.88,1.00619e-09,418.234,0
13.6434,0.25,7.98446e-31,1.39141e-29,418.234,3
13.6434,0.15,1.92,2.01189e-09,418.234,0
13.5436,-0.25,7.98446e-31,-1.42328e-29,427.815,3
13.5436,-0.15,1.92,-2.04541e-09,427.815,0
13.5436,-0.05,2.88,-1.02911e-09,427.815,0
13.5436,0.05,2.88,1.03053e-09,427.815,0
13.5436,0.25,7.98446e-31,1.42328e-29,427.815,3
13.5236,0.15,1.92,2.05621e-09,429.731,0
13.4438,-0.25,7.98446e-31,-1.45516e-29,437.396,3
13.4438,-0.05,2.88,-1.05242e-09,437.396,0
13.4438,-0.15,1.92,-2.10251e-09,437.396,0
13.4438,0.15,1.92,2.09359e-09,437.396,0
13.4438,0.05,2.88,1.05117e-09,437.396,0
13.4438,0.25,7.98446e-31,1.45516e-29,437.396,3
13.344,-0.25,7.98446e-31,-1.48703e-29,446.978,3
13.344,-0.05,2.88,-1.07493e-09,446.978,0
13.344,-0.15,1.92,-2.14472e-09,446.978,0
13.344,0.25,7.98446e-31,1.48703e-29,446.978,3
13.344,0.05,2.88,1.07579e-09,446.978,0
13.3639,0.15,1.92,2.13371e-09,445.062,0
13.2442,-0.25,7.98446e-31,-1.51891e-29,456.559,3
13.2442,-0.05,2.88,-1.09058e-09,456.559,0
13.2242,-0.15,1.92,-2.19831e-09,458.475,0
13.2442,0.25,7.98446e-31,1.51891e-29,456.559,3
13.2442,0.05,2.88,1.10277e-09,456.559,0
13.2442,0.15,1.92,2.18692e-09,456.559,0
13.1444,0.05,2.88,1.11932e-09,466.141,0
13.1444,-0.15,1.92,-2.22908e-09,466.141,0
13.1444,-0.25,7.98446e-31,-1.55078e-29,466.141,3
13.1444,-0.05,2.88,-1.11912e-09,466.141,0
13.1444,0.25,7.98446e-31,1.55078e-29,466.141,3
13.1444,0.15,1.92,2.24573e-09,466.141,0
13.0446,-0.25,7.98446e-31,-1.58266e-29,475.722,3
13.0645,0.05,2.88,1.13494e-09,473.806,0
13.0446,-0.05,2.88,-1.13312e-09,475.722,0
13.0446,-0.15,1.92,-2.29398e-09,475.722,0
13.0446,0.25,7.98446e-31,1.58266e-29,475.722,3
13.0446,0.15,1.92,2.28042e-09,475.722,0
12.9448,-0.25,7.98446e-31,-1.61454e-29,485.303,3
12.9448,-0.15,1.92,-2.32998e-09,485.303,0
12.9847,0.05,2.88,1.15005e-09,481.471,0
12.9448,-0.05,2.88,-1.16984e-09,485.303,0
12.9448,0.25,7.98446e-31,1.61454e-29,485.303,3
12.9248,0.15,1.92,2.3407e-09,487.22,0
12.8449,-0.25,7.98446e-31,-1.64641e-29,494.885,3
12.8449,-0.15,1.92,-2.36809e-09,494.885,0
12.8449,-0.05,2.88,-1.19778e-09,494.885,0
12.8449,0.15,1.92,2.36323e-09,494.885,0
12.8449,0.05,2.88,1.19543e-09,494.885,0
12.8449,0.25,7.98446e-31,1.64641e-29,494.885,3
12.7451,-0.25,7.98446e-31,-1.67829e-29,504.466,3
12.7451,-0.15,1.92,-2.42096e-09,504.466,0
12.7451,-0.05,2.88,-1.20999e-09,504.466,0
12.7651,0.15,1.92,2.40243e-09,502.55,0
12.7451,0.05,2.88,1.21242e-09,504.466,0
12.7451,0.25,7.98446e-31,1.67829e-29,504.466,3
12.6453,-0.25,7.98446e-31,-1.71016e-29,514.047,3
12.6653,-0.15,1.92,-2.46128e-09,512.131,0
12.6653,0.05,2.88,1.2297e-09,512.131,0
12.6453,-0.05,2.88,-1.22449e-09,514.047,0
12.6453,0.15,1.92,2.45909e-09,514.047,0
12.6453,0.25,7.98446e-31,1.71016e-29,514.047,3
12.5455,0.25,7.98446e-31,1.74204e-29,523.629,3
12.5455,-0.25,7.98446e-31,-1.74204e-29,523.629,3
12.5455,-0.15,1.92,-2.50869e-09,523.629,0
12.5855,0.05,2.88,1.25174e-09,519.796,0
12.5455,-0.05,2.88,-1.26612e-09,523.629,0
12.5455,0.15,1.92,2.52683e-09,523.629,0
12.4457,0.25,7.98446e-31,1.77391e-29,533.21,3
12.4457,0.15,1.92,2.54075e-09,533.21,0
12.4457,-0.25,7.98446e-31,-1.77391e-29,533.21,3
12.4657,-0.15,1.92,-2.55939e-09,531.294,0
12.4457,-0.05,2.88,-1.2736e-09,533.21,0
12.4457,0.05,2.88,1.28994e-09,533.21,0
12.3459,0.25,7.98446e-31,1.80579e-29,542.791,3
12.3659,0.15,1.92,2.59895e-09,540.875,0
12.3459,-0.25,7.98446e-31,-1.80579e-29,542.791,3
12.3459,-0.05,2.88,-1.29806e-09,542.791,0
12.326,-0.15,1.92,-2.60533e-09,544.708,0
12.3459,0.05,2.88,1.29356e-09,542.791,0
12.2461,0.05,2.88,1.33077e-09,552.373,0
12.2461,0.25,7.98446e-31,1.83767e-29,552.373,3
12.2262,0.15,1.92,2.65047e-09,554.289,0
12.2461,-0.15,1.92,-2.63979e-09,552.373,0
12.2461,-0.25,7.98446e-31,-1.83767e-29,552.373,3
12.2461,-0.05,2.88,-1.33242e-09,552.373,0
12.1663,0.05,2.88,1.35149e-09,560.038,0
12.1463,0.25,7.98446e-31,1.86954e-29,561.954,3
12.1463,0.15,1.92,2.68243e-09,561.954,0
12.1463,-0.25,7.98446e-31,-1.86954e-29,561.954,3
12.1463,-0.15,1.92,-2.70406e-09,561.954,0
12.1463,-0.05,2.88,-1.34677e-09,561.954,0
12.0864,0.05,2.88,1.35791e-09,567.703,0
12.0465,0.25,7.98446e-31,1.90142e-29,571.535,3
12.0465,0.15,1.92,2.75161e-09,571.535,0
12.0465,-0.25,7.98446e-31,-1.90142e-29,571.535,3
12.0465,-0.15,1.92,-2.72633e-09,571.535,0
12.0066,0.05,2.88,1.39871e-09,575.368,0
12.0465,-0.05,2.88,-1.38266e-09,571.535,0
11.9467,0.25,7.98446e-31,1.93329e-29,581.117,3
11.9467,0.15,1.92,2.76983e-09,581.117,0
11.9267,0.05,2.88,1.41066e-09,583.033,0
11.9467,-0.25,7.98446e-31,-1.93329e-29,581.117,3
11.9467,-0.15,1.92,-2.80159e-09,581.117,0
11.9068,-0.05,2.88,-1.40553e-09,584.949,0
11.8469,0.25,7.98446e-31,1.96517e-29,590.698,3
11.8469,0.05,2.88,1.40905e-09,590.698,0
11.8469,0.15,1.92,2.84272e-09,590.698,0
11.8469,-0.25,7.98446e-31,-1.96517e-29,590.698,3
11.8469,-0.15,1.92,-2.81232e-09,590.698,0
11.8269,-0.05,2.88,-1.4219e-09,592.614,0
11.7471,0.25,7.98446e-31,1.99705e-29,600.279,3
11.7471,0.15,1.92,2.8684e-09,600.279,0
11.7471,0.05,2.88,1.44481e-09,600.279,0
11.7471,-0.25,7.98446e-31,-1.99705e-29,600.279,3
11.7471,-0.15,1.92,-2.88557e-09,600.279,0
11.7471,-0.05,2.88,-1.43767e-09,600.279,0
11.6473,0.25,7.98446e-31,2.02892e-29,609.861,3
11.6473,0.15,1.92,2.93976e-09,609.861,0
11.6473,0.05,2.88,1.45987e-09,609.861,0
11.6473,-0.15,1.92,-2.90981e-09,609.861,0
11.6473,-0.25,7.98446e-31,-2.02892e-29,609.861,3
11.6473,-0.05,2.88,-1.4706e-09,609.861,0
11.5475,0.25,7.98446e-31,2.0608e-29,619.442,3
11.5475,0.15,1.92,2.96802e-09,619.442,0
11.5475,0.05,2.88,1.47984e-09,619.442,0
11.5475,-0.15,1.92,-2.98343e-09,619.442,0
