sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4156,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.07161,1.80186,0.7086564912839991,1.3069515163885919,94.44621634659765,1,0.49023256444248187
5029,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.41846,3.41163,0.06133678684803433,1.4703450571452936,76.81186679963427,1,0.41960202779504696
4115,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.73371,1.91185,0.43870270177414344,0.7447437059554138,93.28055797807659,1,0.1615487955430961
2475,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.43291,-0.0299016,1.4424690705580674,0.15045586587049556,132.5585934455652,1,0.4436512581324985
7873,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.77273,8.91416,-0.033978568941458766,1.0625827559156444,7.459725465188806,1,0.2272700000000002
3588,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.12121,1.15567,0.6267037688990555,0.5710827518997798,107.3531608667864,1,0.16155262695404105
3800,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.91866,1.07188,0.5888169184363372,0.7320482065012138,97.3047193351506,1,0.20337743118966323
3361,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.05163,0.595012,1.1973478069531112,0.847217944040156,109.51182753475508,1,0.4435775086410221
7533,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.59091,8.25046,0.000552631467433598,1.4180787372000552,16.018565777286128,1,0.40909000000000023
2547,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.70517,-0.205111,0.9767984267028443,0.16194789888415245,129.95937383421872,1,0.22838068580337767
2037,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,3.50734,0.0454545,1.4865122332547882,0.005560343441110784,144.23221470517117,1,0.4545455
3130,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.81023,0.162722,0.8282110452018111,0.4303158780386707,120.18540250750976,1,0.2033755647701998
7504,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.31818,8.1719,0.005711545022100394,1.3101676173343781,17.54005562857261,1,0.31817999999999963
4404,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.2671,2.21761,0.543764442965272,1.3729106890530869,87.74367796075985,1,0.49023269687291116
2788,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.17127,-0.111435,0.8761441976859596,0.30075230546164433,125.01729619312873,1,0.20337832117486299
8297,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.53787,9.39177,0.004045268976304323,1.5090675980805446,1.8930818221368577,1,0.4621300000000005
8240,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.56839,9.32348,-0.01924161571575647,1.472541408341667,2.556047995173482,1,0.4316100000000004
7651,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.31818,8.45929,-0.0011578235325532835,1.2911674604336139,14.450811265151206,1,0.3181799999999996
8008,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.17262,9.06624,0.007855025432272933,0.860969743485821,6.711110176619403,1,0.17261999999999988
3057,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.67052,0.0906941,0.8217697009384656,0.3584869476032602,118.56731107577102,1,0.20342209481027362
8329,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.28664,9.47938,-0.027900801288790824,1.2430058332242109,1.273654109888443,1,0.2866399999999999
8104,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.83449,9.40843,-0.02184305411822042,0.8325502765814129,4.235598771141658,1,0.16551000000000066
8055,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.37049,9.16159,-0.008198726725296854,1.4080098058100141,5.697623360826517,1,0.3704899999999999
7454,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.22727,8.08506,-0.043067324136659285,1.073024168977808,15.415727351741056,1,0.22726999999999958
8041,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.47909,9.12441,0.006193087898860647,1.4904628742685486,2.4951482125631492,1,0.4790899999999999
3861,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.77248,1.34783,0.9259004427104774,1.1894943874173178,100.30698583390271,1,0.4902306259100162
2249,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.04629,-0.247348,1.1050672277678715,0.05759550238913219,140.11693442356892,1,0.2523661068343399
2535,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.5468,0.0330155,1.4894947575462396,0.21596760555495287,133.49009680770834,1,0.4901607211668151
2958,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.19085,0.435243,1.1652868802161693,0.44256903016654064,121.39824256402203,1,0.2879871033124508
7110,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.77273,7.42343,-0.004846710507238096,1.0345451869540052,24.17360588457386,1,0.22727000000000008
4153,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.15112,1.75313,0.6874414994255454,1.2365410845697367,90.65657118657144,1,0.39706896384346546
8149,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.22184,9.28956,0.0011822507199361683,1.033133745202107,1.7418628181680114,1,0.22183999999999993
7314,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.22727,7.81214,-0.002288255860099417,1.0443964346216,18.677302071024464,1,0.22726999999999958
8290,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.50528,9.38866,0.004454240028168394,1.4852714854518358,3.293830470029449,1,0.4947200000000004
7816,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.81818,8.82318,-0.0006640965853564081,0.9039525935397243,7.7630609486640765,1,0.18182000000000043
3770,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.37295,1.34833,0.6656875434474537,0.770460951337928,104.19186023916934,1,0.20321330719638464
7771,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.40909,8.67742,0.010743724039014234,1.4605469717567392,12.118922223528758,1,0.4090899999999996
8333,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.25913,9.48072,-0.018980887721512532,1.1813309830780323,1.2276992117257586,1,0.2591299999999995
4276,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.08654,2.02794,0.6287082923431261,1.3259926618121876,92.68753857045988,1,0.41960375119691307
4631,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.63175,2.57833,0.30084915650733984,1.0547469142222616,82.64364953392602,1,0.25312348063083334
2091,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,3.71616,-0.318182,0.8824105429676606,0.011980205103125956,142.39925467608344,1,0.18181799999999998
2044,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,3.62312,-0.272727,1.0559837955820734,-0.003294202962729521,141.27574154137886,1,0.227273
3855,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.58868,1.40317,0.8858556429950122,1.0686136879156107,99.84235026918056,1,0.33136011132090015
8075,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.56274,9.12441,-0.0018345507985810584,1.4724818498920071,2.548632770882822,1,0.43726000000000054
4057,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.94109,1.669,0.7923869349006516,1.2348124332538752,96.83975146561292,1,0.4644727431602056
4136,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.78956,1.92553,0.48831514821658895,0.88226568092972,95.70819162274115,1,0.20321725371539534
3285,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.90623,0.607102,1.2606417338476832,0.7949857914289832,114.1654676269652,1,0.46447278114636026
7577,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.5,8.32283,0.03074424476505322,1.4821574557448007,14.11666550874038,1,0.4999999999999997
3205,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.71579,0.594307,1.2284767309074112,0.7593687085217702,114.96165360450189,1,0.3744610139026645
4395,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.14349,2.27264,0.5380831845003001,1.3525097497310563,89.48933460708714,1,0.37460248765687965
8099,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.72457,9.22521,0.0022625675213100264,1.1921022354658384,1.4650349245220586,1,0.2754300000000004
4001,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.11176,1.45675,0.6237499477985647,0.9521773127572184,95.32933661571666,1,0.2773771531217397
7184,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.54545,7.57023,0.01606641986454011,1.4932790311876463,22.019056769699812,1,0.45455000000000045
3277,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.82044,0.658536,1.22993448948782,0.74810221779765,115.11196567430774,1,0.37459915499544927
2768,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.09369,0.017311,1.2626709776420977,0.4039571622384966,123.90553627251492,1,0.34961913126575217
3956,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.84116,1.51748,0.8755757090761239,1.2111734703855424,99.00846165478873,1,0.46447336488534763
2393,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.25369,-0.000585869,1.5007785631065798,0.15975857794302223,135.7273401823726,1,0.49023361997661086
2880,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.00108,0.413339,1.112197830781138,0.3502249290898365,124.7587951195964,1,0.2449402606706026
7466,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.5,8.11814,-0.02723749919059879,1.4941571020045425,17.319002038251547,1,0.4999999999999997
2822,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.88605,0.443533,0.88462838828151,0.24136802113458422,122.48843152940361,1,0.1823065730047131
4642,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.27569,2.68895,0.3356594745071444,1.414796336084422,79.0916412665374,1,0.3746032475833361
4557,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.36545,2.50365,0.40750811475652293,1.4152281023291031,80.74489916831904,1,0.49016139616078647
2228,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.04753,-0.346692,0.7731544798400508,0.022489812541438666,138.45754627702095,1,0.15301436917630262
3904,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.65858,1.49265,0.8293665331602337,1.1079031216517645,98.22786363089389,1,0.33129128700868726
6912,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.36364,7.0492,-0.012968517960469652,1.3887571069032847,28.88548303074427,1,0.36363999999999996
4360,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.95124,2.25511,0.38802082439719815,0.9485648647799049,88.13345200774839,1,0.20305614213987822
4650,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.72829,2.55384,0.18320491770440897,0.7171671040963318,83.78481132421253,1,0.15352563121759477
4779,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.11605,2.96531,0.14376195765867522,0.8831550240430724,80.37773557612854,1,0.16159152937250942
6904,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.59091,7.02232,-0.0058063563070766214,1.4441300940353485,28.66674292767763,1,0.4090900000000002
3055,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.4337,0.445097,1.299492775535927,0.6224732565230409,122.08516950003664,1,0.37460042514799063
3876,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.05135,1.15807,0.4534343038785587,0.59444520969847,100.20405251225509,1,0.15352460720206862
5041,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.6018,3.40689,0.0582410674008721,1.4055866862392594,71.74507981038688,1,0.3969967093964515
7055,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.31818,7.31488,0.0011357666225894167,1.3319873658237074,28.96848640955175,1,0.3181799999999997
2317,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.0911,-0.0320041,1.4559953372471635,0.07423182146543454,137.22901308469602,1,0.4668212368439648
2705,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.82012,0.214644,1.396687476879557,0.33832957852101647,126.03988249232364,1,0.38617200702149823
3395,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.30397,0.482427,0.7377248684699389,0.5778274904824157,112.03299986527547,1,0.20341935799738353
4846,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.3006,3.04883,0.1935748377665889,1.368116326684373,77.59134751478788,1,0.3312932517117133
4816,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.60564,2.92982,0.2271299151941203,1.3191385035737608,78.20614851015398,1,0.34955550076432473
7523,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.18182,8.22358,0.011112800702421934,0.8896659830107884,16.757902947304476,1,0.18181999999999982
4767,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.49701,2.85267,0.259745308703036,1.4457362104118927,77.15723447262599,1,0.4435811454498215
3445,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.25914,0.632592,1.0593869632675057,0.8261636463992493,111.06782565034487,1,0.3495558930365741
3047,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.31846,0.534987,1.0741872511117514,0.48541840316452534,120.16725656493362,1,0.2449405020383657
3105,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.51114,0.531089,1.213225066315887,0.6529221403113555,117.91755834571997,1,0.3313625779132776
3401,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.88201,0.907909,0.83592671395969,0.6068984910224702,109.49702659792544,1,0.20326355337505753
2379,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.23006,-0.0489718,1.4529085038509986,0.1256789483622588,137.31788393686102,1,0.4435792654980708
2516,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.51465,-0.0660559,1.4151612221270486,0.20698423995249945,131.01965777258187,1,0.3969985700218204
6923,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.72727,7.0616,0.01644837387697168,1.1840665813134144,31.07436665789803,1,0.27273000000000036
7051,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.45455,7.30144,-0.020460358543200594,1.5005355309872157,27.492073248076288,1,0.45455
4168,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.33654,1.68841,0.44079257093001734,0.7900144781968984,90.43285835734848,1,0.20337551241895913
2364,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.12834,0.171112,1.3584373971541839,0.06175941182959226,135.56560827140788,1,0.3313610540054044
839,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,1.22473,0.454545,0.24482540193689112,-0.004918540530077426,171.69633146369475,2,0.04545500000000002
2904,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.97566,0.620778,0.23967468929287242,0.06960404658929137,127.49992568265448,2,0.040038118327466066
3580,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,6.08721,1.1808,0.5022583631218613,0.4607629720612488,108.54277998852302,2,0.12011766189994821
2276,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,4.1501,-0.445646,0.2785825580574149,0.005567127615432766,136.67283070262476,2,0.05149998514423215
6300,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.04545,5.86654,0.02840842845554995,0.29344220237011126,45.50881543343354,2,0.0454499999999996
695,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,0.953872,0.409091,0.47627926121291636,0.008604713620094363,174.59460177893152,2,0.09090900000000002
743,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,1.04278,0.454545,0.2621280504781306,-0.01106111369483614,174.32613125048655,2,0.04545500000000002
1594,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,2.76714,-0.454545,0.26999347032501037,-0.008213380191825399,156.20824946524655,2,0.04545500000000002
5531,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.95455,4.36754,-0.023081295782561923,0.29657733071993325,63.75319452562387,2,0.045449999999999824
1574,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,2.67203,-0.363636,0.7078955781278402,-0.011192820245870273,155.78734829405627,2,0.13636399999999999
3249,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,5.51899,0.866656,0.24180982380672766,0.10620170285597796,116.31094165932375,2,0.040038033057481215
913,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,1.35912,0.363636,0.6956681367732257,0.01657096079137709,167.71668944040965,2,0.13636399999999999
6463,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.09091,6.18495,-0.014917074703488556,0.48635062376879407,37.399449316477664,2,0.09090999999999988
5558,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.90909,4.41096,-0.012755362208717674,0.5099606299192921,59.43653282518474,2,0.0909100000000001
7993,B-val__ip_skewed_top,bend,region_aware_5pct,noise_3pct,7.96648,9.44778,0.02389216119016516,0.14894428766838477,-1.2855908534898346,2,0.033520000000000605
