sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3326,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.77872,0.83597,0.855394,0.571133,113.355,1,0.20326406643286266
4047,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.29573,1.42034,0.274689,0.435311,95.7011,2,0.1029726779890292
2113,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.63346,0.0454545,1.48805,0.00647739,142.546,1,0.4545455
4073,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.32269,1.46369,0.268953,0.438865,95.1495,2,0.1029719975088712
4115,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.73371,1.91185,0.435967,0.750432,94.1584,1,0.1615487955430961
586,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.736776,0.181818,1.31956,-0.0255423,177.315,0,0.31818199999999996
4035,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.63331,1.75041,0.480277,0.722874,96.6913,1,0.16154815307311088
5178,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.04545,3.68317,0.000544848,0.262115,69.6672,2,0.04544999999999977
1132,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.7685,0.181818,1.30141,0.000250342,164.919,0,0.31818199999999996
6446,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,6.13946,2.71514e-07,0.892561,40.3265,0,0.18182000000000026
6346,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.18182,5.95751,5.23103e-07,0.892563,42.5098,0,0.18181999999999993
267,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.353243,-0.30529,0.833827,-0.0484031,181.348,0,0.19471
3023,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.27951,0.517971,1.07019,0.459092,121.079,1,0.24494110839334038
1387,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.26885,0.454545,0.260326,7.63141e-07,158.916,2,0.04545500000000002
5923,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.40909,5.12014,-4.45776e-05,1.4504,52.5583,0,0.40908999999999984
5930,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.13636,5.13255,-7.44504e-06,0.706603,52.4096,2,0.1363599999999997
606,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.773993,0.363636,0.718702,-0.00562816,176.811,2,0.13636399999999999
6150,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.68182,5.54813,7.59427e-07,1.30165,47.4224,0,0.31818
7980,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.30851,9.0981,-3.0509e-11,1.27999,4.82285,1,0.30850999999999973
3512,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.07427,1.0046,0.895462,0.744343,108.941,1,0.24493716316664615
1204,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.9122,0.181818,1.30151,0.00016822,163.195,0,0.31818199999999996
4211,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.90994,2.01643,0.556281,1.09117,91.8502,1,0.26630230513037434
2878,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.95022,0.57016,0.457278,0.148258,124.941,2,0.08007799803836146
316,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.342473,0.216132,1.32589,-0.0829708,182.552,0,0.283868
8065,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.79654,9.20651,3.91131e-11,0.972396,3.52192,1,0.20346000000000009
3306,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.84985,0.729438,1.1399,0.761087,113.355,1,0.33135990525551007
1209,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.93804,-0.227273,1.19022,0.000127802,162.886,0,0.272727
1231,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.97526,-0.0454545,1.48763,0.000178938,162.439,0,0.4545455
5372,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.86364,4.04707,1.77801e-05,0.707806,65.4627,2,0.13635999999999987
6147,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.77273,5.54813,7.22787e-07,1.05372,47.4224,0,0.22726999999999997
1637,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.76921,-0.0454545,1.48766,-0.000305264,152.911,0,0.4545455
1075,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.67753,-3.53325e-09,1.5,0.000378623,166.012,0,0.49999999646675
674,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.90425,0.0454545,1.48969,-0.0154741,175.289,0,0.4545455
6918,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.13636,7.0492,-1.85968e-09,0.706611,29.4096,2,0.1363599999999996
4759,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.19167,2.91572,0.209592,1.14593,79.6039,1,0.24470961833258675
5434,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.18182,4.18353,-0.000272885,0.89134,63.7834,0,0.18182000000000004
2384,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.11866,0.422209,0.47345,0.0211642,136.652,2,0.08007753721898991
7771,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.40909,8.67742,-2.31148e-11,1.45041,9.87097,1,0.4090899999999996
3243,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.98979,0.325187,0.916531,0.574425,114.57,1,0.2531744330608343
1445,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.39084,-0.181818,1.30168,-1.76867e-05,157.452,0,0.31818199999999996
2198,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.94153,-0.272727,1.03442,0.0200015,138.809,1,0.227273
6838,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.31818,6.9055,-6.23578e-10,1.30165,31.134,0,0.3181799999999997
4079,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.07199,1.61732,0.73444,1.19841,95.1488,1,0.39700034103526427
2607,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.56961,0.261729,1.2613,0.221876,130.83,1,0.28798640835709666
6458,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.40909,6.16634,6.94053e-07,1.45041,40.0039,0,0.4090899999999998
2267,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.99719,0.0613919,1.4843,0.0503321,138.166,1,0.4386081
3381,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.40277,0.366719,0.213966,0.164078,110.597,2,0.05148717896712407
1671,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.86018,-0.227273,1.19038,-0.000263284,151.819,0,0.272727
4358,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.00655,2.22343,0.47864,1.12755,88.9031,1,0.26633952114595694
7515,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,8.23186,1.05741e-10,0.495868,15.2177,2,0.09091000000000032
4533,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.35211,2.45965,0.441999,1.42606,84.6669,1,0.4901610329532211
1304,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.13239,-0.0909091,1.45044,8.44197e-05,160.553,0,0.4090909
1842,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.1331,-0.136364,1.38898,-0.000664375,148.542,0,0.36363599999999996
8241,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.53499,9.32353,1.24905e-11,1.49265,2.11765,1,0.4650100000000007
5599,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.13636,4.50194,-0.000139952,0.706167,59.9746,2,0.13635999999999976
2634,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.71824,0.110718,1.46671,0.310187,129.355,1,0.46454920200651806
5354,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,4.04707,0.000874657,1.45079,65.4431,0,0.40908999999999995
1735,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.90567,0.409091,0.495643,-5.08324e-05,151.275,2,0.09090900000000002
6088,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.40909,5.44786,-2.21584e-06,1.45041,48.6258,0,0.40908999999999984
5257,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,3.81963,0.0026075,0.891074,68.2162,0,0.1818200000000001
2727,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.76568,0.302342,1.24559,0.297626,128.257,1,0.28805148186034346
2773,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.74659,0.553063,0.24562,0.0621935,127.704,2,0.040038537596029045
3437,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.16417,0.677858,1.15994,0.889513,110.597,1,0.4435808378280268
7472,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.77273,8.14088,1.36979e-10,1.05372,16.3094,1,0.22727000000000014
1557,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.58726,0.363636,0.706556,-2.61395e-05,155.095,2,0.13636399999999999
1201,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.9091,0.409091,0.495771,2.32059e-05,163.233,2,0.09090900000000002
604,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.801905,-3.53325e-09,1.5,-0.0261862,176.519,0,0.49999999646675
2686,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.9934,-0.215983,0.705227,0.188344,127.143,1,0.15352457224942073
5248,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.13636,3.81963,0.00154573,0.70747,68.1002,2,0.13635999999999981
6367,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.22727,6.003,6.36687e-07,1.05372,41.964,0,0.2272699999999997
902,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.35912,-0.136364,1.38874,-0.000202496,169.838,0,0.36363599999999996
1153,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.81399,0.409091,0.495718,3.196e-05,164.373,2,0.09090900000000002
1127,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.7685,0.363636,0.706374,7.43584e-05,164.919,2,0.13636399999999999
1879,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.17859,0.181818,1.30089,-0.000611278,148.004,0,0.31818199999999996
721,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.00143,0.363636,0.708653,-0.00154866,174.084,2,0.13636399999999999
6154,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.5,5.58225,1.21026e-06,1.5,47.013,0,0.4999999999999999
636,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.856696,-0.454545,0.257988,-0.000436034,175.944,2,0.04545500000000002
109,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.152861,-8.79428e-05,1.49991,-0.131599,184.309,0,0.4999120572
3203,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.67954,0.62308,1.18357,0.690958,115.894,1,0.33129453786362184
384,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.380731,0.274647,1.14629,-0.0563133,182.031,0,0.22535300000000003
6044,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.18182,5.36619,-1.53885e-06,0.892564,49.6059,0,0.18181999999999998
615,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.813277,-0.409091,0.489305,-0.00216043,176.449,2,0.09090900000000002
5936,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,5.13875,-3.20964e-06,0.495872,52.3347,2,0.09091000000000016
300,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.375614,-0.249786,1.02595,-0.0658678,181.174,0,0.250214
5187,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.72727,3.69558,0.0118091,1.18255,69.691,0,0.27273000000000014
4258,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.86153,2.10762,0.416067,0.855126,91.0658,1,0.18230671138091292
2595,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.69165,0.0114835,1.43353,0.283782,129.902,1,0.4435794549473977
190,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.169437,0.171193,1.47209,-0.107756,185.164,0,0.32880699999999996
3311,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.98926,0.552039,1.21174,0.817674,113.149,1,0.44364942600971924
2233,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.81541,0.363636,0.712692,0.00449147,140.443,2,0.13636399999999999
974,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.49558,-0.0909091,1.45066,0.000265665,168.197,0,0.4090909
6694,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.5,6.63982,5.9816e-08,1.5,34.3222,0,0.49999999999999983
2742,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.05261,-0.0959304,1.03768,0.303414,126.153,1,0.253174242943214
1998,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.54249,-0.227273,1.19042,0.00154819,143.607,1,0.272727
678,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.90425,0.136364,1.39397,-0.0131439,175.284,0,0.36363599999999996
