sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7698,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.36364,8.53372,-0.057061902818227705,1.3961536800415684,10.28924004992155,1,0.36363999999999985
4230,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.15197,1.95647,0.6413470740790719,1.3509645242014348,88.26720719671994,1,0.49038467324408863
7084,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.81818,7.36761,-0.006996166619719314,0.9001089535068114,30.31671869313455,1,0.18182000000000031
7006,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.36364,7.23115,-0.0053529150384552015,1.36810902583536,26.45939066374243,1,0.36363999999999996
3976,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.73539,1.59865,0.7749995791827726,1.1179864110673403,95.11963959863418,1,0.3312895813183214
4493,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.04326,2.50042,0.32078458195070425,0.9876397924013087,83.54601995775538,1,0.20321582226362
2514,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.64897,-0.291334,0.6881654516084474,0.1704887873081134,132.47271926506068,1,0.15352426753320092
4401,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.52937,2.10087,0.37122460536706336,0.868527797600938,85.77898662554738,1,0.20342030851451787
2093,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,3.70996,-0.181818,1.2963812881925876,-0.031176323070935246,143.1789274013547,1,0.31818199999999996
8047,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.25738,9.16158,0.01810678840259831,1.1664239550876692,2.8726995115768474,1,0.25738000000000005
4508,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.42897,2.39456,0.4503591730724972,1.32845692413361,90.1972995935914,1,0.3972464899052559
3207,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.70956,0.640991,1.1778562460167783,0.6935811198441101,112.61629815720228,1,0.3311451267816299
8343,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.40884,9.43953,0.0005534190833634745,1.4513994684510103,-3.222220675095527,1,0.4088399999999993
7591,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.77273,8.37865,-0.04286541000304778,1.0583750253040873,7.376627362894764,1,0.22727000000000014
7008,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.31818,7.23115,-9.374160016644807e-05,1.3281859849163757,26.027750125063122,1,0.3181799999999997
7532,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.63636,8.24013,0.008649654884961215,1.352111518631486,19.57902019801908,1,0.36364000000000046
4219,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.37917,1.76933,0.42385118353227813,0.8389460394236589,90.47834711859917,1,0.20342146955972984
2298,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.13441,-0.244414,1.0943246831788942,0.05289255171545584,138.76293699511248,1,0.2531743766895156
3261,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.8654,0.580603,1.3155041242293828,0.8130022038671947,114.05751422293592,1,0.4644762957204658
8090,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.34081,9.20313,0.008861580238878274,1.3633766754997925,6.555909883564576,1,0.34080999999999995
2790,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.14105,-0.0182518,1.129976282056307,0.39580089608479113,125.12528639618375,1,0.30133931933419467
3609,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.68344,0.744189,0.5015251487876478,0.552425059015658,103.78655984029669,1,0.15352830488498181
4328,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.18329,2.1326,0.6077814279067292,1.3493831401581673,88.2517823065342,1,0.46455162814757367
2443,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.49951,-0.313903,0.7061019218107106,0.08310748482256647,137.6234790616961,1,0.15352546693611968
4333,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.01507,2.18843,0.5182767037717099,1.1882634861025432,91.85758525932766,1,0.28798767786620516
3973,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.16982,1.3211,0.3938700165035029,0.6107810851415824,101.80045287749522,1,0.15352576475546886
7268,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.27273,7.7315,0.029190534943555432,1.2342811046345674,15.170638278197137,1,0.2727299999999999
3147,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.50969,0.627637,1.0111267639183499,0.49313041712305944,120.53843935904546,1,0.24493961420994736
2108,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,3.70376,-0.0454545,1.4849029125924054,0.0333067355140039,146.95482140317344,1,0.4545455
2616,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.84664,-0.252142,0.698485610405031,0.18180999709862541,129.69151366780517,1,0.15352513621055897
4006,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.03257,1.51118,0.7597330649062667,1.189739603667786,95.94303720777866,1,0.3734471191915594
2139,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,3.67895,0.0909091,1.5010198598923317,0.017120790476372393,145.34125057853603,1,0.4090909
7672,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.5,8.50478,0.018923610904480616,1.4755821387537043,13.104051066495282,1,0.49999999999999967
8138,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.71937,9.28288,0.004392531787560145,1.1908614094025105,6.710242974941101,1,0.2806300000000007
3303,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.85338,0.679908,1.1640936613669974,0.7433250521936701,116.2113218282247,1,0.3746016524715916
3889,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.50869,1.50825,0.674345557909325,0.7862485281526389,105.45455824442332,1,0.20321613048510967
3713,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.57693,1.11706,0.9814132425138982,1.0838327993460273,106.60930527212443,1,0.4901607916458621
2293,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.0626,-0.00967032,1.4785810088396414,0.12220957984204181,141.5756365844739,1,0.4897714440383081
3256,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.93514,0.404761,1.1197310801113303,0.6802160982085177,113.31892300555839,1,0.3496203914221474
7412,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.45455,7.99408,-0.004560510178065344,1.4779070686714808,14.125071883701699,1,0.45454999999999995
7387,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.27273,7.95893,-0.00931741743349313,1.1847146513493048,19.182988586881784,1,0.27272999999999986
2604,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.56206,0.216396,1.31608255962247,0.21019016114450534,130.18578309887764,1,0.3313610840639898
3546,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.5731,0.64089,0.501627238346953,0.5526335599209995,109.81925235863665,1,0.15352712188165807
2676,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.64714,0.405394,0.8323449909437596,0.18600216695763092,128.53652588832435,1,0.1615465321320202
4398,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.18458,2.25435,0.5305261816909445,1.337134538540038,88.60618485445201,1,0.41953121040004593
4280,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.13604,2.02764,0.6298189465815583,1.3799123530970865,87.48178592233482,1,0.46447555211463465
4424,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.20033,2.2954,0.4883786553393514,1.4162115096766819,85.46297257451442,1,0.419528223147164
2858,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.11826,0.268485,1.4048758574318123,0.43595846111324577,123.25027788089126,1,0.4195313454953151
3410,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.96651,0.864833,1.0557291467123302,0.7728048251210646,106.46205685969072,1,0.2880490717124342
7965,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.62565,9.01044,-0.023300478127932914,1.4038341392131426,11.188777168183204,1,0.37435000000000007
2595,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.69165,0.0114835,1.4181856477616417,0.31961105790055183,127.4388167698766,1,0.4435794549473977
4156,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.07161,1.80186,0.7272476253918995,1.2948079304580002,93.59320297113612,1,0.49023256444248187
5029,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.41846,3.41163,0.08125460868891023,1.4596282701312628,69.78545778342666,1,0.41960202779504696
4115,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.73371,1.91185,0.4277954754800912,0.7465549155275368,93.92062259231182,1,0.1615487955430961
2475,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.43291,-0.0299016,1.4446921703758842,0.1835359084889453,130.72318732642236,1,0.4436512581324985
7873,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.77273,8.91416,0.026908646186134158,1.0895530582829698,5.865853995092207,1,0.2272700000000002
3588,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.12121,1.15567,0.7088597971232004,0.5722141557281442,105.52126049102206,1,0.16155262695404105
3800,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.91866,1.07188,0.5656737750430056,0.6940601479703086,104.52998982175143,1,0.20337743118966323
3361,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.05163,0.595012,1.2281931121069531,0.8737472496833542,109.29473907578455,1,0.4435775086410221
7533,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.59091,8.25046,0.026505436658156526,1.455509674789121,20.110242787899807,1,0.40909000000000023
2547,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.70517,-0.205111,0.9474657692282593,0.2320943206734332,131.24289232309314,1,0.22838068580337767
2037,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,3.50734,0.0454545,1.4636765204271658,0.008464772226424328,143.42353949591077,1,0.4545455
3130,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.81023,0.162722,0.7951821145010001,0.4298234294433161,117.1690173451546,1,0.2033755647701998
7504,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.31818,8.1719,-0.019596269067269485,1.2678451003829752,12.890999318084994,1,0.31817999999999963
4404,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.2671,2.21761,0.5725369444683152,1.4211102975835108,93.36370643183072,1,0.49023269687291116
2788,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.17127,-0.111435,0.8768418159556124,0.27830030589168325,121.71881473113255,1,0.20337832117486299
8297,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.53787,9.39177,-0.017618331970084358,1.468045474550691,-2.8734035906126554,1,0.4621300000000005
8240,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.56839,9.32348,-0.013918017485402515,1.4454104532874599,-0.11372842759201296,1,0.4316100000000004
7651,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.31818,8.45929,0.025074864352211783,1.2979371630046115,11.075896743976925,1,0.3181799999999996
8008,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.17262,9.06624,-0.0026852065413939573,0.8694237206108278,9.81985397474966,1,0.17261999999999988
3057,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.67052,0.0906941,0.8347416470457015,0.4280936483139873,122.08566776335797,1,0.20342209481027362
8329,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.28664,9.47938,0.0016366906886245952,1.179919735735922,-4.975227095763298,1,0.2866399999999999
8104,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.83449,9.40843,0.031797581763589725,0.802047387403277,-1.5559289083008314,1,0.16551000000000066
8055,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.37049,9.16159,-0.006213811766732527,1.3896326211153076,2.7203135218705836,1,0.3704899999999999
7454,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.22727,8.08506,-0.0005479877340039122,1.0813125668261572,16.620439688267833,1,0.22726999999999958
8041,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.47909,9.12441,0.015450450842321965,1.4858309468561395,0.6308399734456467,1,0.4790899999999999
3861,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.77248,1.34783,0.9111555206882758,1.115050024971315,97.78415864766042,1,0.4902306259100162
2249,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.04629,-0.247348,1.157068388545805,0.0381289921176866,137.85075469737117,1,0.2523661068343399
2535,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.5468,0.0330155,1.4652939880830937,0.2221042328259462,133.0884825577203,1,0.4901607211668151
2958,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.19085,0.435243,1.1959125945928817,0.44317463622337266,126.26658641472544,1,0.2879871033124508
7110,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.77273,7.42343,0.02466537820151928,1.0441705081037826,24.466487915423855,1,0.22727000000000008
4153,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.15112,1.75313,0.7044834816332675,1.2244956683640915,98.69594675029772,1,0.39706896384346546
8149,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.22184,9.28956,-0.04230410859496587,1.0625346330591212,8.605136459742535,1,0.22183999999999993
7314,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.22727,7.81214,-0.02342797631259563,1.003648897741439,22.218951530728663,1,0.22726999999999958
8290,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.50528,9.38866,-0.005284456286126259,1.5254746954047518,4.824306723116834,1,0.4947200000000004
7816,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.81818,8.82318,-0.009938187823477197,0.8941090524851667,13.31700058445498,1,0.18182000000000043
3770,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.37295,1.34833,0.6604962984532836,0.7569977452465225,101.00049715019152,1,0.20321330719638464
7771,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.40909,8.67742,0.0027872157173741883,1.4466641986014954,7.120833336146554,1,0.4090899999999996
8333,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.25913,9.48072,0.06573470979744143,1.1125756048710256,-0.9635139787645923,1,0.2591299999999995
4276,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.08654,2.02794,0.6616788717290875,1.3450449387183567,94.01976274497027,1,0.41960375119691307
4631,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.63175,2.57833,0.2536388835460289,1.0616366706930092,85.2671653930482,1,0.25312348063083334
2091,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,3.71616,-0.318182,0.9141966568034269,0.011831795098626561,141.284532399896,1,0.18181799999999998
2044,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,3.62312,-0.272727,1.0488778296601946,0.02581128715764785,142.40134758127655,1,0.227273
3855,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.58868,1.40317,0.9088625319233954,1.0692013579172979,98.2472806331465,1,0.33136011132090015
8075,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.56274,9.12441,0.01756609103653508,1.468836449465957,5.490553181087723,1,0.43726000000000054
4057,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.94109,1.669,0.806198796462328,1.248159962882942,95.70610998659859,1,0.4644727431602056
4136,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.78956,1.92553,0.4837333757319736,0.90927245204286,95.1257704152722,1,0.20321725371539534
3285,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.90623,0.607102,1.2141160768883767,0.8592011950924637,114.66309644504472,1,0.46447278114636026
7577,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.5,8.32283,-0.012969227277871481,1.5265609202635493,9.75136795231965,1,0.4999999999999997
3205,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.71579,0.594307,1.279221974126881,0.7502832228610616,118.52729548788162,1,0.3744610139026645
4395,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.14349,2.27264,0.4999224724738481,1.3437971801989876,84.8177265380341,1,0.37460248765687965
8099,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.72457,9.22521,-0.03828663947930945,1.2038159205416217,5.1929563088059165,1,0.2754300000000004
4001,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.11176,1.45675,0.631447142595775,0.9775286221740582,93.7972183934772,1,0.2773771531217397
7184,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.54545,7.57023,-0.036692182095737734,1.4685463394737261,18.539703804969545,1,0.45455000000000045
3277,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.82044,0.658536,1.1549698108402466,0.7925201978154853,110.93567713590922,1,0.37459915499544927
2768,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.09369,0.017311,1.2946424459632118,0.3831098222137447,126.63959715466679,1,0.34961913126575217
3956,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.84116,1.51748,0.8243026174068399,1.2023054663549932,95.71416743513996,1,0.46447336488534763
2393,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.25369,-0.000585869,1.4203293990596322,0.1310648596947599,138.2518248872245,1,0.49023361997661086
2880,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.00108,0.413339,1.0919400333059717,0.3521401457872547,126.15203809646543,1,0.2449402606706026
7466,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.5,8.11814,-0.01482170805554518,1.5260881029568638,14.59954999589866,1,0.4999999999999997
2822,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.88605,0.443533,0.924033945277469,0.28192088894851075,125.91092590015747,1,0.1823065730047131
4642,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.27569,2.68895,0.38072549782206616,1.376091476536281,85.95158968958728,1,0.3746032475833361
4557,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.36545,2.50365,0.3986779990812718,1.4292326986498358,84.21851601996305,1,0.49016139616078647
2228,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.04753,-0.346692,0.7165219019726069,0.03023723213551161,135.6528704520791,1,0.15301436917630262
3904,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.65858,1.49265,0.7878993281536938,1.100063295917275,98.74007034058104,1,0.33129128700868726
6912,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.36364,7.0492,0.013015145558620418,1.3663740198599128,26.87658938419389,1,0.36363999999999996
4360,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.95124,2.25511,0.40087374541194576,0.9550887934744295,89.8573877621898,1,0.20305614213987822
4650,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.72829,2.55384,0.2049917384597087,0.7032304320062681,84.53701366432954,1,0.15352563121759477
4779,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.11605,2.96531,0.09576236375636812,0.8410507074729981,77.92333013287086,1,0.16159152937250942
6904,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.59091,7.02232,0.015500506123190556,1.4631422875272682,31.049546884966468,1,0.4090900000000002
3055,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.4337,0.445097,1.2375652541293547,0.6453956732811732,117.67137361558419,1,0.37460042514799063
3876,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.05135,1.15807,0.4275838920435906,0.578539529803665,97.34629631089483,1,0.15352460720206862
5041,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.6018,3.40689,0.0409867432433587,1.4014914336752073,77.32248422401764,1,0.3969967093964515
7055,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.31818,7.31488,-0.02993653630235995,1.2788317795673467,26.57548690921115,1,0.3181799999999997
2317,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.0911,-0.0320041,1.5025032127792888,0.04770895425366459,132.72674964721017,1,0.4668212368439648
2705,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.82012,0.214644,1.4077705168483152,0.3825194636584439,127.49675126458638,1,0.38617200702149823
3395,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.30397,0.482427,0.7680243815022942,0.5681682686360452,111.5747159872173,1,0.20341935799738353
4846,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.3006,3.04883,0.17111871380428323,1.3841872859640605,77.60450447279068,1,0.3312932517117133
4816,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.60564,2.92982,0.2052722692774036,1.32772883125476,73.96926338607241,1,0.34955550076432473
7523,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.18182,8.22358,0.005860066128888337,0.8650040664826143,11.753572160181855,1,0.18181999999999982
4767,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.49701,2.85267,0.2553563593429096,1.4196406704970073,83.47825164386782,1,0.4435811454498215
3445,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.25914,0.632592,1.0302753037220536,0.8203715245440603,108.82963549494968,1,0.3495558930365741
3047,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.31846,0.534987,1.0307575057255447,0.47348704063397806,116.79544447336507,1,0.2449405020383657
3105,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.51114,0.531089,1.217708881472091,0.6199118946490797,115.94298200645771,1,0.3313625779132776
3401,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.88201,0.907909,0.8077529415169642,0.6260565785009422,108.87357070876122,1,0.20326355337505753
2379,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.23006,-0.0489718,1.474887456176739,0.11094533572243022,134.64908019046004,1,0.4435792654980708
2516,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.51465,-0.0660559,1.39421983056059,0.21918309720297785,137.15131469444805,1,0.3969985700218204
6923,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.72727,7.0616,-0.0014523532245805755,1.208918776612886,31.43907075403823,1,0.27273000000000036
7051,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.45455,7.30144,0.0523013398003012,1.4715744996985765,25.799056943709125,1,0.45455
4168,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.33654,1.68841,0.4040636655563491,0.8302609636074796,89.61082260405144,1,0.20337551241895913
2364,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.12834,0.171112,1.3484836510880522,0.042503995521396984,133.2870718547559,1,0.3313610540054044
839,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,1.22473,0.454545,0.2543550621199582,0.008208962403946139,174.52746249440904,2,0.04545500000000002
2904,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.97566,0.620778,0.2511811979557546,0.06330780796772591,119.97789753263378,2,0.040038118327466066
3580,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,6.08721,1.1808,0.5172593808614766,0.4732523802796464,110.58136252960097,2,0.12011766189994821
2276,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,4.1501,-0.445646,0.26583856679259776,-0.060739661159392715,137.54383728672164,2,0.05149998514423215
6300,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.04545,5.86654,0.050726798462868164,0.2589404091129588,42.154658308343436,2,0.0454499999999996
695,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,0.953872,0.409091,0.48431434889668235,0.024570813513644006,173.43487782336456,2,0.09090900000000002
743,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,1.04278,0.454545,0.2600106799050427,-0.0037551949770132462,172.37621670671214,2,0.04545500000000002
1594,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,2.76714,-0.454545,0.28985902952492537,-0.02197953270111328,152.59656972145896,2,0.04545500000000002
5531,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.95455,4.36754,-0.02486681357944102,0.23388694627297144,65.4732323314592,2,0.045449999999999824
1574,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,2.67203,-0.363636,0.7017136932807799,-0.017417052618229366,152.0695767265844,2,0.13636399999999999
3249,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,5.51899,0.866656,0.19522345167793181,0.15461717346345702,119.10522131560603,2,0.040038033057481215
913,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,1.35912,0.363636,0.7020968830408749,-0.013519608519869575,169.8979840445406,2,0.13636399999999999
6463,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.09091,6.18495,0.01169638658023475,0.4935531904829127,36.50754293802223,2,0.09090999999999988
5558,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.90909,4.41096,0.00793261759793359,0.4862759625233647,58.9219004760276,2,0.0909100000000001
7993,B-val__ip_skewed_top,bend,region_aware_5pct,noise_5pct,7.96648,9.44778,0.0494926604234808,0.1776389582763598,-2.218186990412856,2,0.033520000000000605
