case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,1.7392945,-0.0008407833,0.5498352
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.70693505,0.0055464315,5.0108643
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.0830206,0.0033981034,6.4898987
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,1.7598202,-0.0010474727,-6.03244
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,1.7604403,-0.0009871612,-4.525696
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,1.7636139,-0.0009513517,-2.0219421
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,1.769437,-0.000920976,1.8475952
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,1.6950423,-0.000489076,4.09848
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,1.513654,0.0007431382,5.8869324
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,1.7638239,-0.0008307051,7.288391
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.3245442,0.0019920962,10.413849
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.72012365,0.0054328307,12.058472
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,1.7577317,-0.0009777136,-5.475769
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,1.7524662,-0.0008662023,-3.8519592
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,1.7564733,-0.00087354804,-2.5651245
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,1.7639174,-0.00066892634,7.3896484
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,1.7416388,-0.0005556779,3.644165
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,1.7555132,-0.00077153614,0.63116455
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,1.6790366,-0.00025294352,10.636536
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,1.7820716,-0.00074068207,12.699707
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.3363341,0.0019885644,17.457825
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.73323655,0.0053151166,19.111237
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,1.7491082,-0.00085904077,-4.8604736
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,1.7343969,-0.000698604,-4.186737
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.7017771,-5.2208277e-05,10.516876
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,1.7207544,-0.0005383249,-2.6155396
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,1.7326707,-0.00061281526,-1.5336304
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.6828086,1.0887366e-05,7.5226135
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.6805835,0.00025138733,16.56128
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.6848261,-0.00011638776,2.9940186
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.6860934,0.0003883019,23.565979
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,1.6895924,-0.00018137801,17.669617
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,1.79019,-0.00062662247,19.719635
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,1.6999977,-0.000108978784,24.707367
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.3479711,0.0019835408,24.506744
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.7462739,0.0051931967,26.16867
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,1.7141302,-0.00050493726,-3.4549866
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,1.474407,0.0012568042,22.164856
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.5936546,0.0007115846,14.399078
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.6889275,-0.0002878989,-2.6656494
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,1.6965582,-0.00028699343,-0.34069824
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.6005206,0.0005267132,7.974182
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,1.4784327,0.0014000528,29.1521
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6331872,0.00021147802,2.4013062
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.6904262,0.0004990408,29.170166
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,1.7102513,-3.5774487e-05,31.750122
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,1.798178,-0.0005106778,26.74408
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.7592366,0.005066978,33.231323
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.3594563,0.0019769063,31.560608
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,1.4703091,0.0011146723,15.182068
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.6594954,-5.8431047e-05,-1.8191223
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.6685655,-9.2634335e-05,-0.6906128
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,1.4665145,0.0009863002,8.832947
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,1.4823831,0.0015443963,36.14383
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.6079555,0.00032266995,0.9665222
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,1.526994,0.000736192,3.4333801
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.6968037,0.00066743384,37.58893
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,1.718338,2.330482e-05,37.385315
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,1.8060348,-0.00039285317,33.7735
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.77212703,0.0049363803,40.29895
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.3707893,0.001968583,38.619537
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.5537006,0.00058489566,1.0608215
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6265997,0.00017169224,-0.9154968
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,1.7758548,0.00010567158,39.677277
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,1.463376,0.00088235474,3.661316
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,1.4862614,0.0016898519,43.140106
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.5910611,0.0003902173,0.044555664
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,1.5153203,0.00074385444,2.1328735
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,1.4900637,0.0018364186,50.140793
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.7030329,0.0008383381,46.01468
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,1.7263353,8.288451e-05,43.030273
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,1.8168086,-0.00022480245,43.621277
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.7849492,0.0048012864,47.371384
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.384193,0.0019561897,47.09938
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.7070975,0.0009536037,51.63063
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,1.4937932,0.0019841366,57.145996
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,1.7342217,0.00014280523,48.671326
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,1.8258387,-7.779066e-05,52.073822
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.3929982,0.001946406,52.751785
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.79770195,0.0046616187,54.44879
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.7110963,0.0010699884,57.24965
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,1.4974455,0.0021329122,64.15553
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.4017053,0.0019353222,58.407394
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,1.8317447,2.1570904e-05,57.707672
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,1.7458711,0.00023345837,57.14589
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.8103884,0.0045172945,61.53102
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.7169714,0.0012468321,65.69057
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,1.5010241,0.0022828588,71.16948
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,1.7535028,0.00029425486,62.794556
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.4145957,0.001916124,66.903656
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,1.8404475,0.00017292035,66.17137
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.8230076,0.004368242,68.6181
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.7208059,0.0013661762,71.32387
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,1.805023,0.0007690384,73.45795
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,1.5045285,0.0024338812,78.18767
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.4230702,0.0019015347,72.573944
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,1.6348753,0.0010272643,76.64894
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,1.8503449,0.0003526299,76.04924
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,1.7647648,0.00038605594,71.2805
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.8355653,0.0042143855,75.70999
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.7264245,0.0015470865,79.76845
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,1.5079566,0.002586031,85.210144
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.7300882,0.0016692433,85.40898
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.4355838,0.0018768625,81.0744
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,1.8572477,0.0004831059,83.11145
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,1.7775984,0.0004937249,81.184555
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.84806013,0.0040556593,82.80661
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,1.5113112,0.002739291,92.23706
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.7354505,0.0018543411,93.86418
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,1.8640101,0.0006152525,90.178085
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.4438155,0.0018584366,86.75224
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,1.7865672,0.0005709489,88.265366
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.8604938,0.003891978,89.90793
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,1.5145894,0.0028936798,99.26799
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.738946,0.0019792938,99.5116
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,1.8706315,0.000749099,97.24928
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,1.7936269,0.0006329084,93.93761
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.4559656,0.0018277423,95.26395
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.8728684,0.003723312,97.01393
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,1.5177917,0.0030491413,106.30327
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.7440536,0.002168533,107.97739
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,1.8771096,0.00088454044,104.32501
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,1.8005702,0.00069484307,99.605774
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.463955,0.001805112,100.94934
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,1.6730082,0.00115553,105.020706
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.8851858,0.0035496026,104.124664
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.8974469,0.0033708133,111.23996
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,1.5209208,0.0032057196,113.342606
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,1.5239724,0.0033634072,120.38606
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.748198,0.0023283602,115.04747
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,1.8834519,0.0010217198,111.41211
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,1.8124717,0.00080331863,109.54254
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.4757538,0.001767818,109.47911
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.9096655,0.0031866955,118.36687
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.4854174,0.001733571,116.59021
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,1.8384961,0.0016898657,117.2518
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,1.5269535,0.003522344,127.440704
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.7530217,0.0025220993,123.5246
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,1.692809,0.0012169775,120.64836
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,1.8920757,0.00121614,121.33032
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,1.8207616,0.00088064605,116.64171
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.9218168,0.0029976307,125.49135
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.4968126,0.0016884764,125.125
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,1.529856,0.0036822346,134.49239
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.7561572,0.002652757,129.18639
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,1.8992382,0.0013850179,129.83551
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,1.8320749,0.0009884993,126.58664
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.93391764,0.0028034013,132.62032
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.504299,0.0016558769,130.82571
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,1.5326834,0.0038431948,141.54817
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.7607238,0.0028504867,137.67348
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,1.841505,0.0010804591,135.12175
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,1.9039013,0.0014988715,135.51605
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.94596666,0.002603984,139.7537
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.5153401,0.0016031286,139.37119
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,1.5354342,0.0040051984,148.60779
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.7636855,0.0029837822,143.34209
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,1.847646,0.0011413244,140.81065
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,1.9107153,0.0016712068,144.03851
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.5225925,0.001565243,145.079
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.95796525,0.002399361,146.89166
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,1.5381126,0.0041683107,155.67151
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.7679929,0.003185415,151.83931
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,1.8566523,0.0012320235,149.35625
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,1.9151366,0.0017870258,149.71884
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.5297426,0.0015252044,150.78233
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.96991515,0.0021895645,154.03394
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,1.5407133,0.004332445,162.73904
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.7707826,0.003321279,157.5144
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,1.862509,0.0012918812,155.05208
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,1.9215935,0.001962406,158.25146
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.9818174,0.001974596,161.18048
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.5403033,0.001460846,159.3498
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,1.5432415,0.0044976366,169.81058
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,1.8696129,0.002776615,165.4758
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.7734995,0.0034579737,163.18497
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,1.9288491,0.0021689942,168.20921
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,1.8710884,0.0013807687,163.60794
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.9936713,0.0017544924,168.33148
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.5472233,0.0014150864,165.06018
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,1.7487682,0.0013511685,169.10483
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,1.5456932,0.0046638646,176.8859
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,1.9338509,0.0023178426,175.32771
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.7774482,0.003665014,171.70293
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,1.0054806,0.001529246,175.48666
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,1.880766,0.0014827255,173.5928
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.5574422,0.001341894,173.6379
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,1.5480714,0.0048310994,183.9649
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,1.9377407,0.0024375727,181.02264
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.7806199,0.0038391587,178.80313
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,1.0172433,0.0012989477,182.64621
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,1.8874636,0.0015542298,180.73091
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.5657996,0.0012767426,180.78838
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,1.550376,0.0049993386,191.04784
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,1.9415383,0.0025580325,186.72736
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.7836831,0.004014761,185.90735
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,1.0289612,0.0010636041,189.80995
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.5740173,0.0012076774,187.94308
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,1.8939799,0.0016245305,187.87329
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,1.5526053,0.005168569,198.13458
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,1.8851275,0.0034486686,193.92926
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,1.9479413,0.0027699096,196.70776
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.7860566,0.0041563828,191.59785
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,1.0406351,0.0008232922,196.97781
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.5820967,0.0011346266,195.10178
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,1.9003156,0.0016934887,195.0196
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,1.9514681,0.002891734,202.41951
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,1.5547618,0.0053387787,205.22493
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.7900412,0.0044061346,201.55322
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.5900388,0.0010575209,202.26477
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,1.0522654,0.00057806843,204.14981
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,1.908879,0.0017874956,205.02992
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.7922242,0.0045499755,207.24335
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,1.9548914,0.0030138325,208.12666
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,1.5568446,0.0055099386,212.31891
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,1.0638528,0.00032802756,211.3259
