case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.934864,0.00047869707,10.095459
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5820837,0.00067716034,6.689087
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9212363,0.0004945856,11.165344
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.779109,0.0006086548,9.624908
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.84438926,9.430786e-05,10.210297
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,0.0,5.1528015
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3840972,0.00020985733,14.852539
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.004677,0.00047406065,24.074982
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9750352,0.00040294867,10.971283
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.986257,0.00040241983,12.199127
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9897184,0.00040941432,14.3342285
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2335877,0.00062596524,31.154602
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7686794,0.00061524427,11.761658
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.947116,0.00046731817,15.180817
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,0.0,10.708008
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3902518,0.00021111427,20.281769
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.9213455,0.00037711742,10.324768
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9392672,0.0003902321,11.477753
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.884727,0.0003474941,12.427185
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9406152,0.00039349834,15.192474
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6688316,0.0006582228,13.505188
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9016397,0.00041467987,29.310455
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.984006,0.00042121267,18.923065
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,0.0,17.527496
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3457558,0.00019789122,27.19522
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8524284,0.00031540412,10.121063
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7959921,0.0002620622,11.424286
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.8008523,0.00026862853,14.073853
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8435676,0.00031270506,18.318207
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.878301,0.00054106023,19.683838
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.2847877,0.0006627987,38.97278
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9713285,0.00041220352,25.54004
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.875455,0.00039901095,37.578552
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,0.0,25.025665
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7678459,0.00023510159,10.354065
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6876237,0.00016874385,12.05304
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.7128165,0.00018976962,13.396423
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6818504,0.00017375742,23.994812
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.5465412,8.7787106e-05,20.462738
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.671544,0.000160428,16.836609
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8259182,0.0005845619,25.323547
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8327427,0.00031042914,29.65329
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8758873,0.00039735105,45.21408
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,0.0,32.527283
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.667269,0.00015270853,11.011047
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5504003,8.2838626e-05,12.07309
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0122902,0.00020306047,45.186768
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.200842,0.00032438568,31.654114
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.274855,0.00038880887,33.379364
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9175016,0.00016070272,41.390717
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8634979,0.00014186397,51.246094
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.950955,0.0001741143,36.493195
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8637589,0.00014253419,59.075043
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8265848,0.0005867578,32.59445
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8333023,0.00031625025,37.027496
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8272457,0.00058886,39.872986
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8763155,0.00039560083,52.85533
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,0.0,40.032166
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1629298,0.00029525434,30.474548
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,52.11934
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3494582,5.134637e-05,46.87123
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.0036707,0.0001981509,30.443512
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0369623,0.00021545148,33.209717
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.425182,5.793144e-05,39.943115
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,59.87285
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.653491,8.8332476e-05,34.549103
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8639657,0.00014310675,65.33974
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8279018,0.00059086824,47.159363
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8338554,0.00032205295,44.409576
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,0.0,47.540024
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.87674,0.00039375402,60.50244
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,44.369553
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.827201,0.00012900986,30.54898
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8745061,0.0001443854,32.02133
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,37.322174
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,67.630035
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5055054,6.6217886e-05,32.38733
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.8626861,1.316598e-05,33.163055
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8642715,0.00014402001,74.75188
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.828422,0.00059240876,52.99106
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8344045,0.00032783466,51.799484
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,0.0,55.050735
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8771601,0.00039181992,68.15497
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1188265,3.1083622e-05,31.223663
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6291744,8.380438e-05,30.744263
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5482311,0.00012024914,59.022537
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,31.58136
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,75.39099
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.3997788,5.4562777e-05,30.983429
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.74880373,5.916983e-06,31.425781
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,83.15529
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8645728,0.00014500886,84.17273
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8289402,0.0005938948,58.834625
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8351636,0.00033591202,62.15692
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,0.0,62.56427
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8776596,0.0003893774,77.34845
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8647704,0.00014570619,90.45274
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,90.92314
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8294532,0.0005953128,64.67551
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.8358064,0.00034281082,71.0509
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8779889,0.00038767376,83.47649
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,0.0,70.0807
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8649662,0.00014642926,96.73634
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,98.6944
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8783158,0.00038591406,89.60794
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8362298,0.00034739485,76.98122
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.8302186,0.00059734075,73.453186
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,0.0,77.59949
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8652556,0.00014757724,106.176575
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,106.46855
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8307226,0.00059861795,79.30586
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8788013,0.00038316293,98.81886
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.836861,0.00035425607,85.89319
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,0.0,85.12091
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8654463,0.0001483792,112.47713
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5500739,0.0001514277,95.21472
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,114.24588
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8791225,0.0003812509,104.966034
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5462675,0.00068864,89.819534
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8375876,0.00036223241,96.298676
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.831474,0.00060042244,88.100784
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,0.0,92.64459
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8657277,0.00014963975,121.922516
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,122.02602
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8659128,0.0001505153,128.23157
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.879598,0.00037827226,114.18106
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8380992,0.00036791206,103.740814
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8323414,0.00060235674,98.36926
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,0.0,100.17038
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,129.80893
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8661861,0.00015188636,137.68948
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8386075,0.00037357732,111.19008
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8799124,0.00037621375,120.33598
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8329525,0.0006036308,105.71304
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,0.0,107.698395
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,137.59473
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8663658,0.00015283635,144.00676
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8391092,0.00037922268,118.64618
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8334389,0.0006045825,111.59741
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8803784,0.0003730152,129.56218
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,0.0,115.2285
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,145.38292
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8666309,0.00015431995,153.4766
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.839606,0.00038485674,126.10921
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8339212,0.0006054717,117.47888
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8806858,0.00037080242,135.72427
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5481787,0.00068767596,119.28964
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,0.0,122.760315
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,0.0,130.29388
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,153.17348
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,160.96634
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8668486,0.00015560532,161.38515
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.840097,0.0003904797,133.58646
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8347573,0.0006068961,127.79225
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8811425,0.00036737812,144.96887
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,0.0,137.83647
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8815187,0.00036441523,152.67473
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.552279,0.00019265978,142.18423
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,168.76913
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8671048,0.00015720724,170.86745
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5491903,0.0006864392,135.52751
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8407784,0.00039831406,144.05368
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.835348,0.00060779636,135.16275
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,0.0,145.37317
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.881964,0.0003607455,161.92233
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,176.56618
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8672731,0.00015831125,177.20023
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.841352,0.00040500678,153.03244
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.836165,0.0006089038,145.4904
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,0.0,152.91124
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8822582,0.0003582179,168.09859
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,184.36523
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8675218,0.00016002079,186.693
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8368566,0.0006097153,154.35652
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.841731,0.0004094582,159.03111
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,0.0,160.45036
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8826941,0.00035431885,177.35577
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,192.16602
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8676847,0.00016119785,193.03278
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.837313,0.0006101764,160.2674
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.842293,0.00041611554,168.03265
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8829817,0.00035164237,183.53789
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,0.0,167.99084
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,199.96863
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.867925,0.0001630147,202.53546
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.837992,0.0006107627,169.14804
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8426642,0.00042054415,174.0335
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.883266,0.00034890533,189.71457
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,0.0,175.53226
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,207.77228
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.868083,0.00016426152,208.88171
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8384395,0.000611077,175.06836
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.843214,0.00042716265,183.04962
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,0.0,183.07445
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8836883,0.00034468487,198.99133
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,215.57784
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5544708,0.0002391042,193.94827
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8682382,0.00016553592,215.22235
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.843845,0.00043485832,193.57414
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8391054,0.00061144657,183.96286
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,0.0,190.61726
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8839663,0.0003417972,205.17337
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5521436,0.0006794662,185.89049
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,223.38449
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8442893,0.00044033653,201.09982
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8684675,0.00016750302,224.74593
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,0.0,198.1608
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8398712,0.000611707,194.34537
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8843784,0.00033734785,214.45816
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,231.19218
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8446412,0.00044470164,207.12117
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.868655,0.00016918978,232.68326
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,0.0,205.70483
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8404112,0.0006117804,201.76904
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8847176,0.00033353764,222.1962
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,239.00111
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8449912,0.00044906704,213.15372
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8688387,0.0001709188,240.62398
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,0.0,213.2493
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8850524,0.00032962963,229.93716
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.840947,0.00061176333,209.19821
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,0.0,246.81079
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5556483,0.00026701007,224.5015
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.8455935,0.00045667548,223.70972
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8689836,0.0001723326,246.98402
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,0.0,220.79399
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8853831,0.00032562754,237.68088
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8414755,0.00061165367,216.63249
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8459327,0.00046102414,229.7518
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,0.0,254.62132
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8692317,0.00017487175,258.10867
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.88571,0.0003215294,245.42735
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,0.0,228.33887
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.842207,0.000611344,227.04797
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8693707,0.00017636009,264.46594
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8462687,0.00046533457,235.78967
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,0.0,262.43253
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,0.0,235.88364
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8860322,0.00031733635,253.17636
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.0173745,0.0005065392,237.79704
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.713378,0.0006535437,230.58038
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8695074,0.00017787817,270.8329
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5564778,0.00028823345,247.47032
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,0.0,270.24396
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,0.0,243.42802
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8468502,0.00047288442,246.36736
