sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
2393,B-val,bend,region_aware_5pct,clean,4.25369,-0.000585869,1.48921,0.122077,,1,0.4902336199766108,1,1,0
2880,B-val,bend,region_aware_5pct,clean,5.00108,0.413339,1.10809,0.359057,,1,0.2449402606706026,1,1,0
7466,B-val,bend,region_aware_5pct,clean,7.5,8.11814,-7.8412e-11,1.5,,1,0.4999999999999997,1,1,0
2822,B-val,bend,region_aware_5pct,clean,4.88605,0.443533,0.913993,0.264664,,1,0.1823065730047131,1,1,0
4642,B-val,bend,region_aware_5pct,clean,7.27569,2.68895,0.344729,1.39537,,1,0.3746032475833361,1,1,0
4557,B-val,bend,region_aware_5pct,clean,7.36545,2.50365,0.423213,1.43174,,1,0.4901613961607864,1,1,0
2228,B-val,bend,region_aware_5pct,clean,4.04753,-0.346692,0.746735,0.0211937,,1,0.1530143691763026,1,1,0
3904,B-val,bend,region_aware_5pct,clean,6.65858,1.49265,0.825829,1.09374,,1,0.3312912870086872,1,1,0
6912,B-val,bend,region_aware_5pct,clean,7.36364,7.0492,-5.0304e-09,1.38843,,1,0.3636399999999999,1,1,0
4360,B-val,bend,region_aware_5pct,clean,6.95124,2.25511,0.399429,0.94711,,1,0.2030561421398782,1,1,0
4650,B-val,bend,region_aware_5pct,clean,7.72829,2.55384,0.179341,0.707465,,1,0.1535256312175947,1,1,0
4779,B-val,bend,region_aware_5pct,clean,7.11605,2.96531,0.14696,0.856886,,1,0.1615915293725094,1,1,0
6904,B-val,bend,region_aware_5pct,clean,7.59091,7.02232,-4.51345e-09,1.45041,,1,0.4090900000000002,1,1,0
3055,B-val,bend,region_aware_5pct,clean,5.4337,0.445097,1.30077,0.610382,,1,0.3746004251479906,1,1,0
3876,B-val,bend,region_aware_5pct,clean,7.05135,1.15807,0.444808,0.579536,,1,0.1535246072020686,1,1,0
5041,B-val,bend,region_aware_5pct,clean,7.6018,3.40689,0.0668472,1.41431,,1,0.3969967093964515,1,1,0
7055,B-val,bend,region_aware_5pct,clean,7.31818,7.31488,-3.70883e-09,1.30165,,1,0.3181799999999997,1,1,0
2317,B-val,bend,region_aware_5pct,clean,4.0911,-0.0320041,1.48366,0.0717554,,1,0.4668212368439648,1,1,0
2705,B-val,bend,region_aware_5pct,clean,4.82012,0.214644,1.40791,0.350688,,1,0.3861720070214982,1,1,0
3395,B-val,bend,region_aware_5pct,clean,6.30397,0.482427,0.730352,0.557637,,1,0.2034193579973835,1,1,0
4846,B-val,bend,region_aware_5pct,clean,7.3006,3.04883,0.187695,1.35785,,1,0.3312932517117133,1,1,0
4816,B-val,bend,region_aware_5pct,clean,7.60564,2.92982,0.207151,1.30642,,1,0.3495555007643247,1,1,0
7523,B-val,bend,region_aware_5pct,clean,7.18182,8.22358,-1.43645e-10,0.892562,,1,0.1818199999999998,1,1,0
4767,B-val,bend,region_aware_5pct,clean,7.49701,2.85267,0.265836,1.43699,,1,0.4435811454498215,1,1,0
3445,B-val,bend,region_aware_5pct,clean,6.25914,0.632592,1.03953,0.819018,,1,0.3495558930365741,1,1,0
3047,B-val,bend,region_aware_5pct,clean,5.31846,0.534987,1.06407,0.473084,,1,0.2449405020383657,1,1,0
3105,B-val,bend,region_aware_5pct,clean,5.51114,0.531089,1.22153,0.6217,,1,0.3313625779132776,1,1,0
3401,B-val,bend,region_aware_5pct,clean,5.88201,0.907909,0.832298,0.604295,,1,0.2032635533750575,1,1,0
2379,B-val,bend,region_aware_5pct,clean,4.23006,-0.0489718,1.46055,0.110398,,1,0.4435792654980708,1,1,0
2516,B-val,bend,region_aware_5pct,clean,4.51465,-0.0660559,1.39069,0.202212,,1,0.3969985700218204,1,1,0
6923,B-val,bend,region_aware_5pct,clean,7.72727,7.0616,-3.68799e-09,1.19008,,1,0.2727300000000003,1,1,0
7051,B-val,bend,region_aware_5pct,clean,7.45455,7.30144,-4.78046e-09,1.4876,,1,0.45455,1,1,0
4168,B-val,bend,region_aware_5pct,clean,7.33654,1.68841,0.438387,0.807401,,1,0.2033755124189591,1,1,0
2364,B-val,bend,region_aware_5pct,clean,4.12834,0.171112,1.35903,0.0759682,,1,0.3313610540054044,1,1,0
839,B-val,bend,region_aware_5pct,clean,1.22473,0.454545,0.260331,1.16325e-08,,2,0.045455,1,1,0
2904,B-val,bend,region_aware_5pct,clean,4.97566,0.620778,0.239761,0.0812297,,2,0.040038118327466,1,1,0
3580,B-val,bend,region_aware_5pct,clean,6.08721,1.1808,0.507877,0.457072,,2,0.1201176618999482,1,1,0
2276,B-val,bend,region_aware_5pct,clean,4.1501,-0.445646,0.272593,0.0111452,,2,0.0514999851442321,1,1,0
6300,B-val,bend,region_aware_5pct,clean,7.04545,5.86654,5.69647e-08,0.260331,,2,0.0454499999999996,1,1,0
695,B-val,bend,region_aware_5pct,clean,0.953872,0.409091,0.495868,9.40756e-09,,2,0.090909,1,1,0
743,B-val,bend,region_aware_5pct,clean,1.04278,0.454545,0.260331,4.49651e-09,,2,0.045455,1,1,0
1594,B-val,bend,region_aware_5pct,clean,2.76714,-0.454545,0.260391,-7.8228e-06,,2,0.045455,1,1,0
5531,B-val,bend,region_aware_5pct,clean,7.95455,4.36754,-2.63396e-05,0.260642,,2,0.0454499999999998,1,1,0
1574,B-val,bend,region_aware_5pct,clean,2.67203,-0.363636,0.706705,-4.07673e-05,,2,0.1363639999999999,1,1,0
3249,B-val,bend,region_aware_5pct,clean,5.51899,0.866656,0.219193,0.126432,,2,0.0400380330574812,1,1,0
913,B-val,bend,region_aware_5pct,clean,1.35912,0.363636,0.706612,1.658e-07,,2,0.1363639999999999,1,1,0
6463,B-val,bend,region_aware_5pct,clean,7.09091,6.18495,6.41956e-08,0.495868,,2,0.0909099999999998,1,1,0
5558,B-val,bend,region_aware_5pct,clean,7.90909,4.41096,-8.60452e-05,0.496341,,2,0.0909100000000001,1,1,0
7993,B-val,bend,region_aware_5pct,clean,7.96648,9.44778,3.45904e-12,0.194361,,2,0.0335200000000006,1,1,0
5695,B-val,bend,region_aware_5pct,clean,7.09091,4.68388,-3.61853e-05,0.49572,,2,0.0909099999999999,1,1,0
59,B-val,bend,region_aware_5pct,clean,0.0239871,-0.438039,0.348729,-5.46647e-10,,2,0.0619609999999999,1,1,0
410,B-val,bend,region_aware_5pct,clean,0.266132,0.406788,0.50714,5.79541e-10,,2,0.093212,1,1,0
4776,B-val,bend,region_aware_5pct,clean,6.99588,2.9838,0.0430433,0.249936,,2,0.0400262193606155,1,1,0
6000,B-val,bend,region_aware_5pct,clean,7.13636,5.27521,-2.36822e-06,0.706612,,2,0.1363599999999997,1,1,0
3265,B-val,bend,region_aware_5pct,clean,6.19086,0.215065,0.224383,0.149643,,2,0.0514983229299499,1,1,0
326,B-val,bend,region_aware_5pct,clean,0.433723,-0.43822,0.347777,-1.42534e-09,,2,0.06178,1,1,0
8014,B-val,bend,region_aware_5pct,clean,7.06134,9.06939,-2.41932e-11,0.34549,,2,0.06134,1,1,0
112,B-val,bend,region_aware_5pct,clean,0.109767,-0.386739,0.602596,-2.00613e-09,,2,0.113261,1,1,0
2300,B-val,bend,region_aware_5pct,clean,4.20177,-0.443342,0.271136,0.0144038,,2,0.0514993653458786,1,1,0
6630,B-val,bend,region_aware_5pct,clean,7.09091,6.49922,1.1237e-08,0.495868,,2,0.0909099999999998,1,1,0
2066,B-val,bend,region_aware_5pct,clean,3.67274,-0.363636,0.705892,0.00141176,,2,0.1363639999999999,1,1,0
3392,B-val,bend,region_aware_5pct,clean,6.36821,0.405135,0.408866,0.312867,,2,0.103000131854634,1,1,0
7760,B-val,bend,region_aware_5pct,clean,7.86364,8.69293,8.9388e-11,0.706611,,2,0.1363600000000001,1,1,0
6162,B-val,bend,region_aware_5pct,clean,7.13636,5.59362,5.36647e-07,0.706615,,2,0.1363599999999997,1,1,0
5960,B-val,bend,region_aware_5pct,clean,7.86364,5.18424,-5.13923e-06,0.706616,,2,0.1363599999999999,1,1,0
4855,B-val,bend,region_aware_5pct,clean,7.91512,2.98764,0.034937,0.266774,,2,0.0514968172736645,1,1,0
7284,B-val,bend,region_aware_5pct,clean,7.90909,7.77699,7.57208e-11,0.495868,,2,0.0909100000000003,1,1,0
4107,B-val,bend,region_aware_5pct,clean,6.65695,1.8643,0.358116,0.581706,,2,0.1200797734192629,1,1,0
5201,B-val,bend,region_aware_5pct,clean,7.04545,3.72866,0.000370865,0.261214,,2,0.0454499999999997,1,1,0
3681,B-val,bend,region_aware_5pct,clean,6.8263,0.816939,0.354385,0.373304,,2,0.1029770311530109,1,1,0
2637,B-val,bend,region_aware_5pct,clean,4.91948,-0.339963,0.261873,0.0626812,,2,0.0514864427522856,1,1,0
2174,B-val,bend,region_aware_5pct,clean,3.90018,-0.363636,0.694835,0.00724289,,2,0.1363639999999999,1,1,0
2712,B-val,bend,region_aware_5pct,clean,5.05568,-0.251312,0.495109,0.139259,,2,0.1029752395264411,1,1,0
5627,B-val,bend,region_aware_5pct,clean,7.04545,4.54536,-1.62878e-05,0.260176,,2,0.0454499999999997,1,1,0
1723,B-val,bend,region_aware_5pct,clean,3.04213,-0.409091,0.496266,-7.6736e-05,,2,0.090909,1,1,0
7401,B-val,bend,region_aware_5pct,clean,7.90909,8.00856,1.09869e-10,0.495868,,2,0.0909100000000003,1,1,0
3139,B-val,bend,region_aware_5pct,clean,5.92618,0.0531911,0.235439,0.131564,,2,0.0514988938181604,1,1,0
3425,B-val,bend,region_aware_5pct,clean,5.86431,0.972426,0.626399,0.462025,,2,0.1407454690846883,1,1,0
3745,B-val,bend,region_aware_5pct,clean,6.20478,1.40697,0.174223,0.183516,,2,0.0400377348480396,1,1,0
1833,B-val,bend,region_aware_5pct,clean,3.09382,0.363636,0.70598,-0.000177633,,2,0.1363639999999999,1,1,0
1215,B-val,bend,region_aware_5pct,clean,1.99593,-0.454545,0.260329,6.87433e-08,,2,0.045455,1,1,0
7522,B-val,bend,region_aware_5pct,clean,7.04545,8.22979,-5.85978e-11,0.26033,,2,0.0454499999999994,1,1,0
8030,B-val,bend,region_aware_5pct,clean,7.90481,9.47866,9.58602e-12,0.516783,,2,0.09519,1,1,0
5462,B-val,bend,region_aware_5pct,clean,7.90909,4.22902,-0.000105185,0.496685,,2,0.0909100000000001,1,1,0
4659,B-val,bend,region_aware_5pct,clean,6.99606,2.78561,0.111465,0.467922,,2,0.080053342995864,1,1,0
548,B-val,bend,region_aware_5pct,clean,0.585843,0.454545,0.260331,4.82586e-10,,2,0.045455,1,1,0
4967,B-val,bend,region_aware_5pct,clean,7.11305,3.29061,0.0486023,0.677778,,2,0.1200840492845705,1,1,0
6352,B-val,bend,region_aware_5pct,clean,7.90909,5.95751,1.58111e-07,0.495867,,2,0.0909100000000002,1,1,0
5834,B-val,bend,region_aware_5pct,clean,7.13636,4.9506,-2.22015e-05,0.706568,,2,0.1363599999999997,1,1,0
4299,B-val,bend,region_aware_5pct,clean,7.58589,1.84708,0.112876,0.244871,,2,0.0514874169505294,1,1,0
2329,B-val,bend,region_aware_5pct,clean,3.99611,0.413567,0.493425,0.00880015,,2,0.0864329999999999,1,1,0
5575,B-val,bend,region_aware_5pct,clean,7.13636,4.45645,-0.000158168,0.706083,,2,0.1363599999999997,1,1,0
3579,B-val,bend,region_aware_5pct,clean,6.03026,1.18377,0.361323,0.316709,,2,0.0800774471594056,1,1,0
1583,B-val,bend,region_aware_5pct,clean,2.63895,0.363636,0.706534,-3.49241e-05,,2,0.1363639999999999,1,1,0
2661,B-val,bend,region_aware_5pct,clean,4.95705,-0.277679,0.498442,0.126172,,2,0.1029750668566413,1,1,0
3397,B-val,bend,region_aware_5pct,clean,5.77683,0.984103,0.392462,0.277177,,2,0.0800750905633775,1,1,0
1871,B-val,bend,region_aware_5pct,clean,3.31505,-0.363636,0.707726,-0.000181331,,2,0.1363639999999999,1,1,0
1819,B-val,bend,region_aware_5pct,clean,3.22408,-0.409091,0.496593,-0.00010502,,2,0.090909,1,1,0
488,B-val,bend,region_aware_5pct,clean,0.387902,0.435369,0.362722,4.81193e-10,,2,0.064631,1,1,0
3051,B-val,bend,region_aware_5pct,clean,5.20064,0.70711,0.232421,0.0999159,,2,0.0400281185706159,1,1,0
4348,B-val,bend,region_aware_5pct,clean,7.58065,1.96191,0.203129,0.472905,,2,0.1029786669046828,1,1,0
2352,B-val,bend,region_aware_5pct,clean,4.30702,-0.436559,0.269075,0.0212385,,2,0.051486603684749,1,1,0
1433,B-val,bend,region_aware_5pct,clean,2.3619,0.454545,0.260329,-7.89301e-07,,2,0.045455,1,1,0
5863,B-val,bend,region_aware_5pct,clean,7.95455,5.00436,-1.95622e-06,0.26034,,2,0.0454499999999998,1,1,0
2149,B-val,bend,region_aware_5pct,clean,3.85676,-0.409091,0.490125,0.00258886,,2,0.090909,1,1,0
1009,B-val,bend,region_aware_5pct,clean,1.5452,0.409091,0.495868,1.60463e-07,,2,0.090909,1,1,0
947,B-val,bend,region_aware_5pct,clean,1.45009,-0.454545,0.26033,2.97371e-08,,2,0.045455,1,1,0
