sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
8055,B-val,bend,region_aware_5pct,noise_3pct,7.37049,9.16159,,,5.698703649503552,1,0.3704899999999999,0,0,1
7454,B-val,bend,region_aware_5pct,noise_3pct,7.22727,8.08506,,,15.41469531960334,1,0.2272699999999995,0,0,1
8041,B-val,bend,region_aware_5pct,noise_3pct,7.47909,9.12441,,,2.493820215717513,1,0.4790899999999999,0,0,1
3861,B-val,bend,region_aware_5pct,noise_3pct,6.77248,1.34783,,,100.30732462690796,1,0.4902306259100162,0,0,1
2249,B-val,bend,region_aware_5pct,noise_3pct,4.04629,-0.247348,,,140.11859703980926,1,0.2523661068343399,0,0,1
2535,B-val,bend,region_aware_5pct,noise_3pct,4.5468,0.0330155,,,133.49137208327738,1,0.4901607211668151,0,0,1
2958,B-val,bend,region_aware_5pct,noise_3pct,5.19085,0.435243,,,121.39748828989164,1,0.2879871033124508,0,0,1
7110,B-val,bend,region_aware_5pct,noise_3pct,7.77273,7.42343,,,24.173114021099007,1,0.22727,0,0,1
4153,B-val,bend,region_aware_5pct,noise_3pct,7.15112,1.75313,,,90.65481880758102,1,0.3970689638434654,0,0,1
8149,B-val,bend,region_aware_5pct,noise_3pct,7.22184,9.28956,,,1.7413456926533153,1,0.2218399999999999,0,0,1
7314,B-val,bend,region_aware_5pct,noise_3pct,7.22727,7.81214,,,18.676261111559715,1,0.2272699999999995,0,0,1
8290,B-val,bend,region_aware_5pct,noise_3pct,7.50528,9.38866,,,3.295122665031903,1,0.4947200000000004,0,0,1
7816,B-val,bend,region_aware_5pct,noise_3pct,7.81818,8.82318,,,7.762824163868407,1,0.1818200000000004,0,0,1
3770,B-val,bend,region_aware_5pct,noise_3pct,6.37295,1.34833,,,104.19263834286286,1,0.2032133071963846,0,0,1
7771,B-val,bend,region_aware_5pct,noise_3pct,7.40909,8.67742,,,12.120405978659235,1,0.4090899999999996,0,0,1
8333,B-val,bend,region_aware_5pct,noise_3pct,7.25913,9.48072,,,1.2283568303398351,1,0.2591299999999995,0,0,1
4276,B-val,bend,region_aware_5pct,noise_3pct,7.08654,2.02794,,,92.68882700853854,1,0.419603751196913,0,0,1
4631,B-val,bend,region_aware_5pct,noise_3pct,7.63175,2.57833,,,82.6437673850904,1,0.2531234806308333,0,0,1
2091,B-val,bend,region_aware_5pct,noise_3pct,3.71616,-0.318182,,,142.39985350721793,1,0.1818179999999999,0,0,1
2044,B-val,bend,region_aware_5pct,noise_3pct,3.62312,-0.272727,,,141.2748496466804,1,0.227273,0,0,1
3855,B-val,bend,region_aware_5pct,noise_3pct,6.58868,1.40317,,,99.84180662127692,1,0.3313601113209001,0,0,1
8075,B-val,bend,region_aware_5pct,noise_3pct,7.56274,9.12441,,,2.5473400763834624,1,0.4372600000000005,0,0,1
4057,B-val,bend,region_aware_5pct,noise_3pct,6.94109,1.669,,,96.84067252979293,1,0.4644727431602056,0,0,1
4136,B-val,bend,region_aware_5pct,noise_3pct,6.78956,1.92553,,,95.70956095164934,1,0.2032172537153953,0,0,1
3285,B-val,bend,region_aware_5pct,noise_3pct,5.90623,0.607102,,,114.16583426195534,1,0.4644727811463602,0,0,1
7577,B-val,bend,region_aware_5pct,noise_3pct,7.5,8.32283,,,14.116659281528491,1,0.4999999999999997,0,0,1
3205,B-val,bend,region_aware_5pct,noise_3pct,5.71579,0.594307,,,114.96117682160629,1,0.3744610139026645,0,0,1
4395,B-val,bend,region_aware_5pct,noise_3pct,7.14349,2.27264,,,89.49053505822485,1,0.3746024876568796,0,0,1
8099,B-val,bend,region_aware_5pct,noise_3pct,7.72457,9.22521,,,1.4638254502265655,1,0.2754300000000004,0,0,1
4001,B-val,bend,region_aware_5pct,noise_3pct,7.11176,1.45675,,,95.32858841009664,1,0.2773771531217397,0,0,1
7184,B-val,bend,region_aware_5pct,noise_3pct,7.54545,7.57023,,,22.01830547515938,1,0.4545500000000004,0,0,1
3277,B-val,bend,region_aware_5pct,noise_3pct,5.82044,0.658536,,,115.11259929720214,1,0.3745991549954492,0,0,1
2768,B-val,bend,region_aware_5pct,noise_3pct,5.09369,0.017311,,,123.90459407872316,1,0.3496191312657521,0,0,1
3956,B-val,bend,region_aware_5pct,noise_3pct,6.84116,1.51748,,,99.00935711585304,1,0.4644733648853476,0,0,1
2393,B-val,bend,region_aware_5pct,noise_3pct,4.25369,-0.000585869,,,135.72775887699171,1,0.4902336199766108,0,0,1
2880,B-val,bend,region_aware_5pct,noise_3pct,5.00108,0.413339,,,124.75867419568246,1,0.2449402606706026,0,0,1
7466,B-val,bend,region_aware_5pct,noise_3pct,7.5,8.11814,,,17.319488296552525,1,0.4999999999999997,0,0,1
2822,B-val,bend,region_aware_5pct,noise_3pct,4.88605,0.443533,,,122.48593683487653,1,0.1823065730047131,0,0,1
4642,B-val,bend,region_aware_5pct,noise_3pct,7.27569,2.68895,,,79.08958161571086,1,0.3746032475833361,0,0,1
4557,B-val,bend,region_aware_5pct,noise_3pct,7.36545,2.50365,,,80.74267467585767,1,0.4901613961607864,0,0,1
2228,B-val,bend,region_aware_5pct,noise_3pct,4.04753,-0.346692,,,138.4581400202463,1,0.1530143691763026,0,0,1
3904,B-val,bend,region_aware_5pct,noise_3pct,6.65858,1.49265,,,98.22720197532574,1,0.3312912870086872,0,0,1
6912,B-val,bend,region_aware_5pct,noise_3pct,7.36364,7.0492,,,28.88513708867576,1,0.3636399999999999,0,0,1
4360,B-val,bend,region_aware_5pct,noise_3pct,6.95124,2.25511,,,88.13300888621876,1,0.2030561421398782,0,0,1
4650,B-val,bend,region_aware_5pct,noise_3pct,7.72829,2.55384,,,83.78568173625796,1,0.1535256312175947,0,0,1
4779,B-val,bend,region_aware_5pct,noise_3pct,7.11605,2.96531,,,80.37856191301181,1,0.1615915293725094,0,0,1
6904,B-val,bend,region_aware_5pct,noise_3pct,7.59091,7.02232,,,28.66603967545509,1,0.4090900000000002,0,0,1
3055,B-val,bend,region_aware_5pct,noise_3pct,5.4337,0.445097,,,122.08676428655134,1,0.3746004251479906,0,0,1
3876,B-val,bend,region_aware_5pct,noise_3pct,7.05135,1.15807,,,100.2044759013494,1,0.1535246072020686,0,0,1
5041,B-val,bend,region_aware_5pct,noise_3pct,7.6018,3.40689,,,71.74418648884338,1,0.3969967093964515,0,0,1
7055,B-val,bend,region_aware_5pct,noise_3pct,7.31818,7.31488,,,28.970299616928397,1,0.3181799999999997,0,0,1
2317,B-val,bend,region_aware_5pct,noise_3pct,4.0911,-0.0320041,,,137.22913058177843,1,0.4668212368439648,0,0,1
2705,B-val,bend,region_aware_5pct,noise_3pct,4.82012,0.214644,,,126.03868838892788,1,0.3861720070214982,0,0,1
3395,B-val,bend,region_aware_5pct,noise_3pct,6.30397,0.482427,,,112.03388960914772,1,0.2034193579973835,0,0,1
4846,B-val,bend,region_aware_5pct,noise_3pct,7.3006,3.04883,,,77.59127665705388,1,0.3312932517117133,0,0,1
4816,B-val,bend,region_aware_5pct,noise_3pct,7.60564,2.92982,,,78.20588010087549,1,0.3495555007643247,0,0,1
7523,B-val,bend,region_aware_5pct,noise_3pct,7.18182,8.22358,,,16.758854011619015,1,0.1818199999999998,0,0,1
4767,B-val,bend,region_aware_5pct,noise_3pct,7.49701,2.85267,,,77.15555183641797,1,0.4435811454498215,0,0,1
3445,B-val,bend,region_aware_5pct,noise_3pct,6.25914,0.632592,,,111.0685007638061,1,0.3495558930365741,0,0,1
3047,B-val,bend,region_aware_5pct,noise_3pct,5.31846,0.534987,,,120.16701911719704,1,0.2449405020383657,0,0,1
3105,B-val,bend,region_aware_5pct,noise_3pct,5.51114,0.531089,,,117.9172927151327,1,0.3313625779132776,0,0,1
3401,B-val,bend,region_aware_5pct,noise_3pct,5.88201,0.907909,,,109.4955725309513,1,0.2032635533750575,0,0,1
2379,B-val,bend,region_aware_5pct,noise_3pct,4.23006,-0.0489718,,,137.31914521092878,1,0.4435792654980708,0,0,1
2516,B-val,bend,region_aware_5pct,noise_3pct,4.51465,-0.0660559,,,131.01894469545067,1,0.3969985700218204,0,0,1
6923,B-val,bend,region_aware_5pct,noise_3pct,7.72727,7.0616,,,31.07556369794405,1,0.2727300000000003,0,0,1
7051,B-val,bend,region_aware_5pct,noise_3pct,7.45455,7.30144,,,27.492805487058604,1,0.45455,0,0,1
4168,B-val,bend,region_aware_5pct,noise_3pct,7.33654,1.68841,,,90.43120187478448,1,0.2033755124189591,0,0,1
2364,B-val,bend,region_aware_5pct,noise_3pct,4.12834,0.171112,,,135.56496776682295,1,0.3313610540054044,0,0,1
839,B-val,bend,region_aware_5pct,noise_3pct,1.22473,0.454545,,,171.72151385557245,2,0.045455,0,0,1
2904,B-val,bend,region_aware_5pct,noise_3pct,4.97566,0.620778,,,127.50197904121517,2,0.040038118327466,0,0,1
3580,B-val,bend,region_aware_5pct,noise_3pct,6.08721,1.1808,,,108.54360886290088,2,0.1201176618999482,0,0,1
2276,B-val,bend,region_aware_5pct,noise_3pct,4.1501,-0.445646,,,136.67300352331208,2,0.0514999851442321,0,0,1
6300,B-val,bend,region_aware_5pct,noise_3pct,7.04545,5.86654,,,45.510074352119695,2,0.0454499999999996,0,0,1
695,B-val,bend,region_aware_5pct,noise_3pct,0.953872,0.409091,,,174.64957115390408,2,0.090909,0,0,1
743,B-val,bend,region_aware_5pct,noise_3pct,1.04278,0.454545,,,174.37662439256243,2,0.045455,0,0,1
1594,B-val,bend,region_aware_5pct,noise_3pct,2.76714,-0.454545,,,156.21040864511093,2,0.045455,0,0,1
5531,B-val,bend,region_aware_5pct,noise_3pct,7.95455,4.36754,,,63.754619762467016,2,0.0454499999999998,0,0,1
1574,B-val,bend,region_aware_5pct,noise_3pct,2.67203,-0.363636,,,155.78847654503713,2,0.1363639999999999,0,0,1
3249,B-val,bend,region_aware_5pct,noise_3pct,5.51899,0.866656,,,116.31107165016356,2,0.0400380330574812,0,0,1
913,B-val,bend,region_aware_5pct,noise_3pct,1.35912,0.363636,,,167.72830115564048,2,0.1363639999999999,0,0,1
6463,B-val,bend,region_aware_5pct,noise_3pct,7.09091,6.18495,,,37.39787764404346,2,0.0909099999999998,0,0,1
5558,B-val,bend,region_aware_5pct,noise_3pct,7.90909,4.41096,,,59.435453207238695,2,0.0909100000000001,0,0,1
7993,B-val,bend,region_aware_5pct,noise_3pct,7.96648,9.44778,,,-1.2868530139462742,2,0.0335200000000006,0,0,1
5695,B-val,bend,region_aware_5pct,noise_3pct,7.09091,4.68388,,,58.33299456889542,2,0.0909099999999999,0,0,1
59,B-val,bend,region_aware_5pct,noise_3pct,0.0239871,-0.438039,,,185.98730186250373,2,0.0619609999999999,0,0,1
410,B-val,bend,region_aware_5pct,noise_3pct,0.266132,0.406788,,,183.4468542140364,2,0.093212,0,0,1
4776,B-val,bend,region_aware_5pct,noise_3pct,6.99588,2.9838,,,78.41947310594026,2,0.0400262193606155,0,0,1
6000,B-val,bend,region_aware_5pct,noise_3pct,7.13636,5.27521,,,49.39972310585626,2,0.1363599999999997,0,0,1
3265,B-val,bend,region_aware_5pct,noise_3pct,6.19086,0.215065,,,112.64685521804545,2,0.0514983229299499,0,0,1
326,B-val,bend,region_aware_5pct,noise_3pct,0.433723,-0.43822,,,177.86916738723517,2,0.06178,0,0,1
8014,B-val,bend,region_aware_5pct,noise_3pct,7.06134,9.06939,,,6.86285971762614,2,0.06134,0,0,1
112,B-val,bend,region_aware_5pct,noise_3pct,0.109767,-0.386739,,,186.4779085055541,2,0.113261,0,0,1
2300,B-val,bend,region_aware_5pct,noise_3pct,4.20177,-0.443342,,,137.15911755760456,2,0.0514993653458786,0,0,1
6630,B-val,bend,region_aware_5pct,noise_3pct,7.09091,6.49922,,,35.59694887794314,2,0.0909099999999998,0,0,1
2066,B-val,bend,region_aware_5pct,noise_3pct,3.67274,-0.363636,,,142.90349751769438,2,0.1363639999999999,0,0,1
3392,B-val,bend,region_aware_5pct,noise_3pct,6.36821,0.405135,,,110.77431674444075,2,0.103000131854634,0,0,1
7760,B-val,bend,region_aware_5pct,noise_3pct,7.86364,8.69293,,,13.949373793048371,2,0.1363600000000001,0,0,1
6162,B-val,bend,region_aware_5pct,noise_3pct,7.13636,5.59362,,,47.80853251570685,2,0.1363599999999997,0,0,1
5960,B-val,bend,region_aware_5pct,noise_3pct,7.86364,5.18424,,,50.942461754659774,2,0.1363599999999999,0,0,1
4855,B-val,bend,region_aware_5pct,noise_3pct,7.91512,2.98764,,,76.86397705098454,2,0.0514968172736645,0,0,1
7284,B-val,bend,region_aware_5pct,noise_3pct,7.90909,7.77699,,,18.48930323861509,2,0.0909100000000003,0,0,1
4107,B-val,bend,region_aware_5pct,noise_3pct,6.65695,1.8643,,,93.985999166737,2,0.1200797734192629,0,0,1
5201,B-val,bend,region_aware_5pct,noise_3pct,7.04545,3.72866,,,69.68336662338797,2,0.0454499999999997,0,0,1
3681,B-val,bend,region_aware_5pct,noise_3pct,6.8263,0.816939,,,105.57871544472876,2,0.1029770311530109,0,0,1
2637,B-val,bend,region_aware_5pct,noise_3pct,4.91948,-0.339963,,,128.20401543839097,2,0.0514864427522856,0,0,1
2174,B-val,bend,region_aware_5pct,noise_3pct,3.90018,-0.363636,,,141.54138059924486,2,0.1363639999999999,0,0,1
2712,B-val,bend,region_aware_5pct,noise_3pct,5.05568,-0.251312,,,125.88914329105998,2,0.1029752395264411,0,0,1
5627,B-val,bend,region_aware_5pct,noise_3pct,7.04545,4.54536,,,59.44732317869962,2,0.0454499999999997,0,0,1
1723,B-val,bend,region_aware_5pct,noise_3pct,3.04213,-0.409091,,,148.69061265987656,2,0.090909,0,0,1
7401,B-val,bend,region_aware_5pct,noise_3pct,7.90909,8.00856,,,13.178921011563698,2,0.0909100000000003,0,0,1
3139,B-val,bend,region_aware_5pct,noise_3pct,5.92618,0.0531911,,,114.36234959091098,2,0.0514988938181604,0,0,1
3425,B-val,bend,region_aware_5pct,noise_3pct,5.86431,0.972426,,,110.46123194252203,2,0.1407454690846883,0,0,1
3745,B-val,bend,region_aware_5pct,noise_3pct,6.20478,1.40697,,,105.71551820860503,2,0.0400377348480396,0,0,1
1833,B-val,bend,region_aware_5pct,noise_3pct,3.09382,0.363636,,,149.83526165991896,2,0.1363639999999999,0,0,1
1215,B-val,bend,region_aware_5pct,noise_3pct,1.99593,-0.454545,,,160.50850101228096,2,0.045455,0,0,1
7522,B-val,bend,region_aware_5pct,noise_3pct,7.04545,8.22979,,,15.276461368923382,2,0.0454499999999994,0,0,1
8030,B-val,bend,region_aware_5pct,noise_3pct,7.90481,9.47866,,,-0.5257140943563496,2,0.09519,0,0,1
5462,B-val,bend,region_aware_5pct,noise_3pct,7.90909,4.22902,,,61.56090472559677,2,0.0909100000000001,0,0,1
4659,B-val,bend,region_aware_5pct,noise_3pct,6.99606,2.78561,,,82.00384140517528,2,0.080053342995864,0,0,1
548,B-val,bend,region_aware_5pct,noise_3pct,0.585843,0.454545,,,180.5111792649119,2,0.045455,0,0,1
4967,B-val,bend,region_aware_5pct,noise_3pct,7.11305,3.29061,,,76.23663326093047,2,0.1200840492845705,0,0,1
6352,B-val,bend,region_aware_5pct,noise_3pct,7.90909,5.95751,,,42.03419402183378,2,0.0909100000000002,0,0,1
5834,B-val,bend,region_aware_5pct,noise_3pct,7.13636,4.9506,,,54.62470022411684,2,0.1363599999999997,0,0,1
4299,B-val,bend,region_aware_5pct,noise_3pct,7.58589,1.84708,,,88.4459120016805,2,0.0514874169505294,0,0,1
2329,B-val,bend,region_aware_5pct,noise_3pct,3.99611,0.413567,,,140.18797803969449,2,0.0864329999999999,0,0,1
5575,B-val,bend,region_aware_5pct,noise_3pct,7.13636,4.45645,,,57.74667164121364,2,0.1363599999999997,0,0,1
3579,B-val,bend,region_aware_5pct,noise_3pct,6.03026,1.18377,,,110.7106826619553,2,0.0800774471594056,0,0,1
1583,B-val,bend,region_aware_5pct,noise_3pct,2.63895,0.363636,,,153.57864585752318,2,0.1363639999999999,0,0,1
2661,B-val,bend,region_aware_5pct,noise_3pct,4.95705,-0.277679,,,127.7718969076645,2,0.1029750668566413,0,0,1
3397,B-val,bend,region_aware_5pct,noise_3pct,5.77683,0.984103,,,111.15033328826158,2,0.0800750905633775,0,0,1
1871,B-val,bend,region_aware_5pct,noise_3pct,3.31505,-0.363636,,,146.00902990070625,2,0.1363639999999999,0,0,1
1819,B-val,bend,region_aware_5pct,noise_3pct,3.22408,-0.409091,,,147.31363197141496,2,0.090909,0,0,1
488,B-val,bend,region_aware_5pct,noise_3pct,0.387902,0.435369,,,183.4328217563534,2,0.064631,0,0,1
3051,B-val,bend,region_aware_5pct,noise_3pct,5.20064,0.70711,,,120.65779373641398,2,0.0400281185706159,0,0,1
4348,B-val,bend,region_aware_5pct,noise_3pct,7.58065,1.96191,,,89.53959423848266,2,0.1029786669046828,0,0,1
