sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3147,B-val,bend,region_aware_5pct,clean,5.50969,0.627637,,,117.769,1,0.2449396142099473,0,0,1
2108,B-val,bend,region_aware_5pct,clean,3.70376,-0.0454545,,,141.69,1,0.4545455,0,0,1
2616,B-val,bend,region_aware_5pct,clean,4.84664,-0.252142,,,128.794,1,0.1535251362105589,0,0,1
4006,B-val,bend,region_aware_5pct,clean,7.03257,1.51118,,,96.4392,1,0.3734471191915594,0,0,1
2139,B-val,bend,region_aware_5pct,clean,3.67895,0.0909091,,,142.006,1,0.4090909,0,0,1
7672,B-val,bend,region_aware_5pct,clean,7.5,8.50478,,,11.9427,1,0.4999999999999996,0,0,1
8138,B-val,bend,region_aware_5pct,clean,7.71937,9.28288,,,2.60547,1,0.2806300000000007,0,0,1
3303,B-val,bend,region_aware_5pct,clean,5.85338,0.679908,,,113.662,1,0.3746016524715916,0,0,1
3889,B-val,bend,region_aware_5pct,clean,6.50869,1.50825,,,100.254,1,0.2032161304851096,0,0,1
3713,B-val,bend,region_aware_5pct,clean,6.57693,1.11706,,,103.425,1,0.4901607916458621,0,0,1
2293,B-val,bend,region_aware_5pct,clean,4.0626,-0.00967032,,,137.386,1,0.4897714440383081,0,0,1
3256,B-val,bend,region_aware_5pct,clean,5.93514,0.404761,,,114.617,1,0.3496203914221474,0,0,1
7412,B-val,bend,region_aware_5pct,clean,7.45455,7.99408,,,18.071,1,0.4545499999999999,0,0,1
7387,B-val,bend,region_aware_5pct,clean,7.27273,7.95893,,,18.4928,1,0.2727299999999998,0,0,1
2604,B-val,bend,region_aware_5pct,clean,4.56206,0.216396,,,131.02,1,0.3313610840639898,0,0,1
3546,B-val,bend,region_aware_5pct,clean,6.5731,0.64089,,,107.286,1,0.153527121881658,0,0,1
2676,B-val,bend,region_aware_5pct,clean,4.64714,0.405394,,,129.48,1,0.1615465321320202,0,0,1
4398,B-val,bend,region_aware_5pct,clean,7.18458,2.25435,,,87.6964,1,0.4195312104000459,0,0,1
4280,B-val,bend,region_aware_5pct,clean,7.13604,2.02764,,,90.4803,1,0.4644755521146346,0,0,1
4424,B-val,bend,region_aware_5pct,clean,7.20033,2.2954,,,87.1552,1,0.419528223147164,0,0,1
2858,B-val,bend,region_aware_5pct,clean,5.11826,0.268485,,,124.119,1,0.4195313454953151,0,0,1
3410,B-val,bend,region_aware_5pct,clean,5.96651,0.864833,,,111.148,1,0.2880490717124342,0,0,1
7965,B-val,bend,region_aware_5pct,clean,7.62565,9.01044,,,5.87469,1,0.37435,0,0,1
2595,B-val,bend,region_aware_5pct,clean,4.69165,0.0114835,,,129.902,1,0.4435794549473977,0,0,1
4156,B-val,bend,region_aware_5pct,clean,7.07161,1.80186,,,93.2631,1,0.4902325644424818,0,0,1
5029,B-val,bend,region_aware_5pct,clean,7.41846,3.41163,,,73.0878,1,0.4196020277950469,0,0,1
4115,B-val,bend,region_aware_5pct,clean,6.73371,1.91185,,,94.1584,1,0.1615487955430961,0,0,1
2475,B-val,bend,region_aware_5pct,clean,4.43291,-0.0299016,,,132.999,1,0.4436512581324985,0,0,1
7873,B-val,bend,region_aware_5pct,clean,7.77273,8.91416,,,7.03011,1,0.2272700000000002,0,0,1
3588,B-val,bend,region_aware_5pct,clean,6.12121,1.15567,,,107.174,1,0.161552626954041,0,0,1
3800,B-val,bend,region_aware_5pct,clean,6.91866,1.07188,,,101.218,1,0.2033774311896632,0,0,1
3361,B-val,bend,region_aware_5pct,clean,6.05163,0.595012,,,112.252,1,0.4435775086410221,0,0,1
7533,B-val,bend,region_aware_5pct,clean,7.59091,8.25046,,,14.9944,1,0.4090900000000002,0,0,1
2547,B-val,bend,region_aware_5pct,clean,4.70517,-0.205111,,,130.214,1,0.2283806858033776,0,0,1
2037,B-val,bend,region_aware_5pct,clean,3.50734,0.0454545,,,144.058,1,0.4545455,0,0,1
3130,B-val,bend,region_aware_5pct,clean,5.81023,0.162722,,,117.217,1,0.2033755647701998,0,0,1
7504,B-val,bend,region_aware_5pct,clean,7.31818,8.1719,,,15.9373,1,0.3181799999999996,0,0,1
4404,B-val,bend,region_aware_5pct,clean,7.2671,2.21761,,,87.7463,1,0.4902326968729111,0,0,1
2788,B-val,bend,region_aware_5pct,clean,5.17127,-0.111435,,,124.94,1,0.2033783211748629,0,0,1
8297,B-val,bend,region_aware_5pct,clean,7.53787,9.39177,,,1.2987,1,0.4621300000000005,0,0,1
8240,B-val,bend,region_aware_5pct,clean,7.56839,9.32348,,,2.11827,1,0.4316100000000004,0,0,1
7651,B-val,bend,region_aware_5pct,clean,7.31818,8.45929,,,12.4885,1,0.3181799999999996,0,0,1
8008,B-val,bend,region_aware_5pct,clean,7.17262,9.06624,,,5.2051,1,0.1726199999999998,0,0,1
3057,B-val,bend,region_aware_5pct,clean,5.67052,0.0906941,,,118.961,1,0.2034220948102736,0,0,1
8329,B-val,bend,region_aware_5pct,clean,7.28664,9.47938,,,0.247409,1,0.2866399999999999,0,0,1
8104,B-val,bend,region_aware_5pct,clean,7.83449,9.40843,,,1.09879,1,0.1655100000000006,0,0,1
8055,B-val,bend,region_aware_5pct,clean,7.37049,9.16159,,,4.06094,1,0.3704899999999999,0,0,1
7454,B-val,bend,region_aware_5pct,clean,7.22727,8.08506,,,16.9793,1,0.2272699999999995,0,0,1
8041,B-val,bend,region_aware_5pct,clean,7.47909,9.12441,,,4.50712,1,0.4790899999999999,0,0,1
3861,B-val,bend,region_aware_5pct,clean,6.77248,1.34783,,,99.7937,1,0.4902306259100162,0,0,1
2249,B-val,bend,region_aware_5pct,clean,4.04629,-0.247348,,,137.598,1,0.2523661068343399,0,0,1
2535,B-val,bend,region_aware_5pct,clean,4.5468,0.0330155,,,131.558,1,0.4901607211668151,0,0,1
2958,B-val,bend,region_aware_5pct,clean,5.19085,0.435243,,,122.541,1,0.2879871033124508,0,0,1
7110,B-val,bend,region_aware_5pct,clean,7.77273,7.42343,,,24.9188,1,0.22727,0,0,1
4153,B-val,bend,region_aware_5pct,clean,7.15112,1.75313,,,93.3115,1,0.3970689638434654,0,0,1
8149,B-val,bend,region_aware_5pct,clean,7.22184,9.28956,,,2.52533,1,0.2218399999999999,0,0,1
7314,B-val,bend,region_aware_5pct,clean,7.22727,7.81214,,,20.2544,1,0.2272699999999995,0,0,1
8290,B-val,bend,region_aware_5pct,clean,7.50528,9.38866,,,1.3361,1,0.4947200000000004,0,0,1
7816,B-val,bend,region_aware_5pct,clean,7.81818,8.82318,,,8.1218,1,0.1818200000000004,0,0,1
3770,B-val,bend,region_aware_5pct,clean,6.37295,1.34833,,,103.013,1,0.2032133071963846,0,0,1
7771,B-val,bend,region_aware_5pct,clean,7.40909,8.67742,,,9.87097,1,0.4090899999999996,0,0,1
8333,B-val,bend,region_aware_5pct,clean,7.25913,9.48072,,,0.231379,1,0.2591299999999995,0,0,1
4276,B-val,bend,region_aware_5pct,clean,7.08654,2.02794,,,90.7355,1,0.419603751196913,0,0,1
4631,B-val,bend,region_aware_5pct,clean,7.63175,2.57833,,,82.4651,1,0.2531234806308333,0,0,1
2091,B-val,bend,region_aware_5pct,clean,3.71616,-0.318182,,,141.492,1,0.1818179999999999,0,0,1
2044,B-val,bend,region_aware_5pct,clean,3.62312,-0.272727,,,142.627,1,0.227273,0,0,1
3855,B-val,bend,region_aware_5pct,clean,6.58868,1.40317,,,100.666,1,0.3313601113209001,0,0,1
8075,B-val,bend,region_aware_5pct,clean,7.56274,9.12441,,,4.50712,1,0.4372600000000005,0,0,1
4057,B-val,bend,region_aware_5pct,clean,6.94109,1.669,,,95.4443,1,0.4644727431602056,0,0,1
4136,B-val,bend,region_aware_5pct,clean,6.78956,1.92553,,,93.6336,1,0.2032172537153953,0,0,1
3285,B-val,bend,region_aware_5pct,clean,5.90623,0.607102,,,113.61,1,0.4644727811463602,0,0,1
7577,B-val,bend,region_aware_5pct,clean,7.5,8.32283,,,14.1261,1,0.4999999999999997,0,0,1
3205,B-val,bend,region_aware_5pct,clean,5.71579,0.594307,,,115.684,1,0.3744610139026645,0,0,1
4395,B-val,bend,region_aware_5pct,clean,7.14349,2.27264,,,87.6706,1,0.3746024876568796,0,0,1
8099,B-val,bend,region_aware_5pct,clean,7.72457,9.22521,,,3.29744,1,0.2754300000000004,0,0,1
4001,B-val,bend,region_aware_5pct,clean,7.11176,1.45675,,,96.4629,1,0.2773771531217397,0,0,1
7184,B-val,bend,region_aware_5pct,clean,7.54545,7.57023,,,23.1573,1,0.4545500000000004,0,0,1
3277,B-val,bend,region_aware_5pct,clean,5.82044,0.658536,,,114.152,1,0.3745991549954492,0,0,1
2768,B-val,bend,region_aware_5pct,clean,5.09369,0.017311,,,125.333,1,0.3496191312657521,0,0,1
3956,B-val,bend,region_aware_5pct,clean,6.84116,1.51748,,,97.6518,1,0.4644733648853476,0,0,1
2393,B-val,bend,region_aware_5pct,clean,4.25369,-0.000585869,,,135.093,1,0.4902336199766108,0,0,1
2880,B-val,bend,region_aware_5pct,clean,5.00108,0.413339,,,124.942,1,0.2449402606706026,0,0,1
7466,B-val,bend,region_aware_5pct,clean,7.5,8.11814,,,16.5823,1,0.4999999999999997,0,0,1
2822,B-val,bend,region_aware_5pct,clean,4.88605,0.443533,,,126.268,1,0.1823065730047131,0,0,1
4642,B-val,bend,region_aware_5pct,clean,7.27569,2.68895,,,82.2121,1,0.3746032475833361,0,0,1
4557,B-val,bend,region_aware_5pct,clean,7.36545,2.50365,,,84.1151,1,0.4901613961607864,0,0,1
2228,B-val,bend,region_aware_5pct,clean,4.04753,-0.346692,,,137.558,1,0.1530143691763026,0,0,1
3904,B-val,bend,region_aware_5pct,clean,6.65858,1.49265,,,99.2303,1,0.3312912870086872,0,0,1
6912,B-val,bend,region_aware_5pct,clean,7.36364,7.0492,,,29.4096,1,0.3636399999999999,0,0,1
4360,B-val,bend,region_aware_5pct,clean,6.95124,2.25511,,,88.8048,1,0.2030561421398782,0,0,1
4650,B-val,bend,region_aware_5pct,clean,7.72829,2.55384,,,82.4661,1,0.1535256312175947,0,0,1
4779,B-val,bend,region_aware_5pct,clean,7.11605,2.96531,,,79.1258,1,0.1615915293725094,0,0,1
6904,B-val,bend,region_aware_5pct,clean,7.59091,7.02232,,,29.7322,1,0.4090900000000002,0,0,1
3055,B-val,bend,region_aware_5pct,clean,5.4337,0.445097,,,119.669,1,0.3746004251479906,0,0,1
3876,B-val,bend,region_aware_5pct,clean,7.05135,1.15807,,,99.5626,1,0.1535246072020686,0,0,1
5041,B-val,bend,region_aware_5pct,clean,7.6018,3.40689,,,73.0985,1,0.3969967093964515,0,0,1
7055,B-val,bend,region_aware_5pct,clean,7.31818,7.31488,,,26.2214,1,0.3181799999999997,0,0,1
2317,B-val,bend,region_aware_5pct,clean,4.0911,-0.0320041,,,137.051,1,0.4668212368439648,0,0,1
2705,B-val,bend,region_aware_5pct,clean,4.82012,0.214644,,,127.849,1,0.3861720070214982,0,0,1
3395,B-val,bend,region_aware_5pct,clean,6.30397,0.482427,,,110.685,1,0.2034193579973835,0,0,1
4846,B-val,bend,region_aware_5pct,clean,7.3006,3.04883,,,77.6987,1,0.3312932517117133,0,0,1
4816,B-val,bend,region_aware_5pct,clean,7.60564,2.92982,,,78.6128,1,0.3495555007643247,0,0,1
7523,B-val,bend,region_aware_5pct,clean,7.18182,8.22358,,,15.317,1,0.1818199999999998,0,0,1
4767,B-val,bend,region_aware_5pct,clean,7.49701,2.85267,,,79.7065,1,0.4435811454498215,0,0,1
3445,B-val,bend,region_aware_5pct,clean,6.25914,0.632592,,,110.045,1,0.3495558930365741,0,0,1
3047,B-val,bend,region_aware_5pct,clean,5.31846,0.534987,,,120.527,1,0.2449405020383657,0,0,1
3105,B-val,bend,region_aware_5pct,clean,5.51114,0.531089,,,118.32,1,0.3313625779132776,0,0,1
3401,B-val,bend,region_aware_5pct,clean,5.88201,0.907909,,,111.7,1,0.2032635533750575,0,0,1
2379,B-val,bend,region_aware_5pct,clean,4.23006,-0.0489718,,,135.407,1,0.4435792654980708,0,0,1
2516,B-val,bend,region_aware_5pct,clean,4.51465,-0.0660559,,,132.1,1,0.3969985700218204,0,0,1
6923,B-val,bend,region_aware_5pct,clean,7.72727,7.0616,,,29.2608,1,0.2727300000000003,0,0,1
7051,B-val,bend,region_aware_5pct,clean,7.45455,7.30144,,,26.3827,1,0.45455,0,0,1
4168,B-val,bend,region_aware_5pct,clean,7.33654,1.68841,,,92.9425,1,0.2033755124189591,0,0,1
2364,B-val,bend,region_aware_5pct,clean,4.12834,0.171112,,,136.536,1,0.3313610540054044,0,0,1
839,B-val,bend,region_aware_5pct,clean,1.22473,0.454545,,,171.445,2,0.045455,0,0,1
2904,B-val,bend,region_aware_5pct,clean,4.97566,0.620778,,,124.389,2,0.040038118327466,0,0,1
3580,B-val,bend,region_aware_5pct,clean,6.08721,1.1808,,,107.287,2,0.1201176618999482,0,0,1
2276,B-val,bend,region_aware_5pct,clean,4.1501,-0.445646,,,136.411,2,0.0514999851442321,0,0,1
6300,B-val,bend,region_aware_5pct,clean,7.04545,5.86654,,,43.6015,2,0.0454499999999996,0,0,1
695,B-val,bend,region_aware_5pct,clean,0.953872,0.409091,,,174.696,2,0.090909,0,0,1
743,B-val,bend,region_aware_5pct,clean,1.04278,0.454545,,,173.629,2,0.045455,0,0,1
1594,B-val,bend,region_aware_5pct,clean,2.76714,-0.454545,,,152.937,2,0.045455,0,0,1
5531,B-val,bend,region_aware_5pct,clean,7.95455,4.36754,,,61.5939,2,0.0454499999999998,0,0,1
1574,B-val,bend,region_aware_5pct,clean,2.67203,-0.363636,,,154.078,2,0.1363639999999999,0,0,1
3249,B-val,bend,region_aware_5pct,clean,5.51899,0.866656,,,116.114,2,0.0400380330574812,0,0,1
913,B-val,bend,region_aware_5pct,clean,1.35912,0.363636,,,169.833,2,0.1363639999999999,0,0,1
6463,B-val,bend,region_aware_5pct,clean,7.09091,6.18495,,,39.7806,2,0.0909099999999998,0,0,1
5558,B-val,bend,region_aware_5pct,clean,7.90909,4.41096,,,61.0722,2,0.0909100000000001,0,0,1
7993,B-val,bend,region_aware_5pct,clean,7.96648,9.44778,,,0.626636,2,0.0335200000000006,0,0,1
5695,B-val,bend,region_aware_5pct,clean,7.09091,4.68388,,,57.7934,2,0.0909099999999999,0,0,1
59,B-val,bend,region_aware_5pct,clean,0.0239871,-0.438039,,,185.854,2,0.0619609999999999,0,0,1
410,B-val,bend,region_aware_5pct,clean,0.266132,0.406788,,,182.948,2,0.093212,0,0,1
4776,B-val,bend,region_aware_5pct,clean,6.99588,2.9838,,,79.1525,2,0.0400262193606155,0,0,1
6000,B-val,bend,region_aware_5pct,clean,7.13636,5.27521,,,50.6976,2,0.1363599999999997,0,0,1
3265,B-val,bend,region_aware_5pct,clean,6.19086,0.215065,,,113.376,2,0.0514983229299499,0,0,1
326,B-val,bend,region_aware_5pct,clean,0.433723,-0.43822,,,180.937,2,0.06178,0,0,1
8014,B-val,bend,region_aware_5pct,clean,7.06134,9.06939,,,5.16729,2,0.06134,0,0,1
112,B-val,bend,region_aware_5pct,clean,0.109767,-0.386739,,,184.825,2,0.113261,0,0,1
2300,B-val,bend,region_aware_5pct,clean,4.20177,-0.443342,,,135.875,2,0.0514993653458786,0,0,1
6630,B-val,bend,region_aware_5pct,clean,7.09091,6.49922,,,36.0093,2,0.0909099999999998,0,0,1
2066,B-val,bend,region_aware_5pct,clean,3.67274,-0.363636,,,142.009,2,0.1363639999999999,0,0,1
3392,B-val,bend,region_aware_5pct,clean,6.36821,0.405135,,,110.64,2,0.103000131854634,0,0,1
7760,B-val,bend,region_aware_5pct,clean,7.86364,8.69293,,,9.68489,2,0.1363600000000001,0,0,1
6162,B-val,bend,region_aware_5pct,clean,7.13636,5.59362,,,46.8766,2,0.1363599999999997,0,0,1
5960,B-val,bend,region_aware_5pct,clean,7.86364,5.18424,,,51.7889,2,0.1363599999999999,0,0,1
4855,B-val,bend,region_aware_5pct,clean,7.91512,2.98764,,,77.5157,2,0.0514968172736645,0,0,1
7284,B-val,bend,region_aware_5pct,clean,7.90909,7.77699,,,20.6762,2,0.0909100000000003,0,0,1
4107,B-val,bend,region_aware_5pct,clean,6.65695,1.8643,,,95.2337,2,0.1200797734192629,0,0,1
5201,B-val,bend,region_aware_5pct,clean,7.04545,3.72866,,,69.1395,2,0.0454499999999997,0,0,1
3681,B-val,bend,region_aware_5pct,clean,6.8263,0.816939,,,103.975,2,0.1029770311530109,0,0,1
2637,B-val,bend,region_aware_5pct,clean,4.91948,-0.339963,,,128.246,2,0.0514864427522856,0,0,1
2174,B-val,bend,region_aware_5pct,clean,3.90018,-0.363636,,,139.257,2,0.1363639999999999,0,0,1
2712,B-val,bend,region_aware_5pct,clean,5.05568,-0.251312,,,126.593,2,0.1029752395264411,0,0,1
5627,B-val,bend,region_aware_5pct,clean,7.04545,4.54536,,,59.4551,2,0.0454499999999997,0,0,1
1723,B-val,bend,region_aware_5pct,clean,3.04213,-0.409091,,,149.634,2,0.090909,0,0,1
7401,B-val,bend,region_aware_5pct,clean,7.90909,8.00856,,,17.8973,2,0.0909100000000003,0,0,1
3139,B-val,bend,region_aware_5pct,clean,5.92618,0.0531911,,,116.687,2,0.0514988938181604,0,0,1
3425,B-val,bend,region_aware_5pct,clean,5.86431,0.972426,,,111.383,2,0.1407454690846883,0,0,1
3745,B-val,bend,region_aware_5pct,clean,6.20478,1.40697,,,103.977,2,0.0400377348480396,0,0,1
1833,B-val,bend,region_aware_5pct,clean,3.09382,0.363636,,,149.02,2,0.1363639999999999,0,0,1
1215,B-val,bend,region_aware_5pct,clean,1.99593,-0.454545,,,162.191,2,0.045455,0,0,1
7522,B-val,bend,region_aware_5pct,clean,7.04545,8.22979,,,15.2425,2,0.0454499999999994,0,0,1
8030,B-val,bend,region_aware_5pct,clean,7.90481,9.47866,,,0.256053,2,0.09519,0,0,1
5462,B-val,bend,region_aware_5pct,clean,7.90909,4.22902,,,63.2637,2,0.0909100000000001,0,0,1
4659,B-val,bend,region_aware_5pct,clean,6.99606,2.78561,,,81.843,2,0.080053342995864,0,0,1
548,B-val,bend,region_aware_5pct,clean,0.585843,0.454545,,,179.112,2,0.045455,0,0,1
4967,B-val,bend,region_aware_5pct,clean,7.11305,3.29061,,,74.7367,2,0.1200840492845705,0,0,1
6352,B-val,bend,region_aware_5pct,clean,7.90909,5.95751,,,42.5098,2,0.0909100000000002,0,0,1
5834,B-val,bend,region_aware_5pct,clean,7.13636,4.9506,,,54.593,2,0.1363599999999997,0,0,1
4299,B-val,bend,region_aware_5pct,clean,7.58589,1.84708,,,90.1833,2,0.0514874169505294,0,0,1
2329,B-val,bend,region_aware_5pct,clean,3.99611,0.413567,,,138.29,2,0.0864329999999999,0,0,1
5575,B-val,bend,region_aware_5pct,clean,7.13636,4.45645,,,60.5195,2,0.1363599999999997,0,0,1
3579,B-val,bend,region_aware_5pct,clean,6.03026,1.18377,,,107.838,2,0.0800774471594056,0,0,1
1583,B-val,bend,region_aware_5pct,clean,2.63895,0.363636,,,154.474,2,0.1363639999999999,0,0,1
2661,B-val,bend,region_aware_5pct,clean,4.95705,-0.277679,,,127.694,2,0.1029750668566413,0,0,1
3397,B-val,bend,region_aware_5pct,clean,5.77683,0.984103,,,112.252,2,0.0800750905633775,0,0,1
1871,B-val,bend,region_aware_5pct,clean,3.31505,-0.363636,,,146.347,2,0.1363639999999999,0,0,1
1819,B-val,bend,region_aware_5pct,clean,3.22408,-0.409091,,,147.444,2,0.090909,0,0,1
488,B-val,bend,region_aware_5pct,clean,0.387902,0.435369,,,181.487,2,0.064631,0,0,1
3051,B-val,bend,region_aware_5pct,clean,5.20064,0.70711,,,121.049,2,0.0400281185706159,0,0,1
4348,B-val,bend,region_aware_5pct,clean,7.58065,1.96191,,,89.0805,2,0.1029786669046828,0,0,1
2352,B-val,bend,region_aware_5pct,clean,4.30702,-0.436559,,,134.782,2,0.051486603684749,0,0,1
1433,B-val,bend,region_aware_5pct,clean,2.3619,0.454545,,,157.799,2,0.045455,0,0,1
5863,B-val,bend,region_aware_5pct,clean,7.95455,5.00436,,,53.9473,2,0.0454499999999998,0,0,1
2149,B-val,bend,region_aware_5pct,clean,3.85676,-0.409091,,,139.751,2,0.090909,0,0,1
1009,B-val,bend,region_aware_5pct,clean,1.5452,0.409091,,,167.6,2,0.090909,0,0,1
947,B-val,bend,region_aware_5pct,clean,1.45009,-0.454545,,,168.741,2,0.045455,0,0,1
6230,B-val,bend,region_aware_5pct,clean,7.04545,5.72801,,,45.2639,2,0.0454499999999996,0,0,1
3996,B-val,bend,region_aware_5pct,clean,7.28293,1.30611,,,96.8043,2,0.0514834789506069,0,0,1
4515,B-val,bend,region_aware_5pct,clean,6.92813,2.5446,,,85.2749,2,0.0800542944727453,0,0,1
1379,B-val,bend,region_aware_5pct,clean,2.31434,-0.454545,,,158.37,2,0.045455,0,0,1
4085,B-val,bend,region_aware_5pct,clean,6.60257,1.85277,,,95.7579,2,0.0800547524029502,0,0,1
3556,B-val,bend,region_aware_5pct,clean,6.02574,1.12692,,,108.39,2,0.1201171827352891,0,0,1
591,B-val,bend,region_aware_5pct,clean,0.76779,-0.363636,,,176.929,2,0.1363639999999999,0,0,1
4720,B-val,bend,region_aware_5pct,clean,7.81203,2.69054,,,80.8171,2,0.1029757233884209,0,0,1
6279,B-val,bend,region_aware_5pct,clean,7.09091,5.82105,,,44.1474,2,0.0909099999999998,0,0,1
1004,B-val,bend,region_aware_5pct,clean,1.54107,0.454545,,,167.649,2,0.045455,0,0,1
3651,B-val,bend,region_aware_5pct,clean,6.0906,1.29293,,,106.212,2,0.0400273592354394,0,0,1
115,B-val,bend,region_aware_5pct,clean,0.12955,-0.356014,,,184.587,2,0.143986,0,0,1
7211,B-val,bend,region_aware_5pct,clean,7.86364,7.64053,,,22.3137,2,0.1363600000000001,0,0,1
2695,B-val,bend,region_aware_5pct,clean,4.63443,0.485994,,,129.425,2,0.0800541542213184,0,0,1
6684,B-val,bend,region_aware_5pct,clean,7.86364,6.60053,,,34.7936,2,0.1363599999999999,0,0,1
1783,B-val,bend,region_aware_5pct,clean,3.00078,0.409091,,,150.134,2,0.090909,0,0,1
7429,B-val,bend,region_aware_5pct,clean,7.04545,8.04991,,,17.4011,2,0.0454499999999994,0,0,1
1506,B-val,bend,region_aware_5pct,clean,2.50042,0.409091,,,156.137,2,0.090909,0,0,1
970,B-val,bend,region_aware_5pct,clean,1.49144,-0.409091,,,168.245,2,0.090909,0,0,1
5255,B-val,bend,region_aware_5pct,clean,7.90909,3.81963,,,68.2348,2,0.09091,0,0,1
2801,B-val,bend,region_aware_5pct,clean,4.83033,0.53398,,,126.657,2,0.0800523614542658,0,0,1
5129,B-val,bend,region_aware_5pct,clean,7.09091,3.5922,,,70.768,2,0.09091,0,0,1
3529,B-val,bend,region_aware_5pct,clean,5.98961,1.0966,,,109.026,2,0.1200768439415078,0,0,1
374,B-val,bend,region_aware_5pct,clean,0.191147,0.380584,,,183.848,2,0.119416,0,0,1
4182,B-val,bend,region_aware_5pct,clean,6.65137,2.01272,,,93.5226,2,0.0400270846326353,0,0,1
