sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4508,B-val,bend,region_aware_5pct,noise_1pct,7.42897,2.39456,0.4342725759994991,1.333395901429911,84.8966930822473,1,0.3972464899052559
3207,B-val,bend,region_aware_5pct,noise_1pct,5.70956,0.640991,1.1764435625989478,0.6971042954599088,114.71524426843204,1,0.3311451267816299
8343,B-val,bend,region_aware_5pct,noise_1pct,7.40884,9.43953,0.0011384351794970426,1.4458903280964324,0.8533044865840662,1,0.4088399999999993
7591,B-val,bend,region_aware_5pct,noise_1pct,7.77273,8.37865,-0.003258263498645162,1.0575230140712835,14.520913071486138,1,0.22727000000000014
7008,B-val,bend,region_aware_5pct,noise_1pct,7.31818,7.23115,-0.0014738999726963136,1.299088265655737,27.5637427575786,1,0.3181799999999997
7532,B-val,bend,region_aware_5pct,noise_1pct,7.63636,8.24013,0.0005845933036974573,1.3887921212076184,14.82898081977381,1,0.36364000000000046
4219,B-val,bend,region_aware_5pct,noise_1pct,7.37917,1.76933,0.42554223226608057,0.8258679123623341,92.34247538074679,1,0.20342146955972984
2298,B-val,bend,region_aware_5pct,noise_1pct,4.13441,-0.244414,1.0854925282179928,0.05453561000962438,136.63855151409348,1,0.2531743766895156
3261,B-val,bend,region_aware_5pct,noise_1pct,5.8654,0.580603,1.2696976308957895,0.8029618776717448,114.25846640590355,1,0.4644762957204658
8090,B-val,bend,region_aware_5pct,noise_1pct,7.34081,9.20313,-0.000112903924851649,1.3515314518093253,2.961701687867819,1,0.34080999999999995
2790,B-val,bend,region_aware_5pct,noise_1pct,5.14105,-0.0182518,1.155682106832481,0.369398437407527,125.01330292851979,1,0.30133931933419467
3609,B-val,bend,region_aware_5pct,noise_1pct,6.68344,0.744189,0.5284160678560026,0.51239864427957,105.54935028095889,1,0.15352830488498181
4328,B-val,bend,region_aware_5pct,noise_1pct,7.18329,2.1326,0.5966190115406762,1.3829495019050981,90.10154053226915,1,0.46455162814757367
2443,B-val,bend,region_aware_5pct,noise_1pct,4.49951,-0.313903,0.7272527353747452,0.09565657247919311,132.19590852474394,1,0.15352546693611968
4333,B-val,bend,region_aware_5pct,noise_1pct,7.01507,2.18843,0.5167464843228896,1.1690554098528856,90.22350917891883,1,0.28798767786620516
3973,B-val,bend,region_aware_5pct,noise_1pct,7.16982,1.3211,0.4133172596458553,0.6001746754401732,97.93202118034198,1,0.15352576475546886
7268,B-val,bend,region_aware_5pct,noise_1pct,7.27273,7.7315,0.003292743441306439,1.187052953417268,21.560693859875546,1,0.2727299999999999
3147,B-val,bend,region_aware_5pct,noise_1pct,5.50969,0.627637,1.0279392526823927,0.5397172882613354,117.21424977442028,1,0.24493961420994736
2108,B-val,bend,region_aware_5pct,noise_1pct,3.70376,-0.0454545,1.4845854726550067,0.005490587656196122,142.36103561261865,1,0.4545455
2616,B-val,bend,region_aware_5pct,noise_1pct,4.84664,-0.252142,0.7062418337517071,0.15783072688713998,130.11467817876752,1,0.15352513621055897
4006,B-val,bend,region_aware_5pct,noise_1pct,7.03257,1.51118,0.746831176809951,1.145752130570357,96.19422392679408,1,0.3734471191915594
2139,B-val,bend,region_aware_5pct,noise_1pct,3.67895,0.0909091,1.4502441996030597,0.006939655350098458,141.40904090870856,1,0.4090909
7672,B-val,bend,region_aware_5pct,noise_1pct,7.5,8.50478,-0.0005412867460115454,1.5016260167029296,10.982838473531636,1,0.49999999999999967
8138,B-val,bend,region_aware_5pct,noise_1pct,7.71937,9.28288,0.005561849473368642,1.2135757716328246,2.7595784117550544,1,0.2806300000000007
3303,B-val,bend,region_aware_5pct,noise_1pct,5.85338,0.679908,1.1952190073792124,0.7895022478725695,113.22444272724108,1,0.3746016524715916
3889,B-val,bend,region_aware_5pct,noise_1pct,6.50869,1.50825,0.6444207742280065,0.8057545473763496,99.77362254202346,1,0.20321613048510967
3713,B-val,bend,region_aware_5pct,noise_1pct,6.57693,1.11706,1.0136351121043181,1.1005865561125912,104.08709428999468,1,0.4901607916458621
2293,B-val,bend,region_aware_5pct,noise_1pct,4.0626,-0.00967032,1.4931015720450476,0.06424767753323114,137.22057634252369,1,0.4897714440383081
3256,B-val,bend,region_aware_5pct,noise_1pct,5.93514,0.404761,1.1277680487059492,0.6898203839800234,115.31127355348647,1,0.3496203914221474
7412,B-val,bend,region_aware_5pct,noise_1pct,7.45455,7.99408,0.0060446799783624335,1.4924712106100528,18.174707013675732,1,0.45454999999999995
7387,B-val,bend,region_aware_5pct,noise_1pct,7.27273,7.95893,0.0029390692703681882,1.1877456036049299,18.43656034371449,1,0.27272999999999986
2604,B-val,bend,region_aware_5pct,noise_1pct,4.56206,0.216396,1.3514137124562873,0.23535255622254633,131.32523887603142,1,0.3313610840639898
3546,B-val,bend,region_aware_5pct,noise_1pct,6.5731,0.64089,0.5403892447641915,0.49397333339687904,107.9579829563956,1,0.15352712188165807
2676,B-val,bend,region_aware_5pct,noise_1pct,4.64714,0.405394,0.8483766375244252,0.16952120740163384,129.6115773578897,1,0.1615465321320202
4398,B-val,bend,region_aware_5pct,noise_1pct,7.18458,2.25435,0.543386935769639,1.3791043002012913,87.10104775382575,1,0.41953121040004593
4280,B-val,bend,region_aware_5pct,noise_1pct,7.13604,2.02764,0.6330559690331116,1.355016383521455,90.37626910890856,1,0.46447555211463465
4424,B-val,bend,region_aware_5pct,noise_1pct,7.20033,2.2954,0.5222876869432237,1.3761540154042842,87.5875896259549,1,0.419528223147164
2858,B-val,bend,region_aware_5pct,noise_1pct,5.11826,0.268485,1.3931427771081852,0.47287566241405493,124.57407652717882,1,0.4195313454953151
3410,B-val,bend,region_aware_5pct,noise_1pct,5.96651,0.864833,1.0277373724145666,0.7697613863430846,111.2962551086663,1,0.2880490717124342
7965,B-val,bend,region_aware_5pct,noise_1pct,7.62565,9.01044,0.002194928194089023,1.4030926942787214,6.09089822168876,1,0.37435000000000007
2595,B-val,bend,region_aware_5pct,noise_1pct,4.69165,0.0114835,1.4423843388989555,0.27517086953172465,130.88190394199495,1,0.4435794549473977
4156,B-val,bend,region_aware_5pct,noise_1pct,7.07161,1.80186,0.720189800066782,1.3206218109742651,92.80935397292339,1,0.49023256444248187
5029,B-val,bend,region_aware_5pct,noise_1pct,7.41846,3.41163,0.07508336538086285,1.4755067270706101,72.85364835131669,1,0.41960202779504696
4115,B-val,bend,region_aware_5pct,noise_1pct,6.73371,1.91185,0.4344559827948667,0.7553572418315986,94.91090400373508,1,0.1615487955430961
2475,B-val,bend,region_aware_5pct,noise_1pct,4.43291,-0.0299016,1.4485745624881783,0.17741245306257125,133.0040238959539,1,0.4436512581324985
7873,B-val,bend,region_aware_5pct,noise_1pct,7.77273,8.91416,0.002122096873774388,1.042338204386759,7.269977682804461,1,0.2272700000000002
3588,B-val,bend,region_aware_5pct,noise_1pct,6.12121,1.15567,0.6505708428577014,0.5799880655754147,107.62714380954449,1,0.16155262695404105
3800,B-val,bend,region_aware_5pct,noise_1pct,6.91866,1.07188,0.5917510000634435,0.7047099005813291,101.07030315233531,1,0.20337743118966323
3361,B-val,bend,region_aware_5pct,noise_1pct,6.05163,0.595012,1.1849611038611414,0.8472726508141077,112.35918993571526,1,0.4435775086410221
7533,B-val,bend,region_aware_5pct,noise_1pct,7.59091,8.25046,0.0006179438473266532,1.4471928618533356,15.211425983901327,1,0.40909000000000023
2547,B-val,bend,region_aware_5pct,noise_1pct,4.70517,-0.205111,0.9814798510294588,0.18586790527890776,129.83426124090397,1,0.22838068580337767
2037,B-val,bend,region_aware_5pct,noise_1pct,3.50734,0.0454545,1.4886839173673658,0.011608320859652153,144.47700422674862,1,0.4545455
3130,B-val,bend,region_aware_5pct,noise_1pct,5.81023,0.162722,0.8104031892609435,0.43825003636814386,116.95791892077682,1,0.2033755647701998
7504,B-val,bend,region_aware_5pct,noise_1pct,7.31818,8.1719,-0.0066036626437020116,1.2957044306837335,16.220179182188613,1,0.31817999999999963
4404,B-val,bend,region_aware_5pct,noise_1pct,7.2671,2.21761,0.542077161272623,1.385206756132708,87.85207606912486,1,0.49023269687291116
2788,B-val,bend,region_aware_5pct,noise_1pct,5.17127,-0.111435,0.8724306226706178,0.288605551343384,125.08443101133597,1,0.20337832117486299
8297,B-val,bend,region_aware_5pct,noise_1pct,7.53787,9.39177,0.0014057031743818457,1.4917572576559106,0.8593585392760853,1,0.4621300000000005
8240,B-val,bend,region_aware_5pct,noise_1pct,7.56839,9.32348,-0.006331691629863062,1.4667810257889906,1.1597714499835172,1,0.4316100000000004
7651,B-val,bend,region_aware_5pct,noise_1pct,7.31818,8.45929,0.0030497144633603937,1.2985846092572126,12.471164628437355,1,0.3181799999999996
8008,B-val,bend,region_aware_5pct,noise_1pct,7.17262,9.06624,-0.0013639383655455642,0.8484747945841054,5.323523680307767,1,0.17261999999999988
3057,B-val,bend,region_aware_5pct,noise_1pct,5.67052,0.0906941,0.817352665424961,0.38949587476224734,118.24592995455862,1,0.20342209481027362
8329,B-val,bend,region_aware_5pct,noise_1pct,7.28664,9.47938,-0.005940672454019816,1.2265059066172401,0.4380554089019396,1,0.2866399999999999
8104,B-val,bend,region_aware_5pct,noise_1pct,7.83449,9.40843,0.0017204445966800862,0.8231748384723636,0.3677304845680973,1,0.16551000000000066
8055,B-val,bend,region_aware_5pct,noise_1pct,7.37049,9.16159,0.0006689422762735564,1.3995581885741648,4.549389458898398,1,0.3704899999999999
7454,B-val,bend,region_aware_5pct,noise_1pct,7.22727,8.08506,-0.0010279016782982818,1.0603181283060972,16.804262696604944,1,0.22726999999999958
8041,B-val,bend,region_aware_5pct,noise_1pct,7.47909,9.12441,0.00425277914236221,1.5031495595882005,5.526687162868351,1,0.4790899999999999
3861,B-val,bend,region_aware_5pct,noise_1pct,6.77248,1.34783,0.9172639662514697,1.185471230075653,99.21518794525657,1,0.4902306259100162
2249,B-val,bend,region_aware_5pct,noise_1pct,4.04629,-0.247348,1.1044919854259276,0.03660372028902663,137.1687924958929,1,0.2523661068343399
2535,B-val,bend,region_aware_5pct,noise_1pct,4.5468,0.0330155,1.485594187280833,0.23488968433634497,131.91370384209,1,0.4901607211668151
2958,B-val,bend,region_aware_5pct,noise_1pct,5.19085,0.435243,1.186112675801088,0.4554576687661943,122.8659866947928,1,0.2879871033124508
7110,B-val,bend,region_aware_5pct,noise_1pct,7.77273,7.42343,-0.0005824662422092773,1.0561276883882955,25.411502944652288,1,0.22727000000000008
4153,B-val,bend,region_aware_5pct,noise_1pct,7.15112,1.75313,0.6801476766861182,1.223969133606766,93.05877656157278,1,0.39706896384346546
8149,B-val,bend,region_aware_5pct,noise_1pct,7.22184,9.28956,-0.0063481371942695096,1.0305045418804029,3.127917619393017,1,0.22183999999999993
7314,B-val,bend,region_aware_5pct,noise_1pct,7.22727,7.81214,0.0011023089730475084,1.053174502552273,19.776643288795714,1,0.22726999999999958
8290,B-val,bend,region_aware_5pct,noise_1pct,7.50528,9.38866,-0.002298298527710108,1.4976451794383199,1.255552201821186,1,0.4947200000000004
7816,B-val,bend,region_aware_5pct,noise_1pct,7.81818,8.82318,0.0017901711161072674,0.8856977137666273,8.467904116076301,1,0.18182000000000043
3770,B-val,bend,region_aware_5pct,noise_1pct,6.37295,1.34833,0.695792140872204,0.7545597667285769,102.71683606702801,1,0.20321330719638464
7771,B-val,bend,region_aware_5pct,noise_1pct,7.40909,8.67742,-0.005409810794849452,1.441610968637908,9.907067904136673,1,0.4090899999999996
8333,B-val,bend,region_aware_5pct,noise_1pct,7.25913,9.48072,-0.0036917867756061334,1.1425238036185148,-0.536944110312482,1,0.2591299999999995
4276,B-val,bend,region_aware_5pct,noise_1pct,7.08654,2.02794,0.6450259381036932,1.345040627849144,90.18340519434834,1,0.41960375119691307
4631,B-val,bend,region_aware_5pct,noise_1pct,7.63175,2.57833,0.27235904563544744,1.049135480006673,82.29698503348827,1,0.25312348063083334
2091,B-val,bend,region_aware_5pct,noise_1pct,3.71616,-0.318182,0.8879353344478262,0.0007265509646515443,141.38036289013482,1,0.18181799999999998
2044,B-val,bend,region_aware_5pct,noise_1pct,3.62312,-0.272727,1.0485923582384842,0.0074580747116761185,143.19186879078825,1,0.227273
3855,B-val,bend,region_aware_5pct,noise_1pct,6.58868,1.40317,0.8549764986054145,1.0632815063980057,100.16603330000166,1,0.33136011132090015
8075,B-val,bend,region_aware_5pct,noise_1pct,7.56274,9.12441,-2.1675631512416628e-05,1.480448703212271,4.869497853377142,1,0.43726000000000054
4057,B-val,bend,region_aware_5pct,noise_1pct,6.94109,1.669,0.799209404532743,1.26705429089919,95.09677227578936,1,0.4644727431602056
4136,B-val,bend,region_aware_5pct,noise_1pct,6.78956,1.92553,0.5137093656155745,0.896110538859376,93.24992045052241,1,0.20321725371539534
3285,B-val,bend,region_aware_5pct,noise_1pct,5.90623,0.607102,1.248030567400384,0.8315590982754516,113.56131424623969,1,0.46447278114636026
7577,B-val,bend,region_aware_5pct,noise_1pct,7.5,8.32283,-0.008919105584569506,1.488360769675048,14.698215026341849,1,0.4999999999999997
3205,B-val,bend,region_aware_5pct,noise_1pct,5.71579,0.594307,1.229715181658884,0.7366019124028917,116.47165091298181,1,0.3744610139026645
4395,B-val,bend,region_aware_5pct,noise_1pct,7.14349,2.27264,0.5227854428080305,1.3414699270012302,88.19302265973813,1,0.37460248765687965
8099,B-val,bend,region_aware_5pct,noise_1pct,7.72457,9.22521,0.002049453377458102,1.2030145909692722,3.6134701157737643,1,0.2754300000000004
4001,B-val,bend,region_aware_5pct,noise_1pct,7.11176,1.45675,0.6311081347867196,0.9698795291950068,96.52871652233692,1,0.2773771531217397
7184,B-val,bend,region_aware_5pct,noise_1pct,7.54545,7.57023,0.0003178827296848197,1.489487235431726,23.548443775590453,1,0.45455000000000045
3277,B-val,bend,region_aware_5pct,noise_1pct,5.82044,0.658536,1.208863101704316,0.7741664707730149,113.5729355649226,1,0.37459915499544927
2768,B-val,bend,region_aware_5pct,noise_1pct,5.09369,0.017311,1.264191516415802,0.39913884945630684,126.03525425873259,1,0.34961913126575217
3956,B-val,bend,region_aware_5pct,noise_1pct,6.84116,1.51748,0.860936027768841,1.220365308279902,97.02142805942512,1,0.46447336488534763
2393,B-val,bend,region_aware_5pct,noise_1pct,4.25369,-0.000585869,1.494708830272818,0.11851738774418637,135.5093637434771,1,0.49023361997661086
2880,B-val,bend,region_aware_5pct,noise_1pct,5.00108,0.413339,1.1060052363696224,0.3528465526508445,125.09472379084458,1,0.2449402606706026
7466,B-val,bend,region_aware_5pct,noise_1pct,7.5,8.11814,-0.011795334758385954,1.500385965155076,16.80784565356554,1,0.4999999999999997
2822,B-val,bend,region_aware_5pct,noise_1pct,4.88605,0.443533,0.9195797209056079,0.2640789647702905,125.71126272037641,1,0.1823065730047131
4642,B-val,bend,region_aware_5pct,noise_1pct,7.27569,2.68895,0.34127295122857604,1.3962979133698386,82.45482708383084,1,0.3746032475833361
4557,B-val,bend,region_aware_5pct,noise_1pct,7.36545,2.50365,0.4246203176607542,1.42597086723665,83.96529669209019,1,0.49016139616078647
2228,B-val,bend,region_aware_5pct,noise_1pct,4.04753,-0.346692,0.7516238333995853,0.026772678401742512,138.5485320113707,1,0.15301436917630262
3904,B-val,bend,region_aware_5pct,noise_1pct,6.65858,1.49265,0.8290240381593423,1.0972307671597274,99.5406641211011,1,0.33129128700868726
6912,B-val,bend,region_aware_5pct,noise_1pct,7.36364,7.0492,0.001731483166441876,1.3872625335433146,29.213839909612954,1,0.36363999999999996
4360,B-val,bend,region_aware_5pct,noise_1pct,6.95124,2.25511,0.3949474839371166,0.9426167669339517,87.9397870040203,1,0.20305614213987822
4650,B-val,bend,region_aware_5pct,noise_1pct,7.72829,2.55384,0.17509539437031038,0.6999671143070788,82.04348158944842,1,0.15352563121759477
4779,B-val,bend,region_aware_5pct,noise_1pct,7.11605,2.96531,0.1429613344502792,0.8524548669461149,79.6748416728493,1,0.16159152937250942
6904,B-val,bend,region_aware_5pct,noise_1pct,7.59091,7.02232,0.010587554171940275,1.447724331860356,29.4332759667047,1,0.4090900000000002
3055,B-val,bend,region_aware_5pct,noise_1pct,5.4337,0.445097,1.3031966892058076,0.6137770736818331,119.11359082203656,1,0.37460042514799063
3876,B-val,bend,region_aware_5pct,noise_1pct,7.05135,1.15807,0.4506004687450039,0.5814785944745579,100.01624441944641,1,0.15352460720206862
5041,B-val,bend,region_aware_5pct,noise_1pct,7.6018,3.40689,0.07091642445314392,1.415033574138453,72.7040762797079,1,0.3969967093964515
7055,B-val,bend,region_aware_5pct,noise_1pct,7.31818,7.31488,0.004554874422811579,1.299591905036883,25.760811117272446,1,0.3181799999999997
2317,B-val,bend,region_aware_5pct,noise_1pct,4.0911,-0.0320041,1.482973080938586,0.06707982744847608,137.25844221101121,1,0.4668212368439648
2705,B-val,bend,region_aware_5pct,noise_1pct,4.82012,0.214644,1.400819227410269,0.3499639596223351,128.56105643016488,1,0.38617200702149823
3395,B-val,bend,region_aware_5pct,noise_1pct,6.30397,0.482427,0.7284572112460834,0.5641095583918464,110.45276934959082,1,0.20341935799738353
4846,B-val,bend,region_aware_5pct,noise_1pct,7.3006,3.04883,0.18725815834171308,1.3459792972288782,77.11910064834792,1,0.3312932517117133
4816,B-val,bend,region_aware_5pct,noise_1pct,7.60564,2.92982,0.20520826436333964,1.297884027042396,78.85696112472213,1,0.34955550076432473
7523,B-val,bend,region_aware_5pct,noise_1pct,7.18182,8.22358,-0.0025169985299432207,0.8805267586135446,15.828158995222323,1,0.18181999999999982
4767,B-val,bend,region_aware_5pct,noise_1pct,7.49701,2.85267,0.26745802893555337,1.4389886497827509,79.77183640427275,1,0.4435811454498215
3445,B-val,bend,region_aware_5pct,noise_1pct,6.25914,0.632592,1.0450118172637928,0.8236812746382601,109.68582761759905,1,0.3495558930365741
3047,B-val,bend,region_aware_5pct,noise_1pct,5.31846,0.534987,1.0658879793529317,0.46573854165644535,121.16177142985173,1,0.2449405020383657
3105,B-val,bend,region_aware_5pct,noise_1pct,5.51114,0.531089,1.225823137146291,0.621776327642811,118.79028218499346,1,0.3313625779132776
3401,B-val,bend,region_aware_5pct,noise_1pct,5.88201,0.907909,0.830542380642742,0.6081457494488488,111.96784821939009,1,0.20326355337505753
2379,B-val,bend,region_aware_5pct,noise_1pct,4.23006,-0.0489718,1.4649568544212397,0.11394868429381215,134.95895362658615,1,0.4435792654980708
2516,B-val,bend,region_aware_5pct,noise_1pct,4.51465,-0.0660559,1.3949047965026915,0.20347973318561952,132.32320255113706,1,0.3969985700218204
6923,B-val,bend,region_aware_5pct,noise_1pct,7.72727,7.0616,0.004807795566787254,1.1868503862942619,28.543646494234885,1,0.27273000000000036
7051,B-val,bend,region_aware_5pct,noise_1pct,7.45455,7.30144,-0.0026755659447113083,1.479443854040546,24.922740279078898,1,0.45455
4168,B-val,bend,region_aware_5pct,noise_1pct,7.33654,1.68841,0.44096028978769447,0.8103393219741,93.28282260259955,1,0.20337551241895913
2364,B-val,bend,region_aware_5pct,noise_1pct,4.12834,0.171112,1.3528110474359913,0.08300115062446052,136.90768550542558,1,0.3313610540054044
839,B-val,bend,region_aware_5pct,noise_1pct,1.22473,0.454545,0.2511195248932873,-0.005676167553485637,171.83202241000458,2,0.04545500000000002
2904,B-val,bend,region_aware_5pct,noise_1pct,4.97566,0.620778,0.2371340824322056,0.08635581731617455,124.88308406913396,2,0.040038118327466066
3580,B-val,bend,region_aware_5pct,noise_1pct,6.08721,1.1808,0.5084895725541823,0.4588928026120701,107.05553936915472,2,0.12011766189994821
2276,B-val,bend,region_aware_5pct,noise_1pct,4.1501,-0.445646,0.27669482275285384,0.01369418788285763,135.52165983400914,2,0.05149998514423215
6300,B-val,bend,region_aware_5pct,noise_1pct,7.04545,5.86654,-0.0059391411020071885,0.26031312265721535,43.0887918098637,2,0.0454499999999996
695,B-val,bend,region_aware_5pct,noise_1pct,0.953872,0.409091,0.4893873249103819,-0.0017481811107470631,176.28292285177304,2,0.09090900000000002
743,B-val,bend,region_aware_5pct,noise_1pct,1.04278,0.454545,0.26784787112678926,-0.007010468517701903,173.1800743620488,2,0.04545500000000002
1594,B-val,bend,region_aware_5pct,noise_1pct,2.76714,-0.454545,0.26421053567679675,0.0007002288332243574,152.66625567186787,2,0.04545500000000002
5531,B-val,bend,region_aware_5pct,noise_1pct,7.95455,4.36754,0.0005908521259945427,0.26068206048462716,61.30971907706462,2,0.045449999999999824
1574,B-val,bend,region_aware_5pct,noise_1pct,2.67203,-0.363636,0.7063148000316206,0.0022115874090958484,153.6430972994306,2,0.13636399999999999
3249,B-val,bend,region_aware_5pct,noise_1pct,5.51899,0.866656,0.2240104700141223,0.12436376518486919,116.16289867246978,2,0.040038033057481215
913,B-val,bend,region_aware_5pct,noise_1pct,1.35912,0.363636,0.716200841955939,-0.0010772759440475295,168.43799924993849,2,0.13636399999999999
6463,B-val,bend,region_aware_5pct,noise_1pct,7.09091,6.18495,-0.0027624705398359237,0.48965564815917734,40.26056560693638,2,0.09090999999999988
5558,B-val,bend,region_aware_5pct,noise_1pct,7.90909,4.41096,-0.005894864811190109,0.49992548524945074,61.04766134273022,2,0.0909100000000001
7993,B-val,bend,region_aware_5pct,noise_1pct,7.96648,9.44778,0.002560560302192356,0.19584678241918735,0.3891023386508867,2,0.033520000000000605
5695,B-val,bend,region_aware_5pct,noise_1pct,7.09091,4.68388,0.0037904986522872353,0.5031130922867533,57.43592602933751,2,0.09090999999999999
59,B-val,bend,region_aware_5pct,noise_1pct,0.0239871,-0.438039,0.34041814973922596,-0.0015287314528695754,186.67449155512827,2,0.06196099999999999
410,B-val,bend,region_aware_5pct,noise_1pct,0.266132,0.406788,0.5091901935465376,-0.008853710429326317,182.27392242714288,2,0.09321200000000002
4776,B-val,bend,region_aware_5pct,noise_1pct,6.99588,2.9838,0.03954018726587322,0.24284504102082569,79.00644376243463,2,0.04002621936061557
6000,B-val,bend,region_aware_5pct,noise_1pct,7.13636,5.27521,-0.0014125408160092334,0.6981012171998805,50.97144779045067,2,0.1363599999999997
3265,B-val,bend,region_aware_5pct,noise_1pct,6.19086,0.215065,0.22643435859751287,0.1505407284255594,113.78394231836434,2,0.051498322929949936
326,B-val,bend,region_aware_5pct,noise_1pct,0.433723,-0.43822,0.34692719403953953,0.004610063613271179,180.76892620505475,2,0.06178
8014,B-val,bend,region_aware_5pct,noise_1pct,7.06134,9.06939,-0.0012275952695169157,0.3461633798878516,5.895739300075501,2,0.06134000000000006
112,B-val,bend,region_aware_5pct,noise_1pct,0.109767,-0.386739,0.5993521770600494,-0.005185520644851349,184.2785016886587,2,0.113261
2300,B-val,bend,region_aware_5pct,noise_1pct,4.20177,-0.443342,0.2718879644706082,0.014965234834450006,136.2395198387492,2,0.05149936534587862
6630,B-val,bend,region_aware_5pct,noise_1pct,7.09091,6.49922,0.012300266696555,0.4955087891650369,36.00451507919077,2,0.09090999999999988
2066,B-val,bend,region_aware_5pct,noise_1pct,3.67274,-0.363636,0.7125893348536075,-0.005781140863017029,142.10108368540912,2,0.13636399999999999
3392,B-val,bend,region_aware_5pct,noise_1pct,6.36821,0.405135,0.416489727981526,0.3130623312637918,109.90382173797677,2,0.10300013185463408
7760,B-val,bend,region_aware_5pct,noise_1pct,7.86364,8.69293,-0.006397060290410635,0.7047033611475672,9.618677550138912,2,0.13636000000000015
6162,B-val,bend,region_aware_5pct,noise_1pct,7.13636,5.59362,-0.0013147182472329486,0.7213278102490968,47.93265608006445,2,0.1363599999999997
5960,B-val,bend,region_aware_5pct,noise_1pct,7.86364,5.18424,0.0033273926565463748,0.702126328971665,52.55841320111655,2,0.13635999999999993
4855,B-val,bend,region_aware_5pct,noise_1pct,7.91512,2.98764,0.03107976035440218,0.2679076099069903,76.96307482808974,2,0.05149681727366451
7284,B-val,bend,region_aware_5pct,noise_1pct,7.90909,7.77699,0.004426008132348753,0.49578238478166675,20.133274283001178,2,0.09091000000000032
4107,B-val,bend,region_aware_5pct,noise_1pct,6.65695,1.8643,0.35677991929791253,0.5823821367061739,95.26928329511416,2,0.1200797734192629
5201,B-val,bend,region_aware_5pct,noise_1pct,7.04545,3.72866,-0.00391479922058687,0.25937832326838206,69.76499072231753,2,0.04544999999999977
3681,B-val,bend,region_aware_5pct,noise_1pct,6.8263,0.816939,0.3510845070169401,0.3752760542814969,104.34120101272445,2,0.10297703115301093
