sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3261,B-val,bend,region_aware_5pct,noise_5pct,5.8654,0.580603,1.3156203361367802,0.8129757256905269,114.05741885546736,1,0.4644762957204658
8090,B-val,bend,region_aware_5pct,noise_5pct,7.34081,9.20313,0.008881261813280857,1.3633071036967144,6.5578857223251745,1,0.34080999999999995
2790,B-val,bend,region_aware_5pct,noise_5pct,5.14105,-0.0182518,1.1299199936454423,0.39570421916220755,125.12540869399687,1,0.30133931933419467
3609,B-val,bend,region_aware_5pct,noise_5pct,6.68344,0.744189,0.5014765447426104,0.5522321910295321,103.78534242227455,1,0.15352830488498181
4328,B-val,bend,region_aware_5pct,noise_5pct,7.18329,2.1326,0.6078175467676521,1.3495095367478822,88.25123518152525,1,0.46455162814757367
2443,B-val,bend,region_aware_5pct,noise_5pct,4.49951,-0.313903,0.7060634561289552,0.08316156596299651,137.62677697495445,1,0.15352546693611968
4333,B-val,bend,region_aware_5pct,noise_5pct,7.01507,2.18843,0.5182942290289315,1.1881971306679109,91.85929074620144,1,0.28798767786620516
3973,B-val,bend,region_aware_5pct,noise_5pct,7.16982,1.3211,0.39382568092767195,0.6107417048546282,101.80338655928843,1,0.15352576475546886
7268,B-val,bend,region_aware_5pct,noise_5pct,7.27273,7.7315,0.029255367138711047,1.2340817648255782,15.166644092330051,1,0.2727299999999999
3147,B-val,bend,region_aware_5pct,noise_5pct,5.50969,0.627637,1.0110831807007052,0.49334961139449185,120.54026732042938,1,0.24493961420994736
2108,B-val,bend,region_aware_5pct,noise_5pct,3.70376,-0.0454545,1.4848991211503764,0.03320424962421895,146.95829643510973,1,0.4545455
2616,B-val,bend,region_aware_5pct,noise_5pct,4.84664,-0.252142,0.6984560835587575,0.18171343246642885,129.69210606941198,1,0.15352513621055897
4006,B-val,bend,region_aware_5pct,noise_5pct,7.03257,1.51118,0.7597543311304529,1.189532603903788,95.94270971679339,1,0.3734471191915594
2139,B-val,bend,region_aware_5pct,noise_5pct,3.67895,0.0909091,1.5011291105969902,0.0170820607359273,145.34345200217197,1,0.4090909
7672,B-val,bend,region_aware_5pct,noise_5pct,7.5,8.50478,0.018965640254185245,1.475692259345418,13.104817613304046,1,0.49999999999999967
8138,B-val,bend,region_aware_5pct,noise_5pct,7.71937,9.28288,0.004402287602899332,1.1909533586374645,6.712952319871686,1,0.2806300000000007
3303,B-val,bend,region_aware_5pct,noise_5pct,5.85338,0.679908,1.1640122698296447,0.7435316205652561,116.21300450159394,1,0.3746016524715916
3889,B-val,bend,region_aware_5pct,noise_5pct,6.50869,1.50825,0.6744231053817814,0.7863348305352224,105.45799085962561,1,0.20321613048510967
3713,B-val,bend,region_aware_5pct,noise_5pct,6.57693,1.11706,0.9813415558185679,1.0838886185124166,106.61140706469594,1,0.4901607916458621
2293,B-val,bend,region_aware_5pct,noise_5pct,4.0626,-0.00967032,1.4785452307618128,0.12195362138719495,141.57840194341347,1,0.4897714440383081
3256,B-val,bend,region_aware_5pct,noise_5pct,5.93514,0.404761,1.1197254633789293,0.6803126849600831,113.31806621314969,1,0.3496203914221474
7412,B-val,bend,region_aware_5pct,noise_5pct,7.45455,7.99408,-0.004570639073003668,1.477950782218813,14.122467383914838,1,0.45454999999999995
7387,B-val,bend,region_aware_5pct,noise_5pct,7.27273,7.95893,-0.00933811142179672,1.184738848201036,19.18344414409784,1,0.27272999999999986
2604,B-val,bend,region_aware_5pct,noise_5pct,4.56206,0.216396,1.3160034310586777,0.21028671604337562,130.1852324761402,1,0.3313610840639898
3546,B-val,bend,region_aware_5pct,noise_5pct,6.5731,0.64089,0.501535298338578,0.5523452930785603,109.82092442539347,1,0.15352712188165807
2676,B-val,bend,region_aware_5pct,noise_5pct,4.64714,0.405394,0.8323041267349813,0.18596427905798527,128.5359031506438,1,0.1615465321320202
4398,B-val,bend,region_aware_5pct,noise_5pct,7.18458,2.25435,0.5305071725509845,1.3373227136000547,88.60678535562427,1,0.41953121040004593
4280,B-val,bend,region_aware_5pct,noise_5pct,7.13604,2.02764,0.6298030041211456,1.3798088417093044,87.47980676076726,1,0.46447555211463465
4424,B-val,bend,region_aware_5pct,noise_5pct,7.20033,2.2954,0.48830559698258197,1.4160739077194184,85.46185562411921,1,0.419528223147164
2858,B-val,bend,region_aware_5pct,noise_5pct,5.11826,0.268485,1.404888308044113,0.43617415555221817,123.2497044830727,1,0.4195313454953151
3410,B-val,bend,region_aware_5pct,noise_5pct,5.96651,0.864833,1.0557958636729567,0.7727715613467104,106.45896391487508,1,0.2880490717124342
7965,B-val,bend,region_aware_5pct,noise_5pct,7.62565,9.01044,-0.02335222850219547,1.403840614712281,11.192284717862005,1,0.37435000000000007
2595,B-val,bend,region_aware_5pct,noise_5pct,4.69165,0.0114835,1.4181515679472605,0.3194494746637253,127.43719095206929,1,0.4435794549473977
4156,B-val,bend,region_aware_5pct,noise_5pct,7.07161,1.80186,0.7272584186224474,1.2948616068601784,93.59342085476011,1,0.49023256444248187
5029,B-val,bend,region_aware_5pct,noise_5pct,7.41846,3.41163,0.08127561648587658,1.4596901529062216,69.78327808087109,1,0.41960202779504696
4115,B-val,bend,region_aware_5pct,noise_5pct,6.73371,1.91185,0.42777732651984035,0.7465724005493382,93.92046564794045,1,0.1615487955430961
2475,B-val,bend,region_aware_5pct,noise_5pct,4.43291,-0.0299016,1.4446786493030912,0.18352757021169924,130.72168518207292,1,0.4436512581324985
7873,B-val,bend,region_aware_5pct,noise_5pct,7.77273,8.91416,0.026968410303279188,1.0893914570050678,5.865085530886255,1,0.2272700000000002
3588,B-val,bend,region_aware_5pct,noise_5pct,6.12121,1.15567,0.7090048679849199,0.5722596186999006,105.52016960452539,1,0.16155262695404105
3800,B-val,bend,region_aware_5pct,noise_5pct,6.91866,1.07188,0.5656251168638686,0.6941152620297745,104.53217589218418,1,0.20337743118966323
3361,B-val,bend,region_aware_5pct,noise_5pct,6.05163,0.595012,1.228269055026903,0.8736097300756974,109.29278714325568,1,0.4435775086410221
7533,B-val,bend,region_aware_5pct,noise_5pct,7.59091,8.25046,0.026564305246765292,1.4554866760833922,20.113619486881134,1,0.40909000000000023
2547,B-val,bend,region_aware_5pct,noise_5pct,4.70517,-0.205111,0.9473827032960703,0.23189174182666006,131.2435714408462,1,0.22838068580337767
2037,B-val,bend,region_aware_5pct,noise_5pct,3.50734,0.0454545,1.4636234752064894,0.008436053136227183,143.4231207218736,1,0.4545455
3130,B-val,bend,region_aware_5pct,noise_5pct,5.81023,0.162722,0.7951545765697942,0.4298605660202286,117.16898567432568,1,0.2033755647701998
7504,B-val,bend,region_aware_5pct,noise_5pct,7.31818,8.1719,-0.01963979239082483,1.2679975549944213,12.888988615091193,1,0.31817999999999963
4404,B-val,bend,region_aware_5pct,noise_5pct,7.2671,2.21761,0.5725973977582763,1.4209696795013178,93.36741418661572,1,0.49023269687291116
2788,B-val,bend,region_aware_5pct,noise_5pct,5.17127,-0.111435,0.8768488960965243,0.27832221330380985,121.71668859601327,1,0.20337832117486299
8297,B-val,bend,region_aware_5pct,noise_5pct,7.53787,9.39177,-0.017657462294671834,1.4681507996705176,-2.8761573769443505,1,0.4621300000000005
8240,B-val,bend,region_aware_5pct,noise_5pct,7.56839,9.32348,-0.013948929409586213,1.4455300972379441,-0.11520165246018177,1,0.4316100000000004
7651,B-val,bend,region_aware_5pct,noise_5pct,7.31818,8.45929,0.025130555639284846,1.297953907296945,11.074964358801424,1,0.3181799999999996
8008,B-val,bend,region_aware_5pct,noise_5pct,7.17262,9.06624,-0.00269117038643725,0.8693673308599648,9.822899931338178,1,0.17261999999999988
3057,B-val,bend,region_aware_5pct,noise_5pct,5.67052,0.0906941,0.8347629278888229,0.42798630674259974,122.08773019234397,1,0.20342209481027362
8329,B-val,bend,region_aware_5pct,noise_5pct,7.28664,9.47938,0.0016403257795138393,1.1801314738087094,-4.978674283395045,1,0.2866399999999999
8104,B-val,bend,region_aware_5pct,noise_5pct,7.83449,9.40843,0.031868204209349216,0.8021675006740112,-1.5576811487439068,1,0.16551000000000066
8055,B-val,bend,region_aware_5pct,noise_5pct,7.37049,9.16159,-0.00622761264589699,1.389676535113905,2.7194286447837137,1,0.3704899999999999
7454,B-val,bend,region_aware_5pct,noise_5pct,7.22727,8.08506,-0.0005492048146026234,1.0811881288274663,16.62020282343455,1,0.22726999999999958
8041,B-val,bend,region_aware_5pct,noise_5pct,7.47909,9.12441,0.015484766301745438,1.485883031211649,0.6282814447027452,1,0.4790899999999999
3861,B-val,bend,region_aware_5pct,noise_5pct,6.77248,1.34783,0.911145747221413,1.1153404133095512,97.78283225501727,1,0.4902306259100162
2249,B-val,bend,region_aware_5pct,noise_5pct,4.04629,-0.247348,1.1571957815568934,0.038126885157051316,137.85092152746438,1,0.2523661068343399
2535,B-val,bend,region_aware_5pct,noise_5pct,4.5468,0.0330155,1.4652732527957226,0.22215595059492302,133.08949274882818,1,0.4901607211668151
2958,B-val,bend,region_aware_5pct,noise_5pct,5.19085,0.435243,1.1959191078870128,0.44326563285964216,126.26904547853428,1,0.2879871033124508
7110,B-val,bend,region_aware_5pct,noise_5pct,7.77273,7.42343,0.024720160022560764,1.0442135747625523,24.466189367986306,1,0.22727000000000008
4153,B-val,bend,region_aware_5pct,noise_5pct,7.15112,1.75313,0.7045345101900431,1.224517741005522,98.6995007406392,1,0.39706896384346546
8149,B-val,bend,region_aware_5pct,noise_5pct,7.22184,9.28956,-0.0423980660423336,1.0624138838089863,8.609149420486334,1,0.22183999999999993
7314,B-val,bend,region_aware_5pct,noise_5pct,7.22727,7.81214,-0.023480009859226852,1.003874710287135,22.22024822795483,1,0.22726999999999958
8290,B-val,bend,region_aware_5pct,noise_5pct,7.50528,9.38866,-0.005296193066335016,1.5253590419900727,4.826609105065801,1,0.4947200000000004
7816,B-val,bend,region_aware_5pct,noise_5pct,7.81818,8.82318,-0.009960260544040969,0.8941020755295128,13.320429663347479,1,0.18182000000000043
3770,B-val,bend,region_aware_5pct,noise_5pct,6.37295,1.34833,0.6604290538832451,0.7570194342050195,100.99916880281953,1,0.20321330719638464
7771,B-val,bend,region_aware_5pct,noise_5pct,7.40909,8.67742,0.002793406124997429,1.4466810915579378,7.119018115457344,1,0.4090899999999996
8333,B-val,bend,region_aware_5pct,noise_5pct,7.25913,9.48072,0.06588070662244128,1.1127529515115324,-0.9643026648269817,1,0.2591299999999995
4276,B-val,bend,region_aware_5pct,noise_5pct,7.08654,2.02794,0.6617331082770246,1.3450056357589888,94.02193051421673,1,0.41960375119691307
4631,B-val,bend,region_aware_5pct,noise_5pct,7.63175,2.57833,0.25361269769119177,1.0615734126844183,85.26901488916265,1,0.25312348063083334
2091,B-val,bend,region_aware_5pct,noise_5pct,3.71616,-0.318182,0.9142504086958995,0.011793929134755205,141.2843954614358,1,0.18181799999999998
2044,B-val,bend,region_aware_5pct,noise_5pct,3.62312,-0.272727,1.0488684077976416,0.02570598295124285,142.40119863997322,1,0.227273
3855,B-val,bend,region_aware_5pct,noise_5pct,6.58868,1.40317,0.9089650589310446,1.0691826810651464,98.24568416359871,1,0.33136011132090015
8075,B-val,bend,region_aware_5pct,noise_5pct,7.56274,9.12441,0.017605105333900434,1.4688704696547055,5.491202293650102,1,0.43726000000000054
4057,B-val,bend,region_aware_5pct,noise_5pct,6.94109,1.669,0.806229783409599,1.2482700481891027,95.70628279361235,1,0.4644727431602056
4136,B-val,bend,region_aware_5pct,noise_5pct,6.78956,1.92553,0.48368512533006325,0.9092106201290656,95.12675531854819,1,0.20321725371539534
3285,B-val,bend,region_aware_5pct,noise_5pct,5.90623,0.607102,1.214032558555394,0.8590460557950272,114.66379153866676,1,0.46447278114636026
7577,B-val,bend,region_aware_5pct,noise_5pct,7.5,8.32283,-0.012998031938488537,1.5264411348234412,9.748480421591786,1,0.4999999999999997
3205,B-val,bend,region_aware_5pct,noise_5pct,5.71579,0.594307,1.279315549263547,0.7501939270691192,118.52917219781497,1,0.3744610139026645
4395,B-val,bend,region_aware_5pct,noise_5pct,7.14349,2.27264,0.4998725276634007,1.3437736966613063,84.81584350618338,1,0.37460248765687965
8099,B-val,bend,region_aware_5pct,noise_5pct,7.72457,9.22521,-0.03837167412578514,1.2037870308795255,5.1942074395099675,1,0.2754300000000004
4001,B-val,bend,region_aware_5pct,noise_5pct,7.11176,1.45675,0.6314456992621388,0.9774615265123794,93.79545891713312,1,0.2773771531217397
7184,B-val,bend,region_aware_5pct,noise_5pct,7.54545,7.57023,-0.036773675447164075,1.46863226839069,18.53665597238078,1,0.45455000000000045
3277,B-val,bend,region_aware_5pct,noise_5pct,5.82044,0.658536,1.1548479441213018,0.7924416310404326,110.9335542102078,1,0.37459915499544927
2768,B-val,bend,region_aware_5pct,noise_5pct,5.09369,0.017311,1.2947137677225633,0.38316817580580337,126.64045957078552,1,0.34961913126575217
3956,B-val,bend,region_aware_5pct,noise_5pct,6.84116,1.51748,0.8242281819454967,1.2024273426162169,95.71288850570853,1,0.46447336488534763
2393,B-val,bend,region_aware_5pct,noise_5pct,4.25369,-0.000585869,1.4201764152087635,0.1310243259060777,138.25390986153297,1,0.49023361997661086
2880,B-val,bend,region_aware_5pct,noise_5pct,5.00108,0.413339,1.0919041642214613,0.35217133967729375,126.15283677902411,1,0.2449402606706026
7466,B-val,bend,region_aware_5pct,noise_5pct,7.5,8.11814,-0.01485462707674715,1.5259704498460804,14.598241286816567,1,0.4999999999999997
2822,B-val,bend,region_aware_5pct,noise_5pct,4.88605,0.443533,0.9240562462222043,0.28184306317978425,125.91069021430877,1,0.1823065730047131
4642,B-val,bend,region_aware_5pct,noise_5pct,7.27569,2.68895,0.3808054460626365,1.3761784195486022,85.95405793021722,1,0.3746032475833361
4557,B-val,bend,region_aware_5pct,noise_5pct,7.36545,2.50365,0.39862350683134407,1.4292440061720426,84.2185842794432,1,0.49016139616078647
2228,B-val,bend,region_aware_5pct,noise_5pct,4.04753,-0.346692,0.7164547986660184,0.030196447273156124,135.6516129761811,1,0.15301436917630262
3904,B-val,bend,region_aware_5pct,noise_5pct,6.65858,1.49265,0.7878150863326002,1.1000347788788263,98.73974676574495,1,0.33129128700868726
6912,B-val,bend,region_aware_5pct,noise_5pct,7.36364,7.0492,0.013044052214914977,1.3664734887511214,26.87491747699879,1,0.36363999999999996
4360,B-val,bend,region_aware_5pct,noise_5pct,6.95124,2.25511,0.40087695419226455,0.9550528104106508,89.85808252005702,1,0.20305614213987822
4650,B-val,bend,region_aware_5pct,noise_5pct,7.72829,2.55384,0.20504870876330103,0.7032495292207382,84.53838056561065,1,0.15352563121759477
4779,B-val,bend,region_aware_5pct,noise_5pct,7.11605,2.96531,0.09564865377937892,0.841122122072559,77.92253644570263,1,0.16159152937250942
6904,B-val,bend,region_aware_5pct,noise_5pct,7.59091,7.02232,0.01553493276545634,1.4630848669767036,31.05041639641726,1,0.4090900000000002
3055,B-val,bend,region_aware_5pct,noise_5pct,5.4337,0.445097,1.237424876355577,0.6452377672966603,117.67005508738521,1,0.37460042514799063
3876,B-val,bend,region_aware_5pct,noise_5pct,7.05135,1.15807,0.4275456372907723,0.5785440237225442,97.34483344529876,1,0.15352460720206862
5041,B-val,bend,region_aware_5pct,noise_5pct,7.6018,3.40689,0.04092930715531873,1.4015492433291474,77.32527225402906,1,0.3969967093964515
7055,B-val,bend,region_aware_5pct,noise_5pct,7.31818,7.31488,-0.030003025356974657,1.2789346860385793,26.575720623372277,1,0.3181799999999997
2317,B-val,bend,region_aware_5pct,noise_5pct,4.0911,-0.0320041,1.5025450635647692,0.047817399821746535,132.72389543679623,1,0.4668212368439648
2705,B-val,bend,region_aware_5pct,noise_5pct,4.82012,0.214644,1.4077702070561622,0.38237590892292356,127.49651876370719,1,0.38617200702149823
3395,B-val,bend,region_aware_5pct,noise_5pct,6.30397,0.482427,0.7681080518813986,0.5681207743235007,111.57530324198494,1,0.20341935799738353
4846,B-val,bend,region_aware_5pct,noise_5pct,7.3006,3.04883,0.17108189786393568,1.3840685090783518,77.60444229927324,1,0.3312932517117133
4816,B-val,bend,region_aware_5pct,noise_5pct,7.60564,2.92982,0.2052680966154819,1.3276327318837775,73.96619843157633,1,0.34955550076432473
7523,B-val,bend,region_aware_5pct,noise_5pct,7.18182,8.22358,0.005873081339157695,0.8651283482907028,11.751220128726704,1,0.18181999999999982
4767,B-val,bend,region_aware_5pct,noise_5pct,7.49701,2.85267,0.2553330840555057,1.4197189131576333,83.4807411789184,1,0.4435811454498215
3445,B-val,bend,region_aware_5pct,noise_5pct,6.25914,0.632592,1.030254749036759,0.8203654203680152,108.8288332967086,1,0.3495558930365741
3047,B-val,bend,region_aware_5pct,noise_5pct,5.31846,0.534987,1.0306835186582632,0.4734852229861239,116.79298146965913,1,0.2449405020383657
3105,B-val,bend,region_aware_5pct,noise_5pct,5.51114,0.531089,1.2177003947658336,0.6199199587140404,115.94141306179499,1,0.3313625779132776
3401,B-val,bend,region_aware_5pct,noise_5pct,5.88201,0.907909,0.8076984269291808,0.6259584373133509,108.87170513131794,1,0.20326355337505753
2379,B-val,bend,region_aware_5pct,noise_5pct,4.23006,-0.0489718,1.4749192996744385,0.11094286732714316,134.64857992742324,1,0.4435792654980708
2516,B-val,bend,region_aware_5pct,noise_5pct,4.51465,-0.0660559,1.394227670316119,0.2191065603086457,137.1546488018259,1,0.3969985700218204
6923,B-val,bend,region_aware_5pct,noise_5pct,7.72727,7.0616,-0.001455578893664205,1.2088338167875003,31.44050851609253,1,0.27273000000000036
7051,B-val,bend,region_aware_5pct,noise_5pct,7.45455,7.30144,0.052417501114086905,1.4716467721043331,25.79867171159873,1,0.45455
4168,B-val,bend,region_aware_5pct,noise_5pct,7.33654,1.68841,0.4039874334125211,0.8301578688813027,89.60862353888554,1,0.20337551241895913
2364,B-val,bend,region_aware_5pct,noise_5pct,4.12834,0.171112,1.3484602276415794,0.04265491365305666,133.28492740802184,1,0.3313610540054044
839,B-val,bend,region_aware_5pct,noise_5pct,1.22473,0.454545,0.2546474669639479,0.00818881834337814,174.55451356710114,2,0.04545500000000002
2904,B-val,bend,region_aware_5pct,noise_5pct,4.97566,0.620778,0.2512065622214129,0.06338863279244411,119.97498599570318,2,0.040038118327466066
3580,B-val,bend,region_aware_5pct,noise_5pct,6.08721,1.1808,0.5172802191342981,0.47317940939032166,110.58353696518452,2,0.12011766189994821
2276,B-val,bend,region_aware_5pct,noise_5pct,4.1501,-0.445646,0.2658235651928963,-0.06041547210096978,137.54458501308278,2,0.05149998514423215
6300,B-val,bend,region_aware_5pct,noise_5pct,7.04545,5.86654,0.050839462582380354,0.2589466804521956,42.15370332417584,2,0.0454499999999996
695,B-val,bend,region_aware_5pct,noise_5pct,0.953872,0.409091,0.4821920418984143,0.025415996674774375,173.48908172549878,2,0.09090900000000002
743,B-val,bend,region_aware_5pct,noise_5pct,1.04278,0.454545,0.25979449095883056,-0.003609678646676537,172.42542281266776,2,0.04545500000000002
1594,B-val,bend,region_aware_5pct,noise_5pct,2.76714,-0.454545,0.2899254802549791,-0.021880414478092462,152.59634502132207,2,0.04545500000000002
5531,B-val,bend,region_aware_5pct,noise_5pct,7.95455,4.36754,-0.02492198428519708,0.234007607223496,65.47579287486818,2,0.045449999999999824
1574,B-val,bend,region_aware_5pct,noise_5pct,2.67203,-0.363636,0.7017036098069354,-0.017338956277653642,152.06825107192637,2,0.13636399999999999
3249,B-val,bend,region_aware_5pct,noise_5pct,5.51899,0.866656,0.19517021529851825,0.1544900629049996,119.10719566360461,2,0.040038033057481215
913,B-val,bend,region_aware_5pct,noise_5pct,1.35912,0.363636,0.7027072297630622,-0.013483893212119095,169.91103551771027,2,0.13636399999999999
6463,B-val,bend,region_aware_5pct,noise_5pct,7.09091,6.18495,0.011722364118394642,0.4935636298981897,36.50538256505824,2,0.09090999999999988
5558,B-val,bend,region_aware_5pct,noise_5pct,7.90909,4.41096,0.007950427052219686,0.4863213542090397,58.92048117631235,2,0.0909100000000001
7993,B-val,bend,region_aware_5pct,noise_5pct,7.96648,9.44778,0.049602583648270235,0.17771437197089662,-2.220064708570362,2,0.033520000000000605
5695,B-val,bend,region_aware_5pct,noise_5pct,7.09091,4.68388,0.003204422213289981,0.479702698728955,58.22861523401965,2,0.09090999999999999
59,B-val,bend,region_aware_5pct,noise_5pct,0.0239871,-0.438039,0.33659048568742933,0.00037790044168503395,182.6216254647408,2,0.06196099999999999
410,B-val,bend,region_aware_5pct,noise_5pct,0.266132,0.406788,0.4931448959244564,-0.003651557747952277,184.4036154025765,2,0.09321200000000002
4776,B-val,bend,region_aware_5pct,noise_5pct,6.99588,2.9838,0.060934917286605494,0.22814607645846402,75.99818030799389,2,0.04002621936061557
6000,B-val,bend,region_aware_5pct,noise_5pct,7.13636,5.27521,-0.06464006065325792,0.7238380177517961,50.52438077354338,2,0.1363599999999997
3265,B-val,bend,region_aware_5pct,noise_5pct,6.19086,0.215065,0.24811647661614714,0.09749151251185098,115.48166687488663,2,0.051498322929949936
326,B-val,bend,region_aware_5pct,noise_5pct,0.433723,-0.43822,0.362228873953776,-0.002345253563956646,182.72341427188167,2,0.06178
8014,B-val,bend,region_aware_5pct,noise_5pct,7.06134,9.06939,0.011812446039674044,0.37692513720158716,1.989069029926926,2,0.06134000000000006
112,B-val,bend,region_aware_5pct,noise_5pct,0.109767,-0.386739,0.5943131660676154,0.013425462498887618,186.65362297685837,2,0.113261
2300,B-val,bend,region_aware_5pct,noise_5pct,4.20177,-0.443342,0.30227602051605956,0.017408987761057163,136.4194823129891,2,0.05149936534587862
6630,B-val,bend,region_aware_5pct,noise_5pct,7.09091,6.49922,0.004406653733395691,0.4593938952521751,38.83181970502664,2,0.09090999999999988
2066,B-val,bend,region_aware_5pct,noise_5pct,3.67274,-0.363636,0.6864999615286254,0.02155222032289381,140.6547249647332,2,0.13636399999999999
3392,B-val,bend,region_aware_5pct,noise_5pct,6.36821,0.405135,0.4254891302982137,0.31170218618277723,114.0711051610399,2,0.10300013185463408
7760,B-val,bend,region_aware_5pct,noise_5pct,7.86364,8.69293,0.018944773726281804,0.7180704617535248,12.218914708980705,2,0.13636000000000015
6162,B-val,bend,region_aware_5pct,noise_5pct,7.13636,5.59362,-0.013884302405408831,0.6705771317389507,48.04819716621092,2,0.1363599999999997
5960,B-val,bend,region_aware_5pct,noise_5pct,7.86364,5.18424,-0.001804387078520554,0.7343950213078381,49.47301435455484,2,0.13635999999999993
4855,B-val,bend,region_aware_5pct,noise_5pct,7.91512,2.98764,0.016005029560596493,0.2304305207911877,73.73033001470071,2,0.05149681727366451
7284,B-val,bend,region_aware_5pct,noise_5pct,7.90909,7.77699,0.027312619899010536,0.452278731598605,21.8462962398195,2,0.09091000000000032
4107,B-val,bend,region_aware_5pct,noise_5pct,6.65695,1.8643,0.36364481317562297,0.5915613839540229,92.53144866459404,2,0.1200797734192629
5201,B-val,bend,region_aware_5pct,noise_5pct,7.04545,3.72866,-0.02983747789218204,0.28050164630236696,69.65935880131262,2,0.04544999999999977
3681,B-val,bend,region_aware_5pct,noise_5pct,6.8263,0.816939,0.34356575923789007,0.39106804175977716,107.37757782124092,2,0.10297703115301093
