sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2514,B-val,bend,region_aware_5pct,clean,4.64897,-0.291334,0.718887,0.12295,130.988,1,0.15352426753320092
4401,B-val,bend,region_aware_5pct,clean,7.52937,2.10087,0.338519,0.854141,87.8882,1,0.20342030851451787
2093,B-val,bend,region_aware_5pct,clean,3.70996,-0.181818,1.29858,0.00795339,141.595,1,0.31818199999999996
8047,B-val,bend,region_aware_5pct,clean,7.25738,9.16158,-3.03849e-11,1.14681,4.06102,1,0.25738000000000005
4508,B-val,bend,region_aware_5pct,clean,7.42897,2.39456,0.430893,1.33801,85.1271,1,0.3972464899052559
3207,B-val,bend,region_aware_5pct,clean,5.70956,0.640991,1.17603,0.7032,115.452,1,0.3311451267816299
8343,B-val,bend,region_aware_5pct,clean,7.40884,9.43953,1.41236e-12,1.45014,0.725619,1,0.4088399999999993
7591,B-val,bend,region_aware_5pct,clean,7.77273,8.37865,1.4152e-10,1.05372,13.4562,1,0.22727000000000014
7008,B-val,bend,region_aware_5pct,clean,7.31818,7.23115,-4.42443e-09,1.30165,27.2263,1,0.3181799999999997
7532,B-val,bend,region_aware_5pct,clean,7.63636,8.24013,8.80086e-11,1.38843,15.1185,1,0.36364000000000046
4219,B-val,bend,region_aware_5pct,clean,7.37917,1.76933,0.418868,0.817866,91.9275,1,0.20342146955972984
2298,B-val,bend,region_aware_5pct,clean,4.13441,-0.244414,1.09284,0.054175,136.592,1,0.2531743766895156
3261,B-val,bend,region_aware_5pct,clean,5.8654,0.580603,1.26318,0.807131,114.202,1,0.4644762957204658
8090,B-val,bend,region_aware_5pct,clean,7.34081,9.20313,-1.71533e-11,1.34795,3.56243,1,0.34080999999999995
2790,B-val,bend,region_aware_5pct,clean,5.14105,-0.0182518,1.15532,0.374364,124.94,1,0.30133931933419467
3609,B-val,bend,region_aware_5pct,clean,6.68344,0.744189,0.523409,0.509659,105.631,1,0.15352830488498181
4328,B-val,bend,region_aware_5pct,clean,7.18329,2.1326,0.591519,1.37741,89.0807,1,0.46455162814757367
2443,B-val,bend,region_aware_5pct,clean,4.49951,-0.313903,0.723421,0.0950993,132.627,1,0.15352546693611968
4333,B-val,bend,region_aware_5pct,clean,7.01507,2.18843,0.510386,1.17355,89.2737,1,0.28798767786620516
3973,B-val,bend,region_aware_5pct,clean,7.16982,1.3211,0.413832,0.602049,97.3558,1,0.15352576475546886
7268,B-val,bend,region_aware_5pct,clean,7.27273,7.7315,-7.70976e-10,1.19008,21.222,1,0.2727299999999999
3147,B-val,bend,region_aware_5pct,clean,5.50969,0.627637,1.03075,0.541734,117.769,1,0.24493961420994736
2108,B-val,bend,region_aware_5pct,clean,3.70376,-0.0454545,1.48661,0.0105597,141.69,1,0.4545455
2616,B-val,bend,region_aware_5pct,clean,4.84664,-0.252142,0.71178,0.160398,128.794,1,0.15352513621055897
4006,B-val,bend,region_aware_5pct,clean,7.03257,1.51118,0.750158,1.14384,96.4392,1,0.3734471191915594
2139,B-val,bend,region_aware_5pct,clean,3.67895,0.0909091,1.45183,0.00850426,142.006,1,0.4090909
7672,B-val,bend,region_aware_5pct,clean,7.5,8.50478,2.39746e-11,1.5,11.9427,1,0.49999999999999967
8138,B-val,bend,region_aware_5pct,clean,7.71937,9.28288,3.0349e-11,1.21125,2.60547,1,0.2806300000000007
3303,B-val,bend,region_aware_5pct,clean,5.85338,0.679908,1.20074,0.789129,113.662,1,0.3746016524715916
3889,B-val,bend,region_aware_5pct,clean,6.50869,1.50825,0.63943,0.805385,100.254,1,0.20321613048510967
3713,B-val,bend,region_aware_5pct,clean,6.57693,1.11706,1.01369,1.09621,103.425,1,0.4901607916458621
2293,B-val,bend,region_aware_5pct,clean,4.0626,-0.00967032,1.49469,0.065454,137.386,1,0.4897714440383081
3256,B-val,bend,region_aware_5pct,clean,5.93514,0.404761,1.12226,0.701633,114.617,1,0.3496203914221474
7412,B-val,bend,region_aware_5pct,clean,7.45455,7.99408,-2.52865e-10,1.4876,18.071,1,0.45454999999999995
7387,B-val,bend,region_aware_5pct,clean,7.27273,7.95893,-3.19346e-10,1.19008,18.4928,1,0.27272999999999986
2604,B-val,bend,region_aware_5pct,clean,4.56206,0.216396,1.35171,0.2316,131.02,1,0.3313610840639898
3546,B-val,bend,region_aware_5pct,clean,6.5731,0.64089,0.543023,0.488714,107.286,1,0.15352712188165807
2676,B-val,bend,region_aware_5pct,clean,4.64714,0.405394,0.850744,0.177601,129.48,1,0.1615465321320202
4398,B-val,bend,region_aware_5pct,clean,7.18458,2.25435,0.539085,1.37886,87.6964,1,0.41953121040004593
4280,B-val,bend,region_aware_5pct,clean,7.13604,2.02764,0.636997,1.35696,90.4803,1,0.46447555211463465
4424,B-val,bend,region_aware_5pct,clean,7.20033,2.2954,0.521273,1.3857,87.1552,1,0.419528223147164
2858,B-val,bend,region_aware_5pct,clean,5.11826,0.268485,1.39927,0.483786,124.119,1,0.4195313454953151
3410,B-val,bend,region_aware_5pct,clean,5.96651,0.864833,1.02569,0.765429,111.148,1,0.2880490717124342
7965,B-val,bend,region_aware_5pct,clean,7.62565,9.01044,4.53365e-11,1.40527,5.87469,1,0.37435000000000007
2595,B-val,bend,region_aware_5pct,clean,4.69165,0.0114835,1.43353,0.283782,129.902,1,0.4435794549473977
4156,B-val,bend,region_aware_5pct,clean,7.07161,1.80186,0.722388,1.30671,93.2631,1,0.49023256444248187
5029,B-val,bend,region_aware_5pct,clean,7.41846,3.41163,0.0717959,1.47335,73.0878,1,0.41960202779504696
4115,B-val,bend,region_aware_5pct,clean,6.73371,1.91185,0.435967,0.750432,94.1584,1,0.1615487955430961
2475,B-val,bend,region_aware_5pct,clean,4.43291,-0.0299016,1.45078,0.181687,132.999,1,0.4436512581324985
7873,B-val,bend,region_aware_5pct,clean,7.77273,8.91416,7.55603e-11,1.05372,7.03011,1,0.2272700000000002
3588,B-val,bend,region_aware_5pct,clean,6.12121,1.15567,0.643542,0.582295,107.174,1,0.16155262695404105
3800,B-val,bend,region_aware_5pct,clean,6.91866,1.07188,0.587582,0.706281,101.218,1,0.20337743118966323
3361,B-val,bend,region_aware_5pct,clean,6.05163,0.595012,1.194,0.843254,112.252,1,0.4435775086410221
7533,B-val,bend,region_aware_5pct,clean,7.59091,8.25046,5.90984e-11,1.45041,14.9944,1,0.40909000000000023
2547,B-val,bend,region_aware_5pct,clean,4.70517,-0.205111,0.984866,0.187175,130.214,1,0.22838068580337767
2037,B-val,bend,region_aware_5pct,clean,3.50734,0.0454545,1.48756,0.00203266,144.058,1,0.4545455
3130,B-val,bend,region_aware_5pct,clean,5.81023,0.162722,0.807581,0.438058,117.217,1,0.2033755647701998
7504,B-val,bend,region_aware_5pct,clean,7.31818,8.1719,-1.51375e-10,1.30165,15.9373,1,0.31817999999999963
4404,B-val,bend,region_aware_5pct,clean,7.2671,2.21761,0.545318,1.38993,87.7463,1,0.49023269687291116
2788,B-val,bend,region_aware_5pct,clean,5.17127,-0.111435,0.873654,0.283158,124.94,1,0.20337832117486299
8297,B-val,bend,region_aware_5pct,clean,7.53787,9.39177,1.15279e-11,1.4914,1.2987,1,0.4621300000000005
8240,B-val,bend,region_aware_5pct,clean,7.56839,9.32348,1.60417e-11,1.47194,2.11827,1,0.4316100000000004
7651,B-val,bend,region_aware_5pct,clean,7.31818,8.45929,-7.94077e-11,1.30165,12.4885,1,0.3181799999999996
8008,B-val,bend,region_aware_5pct,clean,7.17262,9.06624,-4.31232e-11,0.85692,5.2051,1,0.17261999999999988
3057,B-val,bend,region_aware_5pct,clean,5.67052,0.0906941,0.82516,0.404292,118.961,1,0.20342209481027362
8329,B-val,bend,region_aware_5pct,clean,7.28664,9.47938,-4.66013e-12,1.22687,0.247409,1,0.2866399999999999
8104,B-val,bend,region_aware_5pct,clean,7.83449,9.40843,1.78085e-11,0.828681,1.09879,1,0.16551000000000066
8055,B-val,bend,region_aware_5pct,clean,7.37049,9.16159,-1.53635e-11,1.39937,4.06094,1,0.3704899999999999
7454,B-val,bend,region_aware_5pct,clean,7.22727,8.08506,-2.00967e-10,1.05372,16.9793,1,0.22726999999999958
8041,B-val,bend,region_aware_5pct,clean,7.47909,9.12441,5.56214e-12,1.49738,4.50712,1,0.4790899999999999
3861,B-val,bend,region_aware_5pct,clean,6.77248,1.34783,0.915556,1.17944,99.7937,1,0.4902306259100162
2249,B-val,bend,region_aware_5pct,clean,4.04629,-0.247348,1.09971,0.0376618,137.598,1,0.2523661068343399
2535,B-val,bend,region_aware_5pct,clean,4.5468,0.0330155,1.47463,0.233572,131.558,1,0.4901607211668151
2958,B-val,bend,region_aware_5pct,clean,5.19085,0.435243,1.19298,0.463352,122.541,1,0.2879871033124508
7110,B-val,bend,region_aware_5pct,clean,7.77273,7.42343,-1.39584e-09,1.05372,24.9188,1,0.22727000000000008
4153,B-val,bend,region_aware_5pct,clean,7.15112,1.75313,0.681508,1.22939,93.3115,1,0.39706896384346546
8149,B-val,bend,region_aware_5pct,clean,7.22184,9.28956,-1.90331e-11,1.03576,2.52533,1,0.22183999999999993
7314,B-val,bend,region_aware_5pct,clean,7.22727,7.81214,-4.78993e-10,1.05372,20.2544,1,0.22726999999999958
8290,B-val,bend,region_aware_5pct,clean,7.50528,9.38866,8.77089e-12,1.49983,1.3361,1,0.4947200000000004
7816,B-val,bend,region_aware_5pct,clean,7.81818,8.82318,8.43718e-11,0.892562,8.1218,1,0.18182000000000043
3770,B-val,bend,region_aware_5pct,clean,6.37295,1.34833,0.690773,0.761807,103.013,1,0.20321330719638464
7771,B-val,bend,region_aware_5pct,clean,7.40909,8.67742,-2.31152e-11,1.45041,9.87097,1,0.4090899999999996
8333,B-val,bend,region_aware_5pct,clean,7.25913,9.48072,-5.51292e-12,1.1519,0.231379,1,0.2591299999999995
4276,B-val,bend,region_aware_5pct,clean,7.08654,2.02794,0.637259,1.33633,90.7355,1,0.41960375119691307
4631,B-val,bend,region_aware_5pct,clean,7.63175,2.57833,0.265429,1.04761,82.4651,1,0.25312348063083334
2091,B-val,bend,region_aware_5pct,clean,3.71616,-0.318182,0.889995,0.00342887,141.492,1,0.18181799999999998
2044,B-val,bend,region_aware_5pct,clean,3.62312,-0.272727,1.05312,0.00244374,142.627,1,0.227273
3855,B-val,bend,region_aware_5pct,clean,6.58868,1.40317,0.8627,1.06506,100.666,1,0.33136011132090015
8075,B-val,bend,region_aware_5pct,clean,7.56274,9.12441,2.38003e-11,1.47638,4.50712,1,0.43726000000000054
4057,B-val,bend,region_aware_5pct,clean,6.94109,1.669,0.792247,1.27257,95.4443,1,0.4644727431602056
4136,B-val,bend,region_aware_5pct,clean,6.78956,1.92553,0.505458,0.895562,93.6336,1,0.20321725371539534
3285,B-val,bend,region_aware_5pct,clean,5.90623,0.607102,1.25172,0.824801,113.61,1,0.46447278114636026
7577,B-val,bend,region_aware_5pct,clean,7.5,8.32283,9.30311e-12,1.5,14.1261,1,0.4999999999999997
3205,B-val,bend,region_aware_5pct,clean,5.71579,0.594307,1.23709,0.730483,115.684,1,0.3744610139026645
4395,B-val,bend,region_aware_5pct,clean,7.14349,2.27264,0.52241,1.33859,87.6706,1,0.37460248765687965
8099,B-val,bend,region_aware_5pct,clean,7.72457,9.22521,3.64162e-11,1.19741,3.29744,1,0.2754300000000004
4001,B-val,bend,region_aware_5pct,clean,7.11176,1.45675,0.632097,0.962651,96.4629,1,0.2773771531217397
7184,B-val,bend,region_aware_5pct,clean,7.54545,7.57023,-1.92762e-09,1.4876,23.1573,1,0.45455000000000045
3277,B-val,bend,region_aware_5pct,clean,5.82044,0.658536,1.20984,0.775099,114.152,1,0.37459915499544927
2768,B-val,bend,region_aware_5pct,clean,5.09369,0.017311,1.26253,0.396049,125.333,1,0.34961913126575217
3956,B-val,bend,region_aware_5pct,clean,6.84116,1.51748,0.857817,1.22933,97.6518,1,0.46447336488534763
2393,B-val,bend,region_aware_5pct,clean,4.25369,-0.000585869,1.48921,0.122077,135.093,1,0.49023361997661086
2880,B-val,bend,region_aware_5pct,clean,5.00108,0.413339,1.10809,0.359057,124.942,1,0.2449402606706026
7466,B-val,bend,region_aware_5pct,clean,7.5,8.11814,-7.8412e-11,1.5,16.5823,1,0.4999999999999997
2822,B-val,bend,region_aware_5pct,clean,4.88605,0.443533,0.913993,0.264664,126.268,1,0.1823065730047131
4642,B-val,bend,region_aware_5pct,clean,7.27569,2.68895,0.344729,1.39537,82.2121,1,0.3746032475833361
4557,B-val,bend,region_aware_5pct,clean,7.36545,2.50365,0.423213,1.43174,84.1151,1,0.49016139616078647
2228,B-val,bend,region_aware_5pct,clean,4.04753,-0.346692,0.746735,0.0211937,137.558,1,0.15301436917630262
3904,B-val,bend,region_aware_5pct,clean,6.65858,1.49265,0.825829,1.09374,99.2303,1,0.33129128700868726
6912,B-val,bend,region_aware_5pct,clean,7.36364,7.0492,-5.0304e-09,1.38843,29.4096,1,0.36363999999999996
4360,B-val,bend,region_aware_5pct,clean,6.95124,2.25511,0.399429,0.94711,88.8048,1,0.20305614213987822
4650,B-val,bend,region_aware_5pct,clean,7.72829,2.55384,0.179341,0.707465,82.4661,1,0.15352563121759477
4779,B-val,bend,region_aware_5pct,clean,7.11605,2.96531,0.14696,0.856886,79.1258,1,0.16159152937250942
6904,B-val,bend,region_aware_5pct,clean,7.59091,7.02232,-4.51345e-09,1.45041,29.7322,1,0.4090900000000002
3055,B-val,bend,region_aware_5pct,clean,5.4337,0.445097,1.30077,0.610382,119.669,1,0.37460042514799063
3876,B-val,bend,region_aware_5pct,clean,7.05135,1.15807,0.444808,0.579536,99.5626,1,0.15352460720206862
5041,B-val,bend,region_aware_5pct,clean,7.6018,3.40689,0.0668472,1.41431,73.0985,1,0.3969967093964515
7055,B-val,bend,region_aware_5pct,clean,7.31818,7.31488,-3.70883e-09,1.30165,26.2214,1,0.3181799999999997
2317,B-val,bend,region_aware_5pct,clean,4.0911,-0.0320041,1.48366,0.0717554,137.051,1,0.4668212368439648
2705,B-val,bend,region_aware_5pct,clean,4.82012,0.214644,1.40791,0.350688,127.849,1,0.38617200702149823
3395,B-val,bend,region_aware_5pct,clean,6.30397,0.482427,0.730352,0.557637,110.685,1,0.20341935799738353
4846,B-val,bend,region_aware_5pct,clean,7.3006,3.04883,0.187695,1.35785,77.6987,1,0.3312932517117133
4816,B-val,bend,region_aware_5pct,clean,7.60564,2.92982,0.207151,1.30642,78.6128,1,0.34955550076432473
7523,B-val,bend,region_aware_5pct,clean,7.18182,8.22358,-1.43645e-10,0.892562,15.317,1,0.18181999999999982
4767,B-val,bend,region_aware_5pct,clean,7.49701,2.85267,0.265836,1.43699,79.7065,1,0.4435811454498215
3445,B-val,bend,region_aware_5pct,clean,6.25914,0.632592,1.03953,0.819018,110.045,1,0.3495558930365741
3047,B-val,bend,region_aware_5pct,clean,5.31846,0.534987,1.06407,0.473084,120.527,1,0.2449405020383657
3105,B-val,bend,region_aware_5pct,clean,5.51114,0.531089,1.22153,0.6217,118.32,1,0.3313625779132776
3401,B-val,bend,region_aware_5pct,clean,5.88201,0.907909,0.832298,0.604295,111.7,1,0.20326355337505753
2379,B-val,bend,region_aware_5pct,clean,4.23006,-0.0489718,1.46055,0.110398,135.407,1,0.4435792654980708
2516,B-val,bend,region_aware_5pct,clean,4.51465,-0.0660559,1.39069,0.202212,132.1,1,0.3969985700218204
6923,B-val,bend,region_aware_5pct,clean,7.72727,7.0616,-3.68799e-09,1.19008,29.2608,1,0.27273000000000036
7051,B-val,bend,region_aware_5pct,clean,7.45455,7.30144,-4.78046e-09,1.4876,26.3827,1,0.45455
4168,B-val,bend,region_aware_5pct,clean,7.33654,1.68841,0.438387,0.807401,92.9425,1,0.20337551241895913
2364,B-val,bend,region_aware_5pct,clean,4.12834,0.171112,1.35903,0.0759682,136.536,1,0.3313610540054044
839,B-val,bend,region_aware_5pct,clean,1.22473,0.454545,0.260331,1.16325e-08,171.445,2,0.04545500000000002
2904,B-val,bend,region_aware_5pct,clean,4.97566,0.620778,0.239761,0.0812297,124.389,2,0.040038118327466066
3580,B-val,bend,region_aware_5pct,clean,6.08721,1.1808,0.507877,0.457072,107.287,2,0.12011766189994821
2276,B-val,bend,region_aware_5pct,clean,4.1501,-0.445646,0.272593,0.0111452,136.411,2,0.05149998514423215
6300,B-val,bend,region_aware_5pct,clean,7.04545,5.86654,5.69647e-08,0.260331,43.6015,2,0.0454499999999996
695,B-val,bend,region_aware_5pct,clean,0.953872,0.409091,0.495868,9.40756e-09,174.696,2,0.09090900000000002
743,B-val,bend,region_aware_5pct,clean,1.04278,0.454545,0.260331,4.49651e-09,173.629,2,0.04545500000000002
1594,B-val,bend,region_aware_5pct,clean,2.76714,-0.454545,0.260391,-7.8228e-06,152.937,2,0.04545500000000002
5531,B-val,bend,region_aware_5pct,clean,7.95455,4.36754,-2.63396e-05,0.260642,61.5939,2,0.045449999999999824
1574,B-val,bend,region_aware_5pct,clean,2.67203,-0.363636,0.706705,-4.07673e-05,154.078,2,0.13636399999999999
3249,B-val,bend,region_aware_5pct,clean,5.51899,0.866656,0.219193,0.126432,116.114,2,0.040038033057481215
913,B-val,bend,region_aware_5pct,clean,1.35912,0.363636,0.706612,1.658e-07,169.833,2,0.13636399999999999
6463,B-val,bend,region_aware_5pct,clean,7.09091,6.18495,6.41956e-08,0.495868,39.7806,2,0.09090999999999988
5558,B-val,bend,region_aware_5pct,clean,7.90909,4.41096,-8.60452e-05,0.496341,61.0722,2,0.0909100000000001
7993,B-val,bend,region_aware_5pct,clean,7.96648,9.44778,3.45904e-12,0.194361,0.626636,2,0.033520000000000605
5695,B-val,bend,region_aware_5pct,clean,7.09091,4.68388,-3.61853e-05,0.49572,57.7934,2,0.09090999999999999
59,B-val,bend,region_aware_5pct,clean,0.0239871,-0.438039,0.348729,-5.46647e-10,185.854,2,0.06196099999999999
410,B-val,bend,region_aware_5pct,clean,0.266132,0.406788,0.50714,5.79541e-10,182.948,2,0.09321200000000002
4776,B-val,bend,region_aware_5pct,clean,6.99588,2.9838,0.0430433,0.249936,79.1525,2,0.04002621936061557
6000,B-val,bend,region_aware_5pct,clean,7.13636,5.27521,-2.36822e-06,0.706612,50.6976,2,0.1363599999999997
3265,B-val,bend,region_aware_5pct,clean,6.19086,0.215065,0.224383,0.149643,113.376,2,0.051498322929949936
326,B-val,bend,region_aware_5pct,clean,0.433723,-0.43822,0.347777,-1.42534e-09,180.937,2,0.06178
8014,B-val,bend,region_aware_5pct,clean,7.06134,9.06939,-2.41932e-11,0.34549,5.16729,2,0.06134000000000006
112,B-val,bend,region_aware_5pct,clean,0.109767,-0.386739,0.602596,-2.00613e-09,184.825,2,0.113261
2300,B-val,bend,region_aware_5pct,clean,4.20177,-0.443342,0.271136,0.0144038,135.875,2,0.05149936534587862
6630,B-val,bend,region_aware_5pct,clean,7.09091,6.49922,1.1237e-08,0.495868,36.0093,2,0.09090999999999988
2066,B-val,bend,region_aware_5pct,clean,3.67274,-0.363636,0.705892,0.00141176,142.009,2,0.13636399999999999
3392,B-val,bend,region_aware_5pct,clean,6.36821,0.405135,0.408866,0.312867,110.64,2,0.10300013185463408
7760,B-val,bend,region_aware_5pct,clean,7.86364,8.69293,8.9388e-11,0.706611,9.68489,2,0.13636000000000015
6162,B-val,bend,region_aware_5pct,clean,7.13636,5.59362,5.36647e-07,0.706615,46.8766,2,0.1363599999999997
5960,B-val,bend,region_aware_5pct,clean,7.86364,5.18424,-5.13923e-06,0.706616,51.7889,2,0.13635999999999993
4855,B-val,bend,region_aware_5pct,clean,7.91512,2.98764,0.034937,0.266774,77.5157,2,0.05149681727366451
7284,B-val,bend,region_aware_5pct,clean,7.90909,7.77699,7.57208e-11,0.495868,20.6762,2,0.09091000000000032
4107,B-val,bend,region_aware_5pct,clean,6.65695,1.8643,0.358116,0.581706,95.2337,2,0.1200797734192629
5201,B-val,bend,region_aware_5pct,clean,7.04545,3.72866,0.000370865,0.261214,69.1395,2,0.04544999999999977
3681,B-val,bend,region_aware_5pct,clean,6.8263,0.816939,0.354385,0.373304,103.975,2,0.10297703115301093
2637,B-val,bend,region_aware_5pct,clean,4.91948,-0.339963,0.261873,0.0626812,128.246,2,0.051486442752285644
2174,B-val,bend,region_aware_5pct,clean,3.90018,-0.363636,0.694835,0.00724289,139.257,2,0.13636399999999999
2712,B-val,bend,region_aware_5pct,clean,5.05568,-0.251312,0.495109,0.139259,126.593,2,0.10297523952644116
5627,B-val,bend,region_aware_5pct,clean,7.04545,4.54536,-1.62878e-05,0.260176,59.4551,2,0.04544999999999971
1723,B-val,bend,region_aware_5pct,clean,3.04213,-0.409091,0.496266,-7.6736e-05,149.634,2,0.09090900000000002
7401,B-val,bend,region_aware_5pct,clean,7.90909,8.00856,1.09869e-10,0.495868,17.8973,2,0.09091000000000032
3139,B-val,bend,region_aware_5pct,clean,5.92618,0.0531911,0.235439,0.131564,116.687,2,0.05149889381816042
3425,B-val,bend,region_aware_5pct,clean,5.86431,0.972426,0.626399,0.462025,111.383,2,0.14074546908468832
3745,B-val,bend,region_aware_5pct,clean,6.20478,1.40697,0.174223,0.183516,103.977,2,0.04003773484803963
1833,B-val,bend,region_aware_5pct,clean,3.09382,0.363636,0.70598,-0.000177633,149.02,2,0.13636399999999999
1215,B-val,bend,region_aware_5pct,clean,1.99593,-0.454545,0.260329,6.87433e-08,162.191,2,0.04545500000000002
7522,B-val,bend,region_aware_5pct,clean,7.04545,8.22979,-5.85978e-11,0.26033,15.2425,2,0.04544999999999949
8030,B-val,bend,region_aware_5pct,clean,7.90481,9.47866,9.58602e-12,0.516783,0.256053,2,0.09519000000000005
5462,B-val,bend,region_aware_5pct,clean,7.90909,4.22902,-0.000105185,0.496685,63.2637,2,0.0909100000000001
4659,B-val,bend,region_aware_5pct,clean,6.99606,2.78561,0.111465,0.467922,81.843,2,0.08005334299586409
548,B-val,bend,region_aware_5pct,clean,0.585843,0.454545,0.260331,4.82586e-10,179.112,2,0.04545500000000002
4967,B-val,bend,region_aware_5pct,clean,7.11305,3.29061,0.0486023,0.677778,74.7367,2,0.1200840492845705
6352,B-val,bend,region_aware_5pct,clean,7.90909,5.95751,1.58111e-07,0.495867,42.5098,2,0.09091000000000021
5834,B-val,bend,region_aware_5pct,clean,7.13636,4.9506,-2.22015e-05,0.706568,54.593,2,0.1363599999999997
4299,B-val,bend,region_aware_5pct,clean,7.58589,1.84708,0.112876,0.244871,90.1833,2,0.051487416950529497
2329,B-val,bend,region_aware_5pct,clean,3.99611,0.413567,0.493425,0.00880015,138.29,2,0.08643299999999998
5575,B-val,bend,region_aware_5pct,clean,7.13636,4.45645,-0.000158168,0.706083,60.5195,2,0.13635999999999976
3579,B-val,bend,region_aware_5pct,clean,6.03026,1.18377,0.361323,0.316709,107.838,2,0.08007744715940568
1583,B-val,bend,region_aware_5pct,clean,2.63895,0.363636,0.706534,-3.49241e-05,154.474,2,0.13636399999999999
2661,B-val,bend,region_aware_5pct,clean,4.95705,-0.277679,0.498442,0.126172,127.694,2,0.10297506685664137
3397,B-val,bend,region_aware_5pct,clean,5.77683,0.984103,0.392462,0.277177,112.252,2,0.08007509056337758
1871,B-val,bend,region_aware_5pct,clean,3.31505,-0.363636,0.707726,-0.000181331,146.347,2,0.13636399999999999
1819,B-val,bend,region_aware_5pct,clean,3.22408,-0.409091,0.496593,-0.00010502,147.444,2,0.09090900000000002
488,B-val,bend,region_aware_5pct,clean,0.387902,0.435369,0.362722,4.81193e-10,181.487,2,0.064631
3051,B-val,bend,region_aware_5pct,clean,5.20064,0.70711,0.232421,0.0999159,121.049,2,0.040028118570615945
4348,B-val,bend,region_aware_5pct,clean,7.58065,1.96191,0.203129,0.472905,89.0805,2,0.10297866690468283
2352,B-val,bend,region_aware_5pct,clean,4.30702,-0.436559,0.269075,0.0212385,134.782,2,0.051486603684749
1433,B-val,bend,region_aware_5pct,clean,2.3619,0.454545,0.260329,-7.89301e-07,157.799,2,0.04545500000000002
5863,B-val,bend,region_aware_5pct,clean,7.95455,5.00436,-1.95622e-06,0.26034,53.9473,2,0.04544999999999988
2149,B-val,bend,region_aware_5pct,clean,3.85676,-0.409091,0.490125,0.00258886,139.751,2,0.09090900000000002
1009,B-val,bend,region_aware_5pct,clean,1.5452,0.409091,0.495868,1.60463e-07,167.6,2,0.09090900000000002
947,B-val,bend,region_aware_5pct,clean,1.45009,-0.454545,0.26033,2.97371e-08,168.741,2,0.04545500000000002
6230,B-val,bend,region_aware_5pct,clean,7.04545,5.72801,7.91516e-08,0.260331,45.2639,2,0.04544999999999966
3996,B-val,bend,region_aware_5pct,clean,7.28293,1.30611,0.149816,0.224186,96.8043,2,0.0514834789506069
4515,B-val,bend,region_aware_5pct,clean,6.92813,2.5446,0.14902,0.456887,85.2749,2,0.08005429447274537
1379,B-val,bend,region_aware_5pct,clean,2.31434,-0.454545,0.260331,-5.56044e-07,158.37,2,0.04545500000000002
4085,B-val,bend,region_aware_5pct,clean,6.60257,1.85277,0.25689,0.405872,95.7579,2,0.08005475240295024
3556,B-val,bend,region_aware_5pct,clean,6.02574,1.12692,0.519674,0.443612,108.39,2,0.12011718273528915
591,B-val,bend,region_aware_5pct,clean,0.76779,-0.363636,0.706612,1.72533e-09,176.929,2,0.13636399999999999
4720,B-val,bend,region_aware_5pct,clean,7.81203,2.69054,0.106631,0.502715,80.8171,2,0.10297572338842098
6279,B-val,bend,region_aware_5pct,clean,7.09091,5.82105,2.34037e-07,0.495869,44.1474,2,0.09090999999999988
