sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
30,B-val,bend,0.0197008,0.0483017,1.486,-7.43586e-10,185.906,1.486,0,0.4516983,0,interior
31,B-val,bend,0.0393677,0.0397759,1.49051,-1.45691e-09,185.67,1.49051,0,0.4602241,0,interior
32,B-val,bend,0.0,-0.469056,0.179919,-2.84737e-40,186.142,0.179919,2,0.030944000000000027,1,inlet
33,B-val,bend,0.0,-0.413873,0.472255,-2.8116999999999998e-40,186.142,0.472255,2,0.08612700000000001,1,inlet
34,B-val,bend,0.0,-0.441464,0.330655,-2.67455e-40,186.142,0.330655,2,0.05853599999999998,1,inlet
35,B-val,bend,0.0213378,-0.404808,0.516783,-5.82466e-10,185.886,0.516783,2,0.095192,0,interior
36,B-val,bend,0.0213378,-0.381711,0.625778,-6.28257e-10,185.886,0.625778,2,0.11828899999999998,0,interior
37,B-val,bend,0.0202385,-0.35047,0.763025,-6.6331e-10,185.899,0.763025,2,0.14953,0,interior
38,B-val,bend,0.0403546,-0.316658,0.898365,-1.36825e-09,185.658,0.898365,0,0.183342,0,interior
39,B-val,bend,0.0189947,-0.185851,1.29276,-8.98455e-10,185.914,1.29276,0,0.314149,0,interior
40,B-val,bend,0.0206174,-0.213359,1.22687,-9.36647e-10,185.895,1.22687,0,0.28664100000000003,0,interior
41,B-val,bend,0.0192816,-0.240867,1.1519,-8.3892e-10,185.911,1.1519,0,0.259133,0,interior
42,B-val,bend,0.0394328,-0.26191,1.08842,-1.55065e-09,185.669,1.08842,0,0.23809000000000002,0,interior
43,B-val,bend,0.0411062,-0.203908,1.25053,-1.78879e-09,185.649,1.25053,0,0.296092,0,interior
44,B-val,bend,0.0604763,-0.283884,1.01646,-2.11498e-09,185.416,1.01646,0,0.21611599999999997,0,interior
45,B-val,bend,0.0383075,-0.152011,1.36136,-1.76899e-09,185.682,1.36136,0,0.347989,0,interior
46,B-val,bend,0.0404096,-0.124518,1.40697,-1.87445e-09,185.657,1.40697,0,0.375482,0,interior
47,B-val,bend,0.0604682,-0.0911581,1.45014,-2.65003e-09,185.416,1.45014,0,0.4088419,0,interior
48,B-val,bend,0.0596552,-0.0602737,1.4782,-2.56679e-09,185.426,1.4782,0,0.4397263,0,interior
49,B-val,bend,0.0680418,-0.00358114,1.49992,-2.63421e-09,185.325,1.49992,0,0.49641886,0,interior
50,B-val,bend,0.0638485,-0.0319274,1.49388,-2.62665e-09,185.376,1.49388,0,0.4680726,0,interior
51,B-val,bend,0.0632136,0.030006,1.4946,-2.27717e-09,185.383,1.4946,0,0.469994,0,interior
52,B-val,bend,0.0197008,0.0746837,1.46653,-6.67371e-10,185.906,1.46653,0,0.4253163,0,interior
53,B-val,bend,0.0,0.0827746,1.45889,-3.1431100000000003e-40,186.142,1.45889,0,0.41722539999999997,1,inlet
54,B-val,bend,0.0415033,0.0672111,1.4729,-1.37952e-09,185.644,1.4729,0,0.43278890000000003,0,interior
55,B-val,bend,0.0764284,0.0531114,1.48308,-2.47959e-09,185.225,1.48308,0,0.44688859999999997,0,interior
56,B-val,bend,0.0877454,0.019955,1.49761,-3.07012e-09,185.089,1.49761,0,0.480045,0,interior
57,B-val,bend,0.0,-0.5,-9.19409e-31,-1.2592e-30,186.142,1.5591335892991978e-30,2,0.0,1,inlet
58,B-val,bend,0.0316598,-0.466676,0.19328,-4.9238e-10,185.762,0.19328,2,0.03332400000000002,0,interior
59,B-val,bend,0.0239871,-0.438039,0.348729,-5.46647e-10,185.854,0.348729,2,0.06196099999999999,0,interior
60,B-val,bend,0.044844,-0.407073,0.505751,-1.03597e-09,185.604,0.505751,2,0.09292699999999998,0,interior
61,B-val,bend,0.0419241,-0.371226,0.673146,-1.16552e-09,185.639,0.673146,2,0.128774,0,interior
62,B-val,bend,0.0651729,-0.393479,0.571045,-1.43809e-09,185.36,0.571045,2,0.10652099999999998,0,interior
63,B-val,bend,0.0622767,-0.338792,0.811322,-1.81024e-09,185.395,0.811322,0,0.16120800000000002,0,interior
64,B-val,bend,0.0824333,-0.306813,0.935195,-2.50602e-09,185.153,0.935195,0,0.193187,0,interior
65,B-val,bend,0.0411062,-0.179481,1.30672,-1.84232e-09,185.649,1.30672,0,0.320519,0,interior
66,B-val,bend,0.0591887,-0.22881,1.18588,-2.35383e-09,185.432,1.18588,0,0.27119,0,interior
67,B-val,bend,0.0644933,-0.256385,1.1056,-2.38733e-09,185.368,1.1056,0,0.24361500000000003,0,interior
68,B-val,bend,0.0937709,-0.249282,1.12715,-3.24257e-09,185.017,1.12715,0,0.250718,0,interior
69,B-val,bend,0.0791338,-0.196394,1.26858,-3.13685e-09,185.192,1.26858,0,0.303606,0,interior
70,B-val,bend,0.1026,-0.275208,1.04556,-3.23279e-09,184.911,1.04556,0,0.224792,0,interior
71,B-val,bend,0.0615058,-0.14631,1.37156,-2.67755e-09,185.404,1.37156,0,0.35369,0,interior
72,B-val,bend,0.0817067,-0.113485,1.42273,-3.40465e-09,185.162,1.42273,0,0.386515,0,interior
73,B-val,bend,0.0806218,-0.0814577,1.46019,-3.34061e-09,185.175,1.46019,0,0.41854230000000003,0,interior
74,B-val,bend,0.0948691,-0.0415476,1.48964,-3.66482e-09,185.004,1.48964,0,0.4584524,0,interior
75,B-val,bend,0.0913072,-0.0107963,1.4993,-3.39177e-09,185.046,1.4993,0,0.4892037,0,interior
76,B-val,bend,0.10266,0.0399313,1.49043,-3.28608e-09,184.91,1.49043,0,0.4600687,0,interior
77,B-val,bend,0.01992,0.103352,1.43591,-5.79796e-10,185.903,1.43591,0,0.396648,0,interior
78,B-val,bend,0.0,0.110366,1.42692,-2.6802999999999996e-40,186.142,1.42692,0,0.389634,1,inlet
79,B-val,bend,0.0604682,0.0911581,1.45014,-1.72704e-09,185.416,1.45014,0,0.4088419,0,interior
80,B-val,bend,0.0806218,0.0814577,1.46019,-2.31447e-09,185.175,1.46019,0,0.41854230000000003,0,interior
81,B-val,bend,0.117574,0.0599076,1.47847,-3.41809e-09,184.731,1.47847,0,0.4400924,0,interior
82,B-val,bend,0.132272,0.0227199,1.4969,-4.17052e-09,184.555,1.4969,0,0.4772801,0,interior
83,B-val,bend,0.123807,-3.53325e-09,1.5,-4.18359e-09,184.656,1.5,0,0.49999999646675,0,interior
84,B-val,bend,0.0405882,-0.5,8.548770000000001e-32,-2.6452000000000003e-30,185.655,2.646581037272672e-30,2,0.0,1,wall
85,B-val,bend,0.0707809,-0.447737,0.29719,-8.82538e-10,185.293,0.29719,2,0.052263000000000004,0,interior
86,B-val,bend,0.0901422,-0.403882,0.521276,-1.60008e-09,185.06,0.521276,2,0.09611799999999998,0,interior
87,B-val,bend,0.0853625,-0.3621,0.713304,-2.0349e-09,185.118,0.713304,2,0.13790000000000002,0,interior
88,B-val,bend,0.140765,-0.298084,0.966875,-3.65908e-09,184.453,0.966875,0,0.20191599999999998,0,interior
89,B-val,bend,0.105488,-0.330887,0.843081,-2.69732e-09,184.876,0.843081,0,0.169113,0,interior
90,B-val,bend,0.112059,-0.303029,0.949042,-3.13224e-09,184.797,0.949042,0,0.196971,0,interior
91,B-val,bend,0.083243,-0.168765,1.32911,-3.36726e-09,185.143,1.32911,0,0.331235,0,interior
92,B-val,bend,0.0851516,-0.223973,1.19902,-3.17848e-09,185.12,1.19902,0,0.276027,0,interior
93,B-val,bend,0.122714,-0.243772,1.14345,-3.96107e-09,184.669,1.14345,0,0.256228,0,interior
94,B-val,bend,0.105653,-0.191915,1.27901,-3.92601e-09,184.874,1.27901,0,0.308085,0,interior
95,B-val,bend,0.132372,-0.271672,1.05717,-3.85839e-09,184.554,1.05717,0,0.22832799999999998,0,interior
96,B-val,bend,0.103622,-0.136523,1.38817,-4.064e-09,184.899,1.38817,0,0.363477,0,interior
97,B-val,bend,0.105109,-0.0704587,1.47021,-4.07269e-09,184.881,1.47021,0,0.4295413,0,interior
98,B-val,bend,0.101993,-0.10305,1.43628,-4.03586e-09,184.918,1.43628,0,0.39695,0,interior
99,B-val,bend,0.128,-0.0587698,1.47928,-4.65567e-09,184.606,1.47928,0,0.4412302,0,interior
100,B-val,bend,0.123807,-0.0312727,1.49413,-4.4099e-09,184.656,1.49413,0,0.4687273,0,interior
101,B-val,bend,0.0404096,0.124518,1.40697,-9.83339e-10,185.657,1.40697,0,0.375482,0,interior
102,B-val,bend,0.0604682,0.115037,1.4206,-1.51032e-09,185.416,1.4206,0,0.384963,0,interior
103,B-val,bend,0.018855,0.130864,1.39725,-4.55649e-10,185.916,1.39725,0,0.369136,0,interior
104,B-val,bend,0.0,0.137958,1.38581,-2.1724e-40,186.142,1.38581,0,0.362042,1,inlet
105,B-val,bend,0.0850532,0.108784,1.429,-2.11044e-09,185.121,1.429,0,0.391216,0,interior
106,B-val,bend,0.120691,0.0924992,1.44866,-3.05819e-09,184.694,1.44866,0,0.4075008,0,interior
107,B-val,bend,0.14068,0.076709,1.46469,-3.67885e-09,184.454,1.46469,0,0.423291,0,interior
108,B-val,bend,0.153944,0.0423313,1.48925,-4.40837e-09,184.295,1.48925,0,0.4576687,0,interior
109,B-val,bend,0.152861,-8.79428e-05,1.5,-4.85302e-09,184.308,1.5,0,0.4999120572,0,interior
110,B-val,bend,0.0854877,-0.5,9.03863e-32,-2.78866e-30,185.116,2.790124419954725e-30,2,0.0,1,wall
111,B-val,bend,0.0993949,-0.465928,0.197465,-6.39879e-10,184.949,0.197465,2,0.03407199999999999,0,interior
112,B-val,bend,0.109767,-0.386739,0.602596,-2.00613e-09,184.825,0.602596,2,0.113261,0,interior
113,B-val,bend,0.116937,-0.443025,0.322371,-1.09644e-09,184.739,0.322371,2,0.056975,0,interior
114,B-val,bend,0.135576,-0.412796,0.477596,-1.71893e-09,184.515,0.477596,2,0.087204,0,interior
115,B-val,bend,0.12955,-0.356014,0.739525,-2.66201e-09,184.587,0.739525,2,0.143986,0,interior
116,B-val,bend,0.169254,-0.294366,0.980093,-4.09389e-09,184.111,0.980093,0,0.20563399999999998,0,interior
117,B-val,bend,0.149386,-0.325212,0.865421,-3.36549e-09,184.349,0.865421,0,0.174788,0,interior
118,B-val,bend,0.152609,-0.24042,1.15319,-4.57424e-09,184.311,1.15319,0,0.25958000000000003,0,interior
119,B-val,bend,0.114857,-0.158259,1.34973,-4.32062e-09,184.764,1.34973,0,0.34174099999999996,0,interior
120,B-val,bend,0.128766,-0.21579,1.22061,-4.33444e-09,184.597,1.22061,0,0.28420999999999996,0,interior
121,B-val,bend,0.126093,-0.179995,1.30561,-4.51085e-09,184.629,1.30561,0,0.320005,0,interior
122,B-val,bend,0.177208,-0.265832,1.076,-4.63034e-09,184.015,1.076,0,0.234168,0,interior
123,B-val,bend,0.123807,-0.125091,1.40611,-4.63575e-09,184.656,1.40611,0,0.374909,0,interior
124,B-val,bend,0.140737,-0.0796509,1.46193,-5.03856e-09,184.453,1.46193,0,0.42034910000000003,0,interior
125,B-val,bend,0.151476,-0.0467817,1.48687,-5.16392e-09,184.324,1.48687,0,0.4532183,0,interior
126,B-val,bend,0.0404096,0.149349,1.36617,-8.05218e-10,185.657,1.36617,0,0.350651,0,interior
127,B-val,bend,0.0615058,0.14631,1.37156,-1.22318e-09,185.404,1.37156,0,0.35369,0,interior
128,B-val,bend,0.0202018,0.158364,1.34952,-3.78479e-10,185.9,1.34952,0,0.341636,0,interior
129,B-val,bend,0.0,0.165549,1.33556,-1.62864e-40,186.142,1.33556,0,0.334451,1,inlet
130,B-val,bend,0.123807,0.125091,1.40611,-2.63097e-09,184.656,1.40611,0,0.374909,0,interior
131,B-val,bend,0.103622,0.136523,1.38817,-2.10251e-09,184.899,1.38817,0,0.363477,0,interior
132,B-val,bend,0.155496,0.11829,1.41605,-3.28474e-09,184.276,1.41605,0,0.38171,0,interior
133,B-val,bend,0.173866,-0.0233578,1.49673,-5.48651e-09,184.056,1.49673,0,0.4766422,0,interior
134,B-val,bend,0.164208,0.0938172,1.44719,-3.84644e-09,184.171,1.44719,0,0.4061828,0,interior
135,B-val,bend,0.176138,0.0624155,1.47663,-4.54859e-09,184.028,1.47663,0,0.4375845,0,interior
136,B-val,bend,0.178094,0.0179167,1.49807,-5.17252e-09,184.005,1.49807,0,0.4820833,0,interior
137,B-val,bend,0.130975,-0.5,9.097360000000001e-32,-2.79851e-30,184.57,2.799988288546393e-30,2,0.0,1,wall
138,B-val,bend,0.145656,-0.465698,0.198752,-6.75352e-10,184.394,0.198752,2,0.034302,0,interior
139,B-val,bend,0.15472,-0.382298,0.623089,-2.39631e-09,184.285,0.623089,2,0.11770199999999997,0,interior
140,B-val,bend,0.162819,-0.440301,0.336809,-1.22336e-09,184.188,0.336809,2,0.059699,0,interior
141,B-val,bend,0.181033,-0.409775,0.492506,-1.92561e-09,183.97,0.492506,2,0.090225,0,interior
142,B-val,bend,0.163708,-0.353677,0.749475,-3.00309e-09,184.177,0.749475,2,0.14632299999999998,0,interior
143,B-val,bend,0.202589,-0.29205,0.988242,-4.4931e-09,183.711,0.988242,0,0.20795000000000002,0,interior
144,B-val,bend,0.183087,-0.322901,0.874411,-3.74285e-09,183.945,0.874411,0,0.177099,0,interior
145,B-val,bend,0.172835,-0.226262,1.19283,-5.07393e-09,184.068,1.19283,0,0.27373800000000004,0,interior
146,B-val,bend,0.14638,-0.147898,1.36876,-5.13058e-09,184.385,1.36876,0,0.352102,0,interior
147,B-val,bend,0.149154,-0.184388,1.29601,-5.00494e-09,184.352,1.29601,0,0.315612,0,interior
148,B-val,bend,0.222248,-0.275173,1.04568,-4.98359e-09,183.475,1.04568,0,0.224827,0,interior
149,B-val,bend,0.197166,-0.23486,1.16904,-5.32858e-09,183.776,1.16904,0,0.26514,0,interior
150,B-val,bend,0.158614,-0.105421,1.43332,-5.47927e-09,184.239,1.43332,0,0.394579,0,interior
151,B-val,bend,0.179979,-0.0627583,1.47637,-5.83831e-09,183.982,1.47637,0,0.4372417,0,interior
152,B-val,bend,0.176491,-0.131192,1.39673,-5.81214e-09,184.024,1.39673,0,0.368808,0,interior
153,B-val,bend,0.0411062,0.179481,1.30672,-5.87861e-10,185.649,1.30672,0,0.320519,0,interior
154,B-val,bend,0.083243,0.168765,1.32911,-1.31879e-09,185.143,1.32911,0,0.331235,0,interior
155,B-val,bend,0.107089,0.160675,1.3451,-1.79815e-09,184.857,1.3451,0,0.339325,0,interior
156,B-val,bend,0.0189947,0.185851,1.29276,-2.49251e-10,185.914,1.29276,0,0.314149,0,interior
157,B-val,bend,0.0,0.193141,1.27618,-1.06124e-40,186.142,1.27618,0,0.306859,1,inlet
158,B-val,bend,0.130936,0.152584,1.36031,-2.29767e-09,184.571,1.36031,0,0.347416,0,interior
159,B-val,bend,0.178068,0.138369,1.38512,-3.26787e-09,184.005,1.38512,0,0.36163100000000004,0,interior
160,B-val,bend,0.188209,0.111269,1.42572,-3.92988e-09,183.883,1.42572,0,0.388731,0,interior
161,B-val,bend,0.214206,-0.0359753,1.49223,-6.30356e-09,183.572,1.49223,0,0.4640247,0,interior
162,B-val,bend,0.202863,-0.00712271,1.4997,-5.87912e-09,183.708,1.4997,0,0.49287729,0,interior
163,B-val,bend,0.203641,0.0218632,1.49713,-5.57476e-09,183.698,1.49713,0,0.47813680000000003,0,interior
164,B-val,bend,0.198839,0.0829591,1.45871,-4.59517e-09,183.756,1.45871,0,0.4170409,0,interior
165,B-val,bend,0.204419,0.0508491,1.48449,-5.19431e-09,183.689,1.48449,0,0.4491509,0,interior
166,B-val,bend,0.176461,-0.5,9.097360000000001e-32,-2.79023e-30,184.024,2.791712673037281e-30,2,0.0,1,wall
167,B-val,bend,0.191583,-0.465568,0.199479,-6.94693e-10,183.843,0.199479,2,0.03443200000000002,0,interior
168,B-val,bend,0.199821,-0.379118,0.637618,-2.67577e-09,183.744,0.637618,2,0.12088199999999999,0,interior
169,B-val,bend,0.208587,-0.438548,0.346054,-1.31188e-09,183.639,0.346054,2,0.06145200000000001,0,interior
170,B-val,bend,0.219752,-0.408635,0.498102,-2.03949e-09,183.505,0.498102,2,0.09136499999999997,0,interior
171,B-val,bend,0.218932,-0.348372,0.771822,-3.46036e-09,183.515,0.771822,0,0.15162799999999999,0,interior
172,B-val,bend,0.228773,-0.319098,0.889058,-4.16511e-09,183.397,0.889058,0,0.180902,0,interior
173,B-val,bend,0.248024,-0.288324,1.00121,-4.94189e-09,183.166,1.00121,0,0.21167599999999998,0,interior
174,B-val,bend,0.179262,-0.198717,1.26307,-5.46032e-09,183.991,1.26307,0,0.30128299999999997,0,interior
175,B-val,bend,0.169437,-0.171193,1.32416,-5.49565e-09,184.109,1.32416,0,0.32880699999999996,0,interior
176,B-val,bend,0.201179,-0.158929,1.34845,-6.12708e-09,183.728,1.34845,0,0.341071,0,interior
177,B-val,bend,0.230207,-0.24735,1.13291,-5.53322e-09,183.38,1.13291,0,0.25265000000000004,0,interior
178,B-val,bend,0.217123,-0.219374,1.21125,-5.78673e-09,183.537,1.21125,0,0.280626,0,interior
179,B-val,bend,0.209345,-0.0792185,1.46235,-6.41887e-09,183.63,1.46235,0,0.42078150000000003,0,interior
180,B-val,bend,0.192918,-0.105205,1.43359,-6.15924e-09,183.827,1.43359,0,0.394795,0,interior
181,B-val,bend,0.214724,-0.127808,1.40199,-6.48407e-09,183.565,1.40199,0,0.37219199999999997,0,interior
182,B-val,bend,0.210784,0.128581,1.4008,-3.92045e-09,183.613,1.4008,0,0.371419,0,interior
183,B-val,bend,0.0411062,0.203908,1.25053,-3.95318e-10,185.649,1.25053,0,0.296092,0,interior
184,B-val,bend,0.062746,0.20134,1.25677,-6.51096e-10,185.389,1.25677,0,0.29866000000000004,0,interior
185,B-val,bend,0.105653,0.191915,1.27901,-1.2917e-09,184.874,1.27901,0,0.308085,0,interior
186,B-val,bend,0.126093,0.179995,1.30561,-1.7564e-09,184.629,1.30561,0,0.320005,0,interior
187,B-val,bend,0.0206174,0.213359,1.22687,-1.51539e-10,185.895,1.22687,0,0.28664100000000003,0,interior
188,B-val,bend,0.0,0.220732,1.20766,-4.78552e-41,186.142,1.20766,0,0.27926799999999996,1,inlet
189,B-val,bend,0.149154,0.184388,1.29601,-1.98353e-09,184.352,1.29601,0,0.315612,0,interior
190,B-val,bend,0.169437,0.171193,1.32416,-2.50596e-09,184.109,1.32416,0,0.32880699999999996,0,interior
191,B-val,bend,0.201179,0.158929,1.34845,-3.17335e-09,183.728,1.34845,0,0.341071,0,interior
192,B-val,bend,0.243016,-0.0566137,1.48077,-6.8454e-09,183.226,1.48077,0,0.4433863,0,interior
193,B-val,bend,0.222088,0.103998,1.43511,-4.55232e-09,183.477,1.43511,0,0.396002,0,interior
194,B-val,bend,0.238486,-0.00498903,1.49985,-6.40401e-09,183.28,1.49985,0,0.49501097,0,interior
195,B-val,bend,0.233635,0.0389006,1.49092,-5.8015e-09,183.338,1.49092,0,0.4610994,0,interior
196,B-val,bend,0.224437,0.0771482,1.46429,-5.07068e-09,183.449,1.46429,0,0.4228518,0,interior
197,B-val,bend,0.221948,-0.5,9.097360000000001e-32,-2.78195e-30,183.479,2.783437083606698e-30,2,0.0,1,wall
198,B-val,bend,0.237358,-0.468592,0.18253,-6.39142e-10,183.294,0.18253,2,0.03140799999999999,0,interior
199,B-val,bend,0.237509,-0.377874,0.643265,-2.83627e-09,183.292,0.643265,2,0.12212600000000001,0,interior
200,B-val,bend,0.266132,-0.413892,0.47216,-1.97954e-09,182.948,0.47216,2,0.08610800000000002,0,interior
201,B-val,bend,0.255783,-0.347,0.777548,-3.66116e-09,183.073,0.777548,0,0.15300000000000002,0,interior
202,B-val,bend,0.274503,-0.326897,0.85883,-4.22885e-09,182.848,0.85883,0,0.173103,0,interior
203,B-val,bend,0.283774,-0.298486,0.965438,-4.93748e-09,182.737,0.965438,0,0.20151400000000003,0,interior
204,B-val,bend,0.267436,-0.270209,1.06192,-5.43918e-09,182.933,1.06192,0,0.22979100000000002,0,interior
205,B-val,bend,0.209151,-0.189152,1.28533,-6.01409e-09,183.632,1.28533,0,0.310848,0,interior
206,B-val,bend,0.233881,-0.146294,1.37159,-6.67837e-09,183.335,1.37159,0,0.35370599999999996,0,interior
207,B-val,bend,0.257854,-0.235039,1.16854,-5.98927e-09,183.048,1.16854,0,0.264961,0,interior
208,B-val,bend,0.248272,-0.199869,1.26031,-6.38448e-09,183.163,1.26031,0,0.30013100000000004,0,interior
209,B-val,bend,0.2396,-0.0961768,1.4445,-6.89172e-09,183.267,1.4445,0,0.4038232,0,interior
210,B-val,bend,0.233881,0.146294,1.37159,-3.84691e-09,183.335,1.37159,0,0.35370599999999996,0,interior
211,B-val,bend,0.0421063,0.234431,1.17025,-1.59545e-10,185.637,1.17025,0,0.265569,0,interior
212,B-val,bend,0.062746,0.224101,1.19867,-3.99418e-10,185.389,1.19867,0,0.275899,0,interior
213,B-val,bend,0.100566,0.219694,1.21041,-8.05273e-10,184.935,1.21041,0,0.280306,0,interior
214,B-val,bend,0.134131,0.207308,1.24214,-1.37706e-09,184.532,1.24214,0,0.292692,0,interior
215,B-val,bend,0.0192816,0.240867,1.1519,-2.89265e-11,185.911,1.1519,0,0.259133,0,interior
216,B-val,bend,0.0,0.248324,1.13001,1.07047e-41,186.142,1.13001,0,0.251676,1,inlet
217,B-val,bend,0.179262,0.198717,1.26307,-2.07593e-09,183.991,1.26307,0,0.30128299999999997,0,interior
218,B-val,bend,0.209151,0.189152,1.28533,-2.6292e-09,183.632,1.28533,0,0.310848,0,interior
219,B-val,bend,0.23273,0.176152,1.31382,-3.18333e-09,183.349,1.31382,0,0.323848,0,interior
220,B-val,bend,0.272648,-0.0778408,1.46364,-7.26686e-09,182.87,1.46364,0,0.4221592,0,interior
221,B-val,bend,0.26955,-0.0429784,1.48892,-7.09419e-09,182.907,1.48892,0,0.45702160000000003,0,interior
222,B-val,bend,0.266452,-0.0081159,1.4996,-6.78299e-09,182.945,1.4996,0,0.4918841,0,interior
223,B-val,bend,0.267612,0.133261,1.39345,-4.49813e-09,182.931,1.39345,0,0.36673900000000004,0,interior
224,B-val,bend,0.257157,0.0964715,1.44416,-5.13151e-09,183.056,1.44416,0,0.4035285,0,interior
225,B-val,bend,0.263354,0.0267466,1.49571,-6.34312e-09,182.982,1.49571,0,0.4732534,0,interior
226,B-val,bend,0.26945,0.0580956,1.47975,-5.9451e-09,182.909,1.47975,0,0.4419044,0,interior
227,B-val,bend,0.267435,-0.5,9.097360000000001e-32,-2.77368e-30,182.933,2.7751715151134284e-30,2,0.0,1,wall
228,B-val,bend,0.280621,-0.468325,0.184029,-6.52045e-10,182.775,0.184029,2,0.03167500000000001,0,interior
229,B-val,bend,0.295841,-0.436798,0.355245,-1.41704e-09,182.592,0.355245,2,0.06320199999999998,0,interior
230,B-val,bend,0.283639,-0.375775,0.652759,-3.01135e-09,182.738,0.652759,2,0.12422499999999997,0,interior
231,B-val,bend,0.312361,-0.405444,0.51369,-2.25985e-09,182.394,0.51369,2,0.09455599999999997,0,interior
232,B-val,bend,0.301708,-0.344758,0.78685,-3.87497e-09,182.522,0.78685,0,0.155242,0,interior
233,B-val,bend,0.320182,-0.323502,0.872079,-4.47706e-09,182.3,0.872079,0,0.176498,0,interior
234,B-val,bend,0.310758,-0.277905,1.03661,-5.51882e-09,182.413,1.03661,0,0.222095,0,interior
235,B-val,bend,0.302366,-0.249652,1.12604,-6.04776e-09,182.514,1.12604,0,0.250348,0,interior
236,B-val,bend,0.257942,-0.166565,1.33354,-6.82412e-09,183.047,1.33354,0,0.33343500000000004,0,interior
237,B-val,bend,0.267612,-0.133261,1.39345,-7.14189e-09,182.931,1.39345,0,0.36673900000000004,0,interior
238,B-val,bend,0.289673,-0.197691,1.26551,-6.78136e-09,182.666,1.26551,0,0.302309,0,interior
239,B-val,bend,0.287769,-0.106335,1.43216,-7.41692e-09,182.689,1.43216,0,0.393665,0,interior
240,B-val,bend,0.256866,0.162846,1.34089,-3.74035e-09,183.06,1.34089,0,0.337154,0,interior
241,B-val,bend,0.172835,0.226262,1.19283,-1.4488e-09,184.068,1.19283,0,0.27373800000000004,0,interior
