sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
8104,B-val,bend,region_aware_5pct,clean,7.83449,9.40843,1.78085e-11,0.828681,1.09879,1,0.1655100000000006
8055,B-val,bend,region_aware_5pct,clean,7.37049,9.16159,-1.53635e-11,1.39937,4.06094,1,0.3704899999999999
7454,B-val,bend,region_aware_5pct,clean,7.22727,8.08506,-2.00967e-10,1.05372,16.9793,1,0.2272699999999995
8041,B-val,bend,region_aware_5pct,clean,7.47909,9.12441,5.56214e-12,1.49738,4.50712,1,0.4790899999999999
3861,B-val,bend,region_aware_5pct,clean,6.77248,1.34783,0.915556,1.17944,99.7937,1,0.4902306259100162
2249,B-val,bend,region_aware_5pct,clean,4.04629,-0.247348,1.09971,0.0376618,137.598,1,0.2523661068343399
7110,B-val,bend,region_aware_5pct,clean,7.77273,7.42343,-1.39584e-09,1.05372,24.9188,1,0.22727
4153,B-val,bend,region_aware_5pct,clean,7.15112,1.75313,0.681508,1.22939,93.3115,1,0.3970689638434654
8149,B-val,bend,region_aware_5pct,clean,7.22184,9.28956,-1.90331e-11,1.03576,2.52533,1,0.2218399999999999
7314,B-val,bend,region_aware_5pct,clean,7.22727,7.81214,-4.78993e-10,1.05372,20.2544,1,0.2272699999999995
8290,B-val,bend,region_aware_5pct,clean,7.50528,9.38866,8.77089e-12,1.49983,1.3361,1,0.4947200000000004
7816,B-val,bend,region_aware_5pct,clean,7.81818,8.82318,8.43718e-11,0.892562,8.1218,1,0.1818200000000004
3770,B-val,bend,region_aware_5pct,clean,6.37295,1.34833,0.690773,0.761807,103.013,1,0.2032133071963846
7771,B-val,bend,region_aware_5pct,clean,7.40909,8.67742,-2.31152e-11,1.45041,9.87097,1,0.4090899999999996
8333,B-val,bend,region_aware_5pct,clean,7.25913,9.48072,-5.51292e-12,1.1519,0.231379,1,0.2591299999999995
4276,B-val,bend,region_aware_5pct,clean,7.08654,2.02794,0.637259,1.33633,90.7355,1,0.419603751196913
4631,B-val,bend,region_aware_5pct,clean,7.63175,2.57833,0.265429,1.04761,82.4651,1,0.2531234806308333
2091,B-val,bend,region_aware_5pct,clean,3.71616,-0.318182,0.889995,0.00342887,141.492,1,0.1818179999999999
2044,B-val,bend,region_aware_5pct,clean,3.62312,-0.272727,1.05312,0.00244374,142.627,1,0.227273
3855,B-val,bend,region_aware_5pct,clean,6.58868,1.40317,0.8627,1.06506,100.666,1,0.3313601113209001
8075,B-val,bend,region_aware_5pct,clean,7.56274,9.12441,2.38003e-11,1.47638,4.50712,1,0.4372600000000005
4057,B-val,bend,region_aware_5pct,clean,6.94109,1.669,0.792247,1.27257,95.4443,1,0.4644727431602056
4136,B-val,bend,region_aware_5pct,clean,6.78956,1.92553,0.505458,0.895562,93.6336,1,0.2032172537153953
7577,B-val,bend,region_aware_5pct,clean,7.5,8.32283,9.30311e-12,1.5,14.1261,1,0.4999999999999997
4395,B-val,bend,region_aware_5pct,clean,7.14349,2.27264,0.52241,1.33859,87.6706,1,0.3746024876568796
8099,B-val,bend,region_aware_5pct,clean,7.72457,9.22521,3.64162e-11,1.19741,3.29744,1,0.2754300000000004
4001,B-val,bend,region_aware_5pct,clean,7.11176,1.45675,0.632097,0.962651,96.4629,1,0.2773771531217397
7184,B-val,bend,region_aware_5pct,clean,7.54545,7.57023,-1.92762e-09,1.4876,23.1573,1,0.4545500000000004
3956,B-val,bend,region_aware_5pct,clean,6.84116,1.51748,0.857817,1.22933,97.6518,1,0.4644733648853476
2393,B-val,bend,region_aware_5pct,clean,4.25369,-0.000585869,1.48921,0.122077,135.093,1,0.4902336199766108
7466,B-val,bend,region_aware_5pct,clean,7.5,8.11814,-7.8412e-11,1.5,16.5823,1,0.4999999999999997
4642,B-val,bend,region_aware_5pct,clean,7.27569,2.68895,0.344729,1.39537,82.2121,1,0.3746032475833361
4557,B-val,bend,region_aware_5pct,clean,7.36545,2.50365,0.423213,1.43174,84.1151,1,0.4901613961607864
2228,B-val,bend,region_aware_5pct,clean,4.04753,-0.346692,0.746735,0.0211937,137.558,1,0.1530143691763026
3904,B-val,bend,region_aware_5pct,clean,6.65858,1.49265,0.825829,1.09374,99.2303,1,0.3312912870086872
6912,B-val,bend,region_aware_5pct,clean,7.36364,7.0492,-5.0304e-09,1.38843,29.4096,1,0.3636399999999999
4360,B-val,bend,region_aware_5pct,clean,6.95124,2.25511,0.399429,0.94711,88.8048,1,0.2030561421398782
4650,B-val,bend,region_aware_5pct,clean,7.72829,2.55384,0.179341,0.707465,82.4661,1,0.1535256312175947
4779,B-val,bend,region_aware_5pct,clean,7.11605,2.96531,0.14696,0.856886,79.1258,1,0.1615915293725094
6904,B-val,bend,region_aware_5pct,clean,7.59091,7.02232,-4.51345e-09,1.45041,29.7322,1,0.4090900000000002
3876,B-val,bend,region_aware_5pct,clean,7.05135,1.15807,0.444808,0.579536,99.5626,1,0.1535246072020686
5041,B-val,bend,region_aware_5pct,clean,7.6018,3.40689,0.0668472,1.41431,73.0985,1,0.3969967093964515
7055,B-val,bend,region_aware_5pct,clean,7.31818,7.31488,-3.70883e-09,1.30165,26.2214,1,0.3181799999999997
2317,B-val,bend,region_aware_5pct,clean,4.0911,-0.0320041,1.48366,0.0717554,137.051,1,0.4668212368439648
3395,B-val,bend,region_aware_5pct,clean,6.30397,0.482427,0.730352,0.557637,110.685,1,0.2034193579973835
4846,B-val,bend,region_aware_5pct,clean,7.3006,3.04883,0.187695,1.35785,77.6987,1,0.3312932517117133
4816,B-val,bend,region_aware_5pct,clean,7.60564,2.92982,0.207151,1.30642,78.6128,1,0.3495555007643247
7523,B-val,bend,region_aware_5pct,clean,7.18182,8.22358,-1.43645e-10,0.892562,15.317,1,0.1818199999999998
4767,B-val,bend,region_aware_5pct,clean,7.49701,2.85267,0.265836,1.43699,79.7065,1,0.4435811454498215
3445,B-val,bend,region_aware_5pct,clean,6.25914,0.632592,1.03953,0.819018,110.045,1,0.3495558930365741
2379,B-val,bend,region_aware_5pct,clean,4.23006,-0.0489718,1.46055,0.110398,135.407,1,0.4435792654980708
2516,B-val,bend,region_aware_5pct,clean,4.51465,-0.0660559,1.39069,0.202212,132.1,1,0.3969985700218204
6923,B-val,bend,region_aware_5pct,clean,7.72727,7.0616,-3.68799e-09,1.19008,29.2608,1,0.2727300000000003
7051,B-val,bend,region_aware_5pct,clean,7.45455,7.30144,-4.78046e-09,1.4876,26.3827,1,0.45455
4168,B-val,bend,region_aware_5pct,clean,7.33654,1.68841,0.438387,0.807401,92.9425,1,0.2033755124189591
839,B-val,bend,region_aware_5pct,clean,1.22473,0.454545,0.260331,1.16325e-08,171.445,2,0.045455
3580,B-val,bend,region_aware_5pct,clean,6.08721,1.1808,0.507877,0.457072,107.287,2,0.1201176618999482
2276,B-val,bend,region_aware_5pct,clean,4.1501,-0.445646,0.272593,0.0111452,136.411,2,0.0514999851442321
6300,B-val,bend,region_aware_5pct,clean,7.04545,5.86654,5.69647e-08,0.260331,43.6015,2,0.0454499999999996
695,B-val,bend,region_aware_5pct,clean,0.953872,0.409091,0.495868,9.40756e-09,174.696,2,0.090909
743,B-val,bend,region_aware_5pct,clean,1.04278,0.454545,0.260331,4.49651e-09,173.629,2,0.045455
1594,B-val,bend,region_aware_5pct,clean,2.76714,-0.454545,0.260391,-7.8228e-06,152.937,2,0.045455
5531,B-val,bend,region_aware_5pct,clean,7.95455,4.36754,-2.63396e-05,0.260642,61.5939,2,0.0454499999999998
1574,B-val,bend,region_aware_5pct,clean,2.67203,-0.363636,0.706705,-4.07673e-05,154.078,2,0.1363639999999999
913,B-val,bend,region_aware_5pct,clean,1.35912,0.363636,0.706612,1.658e-07,169.833,2,0.1363639999999999
6463,B-val,bend,region_aware_5pct,clean,7.09091,6.18495,6.41956e-08,0.495868,39.7806,2,0.0909099999999998
5558,B-val,bend,region_aware_5pct,clean,7.90909,4.41096,-8.60452e-05,0.496341,61.0722,2,0.0909100000000001
7993,B-val,bend,region_aware_5pct,clean,7.96648,9.44778,3.45904e-12,0.194361,0.626636,2,0.0335200000000006
5695,B-val,bend,region_aware_5pct,clean,7.09091,4.68388,-3.61853e-05,0.49572,57.7934,2,0.0909099999999999
59,B-val,bend,region_aware_5pct,clean,0.0239871,-0.438039,0.348729,-5.46647e-10,185.854,2,0.0619609999999999
410,B-val,bend,region_aware_5pct,clean,0.266132,0.406788,0.50714,5.79541e-10,182.948,2,0.093212
4776,B-val,bend,region_aware_5pct,clean,6.99588,2.9838,0.0430433,0.249936,79.1525,2,0.0400262193606155
6000,B-val,bend,region_aware_5pct,clean,7.13636,5.27521,-2.36822e-06,0.706612,50.6976,2,0.1363599999999997
3265,B-val,bend,region_aware_5pct,clean,6.19086,0.215065,0.224383,0.149643,113.376,2,0.0514983229299499
326,B-val,bend,region_aware_5pct,clean,0.433723,-0.43822,0.347777,-1.42534e-09,180.937,2,0.06178
8014,B-val,bend,region_aware_5pct,clean,7.06134,9.06939,-2.41932e-11,0.34549,5.16729,2,0.06134
112,B-val,bend,region_aware_5pct,clean,0.109767,-0.386739,0.602596,-2.00613e-09,184.825,2,0.113261
2300,B-val,bend,region_aware_5pct,clean,4.20177,-0.443342,0.271136,0.0144038,135.875,2,0.0514993653458786
6630,B-val,bend,region_aware_5pct,clean,7.09091,6.49922,1.1237e-08,0.495868,36.0093,2,0.0909099999999998
2066,B-val,bend,region_aware_5pct,clean,3.67274,-0.363636,0.705892,0.00141176,142.009,2,0.1363639999999999
3392,B-val,bend,region_aware_5pct,clean,6.36821,0.405135,0.408866,0.312867,110.64,2,0.103000131854634
7760,B-val,bend,region_aware_5pct,clean,7.86364,8.69293,8.9388e-11,0.706611,9.68489,2,0.1363600000000001
6162,B-val,bend,region_aware_5pct,clean,7.13636,5.59362,5.36647e-07,0.706615,46.8766,2,0.1363599999999997
5960,B-val,bend,region_aware_5pct,clean,7.86364,5.18424,-5.13923e-06,0.706616,51.7889,2,0.1363599999999999
4855,B-val,bend,region_aware_5pct,clean,7.91512,2.98764,0.034937,0.266774,77.5157,2,0.0514968172736645
7284,B-val,bend,region_aware_5pct,clean,7.90909,7.77699,7.57208e-11,0.495868,20.6762,2,0.0909100000000003
4107,B-val,bend,region_aware_5pct,clean,6.65695,1.8643,0.358116,0.581706,95.2337,2,0.1200797734192629
5201,B-val,bend,region_aware_5pct,clean,7.04545,3.72866,0.000370865,0.261214,69.1395,2,0.0454499999999997
3681,B-val,bend,region_aware_5pct,clean,6.8263,0.816939,0.354385,0.373304,103.975,2,0.1029770311530109
2637,B-val,bend,region_aware_5pct,clean,4.91948,-0.339963,0.261873,0.0626812,128.246,2,0.0514864427522856
2174,B-val,bend,region_aware_5pct,clean,3.90018,-0.363636,0.694835,0.00724289,139.257,2,0.1363639999999999
2712,B-val,bend,region_aware_5pct,clean,5.05568,-0.251312,0.495109,0.139259,126.593,2,0.1029752395264411
5627,B-val,bend,region_aware_5pct,clean,7.04545,4.54536,-1.62878e-05,0.260176,59.4551,2,0.0454499999999997
1723,B-val,bend,region_aware_5pct,clean,3.04213,-0.409091,0.496266,-7.6736e-05,149.634,2,0.090909
7401,B-val,bend,region_aware_5pct,clean,7.90909,8.00856,1.09869e-10,0.495868,17.8973,2,0.0909100000000003
3745,B-val,bend,region_aware_5pct,clean,6.20478,1.40697,0.174223,0.183516,103.977,2,0.0400377348480396
1833,B-val,bend,region_aware_5pct,clean,3.09382,0.363636,0.70598,-0.000177633,149.02,2,0.1363639999999999
1215,B-val,bend,region_aware_5pct,clean,1.99593,-0.454545,0.260329,6.87433e-08,162.191,2,0.045455
7522,B-val,bend,region_aware_5pct,clean,7.04545,8.22979,-5.85978e-11,0.26033,15.2425,2,0.0454499999999994
8030,B-val,bend,region_aware_5pct,clean,7.90481,9.47866,9.58602e-12,0.516783,0.256053,2,0.09519
5462,B-val,bend,region_aware_5pct,clean,7.90909,4.22902,-0.000105185,0.496685,63.2637,2,0.0909100000000001
4659,B-val,bend,region_aware_5pct,clean,6.99606,2.78561,0.111465,0.467922,81.843,2,0.080053342995864
548,B-val,bend,region_aware_5pct,clean,0.585843,0.454545,0.260331,4.82586e-10,179.112,2,0.045455
4967,B-val,bend,region_aware_5pct,clean,7.11305,3.29061,0.0486023,0.677778,74.7367,2,0.1200840492845705
6352,B-val,bend,region_aware_5pct,clean,7.90909,5.95751,1.58111e-07,0.495867,42.5098,2,0.0909100000000002
5834,B-val,bend,region_aware_5pct,clean,7.13636,4.9506,-2.22015e-05,0.706568,54.593,2,0.1363599999999997
4299,B-val,bend,region_aware_5pct,clean,7.58589,1.84708,0.112876,0.244871,90.1833,2,0.0514874169505294
2329,B-val,bend,region_aware_5pct,clean,3.99611,0.413567,0.493425,0.00880015,138.29,2,0.0864329999999999
5575,B-val,bend,region_aware_5pct,clean,7.13636,4.45645,-0.000158168,0.706083,60.5195,2,0.1363599999999997
3579,B-val,bend,region_aware_5pct,clean,6.03026,1.18377,0.361323,0.316709,107.838,2,0.0800774471594056
1583,B-val,bend,region_aware_5pct,clean,2.63895,0.363636,0.706534,-3.49241e-05,154.474,2,0.1363639999999999
2661,B-val,bend,region_aware_5pct,clean,4.95705,-0.277679,0.498442,0.126172,127.694,2,0.1029750668566413
1871,B-val,bend,region_aware_5pct,clean,3.31505,-0.363636,0.707726,-0.000181331,146.347,2,0.1363639999999999
1819,B-val,bend,region_aware_5pct,clean,3.22408,-0.409091,0.496593,-0.00010502,147.444,2,0.090909
488,B-val,bend,region_aware_5pct,clean,0.387902,0.435369,0.362722,4.81193e-10,181.487,2,0.064631
4348,B-val,bend,region_aware_5pct,clean,7.58065,1.96191,0.203129,0.472905,89.0805,2,0.1029786669046828
2352,B-val,bend,region_aware_5pct,clean,4.30702,-0.436559,0.269075,0.0212385,134.782,2,0.051486603684749
1433,B-val,bend,region_aware_5pct,clean,2.3619,0.454545,0.260329,-7.89301e-07,157.799,2,0.045455
5863,B-val,bend,region_aware_5pct,clean,7.95455,5.00436,-1.95622e-06,0.26034,53.9473,2,0.0454499999999998
2149,B-val,bend,region_aware_5pct,clean,3.85676,-0.409091,0.490125,0.00258886,139.751,2,0.090909
1009,B-val,bend,region_aware_5pct,clean,1.5452,0.409091,0.495868,1.60463e-07,167.6,2,0.090909
947,B-val,bend,region_aware_5pct,clean,1.45009,-0.454545,0.26033,2.97371e-08,168.741,2,0.045455
6230,B-val,bend,region_aware_5pct,clean,7.04545,5.72801,7.91516e-08,0.260331,45.2639,2,0.0454499999999996
3996,B-val,bend,region_aware_5pct,clean,7.28293,1.30611,0.149816,0.224186,96.8043,2,0.0514834789506069
4515,B-val,bend,region_aware_5pct,clean,6.92813,2.5446,0.14902,0.456887,85.2749,2,0.0800542944727453
1379,B-val,bend,region_aware_5pct,clean,2.31434,-0.454545,0.260331,-5.56044e-07,158.37,2,0.045455
4085,B-val,bend,region_aware_5pct,clean,6.60257,1.85277,0.25689,0.405872,95.7579,2,0.0800547524029502
3556,B-val,bend,region_aware_5pct,clean,6.02574,1.12692,0.519674,0.443612,108.39,2,0.1201171827352891
591,B-val,bend,region_aware_5pct,clean,0.76779,-0.363636,0.706612,1.72533e-09,176.929,2,0.1363639999999999
4720,B-val,bend,region_aware_5pct,clean,7.81203,2.69054,0.106631,0.502715,80.8171,2,0.1029757233884209
6279,B-val,bend,region_aware_5pct,clean,7.09091,5.82105,2.34037e-07,0.495869,44.1474,2,0.0909099999999998
1004,B-val,bend,region_aware_5pct,clean,1.54107,0.454545,0.260331,4.33975e-08,167.649,2,0.045455
3651,B-val,bend,region_aware_5pct,clean,6.0906,1.29293,0.183658,0.173961,106.212,2,0.0400273592354394
115,B-val,bend,region_aware_5pct,clean,0.12955,-0.356014,0.739525,-2.66201e-09,184.587,2,0.143986
7211,B-val,bend,region_aware_5pct,clean,7.86364,7.64053,-9.44747e-11,0.706611,22.3137,2,0.1363600000000001
6684,B-val,bend,region_aware_5pct,clean,7.86364,6.60053,1.25434e-08,0.706611,34.7936,2,0.1363599999999999
1783,B-val,bend,region_aware_5pct,clean,3.00078,0.409091,0.495528,-6.91254e-05,150.134,2,0.090909
7429,B-val,bend,region_aware_5pct,clean,7.04545,8.04991,-6.94982e-11,0.26033,17.4011,2,0.0454499999999994
1506,B-val,bend,region_aware_5pct,clean,2.50042,0.409091,0.495847,-7.83833e-06,156.137,2,0.090909
970,B-val,bend,region_aware_5pct,clean,1.49144,-0.409091,0.495867,1.31207e-07,168.245,2,0.090909
5255,B-val,bend,region_aware_5pct,clean,7.90909,3.81963,0.000663657,0.495585,68.2348,2,0.09091
5129,B-val,bend,region_aware_5pct,clean,7.09091,3.5922,0.00440253,0.505745,70.768,2,0.09091
374,B-val,bend,region_aware_5pct,clean,0.191147,0.380584,0.630935,6.9766e-10,183.848,2,0.119416
4182,B-val,bend,region_aware_5pct,clean,6.65137,2.01272,0.123762,0.220626,93.5226,2,0.0400270846326353
3842,B-val,bend,region_aware_5pct,clean,6.3986,1.50454,0.436982,0.525265,101.218,2,0.1201189995895992
3799,B-val,bend,region_aware_5pct,clean,7.03543,0.974744,0.172442,0.207288,101.219,2,0.0514872229615366
8015,B-val,bend,region_aware_5pct,clean,7.03275,9.08177,-1.38628e-11,0.19007,5.01873,2,0.0327499999999997
960,B-val,bend,region_aware_5pct,clean,1.45009,0.363636,0.706612,2.37204e-07,168.741,2,0.1363639999999999
792,B-val,bend,region_aware_5pct,clean,1.13582,0.409091,0.495868,2.73301e-08,172.512,2,0.090909
6944,B-val,bend,region_aware_5pct,clean,7.90909,7.09882,-6.12048e-10,0.495868,28.8142,2,0.0909100000000002
1432,B-val,bend,region_aware_5pct,clean,2.35983,0.409091,0.495863,-3.18649e-06,157.824,2,0.090909
6968,B-val,bend,region_aware_5pct,clean,7.86364,7.14017,-1.27281e-09,0.706611,28.3179,2,0.13636
4172,B-val,bend,region_aware_5pct,clean,7.42477,1.6405,0.245612,0.452344,92.9423,2,0.1029768023656827
2996,B-val,bend,region_aware_5pct,clean,5.62992,-0.0398003,0.467523,0.21527,119.975,2,0.102972238964663
5413,B-val,bend,region_aware_5pct,clean,7.09091,4.13804,-9.17621e-05,0.494872,64.3241,2,0.0909099999999999
7978,B-val,bend,region_aware_5pct,clean,7.03127,9.03608,-1.48547e-11,0.181778,5.56699,2,0.0312699999999998
8093,B-val,bend,region_aware_5pct,clean,7.87912,9.30018,2.28197e-11,0.637618,2.39785,2,0.1208799999999999
7477,B-val,bend,region_aware_5pct,clean,7.13636,8.13468,-1.45371e-10,0.706611,16.3839,2,0.1363599999999995
2962,B-val,bend,region_aware_5pct,clean,5.53663,-0.0812821,0.472988,0.202932,121.079,2,0.1029737957411156
5653,B-val,bend,region_aware_5pct,clean,7.90909,4.59704,-4.98911e-05,0.49609,58.8361,2,0.0909100000000001
1386,B-val,bend,region_aware_5pct,clean,2.26885,0.409091,0.495868,-1.535e-06,158.916,2,0.090909
1007,B-val,bend,region_aware_5pct,clean,1.54107,0.363636,0.706613,3.24934e-07,167.649,2,0.1363639999999999
8331,B-val,bend,region_aware_5pct,clean,7.11829,9.47866,-5.1501e-12,0.625778,0.256053,2,0.1182899999999996
