sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4065,B-val,bend,region_aware_10pct,clean,6.6692,1.80567,0.46511,0.732721,95.8134,1,0.16154753070391115
4202,B-val,bend,region_aware_10pct,clean,7.20315,1.85048,0.643516,1.24969,92.0211,1,0.39707255791904705
4309,B-val,bend,region_aware_10pct,clean,6.87473,2.18421,0.361187,0.789199,90.0713,1,0.16154644074699576
4250,B-val,bend,region_aware_10pct,clean,7.05714,1.96798,0.663226,1.32358,91.5577,1,0.41953070756792643
4702,B-val,bend,region_aware_10pct,clean,7.56059,2.69505,0.291058,1.29021,81.3621,1,0.34955541740461404
7870,B-val,bend,region_aware_10pct,clean,7.72727,8.86867,7.89561e-11,1.19008,7.57595,1,0.27273000000000047
8230,B-val,bend,region_aware_10pct,clean,7.70731,9.36587,2.2936e-11,1.24214,1.60958,1,0.29269000000000067
2574,B-val,bend,region_aware_10pct,clean,4.4516,0.370828,0.860192,0.124508,132.146,1,0.1615913660028867
6923,B-val,bend,region_aware_10pct,clean,7.72727,7.0616,-3.68799e-09,1.19008,29.2608,1,0.27273000000000036
3523,B-val,bend,region_aware_10pct,clean,6.35105,0.769854,1.06515,0.917249,108.207,1,0.3970660172831364
7508,B-val,bend,region_aware_10pct,clean,7.54545,8.20704,1.04507e-11,1.4876,15.5155,1,0.4545500000000005
7622,B-val,bend,region_aware_10pct,clean,7.22727,8.4138,-1.11228e-10,1.05372,13.0344,1,0.22726999999999958
2219,B-val,bend,region_aware_10pct,clean,3.93119,-0.0454545,1.4821,0.0368952,138.962,1,0.4545455
3978,B-val,bend,region_aware_10pct,clean,6.80547,1.54487,0.846449,1.21459,97.626,1,0.41953143541626137
3512,B-val,bend,region_aware_10pct,clean,6.07427,1.0046,0.895462,0.744343,108.941,1,0.24493716316664615
3178,B-val,bend,region_aware_10pct,clean,5.60547,0.630547,1.1169,0.624881,116.665,1,0.2880532903389814
7472,B-val,bend,region_aware_10pct,clean,7.77273,8.14088,1.36979e-10,1.05372,16.3094,1,0.22727000000000014
7465,B-val,bend,region_aware_10pct,clean,7.72727,8.1078,1.07517e-10,1.19008,16.7064,1,0.2727300000000004
2909,B-val,bend,region_aware_10pct,clean,5.20779,0.348867,1.34193,0.514078,122.734,1,0.3746697420323968
4346,B-val,bend,region_aware_10pct,clean,7.44269,2.02117,0.42676,0.993664,89.0803,1,0.25312762360392105
2901,B-val,bend,region_aware_10pct,clean,5.02268,0.508426,0.821543,0.280698,124.277,1,0.16154857306921677
7805,B-val,bend,region_aware_10pct,clean,7.22727,8.76736,-7.35603e-11,1.05372,8.79169,1,0.22726999999999953
3426,B-val,bend,region_aware_10pct,clean,5.88982,0.9396,0.765108,0.564726,111.37,1,0.18230542098020486
8280,B-val,bend,region_aware_10pct,clean,7.30933,9.41676,-5.61212e-12,1.28187,0.998916,1,0.30932999999999977
2656,B-val,bend,region_aware_10pct,clean,4.7304,0.159386,1.44676,0.315635,129.086,1,0.4195300930092718
3109,B-val,bend,region_aware_10pct,clean,5.72078,0.22601,1.07532,0.565164,117.769,1,0.30133884648782683
3058,B-val,bend,region_aware_10pct,clean,5.69975,0.0494587,0.655347,0.322825,118.872,1,0.15352299818318338
2246,B-val,bend,region_aware_10pct,clean,3.9633,-0.0145371,1.49571,0.0435302,138.578,1,0.4854629
6992,B-val,bend,region_aware_10pct,clean,7.79545,7.21254,-2.24041e-09,0.97624,27.4496,1,0.20455000000000045
3911,B-val,bend,region_aware_10pct,clean,6.95307,1.35405,0.777979,1.07058,98.4593,1,0.3495584065212056
3909,B-val,bend,region_aware_10pct,clean,6.82348,1.4152,0.886899,1.20114,98.7797,1,0.4902378498821318
2320,B-val,bend,region_aware_10pct,clean,4.12691,-0.148175,1.33269,0.0692569,136.659,1,0.3496182420567293
2581,B-val,bend,region_aware_10pct,clean,4.54999,0.170521,1.41807,0.2348,131.263,1,0.37459914827539187
4236,B-val,bend,region_aware_10pct,clean,6.94224,2.03232,0.571185,1.14513,91.4805,1,0.287987347907531
2449,B-val,bend,region_aware_10pct,clean,4.48658,-0.215149,1.0717,0.141488,132.635,1,0.2531223413886332
7566,B-val,bend,region_aware_10pct,clean,7.77273,8.32283,1.45062e-10,1.05372,14.1261,1,0.22727000000000014
8083,B-val,bend,region_aware_10pct,clean,7.24337,9.19763,-2.75989e-11,1.10484,3.62839,1,0.2433699999999993
2272,B-val,bend,region_aware_10pct,clean,4.04508,-0.151101,1.33767,0.0507712,137.613,1,0.34862071011501206
2797,B-val,bend,region_aware_10pct,clean,4.84829,0.454384,0.836752,0.232787,126.713,1,0.16154594202836137
2519,B-val,bend,region_aware_10pct,clean,4.64056,-0.242197,0.904346,0.15471,130.99,1,0.2033757757174599
8238,B-val,bend,region_aware_10pct,clean,7.60171,9.32345,1.92731e-11,1.43793,2.11861,1,0.3982900000000006
7252,B-val,bend,region_aware_10pct,clean,7.77273,7.69635,-3.1682e-10,1.05372,21.6438,1,0.22727000000000014
4224,B-val,bend,region_aware_10pct,clean,7.01789,1.98996,0.642912,1.28499,91.5322,1,0.37459343531928324
3755,B-val,bend,region_aware_10pct,clean,6.40378,1.25663,0.873107,0.935531,103.618,1,0.2879883280358526
4404,B-val,bend,region_aware_10pct,clean,7.2671,2.21761,0.545318,1.38993,87.7463,1,0.49023269687291116
3046,B-val,bend,region_aware_10pct,clean,5.30153,0.573066,0.93989,0.417885,120.527,1,0.2032675475607717
7577,B-val,bend,region_aware_10pct,clean,7.5,8.32283,9.30311e-12,1.5,14.1261,1,0.4999999999999997
3642,B-val,bend,region_aware_10pct,clean,6.48797,1.02464,1.05313,1.0585,104.964,1,0.49038437282656266
3708,B-val,bend,region_aware_10pct,clean,6.34419,1.19443,0.897314,0.912337,104.721,1,0.2879902343224807
7449,B-val,bend,region_aware_10pct,clean,7.81818,8.10366,1.39727e-10,0.892562,16.756,1,0.18182000000000037
2317,B-val,bend,region_aware_10pct,clean,4.0911,-0.0320041,1.48366,0.0717554,137.051,1,0.4668212368439648
3147,B-val,bend,region_aware_10pct,clean,5.50969,0.627637,1.03075,0.541734,117.769,1,0.24493961420994736
4716,B-val,bend,region_aware_10pct,clean,7.43329,2.77097,0.309492,1.46049,80.8063,1,0.4901616896215857
7567,B-val,bend,region_aware_10pct,clean,7.72727,8.33523,1.37434e-10,1.19008,13.9772,1,0.27273000000000047
3829,B-val,bend,region_aware_10pct,clean,6.49994,1.36421,0.831316,0.973054,101.77,1,0.28805397274740585
4106,B-val,bend,region_aware_10pct,clean,7.02607,1.72198,0.756383,1.28733,94.3661,1,0.49023437174218154
4883,B-val,bend,region_aware_10pct,clean,7.53511,3.11191,0.164986,1.45313,76.6097,1,0.4436512319233925
2154,B-val,bend,region_aware_10pct,clean,3.67895,0.272727,1.05569,0.00396233,142.038,1,0.227273
2992,B-val,bend,region_aware_10pct,clean,5.46394,0.207814,1.2843,0.570988,120.527,1,0.397000002470719
7932,B-val,bend,region_aware_10pct,clean,7.59091,8.95964,4.08603e-11,1.45041,6.48427,1,0.4090900000000003
2506,B-val,bend,region_aware_10pct,clean,4.41876,0.151484,1.4252,0.181746,132.921,1,0.3745991376541302
4741,B-val,bend,region_aware_10pct,clean,7.44044,2.8066,0.294512,1.46368,80.3706,1,0.4903802266342301
4623,B-val,bend,region_aware_10pct,clean,7.4241,2.62978,0.363931,1.43503,82.4758,1,0.46704887404311757
2471,B-val,bend,region_aware_10pct,clean,4.47406,-0.119533,1.31186,0.173905,132.645,1,0.349554544759092
7901,B-val,bend,region_aware_10pct,clean,7.81818,9.00513,6.19176e-11,0.892562,5.93843,1,0.18182000000000043
4475,B-val,bend,region_aware_10pct,clean,7.18766,2.39242,0.471289,1.35751,86.0758,1,0.3745977140986749
4200,B-val,bend,region_aware_10pct,clean,6.98656,1.92873,0.669022,1.27169,92.3904,1,0.37467480603687164
8190,B-val,bend,region_aware_10pct,clean,7.42398,9.28454,-1.38702e-12,1.46532,2.5855,1,0.4239799999999999
5056,B-val,bend,region_aware_10pct,clean,7.24503,3.45865,0.0423681,1.14347,72.5193,1,0.24529344180152668
2739,B-val,bend,region_aware_10pct,clean,5.07627,-0.140878,0.880641,0.260081,126.042,1,0.20337653647560172
3567,B-val,bend,region_aware_10pct,clean,6.37907,0.856489,1.08652,0.97784,107.286,1,0.4435798234712198
3012,B-val,bend,region_aware_10pct,clean,5.58792,0.0513989,0.834504,0.384226,119.976,1,0.2033778864204554
3459,B-val,bend,region_aware_10pct,clean,6.09827,0.79992,1.16896,0.908422,110.326,1,0.4195275988504612
3748,B-val,bend,region_aware_10pct,clean,6.32125,1.3535,0.589352,0.637339,103.425,1,0.16159197438568906
6951,B-val,bend,region_aware_10pct,clean,7.63636,7.09468,-5.02701e-09,1.38843,28.8638,1,0.3636400000000004
3389,B-val,bend,region_aware_10pct,clean,6.03553,0.696478,1.21303,0.880733,111.701,1,0.46455162833287833
3863,B-val,bend,region_aware_10pct,clean,6.89585,1.27743,0.805762,1.04984,99.5627,1,0.3495528181604928
7480,B-val,bend,region_aware_10pct,clean,7.27273,8.12848,-1.82364e-10,1.19008,16.4583,1,0.27272999999999986
8138,B-val,bend,region_aware_10pct,clean,7.71937,9.28288,3.0349e-11,1.21125,2.60547,1,0.2806300000000007
2960,B-val,bend,region_aware_10pct,clean,5.28077,0.378043,1.32929,0.545142,121.753,1,0.37446103885479776
8284,B-val,bend,region_aware_10pct,clean,7.42788,9.39805,2.09188e-12,1.4688,1.22343,1,0.4278799999999997
2436,B-val,bend,region_aware_10pct,clean,4.28521,0.180939,1.36215,0.125986,134.558,1,0.3312926418765736
4018,B-val,bend,region_aware_10pct,clean,7.06882,1.52322,0.71673,1.11268,96.0938,1,0.34961435450992395
2292,B-val,bend,region_aware_10pct,clean,4.02138,0.0910631,1.4623,0.0546725,137.87,1,0.4090039443482034
8165,B-val,bend,region_aware_10pct,clean,7.73486,9.30283,2.88841e-11,1.16904,2.36599,1,0.26514000000000004
4130,B-val,bend,region_aware_10pct,clean,7.19162,1.72831,0.642359,1.1572,93.3346,1,0.3496132149455722
2599,B-val,bend,region_aware_10pct,clean,4.49904,0.335847,1.0171,0.160675,131.586,1,0.2032647609913547
3808,B-val,bend,region_aware_10pct,clean,6.6982,1.2553,0.954882,1.1478,101.218,1,0.4901622074517462
2237,B-val,bend,region_aware_10pct,clean,3.86089,0.227273,1.20165,0.0177996,139.843,1,0.272727
8259,B-val,bend,region_aware_10pct,clean,7.47728,9.36773,6.17513e-12,1.4969,1.58727,1,0.47728000000000004
2829,B-val,bend,region_aware_10pct,clean,4.93216,0.391893,1.11579,0.33423,125.88,1,0.2448807973558904
8274,B-val,bend,region_aware_10pct,clean,7.22076,9.4122,-8.89709e-12,1.03214,1.05364,1,0.2207599999999999
4793,B-val,bend,region_aware_10pct,clean,7.5511,2.89066,0.237795,1.38472,79.1591,1,0.39700035448239346
8322,B-val,bend,region_aware_10pct,clean,7.61348,9.41829,1.61958e-11,1.42273,0.98048,1,0.3865200000000003
2729,B-val,bend,region_aware_10pct,clean,4.82259,0.249623,1.36426,0.344529,127.714,1,0.35285027256347945
4125,B-val,bend,region_aware_10pct,clean,7.33111,1.5767,0.365292,0.632672,94.0454,1,0.15352411653212128
2744,B-val,bend,region_aware_10pct,clean,5.05766,0.0064033,1.26689,0.383061,125.766,1,0.3498133502722234
4670,B-val,bend,region_aware_10pct,clean,7.39383,2.69931,0.343481,1.45923,81.7505,1,0.4870025157719633
2735,B-val,bend,region_aware_10pct,clean,4.91506,0.158554,1.44605,0.395248,126.891,1,0.46447632038609843
7043,B-val,bend,region_aware_10pct,clean,7.59091,7.27663,-4.62847e-09,1.45041,26.6804,1,0.4090900000000002
4241,B-val,bend,region_aware_10pct,clean,6.98007,2.01114,0.612485,1.22603,91.5066,1,0.33129423865560126
3826,B-val,bend,region_aware_10pct,clean,6.95022,1.11032,0.578284,0.713918,100.666,1,0.20337405703432498
4703,B-val,bend,region_aware_10pct,clean,7.30107,2.79904,0.298007,1.4063,80.7999,1,0.37467154942521796
3205,B-val,bend,region_aware_10pct,clean,5.71579,0.594307,1.23709,0.730483,115.684,1,0.3744610139026645
2063,B-val,bend,region_aware_10pct,clean,3.54249,0.0454545,1.48766,0.00296037,143.637,1,0.4545455
4451,B-val,bend,region_aware_10pct,clean,7.5321,2.24966,0.360657,1.01934,86.3225,1,0.2531238977516219
2940,B-val,bend,region_aware_10pct,clean,5.44136,0.0415061,0.998368,0.415997,121.519,1,0.2531748498312316
4395,B-val,bend,region_aware_10pct,clean,7.14349,2.27264,0.52241,1.33859,87.6706,1,0.37460248765687965
8090,B-val,bend,region_aware_10pct,clean,7.34081,9.20313,-1.71533e-11,1.34795,3.56243,1,0.34080999999999995
3108,B-val,bend,region_aware_10pct,clean,5.68615,0.262379,1.17388,0.611325,117.927,1,0.3496176142572409
8182,B-val,bend,region_aware_10pct,clean,7.21868,9.32279,-1.5922e-11,1.02516,2.1265,1,0.21867999999999965
7486,B-val,bend,region_aware_10pct,clean,7.59091,8.14088,1.61217e-11,1.45041,16.3094,1,0.40909000000000023
7206,B-val,bend,region_aware_10pct,clean,7.5,7.61778,-1.65742e-09,1.5,22.5866,1,0.4999999999999997
2999,B-val,bend,region_aware_10pct,clean,5.24034,0.501467,1.07615,0.445021,121.631,1,0.24494121174621553
2566,B-val,bend,region_aware_10pct,clean,4.74806,-0.273033,0.71554,0.141666,129.892,1,0.15352475860184445
2336,B-val,bend,region_aware_10pct,clean,4.04054,0.211335,1.2617,0.0484605,137.629,1,0.2889148626598712
6908,B-val,bend,region_aware_10pct,clean,7.40909,7.03059,-4.94662e-09,1.45041,29.6329,1,0.40908999999999973
8372,B-val,bend,region_aware_10pct,clean,7.53978,9.46063,1.08961e-11,1.49051,0.472413,1,0.46022
3837,B-val,bend,region_aware_10pct,clean,6.77445,1.27513,0.914519,1.14042,100.459,1,0.44365084399745713
7060,B-val,bend,region_aware_10pct,clean,7.22727,7.31178,-2.56009e-09,1.05372,26.2586,1,0.22726999999999964
7719,B-val,bend,region_aware_10pct,clean,7.45455,8.57507,-1.53467e-12,1.4876,11.0991,1,0.4545499999999999
4137,B-val,bend,region_aware_10pct,clean,6.82484,1.90327,0.572901,1.01355,93.6606,1,0.24488331354148984
2347,B-val,bend,region_aware_10pct,clean,4.18841,-0.14558,1.32813,0.0850553,135.945,1,0.3495545662892048
7090,B-val,bend,region_aware_10pct,clean,7.68182,7.38208,-2.69862e-09,1.30165,25.4151,1,0.31818000000000013
3246,B-val,bend,region_aware_10pct,clean,5.63676,0.746469,0.884139,0.525541,115.562,1,0.20326649930363994
8136,B-val,bend,region_aware_10pct,clean,7.81666,9.45965,1.6273e-11,0.898365,0.484255,1,0.18334000000000067
3319,B-val,bend,region_aware_10pct,clean,6.09393,0.451135,1.00138,0.687739,112.803,1,0.30133529052375385
2776,B-val,bend,region_aware_10pct,clean,4.83457,0.319694,1.23858,0.324421,127.345,1,0.2879862132521174
7575,B-val,bend,region_aware_10pct,clean,7.18182,8.36005,-1.19656e-10,0.892562,13.6795,1,0.18181999999999982
3332,B-val,bend,region_aware_10pct,clean,5.84897,0.781145,1.05816,0.719603,112.997,1,0.2879876173618716
3596,B-val,bend,region_aware_10pct,clean,6.4475,0.919718,1.06054,1.00596,106.183,1,0.4435816543151172
2437,B-val,bend,region_aware_10pct,clean,4.30645,0.139272,1.42861,0.139024,134.331,1,0.37467099025727224
7158,B-val,bend,region_aware_10pct,clean,7.72727,7.51647,-1.29057e-09,1.19008,23.8023,1,0.27273000000000036
5051,B-val,bend,region_aware_10pct,clean,7.47344,3.46801,0.0586065,1.49781,72.3934,1,0.4735873090653704
