sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
1195,B-val,bend,section_bands_4,clean,1.86981,0.272727,,,163.704,0,0.227273,0,1.86981,0.272727,0.08,0,0,1
1196,B-val,bend,section_bands_4,clean,1.87188,0.227273,,,163.679,0,0.272727,0,1.87188,0.227273,0.08,0,0,1
1193,B-val,bend,section_bands_4,clean,1.87395,0.181818,,,163.655,0,0.3181819999999999,0,1.87395,0.181818,0.08,0,0,1
1181,B-val,bend,section_bands_4,clean,1.87601,0.136364,,,163.63,0,0.3636359999999999,0,1.87601,0.136364,0.08,0,0,1
1179,B-val,bend,section_bands_4,clean,1.87808,0.0909091,,,163.605,0,0.4090909,0,1.87808,0.0909091,0.08,0,0,1
1180,B-val,bend,section_bands_4,clean,1.88015,0.0454545,,,163.58,0,0.4545455,0,1.88015,0.0454545,0.08,0,0,1
1170,B-val,bend,section_bands_4,clean,1.88222,-3.53325e-09,,,163.555,0,0.49999999646675,0,1.88222,-3.53325e-09,0.08,0,0,1
1184,B-val,bend,section_bands_4,clean,1.88428,-0.0454545,,,163.531,0,0.4545455,0,1.88428,-0.0454545,0.08,0,0,1
1187,B-val,bend,section_bands_4,clean,1.88842,-0.136364,,,163.481,0,0.3636359999999999,0,1.88842,-0.136364,0.08,0,0,1
1185,B-val,bend,section_bands_4,clean,1.89255,-0.227273,,,163.431,0,0.272727,0,1.89255,-0.227273,0.08,0,0,1
1182,B-val,bend,section_bands_4,clean,1.89669,-0.318182,,,163.382,0,0.1818179999999999,0,1.89669,-0.318182,0.08,0,0,1
1166,B-val,bend,section_bands_4,clean,1.90083,-0.409091,,,163.332,2,0.090909,0,1.90083,-0.409091,0.08,0,0,1
1167,B-val,bend,section_bands_4,clean,1.90496,-0.454545,,,163.283,2,0.045455,0,1.90496,-0.454545,0.08,0,0,1
1183,B-val,bend,section_bands_4,clean,1.90496,-0.363636,,,163.283,2,0.1363639999999999,0,1.90496,-0.363636,0.08,0,0,1
1186,B-val,bend,section_bands_4,clean,1.90496,-0.272727,,,163.283,0,0.227273,0,1.90496,-0.272727,0.08,0,0,1
1189,B-val,bend,section_bands_4,clean,1.90496,-0.181818,,,163.282,0,0.3181819999999999,0,1.90496,-0.181818,0.08,0,0,1
1188,B-val,bend,section_bands_4,clean,1.90496,-0.0909091,,,163.282,0,0.4090909,0,1.90496,-0.0909091,0.08,0,0,1
1218,B-val,bend,section_bands_4,clean,1.90496,0.272727,,,163.282,0,0.227273,0,1.90496,0.272727,0.08,0,0,1
1200,B-val,bend,section_bands_4,clean,1.90496,0.363636,,,163.282,2,0.1363639999999999,0,1.90496,0.363636,0.08,0,0,1
1199,B-val,bend,section_bands_4,clean,1.90496,0.454545,,,163.282,2,0.045455,0,1.90496,0.454545,0.08,0,0,1
1201,B-val,bend,section_bands_4,clean,1.9091,0.409091,,,163.233,2,0.090909,0,1.9091,0.409091,0.08,0,0,1
1204,B-val,bend,section_bands_4,clean,1.9122,0.181818,,,163.196,0,0.3181819999999999,0,1.9122,0.181818,0.08,0,0,1
1220,B-val,bend,section_bands_4,clean,1.91323,0.318182,,,163.183,0,0.1818179999999999,0,1.91323,0.318182,0.08,0,0,1
1202,B-val,bend,section_bands_4,clean,1.91426,0.0909091,,,163.171,0,0.4090909,0,1.91426,0.0909091,0.08,0,0,1
1194,B-val,bend,section_bands_4,clean,1.91633,-3.53325e-09,,,163.146,0,0.49999999646675,0,1.91633,-3.53325e-09,0.08,0,0,1
1219,B-val,bend,section_bands_4,clean,1.91737,0.227273,,,163.134,0,0.272727,0,1.91737,0.227273,0.08,0,0,1
1205,B-val,bend,section_bands_4,clean,1.9215,0.136364,,,163.084,0,0.3636359999999999,0,1.9215,0.136364,0.08,0,0,1
1203,B-val,bend,section_bands_4,clean,1.92564,0.0454545,,,163.034,0,0.4545455,0,1.92564,0.0454545,0.08,0,0,1
1208,B-val,bend,section_bands_4,clean,1.92977,-0.0454545,,,162.985,0,0.4545455,0,1.92977,-0.0454545,0.08,0,0,1
1211,B-val,bend,section_bands_4,clean,1.93391,-0.136364,,,162.935,0,0.3636359999999999,0,1.93391,-0.136364,0.08,0,0,1
1209,B-val,bend,section_bands_4,clean,1.93804,-0.227273,,,162.886,0,0.272727,0,1.93804,-0.227273,0.08,0,0,1
1206,B-val,bend,section_bands_4,clean,1.94218,-0.318182,,,162.836,0,0.1818179999999999,0,1.94218,-0.318182,0.08,0,0,1
1190,B-val,bend,section_bands_4,clean,1.94631,-0.409091,,,162.786,2,0.090909,0,1.94631,-0.409091,0.08,0,0,1
1191,B-val,bend,section_bands_4,clean,1.95045,-0.454545,,,162.737,2,0.045455,0,1.95045,-0.454545,0.08,0,0,1
1207,B-val,bend,section_bands_4,clean,1.95045,-0.363636,,,162.737,2,0.1363639999999999,0,1.95045,-0.363636,0.08,0,0,1
1210,B-val,bend,section_bands_4,clean,1.95045,-0.272727,,,162.737,0,0.227273,0,1.95045,-0.272727,0.08,0,0,1
1213,B-val,bend,section_bands_4,clean,1.95045,-0.181818,,,162.737,0,0.3181819999999999,0,1.95045,-0.181818,0.08,0,0,1
1212,B-val,bend,section_bands_4,clean,1.95045,-0.0909091,,,162.737,0,0.4090909,0,1.95045,-0.0909091,0.08,0,0,1
1217,B-val,bend,section_bands_4,clean,1.95045,-3.53325e-09,,,162.737,0,0.49999999646675,0,1.95045,-3.53325e-09,0.08,0,0,1
1225,B-val,bend,section_bands_4,clean,1.95045,0.0909091,,,162.737,0,0.4090909,0,1.95045,0.0909091,0.08,0,0,1
1227,B-val,bend,section_bands_4,clean,1.95045,0.181818,,,162.737,0,0.3181819999999999,0,1.95045,0.181818,0.08,0,0,1
1241,B-val,bend,section_bands_4,clean,1.95045,0.272727,,,162.737,0,0.227273,0,1.95045,0.272727,0.08,0,0,1
1223,B-val,bend,section_bands_4,clean,1.95045,0.363636,,,162.737,2,0.1363639999999999,0,1.95045,0.363636,0.08,0,0,1
1222,B-val,bend,section_bands_4,clean,1.95045,0.454545,,,162.737,2,0.045455,0,1.95045,0.454545,0.08,0,0,1
1224,B-val,bend,section_bands_4,clean,1.95458,0.409091,,,162.687,2,0.090909,0,1.95458,0.409091,0.08,0,0,1
1243,B-val,bend,section_bands_4,clean,1.95872,0.318182,,,162.637,0,0.1818179999999999,0,1.95872,0.318182,0.08,0,0,1
1242,B-val,bend,section_bands_4,clean,1.96285,0.227273,,,162.588,0,0.272727,0,1.96285,0.227273,0.08,0,0,1
1228,B-val,bend,section_bands_4,clean,1.96699,0.136364,,,162.538,0,0.3636359999999999,0,1.96699,0.136364,0.08,0,0,1
1226,B-val,bend,section_bands_4,clean,1.97112,0.0454545,,,162.489,0,0.4545455,0,1.97112,0.0454545,0.08,0,0,1
1231,B-val,bend,section_bands_4,clean,1.97526,-0.0454545,,,162.439,0,0.4545455,0,1.97526,-0.0454545,0.08,0,0,1
1234,B-val,bend,section_bands_4,clean,1.97939,-0.136364,,,162.389,0,0.3636359999999999,0,1.97939,-0.136364,0.08,0,0,1
1959,B-val,bend,section_bands_4,clean,3.32332,0.318182,,,146.277,0,0.1818179999999999,0,3.32332,0.318182,0.08,0,0,1
1956,B-val,bend,section_bands_4,clean,3.32746,0.227273,,,146.224,0,0.272727,0,3.32746,0.227273,0.08,0,0,1
1892,B-val,bend,section_bands_4,clean,3.36054,-0.454545,,,145.797,2,0.045455,0,3.36054,-0.454545,0.08,0,0,1
1894,B-val,bend,section_bands_4,clean,3.36054,-0.409091,,,145.797,2,0.090909,0,3.36054,-0.409091,0.08,0,0,1
1896,B-val,bend,section_bands_4,clean,3.36054,-0.363636,,,145.797,2,0.1363639999999999,0,3.36054,-0.363636,0.08,0,0,1
1895,B-val,bend,section_bands_4,clean,3.36054,-0.318182,,,145.798,0,0.1818179999999999,0,3.36054,-0.318182,0.08,0,0,1
1897,B-val,bend,section_bands_4,clean,3.36054,-0.272727,,,145.8,0,0.227273,0,3.36054,-0.272727,0.08,0,0,1
1910,B-val,bend,section_bands_4,clean,3.36054,-0.227273,,,145.802,0,0.272727,0,3.36054,-0.227273,0.08,0,0,1
1911,B-val,bend,section_bands_4,clean,3.36054,-0.181818,,,145.804,0,0.3181819999999999,0,3.36054,-0.181818,0.08,0,0,1
1912,B-val,bend,section_bands_4,clean,3.36054,-0.136364,,,145.807,0,0.3636359999999999,0,3.36054,-0.136364,0.08,0,0,1
1938,B-val,bend,section_bands_4,clean,3.36054,-0.0909091,,,145.81,0,0.4090909,0,3.36054,-0.0909091,0.08,0,0,1
1937,B-val,bend,section_bands_4,clean,3.36054,-0.0454545,,,145.813,0,0.4545455,0,3.36054,-0.0454545,0.08,0,0,1
1940,B-val,bend,section_bands_4,clean,3.36054,-3.53325e-09,,,145.816,0,0.49999999646675,0,3.36054,-3.53325e-09,0.08,0,0,1
1966,B-val,bend,section_bands_4,clean,3.36054,0.0454545,,,145.818,0,0.4545455,0,3.36054,0.0454545,0.08,0,0,1
1977,B-val,bend,section_bands_4,clean,3.36054,0.0909091,,,145.821,0,0.4090909,0,3.36054,0.0909091,0.08,0,0,1
1978,B-val,bend,section_bands_4,clean,3.36054,0.136364,,,145.824,0,0.3636359999999999,0,3.36054,0.136364,0.08,0,0,1
1979,B-val,bend,section_bands_4,clean,3.36054,0.181818,,,145.827,0,0.3181819999999999,0,3.36054,0.181818,0.08,0,0,1
1980,B-val,bend,section_bands_4,clean,3.36054,0.227273,,,145.829,0,0.272727,0,3.36054,0.227273,0.08,0,0,1
1983,B-val,bend,section_bands_4,clean,3.36054,0.318182,,,145.833,0,0.1818179999999999,0,3.36054,0.318182,0.08,0,0,1
1985,B-val,bend,section_bands_4,clean,3.36054,0.409091,,,145.835,2,0.090909,0,3.36054,0.409091,0.08,0,0,1
1982,B-val,bend,section_bands_4,clean,3.36261,0.454545,,,145.81,2,0.045455,0,3.36261,0.454545,0.08,0,0,1
1986,B-val,bend,section_bands_4,clean,3.36674,0.363636,,,145.76,2,0.1363639999999999,0,3.36674,0.363636,0.08,0,0,1
1984,B-val,bend,section_bands_4,clean,3.37088,0.272727,,,145.708,0,0.227273,0,3.37088,0.272727,0.08,0,0,1
1964,B-val,bend,section_bands_4,clean,3.39569,-0.0454545,,,145.39,0,0.4545455,0,3.39569,-0.0454545,0.08,0,0,1
1936,B-val,bend,section_bands_4,clean,3.39775,-0.136364,,,145.359,0,0.3636359999999999,0,3.39775,-0.136364,0.08,0,0,1
1918,B-val,bend,section_bands_4,clean,3.40603,-0.454545,,,145.246,2,0.045455,0,3.40603,-0.454545,0.08,0,0,1
1916,B-val,bend,section_bands_4,clean,3.40603,-0.409091,,,145.246,2,0.090909,0,3.40603,-0.409091,0.08,0,0,1
1921,B-val,bend,section_bands_4,clean,3.40603,-0.363636,,,145.247,2,0.1363639999999999,0,3.40603,-0.363636,0.08,0,0,1
1920,B-val,bend,section_bands_4,clean,3.40603,-0.318182,,,145.249,0,0.1818179999999999,0,3.40603,-0.318182,0.08,0,0,1
1922,B-val,bend,section_bands_4,clean,3.40603,-0.272727,,,145.251,0,0.227273,0,3.40603,-0.272727,0.08,0,0,1
1919,B-val,bend,section_bands_4,clean,3.40603,-0.227273,,,145.254,0,0.272727,0,3.40603,-0.227273,0.08,0,0,1
1935,B-val,bend,section_bands_4,clean,3.40603,-0.181818,,,145.257,0,0.3181819999999999,0,3.40603,-0.181818,0.08,0,0,1
1963,B-val,bend,section_bands_4,clean,3.40603,-0.0909091,,,145.263,0,0.4090909,0,3.40603,-0.0909091,0.08,0,0,1
1965,B-val,bend,section_bands_4,clean,3.40603,-3.53325e-09,,,145.27,0,0.49999999646675,0,3.40603,-3.53325e-09,0.08,0,0,1
1993,B-val,bend,section_bands_4,clean,3.40603,0.0909091,,,145.276,0,0.4090909,0,3.40603,0.0909091,0.08,0,0,1
2003,B-val,bend,section_bands_4,clean,3.40603,0.181818,,,145.283,0,0.3181819999999999,0,3.40603,0.181818,0.08,0,0,1
2004,B-val,bend,section_bands_4,clean,3.40603,0.272727,,,145.289,0,0.227273,0,3.40603,0.272727,0.08,0,0,1
2008,B-val,bend,section_bands_4,clean,3.40603,0.363636,,,145.293,2,0.1363639999999999,0,3.40603,0.363636,0.08,0,0,1
2006,B-val,bend,section_bands_4,clean,3.40603,0.454545,,,145.294,2,0.045455,0,3.40603,0.454545,0.08,0,0,1
2010,B-val,bend,section_bands_4,clean,3.41016,0.409091,,,145.245,2,0.090909,0,3.41016,0.409091,0.08,0,0,1
2009,B-val,bend,section_bands_4,clean,3.4143,0.318182,,,145.192,0,0.1818179999999999,0,3.4143,0.318182,0.08,0,0,1
2005,B-val,bend,section_bands_4,clean,3.41843,0.227273,,,145.138,0,0.272727,0,3.41843,0.227273,0.08,0,0,1
2002,B-val,bend,section_bands_4,clean,3.42257,0.136364,,,145.082,0,0.3636359999999999,0,3.42257,0.136364,0.08,0,0,1
1992,B-val,bend,section_bands_4,clean,3.4267,0.0454545,,,145.025,0,0.4545455,0,3.4267,0.0454545,0.08,0,0,1
1990,B-val,bend,section_bands_4,clean,3.43084,-0.0454545,,,144.968,0,0.4545455,0,3.43084,-0.0454545,0.08,0,0,1
1962,B-val,bend,section_bands_4,clean,3.43497,-0.136364,,,144.911,0,0.3636359999999999,0,3.43497,-0.136364,0.08,0,0,1
1944,B-val,bend,section_bands_4,clean,3.43911,-0.227273,,,144.855,0,0.272727,0,3.43911,-0.227273,0.08,0,0,1
1991,B-val,bend,section_bands_4,clean,3.44014,-3.53325e-09,,,144.86,0,0.49999999646675,0,3.44014,-3.53325e-09,0.08,0,0,1
1989,B-val,bend,section_bands_4,clean,3.44221,-0.0909091,,,144.828,0,0.4090909,0,3.44221,-0.0909091,0.08,0,0,1
1945,B-val,bend,section_bands_4,clean,3.44324,-0.318182,,,144.799,0,0.1818179999999999,0,3.44324,-0.318182,0.08,0,0,1
1961,B-val,bend,section_bands_4,clean,3.44428,-0.181818,,,144.796,0,0.3181819999999999,0,3.44428,-0.181818,0.08,0,0,1
1942,B-val,bend,section_bands_4,clean,3.44738,-0.409091,,,144.745,2,0.090909,0,3.44738,-0.409091,0.08,0,0,1
1943,B-val,bend,section_bands_4,clean,3.45151,-0.454545,,,144.694,2,0.045455,0,3.45151,-0.454545,0.08,0,0,1
1946,B-val,bend,section_bands_4,clean,3.45151,-0.363636,,,144.696,2,0.1363639999999999,0,3.45151,-0.363636,0.08,0,0,1
1947,B-val,bend,section_bands_4,clean,3.45151,-0.272727,,,144.702,0,0.227273,0,3.45151,-0.272727,0.08,0,0,1
2016,B-val,bend,section_bands_4,clean,3.45151,0.0909091,,,144.732,0,0.4090909,0,3.45151,0.0909091,0.08,0,0,1
2027,B-val,bend,section_bands_4,clean,3.45151,0.181818,,,144.739,0,0.3181819999999999,0,3.45151,0.181818,0.08,0,0,1
2028,B-val,bend,section_bands_4,clean,3.45151,0.272727,,,144.746,0,0.227273,0,3.45151,0.272727,0.08,0,0,1
2032,B-val,bend,section_bands_4,clean,3.45151,0.363636,,,144.752,2,0.1363639999999999,0,3.45151,0.363636,0.08,0,0,1
2030,B-val,bend,section_bands_4,clean,3.45151,0.454545,,,144.754,2,0.045455,0,3.45151,0.454545,0.08,0,0,1
2033,B-val,bend,section_bands_4,clean,3.45565,0.409091,,,144.705,2,0.090909,0,3.45565,0.409091,0.08,0,0,1
2031,B-val,bend,section_bands_4,clean,3.45978,0.318182,,,144.651,0,0.1818179999999999,0,3.45978,0.318182,0.08,0,0,1
2029,B-val,bend,section_bands_4,clean,3.46392,0.227273,,,144.595,0,0.272727,0,3.46392,0.227273,0.08,0,0,1
2026,B-val,bend,section_bands_4,clean,3.46805,0.136364,,,144.537,0,0.3636359999999999,0,3.46805,0.136364,0.08,0,0,1
2015,B-val,bend,section_bands_4,clean,3.47219,0.0454545,,,144.48,0,0.4545455,0,3.47219,0.0454545,0.08,0,0,1
2014,B-val,bend,section_bands_4,clean,3.47426,-3.53325e-09,,,144.451,0,0.49999999646675,0,3.47426,-3.53325e-09,0.08,0,0,1
2013,B-val,bend,section_bands_4,clean,3.47632,-0.0454545,,,144.422,0,0.4545455,0,3.47632,-0.0454545,0.08,0,0,1
1988,B-val,bend,section_bands_4,clean,3.47839,-0.0909091,,,144.393,0,0.4090909,0,3.47839,-0.0909091,0.08,0,0,1
6027,B-val,bend,section_bands_4,clean,7.95455,5.3207,,,50.1515,2,0.0454499999999998,2,1.8207000000000004,-0.4545500000000001,0.08,0,0,1
6031,B-val,bend,section_bands_4,clean,7.86364,5.3207,,,50.1515,2,0.1363599999999999,2,1.8207000000000004,-0.3636400000000001,0.08,0,0,1
6030,B-val,bend,section_bands_4,clean,7.81818,5.3207,,,50.1515,0,0.1818200000000002,2,1.8207000000000004,-0.3181799999999998,0.08,0,0,1
6034,B-val,bend,section_bands_4,clean,7.77273,5.3207,,,50.1515,0,0.2272699999999999,2,1.8207000000000004,-0.27273000000000003,0.08,0,0,1
6033,B-val,bend,section_bands_4,clean,7.72727,5.3207,,,50.1515,0,0.2727300000000002,2,1.8207000000000004,-0.22726999999999975,0.08,0,0,1
6032,B-val,bend,section_bands_4,clean,7.68182,5.3207,,,50.1515,0,0.31818,2,1.8207000000000004,-0.18181999999999998,0.08,0,0,1
6035,B-val,bend,section_bands_4,clean,7.59091,5.3207,,,50.1516,0,0.40909,2,1.8207000000000004,-0.09090999999999994,0.08,0,0,1
6016,B-val,bend,section_bands_4,clean,7.5,5.3207,,,50.1516,0,0.4999999999999999,2,1.8207000000000004,1.1148572136037934e-16,0.08,0,0,1
6018,B-val,bend,section_bands_4,clean,7.40909,5.3207,,,50.1516,0,0.4090899999999998,2,1.8207000000000004,0.09091000000000016,0.08,0,0,1
6020,B-val,bend,section_bands_4,clean,7.31818,5.3207,,,50.1517,0,0.3181799999999998,2,1.8207000000000004,0.1818200000000002,0.08,0,0,1
6022,B-val,bend,section_bands_4,clean,7.22727,5.3207,,,50.1517,0,0.2272699999999997,2,1.8207000000000004,0.27273000000000025,0.08,0,0,1
6023,B-val,bend,section_bands_4,clean,7.13636,5.3207,,,50.1517,2,0.1363599999999997,2,1.8207000000000004,0.3636400000000003,0.08,0,0,1
6025,B-val,bend,section_bands_4,clean,7.04545,5.3207,,,50.1518,2,0.0454499999999996,2,1.8207000000000004,0.45455000000000034,0.08,0,0,1
6029,B-val,bend,section_bands_4,clean,7.90909,5.32483,,,50.1019,2,0.0909100000000001,2,1.8248300000000004,-0.40908999999999984,0.08,0,0,1
6037,B-val,bend,section_bands_4,clean,7.63636,5.32897,,,50.0523,0,0.3636400000000003,2,1.82897,-0.1363599999999997,0.08,0,0,1
6036,B-val,bend,section_bands_4,clean,7.54545,5.33104,,,50.0275,0,0.4545500000000003,2,1.8310399999999998,-0.04544999999999966,0.08,0,0,1
6045,B-val,bend,section_bands_4,clean,7.22727,5.35585,,,49.7299,0,0.2272699999999997,2,1.8558500000000002,0.27273000000000025,0.08,0,0,1
6047,B-val,bend,section_bands_4,clean,7.13636,5.35998,,,49.6803,2,0.1363599999999997,2,1.8599800000000002,0.3636400000000003,0.08,0,0,1
6048,B-val,bend,section_bands_4,clean,7.04545,5.36412,,,49.6307,2,0.0454499999999996,2,1.8641199999999998,0.45455000000000034,0.08,0,0,1
6050,B-val,bend,section_bands_4,clean,7.95455,5.36619,,,49.6056,2,0.0454499999999998,2,1.8661899999999996,-0.4545500000000001,0.08,0,0,1
6053,B-val,bend,section_bands_4,clean,7.90909,5.36619,,,49.6057,2,0.0909100000000001,2,1.8661899999999996,-0.40908999999999984,0.08,0,0,1
6052,B-val,bend,section_bands_4,clean,7.86364,5.36619,,,49.6057,2,0.1363599999999999,2,1.8661899999999996,-0.3636400000000001,0.08,0,0,1
6055,B-val,bend,section_bands_4,clean,7.81818,5.36619,,,49.6057,0,0.1818200000000002,2,1.8661899999999996,-0.3181799999999998,0.08,0,0,1
6054,B-val,bend,section_bands_4,clean,7.77273,5.36619,,,49.6057,0,0.2272699999999999,2,1.8661899999999996,-0.27273000000000003,0.08,0,0,1
6057,B-val,bend,section_bands_4,clean,7.72727,5.36619,,,49.6057,0,0.2727300000000002,2,1.8661899999999996,-0.22726999999999975,0.08,0,0,1
6056,B-val,bend,section_bands_4,clean,7.68182,5.36619,,,49.6057,0,0.31818,2,1.8661899999999996,-0.18181999999999998,0.08,0,0,1
6060,B-val,bend,section_bands_4,clean,7.63636,5.36619,,,49.6057,0,0.3636400000000003,2,1.8661899999999996,-0.1363599999999997,0.08,0,0,1
6058,B-val,bend,section_bands_4,clean,7.59091,5.36619,,,49.6057,0,0.40909,2,1.8661899999999996,-0.09090999999999994,0.08,0,0,1
6059,B-val,bend,section_bands_4,clean,7.54545,5.36619,,,49.6058,0,0.4545500000000003,2,1.8661899999999996,-0.04544999999999966,0.08,0,0,1
6039,B-val,bend,section_bands_4,clean,7.5,5.36619,,,49.6058,0,0.4999999999999999,2,1.8661899999999996,1.1427118050503993e-16,0.08,0,0,1
6038,B-val,bend,section_bands_4,clean,7.45455,5.36619,,,49.6058,0,0.4545500000000001,2,1.8661899999999996,0.04544999999999988,0.08,0,0,1
6041,B-val,bend,section_bands_4,clean,7.40909,5.36619,,,49.6058,0,0.4090899999999998,2,1.8661899999999996,0.09091000000000016,0.08,0,0,1
6040,B-val,bend,section_bands_4,clean,7.36364,5.36619,,,49.6058,0,0.3636400000000001,2,1.8661899999999996,0.13635999999999993,0.08,0,0,1
6043,B-val,bend,section_bands_4,clean,7.31818,5.36619,,,49.6058,0,0.3181799999999998,2,1.8661899999999996,0.1818200000000002,0.08,0,0,1
6042,B-val,bend,section_bands_4,clean,7.27273,5.36619,,,49.6058,0,0.27273,2,1.8661899999999996,0.22726999999999997,0.08,0,0,1
6044,B-val,bend,section_bands_4,clean,7.18182,5.36619,,,49.6059,0,0.1818199999999999,2,1.8661899999999996,0.31818,0.08,0,0,1
6046,B-val,bend,section_bands_4,clean,7.09091,5.36619,,,49.6059,2,0.0909099999999999,2,1.8661899999999996,0.40909000000000006,0.08,0,0,1
6065,B-val,bend,section_bands_4,clean,7.27273,5.39927,,,49.2089,0,0.27273,2,1.8992699999999996,0.22726999999999997,0.08,0,0,1
6061,B-val,bend,section_bands_4,clean,7.45455,5.40133,,,49.184,0,0.4545500000000001,2,1.9013299999999997,0.045449999999999886,0.08,0,0,1
6063,B-val,bend,section_bands_4,clean,7.36364,5.4034,,,49.1592,0,0.3636400000000001,2,1.9034000000000004,0.13635999999999993,0.08,0,0,1
6067,B-val,bend,section_bands_4,clean,7.18182,5.4034,,,49.1593,0,0.1818199999999999,2,1.9034000000000004,0.31818,0.08,0,0,1
6069,B-val,bend,section_bands_4,clean,7.09091,5.40754,,,49.1096,2,0.0909099999999999,2,1.90754,0.40909000000000006,0.08,0,0,1
6074,B-val,bend,section_bands_4,clean,7.95455,5.41167,,,49.0598,2,0.0454499999999998,2,1.91167,-0.4545500000000001,0.08,0,0,1
6075,B-val,bend,section_bands_4,clean,7.86364,5.41167,,,49.0598,2,0.1363599999999999,2,1.91167,-0.3636400000000001,0.08,0,0,1
6077,B-val,bend,section_bands_4,clean,7.77273,5.41167,,,49.0599,0,0.2272699999999999,2,1.91167,-0.27273000000000003,0.08,0,0,1
6079,B-val,bend,section_bands_4,clean,7.68182,5.41167,,,49.0599,0,0.31818,2,1.91167,-0.18181999999999998,0.08,0,0,1
6081,B-val,bend,section_bands_4,clean,7.59091,5.41167,,,49.0599,0,0.40909,2,1.91167,-0.09090999999999994,0.08,0,0,1
6062,B-val,bend,section_bands_4,clean,7.5,5.41167,,,49.0599,0,0.4999999999999999,2,1.91167,1.1705602732630104e-16,0.08,0,0,1
6064,B-val,bend,section_bands_4,clean,7.40909,5.41167,,,49.0599,0,0.4090899999999998,2,1.91167,0.09091000000000016,0.08,0,0,1
6066,B-val,bend,section_bands_4,clean,7.31818,5.41167,,,49.06,0,0.3181799999999998,2,1.91167,0.1818200000000002,0.08,0,0,1
6068,B-val,bend,section_bands_4,clean,7.22727,5.41167,,,49.06,0,0.2272699999999997,2,1.91167,0.27273000000000025,0.08,0,0,1
6070,B-val,bend,section_bands_4,clean,7.13636,5.41167,,,49.06,2,0.1363599999999997,2,1.91167,0.3636400000000003,0.08,0,0,1
6071,B-val,bend,section_bands_4,clean,7.04545,5.41167,,,49.06,2,0.0454499999999996,2,1.91167,0.45455000000000034,0.08,0,0,1
6076,B-val,bend,section_bands_4,clean,7.90909,5.41581,,,49.0102,2,0.0909100000000001,2,1.9158099999999996,-0.40908999999999984,0.08,0,0,1
