case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.4131693,-0.030510128,187.62067
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.4222558,-0.031138957,187.15192
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.4371545,-0.033140898,186.86865
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.025295436,0.02658546,188.35352
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.20254126,0.03428197,186.55157
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.34956378,0.036805272,185.45584
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.5008706,0.035238564,183.97748
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.6644496,0.029770494,182.65747
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.56441206,0.033402562,183.21652
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.81567216,0.01989144,188.60187
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.93303823,0.018228352,187.79184
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.2679743,0.0030625463,186.96635
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1626582,0.01029557,187.08919
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.0905715,0.013670802,187.31046
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.1102326,0.012767792,186.87439
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2353969,0.0056998134,186.6
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.0358286,0.015517533,187.08047
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.3232383,-0.0025334954,186.60962
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3665628,-0.008588672,186.34604
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.398673,-0.015125692,186.41525
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4265462,-0.023998141,186.40898
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.439565,-0.031598628,186.6359
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4293573,-0.031748295,186.78552
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.3834333,-0.028238297,187.97836
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3761897,-0.027868927,188.23529
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3950675,-0.028797805,187.45923
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.4032893,-0.029293358,187.1914
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.4187529,-0.030379236,186.68279
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.4367663,-0.032559752,186.35304
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.4430208,-0.034085214,186.32544
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.024940073,0.025866032,187.87234
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.30016834,0.035788834,185.30197
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.51578015,0.034442246,183.32352
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.7037815,0.027513146,181.82094
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.9628833,0.017309904,186.94159
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.84595895,0.01935047,187.92355
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.9461049,0.017810762,187.36899
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2874551,0.0013521314,186.4128
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.174475,0.00960952,186.73152
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1250796,0.012043595,186.46446
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.244633,0.0050242543,186.25333
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.0466188,0.01505965,186.67172
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.3376403,-0.004183531,186.0894
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.4078885,-0.017354727,186.15897
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.3782787,-0.010561466,186.11415
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.416552,-0.019791365,185.93289
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.4320214,-0.026223183,186.1221
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3610468,-0.02659291,187.76846
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.3719037,-0.0271554,187.50839
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.3532197,-0.026245177,188.04155
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3440611,-0.025804877,188.28287
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.3787291,-0.027434647,187.19865
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.3945705,-0.028283477,186.73486
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.4076078,-0.02914691,186.45593
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.428838,-0.031157792,186.1834
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4433706,-0.03377664,185.9808
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.024545878,0.025068343,187.34099
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.20595601,0.033382475,185.72134
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.5951121,0.031988263,182.44144
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.32383513,0.035436273,184.56647
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.47311792,0.034760714,183.13916
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.72948074,0.025833726,181.09116
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.9753118,0.016894639,186.53809
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.8672354,0.018850088,187.28346
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.1339929,0.011575282,186.06808
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.3052528,-0.00035357475,185.99792
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1938212,0.008449197,186.13657
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.2677109,0.0031986237,185.94499
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.0640795,0.014322221,186.0534
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.3529632,-0.006219685,185.84027
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.4008851,-0.015165567,185.70459
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4243097,-0.022346318,185.71008
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.3289726,-0.02468425,187.80206
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.333436,-0.024812281,187.54
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.3155663,-0.024050355,188.0604
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.3042254,-0.02353859,188.31702
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.3612235,-0.026040137,186.75388
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.3469362,-0.025325418,187.01395
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.3693261,-0.026315272,186.35995
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.4360633,-0.027717173,185.57642
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.393883,-0.027884603,186.21294
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.417876,-0.029749334,185.98972
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4389548,-0.032430947,185.78447
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.024145603,0.024258912,186.80365
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.20681727,0.03272623,185.16748
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.6150457,0.030876338,181.75241
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.3373277,0.03495413,183.91766
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.48738647,0.03404343,182.49097
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.73921627,0.025066078,180.61319
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.98300815,0.016565025,186.09805
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.8758042,0.01854688,186.8306
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1695241,0.009782016,185.69101
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.3216531,-0.0020575523,185.595
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.2596335,0.0038946867,185.68909
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0363729,0.015064061,185.62546
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.148449,0.010817289,185.47525
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.3763461,-0.009833455,185.43573
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.4144083,-0.018550217,185.29904
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.3455601,-0.0049203634,185.2135
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.2812879,-0.022121847,187.82208
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.2997644,-0.022860467,187.29402
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.3128109,-0.023414731,186.99474
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.2697175,-0.021637738,188.10095
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2559519,-0.021030188,188.34271
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3251574,-0.023936272,186.6961
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3452519,-0.024744093,186.10886
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.3772435,-0.026572645,185.95395
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.430862,-0.024357438,185.02466
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4420954,-0.031482875,185.34015
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4379513,-0.031949103,185.50146
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.403434,-0.028310776,185.77301
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.4250414,-0.030207932,185.61374
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.023744494,0.023447514,186.2673
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.20715678,0.03205955,184.6228
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.6291613,0.029958904,181.11118
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.3458842,0.034429073,183.31125
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.49265084,0.033543706,181.99591
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.7779287,0.018929899,186.86382
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.88975245,0.01810968,186.20728
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,0.99522865,0.016079009,185.49219
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.2313402,0.0060303807,185.4078
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.2839482,0.0018535256,185.38675
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.3049195,-7.647276e-05,184.96567
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.1161113,0.01220876,185.2009
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1861192,0.008841932,185.09938
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.4020088,-0.014845252,184.89102
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.3769338,-0.0097151995,185.02762
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.3503671,-0.0053964853,184.75607
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3579147,-0.02524054,185.70216
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2349609,-0.019826353,187.83948
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2403243,-0.019991815,187.56882
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2590852,-0.02070415,187.03177
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2810688,-0.021683335,186.77344
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.2149448,-0.01895523,188.10123
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.198529,-0.018262029,188.36435
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2733958,-0.021187365,186.49124
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.2964869,-0.022222102,186.23611
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.3163123,-0.023046672,185.84155
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4193114,-0.019450486,184.57913
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3849738,-0.02681166,185.53406
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.4431546,-0.031672955,184.93459
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.4314251,-0.030657113,185.22128
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.4082255,-0.028466523,185.4524
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.02334243,0.022634804,185.73193
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.19095668,0.030848801,184.21289
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.6345968,0.029434144,180.62878
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.46720186,0.033414662,181.66101
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.7834081,0.018662512,186.38608
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.861086,0.018151224,185.78488
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.9618758,0.016658783,185.20718
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0515035,0.014451325,185.0145
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2508717,0.004645169,184.99323
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.324837,-0.002104342,184.54645
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1483252,0.010738134,184.74496
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2294214,0.006197393,184.586
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.3867639,-0.01124239,184.48831
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.3350546,-0.023821712,185.4359
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1666398,-0.01667142,187.84602
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1912345,-0.017703712,187.58151
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.2014861,-0.018027365,187.10725
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2285647,-0.019129932,186.68521
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.1505612,-0.016032994,188.13712
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.1312853,-0.015249014,188.38574
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.2463901,-0.019753098,186.12408
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.2650635,-0.020481765,185.7536
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2886038,-0.021481276,185.46156
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.4038537,-0.014734387,184.14565
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.4278456,-0.022288442,184.33276
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.4425898,-0.030611098,184.58318
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.3526678,-0.024545431,185.01785
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.3924861,-0.027029932,185.09987
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.4369049,-0.031093776,184.81723
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.4216306,-0.029221416,184.86292
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.022938967,0.021820307,185.19754
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.1920296,0.030238926,183.6955
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.3541497,0.033379376,182.22311
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.6437877,0.028698623,180.01874
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.5074059,0.03232324,180.79794
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.79231906,0.01833278,185.78181
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.87372774,0.017765284,185.16954
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0282885,0.014987409,184.58948
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.1102333,0.012300372,184.35468
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.2926854,0.0012603998,184.31082
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3436438,-0.0042386055,184.12918
