case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.464286,5.0840583e-05,680.9224
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.84419996,0.00068884646,662.3068
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.68098885,1.1229729e-06,687.546
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6311937,1.697827e-05,685.5447
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.89922553,0.0006521465,662.5352
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2258404,0.00023133268,665.4227
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2857977,0.000109254834,666.0139
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3317504,3.4515945e-06,666.2483
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4931873,-0.0005477515,669.1047
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5233041,-0.00073183206,669.993
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5061331,-0.0008177191,669.3843
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4344237,-0.00082890433,668.75183
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4439414,-0.00083254586,668.69464
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4520571,-0.0008303905,668.2028
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4711525,-0.00083205214,668.198
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4754038,-0.00045753721,668.1137
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4176985,-0.00023776518,666.99243
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.1937465,5.158808e-05,674.16113
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.33637396,5.9851285e-05,677.55884
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0364972,0.0005197112,663.3422
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1079602,0.00042664475,663.87585
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.96172684,0.0005991702,662.7748
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5104651,4.4457374e-05,681.75916
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.6964766,-2.4827025e-06,687.2145
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8809443,0.0006647905,661.3554
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3126819,5.1566494e-05,665.4136
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0825728,0.0004622556,662.98303
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2316008,0.00022210352,664.7556
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5186777,-0.00069336715,669.2671
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.51174,-0.00080159237,668.7103
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3962152,-0.0007916375,667.5432
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4087518,-0.0008014158,667.57227
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4143997,-0.000803134,667.3447
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.412519,-0.0007968161,666.83386
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4272004,-0.00080565916,666.7793
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.45247,-0.0008191378,667.03357
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4959196,-0.0005518979,667.9828
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3707848,-9.336002e-05,665.62744
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4412752,-0.00031556055,666.7949
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,669.73987
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.22334062,5.5222834e-05,674.32776
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39497927,5.844053e-05,678.09143
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.9896025,0.000571707,662.23035
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.82614076,0.00069725834,660.1217
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5564509,3.7005928e-05,682.12195
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2786711,0.00013167177,663.69775
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.062821,0.0004883456,662.1098
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2433107,0.00020195992,663.88837
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1649079,0.00034130682,663.31445
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5276358,-0.00074956514,668.65967
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4774542,-0.0008216496,667.2355
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5044229,-0.00080093456,667.25793
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3530298,-0.00074105937,666.23083
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3773291,-0.00076271663,666.2026
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3831986,-0.0007601431,665.4264
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3388151,-0.0007119321,664.6133
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3876363,-0.00075982965,665.0141
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4161822,-0.0007841312,665.28455
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4783396,-0.00046128995,666.9558
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4046354,-0.00018731396,665.23413
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,668.2832
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33983475,6.145574e-05,675.4048
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9398152,0.00061870314,660.7074
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.63735825,1.9656543e-05,683.07056
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3185496,4.648398e-05,663.15674
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2050638,0.00027630586,662.06555
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0817522,0.0004646937,661.307
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5234995,-0.00070947676,667.61865
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4431968,-0.0008003329,665.4198
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4697968,-0.0008061341,665.478
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3049566,-0.00068144617,664.829
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3212101,-0.00069468305,664.5713
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3728416,-0.00072926417,663.1802
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.331379,-0.0006979677,663.90186
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2843874,-0.0006435106,662.9355
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3118566,-0.00066857523,662.79224
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3382052,-0.0006953943,662.964
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4709342,-0.00041732308,665.2883
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4055784,-0.0001844262,664.20374
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,666.5238
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.32218504,6.270291e-05,673.22705
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8534985,0.00068099843,658.71387
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.63774425,2.283189e-05,681.136
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2630544,0.00016912416,661.7764
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1472111,0.00037311076,660.59106
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0398406,0.0005174116,659.7943
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5185798,-0.00066554855,666.45306
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4102215,-0.00076057535,663.2938
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.457322,-0.0007926547,664.1731
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2520666,-0.00061664265,663.35156
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2743385,-0.0006358942,663.1487
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2651589,-0.000628907,663.33636
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2228675,-0.00057176285,661.4188
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3177279,-0.00065438676,660.717
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2769618,-0.0006144743,660.6063
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.228744,-0.0005721056,660.87476
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2433114,-0.0005830476,660.614
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5126905,-0.00061738305,665.14417
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4249521,-0.00023912707,663.3373
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.322095,4.492436e-05,661.4204
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,664.6356
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.33727852,6.418855e-05,671.776
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8754389,0.00066652487,657.4108
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.64674574,2.3473189e-05,679.63245
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.197227,0.0002938849,660.0366
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0340359,0.0005247059,658.4564
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5025791,-0.00078013935,664.70374
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3605671,-0.00069487083,660.7598
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4425169,-0.00077382656,662.70984
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1944066,-0.0005500436,661.8119
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2120029,-0.00056641235,661.90314
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2505304,-0.00056702056,658.15137
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1485554,-0.00049542036,659.9742
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1572144,-0.000495916,659.2361
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.146068,-0.00046653065,656.8668
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1622102,-0.00049100135,658.21277
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3021772,-0.00061715086,658.3439
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4039569,-0.00016633332,661.7799
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.50563,-0.0005648252,663.67773
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3138103,6.841003e-05,660.09357
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,662.7429
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34697422,6.570293e-05,670.1507
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.89155924,0.0006549876,655.9717
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.60491765,3.7032274e-05,676.48315
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.144612,0.00038020159,658.3512
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4939439,-0.00077655347,663.3457
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4046087,-0.00073117897,660.68665
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3547661,-0.0006669885,658.4026
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1319592,-0.00048452814,660.2223
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1058615,-0.00045644576,659.2317
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1080667,-0.00042138502,654.8677
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1682328,-0.0004701176,655.2589
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9652411,-0.00031677302,652.291
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0732747,-0.00042361105,658.0313
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0751897,-0.00041649974,657.01056
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0748171,-0.0004059634,655.7545
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2308677,-0.0005262979,655.6249
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5244517,-0.0007166833,662.7019
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4668286,-0.00037117707,661.2175
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3043898,9.4098614e-05,658.61145
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,660.8457
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0783608,0.00047385044,655.3998
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34821296,6.737468e-05,668.192
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.90540695,0.0006445952,654.48804
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4275676,-0.00073353795,659.3208
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2731764,-0.00055939634,655.0503
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.04692,-0.00035367341,651.4146
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0646092,-0.00042245994,658.59424
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0145152,-0.00037942125,657.0952
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9929982,-0.0003243039,651.4629
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.83258307,-0.00024334699,649.0885
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8769125,-0.00027153225,651.112
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.92673606,-0.00031374424,654.28235
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.92760205,-0.00030567037,653.1138
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1046381,-0.00038964298,651.317
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4895195,-0.000747434,659.86145
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4885057,-0.00045060468,659.9312
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.35988,-2.897581e-05,657.7131
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1711667,0.0003453436,654.9221
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,658.944
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9211166,0.00063241075,652.77057
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.50123477,5.935024e-05,670.8091
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3595985,-0.0006494439,656.10046
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1659853,-0.0004329228,651.144
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9301235,-0.0002709842,648.1161
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8895067,-0.00025883692,648.60034
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.93483245,-0.00032475014,655.29663
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.85437256,-0.00027996782,653.5215
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.99208546,-0.0003656357,656.93774
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.73133534,-0.00037631477,686.7218
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.64617294,-0.00038022676,686.98566
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6037465,-0.00038033235,687.39185
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.62365097,-0.0003919474,689.6079
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.69677985,-0.00041711598,694.2394
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.8102181,-0.0002517025,651.39984
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3602858,-2.1638307e-05,655.83167
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.9078919,-0.00024481537,645.5949
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4897513,-0.0007338974,658.4081
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4888561,-0.0004370507,658.0263
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1714567,0.00034719045,653.57153
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.92151946,0.00063171814,650.60913
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,657.0376
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.50127006,6.2187086e-05,668.6623
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1662936,-0.00041830222,649.398
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3599106,-0.00063256704,654.28784
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6036929,-0.00036459087,683.95776
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8289426,-0.0002717384,653.5737
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.91384643,-0.00031522772,655.26184
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.4984679,-0.00033045845,678.4884
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.3437988,-0.00027920815,675.88885
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.33646688,-0.00028094975,677.4867
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.34953204,-0.0002924738,679.54767
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36828247,-0.00030663193,681.7146
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6039578,-0.00040010878,691.6626
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6811148,-0.00041847935,694.5385
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34962726,-0.0003037819,683.24976
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5547779,-0.00038348918,689.2595
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3606874,-1.4295494e-05,653.9462
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.4984323,-0.00032317382,676.62573
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.9081529,-0.00023337506,643.91473
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.48998,-0.0007203864,656.9523
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.489357,-0.0004173742,655.24866
