case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.0544431,0.00037810774,56.7789
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.0583017,-7.076072e-05,106.97781
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.5777395,0.002107649,55.176605
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.4262302,0.0018850613,44.781387
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,0.0,101.534515
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,2.0185037,7.178123e-05,105.2348
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,0.0,27.438171
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,0.0,43.395508
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.7003505,0.00064239115,82.7663
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6675344,-0.00034946864,112.2879
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.6314688,0.0023796775,64.82152
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,0.0,110.89322
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,0.0,53.23741
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.7006874,0.0006448891,90.38747
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6677337,-0.00034392587,120.16455
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.5081398,0.0020395603,62.16008
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3424034,0.001291018,71.01903
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,0.0,121.345184
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,0.0,63.07495
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.701131,0.00064812606,100.550705
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6680593,-0.00033467406,133.30078
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.6329842,0.002387872,79.14592
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,0.0,131.79282
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,0.0,72.918015
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.7015698,0.0006512615,110.72336
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6682513,-0.00032912995,141.18138
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.63449,0.0023958753,93.4993
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,142.24657
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,0.0,82.76639
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.701896,0.0006535496,118.364136
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.3474188,0.0017879083,83.51434
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6685655,-0.00031986568,154.3415
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.511202,0.0018437754,98.85661
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,152.70558
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,0.0,92.61946
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.7024317,0.00065723615,131.09663
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.6359859,0.002403683,107.88109
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.66875,-0.00031429928,162.2467
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,163.17007
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,0.0,102.487595
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.6369786,0.0024087783,117.494064
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.7029593,0.000660772,143.85298
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.6690533,-0.00030502808,175.42975
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,173.6509
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,0.0,112.3501
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.7032726,0.000662813,151.51518
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.6379657,0.0024137674,127.10962
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,184.12607
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.669289,-0.00029760957,185.98192
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.638948,0.0024186857,136.73718
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,0.0,122.216995
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.7035823,0.00066481176,159.17194
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,194.60553
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6695213,-0.0002901864,196.54233
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,132.08823
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3477235,0.0013825599,142.40605
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.515295,0.002072134,135.59189
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.704092,0.0006679973,171.95721
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,205.09
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.669805,-0.00028089722,209.75993
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,141.96315
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.6404128,0.0024258883,151.20058
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.704594,0.0006710267,184.75478
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6699708,-0.0002753239,217.68803
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,215.57858
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,151.85243
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.7048907,0.00067276816,192.44127
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.641385,0.0024305736,160.8673
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.6701891,-0.00026788787,228.28352
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,226.08218
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,161.73459
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.7052822,0.0006750064,202.68945
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.6428313,0.0024374402,175.374
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6704028,-0.00026044302,238.8758
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,236.57864
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.6437912,0.002441915,185.05884
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.7056694,0.0006771319,212.94507
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,171.62076
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.6706104,-0.00025300198,249.47537
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,247.07921
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3512278,0.00144476,191.9677
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.519712,0.0020898324,182.88522
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.7059543,0.00067866594,220.64655
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,181.50969
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6708646,-0.00024369602,262.74042
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,257.58313
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.6452203,0.002448438,199.60696
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.7063313,0.00068062206,230.91432
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,191.40192
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.6710134,-0.00023811666,270.69592
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,268.0904
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.6461682,0.0024526913,209.32872
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,201.30637
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.7067945,0.00068291946,243.76364
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.67116,-0.00023253061,278.66623
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,278.61084
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.6471105,0.0024568366,219.05127
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,211.2039
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.7070682,0.0006842158,251.46948
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6713974,-0.00022321698,291.9536
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,289.12375
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.648048,0.0024608918,228.78387
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,221.1037
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.7075193,0.0006862571,264.3347
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6715362,-0.0002176309,299.93307
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,299.6391
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,310.1573
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.6489806,0.0024648728,238.52692
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,231.00572
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.707785,0.0006874055,272.06015
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6717625,-0.00020832459,313.22488
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,240.90918
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,320.67752
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.649909,0.002468748,248.27965
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.7082217,0.0006891878,284.92972
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.6719818,-0.00019901188,326.53687
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,250.82475
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,331.2098
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6508317,0.0024725453,258.05222
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.7086504,0.0006908071,297.8179
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.6721096,-0.00019342144,334.53015
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,260.73175
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.7089038,0.0006917074,305.55685
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6722758,-0.00018597231,345.1851
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,341.7335
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6522079,0.0024780584,272.71375
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,352.25867
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,270.64026
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.7091546,0.0006925427,313.29868
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6724365,-0.00017852311,355.84497
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6531177,0.0024816308,282.5001
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,362.78516
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6725938,-0.00017107492,366.50974
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,280.54984
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.709565,0.00069379754,326.19394
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6540241,0.0024850927,292.2949
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,373.32306
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.672746,-0.00016362534,377.1898
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,290.47015
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.709887,0.0006946907,336.52985
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.655374,0.0024901468,307.01404
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,383.85114
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6729293,-0.00015431983,390.52658
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,300.38123
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.7102046,0.00069547584,346.85956
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6562676,0.0024933966,316.83093
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,394.37997
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6730702,-0.00014688115,401.20502
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,310.29297
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.7105162,0.00069615524,357.19348
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6571555,0.0024965499,326.65607
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,404.9091
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6731734,-0.00014129216,409.2215
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,320.20474
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.710823,0.00069672987,367.5315
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6580386,0.0024996244,336.48956
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,415.43835
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.6733391,-0.00013199664,422.58298
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,330.1169
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.711123,0.0006971963,377.873
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.6593552,0.0025040505,351.26437
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,425.9782
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.6734352,-0.00012641454,430.60474
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,340.0387
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.7114198,0.00069756026,388.2285
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3621297,0.0016500561,362.1236
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.5341713,0.0021324249,350.82068
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,436.50705
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6735883,-0.00011713062,443.96338
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,349.95044
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.71171,0.00069781643,398.5766
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6606593,0.002508277,366.04684
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,447.03522
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6736786,-0.00011155417,451.98895
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,359.8618
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.7119951,0.0006979673,408.928
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.661952,0.0025122983,380.84595
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,457.56287
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6738198,-0.00010227043,465.36496
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,369.77216
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.7122748,0.0006980126,419.282
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.369695,0.0018620298,369.46854
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.534756,0.0020946001,391.34613
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,468.0894
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.673902,-9.671161e-05,473.3836
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,379.68164
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.7126176,0.00069791457,432.23294
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.6632328,0.0025161102,395.66037
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.674032,-8.743727e-05,486.76477
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,478.62558
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,389.59998
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.712819,0.00069777423,440.0075
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.664081,0.002518541,405.55554
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6741066,-8.187379e-05,494.7971
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,489.14966
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,399.50696
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.7130177,0.00069757976,447.77283
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.6649227,0.002520879,415.44727
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.6742256,-7.260886e-05,508.18222
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,499.67175
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,409.41238
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.7133412,0.000697116,460.7309
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.665761,0.0025231321,425.34506
