case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.497573,-0.0008344798,683.9961
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4189533,-0.00041636894,677.18164
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.456532,-0.00053991494,679.9347
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1778746,0.00013445616,664.16235
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0984428,0.0002624146,660.9391
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0347424,0.0003504748,658.1277
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5836996,7.842288e-05,681.8943
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46662015,9.9036035e-05,676.0809
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8536182,0.0005302112,651.2217
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6890977,4.3186585e-05,687.6843
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.63798666,6.293702e-05,684.4187
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.90929264,0.0004859771,652.9737
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2356391,2.7600123e-05,666.6589
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2944409,-9.512193e-05,669.6213
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3391407,-0.00019820209,671.7822
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4920616,-0.00068301737,683.2821
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5189236,-0.0008271933,686.5701
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5012475,-0.000835614,683.9138
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4298799,-0.0007495142,678.18915
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4393626,-0.00076036487,678.6614
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4474338,-0.0007670399,678.6017
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.46644,-0.0007898109,679.82227
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4757464,-0.0006098766,681.0331
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4216464,-0.000421382,676.58215
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.19094884,7.717936e-05,664.4081
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.33564997,0.00010055551,670.25
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0474269,0.0003347701,657.9332
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1188177,0.00023290717,660.8312
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.97232383,0.0004244281,655.0381
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.51399666,9.358631e-05,677.86194
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.70489925,3.8148548e-05,687.6943
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8906939,0.0005022586,651.2371
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3205734,-0.00015186939,670.07874
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0934293,0.0002719756,659.04553
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2412412,1.8254068e-05,666.1653
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5148716,-0.0007980774,685.3729
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5067984,-0.00083627336,683.713
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3917273,-0.0007000991,674.96313
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4042451,-0.00071359973,675.58344
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4098756,-0.00071845186,675.61145
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4079868,-0.00071340764,674.96185
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4226302,-0.0007294661,675.6469
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.447816,-0.00076044304,677.346
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.494508,-0.00068723236,682.2364
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3767586,-0.00029019764,672.84204
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4438955,-0.00049009034,677.60876
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,656.88306
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.22077745,8.441259e-05,665.03723
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39551145,0.000103508115,671.82385
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,1.0002869,0.00039376714,655.31006
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.83508825,0.0005432821,648.4812
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.56115407,8.602292e-05,679.1794
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2872831,-7.30818e-05,666.85754
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0736203,0.0003010791,657.4829
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2526647,-2.2055556e-06,665.6855
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1752973,0.00014224596,662.2011
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5226573,-0.000841833,685.47876
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4726837,-0.0007913014,679.20544
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.4994888,-0.00082073704,681.4032
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3485157,-0.00065160595,671.7223
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3728229,-0.0006736156,672.6752
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3786709,-0.00067496207,672.0829
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3342425,-0.00063116197,669.43304
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3830961,-0.00067701406,671.82806
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4116044,-0.0007083987,673.45404
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.478408,-0.0006138728,679.9475
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4091264,-0.00037702327,674.02
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,655.3662
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33906597,0.0001025955,668.0448
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.95003825,0.00044885871,652.23694
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6440976,6.551264e-05,681.9271
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3260934,-0.00015739257,667.90076
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2148595,7.449815e-05,662.31836
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0924355,0.00027567463,657.2553
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5190643,-0.0008118543,683.95764
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4385403,-0.00073981215,675.03687
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4650227,-0.00077150547,676.7445
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3003076,-0.0006076869,668.48157
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3166003,-0.0006175896,668.75653
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3682632,-0.0006526394,669.20703
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3267753,-0.0006216406,668.39264
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2796153,-0.0005856995,665.77545
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3071772,-0.0006019508,666.51355
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3335912,-0.00062197354,667.626
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4715072,-0.00057837844,677.6638
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4099617,-0.00037501124,672.9491
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,653.5348
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.32097465,0.0001023908,665.46313
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8626476,0.00052482623,647.75037
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.64433694,6.883834e-05,679.8805
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2718369,-3.5534656e-05,664.19196
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1574863,0.00017703472,658.7024
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0503961,0.00033485948,654.3191
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5147414,-0.00077866507,682.2534
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4056096,-0.0006904447,670.9949
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4525768,-0.00074886583,674.5108
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2471541,-0.00057144184,665.2541
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2695291,-0.0005812591,665.69507
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.260312,-0.0005774859,665.62085
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2177327,-0.0005514765,662.3671
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3130143,-0.0005953797,664.4729
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.272099,-0.0005703936,663.03723
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.223631,-0.0005509956,661.94116
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.238278,-0.00055514334,662.0624
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5095074,-0.00074183976,680.33813
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4283128,-0.00042497233,672.98206
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3293993,-0.00015940599,666.1852
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,651.5698
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.33627254,0.000105264284,664.1908
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8847045,0.0005086857,646.9948
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.65342534,6.899515e-05,678.4843
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2069334,9.327702e-05,659.8805
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0444438,0.00034398475,652.73486
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.4975883,-0.00080306764,678.4158
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3559278,-0.00062854344,666.0895
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4377987,-0.0007228609,672.03784
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1890895,-0.00054537825,662.0521
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2068106,-0.00055029884,662.6002
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2454739,-0.0005467292,659.62024
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1428257,-0.0005311327,658.9912
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1515357,-0.0005288988,658.4002
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1402276,-0.0005188615,655.61505
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1565435,-0.000525292,657.42175
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.2973585,-0.0005734998,661.3951
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4082686,-0.00035993473,670.24365
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5031619,-0.0007010952,678.19055
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3212429,-0.00013664603,664.41846
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,649.6007
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34606758,0.00010763315,662.647
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.9008434,0.00049633044,645.9459
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.6103698,8.512062e-05,674.2273
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1546841,0.00018552522,656.247
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4889749,-0.0007857978,676.1837
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.3999468,-0.0006696734,667.89355
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3500677,-0.0006110861,663.3136
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1260936,-0.0005313521,658.8861
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.0997291,-0.0005281333,657.2704
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1018254,-0.0005121267,652.6637
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.162533,-0.00051408395,654.405
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9574441,-0.0005397435,647.32605
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0667915,-0.0005272597,655.3331
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0686939,-0.00052346074,654.2837
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0682794,-0.00051920844,652.9395
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2256311,-0.000528354,656.36633
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.519247,-0.0008071248,678.43555
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.467533,-0.0005423247,672.96814
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.311953,-0.00011147288,662.4463
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,647.6277
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0884393,0.000289323,650.93823
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34722635,0.00010942612,660.61194
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.91467,0.00048541577,644.79126
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4228221,-0.0006861723,667.5355
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2681595,-0.00054215407,656.94794
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0399683,-0.0005105269,647.7979
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0580572,-0.00053054956,655.7643
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0074,-0.00053702167,653.2478
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.98547524,-0.0005270053,646.90326
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8232872,-0.00059493363,642.0411
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8681325,-0.00057663844,644.7649
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9185887,-0.0005610798,648.83514
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9194254,-0.0005576803,647.61194
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.098263,-0.0004997501,648.81244
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4844918,-0.0007595667,672.00134
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4875046,-0.00061060645,672.89874
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3657022,-0.00023274586,663.81976
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1806741,0.0001491849,653.5415
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,645.6506
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9303398,0.0004725932,643.4492
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.50378054,0.00010909718,666.11707
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3548527,-0.00060281885,661.01105
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1601574,-0.0004976098,649.9591
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.921814,-0.0005437556,642.36743
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8807774,-0.0005645172,642.29004
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.92680573,-0.0005602676,650.0318
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.84544176,-0.00059333106,647.00116
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9847274,-0.0005433737,652.69366
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7258705,-0.00048815925,688.36475
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.64018977,-0.0005247226,687.4387
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.59756434,-0.00053994794,687.31836
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.61758226,-0.0005386314,689.9646
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.69118255,-0.0005228004,695.97595
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.80078286,-0.0006113603,644.1934
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3659613,-0.00022654331,661.8134
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.8992646,-0.0005482112,639.3804
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4846865,-0.00075091317,670.42334
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4877644,-0.0006008638,670.8353
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1808313,0.00015154728,652.1243
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.93051815,0.00047380527,641.2173
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,643.6694
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.5036695,0.000111967005,663.8539
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1604232,-0.00049080123,648.1039
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3551253,-0.0005934721,659.06445
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.59747696,-0.0005324738,683.62134
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8197608,-0.00060624164,646.722
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.9055942,-0.0005692592,649.6787
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49193093,-0.00054465944,676.4939
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.3375617,-0.00052258145,672.1348
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.33027402,-0.00052165124,673.77515
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.34327552,-0.0005293989,676.1028
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36194837,-0.00053861976,678.6024
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.59782076,-0.00054931676,691.92224
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.67542255,-0.0005297754,696.0736
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34338236,-0.0005342576,680.0674
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5484352,-0.0005563422,688.71906
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3662164,-0.00022032125,659.8035
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.4918838,-0.00054135197,674.49634
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.89947724,-0.0005440589,637.61237
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4848787,-0.0007422657,668.8434
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.488135,-0.0005866744,667.828
