case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9999499,0.00023550302,101.03122
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,31.624542
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,46.865005
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6312754,0.0023517336,86.18858
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6420145,0.00076670526,110.692505
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5796156,0.0046263225,63.84575
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,105.29089
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,56.26822
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6319835,0.0023539327,93.50316
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6426542,0.0007760905,118.17403
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.4594364,0.004019678,57.970642
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3174825,0.00283646,61.965027
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,115.05356
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,65.669586
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.6329207,0.0023568035,103.259735
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.643713,0.0007917539,130.65483
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.5811915,0.004629472,77.51837
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,124.814804
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,75.078735
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6338522,0.002359599,113.02867
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6443439,0.0008011593,138.14478
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5827541,0.004632607,91.22604
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,134.58368
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,84.49542
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6345463,0.0023616464,120.36807
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.299847,0.0034478703,75.528885
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6453888,0.0008168731,150.65613
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.4733782,0.003753458,92.017
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,144.3601
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,93.91911
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.6356943,0.0023649659,132.60211
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.584303,0.0046357363,104.96788
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6460109,0.00082631764,158.17383
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,154.14394
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,103.35977
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.585328,0.0046377922,114.157455
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6368337,0.0023681766,144.8636
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.647042,0.00084208464,170.7147
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,163.9452
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,112.79739
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.6375117,0.0023700492,152.23141
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5863466,0.004639846,123.35257
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,173.74309
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.6478603,0.00085470465,180.75621
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5873585,0.0046418845,132.56221
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,122.24165
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.6381857,0.0023718744,159.59541
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,183.54819
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6486733,0.00086734554,190.80867
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,131.6926
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3248475,0.0029269627,129.39778
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.4676855,0.0040302714,127.8988
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6393032,0.0023748272,171.89558
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,193.3601
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6496816,0.00088318205,203.3949
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,141.14989
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.5888648,0.004644926,146.4044
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6404095,0.0023776651,184.21242
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6502826,0.0008926885,210.94652
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,203.17838
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,150.62283
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.641069,0.002379314,191.61221
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.589861,0.004646956,155.65979
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.6510787,0.0009054027,221.04156
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,213.01251
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,160.09218
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6419418,0.0023814475,201.48152
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.5913448,0.004649954,169.5553
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.65187,0.00091811793,231.13705
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,222.84302
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.5923252,0.0046519293,178.83658
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6428082,0.002383499,211.3605
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,169.56735
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.6526546,0.0009308452,241.24239
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,232.67952
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.329718,0.002990031,176.31354
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.4727554,0.0040361444,173.03525
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6434548,0.0023849888,218.78134
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,179.048
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6536286,0.00094679167,253.89273
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,242.52158
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5937839,0.004654906,192.7843
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6443095,0.002386918,228.67786
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,188.53397
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.654208,0.0009563593,261.48264
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,252.36935
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.59475,0.0046568695,202.10895
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,198.03477
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6453702,0.0023892103,241.06653
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.6547854,0.0009659496,269.08743
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,262.23203
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.595708,0.004658825,211.43767
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,207.53091
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6460009,0.0023905325,248.49884
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.65574,0.000981955,281.77094
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,272.08978
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.5966601,0.0046607573,220.77974
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,217.03178
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6470454,0.0023926366,260.91092
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.656309,0.0009915759,289.3896
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,281.95282
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,291.82037
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.5976052,0.0046626925,230.13478
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,226.53725
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6476674,0.0023938431,268.36642
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6572497,0.0010075999,302.08502
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,236.04735
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,301.69247
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.5985446,0.0046645943,239.50252
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6486948,0.0023957624,280.79028
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.6581817,0.0010236648,314.80408
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,245.57088
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,311.5786
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.5994787,0.0046665007,248.8924
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.649713,0.0023975559,293.23712
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.658737,0.0010333183,322.4438
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,255.08926
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6503198,0.0023985764,300.71344
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6594725,0.0010461976,332.63043
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,321.45895
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6008663,0.004669339,262.98654
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,331.34344
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,264.61127
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.6509225,0.0023995545,308.19418
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6602023,0.0010590883,342.82483
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6017828,0.0046712128,272.39807
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,341.23138
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.660926,0.0010719945,353.02707
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,274.13693
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6519175,0.002401079,320.6587
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6026936,0.004673067,281.82156
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,351.13263
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.661646,0.0010849276,363.2468
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,283.67566
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6527076,0.0024022146,330.65277
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.6040478,0.004675838,295.9884
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,361.0276
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6625357,0.001101093,376.0141
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,293.20795
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6534898,0.0024032742,340.644
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6049428,0.00467766,305.44122
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,370.9254
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6632426,0.0011140439,386.23962
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,302.74323
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6542666,0.0024042535,350.64233
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6058307,0.0046794727,314.90552
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,380.82617
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6637692,0.001123775,393.91837
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,312.2816
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6550364,0.0024051508,360.64804
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6067123,0.0046812776,324.381
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,390.72998
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.6646397,0.0011399984,406.7212
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,321.82236
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6558003,0.002405974,370.66006
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.6080232,0.0046839584,338.6243
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,400.6458
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.6651573,0.0011497455,414.40973
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,331.3754
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6565583,0.0024067177,380.6887
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3449953,0.0032080836,338.01184
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.4892452,0.00405085,333.94293
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,410.55402
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6660137,0.0011659897,427.2176
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,340.92108
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.657308,0.0024073878,390.71356
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6093187,0.0046866136,352.88257
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,420.4646
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6665232,0.001175756,434.91513
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,350.4687
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6580527,0.0024079692,400.74435
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.6106005,0.0046892017,367.16418
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,430.37656
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6673658,0.0011920404,447.74756
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,360.01834
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6587903,0.0024084707,410.7813
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.3290393,0.003467029,348.33002
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.5009217,0.0039799684,371.27435
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,440.29065
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.667868,0.0012018135,455.44278
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,369.56955
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6597042,0.0024089937,423.3399
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.611867,0.0046918127,381.46896
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.668696,0.0012181309,468.28876
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,450.21622
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,379.13202
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6602478,0.002409248,430.88107
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.6127038,0.0046934974,391.02744
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6691887,0.0012279333,476.00226
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,460.1331
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,388.68588
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6607869,0.002409462,438.41516
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.6135345,0.0046952027,400.58612
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.670005,0.0012442729,488.86002
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,470.05066
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,-0.0,398.2414
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6616783,0.002409697,450.99146
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.6143575,0.004696872,410.15424
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.6704893,0.0012540786,496.56964
