case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.4247372,-0.043807685,187.88654
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.4292431,-0.04473275,187.63414
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.20026085,0.031451464,188.48456
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.48051465,0.0358333,186.08759
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.34356147,0.035372913,187.26709
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.523768,0.03510338,185.45476
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.6305166,0.03261286,184.51456
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.76530385,0.02682966,183.3122
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.90076035,0.01919508,188.20859
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2575247,0.0025631785,187.13464
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.200582,0.0076882243,187.26233
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.1343389,0.012040734,187.49706
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0771749,0.014722586,187.46521
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2212799,0.0059895515,186.95438
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.0112057,0.016907454,187.47537
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.3157697,-0.00471735,186.81448
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3539951,-0.011404693,186.79308
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3906404,-0.02033621,186.63977
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.4156091,-0.029538631,186.8041
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4424305,-0.048455715,187.14069
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.4318928,-0.038666368,186.95023
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4338261,-0.045785725,187.32657
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.4081765,-0.040516615,187.91902
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.401835,-0.039670944,188.16301
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.4136251,-0.041268766,187.64914
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.4227166,-0.04273498,187.21207
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.4379022,-0.04687494,187.00687
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.03361559,0.022150755,189.88753
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.21249107,0.03144586,187.99745
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.36070508,0.035284996,186.83102
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.51281595,0.034995258,185.26851
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.6769146,0.030780971,183.85503
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.5765477,0.03366089,184.46806
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.8180186,0.019525051,188.32074
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.9354296,0.018445909,187.5329
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.2695842,0.0012733936,186.84222
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1647046,0.0101389885,186.90518
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.0928249,0.013959289,187.09766
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.1123691,0.012957394,186.6665
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2370985,0.0045769215,186.45218
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.0380983,0.015891373,186.84695
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.3245115,-0.006002903,186.53003
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3675728,-0.014126003,186.31609
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.3995514,-0.023023963,186.43993
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4273951,-0.035242856,186.50839
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.4405417,-0.045674145,186.79889
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4298747,-0.044165134,186.87585
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.3840125,-0.037065387,187.92613
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3768508,-0.03636229,188.16824
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3955263,-0.0382365,187.43292
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.4036944,-0.03924626,187.18634
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.4191327,-0.04155886,186.72607
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.4374273,-0.04609704,186.48349
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.4440324,-0.049186945,186.51097
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.033105284,0.021399379,189.39758
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.31078547,0.03380841,186.69221
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.5276417,0.034302533,184.59729
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.7161591,0.028780282,182.9863
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.9651197,0.017576754,186.68488
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.8482271,0.019136071,187.64413
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.9484185,0.018050194,187.11058
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2888875,-0.00094264746,186.30045
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1764233,0.009327114,186.55106
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1271111,0.012138128,186.26009
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2462412,0.0037235618,186.10945
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.0488007,0.015406728,186.43915
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.3387673,-0.008235931,186.02226
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.4087119,-0.026132941,186.20264
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.3792038,-0.016833663,186.10056
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.4173381,-0.029539227,185.9977
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.4328632,-0.038386643,186.24133
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3617964,-0.034461617,187.66965
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.372524,-0.03543663,187.42944
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.3540804,-0.033852935,187.92982
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3450488,-0.033135712,188.15675
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.3792613,-0.036003113,187.13263
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.3949546,-0.03765005,186.70386
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.4079306,-0.03935647,186.45999
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.4292747,-0.043412328,186.26677
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4443486,-0.048861444,186.16544
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.032540053,0.020566404,188.85654
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.21569175,0.030537903,187.15115
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.607203,0.032468617,183.66675
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.33446717,0.03364265,185.9353
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.48462415,0.034250557,184.42703
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.7417383,0.027256668,182.23235
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.9774712,0.017170548,186.28218
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.86940664,0.018721044,187.00436
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.1359329,0.0115997195,185.86511
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.3065362,-0.003183663,185.8984
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1956055,0.007931948,185.96246
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.2691689,0.001403451,185.81519
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.0661263,0.014617324,185.82292
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.3539782,-0.010989666,185.78983
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.4016751,-0.023205101,185.7302
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4250771,-0.03312254,185.79732
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.3300842,-0.031614304,187.65102
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.334465,-0.031848133,187.39456
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.3168726,-0.030689001,187.89148
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.305706,-0.029964268,188.13423
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.3618631,-0.03388971,186.65137
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.3477528,-0.03272015,186.88773
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.3698473,-0.03445518,186.27118
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.436877,-0.04059577,185.71056
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.3942153,-0.037181914,186.17778
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.418174,-0.04077238,186.02562
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4396255,-0.046279848,185.9253
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.031966627,0.01972121,188.30933
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.21639404,0.029862761,186.587
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.62704885,0.031493068,182.9575
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.34789705,0.033257306,185.2702
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.49881205,0.033634365,183.76205
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.75137305,0.026542306,181.74194
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.9850793,0.016833603,185.84143
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.8778915,0.01843673,186.55026
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.171308,0.009512305,185.50201
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.3227966,-0.0054556727,185.50873
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.2610888,0.0022782683,185.55217
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0383523,0.015362501,185.38258
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1502492,0.010718465,185.27509
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.377198,-0.015940249,185.41571
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.4151261,-0.027959108,185.35445
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.3465314,-0.009311974,185.151
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.2830112,-0.028204441,187.61037
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.3011844,-0.029213965,187.10216
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.3140303,-0.029998004,186.81845
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.2716279,-0.027578592,187.87752
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2580757,-0.026829123,188.10591
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3261907,-0.030771613,186.53561
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3459873,-0.032075703,185.97656
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.3776543,-0.03502655,185.87955
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.4315772,-0.036079645,185.1316
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4429667,-0.045877695,185.50812
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4385402,-0.045526266,185.6322
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.403688,-0.038173795,185.76132
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.4253573,-0.041922092,185.67581
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.031392127,0.018874705,187.76314
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.21657082,0.029172897,186.03235
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.6410571,0.030667186,182.29935
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.356355,0.03278601,184.65002
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.5039728,0.03316331,183.25641
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.779745,0.018173814,186.56143
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.8917285,0.018034697,185.92587
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,0.9971796,0.016337216,185.23517
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.2328691,0.0049523115,185.2509
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.2852476,-0.00035184622,185.26625
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.3060584,-0.002893746,184.86053
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.1179276,0.012297571,184.98502
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1877532,0.008381724,184.91527
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.4027016,-0.022917569,184.9148
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.3777337,-0.015839815,185.0065
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.351256,-0.01000607,184.69708
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3584726,-0.032951772,185.58969
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2373033,-0.02547139,187.58101
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2425613,-0.025678515,187.31442
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2610056,-0.026551843,186.79385
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2826691,-0.027772486,186.55797
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.217588,-0.02448684,187.82599
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.2014241,-0.023726404,188.07649
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2750616,-0.027188301,186.26648
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.2978239,-0.02852869,186.03673
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.3173555,-0.029695332,185.66592
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4199483,-0.029369295,184.64417
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3852842,-0.035604537,185.47469
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.4440005,-0.046260715,185.10631
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.4317942,-0.04311365,185.3107
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.4084411,-0.03864354,185.45325
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.030816883,0.01802659,187.21791
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.2000593,0.02778691,185.62027
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.646386,0.030171812,181.80658
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.47823673,0.032802224,182.92574
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.78512937,0.017915606,186.08124
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.86290145,0.017890573,185.49336
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.9637425,0.0168221,184.93826
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0533552,0.014710605,184.77283
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2522571,0.003199637,184.84662
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.325821,-0.0056114197,184.4581
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1499956,0.01061219,184.54037
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2308255,0.0051329136,184.4234
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.3874586,-0.018022,184.48071
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.3358293,-0.030876815,185.28537
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1698802,-0.022096753,187.5325
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1941202,-0.023169637,187.28546
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.2041744,-0.023533404,186.81781
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2308431,-0.024760604,186.41733
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.154047,-0.02144903,187.8133
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.1350499,-0.020676136,188.04999
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.248363,-0.025509477,185.87085
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.266747,-0.026404202,185.51772
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2899489,-0.027678847,185.25035
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.4044573,-0.022913516,184.16956
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.4284711,-0.03338045,184.42386
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.4433815,-0.044893384,184.74734
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.353204,-0.03207594,184.89375
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.3927071,-0.036189497,185.05627
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.437364,-0.044332027,184.93478
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.4218285,-0.040486634,184.90643
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.030240506,0.017177165,186.67368
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.20098567,0.027162373,185.09311
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.36437488,0.03176838,183.53973
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.65545255,0.02949059,181.18231
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.51849,0.032030582,182.03201
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.7939271,0.017611563,185.47433
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.8754338,0.017538428,184.87666
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0300608,0.015231252,184.33711
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.1119018,0.0123797655,184.13123
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.2937869,-0.0011901855,184.1918
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3444818,-0.008517623,184.05911
