case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.32964143,0.018140137,185.19241
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.47345936,0.03309703,184.34448
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.6988545,0.05203058,183.27814
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.9734746,0.027881252,185.79063
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.87564206,0.021663396,186.14833
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.1200264,0.03308582,185.89145
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.2868578,0.027570305,186.44102
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1768806,0.033140562,186.17964
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.2492485,0.0304062,186.25089
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.0549179,0.031396337,185.62183
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.3360189,0.021463552,186.44812
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.3870393,0.010579927,186.47433
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4127804,0.0013056231,186.5596
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.306273,-0.0046274834,188.40216
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.3111929,-0.00476295,188.14313
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.2920295,-0.0043407935,188.63205
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.2800338,-0.004135237,188.86606
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.3414079,-0.0056431214,187.40701
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.325927,-0.0051688803,187.63586
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.3504723,-0.0059760856,187.0213
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.4261763,-0.005879017,186.45871
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.3773919,-0.0071844873,186.9432
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.4044178,-0.009029017,186.79211
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4290823,-0.012065491,186.67067
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.0,-0.0,186.22516
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.207245,0.006193224,185.3265
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.60050184,0.044754133,183.49823
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.3433828,0.01895477,184.5902
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.48676756,0.033778746,183.74251
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.7073451,0.05202252,182.82697
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.9807732,0.027787797,185.37204
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.8836322,0.021729873,185.72235
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1540016,0.0329169,185.63434
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.3039201,0.02564005,186.08267
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.24147,0.030675463,185.95786
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0297773,0.029850567,185.08525
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1341695,0.03264759,185.3371
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.3609829,0.016928425,186.10948
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.402178,0.0058517386,186.09656
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.3288984,0.022366855,185.77136
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.2568598,-0.0040449165,188.29153
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.2762972,-0.0042789043,187.79529
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.290077,-0.0044813524,187.52089
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.2448258,-0.0039474475,188.54852
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2306728,-0.003888432,188.76128
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3032247,-0.004719647,187.24524
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3249223,-0.005224265,186.6916
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.3594012,-0.006330921,186.62238
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.4207506,-0.0020195076,185.86343
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4333603,-0.011062968,186.23062
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4281105,-0.011767159,186.36755
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.3883623,-0.007806832,186.51541
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.4129272,-0.009775078,186.42644
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.0,-0.0,185.6849
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.20787512,0.005755671,184.77837
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.6130002,0.04510052,182.8993
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.3521053,0.019239035,184.01036
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.49174717,0.03370343,183.2598
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.7955763,0.013827451,185.39685
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.8965759,0.021969255,185.14313
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,0.9923197,0.027736666,184.80084
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.2138959,0.031661715,185.5664
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.2659559,0.0289578,185.733
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.2874686,0.026995275,185.37195
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.1039577,0.03193005,184.93985
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1703838,0.032298952,185.08719
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.3890045,0.010225058,185.62895
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.361984,0.016709758,185.68668
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.334319,0.021462956,185.31305
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3387741,-0.005620712,186.30463
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.209992,-0.004092519,188.18616
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2155911,-0.0041256556,187.92093
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2349416,-0.0041786013,187.41563
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2575254,-0.004251687,187.20656
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.1898333,-0.004193424,188.40352
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.1733865,-0.0043142117,188.63165
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2499294,-0.004285486,186.89444
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.273818,-0.004432299,186.69135
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.2947137,-0.004698665,186.33533
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4082441,0.00397693,185.35971
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3681942,-0.006708103,186.20831
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.4349468,-0.011732688,185.8081
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.4206494,-0.010565419,186.04195
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.3939935,-0.008150726,186.1967
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.0,-0.0,185.14534
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.19047475,0.003960488,184.2992
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.61790097,0.04493397,182.42773
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.46853575,0.030647969,182.81805
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.8008061,0.013683276,184.9357
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.8710926,0.019300586,184.61182
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.96227497,0.025527159,184.391
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0441484,0.02979662,184.51736
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2334403,0.030586759,185.20917
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.3081475,0.024743862,185.00731
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1346692,0.03194588,184.5886
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2127521,0.031066895,184.7136
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.3729557,0.014368628,185.15796
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.3147163,-0.0050607948,185.96497
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1425639,-0.0049684094,188.01492
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1668422,-0.00462937,187.80609
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.1773264,-0.0046086763,187.34372
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2045546,-0.0044130995,186.97818
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.1267164,-0.0052017835,188.27295
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.1079137,-0.0055542095,188.4788
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.222889,-0.004411628,186.44464
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.2420762,-0.0044221124,186.10983
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2663642,-0.0045081135,185.86856
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.3916931,0.009661707,184.8566
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.4179738,5.3047547e-06,185.12889
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.434582,-0.010706947,185.43729
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.3337599,-0.0055150776,185.57874
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.376818,-0.007107217,185.77863
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.4274267,-0.011387046,185.64328
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.4096572,-0.009304827,185.62744
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.0,-0.0,184.60648
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.19190572,0.0036248402,183.7812
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.36066788,0.018922979,182.9403
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.626092,0.0448971,181.83987
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.505576,0.033701506,182.09814
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.80920774,0.013671846,184.35913
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.88285595,0.019492317,184.03531
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0231662,0.028338334,184.00116
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.0991521,0.030950405,184.05347
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.2757133,0.027626794,184.65169
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3279152,0.022196785,184.63889
B-val__ip_blunted,0.289673,-0.197691,interior,1.25827,0.067838,182.821,1.2179137,0.030519677,184.20576
