case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0404111,-0.149349,interior,1.2457,0.0534812,175.278,1.28393,0.04483402,178.76144
B-test-1__ip_blunted,0.0199207,-0.129583,interior,1.24609,0.0272413,174.895,1.312312,0.041898042,179.02478
B-test-1__ip_blunted,0.0398446,-0.0694762,interior,1.25767,0.027594,174.174,1.3806006,0.026243173,178.94652
B-test-1__ip_blunted,0.0199207,-0.103352,interior,1.2497,0.0225402,174.463,1.3454522,0.036173355,179.07437
B-test-1__ip_blunted,0.0596574,-0.0602737,interior,1.26685,0.031621,174.187,1.3889167,0.023097053,178.74756
B-test-1__ip_blunted,0.0528947,-0.0269238,interior,1.26461,0.0133242,173.986,1.4126334,0.010425986,179.00154
B-test-1__ip_blunted,0.0394342,-0.26191,interior,1.15493,0.0646853,177.761,1.0555674,0.039063327,179.04532
B-test-1__ip_blunted,0.0421079,-0.234431,interior,1.19054,0.0679851,177.063,1.1218253,0.044354737,178.89224
B-test-1__ip_blunted,0.0615082,-0.14631,interior,1.2529,0.0694314,175.18,1.2888898,0.044283487,178.50714
B-test-1__ip_blunted,0.0627484,-0.224101,interior,1.2026,0.0865366,176.578,1.1452036,0.045429803,178.60397
B-test-1__ip_blunted,0.0583925,-0.173843,interior,1.24015,0.0752108,175.651,1.2440226,0.046893906,178.55093
B-test-1__ip_blunted,0.0387102,-0.206921,interior,1.21571,0.0621465,176.452,1.1811987,0.04711339,178.84685
B-test-1__ip_blunted,0.0419258,0.35019,interior,0.941782,-0.0503989,179.695,0.73545796,0.02926637,178.69421
B-test-1__ip_blunted,0.0222067,0.323166,interior,1.03017,-0.036153,179.716,0.88063943,-0.0065529994,179.64594
B-test-1__ip_blunted,0.0435709,0.289326,interior,1.10653,-0.0665559,178.321,0.9859972,0.0054115965,179.77995
B-test-1__ip_blunted,0.0644958,0.278289,interior,1.12478,-0.0856046,177.644,1.01764,0.008599536,179.62762
B-test-1__ip_blunted,0.0620061,0.253566,interior,1.16616,-0.0863214,177.184,1.0831581,0.01492593,179.87822
B-test-1__ip_blunted,0.0627484,0.20134,interior,1.22326,-0.083959,176.132,1.2006248,0.022991583,180.16583
B-test-1__ip_blunted,0.0591909,0.22881,interior,1.19738,-0.0841285,176.707,1.1422625,0.0196442,180.08246
B-test-1__ip_blunted,0.0615082,0.1697,interior,1.24307,-0.0764243,175.562,1.258633,0.024558414,180.24957
B-test-1__ip_blunted,0.0615082,0.14631,interior,1.2529,-0.0694193,175.18,1.2955228,0.024215274,180.24464
B-test-1__ip_blunted,0.101997,0.10305,interior,1.28368,-0.0659447,174.548,1.3518518,0.020491425,179.61465
B-test-1__ip_blunted,0.0817097,0.13606,interior,1.26402,-0.0760309,174.967,1.3104784,0.023644721,179.97972
B-test-1__ip_blunted,0.0604786,-0.283884,interior,1.11463,0.081896,177.827,0.99772966,0.03255795,178.9061
B-test-1__ip_blunted,0.0202393,-0.35047,interior,0.946322,0.0291463,180.483,0.72921646,0.0617152,176.71713
B-test-1__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48439e-32,181.502,0.70051044,0.05891869,177.1622
B-test-1__ip_blunted,0.0,0.469056,inlet,0.281881,-1.70314e-33,183.28,0.1852485,-0.011162195,179.92484
B-test-1__ip_blunted,0.0,0.5,inlet,-8.76218e-31,1.23792e-30,182.99,0.0,-0.0,179.9112
B-test-1__ip_blunted,0.0239881,0.457889,interior,0.367895,-0.00543069,181.752,0.2496096,-0.009381283,179.59912
B-test-1__ip_blunted,0.0375091,0.436175,interior,0.518027,-0.0152141,180.997,0.36698148,-0.0021669483,179.36603
B-test-1__ip_blunted,0.0651754,0.376078,interior,0.83048,-0.0520946,179.275,0.63816744,0.021308236,178.64908
B-test-1__ip_blunted,0.0495154,0.39834,interior,0.733218,-0.0353445,180.142,0.54595464,0.013270072,179.01663
B-test-1__ip_blunted,0.0622791,-0.338792,interior,0.97283,0.0676496,178.815,0.8309919,0.0096106315,179.25623
B-test-1__ip_blunted,0.0669098,-0.311289,interior,1.05101,0.0795304,178.208,0.918665,0.022308797,179.00012
B-test-1__ip_blunted,0.0680444,0.00358112,interior,1.27301,-0.00205697,174.006,1.4252589,-0.00022184837,179.04276
B-test-1__ip_blunted,0.0638509,0.0319274,interior,1.27022,-0.0177154,174.051,1.410939,0.0071716397,179.47423
B-test-1__ip_blunted,0.0806248,0.0814577,interior,1.27603,-0.049091,174.382,1.3735551,0.017348358,179.74323
B-test-1__ip_blunted,0.0596574,0.0602737,interior,1.26686,-0.0315932,174.186,1.3914126,0.013461619,179.82475
B-test-1__ip_blunted,0.0422529,-0.122002,interior,1.25293,0.0473884,174.828,1.3228294,0.040302306,178.76564
B-test-1__ip_blunted,0.0604705,-0.0911581,interior,1.2646,0.0467641,174.456,1.3596869,0.032776847,178.61954
B-test-1__ip_blunted,0.0817097,-0.13606,interior,1.26401,0.0760611,174.972,1.3042552,0.04262753,178.2703
B-test-1__ip_blunted,0.0806248,-0.0814577,interior,1.27603,0.0490963,174.387,1.3699923,0.029907364,178.40936
B-test-1__ip_blunted,0.0877487,-0.0199551,interior,1.28491,0.012999,174.083,1.4172875,0.0075579,178.62444
B-test-1__ip_blunted,0.0867196,-0.0523086,interior,1.28262,0.0333807,174.2,1.3957983,0.020243332,178.4594
B-test-1__ip_blunted,0.0804863,-0.25157,interior,1.16807,0.0976036,176.829,1.0817837,0.04081958,178.49457
B-test-1__ip_blunted,0.0851549,-0.223973,interior,1.20429,0.0995601,176.284,1.1457728,0.045175277,178.33063
B-test-1__ip_blunted,0.0832462,-0.168765,interior,1.24973,0.0883715,175.416,1.2531509,0.046374332,178.24576
B-test-1__ip_blunted,0.0791368,-0.196394,interior,1.22999,0.0932251,175.883,1.202713,0.04706406,178.33154
B-test-1__ip_blunted,0.0622791,0.338792,interior,0.97276,-0.0675768,178.841,0.8275225,-0.013396535,178.9101
B-test-1__ip_blunted,0.0669098,0.311289,interior,1.05099,-0.0795743,178.197,0.919509,-0.0023258082,179.2265
B-test-1__ip_blunted,0.0878065,0.279243,interior,1.11881,-0.0970505,177.176,1.015224,0.008166032,179.32251
B-test-1__ip_blunted,0.111319,0.0653436,interior,1.29676,-0.0447287,174.253,1.3882661,0.0144762,179.24504
B-test-1__ip_blunted,0.12882,0.0925718,interior,1.30186,-0.0628195,174.371,1.3634825,0.019054523,179.23108
B-test-1__ip_blunted,0.0851549,0.245009,interior,1.17744,-0.0999439,176.642,1.1046094,0.016601736,179.65135
B-test-1__ip_blunted,0.0832462,0.19067,interior,1.23525,-0.0939979,175.759,1.2215677,0.02370816,179.94415
B-test-1__ip_blunted,0.10057,0.219694,interior,1.21028,-0.104519,176.017,1.1630131,0.020772412,179.61505
B-test-1__ip_blunted,0.0867957,0.163356,interior,1.25385,-0.0881576,175.316,1.2695283,0.024510866,179.9412
B-test-1__ip_blunted,0.103604,0.14794,interior,1.26794,-0.0875982,175.01,1.2937908,0.024174372,179.72943
B-test-1__ip_blunted,0.123812,0.125091,interior,1.28757,-0.0802577,174.656,1.325826,0.022774285,179.43697
B-test-1__ip_blunted,0.0878065,-0.279243,interior,1.11881,0.0970023,177.165,1.0106615,0.033599753,178.5448
B-test-1__ip_blunted,0.0419258,-0.371226,interior,0.861416,0.0429446,180.076,0.6553444,0.052754506,176.97104
B-test-1__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17769e-32,182.207,0.5978295,0.046066046,177.85236
B-test-1__ip_blunted,0.0213386,-0.381711,interior,0.822773,0.0238144,181.135,0.61567205,0.04804177,177.48071
B-test-1__ip_blunted,0.0405898,0.5,wall,1.38446e-31,2.57332e-30,180.661,0.0,-0.0,179.38129
B-test-1__ip_blunted,0.0774251,0.420689,interior,0.595483,-0.029982,179.146,0.44400617,0.0038003575,178.78984
B-test-1__ip_blunted,0.0707837,0.447737,interior,0.42471,-0.0148136,179.469,0.30580357,-0.006772212,178.97385
B-test-1__ip_blunted,0.0853658,0.3621,interior,0.878009,-0.0647582,178.445,0.69203913,0.025558494,178.26913
B-test-1__ip_blunted,0.0935984,0.396742,interior,0.717038,-0.0456421,178.461,0.55294794,0.013449515,178.44647
B-test-1__ip_blunted,0.0651754,-0.376078,interior,0.830463,0.0519798,179.292,0.6372767,0.050037608,176.81342
B-test-1__ip_blunted,0.0853658,-0.34512,interior,0.941381,0.0734093,178.249,0.80967176,0.0059137475,179.02054
B-test-1__ip_blunted,0.105492,-0.330887,interior,0.979438,0.08346,177.495,0.8574081,0.012782826,178.6645
B-test-1__ip_blunted,0.112063,-0.303029,interior,1.05746,0.0953912,177.002,0.94373155,0.024913155,178.39099
B-test-1__ip_blunted,0.0989091,0.00598973,interior,1.29261,-0.00408727,174.078,1.4248039,0.00051867915,178.70793
B-test-1__ip_blunted,0.0948727,0.0415476,interior,1.28859,-0.027631,174.157,1.4055057,0.009473105,179.21085
B-test-1__ip_blunted,0.115363,-0.0125859,interior,1.30395,0.00891606,174.077,1.4216986,0.004455974,178.33902
B-test-1__ip_blunted,0.103625,-0.157752,interior,1.26272,0.09132,175.127,1.271696,0.045299873,177.99524
B-test-1__ip_blunted,0.0850564,-0.108784,interior,1.27342,0.064763,174.643,1.3401316,0.037196554,178.27509
B-test-1__ip_blunted,0.107737,-0.130434,interior,1.27763,0.0808601,174.796,1.3125607,0.041516382,177.96237
B-test-1__ip_blunted,0.116595,-0.0764308,interior,1.29822,0.0522134,174.31,1.3754929,0.028284827,177.9953
B-test-1__ip_blunted,0.117283,-0.0452103,interior,1.30324,0.0317295,174.159,1.4016684,0.017617192,178.12787
B-test-1__ip_blunted,0.108356,-0.247408,interior,1.17278,0.106452,176.32,1.0922003,0.041283384,178.13622
B-test-1__ip_blunted,0.105657,-0.212289,interior,1.21912,0.104995,175.847,1.1710349,0.046028417,178.0464
B-test-1__ip_blunted,0.128771,-0.234585,interior,1.19167,0.108665,175.834,1.1225479,0.0432405,177.83646
B-test-1__ip_blunted,0.110098,-0.184991,interior,1.24589,0.100908,175.422,1.2247596,0.046790052,177.93665
B-test-1__ip_blunted,0.0915697,0.334494,interior,0.974256,-0.0797276,177.915,0.8427601,-0.0117959725,178.5957
B-test-1__ip_blunted,0.108356,0.266658,interior,1.1395,-0.104282,176.589,1.0497956,0.011491166,179.18274
B-test-1__ip_blunted,0.112063,0.303029,interior,1.05747,-0.0953615,177.002,0.9456851,0.00032799822,178.7514
B-test-1__ip_blunted,0.133828,0.0600528,interior,1.31239,-0.0423719,174.179,1.3929069,0.01345721,178.92642
B-test-1__ip_blunted,0.150997,0.0840798,interior,1.3178,-0.0576814,174.22,1.3722934,0.017760996,178.90842
B-test-1__ip_blunted,0.148692,0.115989,interior,1.30427,-0.0759317,174.436,1.3376309,0.021907015,179.10301
B-test-1__ip_blunted,0.128771,0.234585,interior,1.19169,-0.108678,175.826,1.1299291,0.018321317,179.17586
B-test-1__ip_blunted,0.134136,0.207308,interior,1.22828,-0.107057,175.44,1.1895977,0.022108255,179.25516
B-test-1__ip_blunted,0.110098,0.184991,interior,1.24591,-0.100929,175.421,1.2325095,0.023924312,179.62553
B-test-1__ip_blunted,0.126098,0.160145,interior,1.26929,-0.0953127,174.987,1.2753206,0.024382181,179.45815
B-test-1__ip_blunted,0.146386,0.147898,interior,1.28521,-0.0907605,174.707,1.2945387,0.02407194,179.20462
B-test-1__ip_blunted,0.132377,-0.289073,interior,1.0858,0.100149,176.428,0.9840273,0.029723505,178.05579
B-test-1__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16175e-33,182.778,0.48239315,0.030012969,178.55325
B-test-1__ip_blunted,0.0448457,-0.407073,interior,0.689476,0.0295961,180.45,0.5122701,0.033385765,177.83954
B-test-1__ip_blunted,0.0213386,-0.404808,interior,0.710059,0.0180596,181.519,0.5219826,0.035189897,178.065
B-test-1__ip_blunted,0.0854911,0.5,wall,1.36215e-31,2.68658e-30,178.37,0.0,-0.0,178.79596
B-test-1__ip_blunted,0.116941,0.433718,interior,0.492765,-0.0233138,177.707,0.3795375,-0.0019732649,178.33904
B-test-1__ip_blunted,0.0993988,0.472581,interior,0.22828,-0.0049891,178.164,0.16430551,-0.012017052,178.63971
B-test-1__ip_blunted,0.109772,0.372794,interior,0.819562,-0.0610316,177.786,0.6512286,0.021971384,178.0591
B-test-1__ip_blunted,0.135581,0.412796,interior,0.605046,-0.0350441,177.143,0.48125732,0.006504886,178.00931
B-test-1__ip_blunted,0.0901457,-0.417379,interior,0.607259,0.0329078,178.66,0.46660936,0.026143976,177.55627
B-test-1__ip_blunted,0.0973831,-0.389718,interior,0.749326,0.0502947,178.284,0.5843971,0.042426337,176.76923
B-test-1__ip_blunted,0.117341,-0.358746,interior,0.873427,0.0693476,177.444,0.7007741,0.056829393,175.75946
B-test-1__ip_blunted,0.149391,-0.325212,interior,0.977121,0.084517,176.381,0.87602293,0.014733429,178.08368
B-test-1__ip_blunted,0.138837,0.0275338,interior,1.31992,-0.0198321,174.061,1.4148338,0.006217742,178.51868
B-test-1__ip_blunted,0.143845,-0.0049852,interior,1.3246,0.00360305,174.017,1.4258853,0.0011928668,178.04697
B-test-1__ip_blunted,0.148909,-0.0378655,interior,1.32604,0.0271108,174.05,1.4073749,0.014830633,177.78758
B-test-1__ip_blunted,0.13094,-0.152584,interior,1.27609,0.0927424,174.872,1.2803175,0.044549987,177.66545
B-test-1__ip_blunted,0.121368,-0.1067,interior,1.29325,0.0704677,174.508,1.3432242,0.036542237,177.84247
B-test-1__ip_blunted,0.142591,-0.122101,interior,1.29825,0.0792491,174.519,1.3243328,0.03977098,177.55464
B-test-1__ip_blunted,0.154042,-0.0711975,interior,1.32332,0.0495158,174.144,1.381021,0.026565887,177.56625
B-test-1__ip_blunted,0.152615,-0.24042,interior,1.18153,0.106959,175.545,1.1093193,0.04199183,177.56837
B-test-1__ip_blunted,0.142496,-0.264746,interior,1.13737,0.105248,175.96,1.0494615,0.036889527,177.79971
B-test-1__ip_blunted,0.134136,-0.207308,interior,1.22826,0.107062,175.441,1.1817033,0.04604714,177.68768
B-test-1__ip_blunted,0.149159,-0.184388,interior,1.25586,0.10222,175.026,1.2264287,0.046412405,177.46259
B-test-1__ip_blunted,0.172841,-0.226262,interior,1.20451,0.103829,175.123,1.1418421,0.043854915,177.27165
B-test-1__ip_blunted,0.137299,0.34326,interior,0.921174,-0.076903,176.816,0.81212634,-0.015992815,177.87581
B-test-1__ip_blunted,0.132377,0.271672,interior,1.1251,-0.104576,176.216,1.0365783,0.010006729,178.83264
B-test-1__ip_blunted,0.140257,0.298759,interior,1.05877,-0.0964119,176.36,0.95895857,0.0016079504,178.44327
B-test-1__ip_blunted,0.152615,0.257586,interior,1.15005,-0.105183,175.719,1.0740076,0.013464073,178.70456
B-test-1__ip_blunted,0.166487,0.324021,interior,0.973098,-0.0821227,176.005,0.87893575,-0.008054265,177.78326
B-test-1__ip_blunted,0.163065,0.046961,interior,1.33451,-0.0330781,174.008,1.4030796,0.010758799,178.44719
B-test-1__ip_blunted,0.184746,0.0764973,interior,1.34089,-0.0507081,173.992,1.3799423,0.01651615,178.44684
B-test-1__ip_blunted,0.178934,0.102703,interior,1.32665,-0.0663345,174.15,1.3535463,0.020387493,178.67792
B-test-1__ip_blunted,0.176498,0.135119,interior,1.30646,-0.082391,174.36,1.3133249,0.023404278,178.81824
B-test-1__ip_blunted,0.169443,0.171193,interior,1.27411,-0.0963278,174.691,1.2577631,0.024196424,178.9172
B-test-1__ip_blunted,0.172841,0.226262,interior,1.20451,-0.103842,175.118,1.1494889,0.019470235,178.67706
B-test-1__ip_blunted,0.149159,0.184388,interior,1.25589,-0.102192,175.031,1.2341908,0.02381404,179.14397
B-test-1__ip_blunted,0.157257,-0.296803,interior,1.05808,0.0947787,175.999,0.96227896,0.02656683,177.79793
B-test-1__ip_blunted,0.177215,-0.281317,interior,1.09204,0.0954526,175.503,1.0059218,0.031606227,177.46301
B-test-1__ip_blunted,0.0707837,-0.447737,interior,0.424733,0.0148629,179.483,0.31700534,0.0071908985,178.56381
B-test-1__ip_blunted,0.0,-0.441464,inlet,0.490351,4.58849e-33,183.133,0.35003012,0.012247937,179.25938
B-test-1__ip_blunted,0.0239881,-0.438039,interior,0.51002,0.0104956,181.708,0.36751133,0.014025472,178.88153
B-test-1__ip_blunted,0.107795,-0.445008,interior,0.424505,0.0171955,177.994,0.33141887,0.00823762,178.04732
B-test-1__ip_blunted,0.13098,0.5,wall,1.2733e-31,2.67903e-30,176.693,0.0,-0.0,178.2039
B-test-1__ip_blunted,0.162825,0.43295,interior,0.471844,-0.0211612,176.338,0.38342556,-0.0021211444,177.74979
B-test-1__ip_blunted,0.145662,0.465698,interior,0.26331,-0.00682243,176.637,0.20465066,-0.011873472,178.03885
B-test-1__ip_blunted,0.144532,0.384334,interior,0.74563,-0.0520496,176.84,0.60519,0.01762693,177.7142
B-test-1__ip_blunted,0.18104,0.409775,interior,0.594707,-0.0322229,175.92,0.4951987,0.007292179,177.41609
B-test-1__ip_blunted,0.135581,-0.412796,interior,0.605249,0.0349108,177.151,0.4872208,0.02818547,176.89362
B-test-1__ip_blunted,0.144532,-0.384334,interior,0.745754,0.0520502,176.831,0.60575706,0.04442814,176.06929
B-test-1__ip_blunted,0.163714,-0.353677,interior,0.867182,0.0674784,176.23,0.7187505,0.058027245,175.08206
B-test-1__ip_blunted,0.193698,-0.320931,interior,0.971222,0.0772782,175.434,0.88991743,0.015960906,177.50986
B-test-1__ip_blunted,0.169443,-0.171193,interior,1.27407,0.0963474,174.696,1.2502626,0.04578527,177.2042
B-test-1__ip_blunted,0.174533,0.0109649,interior,1.3464,-0.00774967,173.896,1.4239582,0.0020479523,177.87274
B-test-1__ip_blunted,0.178704,-0.0156825,interior,1.34907,0.0109881,173.877,1.4212366,0.005894168,177.56104
B-test-1__ip_blunted,0.177279,-0.0573859,interior,1.34185,0.0393137,173.966,1.3933498,0.021954196,177.34833
B-test-1__ip_blunted,0.16431,-0.137861,interior,1.29937,0.0851343,174.483,1.3029779,0.042382114,177.27158
B-test-1__ip_blunted,0.159176,-0.104529,interior,1.31504,0.0692053,174.294,1.3464087,0.03586383,177.39288
B-test-1__ip_blunted,0.180122,-0.0927852,interior,1.33184,0.0607024,174.09,1.359963,0.03281176,177.17484
B-test-1__ip_blunted,0.184284,-0.253865,interior,1.15312,0.0993384,175.17,1.0773325,0.038920183,177.23909
B-test-1__ip_blunted,0.179269,-0.198717,interior,1.24503,0.100357,174.799,1.1995504,0.04597312,177.12152
B-test-1__ip_blunted,0.204429,-0.222735,interior,1.21067,0.095854,174.65,1.1499996,0.043907773,176.87706
B-test-1__ip_blunted,0.163714,0.353677,interior,0.867136,-0.0674875,176.23,0.7234904,0.027234254,177.20615
B-test-1__ip_blunted,0.16926,0.294366,interior,1.06054,-0.093312,175.745,0.97240466,0.0028850918,178.12595
B-test-1__ip_blunted,0.177215,0.265831,interior,1.12854,-0.0990783,175.377,1.0527613,0.011276363,178.32191
B-test-1__ip_blunted,0.193698,0.320931,interior,0.971204,-0.0772929,175.43,0.88939244,-0.0070268665,177.47812
B-test-1__ip_blunted,0.197173,0.23486,interior,1.18916,-0.0976612,174.841,1.1301562,0.017919468,178.31897
B-test-1__ip_blunted,0.190558,0.0502913,interior,1.35215,-0.0337846,173.869,1.4012233,0.011505974,178.15015
B-test-1__ip_blunted,0.213434,0.0873479,interior,1.35271,-0.053288,173.817,1.3701886,0.018262003,178.17421
B-test-1__ip_blunted,0.207698,0.121878,interior,1.32935,-0.0711958,174.013,1.3313148,0.022383828,178.40475
B-test-1__ip_blunted,0.201187,0.154495,interior,1.29983,-0.0850767,174.25,1.2853857,0.024116106,178.53644
B-test-1__ip_blunted,0.193014,0.195008,interior,1.25192,-0.0966975,174.611,1.2148899,0.022986222,178.5718
B-test-1__ip_blunted,0.202597,-0.29205,interior,1.05617,0.0856388,175.122,0.9762884,0.027589893,177.21469
B-test-1__ip_blunted,0.0993988,-0.472581,interior,0.228283,0.00500816,178.156,0.17518744,-0.0049977913,178.8501
B-test-1__ip_blunted,0.0854911,-0.5,wall,1.36257e-31,-2.68665e-30,178.376,0.0,-0.0,179.7102
B-test-1__ip_blunted,0.0405898,-0.5,wall,1.38578e-31,-2.57315e-30,180.633,0.0,-0.0,180.25592
B-test-1__ip_blunted,0.031661,-0.466676,interior,0.297126,0.00445429,181.328,0.21065333,-0.002117534,179.52054
