case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8895133,-0.00023218307,74.028915
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,75.936035
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.874794,-0.00035978924,44.811584
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.8511014,0.00073433685,49.837708
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.9128367,0.00031582476,68.53165
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,56.77513
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8896896,-0.00026628698,78.93759
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,81.94597
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9130156,0.00028773947,73.352005
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8519213,0.0006944425,54.08516
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.8760915,-0.0004178015,51.108932
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,62.622986
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8899473,-0.00031711298,86.302704
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,87.95119
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.876947,-0.0004562917,55.301376
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9132763,0.00024582018,80.584015
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8531387,0.00063485646,60.45848
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,68.46509
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8901131,-0.0003507724,91.21231
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.557658,0.00041601158,66.52902
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,93.95175
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9134442,0.00021801835,85.40404
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.595629,-0.0016600188,61.13025
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8545396,0.00056581007,67.88541
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.878218,-0.0005138411,61.591965
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,74.30104
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8903548,-0.0004008291,98.563324
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,99.94743
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.890511,-0.00043399946,103.46733
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9136863,0.00017661031,92.6203
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8555286,0.0005167722,73.18776
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8796806,-0.000580595,68.921844
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,80.13098
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,105.93825
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8907373,-0.0004833293,110.809845
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8565078,0.00046798252,78.48718
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.9138426,0.00014911561,97.43378
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.880713,-0.0006280531,74.15456
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,85.954956
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,111.923965
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8908834,-0.0005160175,115.70805
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8574767,0.00041944004,83.78346
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8815327,-0.0006659044,78.34175
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.9140673,0.00010817238,104.639725
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,91.772385
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,117.90456
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8910947,-0.00056462514,123.04149
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8584356,0.00037113926,89.07689
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8823433,-0.00070359145,82.5215
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.9142116,8.099772e-05,109.446304
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.598573,-0.0018434816,81.98552
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,97.58371
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,103.388504
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,123.88014
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,129.85033
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8912632,-0.00060485996,129.15764
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8593845,0.00032304702,94.37233
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8837469,-0.00076929125,89.839005
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.9144195,4.048783e-05,116.64775
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,109.19246
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.9145842,6.9521407e-06,122.64188
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5620053,0.00010570491,99.70204
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,135.82095
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8914577,-0.00065267534,136.48083
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.600118,-0.0019428647,93.42189
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8606956,0.00025619956,101.77219
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8847358,-0.00081596064,95.05867
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,114.984146
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9147725,-3.3013082e-05,129.82504
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,141.7804
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8915821,-0.000684347,141.36559
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8618023,0.00019931186,108.10745
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8861022,-0.00088095345,102.359695
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,120.76929
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9148927,-5.9531318e-05,134.61617
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,147.73419
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8917615,-0.0007314426,148.67874
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.887257,-0.00093636767,108.614975
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8625329,0.00016153771,112.33356
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,126.54735
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9150633,-9.902778e-05,141.78778
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,153.6823
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8918761,-0.00076263765,153.55688
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8880181,-0.00097312935,112.7789
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.863617,0.000105210835,118.66591
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9151716,-0.00012523423,146.57101
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,132.31876
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,159.6248
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8920394,-0.0008090164,160.85954
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8891466,-0.0010280663,119.02577
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8643308,6.788753e-05,122.881165
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.9152752,-0.00015128551,151.3448
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,138.08313
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,165.5614
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.892144,-0.00083973183,165.73042
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8898902,-0.0010644904,123.18376
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8653898,1.2162399e-05,129.20505
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,143.84032
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.9154218,-0.00019015912,158.5055
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,171.4921
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5663438,-0.00022109717,135.911
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.892244,-0.00087021844,170.59233
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.8666067,-5.2361647e-05,136.5727
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8909934,-0.0011189359,129.42143
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,149.59044
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9155136,-0.00021590308,163.27097
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.6045592,-0.0022433924,128.64851
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,177.41669
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8674636,-9.814982e-05,141.83171
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.892387,-0.00091563707,177.88586
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,155.33336
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8922598,-0.0011820525,136.68837
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9156432,-0.00025431087,170.41895
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,183.33524
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.868142,-0.00013458145,146.03395
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.892499,-0.0009531457,183.95631
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,161.06898
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8931522,-0.001226893,141.87488
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9157432,-0.00028609423,176.3676
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,189.24771
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8688145,-0.00017088892,150.2389
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8926045,-0.0009903543,190.02206
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,166.7972
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.9158356,-0.00031768487,182.31088
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8940332,-0.0012715254,147.05753
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,195.15393
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5686865,-0.00040662632,157.11407
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.8699744,-0.00023398227,157.58499
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8926846,-0.0010199293,194.87468
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,172.51797
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.9159213,-0.00034908426,188.24837
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8949041,-0.0013159502,152.23607
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.870628,-0.00026983526,161.78308
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,201.05377
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8928146,-0.0010711888,203.35138
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.916,-0.00038028657,194.18024
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,178.23117
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8961043,-0.0013777864,159.47797
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8928841,-0.0011002119,208.18893
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.871276,-0.00030548303,165.97314
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,206.94702
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,183.93677
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.9160707,-0.00041129635,200.10623
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.0923445,-9.4830946e-05,167.96783
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.765626,-0.001990201,160.92058
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.892949,-0.001129082,213.02924
