case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8769708,0.001145167,31.661804
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6163611,0.0013324469,38.644928
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9390633,0.00080805534,74.50554
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9235888,0.0014961933,37.89044
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,0.0,85.92128
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3658026,0.00044158168,82.15411
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.7854326,0.0006543701,24.518219
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7273247,0.00039270805,25.688904
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.7323549,0.0004131792,28.778046
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.7763965,0.0006080767,33.980774
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8199544,0.0014396177,40.619934
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.3407652,0.0013648723,76.67229
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9093533,0.0013287176,44.656036
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9116557,0.0007834942,84.06387
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,0.0,93.783936
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.6983917,0.0002779888,24.358795
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6161585,3.8525523e-06,26.254272
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.641977,8.193098e-05,27.790283
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6103544,-1.1053433e-05,39.961456
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.472081,-0.00030698066,36.220917
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.5997417,-4.1343403e-05,31.753998
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.7691212,0.0014077792,48.445984
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7653723,0.00055350544,47.076202
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.9119854,0.0007855205,92.39307
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,0.0,101.65103
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.5953145,-5.4140586e-05,25.084015
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.4759593,-0.00030384545,26.667572
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0198522,-0.000640672,63.021545
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.2235734,-0.00039715032,47.94693
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.3043275,-0.0002359093,49.837036
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9186622,-0.0006848978,59.10605
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8613361,-0.0006971496,69.96672
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9543011,-0.0006716755,53.68402
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8615705,-0.0006990981,78.47006
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.769864,0.0014033681,56.974243
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.7660315,0.000554384,55.664673
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.7705982,0.0013988004,65.518814
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.9123087,0.00078738085,100.73071
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,0.0,109.522095
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.182377,-0.0004632184,46.684174
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,78.377396
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3298662,-0.00049787783,67.29506
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.0106597,-0.00064100313,46.95038
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0463636,-0.00061710423,49.89081
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4067708,-0.00054004614,59.5213
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,86.5083
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6413771,-0.00065308966,52.665558
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8617541,-0.00070056925,85.27585
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.7713237,0.0013940713,74.07962
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7666829,0.0005552516,64.2699
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,0.0,117.39731
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.9126253,0.00078907947,109.07634
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,70.25194
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8231004,-0.00069245853,47.629456
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8730803,-0.0006905948,49.057007
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,62.864426
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,94.64496
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4888377,-0.0005831108,51.031677
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.8442727,-0.00026560872,55.040222
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8620223,-0.0007026283,95.50403
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.7718983,0.0013901737,80.93623
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.7673268,0.0005561179,72.891815
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,0.0,125.275894
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9129355,0.0007906102,117.42966
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.0983753,-0.00037763274,51.742188
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6161977,-0.0006425067,48.67621
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.4740121,-0.00028923398,80.146805
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,56.84735
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,102.78662
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.3810208,-0.0005257894,50.05536
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.73206425,-0.00022364712,53.723083
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,110.93347
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8622826,-0.00070451346,105.74495
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.7724676,0.0013861778,87.81178
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7682135,0.0005573235,84.98778
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,0.0,133.15834
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.913299,0.00079223124,127.46706
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.862451,-0.0007056707,112.573074
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,119.08525
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.7730312,0.0013820819,94.68837
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.7689621,0.00055836316,95.38574
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.9135358,0.0007931763,134.15865
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,0.0,141.04388
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8626158,-0.00070675404,119.40662
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,127.241486
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9137688,0.00079401507,140.85483
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.7694547,0.0005590505,102.32431
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.7738676,0.001375726,105.030716
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,0.0,148.93279
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8628558,-0.00070824084,129.67522
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,135.40224
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.7744172,0.0013713742,111.931946
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9141105,0.0007950803,150.91588
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.770184,0.0005600695,112.75984
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,0.0,156.82402
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8630118,-0.00070913415,136.5301
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.476019,-0.00026967417,121.52658
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,143.56732
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9143333,0.00079564896,157.6314
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.4968548,0.0012379035,130.35501
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.771019,0.00056125777,124.95628
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.775232,0.0013646348,122.31036
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,0.0,164.71805
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8632385,-0.00071033504,146.80861
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,151.73627
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8633848,-0.00071103923,153.67519
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9146589,0.00079629425,167.69914
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.771606,0.0005621088,133.6872
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.7761686,0.0013564908,134.43944
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,0.0,172.6144
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,159.90897
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8635969,-0.00071196025,163.971
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7721853,0.00056294183,142.43304
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.9148716,0.0007965951,174.42456
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.7768261,0.0013504678,143.12181
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,0.0,180.5133
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,168.08542
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8637344,-0.00071248866,170.84872
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7727556,0.00056377513,151.19315
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.7773473,0.0013455432,150.0831
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.9151816,0.00079683296,184.50665
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,0.0,188.41364
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,176.26506
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8639326,-0.00071313814,181.16037
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7733185,0.0005645945,159.96758
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.7778623,0.001340506,157.04445
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.9153833,0.0007968474,191.24103
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.4986565,0.0012205733,164.60199
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,0.0,196.31572
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,0.0,204.21954
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,184.44801
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,192.63382
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8640918,-0.0007135534,189.77333
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7738743,0.0005654133,168.76472
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.7787507,0.0013314337,169.26117
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.9156784,0.000796665,201.34457
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,0.0,212.13235
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.9159167,0.00079632,209.76686
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.478337,-0.00024109839,175.42795
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,200.83018
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8642751,-0.00071390165,200.10141
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.4995866,0.0012098294,183.50722
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.7746367,0.0005665546,181.08984
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.7793748,0.0013247587,177.99847
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,0.0,220.0383
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9161946,0.00079567585,219.87485
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,209.02148
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8643928,-0.00071404525,206.99976
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.775277,0.00056751404,191.67154
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.7802348,0.0013151467,190.25128
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,0.0,227.94492
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9163748,0.00079509715,226.62563
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,217.21469
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8645624,-0.00071413186,217.34103
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.7809582,0.001306635,200.77876
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.7756987,0.0005681473,198.74521
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,0.0,235.85217
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9166367,0.0007940233,236.74393
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,225.41005
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8646711,-0.0007141029,224.24808
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.7814336,0.0013008409,207.80142
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.7763205,0.00056908076,209.36667
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9168066,0.0007931637,243.50098
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,0.0,243.75961
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,233.60718
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8648267,-0.0007139269,234.6019
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.7821372,0.0012919306,218.35864
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.7767284,0.0005697039,216.45197
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.916972,0.0007921893,250.25192
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,0.0,251.66739
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,241.8059
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8649261,-0.00071372336,241.51672
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.782599,0.0012858538,225.40076
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.777331,0.00057061674,227.10393
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,0.0,259.57477
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.9172126,0.00079050654,260.39114
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,250.00601
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.4805236,-0.00020558537,235.06165
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8650216,-0.00071345334,248.42566
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.7780182,0.00057166466,239.5472
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.7832813,0.0012765437,235.9866
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,0.0,267.48187
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9173684,0.00078924,267.1474
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5021896,0.0011710785,242.28455
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,258.2074
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.7785003,0.00057240593,248.4505
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8651582,-0.0007129205,258.8031
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,0.0,275.3882
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.7840621,0.0012653811,248.35208
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9175932,0.0007871152,277.2937
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,266.40942
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7788794,0.00057298417,255.57794
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8652657,-0.00071236,267.45197
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,0.0,283.29376
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.78461,0.0012572078,257.1992
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9177742,0.0007851435,285.74896
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,274.61243
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.779254,0.0005735537,262.7216
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8653675,-0.0007116964,276.10492
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,0.0,291.19833
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.9179484,0.0007829922,294.2067
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.785149,0.0012488564,266.0572
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,282.81592
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.4816363,-0.00018271989,270.3586
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.7798958,0.0005745475,275.2287
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8654449,-0.00071109034,283.03497
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,0.0,299.1014
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.9181163,0.0007806474,302.6664
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.7856793,0.0012403349,274.92572
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.7802563,0.0005750984,282.39148
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,291.01965
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8655717,-0.0007098744,295.15643
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.9182777,0.00077811885,311.12793
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,0.0,307.00293
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.786407,0.0012281376,287.35733
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8656389,-0.0007090941,302.0829
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.78061,0.00057564443,289.55197
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,299.22348
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,0.0,314.90274
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.9184332,0.0007754004,319.591
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.960113,0.0013288015,301.20142
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6601698,0.0011746439,292.64316
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8657027,-0.0007082413,309.01987
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.4823868,-0.00016463177,296.93536
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,307.42697
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,0.0,322.80035
