case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.32432067,0.2068285,181.44315
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.2640795,0.16911554,181.99588
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.74969065,0.34639442,196.94496
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.8573413,0.40623915,196.15178
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.3189137,0.6470858,194.48367
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1346787,0.5531577,194.96303
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.0346558,0.5009775,195.345
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.0593743,0.51458126,195.06526
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2540083,0.6149936,194.44571
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,0.9667762,0.4657063,195.44225
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.4448333,0.7109453,194.09015
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.5714769,0.7745486,193.78712
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.6976514,0.8368715,193.683
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.8562495,0.9152484,193.56052
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.9804417,0.9760158,193.60513
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.8606831,0.9247877,193.40732
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.6089962,0.8082113,193.46854
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.5818874,0.7951988,193.52676
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.6559829,0.83085966,193.33185
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.6939806,0.84876657,193.28687
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.7790724,0.88843966,193.21855
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.9292686,0.9563959,193.3234
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,2.0225315,0.99771565,193.44778
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.00021588802,-0.012722254,185.52771
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.124899626,0.07671344,183.67447
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.23642841,0.15158638,182.18826
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.34898886,0.22272465,180.95386
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.8860816,0.42293283,195.64252
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.77526426,0.36137295,196.51906
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.86968756,0.4134981,195.905
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.3580785,0.66790724,194.14706
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1516311,0.5625052,194.74942
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.0784428,0.5251829,194.81587
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2698979,0.62371844,194.24707
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,0.97850704,0.47254092,195.20943
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.4809864,0.7301105,193.78992
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.7402203,0.8585515,193.52655
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.6115295,0.79495394,193.63123
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.7857354,0.8816273,193.38635
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.896152,0.9357301,193.40598
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.524134,0.7695402,193.19379
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.5608516,0.7870963,193.15674
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.4999415,0.7577181,193.2627
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.4727468,0.74453306,193.30981
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.5846568,0.79875195,193.06842
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.6480209,0.82886136,192.99084
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.7103738,0.85790706,192.98822
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.84848,0.9208001,193.11554
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,2.0206723,0.99776244,193.28995
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.00014525652,-0.01243943,185.29242
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.08037606,0.045871854,184.11288
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.28168336,0.180938,181.56285
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.13635907,0.08506805,183.28424
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.21289557,0.1367324,182.23209
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.36540085,0.23345372,180.5535
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.8982806,0.43006963,195.40672
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.79345334,0.3722077,196.14151
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.0897193,0.5317101,194.5954
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.3969865,0.68829775,193.88158
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1804001,0.57833403,194.39499
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.3140304,0.64665407,194.01027
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,0.9980267,0.48380986,194.85269
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.5245092,0.7523484,193.61113
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.7021357,0.8408278,193.34807
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.8325531,0.9053578,193.25146
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.4265718,0.723877,192.98912
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.4376552,0.72962964,192.89728
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.3921747,0.7071161,193.02443
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.3649952,0.6937148,193.07477
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.5185446,0.7691108,192.7266
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.4743779,0.74794954,192.745
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.5441056,0.7818319,192.60529
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.9255521,0.9517464,193.13971
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.6408858,0.82677037,192.74185
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.766253,0.8842983,192.88321
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.9465564,0.96549547,193.09314
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,7.3969364e-05,-0.012157738,185.05408
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.08076796,0.04656875,183.86478
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.29320455,0.18884799,181.1997
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.14290783,0.09002802,182.95984
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.22040209,0.14220855,181.90468
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.3715339,0.23771217,180.31366
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.9055295,0.43460315,195.17038
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.8005582,0.3767077,195.89648
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1406212,0.5586904,194.28114
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.4355056,0.70845014,193.62732
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.2966887,0.63838875,193.92372
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,0.9639261,0.46645504,194.75262
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1085905,0.5425128,194.26114
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.5998389,0.7907342,193.32718
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.7674282,0.87417185,193.10532
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.4987472,0.74089545,193.35217
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.309752,0.6682914,192.71901
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.3495808,0.6883922,192.57922
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.3800349,0.70349246,192.5178
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.2860498,0.65635145,192.78531
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2587898,0.64272165,192.82535
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.4105847,0.71858025,192.45572
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.4642653,0.7450914,192.31537
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.5705293,0.79495406,192.47928
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.8728396,0.9271041,192.91035
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.9896172,0.9841502,193.00507
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.9292034,0.95849395,192.93854
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.6827456,0.8469026,192.6272
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.8116028,0.90563047,192.79495
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,3.5464764e-06,-0.011881292,184.81581
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.08092007,0.04708737,183.62172
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.30135918,0.19460973,180.87491
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.14704335,0.09332764,182.66745
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.22308359,0.14442766,181.67072
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.71519756,0.32940647,196.24414
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.81245464,0.38405985,195.55139
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,0.9173862,0.4418512,194.83884
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.2420557,0.61118454,193.9056
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.345792,0.66380274,193.68462
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.3912523,0.687563,193.40353
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.0625578,0.5190359,194.25504
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1645033,0.57204556,193.93878
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.7007838,0.8421471,192.9697
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.5992392,0.79138464,193.13657
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.510327,0.7476897,193.12056
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.5013542,0.7633235,192.21558
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2164897,0.62306786,192.49164
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2255342,0.62798285,192.39336
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2599726,0.64574796,192.2398
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.3048561,0.6679488,192.23595
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.1814063,0.60538536,192.51787
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.1542976,0.591543,192.56442
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2872462,0.659984,192.06517
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.3371674,0.6845188,192.07352
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.3833714,0.7073769,192.00699
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.7889624,0.8866706,192.75461
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.5979296,0.8085326,192.34787
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.9964149,0.98865116,192.81552
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.8585466,0.9276492,192.69804
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.7048688,0.8577194,192.52567
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,-6.663799e-05,-0.01161015,184.57762
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.0735074,0.0422104,183.48123
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.30436558,0.19701296,180.64612
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.20917451,0.13578442,181.59572
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.7190462,0.3321489,195.99742
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.78532195,0.36972493,195.4484
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.88147366,0.4229573,194.82236
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,0.9802514,0.476058,194.40755
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2767768,0.629644,193.63399
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.4383373,0.71210146,193.12756
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1061828,0.5425216,193.91757
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2355175,0.6093986,193.5283
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.6326405,0.8092613,192.84709
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.4312032,0.73089224,191.93639
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1018841,0.56635255,192.19022
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1397877,0.5857195,192.17381
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.1551449,0.59417313,192.00142
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2006766,0.617408,191.93143
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.0786648,0.55420446,192.2574
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.0516622,0.54016596,192.29416
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.2317106,0.6336499,191.75891
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.2670488,0.65157413,191.68192
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.3159013,0.6757867,191.67216
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.7033943,0.8452654,192.61884
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.842115,0.9136809,192.60614
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.9823488,0.98263884,192.65787
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.4807699,0.75511307,191.86093
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.6263268,0.82257694,192.21066
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.9063841,0.950029,192.59296
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.7793279,0.8928686,192.39828
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,-0.0001360178,-0.011343718,184.33954
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.074002594,0.042934775,183.24762
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.15095305,0.09689087,182.1613
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.30960125,0.20093432,180.34947
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.23069844,0.15051606,181.09775
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.72558546,0.33655408,195.67844
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.79578424,0.37629923,195.11105
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,0.9521638,0.4617879,194.29044
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.052314,0.51507974,193.87714
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.3601611,0.6732351,193.14777
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.487154,0.7374775,192.8571
B-val__ip_blunted,0.289673,-0.197691,interior,1.25827,0.067838,182.821,1.2422528,0.61379915,193.27026
B-val__ip_blunted,0.287769,-0.106335,interior,1.3736,0.047914,182.58,1.5908244,0.7898061,192.61626
