case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val,0.0393677,-0.0397759,interior,1.49051,-1.7438e-09,185.67,1.4605895,-0.029004037,186.60402
B-val,0.0393677,-0.0132587,interior,1.49895,-1.66996e-09,185.67,1.4766188,-0.034342647,186.8103
B-val,0.0461302,0.00642605,interior,1.49975,-1.84371e-09,185.588,1.4801223,-0.03622818,186.87148
B-val,0.0,0.0551831,inlet,1.48173,-3.55826e-40,186.142,1.4507054,-0.030566216,187.5322
B-val,0.0197008,0.0483017,interior,1.486,-7.43586e-10,185.906,1.4559441,-0.031221509,187.29155
B-val,0.0393677,0.0397759,interior,1.49051,-1.45691e-09,185.67,1.4619249,-0.03207773,187.0466
B-val,0.0,-0.469056,inlet,0.179919,-2.84737e-40,186.142,0.17386684,0.032479286,185.69461
B-val,0.0,-0.413873,inlet,0.472255,-2.8117e-40,186.142,0.44892424,0.036262095,183.8855
B-val,0.0,-0.441464,inlet,0.330655,-2.67455e-40,186.142,0.31407404,0.036016285,184.77773
B-val,0.0213378,-0.404808,interior,0.516783,-5.82466e-10,185.886,0.49186537,0.035529315,183.35617
B-val,0.0213378,-0.381711,interior,0.625778,-6.28257e-10,185.886,0.5979948,0.033021152,182.64194
B-val,0.0202385,-0.35047,interior,0.763025,-6.6331e-10,185.899,0.7332287,0.0273875,181.7294
B-val,0.0403546,-0.316658,interior,0.898365,-1.36825e-09,185.658,0.88792646,0.0058895946,187.07065
B-val,0.0189947,-0.185851,interior,1.29276,-8.98455e-10,185.914,1.2629222,-0.0054916143,186.41418
B-val,0.0206174,-0.213359,interior,1.22687,-9.36647e-10,185.895,1.201123,-0.0021373034,186.47914
B-val,0.0192816,-0.240867,interior,1.1519,-8.3892e-10,185.911,1.1304352,0.0007970929,186.63612
B-val,0.0394328,-0.26191,interior,1.08842,-1.55065e-09,185.669,1.0702562,0.0026862621,186.54477
B-val,0.0411062,-0.203908,interior,1.25053,-1.78879e-09,185.649,1.223428,-0.0032165647,186.20316
B-val,0.0604763,-0.283884,interior,1.01646,-2.11498e-09,185.416,1.0015831,0.0042577386,186.48424
B-val,0.0383075,-0.152011,interior,1.36136,-1.76899e-09,185.682,1.3274455,-0.010046899,186.16174
B-val,0.0404096,-0.124518,interior,1.40697,-1.87445e-09,185.657,1.3709339,-0.014156997,186.17584
B-val,0.0604682,-0.0911581,interior,1.45014,-2.65003e-09,185.416,1.4138838,-0.019466579,186.0568
B-val,0.0596552,-0.0602737,interior,1.4782,-2.56679e-09,185.426,1.4446343,-0.024938047,186.23157
B-val,0.0680418,-0.00358114,interior,1.49992,-2.63421e-09,185.325,1.4813613,-0.036058426,186.56134
B-val,0.0638485,-0.0319274,interior,1.49388,-2.62665e-09,185.376,1.4659983,-0.030306876,186.37871
B-val,0.0632136,0.030006,interior,1.4946,-2.27717e-09,185.383,1.468147,-0.033046126,186.74736
B-val,0.0197008,0.0746837,interior,1.46653,-6.67371e-10,185.906,1.4343002,-0.028033257,187.32007
B-val,0.0,0.0827746,inlet,1.45889,-3.14311e-40,186.142,1.4264534,-0.027241886,187.55455
B-val,0.0415033,0.0672111,interior,1.4729,-1.37952e-09,185.644,1.4410957,-0.02872771,187.05977
B-val,0.0764284,0.0531114,interior,1.48308,-2.47959e-09,185.225,1.4526942,-0.030086517,186.63727
B-val,0.0877454,0.019955,interior,1.49761,-3.07012e-09,185.089,1.4738607,-0.03404349,186.43568
B-val,0.0,-0.5,inlet,-9.19409e-31,-1.2592e-30,186.142,0.011676073,0.02383399,186.74521
B-val,0.0316598,-0.466676,interior,0.19328,-4.9238e-10,185.762,0.18605682,0.03249246,185.25311
B-val,0.0239871,-0.438039,interior,0.348729,-5.46647e-10,185.854,0.33108193,0.035933733,184.3921
B-val,0.044844,-0.407073,interior,0.505751,-1.03597e-09,185.604,0.48117524,0.035464942,183.16049
B-val,0.0419241,-0.371226,interior,0.673146,-1.16552e-09,185.639,0.64449453,0.031246603,182.09297
B-val,0.0651729,-0.393479,interior,0.571045,-1.43809e-09,185.36,0.54451823,0.034130514,182.50584
B-val,0.0622767,-0.338792,interior,0.811322,-1.81024e-09,185.395,0.8038271,0.006117761,187.08884
B-val,0.0824333,-0.306813,interior,0.935195,-2.50602e-09,185.153,0.92353976,0.0053814054,186.45853
B-val,0.0411062,-0.179481,interior,1.30672,-1.84232e-09,185.649,1.276108,-0.006265402,186.14363
B-val,0.0591887,-0.22881,interior,1.18588,-2.35383e-09,185.432,1.162684,-0.00042927265,186.09714
B-val,0.0644933,-0.256385,interior,1.1056,-2.38733e-09,185.368,1.0866863,0.00218755,186.20724
B-val,0.0937709,-0.249282,interior,1.12715,-3.24257e-09,185.017,1.1072534,0.0015389323,185.81223
B-val,0.0791338,-0.196394,interior,1.26858,-3.13685e-09,185.192,1.2405179,-0.0040543675,185.73416
B-val,0.1026,-0.275208,interior,1.04556,-3.23279e-09,184.911,1.0295634,0.0035857558,185.9079
B-val,0.0615058,-0.14631,interior,1.37156,-2.67755e-09,185.404,1.3372065,-0.010774493,185.8947
B-val,0.0817067,-0.113485,interior,1.42273,-3.40465e-09,185.162,1.3864709,-0.015658915,185.72537
B-val,0.0806218,-0.0814577,interior,1.46019,-3.34061e-09,185.175,1.42453,-0.020983577,185.86922
B-val,0.0948691,-0.0415476,interior,1.48964,-3.66482e-09,185.004,1.459611,-0.028134882,185.94933
B-val,0.0913072,-0.0107963,interior,1.4993,-3.39177e-09,185.046,1.4781101,-0.034291446,186.23096
B-val,0.10266,0.0399313,interior,1.49043,-3.28608e-09,184.91,1.462151,-0.03141755,186.31107
B-val,0.01992,0.103352,interior,1.43591,-5.79796e-10,185.903,1.4043901,-0.024662197,187.31693
B-val,0.0,0.110366,inlet,1.42692,-2.6803e-40,186.142,1.3958777,-0.024002492,187.54797
B-val,0.0604682,0.0911581,interior,1.45014,-1.72704e-09,185.416,1.418184,-0.025745451,186.844
B-val,0.0806218,0.0814577,interior,1.46019,-2.31447e-09,185.175,1.4281808,-0.026697695,186.60799
B-val,0.117574,0.0599076,interior,1.47847,-3.41809e-09,184.731,1.4475969,-0.028878808,186.16547
B-val,0.132272,0.0227199,interior,1.4969,-4.17052e-09,184.555,1.4726144,-0.033215582,185.92842
B-val,0.123807,-3.53325e-09,interior,1.5,-4.18359e-09,184.656,1.4831735,-0.03618002,185.94958
B-val,0.0405882,-0.5,wall,8.54877e-32,-2.6452e-30,185.655,0.011527032,0.023167789,186.28076
B-val,0.0707809,-0.447737,interior,0.29719,-8.82538e-10,185.293,0.28247374,0.034647405,184.17757
B-val,0.0901422,-0.403882,interior,0.521276,-1.60008e-09,185.06,0.496156,0.034831583,182.54659
B-val,0.0853625,-0.3621,interior,0.713304,-2.0349e-09,185.118,0.68408865,0.02934891,181.33223
B-val,0.140765,-0.298084,interior,0.966875,-3.65908e-09,184.453,0.9541826,0.0048128366,185.67464
B-val,0.105488,-0.330887,interior,0.843081,-2.69732e-09,184.876,0.83463347,0.0058725476,186.47182
B-val,0.112059,-0.303029,interior,0.949042,-3.13224e-09,184.797,0.9369472,0.0051231384,186.06631
B-val,0.083243,-0.168765,interior,1.32911,-3.36726e-09,185.143,1.2973028,-0.0075600147,185.63876
B-val,0.0851516,-0.223973,interior,1.19902,-3.17848e-09,185.12,1.1751726,-0.0009267926,185.76761
B-val,0.122714,-0.243772,interior,1.14345,-3.96107e-09,184.669,1.1228079,0.0010252595,185.4358
B-val,0.105653,-0.191915,interior,1.27901,-3.92601e-09,184.874,1.2504146,-0.004543245,185.4122
B-val,0.132372,-0.271672,interior,1.05717,-3.85839e-09,184.554,1.0407398,0.003282845,185.52646
B-val,0.103622,-0.136523,interior,1.38817,-4.064e-09,184.899,1.3531927,-0.01201129,185.41615
B-val,0.105109,-0.0704587,interior,1.47021,-4.07269e-09,184.881,1.4356178,-0.022717714,185.64474
B-val,0.101993,-0.10305,interior,1.43628,-4.03586e-09,184.918,1.4000063,-0.017207384,185.52576
B-val,0.128,-0.0587698,interior,1.47928,-4.65567e-09,184.606,1.4462664,-0.024619102,185.4504
B-val,0.123807,-0.0312727,interior,1.49413,-4.4099e-09,184.656,1.4667158,-0.029834986,185.69122
B-val,0.0404096,0.124518,interior,1.40697,-9.83339e-10,185.657,1.3777549,-0.022074223,187.05597
B-val,0.0604682,0.115037,interior,1.4206,-1.51032e-09,185.416,1.3903515,-0.023003578,186.82927
B-val,0.018855,0.130864,interior,1.39725,-4.55649e-10,185.916,1.3688045,-0.02150482,187.30342
B-val,0.0,0.137958,inlet,1.38581,-2.1724e-40,186.142,1.3583627,-0.020823836,187.51755
B-val,0.0850532,0.108784,interior,1.429,-2.11044e-09,185.121,1.398262,-0.023522437,186.54507
B-val,0.120691,0.0924992,interior,1.44866,-3.05819e-09,184.694,1.4170681,-0.025078416,186.13669
B-val,0.14068,0.076709,interior,1.46469,-3.67885e-09,184.454,1.4330478,-0.0267061,185.90488
B-val,0.153944,0.0423313,interior,1.48925,-4.40837e-09,184.295,1.4608073,-0.030601025,185.72034
B-val,0.152861,-8.79428e-05,interior,1.5,-4.85302e-09,184.308,1.4832755,-0.035824478,185.61432
B-val,0.0854877,-0.5,wall,9.03863e-32,-2.78866e-30,185.116,0.01136145,0.022429824,185.76787
B-val,0.0993949,-0.465928,interior,0.197465,-6.39879e-10,184.949,0.1897226,0.03169793,184.45598
B-val,0.109767,-0.386739,interior,0.602596,-2.00613e-09,184.825,0.57528883,0.0330019,181.79437
B-val,0.116937,-0.443025,interior,0.322371,-1.09644e-09,184.739,0.3060325,0.034504414,183.49803
B-val,0.135576,-0.412796,interior,0.477596,-1.71893e-09,184.515,0.4539102,0.03488779,182.3128
B-val,0.12955,-0.356014,interior,0.739525,-2.66201e-09,184.587,0.71003485,0.027923644,180.65709
B-val,0.169254,-0.294366,interior,0.980093,-4.09389e-09,184.111,0.96696234,0.0045541525,185.30031
B-val,0.149386,-0.325212,interior,0.865421,-3.36549e-09,184.349,0.85631835,0.0056086183,185.87999
B-val,0.152609,-0.24042,interior,1.15319,-4.57424e-09,184.311,1.1321338,0.00071018934,185.06403
B-val,0.114857,-0.158259,interior,1.34973,-4.32062e-09,184.764,1.3168303,-0.008869886,185.26675
B-val,0.128766,-0.21579,interior,1.22061,-4.33444e-09,184.597,1.1956687,-0.0017660856,185.21916
B-val,0.126093,-0.179995,interior,1.30561,-4.51085e-09,184.629,1.2754413,-0.005969465,185.15044
B-val,0.177208,-0.265832,interior,1.076,-4.63034e-09,184.015,1.0588515,0.0027939677,184.95102
B-val,0.123807,-0.125091,interior,1.40611,-4.63575e-09,184.656,1.3705068,-0.013614237,185.20435
B-val,0.140737,-0.0796509,interior,1.46193,-5.03856e-09,184.453,1.4266979,-0.020830274,185.18254
B-val,0.151476,-0.0467817,interior,1.48687,-5.16392e-09,184.324,1.4560308,-0.026607752,185.25903
B-val,0.0404096,0.149349,interior,1.36617,-8.05218e-10,185.657,1.3409088,-0.019266486,187.01733
B-val,0.0615058,0.14631,interior,1.37156,-1.22318e-09,185.404,1.3458557,-0.019469261,186.7718
B-val,0.0202018,0.158364,interior,1.34952,-3.78479e-10,185.9,1.3258852,-0.018379033,187.24103
B-val,0.0,0.165549,inlet,1.33556,-1.62865e-40,186.142,1.3132801,-0.017688513,187.46805
B-val,0.123807,0.125091,interior,1.40611,-2.63097e-09,184.656,1.3773993,-0.021392047,186.06882
B-val,0.103622,0.136523,interior,1.38817,-2.10251e-09,184.899,1.3610239,-0.020270646,186.2893
B-val,0.155496,0.11829,interior,1.41605,-3.28474e-09,184.276,1.3866444,-0.021900892,185.70476
B-val,0.173866,-0.0233578,interior,1.49673,-5.48651e-09,184.056,1.471781,-0.030864537,185.17636
B-val,0.164208,0.0938172,interior,1.44719,-3.84644e-09,184.171,1.4158686,-0.024552703,185.62619
B-val,0.176138,0.0624155,interior,1.47663,-4.54859e-09,184.028,1.4458451,-0.0280177,185.48593
B-val,0.178094,0.0179167,interior,1.49807,-5.17252e-09,184.005,1.4753566,-0.0333035,185.38593
B-val,0.130975,-0.5,wall,9.09736e-32,-2.79851e-30,184.57,0.01119259,0.021680772,185.24911
B-val,0.145656,-0.465698,interior,0.198752,-6.75352e-10,184.394,0.19077745,0.031104684,183.9222
B-val,0.15472,-0.382298,interior,0.623089,-2.39631e-09,184.285,0.5953315,0.032095134,181.15208
B-val,0.162819,-0.440301,interior,0.336809,-1.22336e-09,184.188,0.31954658,0.034166455,182.88858
B-val,0.181033,-0.409775,interior,0.492506,-1.92561e-09,183.97,0.46823692,0.03432715,181.70367
B-val,0.163708,-0.353677,interior,0.749475,-3.00309e-09,184.177,0.7199074,0.027272642,180.20569
B-val,0.202589,-0.29205,interior,0.988242,-4.4931e-09,183.711,0.9748747,0.00435102,184.88419
B-val,0.183087,-0.322901,interior,0.874411,-3.74285e-09,183.945,0.86506766,0.005429685,185.45276
B-val,0.172835,-0.226262,interior,1.19283,-5.07393e-09,184.068,1.1696675,-0.0006428361,184.75
B-val,0.14638,-0.147898,interior,1.36876,-5.13058e-09,184.385,1.3349434,-0.010174096,184.90472
B-val,0.149154,-0.184388,interior,1.29601,-5.00494e-09,184.352,1.2665316,-0.005358219,184.88832
B-val,0.222248,-0.275173,interior,1.04568,-4.98359e-09,183.475,1.0300081,0.0033606887,184.49803
B-val,0.197166,-0.23486,interior,1.16904,-5.32858e-09,183.776,1.1472868,0.0001975894,184.50961
B-val,0.158614,-0.105421,interior,1.43332,-5.47927e-09,184.239,1.3973137,-0.0164513,184.8607
B-val,0.179979,-0.0627583,interior,1.47637,-5.83831e-09,183.982,1.4430486,-0.023444414,184.82562
B-val,0.176491,-0.131192,interior,1.39673,-5.81214e-09,184.024,1.3617221,-0.012416005,184.5794
B-val,0.0411062,0.179481,interior,1.30672,-5.87861e-10,185.649,1.2876331,-0.015898526,186.94344
B-val,0.083243,0.168765,interior,1.32911,-1.31879e-09,185.143,1.3079038,-0.016841888,186.46487
B-val,0.107089,0.160675,interior,1.3451,-1.79815e-09,184.857,1.3223444,-0.017584324,186.19931
B-val,0.0189947,0.185851,interior,1.29276,-2.49251e-10,185.914,1.2749937,-0.0153080225,187.19333
B-val,0.0,0.193141,inlet,1.27618,-1.06125e-40,186.142,1.2599957,-0.014591336,187.40369
B-val,0.130936,0.152584,interior,1.36031,-2.29767e-09,184.571,1.3360932,-0.018315136,185.93375
B-val,0.178068,0.138369,interior,1.38512,-3.26787e-09,184.005,1.3586392,-0.019533634,185.40494
B-val,0.188209,0.111269,interior,1.42572,-3.92988e-09,183.883,1.3957329,-0.022411466,185.32916
B-val,0.214206,-0.0359753,interior,1.49223,-6.30356e-09,183.572,1.4640605,-0.028013527,184.61475
B-val,0.202863,-0.00712271,interior,1.4997,-5.87912e-09,183.708,1.4804021,-0.03379196,184.97801
B-val,0.203641,0.0218632,interior,1.49713,-5.57476e-09,183.698,1.4734219,-0.03253436,185.10231
B-val,0.198839,0.0829591,interior,1.45871,-4.59517e-09,183.756,1.4273055,-0.025461793,185.22583
B-val,0.204419,0.0508491,interior,1.48449,-5.19431e-09,183.689,1.455033,-0.029076993,185.14725
B-val,0.176461,-0.5,wall,9.09736e-32,-2.79023e-30,184.024,0.011023045,0.020929992,184.73132
B-val,0.191583,-0.465568,interior,0.199479,-6.94693e-10,183.843,0.19131699,0.03049779,183.39653
B-val,0.199821,-0.379118,interior,0.637618,-2.67577e-09,183.744,0.60956764,0.031338334,180.5484
B-val,0.208587,-0.438548,interior,0.346054,-1.31188e-09,183.639,0.32818437,0.033753037,182.31339
B-val,0.219752,-0.408635,interior,0.498102,-2.03949e-09,183.505,0.47359842,0.03391093,181.23106
B-val,0.218932,-0.348372,interior,0.771822,-3.46036e-09,183.515,0.7657948,0.0051575303,185.35922
B-val,0.228773,-0.319098,interior,0.889058,-4.16511e-09,183.397,0.87931,0.005181253,184.86743
B-val,0.248024,-0.288324,interior,1.00121,-4.94189e-09,183.166,0.9874475,0.004054904,184.31339
B-val,0.179262,-0.198717,interior,1.26307,-5.46032e-09,183.991,1.2357589,-0.0035862923,184.56943
B-val,0.169437,-0.171193,interior,1.32416,-5.49565e-09,184.109,1.293029,-0.0069553256,184.6352
B-val,0.201179,-0.158929,interior,1.34845,-6.12708e-09,183.728,1.3160084,-0.0084344745,184.26224
B-val,0.230207,-0.24735,interior,1.13291,-5.53322e-09,183.38,1.1131624,0.0013019443,184.1969
B-val,0.217123,-0.219374,interior,1.21125,-5.78673e-09,183.537,1.1871866,-0.0012971163,184.20032
B-val,0.209345,-0.0792185,interior,1.46235,-6.41887e-09,183.63,1.4274672,-0.020354569,184.39267
B-val,0.192918,-0.105205,interior,1.43359,-6.15924e-09,183.827,1.397746,-0.016254425,184.4646
B-val,0.214724,-0.127808,interior,1.40199,-6.48407e-09,183.565,1.3669481,-0.012696505,184.14383
B-val,0.210784,0.128581,interior,1.4008,-3.92045e-09,183.613,1.3729904,-0.020346522,185.0375
B-val,0.0411062,0.203908,interior,1.25053,-3.95318e-10,185.649,1.2370243,-0.0132082105,186.8787
B-val,0.062746,0.20134,interior,1.25677,-6.51096e-10,185.389,1.2427639,-0.013386607,186.62491
B-val,0.105653,0.191915,interior,1.27901,-1.2917e-09,184.874,1.2630166,-0.014193475,186.1356
B-val,0.126093,0.179995,interior,1.30561,-1.7564e-09,184.629,1.2870253,-0.015368938,185.92386
B-val,0.0206174,0.213359,interior,1.22687,-1.51539e-10,185.895,1.2154793,-0.012265742,187.09955
B-val,0.0,0.220732,inlet,1.20766,-4.7856e-41,186.142,1.1979067,-0.011544347,187.32834
B-val,0.149154,0.184388,interior,1.29601,-1.98353e-09,184.352,1.2784983,-0.014766872,185.63574
B-val,0.169437,0.171193,interior,1.32416,-2.50596e-09,184.109,1.3038601,-0.016057968,185.43022
B-val,0.201179,0.158929,interior,1.34845,-3.17335e-09,183.728,1.325783,-0.017163634,185.08484
B-val,0.243016,-0.0566137,interior,1.48077,-6.8454e-09,183.226,1.4486324,-0.023960054,184.13885
B-val,0.222088,0.103998,interior,1.43511,-4.55232e-09,183.477,1.4046685,-0.022924304,184.9403
B-val,0.238486,-0.00498903,interior,1.49985,-6.40401e-09,183.28,1.4815446,-0.033812165,184.58768
B-val,0.233635,0.0389006,interior,1.49092,-5.8015e-09,183.338,1.4634755,-0.030168772,184.79263
B-val,0.224437,0.0771482,interior,1.46429,-5.07068e-09,183.449,1.4330539,-0.02587545,184.92847
B-val,0.221948,-0.5,wall,9.09736e-32,-2.78195e-30,183.479,0.010852337,0.0201779,184.21443
B-val,0.237358,-0.468592,interior,0.18253,-6.39142e-10,183.294,0.17558026,0.029251933,182.9788
B-val,0.237509,-0.377874,interior,0.643265,-2.83627e-09,183.292,0.6151053,0.030899048,180.08763
B-val,0.266132,-0.413892,interior,0.47216,-1.97954e-09,182.948,0.44849747,0.03365034,180.87402
B-val,0.255783,-0.347,interior,0.777548,-3.66116e-09,183.073,0.77138215,0.004992008,184.90411
B-val,0.274503,-0.326897,interior,0.85883,-4.22885e-09,182.848,0.85014474,0.005083382,184.42155
B-val,0.283774,-0.298486,interior,0.965438,-4.93748e-09,182.737,0.9531162,0.004413724,183.99301
B-val,0.267436,-0.270209,interior,1.06192,-5.43918e-09,182.933,1.0456611,0.002973795,183.92624
B-val,0.209151,-0.189152,interior,1.28533,-6.01409e-09,183.632,1.2567617,-0.0046269298,184.19778
B-val,0.233881,-0.146294,interior,1.37159,-6.67837e-09,183.335,1.3380111,-0.00998652,183.89062
B-val,0.257854,-0.235039,interior,1.16854,-5.98927e-09,183.048,1.147011,0.00023430586,183.80057
B-val,0.248272,-0.199869,interior,1.26031,-6.38448e-09,183.163,1.2334377,-0.003311634,183.76797
B-val,0.2396,-0.0961768,interior,1.4445,-6.89172e-09,183.267,1.4089514,-0.017348826,183.96207
B-val,0.233881,0.146294,interior,1.37159,-3.84691e-09,183.335,1.3467077,-0.018279672,184.72841
B-val,0.0421063,0.234431,interior,1.17025,-1.59545e-10,185.637,1.1637896,-0.009914339,186.77513
B-val,0.062746,0.224101,interior,1.19867,-3.99418e-10,185.389,1.189939,-0.0109344125,186.5568
B-val,0.100566,0.219694,interior,1.21041,-8.05273e-10,184.935,1.2008059,-0.011247218,186.11273
B-val,0.134131,0.207308,interior,1.24214,-1.37706e-09,184.532,1.2298089,-0.012406051,185.747
B-val,0.0192816,0.240867,interior,1.1519,-2.89265e-11,185.911,1.1467867,-0.009311259,187.03299
B-val,0.0,0.248324,inlet,1.13001,1.0705e-41,186.142,1.1264567,-0.008585572,187.24521
B-val,0.179262,0.198717,interior,1.26307,-2.07593e-09,183.991,1.248939,-0.013085842,185.23187
B-val,0.209151,0.189152,interior,1.28533,-2.6292e-09,183.632,1.2691442,-0.013925135,184.9042
B-val,0.23273,0.176152,interior,1.31382,-3.18333e-09,183.349,1.2948635,-0.015144467,184.66261
B-val,0.272648,-0.0778408,interior,1.46364,-7.26686e-09,182.87,1.4291612,-0.020061195,183.67117
B-val,0.26955,-0.0429784,interior,1.48892,-7.09419e-09,182.907,1.4594074,-0.026153028,183.92773
B-val,0.266452,-0.0081159,interior,1.4996,-6.78299e-09,182.945,1.4802272,-0.03285432,184.24002
B-val,0.267612,0.133261,interior,1.39345,-4.49813e-09,182.931,1.3665862,-0.019407451,184.35965
B-val,0.257157,0.0964715,interior,1.44416,-5.13151e-09,183.056,1.4134189,-0.02343899,184.53777
B-val,0.263354,0.0267466,interior,1.49571,-6.34312e-09,182.982,1.4710159,-0.031279802,184.42645
B-val,0.26945,0.0580956,interior,1.47975,-5.9451e-09,182.909,1.4497995,-0.02757889,184.40067
B-val,0.267435,-0.5,wall,9.09736e-32,-2.77368e-30,182.933,0.010681003,0.019423783,183.69846
B-val,0.280621,-0.468325,interior,0.184029,-6.52045e-10,182.775,0.17683128,0.028703153,182.48047
B-val,0.295841,-0.436798,interior,0.355245,-1.41704e-09,182.592,0.33669978,0.032862425,181.27176
B-val,0.283639,-0.375775,interior,0.652759,-3.01135e-09,182.738,0.6244213,0.030287802,179.50769
B-val,0.312361,-0.405444,interior,0.51369,-2.25985e-09,182.394,0.48856887,0.032905936,180.08972
B-val,0.301708,-0.344758,interior,0.78685,-3.87497e-09,182.522,0.78044987,0.004804611,184.33092
B-val,0.320182,-0.323502,interior,0.872079,-4.47706e-09,182.3,0.86303437,0.0048749447,183.84213
B-val,0.310758,-0.277905,interior,1.03661,-5.51882e-09,182.413,1.0215515,0.003375709,183.48268
B-val,0.302366,-0.249652,interior,1.12604,-6.04776e-09,182.514,1.1068614,0.0014708042,183.3675
B-val,0.257942,-0.166565,interior,1.33354,-6.82412e-09,183.047,1.3022097,-0.007220447,183.60403
B-val,0.267612,-0.133261,interior,1.39345,-7.14189e-09,182.931,1.3589776,-0.011615217,183.5204
B-val,0.289673,-0.197691,interior,1.26551,-6.78136e-09,182.666,1.2384689,-0.0034554005,183.28046
B-val,0.287769,-0.106335,interior,1.43216,-7.41692e-09,182.689,1.3967433,-0.0154236555,183.3658
B-val,0.256866,0.162846,interior,1.34089,-3.74035e-09,183.06,1.3192488,-0.016378522,184.41422
B-val,0.172835,0.226262,interior,1.19283,-1.4488e-09,184.068,1.1849974,-0.010258496,185.2174
B-val,0.0421063,0.25831,interior,1.09966,2.90365e-11,185.637,1.0983293,-0.0074398518,186.69788
B-val,0.0851516,0.245009,interior,1.13982,-3.13289e-10,185.12,1.1358411,-0.008665919,186.21669
B-val,0.0644933,0.256385,interior,1.1056,-5.85515e-11,185.368,1.1039486,-0.0075730085,186.43045
B-val,0.108351,0.247408,interior,1.13274,-4.54393e-10,184.842,1.1293426,-0.008346021,185.926
B-val,0.128766,0.234585,interior,1.16982,-8.4313e-10,184.597,1.1636981,-0.009581685,185.72202
B-val,0.152609,0.24042,interior,1.15319,-9.71642e-10,184.311,1.148433,-0.00889945,185.41254
B-val,0.0212749,0.268345,interior,1.06795,8.50275e-11,185.887,1.068548,-0.006487608,186.92017
B-val,0.0,0.275915,inlet,1.04322,6.734e-41,186.142,1.0451938,-0.0057898164,187.15704
B-val,0.197166,0.23486,interior,1.16904,-1.52672e-09,183.776,1.1632146,-0.009288549,184.89276
B-val,0.217123,0.219374,interior,1.21125,-2.0602e-09,183.537,1.2020073,-0.01076591,184.70761
B-val,0.280368,0.179771,interior,1.30609,-3.58075e-09,182.778,1.2881199,-0.014474988,184.08496
B-val,0.248272,0.199869,interior,1.26031,-2.81443e-09,183.163,1.2467203,-0.01260066,184.40161
B-val,0.31345,0.159056,interior,1.34821,-4.31485e-09,182.381,1.3260603,-0.016382039,183.75552
B-val,0.306904,-0.0588343,interior,1.47923,-7.5047e-09,182.459,1.4470454,-0.022971094,183.3909
B-val,0.303585,-0.0219646,interior,1.49711,-7.25178e-09,182.499,1.4731784,-0.029717624,183.69885
