x_star,y_star,u_star,v_star,p_star,bc_tag
0.0239887,-0.457889,0.242026,-4.18225e-10,170.073,0
0.0375101,-0.436175,0.358507,-6.99316e-10,169.911,0
0.0604802,-0.283884,1.01646,-1.89603e-09,169.635,0
0.0495168,-0.39834,0.54795,-1.05837e-09,169.767,0
0.0707638,-0.366151,0.695602,-1.59532e-09,169.512,0
0.0622808,-0.338792,0.811322,-1.63294e-09,169.614,0
0.0669116,-0.311289,0.918597,-1.89749e-09,169.558,0
0.0844193,-0.275271,1.04535,-2.51403e-09,169.348,0
0.0680462,-0.00358114,1.49992,-2.30371e-09,169.544,0
0.0743366,-0.0262279,1.49587,-2.58828e-09,169.469,0
0.080627,-0.0488746,1.48567,-2.85543e-09,169.393,0
0.080627,-0.0814577,1.46019,-2.9409e-09,169.393,0
0.058394,-0.173843,1.31867,-2.22808e-09,169.66,0
0.0615098,-0.14631,1.37156,-2.36978e-09,169.623,0
0.0817119,-0.13606,1.38893,-2.99655e-09,169.38,0
0.0850587,-0.108784,1.429,-3.09959e-09,169.34,0
0.0851571,-0.245009,1.13982,-2.71859e-09,169.339,0
0.0791389,-0.196394,1.26858,-2.78702e-09,169.411,0
0.100573,-0.219694,1.21041,-3.22667e-09,169.154,0
0.0419269,0.35019,0.764201,5.86482e-10,169.858,0
0.0622808,0.338792,0.811322,6.52454e-10,169.614,0
0.0669117,0.311288,0.918597,4.75023e-10,169.558,0
0.0644975,0.278289,1.03533,1.97602e-10,169.587,0
0.080627,0.0488746,1.48567,-2.28662e-09,169.393,0
0.0967697,0.025158,1.4962,-2.85361e-09,169.2,0
0.0832484,0.168765,1.32911,-1.11204e-09,169.362,0
0.06275,0.224101,1.19867,-3.07299e-10,169.608,0
0.0851571,0.245009,1.13982,-2.19341e-10,169.339,0
0.0791389,0.196394,1.26858,-7.41767e-10,169.411,0
0.080627,0.0814577,1.46019,-2.00289e-09,169.393,0
0.0850587,0.108784,1.429,-1.81709e-09,169.34,0
0.0817119,0.13606,1.38893,-1.46366e-09,169.38,0
0.103628,0.157752,1.35069,-1.51933e-09,169.117,0
0,0.386281,0.60472,2.25718e-40,170.361,1
0.0213392,0.381711,0.625778,4.25047e-10,170.105,0
0.0405908,-0.5,8.54935e-32,-2.42052e-30,169.874,3
0.0522232,-0.466483,0.194361,-5.10753e-10,169.734,0
0.0707856,-0.435056,0.364356,-9.64717e-10,169.511,0
0.0901482,-0.417379,0.454769,-1.28516e-09,169.279,0
0.0878088,-0.299092,0.963263,-2.41391e-09,169.307,0
0.0973857,-0.389718,0.58872,-1.67676e-09,169.192,0
0.0853681,-0.34512,0.785354,-1.99147e-09,169.336,0
0.108358,-0.266658,1.07336,-3.07106e-09,169.061,0
0.104841,-0.00299181,1.49995,-3.25119e-09,169.103,0
0.112912,-0.0311416,1.49418,-3.61387e-09,169.006,0
0.121265,-0.0602721,1.4782,-3.9413e-09,168.906,0
0.115207,-0.0956997,1.44505,-3.88263e-09,168.978,0
0.086798,-0.163356,1.33989,-3.09617e-09,169.319,0
0.107739,-0.130434,1.39792,-3.7025e-09,169.068,0
0.122722,-0.243772,1.14345,-3.52922e-09,168.888,0
0.128774,-0.21579,1.22061,-3.85245e-09,168.816,0
0.10566,-0.191915,1.27901,-3.48486e-09,169.093,0
0.0707638,0.366151,0.695602,8.19519e-10,169.512,0
0.0651771,0.393479,0.571045,8.67922e-10,169.579,0
0.0915722,0.334494,0.828681,6.67938e-10,169.262,0
0.0878088,0.299092,0.963263,3.61719e-10,169.307,0
0.102607,0.275208,1.04556,5.24339e-11,169.13,0
0.108358,0.247408,1.13274,-3.34572e-10,169.061,0
0.112912,0.0490831,1.48555,-2.9891e-09,169.006,0
0.121242,0.0208549,1.49739,-3.42935e-09,168.906,0
0.112912,0.0818052,1.45985,-2.63332e-09,169.006,0
0.110101,0.184991,1.29467,-1.22306e-09,169.04,0
0.10566,0.212289,1.2296,-7.93316e-10,169.093,0
0.110326,0.10612,1.43243,-2.29384e-09,169.037,0
0.107739,0.130434,1.39792,-1.94087e-09,169.068,0
0.128246,0.166444,1.33378,-1.71351e-09,168.822,0
0,0.413873,0.472255,2.45365e-40,170.361,1
0.0213392,0.404808,0.516783,4.53673e-10,170.105,0
0.0448469,0.425217,0.415142,7.2206e-10,169.823,0
0.0707856,0.435056,0.364356,7.9548e-10,169.511,0
0.0901482,0.417379,0.454769,8.95622e-10,169.279,0
0.0854935,-0.5,9.03924e-32,-2.5511e-30,169.335,3
0.0994015,-0.465928,0.197465,-5.85169e-10,169.168,0
0.116944,-0.433718,0.371331,-1.15e-09,168.958,0
0.125584,-0.386069,0.605703,-1.93401e-09,168.854,0
0.135585,-0.412796,0.477596,-1.55598e-09,168.734,0
0.112066,-0.320739,0.882757,-2.62504e-09,169.016,0
0.125569,-0.299749,0.960905,-3.04619e-09,168.854,0
0.129558,-0.356014,0.739525,-2.39695e-09,168.806,0
0.145612,-0.268654,1.06695,-3.67747e-09,168.614,0
0.14639,0.0164331,1.49838,-3.97107e-09,168.604,0
0.14639,-0.0164331,1.49838,-4.2454e-09,168.604,0
0.14639,-0.0492994,1.48542,-4.44126e-09,168.604,0
0.14639,-0.0821656,1.45949,-4.55546e-09,168.604,0
0.14639,-0.115032,1.42061,-4.58657e-09,168.604,0
0.126101,-0.160145,1.34612,-4.07426e-09,168.848,0
0.14639,-0.147898,1.36876,-4.53504e-09,168.604,0
0.152619,-0.24042,1.15319,-4.07078e-09,168.529,0
0.149163,-0.202821,1.25318,-4.32124e-09,168.571,0
0.117344,0.358746,0.727807,7.98129e-10,168.953,0
0.109775,0.386739,0.602596,9.14456e-10,169.044,0
0.112066,0.320739,0.882757,5.16324e-10,169.016,0
0.13238,0.289073,0.998622,7.58532e-11,168.772,0
0.137303,0.34326,0.793034,6.34938e-10,168.713,0
0.128774,0.234585,1.16982,-6.70677e-10,168.816,0
0.152619,0.257586,1.1019,-5.04961e-10,168.529,0
0.14639,0.0492994,1.48542,-3.62402e-09,168.604,0
0.14639,0.0821656,1.45949,-3.2122e-09,168.604,0
0.149163,0.202821,1.25318,-1.36561e-09,168.571,0
0.14639,0.115032,1.42061,-2.74547e-09,168.604,0
0.14639,0.147898,1.36876,-2.23715e-09,168.604,0
0.154709,0.175269,1.31569,-1.88963e-09,168.504,0
0.176482,0.0349918,1.49265,-4.29998e-09,168.243,0
0,0.441464,0.330655,2.48989e-40,170.361,1
0.0239887,0.438039,0.348729,4.83303e-10,170.073,0
0.0600386,0.466141,0.196274,5.05764e-10,169.64,0
0.0994015,0.472581,0.160003,4.23854e-10,169.168,0
0.116944,0.433718,0.371331,8.04004e-10,168.958,0
0.135585,0.412796,0.477596,8.67523e-10,168.734,0
0.130983,-0.5,9.09794e-32,-2.55939e-30,168.789,3
0.145666,-0.470515,0.171695,-5.2567e-10,168.613,0
0.162829,-0.43295,0.375323,-1.25097e-09,168.407,0
0.15473,-0.382298,0.623089,-2.15931e-09,168.504,0
0.169265,-0.294366,0.980093,-3.65708e-09,168.33,0
0.137303,-0.327775,0.855383,-2.85628e-09,168.713,0
0.156328,-0.346206,0.78085,-2.76522e-09,168.485,0
0.17722,-0.265832,1.076,-4.12552e-09,168.234,0
0.170464,-0.00467969,1.49987,-4.59929e-09,168.315,0
0.168873,-0.0385971,1.49106,-4.81475e-09,168.334,0
0.176533,-0.0683882,1.47194,-5.08811e-09,168.242,0
0.176562,-0.101708,1.43793,-5.1529e-09,168.242,0
0.176503,-0.135119,1.39046,-5.12012e-09,168.243,0
0.169448,-0.171193,1.32416,-4.86348e-09,168.328,0
0.172846,-0.226262,1.19283,-4.50763e-09,168.287,0
0.179274,-0.198717,1.26307,-4.84061e-09,168.21,0
0.15473,0.382298,0.623089,8.04629e-10,168.504,0
0.157261,0.312289,0.914854,2.31706e-10,168.474,0
0.17722,0.281317,1.02516,-3.16985e-10,168.234,0
0.163719,0.353677,0.749475,6.13841e-10,168.396,0
0.172846,0.226262,1.19283,-1.19375e-09,168.287,0
0.197178,0.250346,1.12396,-9.80899e-10,167.995,0
0.176533,0.0683882,1.47194,-3.87648e-09,168.242,0
0.186932,0.0972905,1.44321,-3.59924e-09,168.118,0
0.179274,0.198717,1.26307,-1.74719e-09,168.21,0
0.176503,0.135119,1.39046,-2.84106e-09,168.243,0
0.177888,0.166918,1.33283,-2.30376e-09,168.226,0
0.201316,0.0139313,1.49884,-4.91533e-09,167.945,0
0.207536,0.0541436,1.48241,-4.51767e-09,167.87,0
0.0854935,0.5,9.03924e-32,2.5511e-30,169.335,3
0.0405908,0.5,8.54935e-32,2.42052e-30,169.874,3
0,0.469056,0.179919,2.78266e-40,170.361,1
0.0272657,0.467732,0.187359,4.15176e-10,170.034,0
0.130983,0.5,9.09794e-32,2.55939e-30,168.789,3
0.145666,0.465698,0.198752,4.89182e-10,168.613,0
0.162829,0.440301,0.336809,7.01637e-10,168.407,0
0.176473,-0.5,9.09794e-32,-2.55111e-30,168.243,3
0.187929,-0.469872,0.175325,-5.468e-10,168.106,0
0.202966,-0.439318,0.342,-1.16623e-09,167.925,0
0.191159,-0.391321,0.581205,-2.13317e-09,168.067,0
0.202602,-0.29205,0.988242,-4.00813e-09,167.93,0
0.183099,-0.336398,0.82102,-3.12128e-09,168.164,0
0.218946,-0.348372,0.771822,-3.09863e-09,167.734,0
0.197178,-0.250346,1.12396,-4.54808e-09,167.995,0
0.222262,-0.275173,1.04568,-4.4365e-09,167.694,0
0.195095,-0.0262811,1.49586,-5.17527e-09,168.02,0
0.23315,-0.00413441,1.4999,-5.52583e-09,167.563,0
0.207536,-0.0541437,1.48241,-5.52801e-09,167.87,0
0.201192,-0.154495,1.35679,-5.43567e-09,167.947,0
0.207604,-0.0880642,1.45347,-5.63359e-09,167.87,0
0.207703,-0.121878,1.41087,-5.63155e-09,167.868,0
0.232745,-0.172782,1.32088,-5.72641e-09,167.568,0
0.209164,-0.186935,1.29033,-5.34169e-09,167.851,0
0.217137,-0.219374,1.21125,-5.13216e-09,167.755,0
0.191159,0.391321,0.581205,7.18564e-10,168.067,0
0.183099,0.322901,0.874411,2.16586e-10,168.164,0
0.202602,0.29205,0.988242,-3.27803e-10,167.93,0
0.222262,0.275173,1.04568,-7.41841e-10,167.694,0
0.209847,0.361356,0.716532,4.76759e-10,167.843,0
0.217137,0.219374,1.21125,-1.72634e-09,167.755,0
0.230221,0.24735,1.13291,-1.30549e-09,167.598,0
0.215472,0.0845348,1.45712,-4.1744e-09,167.775,0
0.207703,0.121878,1.41087,-3.45844e-09,167.868,0
0.211792,0.18595,1.29254,-2.31851e-09,167.819,0
0.221232,0.149575,1.36576,-3.10987e-09,167.706,0
0.244638,0.0211258,1.49732,-5.39923e-09,167.425,0
0.256126,0.0463859,1.48709,-5.20581e-09,167.287,0
0.239587,0.0739098,1.46722,-4.62645e-09,167.486,0
0,0.5,-8.38018e-31,1.15251e-30,170.361,1
0.176473,0.5,9.09794e-32,2.55111e-30,168.243,3
0.191596,0.465568,0.199479,4.65066e-10,168.062,0
0.2086,0.438548,0.346054,6.48523e-10,167.858,0
0.221963,-0.5,9.09794e-32,-2.54283e-30,167.697,3
0.220245,-0.41325,0.475348,-1.7376e-09,167.718,0
0.237373,-0.468592,0.18253,-5.81253e-10,167.512,0
0.237524,-0.387182,0.600542,-2.34133e-09,167.511,0
0.228788,-0.319098,0.889058,-3.7197e-09,167.615,0
0.24804,-0.300688,0.957522,-4.17459e-09,167.384,0
0.2558,-0.357118,0.734802,-3.05349e-09,167.291,0
0.241998,-0.244491,1.14135,-5.05543e-09,167.457,0
0.256665,-0.272591,1.05416,-4.72712e-09,167.281,0
0.23315,-0.0411484,1.48984,-5.80732e-09,167.563,0
0.262758,-0.00709403,1.4997,-5.88509e-09,167.208,0
0.246164,-0.071069,1.4697,-6.09524e-09,167.407,0
0.233896,-0.137292,1.3869,-5.92977e-09,167.554,0
0.239616,-0.108336,1.42958,-6.0603e-09,167.485,0
0.256883,-0.158296,1.34965,-6.07095e-09,167.278,0
0.248288,-0.199869,1.26031,-5.65088e-09,167.381,0
0.219766,0.408635,0.498102,6.75586e-10,167.724,0
0.237783,0.382877,0.620433,5.25273e-10,167.507,0
0.256665,0.272591,1.05416,-1.03134e-09,167.281,0
0.228788,0.331061,0.84239,6.56837e-11,167.615,0
0.24804,0.300688,0.957522,-4.87224e-10,167.384,0
0.2558,0.357118,0.734802,2.39766e-10,167.291,0
0.248288,0.204967,1.24793,-2.28603e-09,167.381,0
0.268028,0.229886,1.18291,-1.9423e-09,167.145,0
0.239616,0.108336,1.42958,-4.05915e-09,167.485,0
0.260001,0.149229,1.36638,-3.50322e-09,167.241,0
0.245397,0.172756,1.32093,-2.90509e-09,167.416,0
0.272666,0.018862,1.49787,-5.71274e-09,167.089,0
0.272666,0.0943103,1.44663,-4.62642e-09,167.089,0
0.279517,0.0594938,1.47876,-5.23978e-09,167.007,0
0.287768,0.254806,1.11044,-1.57943e-09,166.908,0
0.221963,0.5,9.09794e-32,2.54283e-30,167.697,3
0.237373,0.468592,0.182531,4.13385e-10,167.512,0
0.249574,0.437864,0.349653,5.97399e-10,167.366,0
0.267452,-0.5,9.09794e-32,-2.53456e-30,167.151,3
0.280639,-0.471173,0.167974,-5.33846e-10,166.993,0
0.26615,-0.413892,0.47216,-1.78098e-09,167.167,0
0.29992,-0.436395,0.357356,-1.2887e-09,166.762,0
0.283658,-0.375775,0.652759,-2.69735e-09,166.957,0
0.265125,-0.328912,0.850903,-3.69459e-09,167.179,0
0.283792,-0.298486,0.965438,-4.39497e-09,166.955,0
0.301727,-0.353825,0.748845,-3.24968e-09,166.74,0
0.274804,-0.230465,1.18132,-5.49526e-09,167.063,0
0.295618,-0.255456,1.10845,-5.23524e-09,166.813,0
0.272666,-0.0565862,1.48079,-6.31441e-09,167.089,0
0.293221,-0.0101391,1.49938,-6.17714e-09,166.842,0
0.272666,-0.0943103,1.44663,-6.40328e-09,167.089,0
0.26763,-0.133261,1.39345,-6.29406e-09,167.149,0
0.280386,-0.179771,1.30609,-6.1082e-09,166.996,0
0.26615,0.406788,0.50714,5.60727e-10,167.167,0
0.283658,0.38399,0.61531,3.86943e-10,166.957,0
0.283792,0.298486,0.965438,-7.36402e-10,166.955,0
0.27452,0.326897,0.85883,-2.29704e-10,167.067,0
0.301727,0.353825,0.748845,1.90732e-11,166.74,0
0.280386,0.190122,1.28312,-2.8502e-09,166.996,0
0.300099,0.213302,1.22701,-2.50803e-09,166.76,0
0.287788,0.124776,1.40658,-4.20485e-09,166.907,0
0.286404,0.161866,1.3428,-3.47257e-09,166.924,0
0.306924,0.039886,1.49045,-5.71508e-09,166.678,0
0.306924,0.079772,1.46182,-5.12694e-09,166.678,0
0.319813,0.236482,1.16446,-2.14081e-09,166.523,0
0.316433,0.273419,1.05145,-1.37665e-09,166.564,0
0.267452,0.5,9.09794e-32,2.53456e-30,167.151,3
0.283087,0.468093,0.185332,4.00538e-10,166.964,0
0.29586,0.436798,0.355245,5.44494e-10,166.811,0
0.312942,-0.5,9.09794e-32,-2.52628e-30,166.606,3
0.32664,-0.470336,0.172707,-5.54012e-10,166.441,0
0.312381,-0.405444,0.51369,-2.02873e-09,166.612,0
0.341988,-0.440257,0.337042,-1.21694e-09,166.257,0
0.329683,-0.381495,0.626767,-2.63208e-09,166.405,0
0.320203,-0.323502,0.872079,-3.98802e-09,166.518,0
0.316433,-0.280447,1.0281,-4.87371e-09,166.564,0
0.340206,-0.352335,0.755159,-3.35782e-09,166.278,0
0.308676,-0.215983,1.22011,-5.88457e-09,166.657,0
0.329356,-0.23893,1.15748,-5.63998e-09,166.409,0
0.333387,0.0286558,1.49507,-5.98393e-09,166.36,0
0.324566,-0.00748683,1.49966,-6.33474e-09,166.466,0
0.306924,-0.079772,1.46182,-6.64236e-09,166.678,0
0.315745,-0.0436294,1.48858,-6.5583e-09,166.572,0
0.346733,-0.0464554,1.48705,-6.67698e-09,166.2,0
0.302456,-0.119806,1.41388,-6.60106e-09,166.731,0
0.31347,-0.159056,1.34821,-6.47665e-09,166.599,0
0.327944,-0.186259,1.29184,-6.30941e-09,166.426,0
0.312381,0.405444,0.51369,4.56301e-10,166.612,0
0.329683,0.381495,0.626767,2.39201e-10,166.405,0
0.320203,0.323502,0.872079,-4.92115e-10,166.518,0
0.340206,0.352335,0.755159,-1.30936e-10,166.278,0
0.31347,0.17482,1.31663,-3.39052e-09,166.599,0
0.352822,0.217607,1.21588,-2.67868e-09,166.127,0
0.326279,0.118482,1.41577,-4.56045e-09,166.446,0
0.378587,0.0493603,1.48538,-5.74683e-09,165.818,0
0.342208,0.0647983,1.47481,-5.5175e-09,166.254,0
0.353929,0.27614,1.04248,-1.48412e-09,166.114,0
0.350036,0.247613,1.13213,-2.04661e-09,166.16,0
0.346919,0.146451,1.37131,-4.10911e-09,166.198,0
0.312942,0.5,9.09794e-32,2.52628e-30,166.606,3
0.328723,0.467705,0.187512,3.88345e-10,166.416,0
0.341988,0.436026,0.359286,4.97628e-10,166.257,0
0.358432,-0.5,9.09794e-32,-2.518e-30,166.06,3
0.372496,-0.467539,0.188442,-6.15414e-10,165.891,0
0.353304,-0.410776,0.487578,-1.93022e-09,166.121,0
0.387927,-0.439144,0.342915,-1.25501e-09,165.706,0
0.375574,-0.379444,0.636135,-2.72597e-09,165.854,0
0.353266,-0.30529,0.940789,-4.45656e-09,166.122,0
0.350036,-0.261876,1.08852,-5.30998e-09,166.16,0
0.37705,-0.344201,0.789155,-3.59551e-09,165.836,0
0.361526,-0.21487,1.22298,-6.05529e-09,166.023,0
0.384619,-0.242765,1.14639,-5.65891e-09,165.745,0
0.372524,0.0190264,1.49783,-6.13193e-09,165.891,0
0.366461,-0.0113075,1.49923,-6.43933e-09,165.963,0
0.338433,-0.0823043,1.45936,-6.78077e-09,166.3,0
0.378587,-0.0493604,1.48538,-6.67606e-09,165.818,0
0.347577,-0.1377,1.38623,-6.71712e-09,166.19,0
0.367559,-0.17442,1.31747,-6.49496e-09,165.95,0
0.358409,0.409928,0.491753,4.01695e-10,166.06,0
0.369582,0.380376,0.631883,1.40231e-10,165.926,0
0.361532,0.31149,0.917844,-8.45177e-10,166.022,0
0.386768,0.343233,0.793145,-3.79714e-10,165.72,0
0.367559,0.17442,1.31747,-3.60084e-09,165.95,0
0.386816,0.198169,1.26438,-3.13775e-09,165.719,0
0.38868,0.231321,1.17894,-2.46788e-09,165.697,0
0.366175,0.111958,1.42479,-4.78297e-09,165.967,0
0.416123,0.033431,1.49329,-5.74615e-09,165.367,0
0.393067,0.0772768,1.46417,-5.30473e-09,165.644,0
0.390544,0.264474,1.08032,-1.80221e-09,165.674,0
0.382742,0.142782,1.37768,-4.22004e-09,165.768,0
0.358432,0.5,9.09794e-32,2.518e-30,166.06,3
0.372496,0.469686,0.176371,3.615e-10,165.891,0
0.387927,0.439144,0.342915,4.61326e-10,165.706,0
0.403922,-0.5,9.09794e-32,-2.50973e-30,165.514,3
0.418255,-0.469162,0.179323,-5.83428e-10,165.342,0
0.404301,-0.408467,0.498929,-2.00873e-09,165.509,0
0.430635,-0.438655,0.34549,-1.27144e-09,165.193,0
0.414128,-0.374336,0.659234,-2.8647e-09,165.391,0
0.387206,-0.286595,1.00718,-4.87407e-09,165.714,0
0.415085,-0.335803,0.823416,-3.79765e-09,165.38,0
0.40435,-0.204258,1.24967,-6.14056e-09,165.509,0
0.422086,-0.267381,1.07104,-5.18683e-09,165.296,0
0.431158,-0.225938,1.19371,-5.7672e-09,165.187,0
0.416123,-1.92761e-08,1.5,-6.0994e-09,165.367,0
0.416123,-0.033431,1.49329,-6.36805e-09,165.367,0
0.375618,-0.0915396,1.44972,-6.80535e-09,165.853,0
0.414059,-0.0766878,1.46471,-6.59111e-09,165.392,0
0.381048,-0.13055,1.39774,-6.7419e-09,165.788,0
0.416942,-0.169694,1.32722,-6.39308e-09,165.358,0
0.404301,0.408467,0.498929,3.37409e-10,165.509,0
0.412005,0.374977,0.656355,1.54827e-11,165.417,0
0.404383,0.299036,0.963466,-1.15634e-09,165.508,0
0.430637,0.32793,0.854773,-6.6438e-10,165.193,0
0.428562,0.252361,1.11788,-2.01945e-09,165.218,0
0.421814,0.178156,1.30956,-3.4466e-09,165.299,0
0.425188,0.215258,1.22198,-2.73663e-09,165.259,0
0.454876,0.0169853,1.49827,-5.42968e-09,164.902,0
0.407547,0.105193,1.43361,-4.79922e-09,165.47,0
0.436249,0.0710792,1.46969,-5.06266e-09,165.126,0
0.416394,0.146085,1.37196,-4.05624e-09,165.364,0
0.403922,0.5,9.09794e-32,2.50973e-30,165.514,3
0.430635,0.438655,0.34549,4.3968e-10,165.193,0
0.418255,0.469162,0.179323,3.56063e-10,165.342,0
0.449411,-0.5,9.09794e-32,-2.50145e-30,164.968,3
0.462356,-0.468935,0.180602,-5.8897e-10,164.813,0
0.44878,-0.408773,0.497427,-1.99699e-09,164.976,0
0.451339,-0.374003,0.660731,-2.8524e-09,164.945,0
0.453898,-0.339233,0.809527,-3.66368e-09,164.914,0
0.448819,-0.286121,1.00881,-4.75824e-09,164.975,0
0.457236,-0.202633,1.25364,-5.81168e-09,164.874,0
0.457966,-0.247618,1.13211,-5.31325e-09,164.865,0
0.453819,-0.0216098,1.4972,-5.79606e-09,164.915,0
0.456374,-0.0695777,1.47095,-6.04407e-09,164.884,0
0.415501,-0.123191,1.40894,-6.6034e-09,165.375,0
0.451008,-0.149481,1.36593,-6.18892e-09,164.949,0
0.462357,0.424062,0.421028,3.93148e-10,164.813,0
0.455838,0.369398,0.681272,-6.97802e-11,164.891,0
0.462358,0.300682,0.957542,-1.06405e-09,164.813,0
0.467429,0.239978,1.15446,-2.0546e-09,164.752,0
0.451008,0.149481,1.36593,-3.71657e-09,164.949,0
0.464962,0.17996,1.30569,-3.06756e-09,164.781,0
0.494901,-8.11245e-09,1.5,-4.68464e-09,164.422,0
0.474889,0.0539472,1.48254,-4.64104e-09,164.662,0
0.456374,0.108728,1.42907,-4.27045e-09,164.884,0
0.449411,0.5,9.09794e-32,2.50145e-30,164.968,3
0.462356,0.468935,0.180603,3.51298e-10,164.813,0
0.494901,-0.5,9.09794e-32,-2.49317e-30,164.422,3
0.494901,-0.409091,0.495868,-1.95488e-09,164.422,0
0.494901,-0.454545,0.260331,-8.97806e-10,164.422,0
0.494901,-0.363636,0.706612,-3.00554e-09,164.422,0
0.494901,-0.318182,0.892562,-3.92973e-09,164.422,0
0.494901,-0.272727,1.05372,-4.65032e-09,164.422,0
0.494901,-0.181818,1.30165,-5.39658e-09,164.422,0
0.494901,-0.227273,1.19008,-5.13918e-09,164.422,0
