case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.105492,-0.330887,interior,0.979438,0.08346,177.495,0.85702854,0.033527944,179.28275
B-test-1__ip_blunted,0.112063,-0.303029,interior,1.05746,0.0953912,177.002,0.9471493,0.0404399,179.11557
B-test-1__ip_blunted,0.0989091,0.00598973,interior,1.29261,-0.00408727,174.078,1.4304737,-0.0123806475,180.01184
B-test-1__ip_blunted,0.0948727,0.0415476,interior,1.28859,-0.027631,174.157,1.4148787,-0.008000648,180.22327
B-test-1__ip_blunted,0.115363,-0.0125859,interior,1.30395,0.00891606,174.077,1.4283088,-0.008039218,179.69006
B-test-1__ip_blunted,0.103625,-0.157752,interior,1.26272,0.09132,175.127,1.2870123,0.038035396,179.16699
B-test-1__ip_blunted,0.0850564,-0.108784,interior,1.27342,0.064763,174.643,1.3548225,0.025878986,179.54517
B-test-1__ip_blunted,0.107737,-0.130434,interior,1.27763,0.0808601,174.796,1.3278115,0.031725194,179.18845
B-test-1__ip_blunted,0.116595,-0.0764308,interior,1.29822,0.0522134,174.31,1.3883778,0.015605661,179.29953
B-test-1__ip_blunted,0.117283,-0.0452103,interior,1.30324,0.0317295,174.159,1.4119223,0.0045537995,179.46109
B-test-1__ip_blunted,0.108356,-0.247408,interior,1.17278,0.106452,176.32,1.1022938,0.0466844,179.05891
B-test-1__ip_blunted,0.105657,-0.212289,interior,1.21912,0.104995,175.847,1.1841234,0.045768563,179.0782
B-test-1__ip_blunted,0.128771,-0.234585,interior,1.19167,0.108665,175.834,1.1337836,0.04652167,178.79395
B-test-1__ip_blunted,0.110098,-0.184991,interior,1.24589,0.100908,175.422,1.2393321,0.042727582,179.04141
B-test-1__ip_blunted,0.0915697,0.334494,interior,0.974256,-0.0797276,177.915,0.8538311,-0.017707147,179.4899
B-test-1__ip_blunted,0.108356,0.266658,interior,1.1395,-0.104282,176.589,1.0642228,-0.004482769,179.75185
B-test-1__ip_blunted,0.112063,0.303029,interior,1.05747,-0.0953615,177.002,0.9583034,-0.010564177,179.46463
B-test-1__ip_blunted,0.133828,0.0600528,interior,1.31239,-0.0423719,174.179,1.4038804,-0.0059123654,179.79749
B-test-1__ip_blunted,0.150997,0.0840798,interior,1.3178,-0.0576814,174.22,1.3850367,-0.0035915128,179.63135
B-test-1__ip_blunted,0.148692,0.115989,interior,1.30427,-0.0759317,174.436,1.3521826,-0.0011698109,179.68144
B-test-1__ip_blunted,0.128771,0.234585,interior,1.19169,-0.108678,175.826,1.1454307,-0.0011478715,179.65283
B-test-1__ip_blunted,0.134136,0.207308,interior,1.22828,-0.107057,175.44,1.2056596,0.00042692813,179.6963
B-test-1__ip_blunted,0.110098,0.184991,interior,1.24591,-0.100929,175.421,1.2488028,0.0009599154,180.07553
B-test-1__ip_blunted,0.126098,0.160145,interior,1.26929,-0.0953127,174.987,1.2913318,0.0007569452,179.92664
B-test-1__ip_blunted,0.146386,0.147898,interior,1.28521,-0.0907605,174.707,1.3102317,0.00040582335,179.6883
B-test-1__ip_blunted,0.132377,-0.289073,interior,1.0858,0.100149,176.428,0.9891885,0.042665157,178.82611
B-test-1__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16175e-33,182.778,0.4740734,0.035137586,178.73312
B-test-1__ip_blunted,0.0448457,-0.407073,interior,0.689476,0.0295961,180.45,0.5041595,0.03773917,178.06152
B-test-1__ip_blunted,0.0213386,-0.404808,interior,0.710059,0.0180596,181.519,0.51417106,0.039160423,178.30707
B-test-1__ip_blunted,0.0854911,0.5,wall,1.36215e-31,2.68658e-30,178.37,0.0,-0.0,181.66525
B-test-1__ip_blunted,0.116941,0.433718,interior,0.492765,-0.0233138,177.707,0.39014634,-0.005617621,180.61035
B-test-1__ip_blunted,0.0993988,0.472581,interior,0.22828,-0.0049891,178.164,0.17262658,-0.010968397,181.25233
B-test-1__ip_blunted,0.109772,0.372794,interior,0.819562,-0.0610316,177.786,0.6628518,0.006849102,179.8736
B-test-1__ip_blunted,0.135581,0.412796,interior,0.605046,-0.0350441,177.143,0.49195495,-0.0007965593,180.10464
B-test-1__ip_blunted,0.0901457,-0.417379,interior,0.607259,0.0329078,178.66,0.45762148,0.031957436,177.69623
B-test-1__ip_blunted,0.0973831,-0.389718,interior,0.749326,0.0502947,178.284,0.57752925,0.04439416,177.10663
B-test-1__ip_blunted,0.117341,-0.358746,interior,0.873427,0.0693476,177.444,0.69752985,0.053807795,176.30644
B-test-1__ip_blunted,0.149391,-0.325212,interior,0.977121,0.084517,176.381,0.87620574,0.034497663,178.71094
B-test-1__ip_blunted,0.138837,0.0275338,interior,1.31992,-0.0198321,174.061,1.4228183,-0.009549265,179.62515
B-test-1__ip_blunted,0.143845,-0.0049852,interior,1.3246,0.00360305,174.017,1.4315276,-0.011022679,179.39153
B-test-1__ip_blunted,0.148909,-0.0378655,interior,1.32604,0.0271108,174.05,1.4168729,0.0018306804,179.11621
B-test-1__ip_blunted,0.13094,-0.152584,interior,1.27609,0.0927424,174.872,1.2956196,0.036788765,178.84006
B-test-1__ip_blunted,0.121368,-0.1067,interior,1.29325,0.0704677,174.508,1.3577772,0.02514297,179.10468
B-test-1__ip_blunted,0.142591,-0.122101,interior,1.29825,0.0792491,174.519,1.3393503,0.029388385,178.78503
B-test-1__ip_blunted,0.154042,-0.0711975,interior,1.32332,0.0495158,174.144,1.3934925,0.013788794,178.86484
B-test-1__ip_blunted,0.152615,-0.24042,interior,1.18153,0.106959,175.545,1.1199231,0.046278745,178.50003
B-test-1__ip_blunted,0.142496,-0.264746,interior,1.13737,0.105248,175.96,1.0575471,0.045387816,178.65358
B-test-1__ip_blunted,0.134136,-0.207308,interior,1.22826,0.107062,175.441,1.195027,0.045092937,178.72495
B-test-1__ip_blunted,0.149159,-0.184388,interior,1.25586,0.10222,175.026,1.2409134,0.04232804,178.55685
B-test-1__ip_blunted,0.172841,-0.226262,interior,1.20451,0.103829,175.123,1.1536342,0.045858286,178.2413
B-test-1__ip_blunted,0.137299,0.34326,interior,0.921174,-0.076903,176.816,0.82244086,-0.020276438,178.79684
B-test-1__ip_blunted,0.132377,0.271672,interior,1.1251,-0.104576,176.216,1.050649,-0.005255362,179.4061
B-test-1__ip_blunted,0.140257,0.298759,interior,1.05877,-0.0964119,176.36,0.97163075,-0.009838453,179.12106
B-test-1__ip_blunted,0.152615,0.257586,interior,1.15005,-0.105183,175.719,1.0885808,-0.0034787229,179.22342
B-test-1__ip_blunted,0.166487,0.324021,interior,0.973098,-0.0821227,176.005,0.89007294,-0.015452494,178.57379
B-test-1__ip_blunted,0.163065,0.046961,interior,1.33451,-0.0330781,174.008,1.4129052,-0.0072501563,179.3978
B-test-1__ip_blunted,0.184746,0.0764973,interior,1.34089,-0.0507081,173.992,1.3921179,-0.004222614,179.19972
B-test-1__ip_blunted,0.178934,0.102703,interior,1.32665,-0.0663345,174.15,1.3673722,-0.0020584296,179.29959
B-test-1__ip_blunted,0.176498,0.135119,interior,1.30646,-0.082391,174.36,1.3285688,-0.00010762971,179.32231
B-test-1__ip_blunted,0.169443,0.171193,interior,1.27411,-0.0963278,174.691,1.2737802,0.0008954687,179.35223
B-test-1__ip_blunted,0.172841,0.226262,interior,1.20451,-0.103842,175.118,1.1650113,-0.0006384864,179.11925
B-test-1__ip_blunted,0.149159,0.184388,interior,1.25589,-0.102192,175.031,1.2503421,0.0009193524,179.5771
B-test-1__ip_blunted,0.157257,-0.296803,interior,1.05808,0.0947787,175.999,0.96631044,0.040998537,178.53198
B-test-1__ip_blunted,0.177215,-0.281317,interior,1.09204,0.0954526,175.503,1.0118628,0.043182284,178.24774
B-test-1__ip_blunted,0.0707837,-0.447737,interior,0.424733,0.0148629,179.483,0.3079261,0.015478101,178.48172
B-test-1__ip_blunted,0.0,-0.441464,inlet,0.490351,4.58849e-33,183.133,0.341068,0.020075174,179.23569
B-test-1__ip_blunted,0.0239881,-0.438039,interior,0.51002,0.0104956,181.708,0.3583931,0.021687934,178.87958
B-test-1__ip_blunted,0.107795,-0.445008,interior,0.424505,0.0171955,177.994,0.322069,0.016503718,177.97974
B-test-1__ip_blunted,0.13098,0.5,wall,1.2733e-31,2.67903e-30,176.693,0.0,-0.0,181.04697
B-test-1__ip_blunted,0.162825,0.43295,interior,0.471844,-0.0211612,176.338,0.39376682,-0.0057290834,179.99185
B-test-1__ip_blunted,0.145662,0.465698,interior,0.26331,-0.00682243,176.637,0.21364917,-0.011198622,180.56589
B-test-1__ip_blunted,0.144532,0.384334,interior,0.74563,-0.0520496,176.84,0.61625516,0.004900192,179.59395
B-test-1__ip_blunted,0.18104,0.409775,interior,0.594707,-0.0322229,175.92,0.5056178,-0.00039101145,179.46652
B-test-1__ip_blunted,0.135581,-0.412796,interior,0.605249,0.0349108,177.151,0.47824183,0.033558432,177.05963
B-test-1__ip_blunted,0.144532,-0.384334,interior,0.745754,0.0520502,176.831,0.59919393,0.04570036,176.43689
B-test-1__ip_blunted,0.163714,-0.353677,interior,0.867182,0.0674784,176.23,0.7159365,0.05429821,175.65546
B-test-1__ip_blunted,0.193698,-0.320931,interior,0.971222,0.0772782,175.434,0.8904705,0.03499899,178.14029
B-test-1__ip_blunted,0.169443,-0.171193,interior,1.27407,0.0963474,174.696,1.2651446,0.04010644,178.32483
B-test-1__ip_blunted,0.174533,0.0109649,interior,1.3464,-0.00774967,173.896,1.430186,-0.011515477,179.10864
B-test-1__ip_blunted,0.178704,-0.0156825,interior,1.34907,0.0109881,173.877,1.4282258,-0.0066662244,178.89178
B-test-1__ip_blunted,0.177279,-0.0573859,interior,1.34185,0.0393137,173.966,1.4046919,0.008976474,178.65337
B-test-1__ip_blunted,0.16431,-0.137861,interior,1.29937,0.0851343,174.483,1.3182057,0.033280052,178.46616
B-test-1__ip_blunted,0.159176,-0.104529,interior,1.31504,0.0692053,174.294,1.3608165,0.024383463,178.64687
B-test-1__ip_blunted,0.180122,-0.0927852,interior,1.33184,0.0607024,174.09,1.3737837,0.02077313,178.43924
B-test-1__ip_blunted,0.184284,-0.253865,interior,1.15312,0.0993384,175.17,1.0864474,0.04556055,178.117
B-test-1__ip_blunted,0.179269,-0.198717,interior,1.24503,0.100357,174.799,1.2132462,0.043856826,178.16872
B-test-1__ip_blunted,0.204429,-0.222735,interior,1.21067,0.095854,174.65,1.1619657,0.04540205,177.84763
B-test-1__ip_blunted,0.163714,0.353677,interior,0.867136,-0.0674875,176.23,0.7354273,0.008692134,178.87224
B-test-1__ip_blunted,0.16926,0.294366,interior,1.06054,-0.093312,175.745,0.9851338,-0.009119574,178.76836
B-test-1__ip_blunted,0.177215,0.265831,interior,1.12854,-0.0990783,175.377,1.0668496,-0.004592253,178.85284
B-test-1__ip_blunted,0.193698,0.320931,interior,0.971204,-0.0772929,175.43,0.9005222,-0.014838991,178.23624
B-test-1__ip_blunted,0.197173,0.23486,interior,1.18916,-0.0976612,174.841,1.1453229,-0.0013293404,178.76326
B-test-1__ip_blunted,0.190558,0.0502913,interior,1.35215,-0.0337846,173.869,1.4113227,-0.00682815,179.06798
B-test-1__ip_blunted,0.213434,0.0873479,interior,1.35271,-0.053288,173.817,1.3830545,-0.0032260194,178.85747
B-test-1__ip_blunted,0.207698,0.121878,interior,1.32935,-0.0711958,174.013,1.345996,-0.00077912706,178.93901
B-test-1__ip_blunted,0.201187,0.154495,interior,1.29983,-0.0850767,174.25,1.3010681,0.0005936364,178.98383
B-test-1__ip_blunted,0.193014,0.195008,interior,1.25192,-0.0966975,174.611,1.2308424,0.0007104977,178.98273
B-test-1__ip_blunted,0.202597,-0.29205,interior,1.05617,0.0856388,175.122,0.9807324,0.041206118,177.9524
B-test-1__ip_blunted,0.0993988,-0.472581,interior,0.228283,0.00500816,178.156,0.16849,0.0024840094,178.57498
B-test-1__ip_blunted,0.0854911,-0.5,wall,1.36257e-31,-2.68665e-30,178.376,0.0,-0.0,179.22684
