case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.2806027,-0.008610204,5.1483765
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.289617,-0.008346703,6.0307007
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.3049092,-0.00625837,9.655609
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.2927794,-0.008190676,7.418762
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.305441,-0.007327207,9.303436
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,2.2527435,-8.198722e-05,10.043091
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,2.2394354,0.001749547,9.663513
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,2.2668986,-0.0018240871,9.882996
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.292522,-0.0045239236,10.478241
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.2647274,-0.008838351,5.255066
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.2696214,-0.008727085,6.1433105
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.2772837,-0.008506764,8.120453
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.304156,-0.0055596675,13.108643
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.3072896,-0.0071741603,11.46225
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.289928,-0.008150364,10.361877
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,2.2452984,0.0015749894,14.574402
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,2.2723343,-0.0018978331,14.571289
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.244346,-0.008986157,5.4229736
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.2514582,-0.008883437,6.2866516
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.2319179,-0.0088798655,7.613556
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.253549,-0.008637874,9.681091
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.3105087,-0.0065316064,14.717377
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,2.2940874,-0.0039914427,16.49292
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.2817802,-0.008188666,12.593079
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,2.2524428,0.0013574569,20.603943
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,2.278099,-0.0018181467,21.043396
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.2194686,-0.009059728,5.652008
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.2002838,-0.008985367,6.9200134
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.202993,-0.008794013,9.31488
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.2195706,-0.008487334,13.117523
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.3040814,-0.007473478,16.412537
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.3109815,-0.005640198,19.075104
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.269679,-0.007931947,18.77182
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,2.3006058,-0.0038305714,24.058868
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,2.2602272,0.0011142419,27.235779
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.1902113,-0.009066704,5.9417725
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.1638916,-0.008939936,7.296509
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.1727931,-0.008842395,8.578217
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.166402,-0.008048156,17.986176
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.121314,-0.008271425,14.156586
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.160376,-0.008579365,11.529663
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.3126845,-0.0069174515,22.788391
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.219989,-0.007691817,23.40622
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,2.3072505,-0.0037967875,30.712463
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,2.2679386,0.00086680223,33.872345
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.1567671,-0.009015976,6.2921753
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.11939,-0.008917329,6.702881
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.041935,-0.007496436,20.289978
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.0895422,-0.008732228,8.030762
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.1112838,-0.008682787,9.178314
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,2.014831,-0.0076861717,17.315765
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,2.0041518,-0.0068722786,25.878601
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,2.0219808,-0.008097808,13.035767
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,2.0070515,-0.0062727057,32.564484
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.317075,-0.006600343,29.455688
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.2228172,-0.0071772095,30.08432
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.3213878,-0.0062869503,36.127716
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,2.3138282,-0.003767728,37.370728
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,2.2755733,0.0006152999,40.51361
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.0783703,-0.008781067,7.173523
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,1.7043371,-0.00595905,30.156403
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.8802633,-0.0067861313,23.328644
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.034014,-0.008617699,7.7040405
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0442421,-0.008439381,9.965759
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.8933566,-0.007378101,17.24887
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,1.7082052,-0.0053541176,36.847137
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.9440616,-0.007972312,12.134827
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,2.0093029,-0.005795049,37.91388
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.3256226,-0.0059773577,42.80475
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.2255495,-0.0066651967,36.76712
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,2.2831297,0.0003598371,47.159775
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,2.3203368,-0.0037433929,44.03389
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,1.7003891,-0.0065669,23.470306
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.9866351,-0.008437613,8.293854
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.9997199,-0.008367798,9.426483
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,1.6967275,-0.007122391,17.391052
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,1.7119937,-0.004752164,43.54245
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.9080269,-0.008027719,10.622833
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,1.7892482,-0.00763886,12.539764
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,2.0125685,-0.0050810855,45.95021
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.3289514,-0.0057326183,48.147247
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.2281861,-0.006155926,43.454742
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,2.290604,0.00010055335,53.81067
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,2.326772,-0.0037237701,50.701813
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.8292588,-0.007893982,10.4166565
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.9365289,-0.008250792,8.942871
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.1347363,-0.005351659,48.493225
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,1.6936953,-0.007576813,12.439667
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,1.7157013,-0.004153263,50.24231
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.8839849,-0.0080666775,9.650543
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,1.7725911,-0.007740555,11.240723
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,1.7193284,-0.003557465,56.946808
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,2.0156999,-0.0043709916,53.99353
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.332232,-0.0054901335,53.499283
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.231715,-0.0054478734,52.824066
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,2.297995,-0.00016238916,60.466232
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,2.334395,-0.0037064052,58.712357
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,2.0177104,-0.003900232,59.354813
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,1.7228746,-0.002964877,63.655853
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.3354568,-0.0052505624,58.84764
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.234592,-0.004845417,60.866165
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,2.3394103,-0.0036985914,64.052
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,2.3052995,-0.00042887984,67.126526
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,2.0196612,-0.0034313188,64.71913
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,1.7263405,-0.0023755294,70.369385
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,2.344372,-0.0036937685,69.39455
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.2364306,-0.004446673,66.22681
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.3401988,-0.004895914,66.882675
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,2.312516,-0.00069873873,73.79144
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,2.0224762,-0.0027309628,72.77783
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,1.7297239,-0.0017895268,77.08737
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.34329,-0.004663076,72.23866
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,2.3517191,-0.0036920812,77.42087
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.2390778,-0.0038520212,74.280106
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,2.319641,-0.0009718435,80.46101
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,2.0242784,-0.0022663244,78.15619
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.1450784,-0.0026885716,80.689865
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,1.7330269,-0.0012068939,83.809814
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,2.3565483,-0.003694658,82.777695
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.364685,-0.0041278983,85.98479
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.2419896,-0.0031649277,83.679474
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.3478289,-0.004318772,80.28485
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,2.3266726,-0.001248015,87.13507
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,2.0268655,-0.001574108,86.21898
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,1.7362452,-0.0006277684,90.53665
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,2.0285168,-0.0011146893,91.60469
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,2.3636734,-0.0037039998,90.808334
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.2439547,-0.0026784216,90.399734
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.3529634,-0.0039253943,89.675995
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,2.3336105,-0.0015271349,93.81375
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,1.7393839,-5.216732e-05,97.26785
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,2.0308785,-0.00043051585,99.67821
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.2458248,-0.0021957043,97.12453
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,2.3683534,-0.0037138832,96.17247
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.356526,-0.0036498695,96.39046
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,2.3404508,-0.0018090102,100.49696
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,1.7424383,0.00051980367,104.0034
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,2.0323792,2.3367442e-05,105.07094
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.247599,-0.0017168785,103.853806
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.3593125,-0.0034326352,101.76933
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,2.375248,-0.003734079,104.21405
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,2.3471928,-0.0020935065,107.18466
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,1.7454115,0.0010881221,110.743286
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,2.0345154,0.00069900905,113.155106
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.249278,-0.0012420946,110.587616
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.362039,-0.0032187116,107.14435
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,2.3797708,-0.0037511387,109.58545
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.383484,-0.0036030184,112.839554
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,2.3538332,-0.0023804228,113.87683
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,2.3603718,-0.0026696322,120.57341
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,1.7483003,0.0016526466,117.48738
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,1.751107,0.0022133994,124.235825
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,2.0361934,0.0012587676,119.906815
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.2508633,-0.0007710136,117.332565
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.366672,-0.002851375,116.56749
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,2.386426,-0.003782001,117.6445
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,2.3668134,-0.0029612484,127.28108
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,2.3918538,-0.0038125075,124.36307
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.1551356,0.0006368452,122.438156
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,1.7538319,0.0027707876,130.99518
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,2.0380807,0.0019244191,128.00261
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.3931606,-0.0033474048,127.63275
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.2529204,-0.00011947783,126.77208
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.369867,-0.0025950149,123.30002
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,2.3731422,-0.0032545067,133.98648
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,2.398219,-0.0038547518,132.42712
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,1.7564716,0.0033236553,137.75192
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,2.0392656,0.0023655845,133.40977
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.2545342,0.00043182977,134.8672
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.3741796,-0.0022445659,132.73145
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,2.3793647,-0.0035495341,140.6962
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,2.4023778,-0.0038863395,137.81348
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,1.759027,0.0038725121,144.51291
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,2.0409284,0.0030216407,141.5157
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.3777256,-0.0019519583,140.82632
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.255536,0.0007961325,140.27403
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,2.385478,-0.0038461643,147.41023
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,2.4084706,-0.003938648,145.88802
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,1.7614974,0.0044172686,151.27792
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,2.0419621,0.003456227,146.9299
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.3800092,-0.0017611897,146.22177
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.2569232,0.0013367002,148.38612
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,2.4124427,-0.003976836,151.28127
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,2.3914828,-0.004144212,154.12859
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,1.7638849,0.004957862,158.04718
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,2.0434,0.004102185,155.04594
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.383316,-0.0014810472,154.32692
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.2577715,0.0016928866,153.79309
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,2.416333,-0.004017556,156.6705
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,2.3973775,-0.004443518,160.85115
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,1.7661877,0.0054942113,164.8203
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,2.0442848,0.0045298743,160.46677
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.3854368,-0.0012986686,159.72931
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.2589312,0.0022216411,161.91536
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,2.4031587,-0.0047438773,167.57787
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,2.4220276,-0.004083432,164.76613
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,1.768405,0.006026252,171.59755
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.1619253,0.0041036075,168.4199
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,2.0451086,0.004954182,165.88338
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.2601104,0.002828927,171.39459
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.3884978,-0.0010312924,167.84467
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,2.4088283,-0.005045142,174.30884
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,2.4257207,-0.0041304156,170.16217
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.419814,-0.0027062178,173.50638
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,1.7705374,0.0065539344,178.37874
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.2608397,0.003256456,178.17125
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,2.0462327,0.0055856956,174.02017
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,2.4143834,-0.005347114,181.04385
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.3918765,-0.00072930683,177.31564
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,2.4311125,-0.004205496,178.26788
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,1.7725844,0.007077173,185.1638
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.2613544,0.0035944425,183.59296
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,2.0470667,0.0061066654,180.80289
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,2.419825,-0.0056496304,187.78293
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.3941612,-0.0005201249,184.08667
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,2.435463,-0.004272133,185.025
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,1.7745476,0.007595912,191.9528
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.2618089,0.0039293403,189.02399
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,2.047808,0.0066228756,187.58974
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,2.4251509,-0.0059525142,194.52621
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,2.4396815,-0.0043423637,191.78635
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.3963375,-0.00031643995,190.86185
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,1.7764239,0.008110072,198.74579
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.1638694,0.006039927,195.55547
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.2624578,0.004506268,198.52603
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,2.0483348,0.0070326477,193.0262
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,2.430361,-0.006255567,201.27347
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,2.4437664,-0.004416111,198.55164
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.3984041,-0.00011829891,197.64091
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.2627456,0.004831227,203.96414
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,1.7782164,0.008619601,205.54251
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,2.0491116,0.0077414634,202.53755
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,2.4477165,-0.004493292,205.32092
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,2.4354532,-0.0065586283,208.02472
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.4011097,0.00014968857,207.13724
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,2.0494742,0.008141898,207.97406
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.2629714,0.00515206,209.39807
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,1.779923,0.009124428,212.34308
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,2.4404283,-0.0068615065,214.77988
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,2.451529,-0.004573785,212.09433
