sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4979,B-base,bend,region_aware_5pct,clean,8.34863,2.2941,0.674734,0.791762,122.861,1,0.2135171030548255
4322,B-base,bend,region_aware_5pct,clean,7.47698,1.52018,0.696635,0.54069,137.635,1,0.1708180320655676
6197,B-base,bend,region_aware_5pct,clean,9.76621,4.09846,0.456126,1.38316,94.9543,1,0.4283418956845084
4032,B-base,bend,region_aware_5pct,clean,7.0216,0.995773,1.18125,0.713247,146.053,1,0.3457124824548971
9215,B-base,bend,region_aware_5pct,clean,10.1818,9.91339,-1.32864e-09,1.30165,25.0393,1,0.3181999999999993
9724,B-base,bend,region_aware_5pct,clean,10.2727,10.9594,1.30039e-10,1.05372,12.4867,1,0.2272999999999999
6172,B-base,bend,region_aware_5pct,clean,9.99165,4.03263,0.282473,0.860288,94.8618,1,0.1936211309975988
6830,B-base,bend,region_aware_5pct,clean,10.2701,5.32506,0.096714,0.899609,79.7352,1,0.1936779329311138
9977,B-base,bend,region_aware_5pct,clean,9.90909,11.2592,-2.56932e-11,1.45041,8.88964,1,0.4090900000000005
9541,B-base,bend,region_aware_5pct,clean,10.0909,10.5046,-2.5495e-11,1.45041,17.9443,1,0.4091000000000007
5723,B-base,bend,region_aware_5pct,clean,9.20304,3.33529,0.629002,1.22818,106.108,1,0.3457082227647996
5462,B-base,bend,region_aware_5pct,clean,9.20334,2.7817,0.734728,1.18791,111.917,1,0.3818138271543247
6625,B-base,bend,region_aware_5pct,clean,9.8809,4.91846,0.270969,1.47502,85.1048,1,0.4795245280540499
2499,B-base,bend,region_aware_5pct,clean,4.41915,-0.292417,0.903407,0.0609391,180.384,1,0.1936382577282325
9497,B-base,bend,region_aware_5pct,clean,9.81818,10.3992,-3.13316e-10,1.30165,19.2095,1,0.3181799999999996
5814,B-base,bend,region_aware_5pct,clean,9.16892,3.56641,0.442576,0.940018,103.709,1,0.2131509917470238
5007,B-base,bend,region_aware_5pct,clean,8.56515,2.13814,0.968575,1.14496,122.599,1,0.4795114501186459
9117,B-base,bend,region_aware_5pct,clean,10.0909,9.74078,-2.83409e-09,1.45041,27.1107,1,0.4091000000000007
2139,B-base,bend,region_aware_5pct,clean,3.69909,0.0454545,1.48813,0.00601305,188.813,1,0.4545455
2205,B-base,bend,region_aware_5pct,clean,3.81485,0.227273,1.19492,0.00773271,187.441,1,0.272727
7144,B-base,bend,region_aware_5pct,clean,9.71315,5.92577,0.0244237,1.02998,72.913,1,0.213632208621763
4916,B-base,bend,region_aware_5pct,clean,8.52323,1.88028,0.940571,1.03269,125.237,1,0.381854651015554
9277,B-base,bend,region_aware_5pct,clean,9.77273,9.99195,-1.17656e-09,1.19008,24.0966,1,0.272729999999999
2657,B-base,bend,region_aware_5pct,clean,4.66898,-0.0346743,1.44734,0.160271,177.242,1,0.428358694102517
10336,B-base,bend,region_aware_5pct,clean,9.653,11.7443,-2.34671e-11,0.777547,3.06895,1,0.1530000000000001
5762,B-base,bend,region_aware_5pct,clean,9.44089,3.30528,0.646401,1.30514,105.138,1,0.4283610227138839
10011,B-base,bend,region_aware_5pct,clean,9.81818,11.3233,-5.34878e-11,1.30165,8.12061,1,0.3181799999999996
5500,B-base,bend,region_aware_5pct,clean,9.02288,2.92325,0.754435,1.23164,111.606,1,0.3903067880119799
5579,B-base,bend,region_aware_5pct,clean,9.40263,2.93563,0.593684,1.04669,109.181,1,0.2888185975774302
10075,B-base,bend,region_aware_5pct,clean,10.3138,11.585,5.2149e-11,0.909172,4.97997,1,0.1861999999999998
6676,B-base,bend,region_aware_5pct,clean,9.89664,5.00789,0.248463,1.47898,84.0104,1,0.4795188386441262
9338,B-base,bend,region_aware_5pct,clean,10.1364,10.1408,-5.90623e-10,1.38843,22.3104,1,0.3636000000000001
10053,B-base,bend,region_aware_5pct,clean,9.90909,11.3502,-2.23887e-11,1.45041,7.79811,1,0.4090900000000005
4085,B-base,bend,region_aware_5pct,clean,7.11422,1.21025,0.871067,0.566353,143.654,1,0.2131489802822406
5551,B-base,bend,region_aware_5pct,clean,9.15576,2.97127,0.759616,1.29308,110.276,1,0.4795540461225043
4829,B-base,bend,region_aware_5pct,clean,8.17535,2.09991,0.710095,0.760208,126.144,1,0.2135146477977985
5192,B-base,bend,region_aware_5pct,clean,8.97047,2.27537,0.721656,0.963035,118.343,1,0.2888454649880101
9646,B-base,bend,region_aware_5pct,clean,10.0,10.7093,-1.12856e-11,1.5,15.4884,1,0.4999999999999997
4075,B-base,bend,region_aware_5pct,clean,7.37205,0.839392,1.09866,0.717886,143.49,1,0.3353754265029254
9467,B-base,bend,region_aware_5pct,clean,10.0455,10.3889,-1.96701e-10,1.4876,19.3336,1,0.4544999999999997
5321,B-base,bend,region_aware_5pct,clean,8.86327,2.67663,0.814935,1.19253,115.2,1,0.3903466154208619
6104,B-base,bend,region_aware_5pct,clean,9.66213,3.94013,0.509677,1.40098,97.143,1,0.4748211185227049
4931,B-base,bend,region_aware_5pct,clean,8.34783,2.15952,0.854268,0.967123,124.14,1,0.3011130259028745
10412,B-base,bend,region_aware_5pct,clean,9.86195,11.8201,-7.33923e-12,1.38566,2.15841,1,0.3619499999999999
2914,B-base,bend,region_aware_5pct,clean,5.25169,-0.0362739,1.28488,0.266294,170.465,1,0.3353158676278296
2611,B-base,bend,region_aware_5pct,clean,4.59963,-0.0887039,1.38972,0.137005,178.121,1,0.3818408553899806
6241,B-base,bend,region_aware_5pct,clean,10.0326,4.16187,0.263901,0.866115,93.312,1,0.193575921578061
9914,B-base,bend,region_aware_5pct,clean,10.0455,11.2323,3.50778e-11,1.4876,9.21214,1,0.4544999999999998
10286,B-base,bend,region_aware_5pct,clean,10.1114,11.8105,2.03791e-11,1.42549,2.27456,1,0.3886000000000006
6246,B-base,bend,region_aware_5pct,clean,9.70649,4.21376,0.447989,1.43121,93.8601,1,0.4795218418950533
9239,B-base,bend,region_aware_5pct,clean,10.1364,9.95888,-1.34666e-09,1.38843,24.4935,1,0.3636000000000001
5052,B-base,bend,region_aware_5pct,clean,8.46525,2.36698,0.741841,0.911775,121.219,1,0.256499968114305
3913,B-base,bend,region_aware_5pct,clean,7.13354,0.691182,1.13021,0.667109,146.773,1,0.3353733698849206
3644,B-base,bend,region_aware_5pct,clean,6.52721,0.479336,1.32431,0.60623,154.262,1,0.4283839560627678
6838,B-base,bend,region_aware_5pct,clean,9.67789,5.36315,0.115852,1.03442,80.0391,1,0.2134939200632741
5301,B-base,bend,region_aware_5pct,clean,8.81673,2.68776,0.781817,1.13694,115.41,1,0.3456669175124922
6906,B-base,bend,region_aware_5pct,clean,10.2364,5.48012,0.0891511,1.06512,78.0063,1,0.24196834664445
4342,B-base,bend,region_aware_5pct,clean,7.52952,1.4525,0.928573,0.720709,137.635,1,0.2564978659250796
10159,B-base,bend,region_aware_5pct,clean,10.0421,11.5787,1.97913e-11,1.48937,5.05603,1,0.4579000000000007
9564,B-base,bend,region_aware_5pct,clean,10.1818,10.5646,8.88583e-11,1.30165,17.2249,1,0.3181999999999994
3564,B-base,bend,region_aware_5pct,clean,6.31923,0.658463,1.22736,0.532906,155.68,1,0.3233019254774181
5895,B-base,bend,region_aware_5pct,clean,9.3771,3.59539,0.589611,1.31846,102.303,1,0.390276195739891
9393,B-base,bend,region_aware_5pct,clean,9.86364,10.2235,-6.321e-10,1.38843,21.3181,1,0.3636399999999999
2762,B-base,bend,region_aware_5pct,clean,4.99026,-0.179137,1.05554,0.168956,173.747,1,0.242017183439299
3690,B-base,bend,region_aware_5pct,clean,6.48906,0.710679,1.24854,0.587543,153.503,1,0.3457109340644786
6985,B-base,bend,region_aware_5pct,clean,10.061,5.64248,0.089712,1.45436,76.251,1,0.4284646463682682
9367,B-base,bend,region_aware_5pct,clean,9.70455,10.2049,-4.51852e-10,0.976239,21.5414,1,0.204549999999999
6368,B-base,bend,region_aware_5pct,clean,10.0537,4.41428,0.270962,1.03452,90.4598,1,0.2420617126404973
5139,B-base,bend,region_aware_5pct,clean,8.97911,2.16941,0.604156,0.785298,119.256,1,0.2178860134346498
4286,B-base,bend,region_aware_5pct,clean,7.73336,1.03604,0.961703,0.723287,138.729,1,0.2888104383137682
6764,B-base,bend,region_aware_5pct,clean,9.65446,5.1806,0.149025,1.03004,82.3654,1,0.2135220531297506
10212,B-base,bend,region_aware_5pct,clean,10.2404,11.8474,2.47091e-11,1.15319,1.83104,1,0.259600000000001
6979,B-base,bend,region_aware_5pct,clean,10.2953,5.62745,0.0546627,0.904255,76.2842,1,0.1936860534461191
5595,B-base,bend,region_aware_5pct,clean,9.06024,3.16339,0.630922,1.12551,108.818,1,0.301067587065333
5155,B-base,bend,region_aware_5pct,clean,9.01529,2.17675,0.548946,0.720098,118.938,1,0.1936243097481105
6491,B-base,bend,region_aware_5pct,clean,9.54943,4.7336,0.214403,0.939733,88.1668,1,0.1920947185460635
3818,B-base,bend,region_aware_5pct,clean,6.64535,0.98497,0.776943,0.409828,150.22,1,0.1699561306415766
4775,B-base,bend,region_aware_5pct,clean,8.1952,1.89721,0.989423,1.01171,127.797,1,0.3679288359778185
6740,B-base,bend,region_aware_5pct,clean,9.64807,5.13769,0.156846,1.02881,82.9138,1,0.2135167157364659
3893,B-base,bend,region_aware_5pct,clean,6.99455,0.718144,1.26695,0.718294,148.031,1,0.4283171601905948
9104,B-base,bend,region_aware_5pct,clean,9.68182,9.67772,-1.56374e-09,0.892562,27.8673,1,0.1818199999999998
5509,B-base,bend,region_aware_5pct,clean,9.43758,2.80572,0.458591,0.780649,110.275,1,0.193598413136061
6475,B-base,bend,region_aware_5pct,clean,9.72383,4.60963,0.340851,1.40353,89.1708,1,0.3902766153891273
7152,B-base,bend,region_aware_5pct,clean,10.2153,5.98952,0.0218164,1.20646,72.1243,1,0.2846911645196588
3938,B-base,bend,region_aware_5pct,clean,7.20963,0.627773,0.917939,0.548419,146.39,1,0.2420013042164193
10346,B-base,bend,region_aware_5pct,clean,9.86468,11.709,-1.40326e-11,1.39013,3.49229,1,0.3646799999999995
9690,B-base,bend,region_aware_5pct,clean,10.0909,10.7775,6.76465e-11,1.45041,14.6698,1,0.4091000000000007
3612,B-base,bend,region_aware_5pct,clean,6.34406,0.836355,0.802883,0.364477,154.49,1,0.1707889195089071
5451,B-base,bend,region_aware_5pct,clean,9.22551,2.72942,0.696284,1.11248,112.3,1,0.3353711955625424
6539,B-base,bend,region_aware_5pct,clean,10.1369,4.77477,0.209231,1.04852,86.1988,1,0.241986723975411
3866,B-base,bend,region_aware_5pct,clean,7.0282,0.630399,1.14315,0.644685,148.195,1,0.3353742904211128
2464,B-base,bend,region_aware_5pct,clean,4.35693,-0.154284,1.31093,0.0791476,181.011,1,0.3353742548670482
3979,B-base,bend,region_aware_5pct,clean,6.93019,1.0955,0.891932,0.532886,146.39,1,0.2131544426962586
10068,B-base,bend,region_aware_5pct,clean,10.3289,11.7349,3.39855e-11,0.850903,3.18082,1,0.1710999999999994
6689,B-base,bend,region_aware_5pct,clean,10.089,5.03719,0.204617,1.29605,83.3011,1,0.3353488260810726
4946,B-base,bend,region_aware_5pct,clean,8.5422,1.97095,0.966473,1.08956,124.29,1,0.4283589745028573
4078,B-base,bend,region_aware_5pct,clean,7.42514,0.818568,1.00383,0.663575,143.107,1,0.2888147998772412
5652,B-base,bend,region_aware_5pct,clean,9.20623,3.15064,0.712552,1.30194,108.086,1,0.4349543572381416
2325,B-base,bend,region_aware_5pct,clean,4.09166,-0.257328,1.07844,0.0265281,184.122,1,0.2420006986909939
5366,B-base,bend,region_aware_5pct,clean,9.10748,2.63192,0.769076,1.16625,114.012,1,0.3819680585338547
9151,B-base,bend,region_aware_5pct,clean,9.72727,9.77695,-1.72191e-09,1.05372,26.6765,1,0.2272700000000005
3702,B-base,bend,region_aware_5pct,clean,6.70003,0.484061,1.21956,0.596969,152.395,1,0.3586853970325698
10321,B-base,bend,region_aware_5pct,clean,10.1365,11.8964,1.79492e-11,1.38817,1.24328,1,0.3635000000000005
4005,B-base,bend,region_aware_5pct,clean,7.06682,0.866808,1.28742,0.76917,146.39,1,0.4795522425399037
2440,B-base,bend,region_aware_5pct,clean,4.31019,-0.156817,1.31209,0.0704563,181.557,1,0.3353740253289494
2078,B-base,bend,region_aware_5pct,clean,3.58022,-0.181818,1.30149,0.00169934,190.223,1,0.3181819999999999
10119,B-base,bend,region_aware_5pct,clean,10.1225,11.51,4.29568e-11,1.4099,5.8801,1,0.3774999999999998
4147,B-base,bend,region_aware_5pct,clean,7.37277,1.06244,1.23836,0.845901,142.012,1,0.4795548518681549
5210,B-base,bend,region_aware_5pct,clean,8.72407,2.55675,0.81281,1.11516,117.389,1,0.3457512714278214
6370,B-base,bend,region_aware_5pct,clean,9.96446,4.44184,0.331685,1.26978,90.4125,1,0.3353714080084264
10069,B-base,bend,region_aware_5pct,clean,10.3388,11.9377,1.58414e-11,0.811322,0.74721,1,0.1611999999999995
5260,B-base,bend,region_aware_5pct,clean,8.82256,2.54072,0.865075,1.206,116.842,1,0.4349560294917092
5199,B-base,bend,region_aware_5pct,clean,8.61691,2.63485,0.611986,0.839633,117.389,1,0.21315083562477
3420,B-base,bend,region_aware_5pct,clean,6.08581,0.396066,1.40549,0.52313,159.522,1,0.4795216892704719
5957,B-base,bend,region_aware_5pct,clean,9.73876,3.62408,0.46034,1.1119,100.286,1,0.28885178215815
7108,B-base,bend,region_aware_5pct,clean,9.8877,5.82319,0.0550525,1.44047,74.1564,1,0.3903542394409536
3785,B-base,bend,region_aware_5pct,clean,6.95272,0.482444,0.942903,0.504595,149.789,1,0.2420466914864247
9113,B-base,bend,region_aware_5pct,clean,10.3182,9.78522,-7.78644e-10,0.892562,26.5773,1,0.181800000000001
5899,B-base,bend,region_aware_5pct,clean,9.46655,3.57681,0.607748,1.37103,102.068,1,0.4795500398106878
3572,B-base,bend,region_aware_5pct,clean,6.32142,0.537887,1.36594,0.580527,156.239,1,0.4349531793577785
10440,B-base,bend,region_aware_5pct,clean,9.74169,11.9579,-6.62016e-12,1.09966,0.505201,1,0.2416899999999998
4862,B-base,bend,region_aware_5pct,clean,8.30455,1.97923,0.985921,1.0555,126.144,1,0.3903091680657988
6845,B-base,bend,region_aware_5pct,clean,9.72082,5.36039,0.130486,1.16875,80.0144,1,0.2564644031297538
7104,B-base,bend,region_aware_5pct,clean,10.1631,5.86175,0.041827,1.31768,73.6285,1,0.3353495904066061
4548,B-base,bend,region_aware_5pct,clean,7.8874,1.57458,1.08517,0.953238,133.257,1,0.3903498144337742
2144,B-base,bend,region_aware_5pct,clean,3.70322,-0.0454545,1.48703,0.00614981,188.756,1,0.4545455
6587,B-base,bend,region_aware_5pct,clean,10.0116,4.8634,0.259254,1.37246,85.4644,1,0.381896198984526
5580,B-base,bend,region_aware_5pct,clean,9.44335,2.91253,0.527547,0.930092,109.181,1,0.2420026986742796
4828,B-base,bend,region_aware_5pct,clean,8.17844,2.16741,0.593694,0.647261,125.49,1,0.1699300649743476
6093,B-base,bend,region_aware_5pct,clean,9.51998,3.94425,0.504097,1.35357,97.6902,1,0.3903554445296429
5699,B-base,bend,region_aware_5pct,clean,9.15093,3.33152,0.593566,1.14575,106.445,1,0.3011089780575586
3566,B-base,bend,region_aware_5pct,clean,6.2918,0.719326,1.0784,0.468022,155.692,1,0.2565497595587587
10081,B-base,bend,region_aware_5pct,clean,10.2273,11.5052,6.07522e-11,1.19008,5.93756,1,0.2727000000000007
3923,B-base,bend,region_aware_5pct,clean,6.85928,0.901337,1.20348,0.674902,148.368,1,0.345669038353865
2072,B-base,bend,region_aware_5pct,clean,3.57712,-0.0454545,1.48752,0.00238429,190.27,1,0.4545455
4373,B-base,bend,region_aware_5pct,clean,7.70988,1.25246,1.17471,0.917955,137.398,1,0.4748572078331623
2008,B-base,bend,region_aware_5pct,clean,3.49236,-0.409091,0.496453,2.14347e-05,191.27,2,0.090909
7622,B-base,bend,region_aware_5pct,clean,9.59091,6.8166,-6.0166e-05,0.495489,62.1966,2,0.0909099999999991
6567,B-base,bend,region_aware_5pct,clean,9.47731,4.90645,0.0962039,0.481965,86.1994,2,0.0854074550206265
473,B-base,bend,region_aware_5pct,clean,0.540277,-0.454545,0.260331,-1.05407e-09,226.715,2,0.045455
1745,B-base,bend,region_aware_5pct,clean,3.00034,0.409091,0.49567,-4.0072e-05,197.195,2,0.090909
4803,B-base,bend,region_aware_5pct,clean,8.14149,2.1593,0.536067,0.578052,125.885,2,0.1482666288074599
1403,B-base,bend,region_aware_5pct,clean,2.3078,-0.363636,0.706614,-2.82627e-06,205.505,2,0.1363639999999999
2908,B-base,bend,region_aware_5pct,clean,5.30012,-0.269821,0.491338,0.101868,170.466,2,0.096800222822889
1202,B-base,bend,region_aware_5pct,clean,1.90468,0.363636,0.706613,3.14563e-07,210.342,2,0.1363639999999999
4508,B-base,bend,region_aware_5pct,clean,8.2224,1.12205,0.19887,0.172146,133.782,2,0.0484065563226936
6654,B-base,bend,region_aware_5pct,clean,10.323,4.98956,0.0791275,0.495435,83.4188,2,0.0967728453849146
5418,B-base,bend,region_aware_5pct,clean,8.69125,3.04896,0.136263,0.216621,112.464,2,0.0422435569090611
4571,B-base,bend,region_aware_5pct,clean,7.78014,1.8894,0.358183,0.329394,131.616,2,0.0844866173713763
927,B-base,bend,region_aware_5pct,clean,1.40233,-0.454545,0.26033,1.37695e-08,216.371,2,0.045455
6627,B-base,bend,region_aware_5pct,clean,10.3622,4.92956,0.0436072,0.259242,84.011,2,0.0483776742899779
5555,B-base,bend,region_aware_5pct,clean,9.50358,2.8229,0.35804,0.620224,109.728,2,0.1452098991076038
9657,B-base,bend,region_aware_5pct,clean,9.59091,10.7279,-1.00643e-10,0.495868,15.2651,2,0.0909099999999988
7830,B-base,bend,region_aware_5pct,clean,9.54545,7.22799,-4.66646e-06,0.260294,57.2643,2,0.0454500000000006
984,B-base,bend,region_aware_5pct,clean,1.49743,0.454545,0.260331,2.20575e-08,215.229,2,0.045455
1541,B-base,bend,region_aware_5pct,clean,2.58482,-0.454545,0.260342,-1.8992e-06,202.181,2,0.045455
5358,B-base,bend,region_aware_5pct,clean,9.34316,2.47135,0.276614,0.418858,114.06,2,0.0968187899997721
4256,B-base,bend,region_aware_5pct,clean,7.77062,0.824733,0.405613,0.295528,139.823,2,0.0968005102379478
1744,B-base,bend,region_aware_5pct,clean,2.95486,0.409091,0.495704,-3.47911e-05,197.741,2,0.090909
1179,B-base,bend,region_aware_5pct,clean,1.86127,0.454545,0.260331,5.17598e-08,210.863,2,0.045455
5340,B-base,bend,region_aware_5pct,clean,8.62282,2.94287,0.141162,0.213456,114.106,2,0.0422476116914882
9587,B-base,bend,region_aware_5pct,clean,9.59091,10.5956,-1.14823e-10,0.495868,16.8528,2,0.0909099999999988
3738,B-base,bend,region_aware_5pct,clean,6.4923,1.00251,0.435467,0.217168,151.861,2,0.084484362060655
1924,B-base,bend,region_aware_5pct,clean,3.30837,-0.363636,0.707254,-0.000108146,193.49,2,0.1363639999999999
8708,B-base,bend,region_aware_5pct,clean,10.4091,8.96244,8.79505e-09,0.495868,36.4507,2,0.0908999999999997
4054,B-base,bend,region_aware_5pct,clean,7.42343,0.646162,0.603316,0.385781,144.201,2,0.1452022616652861
1816,B-base,bend,region_aware_5pct,clean,3.13885,0.363636,0.706187,-0.00011166,195.536,2,0.1363639999999999
6508,B-base,bend,region_aware_5pct,clean,10.2704,4.70266,0.101665,0.491476,86.7009,2,0.0967971111638199
9180,B-base,bend,region_aware_5pct,clean,10.4545,9.91546,4.42694e-11,0.260331,25.0144,2,0.0455000000000007
1427,B-base,bend,region_aware_5pct,clean,2.35328,-0.363636,0.706616,-3.94373e-06,204.959,2,0.1363639999999999
3586,B-base,bend,region_aware_5pct,clean,6.26213,0.894194,0.444905,0.197117,155.144,2,0.084486283136167
8888,B-base,bend,region_aware_5pct,clean,9.59091,9.27254,1.33116e-10,0.495868,32.7296,2,0.0909099999999989
10276,B-base,bend,region_aware_5pct,clean,9.56068,11.7971,-1.04825e-11,0.342,2.43508,2,0.0606799999999992
3582,B-base,bend,region_aware_5pct,clean,6.70447,0.142624,0.238804,0.110258,154.027,2,0.0484101504918959
7506,B-base,bend,region_aware_5pct,clean,10.4091,6.63882,-4.97824e-05,0.496434,64.3453,2,0.0908999999999995
5018,B-base,bend,region_aware_5pct,clean,8.29941,2.50191,0.163187,0.20057,121.219,2,0.0427033112191743
6179,B-base,bend,region_aware_5pct,clean,9.2501,4.22435,0.0819914,0.242425,95.5015,2,0.0422452970344062
5152,B-base,bend,region_aware_5pct,clean,9.12699,2.08374,0.159653,0.20901,119.007,2,0.0484018377071882
6855,B-base,bend,region_aware_5pct,clean,10.3247,5.38202,0.0695388,0.712138,79.0305,2,0.1451806185856075
1021,B-base,bend,region_aware_5pct,clean,1.54704,0.363636,0.706612,1.93595e-07,214.634,2,0.1363639999999999
9398,B-base,bend,region_aware_5pct,clean,9.54545,10.2772,-9.01721e-11,0.26033,20.6732,2,0.0454500000000003
3629,B-base,bend,region_aware_5pct,clean,6.79128,0.183485,0.237103,0.113785,152.956,2,0.0484040126783353
5270,B-base,bend,region_aware_5pct,clean,8.55199,2.83838,0.14599,0.210188,115.747,2,0.0422426854568538
7315,B-base,bend,region_aware_5pct,clean,10.4091,6.27498,0.000566453,0.495231,68.7479,2,0.0908999999999995
4202,B-base,bend,region_aware_5pct,clean,7.69489,0.770422,0.40995,0.289648,140.872,2,0.0968212448672023
9580,B-base,bend,region_aware_5pct,clean,10.3636,10.732,1.3357e-10,0.706611,15.2155,2,0.1364000000000003
7215,B-base,bend,region_aware_5pct,clean,9.54545,6.04757,0.00104955,0.264779,71.3261,2,0.0454500000000006
5661,B-base,bend,region_aware_5pct,clean,9.62302,3.03944,0.333659,0.633727,106.924,2,0.145216806688051
4556,B-base,bend,region_aware_5pct,clean,7.78278,1.83275,0.517503,0.469757,132.082,2,0.128090003802356
405,B-base,bend,region_aware_5pct,clean,0.09938,0.472581,0.160003,5.97596e-10,232.006,2,0.027419
4798,B-base,bend,region_aware_5pct,clean,8.11171,2.19001,0.402644,0.43453,125.856,2,0.1055492972767622
4448,B-base,bend,region_aware_5pct,clean,7.6162,1.68913,0.530814,0.445277,134.898,2,0.1267666200847532
5729,B-base,bend,region_aware_5pct,clean,9.68629,3.16285,0.319735,0.640814,105.351,2,0.1452132933826968
2011,B-base,bend,region_aware_5pct,clean,3.49649,0.409091,0.49527,2.09601e-05,191.262,2,0.090909
9993,B-base,bend,region_aware_5pct,clean,10.4686,11.7627,8.99822e-12,0.182531,2.84787,2,0.0313999999999999
367,B-base,bend,region_aware_5pct,clean,0.187889,0.469872,0.175325,6.2301e-10,230.944,2,0.0301279999999999
4086,B-base,bend,region_aware_5pct,clean,7.08302,1.34368,0.405675,0.268603,143.053,2,0.0844720666147127
8849,B-base,bend,region_aware_5pct,clean,10.4091,9.27667,5.4008e-10,0.495868,32.6799,2,0.0908999999999997
7604,B-base,bend,region_aware_5pct,clean,10.3636,6.82074,-0.000115995,0.707088,62.1553,2,0.1364000000000001
3841,B-base,bend,region_aware_5pct,clean,6.68431,1.10193,0.430849,0.236119,149.072,2,0.0853925467239982
10003,B-base,bend,region_aware_5pct,clean,10.3827,11.677,3.37316e-11,0.621267,3.87587,2,0.1173000000000005
1469,B-base,bend,region_aware_5pct,clean,2.44838,-0.454545,0.260334,-8.57895e-07,203.818,2,0.045455
663,B-base,bend,region_aware_5pct,clean,0.864841,0.363636,0.706612,7.24207e-09,222.82,2,0.1363639999999999
1581,B-base,bend,region_aware_5pct,clean,2.63237,0.363636,0.706568,-1.97135e-05,201.61,2,0.1363639999999999
7868,B-base,bend,region_aware_5pct,clean,9.54545,7.32102,-3.03999e-06,0.260309,56.148,2,0.0454500000000006
6097,B-base,bend,region_aware_5pct,clean,9.99022,3.87857,0.239093,0.67511,96.5268,2,0.1452221995336451
2369,B-base,bend,region_aware_5pct,clean,4.19099,-0.400344,0.503999,0.0162475,182.992,2,0.096807007559744
711,B-base,bend,region_aware_5pct,clean,0.949599,0.454545,0.260331,2.01709e-09,221.803,2,0.045455
3959,B-base,bend,region_aware_5pct,clean,6.91712,1.18848,0.592381,0.359149,145.922,2,0.1267498438085903
407,B-base,bend,region_aware_5pct,clean,0.145635,0.465698,0.198752,7.15088e-10,231.451,2,0.034302
2169,B-base,bend,region_aware_5pct,clean,3.81485,-0.409091,0.493636,0.00113309,187.361,2,0.090909
9967,B-base,bend,region_aware_5pct,clean,10.4088,11.5513,3.90298e-11,0.497427,5.38422,2,0.0912000000000009
7525,B-base,bend,region_aware_5pct,clean,9.59091,6.63468,-5.15194e-05,0.495289,64.3724,2,0.0909099999999991
