case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3984022,-0.0001681898,667.69025
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4247957,-0.00017270385,668.51514
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4856334,-0.0004655616,674.5033
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4223735,-0.0003185265,672.5792
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,-0.0118175745,-0.00049354834,676.2251
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33234912,5.1223797e-05,680.3939
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.92407125,5.3120944e-05,671.1609
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6623592,0.00073014334,685.4983
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.341505,-0.00015919778,670.64667
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2255281,-3.7081318e-06,670.1717
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0894539,7.6381606e-05,670.3875
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5205698,-0.00053980545,675.6045
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.449294,-0.00019227855,669.31805
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4729712,-0.0002354353,670.22266
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3191338,-0.000205747,666.56836
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3350279,-0.0001938671,666.4184
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3844019,-0.00016146159,665.52637
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3448555,-0.0001842553,665.80115
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.298642,-0.00021058178,664.4468
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3257704,-0.00019086561,664.4656
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3513842,-0.00017551861,664.87726
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.479449,-0.00044722224,672.7178
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4231391,-0.0003189076,671.49725
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,-0.012055755,-0.0004944087,674.3518
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31397277,1.585095e-05,678.2708
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.82163393,-1.1940296e-05,669.98254
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6626954,0.0007313642,683.4784
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2859695,-7.4269585e-05,669.4879
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.162732,4.5177258e-05,669.06836
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.041205,8.017879e-05,669.1892
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5168619,-0.0005288333,674.3092
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4191815,-0.00016008438,666.28876
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4618111,-0.00020430353,668.42004
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2661717,-0.0002356684,664.76605
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2886171,-0.00021879982,664.62585
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2794076,-0.00022627726,664.7892
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2361727,-0.00024697752,662.6766
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3313756,-0.00017657573,662.3196
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2910773,-0.0002046113,661.95044
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2421867,-0.000240487,662.10565
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2570845,-0.0002290522,661.85144
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5123585,-0.0005158614,672.8611
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4402372,-0.00035510922,670.5806
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3448263,-0.00016444546,668.8108
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,-0.012310386,-0.0004953275,672.3417
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.32945067,4.495696e-05,676.5971
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8474556,4.8881357e-06,668.3678
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.67316574,0.0007535602,681.82556
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2169942,3.2628504e-06,668.0995
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0343496,7.857606e-05,667.8374
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5015086,-0.00034296123,670.8481
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.372628,-0.00015315403,662.8058
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4484639,-0.00017664739,666.437
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.206636,-0.00026704557,663.10095
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2249706,-0.00025637553,663.1866
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.264276,-0.00021244363,659.2642
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1580104,-0.00028413595,661.2612
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1672009,-0.00027691707,660.4502
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.155148,-0.000272897,657.97534
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.172449,-0.0002701545,659.3512
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3159735,-0.00017546465,659.70044
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4215024,-0.00031245247,668.95654
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5068759,-0.0005005043,671.24634
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.336636,-0.00015039617,667.45667
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,-0.012564421,-0.0004962421,670.3274
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.33940315,6.375198e-05,674.7936
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8664054,1.557465e-05,666.6753
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.6241331,0.0006515278,678.9433
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1596621,4.5213677e-05,666.7379
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4938939,-0.00029676224,668.9713
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.413829,-0.00014507363,663.42615
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3669558,-0.00014360019,660.2467
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1402206,-0.00029239632,661.58954
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.111904,-0.00029791868,660.66547
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1140208,-0.00028105004,656.02075
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1786549,-0.00025481422,656.2068
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95506907,-0.00027981497,654.38916
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0761535,-0.00030151306,659.58856
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0781937,-0.00029759848,658.4906
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0777026,-0.00029331804,657.158
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.244041,-0.00021537043,656.5564
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5200948,-0.00047787713,670.1295
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4757378,-0.00042929608,668.4268
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3272547,-0.00013504755,665.9474
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,-0.01281774,-0.0004971557,668.30884
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0850209,7.135854e-05,664.2095
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34056282,6.561058e-05,672.7208
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.88266695,2.3679537e-05,664.9624
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4347184,-0.00014599315,662.47766
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2869447,-0.00018113932,656.0656
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0465977,-0.0002832507,652.7397
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0666375,-0.00030482563,660.24713
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0108227,-0.0003015379,659.0495
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9863192,-0.00028287535,653.2395
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.80445063,-0.00020570525,652.48315
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8548074,-0.00023906557,654.1061
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9115744,-0.00027162678,656.9241
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.91248584,-0.00026922388,655.6644
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1100763,-0.00026942446,652.2711
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4897228,-0.00026060897,665.0792
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4932016,-0.00046232887,667.17786
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3807026,-0.00022731461,664.78534
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1884581,2.3568033e-05,662.9289
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,-0.0130701065,-0.00049806887,666.28613
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.90111184,3.1942876e-05,662.9862
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.50565857,0.00040129852,674.0097
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3714089,-0.00012972126,657.8783
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1760302,-0.00023962474,651.8554
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.915058,-0.00025853646,650.2947
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8689709,-0.00024116629,651.26636
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9208229,-0.00027743838,657.9197
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8293667,-0.00022906963,656.9681
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9856366,-0.00029832247,659.0863
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7705712,-0.0013368847,680.82446
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6728874,-0.0011597748,682.12317
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6249083,-0.0010637187,683.09766
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.64740664,-0.0011171271,685.17914
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.73097366,-0.0012979303,689.13525
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.77932036,-0.00019186392,655.2565
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3809543,-0.00022666129,662.8125
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.88969105,-0.00024390376,647.8419
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4897914,-0.00025345723,663.5527
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4933256,-0.00045721701,665.1787
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1886624,2.246918e-05,661.5098
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9013776,2.9468833e-05,660.7031
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,-0.013322234,-0.0004989765,664.259
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.50557834,0.0004010904,671.7632
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.17626,-0.000232571,650.00714
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3715947,-0.00012046196,655.97095
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.62476814,-0.0010532242,679.46954
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8005737,-0.0002103613,657.3495
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.8970025,-0.00026800964,658.1178
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.5085276,-0.0007907796,675.0674
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.34654146,-0.0004189534,674.4136
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.33917284,-0.00040334123,676.2244
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.35248983,-0.0004362917,678.2457
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.37168163,-0.0004833894,680.2987
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6252559,-0.001077276,687.61035
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.7130003,-0.0012650413,689.645
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.3527212,-0.00044048452,682.2047
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5703564,-0.00095183984,685.73016
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3812051,-0.00022602324,660.83563
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.5084492,-0.0007868361,673.0912
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.88990223,-0.00024047041,646.04297
