case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5991175,0.00035658482,65.13696
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6626158,0.0006045476,67.540665
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.8964942,0.0015927965,71.93988
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.5804105,0.0011681005,54.191788
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.515397,0.0008646835,54.826523
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.510079,0.0014893388,51.035095
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.3064198,0.0035318362,81.54489
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.2774534,-0.0007599562,97.467606
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.1555079,-0.0011362592,108.26837
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,1.9313884,-0.0012255468,100.53009
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.5546743,-0.0013411668,104.14519
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.6514552,0.0002489299,96.33838
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,3.2219634,0.0029854674,94.880646
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.8922071,0.0012271111,96.327545
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.2976646,-0.0006831409,62.745483
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.876274,0.0015050886,75.85103
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,1.8213786,-0.0018690471,63.9599
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.3852773,0.003981331,97.9915
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.5385041,0.0009440951,58.76538
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.3524961,0.0015296414,47.53929
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,0.7423707,-0.0006739009,112.8522
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.1665985,0.00024734487,119.7997
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.5881218,-0.0013449267,107.44626
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.2477527,-0.00081090216,104.212234
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.956256,0.001537092,98.95206
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,1.9569123,-0.0015873102,60.95935
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.1789118,-0.0026643986,59.33438
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.5816827,-0.002266139,59.81285
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,0.7568219,-0.0027630392,59.547684
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.16154772,-0.002435407,68.65935
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.824974,0.0012832405,80.2406
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.7840283,-0.0019390758,71.01837
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.2544808,0.0031916157,101.835556
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.5678225,0.001019728,64.9659
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.4156237,0.001580999,56.47664
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.16613507,0.00023679271,127.806625
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.7570486,-0.0013217701,113.22876
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.16177863,-0.0024294476,60.996033
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.1612652,-0.0024427266,78.113144
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.7509346,0.00097218365,86.35399
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.7421174,0.0006068695,111.32315
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.599142,0.0010209355,74.78569
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.16556436,0.0002237972,137.68405
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.16095144,-0.0024508627,88.67392
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.750948,0.000975911,94.21907
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.7420194,0.00061794644,119.395096
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.499858,0.0015391625,73.33992
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3384051,0.0002078232,83.430466
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.16492707,0.00020931757,148.71759
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.16063952,-0.0024589614,99.23218
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.7509604,0.0009808191,104.70998
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.7418451,0.00063640514,132.86066
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.5999098,0.0010386925,89.57515
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.16429019,0.00019486806,159.74939
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.16033113,-0.002467013,109.798584
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.7509637,0.0009856365,115.213196
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.741735,0.0006474687,140.94118
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.6006622,0.001056272,104.39957
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.16365367,0.00018043949,170.7893
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.16002351,-0.0024750382,120.37312
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.7509613,0.0009891893,123.10426
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.3196993,0.001539737,98.15445
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.7415404,0.0006659288,154.43874
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.5138373,0.00093818095,110.58304
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.16301733,0.00016603815,181.83804
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.15971792,-0.0024830275,130.95528
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.7509463,0.00099501,136.25687
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.6013966,0.001073663,119.25798
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.7414167,0.00067701814,162.54865
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.16238058,0.00015165962,192.89468
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.15941483,-0.0024909843,141.55522
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.6018772,0.0010851759,129.19244
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.7509184,0.0010006936,149.43852
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.7412028,0.0006954776,176.07698
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.16174304,0.00013728077,203.97046
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.15911365,-0.002498901,152.15205
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.7508967,0.0010040489,157.35822
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.6023507,0.0010965911,139.1315
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.16110647,0.00012294567,215.04282
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.741022,0.0007102418,186.90839
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.6028175,0.0011079218,149.08504
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.15881431,-0.0025067865,162.7558
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.7508695,0.0010073396,165.27396
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.16047084,0.00010863694,226.12213
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.7408326,0.0007250071,197.75136
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.15851766,-0.0025146292,173.36624
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3393064,0.00032884715,157.5699
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.5028157,0.0016228881,149.49446
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.7508135,0.001012718,178.4945
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.15983444,9.434043e-05,237.20879
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.7405853,0.00074347266,211.32672
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.15822196,-0.0025224441,183.98311
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.6035028,0.0011247825,164.04251
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.7507453,0.0010179704,191.73267
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.7404313,0.0007545375,219.47133
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.15919757,8.007762e-05,248.30215
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.15792912,-0.0025302228,194.6171
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.7506979,0.0010210519,199.68533
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.60395,0.0011359398,174.04202
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.7402172,0.0007693131,230.35904
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.15856105,6.5821245e-05,259.41376
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.15763861,-0.002537965,205.24619
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.7506285,0.0010250788,210.29126
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.6046085,0.0011524825,189.05223
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.7399957,0.00078407483,241.24605
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.15792555,5.160278e-05,270.5204
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.6050386,0.0011634206,199.07611
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.7505507,0.0010290126,220.90749
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.15734929,-0.0025456634,215.8811
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.7397676,0.0007988283,252.1435
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.1572892,3.7408056e-05,281.63312
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3396564,0.00041175765,209.11206
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.5044537,0.001673805,198.6084
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.7504873,0.0010319034,228.88113
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.15706205,-0.0025533321,226.5216
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.73947,0.00081728643,265.7853
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.1566543,2.3227412e-05,292.75198
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.6056685,0.0011796631,214.1372
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.7503953,0.0010356829,239.51468
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.15677685,-0.002560967,237.16722
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.739286,0.0008283354,273.96887
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.15601856,9.083733e-06,303.87637
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.6060805,0.0011903952,224.20427
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.15649426,-0.0025685737,247.82889
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.7502694,0.0010402811,252.8253
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.7390966,0.00083940756,282.1692
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.15538234,-5.055974e-06,315.01694
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.606485,0.0012010321,234.2745
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.1562131,-0.0025761374,258.48462
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.750188,0.0010429634,260.8102
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.7387724,0.0008578412,295.84402
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.15474719,-1.9151905e-05,326.15198
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.6068807,0.0012115984,244.35735
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.15593415,-0.0025836676,269.14478
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.750042,0.0010473275,274.1439
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.7385716,0.0008689045,304.05777
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.15411216,-3.3224576e-05,337.29156
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.15347755,-4.7270856e-05,348.43604
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.6072717,0.0012220875,254.45255
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.15565729,-0.002591155,279.80933
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.7499492,0.0010498748,282.15274
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.7382286,0.0008873193,317.74457
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.15538257,-0.0025986105,290.47803
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.15284348,-6.128975e-05,359.58493
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.6076546,0.0012324923,264.5606
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.7497835,0.0010539922,295.49756
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.7378726,0.0009057336,331.45584
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.15510905,-0.0026060422,301.1613
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.1522088,-7.530065e-05,370.74893
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6080298,0.0012427988,274.69067
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.749605,0.0010579822,308.86594
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.737653,0.00091678905,339.6909
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.15483886,-0.0026134271,311.83728
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.7494926,0.0010602959,316.8954
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.7373543,0.00093150896,350.67096
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.15157473,-8.927441e-05,381.9059
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6085787,0.0012581237,289.89343
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.15094155,-0.000103220795,393.0665
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.15456992,-0.002620779,322.51688
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.7493753,0.0010625612,324.92923
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.7370481,0.00094621425,361.659
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6089363,0.0012682233,300.0431
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.15030831,-0.000117130025,404.23035
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.7367337,0.0009609223,372.6546
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.15430349,-0.0026280978,333.19946
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.7491713,0.0010662078,338.3137
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6092868,0.0012782607,310.20416
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.14967442,-0.00013103419,415.40857
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.7364116,0.000975639,383.66852
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.15403855,-0.002635386,343.89578
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.7489982,0.0010690293,349.0448
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.6098003,0.0012931431,325.4771
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.14904147,-0.00014490228,426.57867
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.7359984,0.0009939943,397.42688
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.15377551,-0.0026426292,354.58408
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.7488182,0.001071745,359.77264
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6101317,0.0013029451,335.66595
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.14840943,-0.00015873431,437.75122
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.7356596,0.0010086737,408.44586
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.15351462,-0.0026498407,365.27444
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.7486296,0.0010743603,370.507
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6104574,0.001312687,345.86588
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.14777792,-0.00017254491,448.92624
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.7354002,0.0010196861,416.71967
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.15325564,-0.0026570172,375.96725
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.7484336,0.0010768796,381.24832
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6107764,0.001322341,356.0761
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.1471461,-0.00018632587,460.10318
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.7349596,0.0010380248,430.51428
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.15299833,-0.0026641546,386.66205
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.7482305,0.0010793109,391.99564
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.6112409,0.0013366501,371.42093
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.1465146,-0.00020009316,471.29364
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.7346892,0.0010490323,438.79724
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.15274352,-0.0026712704,397.36908
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.748018,0.00108163,402.76025
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.339222,0.0006898835,386.48227
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.5086246,0.0018360093,373.41476
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.14588422,-0.0002138183,482.47415
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.734231,0.0010673334,452.5953
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.15249044,-0.0026783452,408.067
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.7477999,0.0010838609,413.51978
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6116896,0.0013507808,386.7782
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.14525354,-0.0002275149,493.65656
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.7339494,0.0010783168,460.88742
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.15223956,-0.0026853764,418.7658
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.747573,0.0010859846,424.28494
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.6121235,0.0013647098,402.15704
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.14462394,-0.00024118238,504.83972
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.7334714,0.0010966135,474.71048
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.15199053,-0.0026923825,429.4661
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.7473388,0.0010880121,435.0555
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.3232827,0.00180445,397.00092
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.5193567,0.0013645773,414.37073
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.14399499,-0.00025482092,516.0235
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.7331798,0.0011075621,482.99878
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.15174323,-0.0026993493,440.1666
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.747036,0.001090408,448.53162
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.6125412,0.0013784589,417.55716
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.7326844,0.0011258284,496.8343
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.14336467,-0.00026844424,527.2199
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.15149766,-0.002706285,450.8786
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.7468474,0.0010917657,456.62314
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.6128106,0.0013875221,427.8456
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.7323809,0.0011367867,505.14105
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.14273667,-0.00028202514,538.4048
