case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5423717,0.00059179106,95.5334
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.3930423,0.00096906326,54.354187
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.9166684,0.0010674441,94.3864
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5876377,0.0009807552,65.20351
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6299517,0.001051613,67.724884
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7894483,0.0013371737,72.43968
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.6355515,0.0014367803,54.657425
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.547883,0.0012292308,55.247025
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.5654051,0.0013918403,51.401855
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0982835,0.0019798651,82.62398
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3454165,0.00046367038,97.5995
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.524069,0.00030808354,106.79256
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.122024,0.00038314486,100.191895
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8581347,0.00033862848,103.270874
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5847213,0.00063058385,97.00348
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.989408,0.0012078253,96.28424
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7457664,0.0008085042,97.33682
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3891182,0.00069335353,62.483383
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.7754266,0.0013148065,76.436966
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.0663793,0.0003535917,63.291306
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1295137,0.001529967,99.65437
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.573624,0.0012849312,59.334015
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.4345424,0.0012367504,47.712646
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0606525,0.00025249005,110.71066
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,0.0,116.6447
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8831975,0.00034524588,106.70711
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.3267353,0.0004618396,104.46419
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7905219,0.0008720769,100.11755
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1609943,0.00043540265,60.341736
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5430666,5.4743825e-05,57.93004
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8888535,0.00021847262,58.813904
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0661327,-3.877985e-05,57.71463
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,66.38002
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.7400591,0.0012543926,80.897354
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.039834,0.0003397521,70.49013
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.0160434,0.0012699184,103.461655
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.6098595,0.0013648979,65.751236
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.4846413,0.0013133374,56.9626
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,0.0,124.82657
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,2.0043468,0.00037041568,112.910095
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,58.54013
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,76.050125
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6896787,0.0011714435,87.10452
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.644747,0.0007064066,112.49919
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.6576824,0.0014686662,75.8779
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,0.0,134.91885
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,86.85022
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.689827,0.0011794474,95.17267
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6449108,0.00071543216,120.77339
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.5567148,0.0014178981,74.38225
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3876486,0.0010176721,84.40672
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,0.0,146.19054
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,97.646194
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.6900182,0.0011899993,105.932526
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6451757,0.00073042576,134.5742
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.6587448,0.0014925178,91.119446
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,0.0,157.45837
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,108.448685
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6902022,0.0012004125,116.70308
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6453295,0.00073938654,142.85425
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.6597934,0.0015161681,106.39244
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,168.73242
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,119.25716
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6903367,0.0012081506,124.79332
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.4111443,0.0012803619,99.80179
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.64558,0.00075430394,156.68184
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.5476546,0.0013248316,112.66612
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,180.01358
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,130.07193
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.6905506,0.0012208581,138.27524
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.660828,0.0015396287,121.69565
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6457245,0.0007632298,164.98909
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,191.30109
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,140.90327
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.6615124,0.0015551681,131.92487
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6907551,0.0012333643,151.78369
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.6459599,0.0007780629,178.84286
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,202.60623
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,151.72867
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.690872,0.0012407725,159.89835
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.6621885,0.0015705974,142.15666
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,213.90527
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.6461408,0.00078988774,189.93274
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.6628594,0.0015859542,152.40157
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,162.55943
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.6909854,0.0012480888,168.0073
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,225.21045
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6463163,0.00080168626,201.0323
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,173.39542
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3911867,0.0011634816,160.65208
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.5613823,0.0015336763,152.77672
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6911652,0.0012601385,181.54854
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,236.52084
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6465278,0.0008163862,214.92603
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,184.23596
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.6638522,0.0016088082,167.79262
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.691335,0.0012719816,195.10397
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6466494,0.0008251752,223.25986
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,247.83612
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,195.09196
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.691432,0.0012789866,203.24606
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.6645083,0.0016239423,178.07927
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.6468072,0.00083687593,234.3984
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,259.16794
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,205.94101
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6915553,0.0012882008,214.10211
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.6654797,0.0016464549,193.5166
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6469593,0.0008485355,245.5342
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,270.49298
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.6661186,0.0016613523,203.82295
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6916714,0.0012972684,224.9669
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,216.79427
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.647105,0.0008601641,256.67865
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,281.82205
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3934133,0.0012627377,213.59323
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.5641565,0.0016044353,203.27072
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6917546,0.0013039954,233.12613
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,227.65123
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6472793,0.0008746528,270.62625
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,293.15576
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.667067,0.0016835276,219.3045
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6918588,0.0013128313,244.00455
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,238.51181
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.647379,0.0008833088,278.99197
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,304.49323
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.6676927,0.0016982098,229.64987
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,249.38632
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.69198,0.0013236906,257.61905
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.647476,0.00089195813,287.373
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,315.8452
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.6683106,0.0017127797,239.9966
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,260.25336
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6920476,0.0013300949,265.78464
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6476305,0.00090632663,301.3472
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,327.18918
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.6689224,0.0017272577,250.35399
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,271.12277
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.692151,0.0013406152,279.41702
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6477184,0.0009149189,309.73938
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,338.53653
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,349.88644
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.6695285,0.0017416559,260.722
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,281.9947
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6922088,0.0013468268,287.60413
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6478581,0.00092918915,323.7198
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,292.86893
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,361.2394
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.6701279,0.0017559417,271.10104
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6922965,0.001356986,301.24268
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.6479897,0.0009434164,337.72235
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,303.7563
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,372.60562
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6707215,0.0017701586,281.5004
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.692373,0.0013669459,314.9022
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.6480637,0.000951924,346.131
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,314.63455
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6924143,0.0013728131,323.10468
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6481576,0.00096322724,357.3401
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,383.96292
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6715999,0.0017912827,297.1033
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,395.32147
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,325.51398
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.6924517,0.0013786027,331.3105
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6482458,0.000974499,368.55518
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6721778,0.0018052573,307.51736
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,406.68207
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6483274,0.0009857275,379.77612
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,336.39505
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6925056,0.001388069,344.97922
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6727495,0.0018191271,317.9411
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,418.05533
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.6484048,0.0009969347,391.01337
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,347.28787
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6925406,0.0013954956,355.93582
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.673596,0.0018397529,333.60477
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,429.41803
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6484923,0.0010108731,405.04758
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,358.17065
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6925697,0.0014027783,366.8863
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.674151,0.0018533904,344.05157
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,440.78156
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6485567,0.0010219798,416.28506
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,369.05402
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6925921,0.0014099198,377.84186
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6747012,0.0018669226,354.50723
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,452.14572
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6486003,0.0010302949,424.7219
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,379.93756
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6926084,0.0014169163,388.80194
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6752458,0.0018803756,364.97168
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,463.51013
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.648668,0.0010440962,438.78455
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,390.82138
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6926167,0.0014237768,399.76648
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.6760488,0.0019003692,380.6944
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,474.88635
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.648704,0.0010523489,447.2276
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,401.7158
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.692619,0.0014305037,410.7461
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3996744,0.0015916575,395.3731
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.572549,0.0018320436,382.5821
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,486.25024
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6487567,0.0010660482,461.2887
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,412.59897
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6926148,0.0014370739,421.7185
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6768384,0.0019201341,396.425
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,497.61435
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6487834,0.0010742443,469.73727
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,423.4813
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.692604,0.0014435077,432.69464
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.6776133,0.0019396746,412.17288
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,508.9774
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6488228,0.0010878473,483.8183
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,434.36298
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6925862,0.0014497979,443.67407
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.4224908,0.0016712102,406.4272
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.5622506,0.0018348763,424.4075
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,520.3395
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.6488416,0.0010959776,492.2602
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,445.24344
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6925557,0.0014574673,457.40857
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.6783743,0.0019589975,427.93732
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.6488664,0.0011094887,506.3487
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,531.712
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,456.13354
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6925313,0.0014619586,465.6535
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.6788745,0.0019717559,438.4665
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6488771,0.0011175628,514.80585
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,543.0712
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,467.01056
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6925046,0.0014663711,473.8886
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.679368,0.0019844188,448.9921
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.648888,0.0011309712,528.90027
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,554.4293
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,477.88644
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.69245,0.0014735556,487.63223
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.6798544,0.0019969775,459.52435
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.6488907,0.0011389774,537.3493
