case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4732815,-0.00047572493,672.7608
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4856035,-0.0004691394,672.9543
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5073164,-0.00046222276,674.2385
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.422478,-0.00022323128,673.50415
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4616429,-0.00028620107,674.0541
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1712488,6.732614e-05,672.26483
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.088035,0.00013924496,672.5083
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0211431,0.00018909463,672.3981
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5817026,6.0132013e-05,683.90656
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46259886,4.4934197e-05,681.6151
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.83102125,0.00029387497,672.6719
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.68908995,7.3015144e-05,686.27234
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6369813,6.730336e-05,684.72205
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8893615,0.00026721813,672.30566
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2316098,8.573398e-06,672.1524
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2929312,-5.7167428e-05,672.3502
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.339427,-0.000111487556,672.3388
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4989406,-0.00036066657,675.036
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5275574,-0.00044001438,676.172
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5108385,-0.00045903656,674.05835
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4404145,-0.0004828711,670.64264
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4498209,-0.00047852495,670.84155
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4577544,-0.00047224818,670.5814
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4765375,-0.00046486343,671.22266
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.48168,-0.00032207504,673.9662
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4251812,-0.000225917,672.80865
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18527482,1.1595138e-05,677.24207
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.33006412,2.8057906e-05,679.39453
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0344018,0.00017893479,671.6985
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1093146,0.00012110415,671.56104
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9555168,0.0002307061,671.88464
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.510707,5.1522824e-05,682.0345
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.7051115,7.590381e-05,685.8115
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8697619,0.00027499173,671.3097
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3200357,-8.787474e-05,671.59503
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0826201,0.00014200056,670.895
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.23738,2.5973882e-06,671.44006
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5231013,-0.0004231158,675.3872
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5161291,-0.00045397595,673.7127
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4022601,-0.00049167726,668.59265
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4147506,-0.0004864115,668.8606
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4203323,-0.00048253252,668.74713
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.418386,-0.00048007735,668.1898
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4329522,-0.00047359863,668.46313
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4579744,-0.00046508678,669.4075
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5013355,-0.0003623136,673.91724
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3784063,-0.00015956225,671.5524
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4482782,-0.00026073796,672.59204
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,-0.0,674.56824
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21488935,1.48200925e-05,677.14886
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39043257,3.622624e-05,679.40735
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.9848208,0.00021157486,671.04724
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.8114537,0.0002980865,670.65594
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.558613,5.858755e-05,681.9845
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2852204,-4.787899e-05,670.06396
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0617654,0.00015729648,670.20154
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2491939,-9.612606e-06,670.48596
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1683733,6.9048525e-05,670.5034
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5313361,-0.00044737317,674.87524
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4825526,-0.00045716713,670.4884
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5088084,-0.0004489191,671.7922
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3588777,-0.00050196896,666.63184
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3832093,-0.00049115514,666.9253
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3889627,-0.0004835251,666.2295
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3443825,-0.000497337,664.8402
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3933337,-0.0004789395,665.88354
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4217931,-0.00046872906,666.6976
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4842877,-0.00032371256,672.8065
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4119451,-0.0002038664,671.06104
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,-0.0,673.0941
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33332485,2.9583542e-05,677.20654
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9319416,0.00024158925,670.02637
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.64297616,7.100085e-05,682.21405
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3255059,-9.276495e-05,669.29443
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2095731,2.9791516e-05,668.9291
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0814184,0.00014135215,669.21423
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5273015,-0.00042962175,673.7711
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4485699,-0.00045890777,667.499
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4747611,-0.00044979824,668.40967
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3103154,-0.00051326834,664.7804
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3266664,-0.0005046229,664.6385
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3782943,-0.00047327144,663.79944
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3368107,-0.0004957826,664.0486
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2892908,-0.00050907984,662.7472
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3170066,-0.0004966687,662.7655
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3435463,-0.0004866114,663.1644
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4768251,-0.0003050505,671.1043
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4126755,-0.00020313288,670.0216
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,671.31366
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31496805,2.8097542e-05,675.17957
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.84015965,0.00028412667,668.9332
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6430521,7.320554e-05,680.2918
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2689321,-3.0011302e-05,668.22986
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1494745,8.440241e-05,667.91034
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0371875,0.00017291862,668.089
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5224899,-0.00041038124,672.5393
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4155762,-0.00045856752,664.55566
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4622983,-0.0004464068,666.657
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2566015,-0.0005248265,663.0571
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2791504,-0.00051461265,662.9196
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2698764,-0.0005195631,663.07715
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2266928,-0.00052296586,661.0632
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.322651,-0.00048037822,660.7086
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.281485,-0.0004965404,660.35547
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2326049,-0.0005171783,660.5145
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2473764,-0.0005099238,660.2669
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5167136,-0.00038952415,671.1621
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4316059,-0.00022821724,669.118
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3287364,-9.527758e-05,667.52966
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,669.40295
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.33022314,3.1023206e-05,673.59436
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8631448,0.0002719066,667.3783
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.65215975,7.647279e-05,678.72363
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2010913,3.7304806e-05,666.9477
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0308204,0.00017594601,666.79663
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5065806,-0.00043652303,669.0868
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3656778,-0.00046263126,661.1843
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4474797,-0.00044279516,664.7318
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1977397,-0.0005356509,661.4801
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2156898,-0.00053012,661.5554
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2544047,-0.00049083674,657.78577
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1506541,-0.0005382106,659.7412
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1594356,-0.000530851,658.95996
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1477586,-0.0005190566,656.5962
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1644315,-0.0005227092,657.90466
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.306674,-0.00047119055,658.1964
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4106009,-0.00019625305,667.5845
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.509768,-0.0003670229,669.6264
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3201131,-8.4675914e-05,666.2378
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,667.4877
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.3399427,3.3349235e-05,671.8828
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.87993354,0.00026184847,665.75037
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.6081298,7.2432085e-05,675.9569
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1463245,8.576982e-05,665.6777
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4979799,-0.00043140523,667.2593
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4096181,-0.00044432285,661.8036
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3595501,-0.00044970788,658.7272
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1336722,-0.0005445146,660.06506
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1067703,-0.0005449699,659.19714
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1085643,-0.0005171736,654.74866
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1702584,-0.0005018703,654.8892
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.96091706,-0.00052599475,653.30524
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0731158,-0.0005447933,658.18945
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0749795,-0.0005381257,657.1372
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0744636,-0.0005305261,655.8618
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2341406,-0.00048192067,655.19604
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5272136,-0.00042409924,668.47266
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4720839,-0.0002857922,666.9894
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3102963,-7.303292e-05,664.7977
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,665.56793
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0766801,0.00013954085,663.2938
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34095088,3.460762e-05,669.91113
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.89430207,0.00025265242,664.1033
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4321954,-0.00042743087,660.9127
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2769722,-0.00046150474,654.7138
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.045271,-0.0005102259,651.65314
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.064248,-0.0005499595,658.8262
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.012386,-0.00054879556,657.7207
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9895751,-0.0005188063,652.17883
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.82288516,-0.00050537346,651.6155
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.86914235,-0.0005198161,653.1218
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.92117804,-0.00053824956,655.7678
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9219666,-0.00053190935,654.5619
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1046693,-0.000496312,651.1592
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.493103,-0.00041392772,663.5071
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4927441,-0.00031886346,665.75134
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3659635,-0.00013497542,663.62854
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1731616,6.0748498e-05,662.00616
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,663.6437
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9105896,0.00024197,662.2023
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.49939582,5.8993188e-05,671.2075
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3640827,-0.00043289425,656.45544
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1675102,-0.0004766589,650.7203
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9241219,-0.000505121,649.4199
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.88200355,-0.00050760596,650.39136
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.929676,-0.00054377323,656.71234
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8459277,-0.00053003005,655.8828
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.98917013,-0.0005502636,657.7754
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7360957,-0.00044955118,677.2787
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6482563,-0.00043099673,678.5195
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6044245,-0.00041635902,679.45233
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6251102,-0.00043327274,681.43115
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.70089966,-0.0004767262,685.192
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.7998242,-0.00051308103,654.29224
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3660085,-0.0001329618,661.73346
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.9008286,-0.0004924514,647.09375
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4930911,-0.0004062296,662.03973
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4927316,-0.00031303888,663.8293
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1731958,6.0146398e-05,660.64435
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9105959,0.00023902983,660.0132
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,661.7147
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.4991007,6.0833587e-05,669.0682
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1676376,-0.00046568745,648.9481
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3641565,-0.00042118473,654.62463
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.60420793,-0.00040325715,675.99786
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.81948656,-0.0005268105,656.2739
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.9078898,-0.00054337754,656.9222
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49525788,-0.00033180715,671.82715
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33628482,-0.00022118431,671.25134
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32884753,-0.00021928016,672.9778
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.34223673,-0.00023378969,674.89734
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.3614697,-0.0002530874,676.84485
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6048461,-0.0004329703,683.7471
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.68474555,-0.00047378105,685.67725
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.3424346,-0.00024249069,678.66437
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.55387235,-0.0003995261,681.96545
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3660516,-0.00013094014,659.8341
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.4951504,-0.0003259734,669.94476
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.9009528,-0.00048387473,645.37036
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4930773,-0.0003985618,660.57
