case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3503301,0.0005489765,50.441467
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.846244,0.0028053082,64.996216
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.8652089,0.003017307,67.890564
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8079562,0.0023989275,64.17032
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8666553,0.0030263036,71.999695
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.5987234,0.0021824695,59.749237
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.8741039,0.0015762347,72.53841
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9145312,0.0036825398,81.16293
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,29.92987
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3057249,0.0004891626,57.13092
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.774464,0.0020786766,59.228058
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.716511,0.0015742099,56.729584
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.7215443,0.0016132296,59.901306
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.7654703,0.0019871213,67.40344
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.807867,0.0030370357,75.124115
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.2723894,0.0027387838,94.34213
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.8995857,0.003398176,86.24954
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8473487,0.0015129375,80.84653
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,38.181427
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.6877327,0.0013489292,53.779724
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6062207,0.00078375055,50.8869
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6318207,0.0009493971,53.762665
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6007416,0.0007487975,63.450714
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.4639769,2.7205484e-05,52.675537
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.590079,0.0006839437,55.158417
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.7556496,0.002777757,78.728806
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7545457,0.0018788489,78.85071
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8480839,0.0015153738,89.19174
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,46.441467
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.5855622,0.0006568302,48.64215
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.4675374,3.9210434e-05,43.80606
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.9744111,-0.00024855384,72.75638
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.1707914,0.00041281397,67.04794
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2486303,0.0007536401,72.57077
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.8759793,-0.00049814506,64.61008
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8206191,-0.00061009533,72.898834
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9104092,-0.0004197612,60.79962
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8212125,-0.00060313515,81.27934
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.756433,0.0027674502,86.68024
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.7552538,0.0018781642,86.84502
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.7572088,0.0027570587,94.64737
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8488128,0.0015176833,97.54755
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,54.70987
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1310098,0.00025647605,63.960144
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,33.53116
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.2984504,-0.0012288765,50.324554
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9648633,-0.0002816546,56.6279
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,1.9995966,-0.00018200905,61.058838
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.374001,-0.0011917844,45.166412
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,41.750946
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6046563,-0.00097449176,46.987854
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8216833,-0.0005974736,87.98819
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.7579768,0.0027466002,102.62981
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7559538,0.0018775773,94.85518
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,62.98636
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8495356,0.0015198656,105.91339
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,25.320312
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.7823545,-0.0006997616,49.326355
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8311692,-0.0006018182,52.816925
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,17.857819
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,49.979553
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4545237,-0.0011374402,39.62973
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.8186984,-0.0012570224,24.595367
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8223829,-0.00058880093,98.07333
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.7585852,0.0027381885,109.02351
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.756647,0.0018770581,102.880615
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,71.27028
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8502519,0.0015219161,114.28943
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.0690231,-0.001314538,27.756897
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.5797405,-0.001009075,42.0632
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.4671469,6.2934574e-05,94.4949
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,11.781738
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,58.21689
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.3481323,-0.001219576,34.861725
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7084599,-0.001190696,20.79898
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,66.4624
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.823075,-0.00057993585,108.17378
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.7591894,0.0027297204,115.43465
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7576036,0.0018764595,114.140335
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,79.56218
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.851104,0.0015242064,124.357086
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8235314,-0.00057392026,114.90991
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,74.7162
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.7597873,0.002721218,121.84735
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.7584116,0.0018760605,123.81984
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8516663,0.0015256233,131.07079
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,87.86119
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8239843,-0.0005678192,121.65257
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,82.97815
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8522252,0.0015269559,137.7904
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.7589438,0.0018758721,130.27939
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.7606766,0.0027083592,131.49222
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,96.16734
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8246573,-0.0005584965,131.78723
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,91.247696
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.7612627,0.002699743,137.92842
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.853056,0.0015287972,147.88927
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.759734,0.0018756535,139.9944
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,104.480286
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8251019,-0.00055217,138.55429
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.4703116,0.00010168107,133.92676
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,99.525116
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8536052,0.0015299218,154.63171
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.478494,0.0016966466,140.3639
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7606418,0.0018755355,151.34975
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.7621326,0.0026867178,147.60815
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,112.7999
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.825761,-0.00054253376,148.70372
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,107.809525
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8261966,-0.00053599314,155.48596
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8544208,0.001531437,164.74295
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.7612808,0.0018755425,159.47884
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.7631319,0.0026713838,158.92151
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,121.12581
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,116.101425
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8268427,-0.00052603526,165.65744
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7619126,0.0018756384,167.6222
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8549602,0.0015323386,171.49905
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.7638369,0.0026603495,167.02051
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,129.45781
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,124.400314
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8272697,-0.00051928486,172.45395
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7625365,0.0018757897,175.77936
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.7643957,0.0026514598,173.51439
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8557606,0.0015335248,181.63025
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,137.79578
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,132.70593
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8279024,-0.00050900865,182.64653
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7631516,0.0018760226,183.9506
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.7649488,0.0026425298,180.00899
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8562897,0.001534206,188.39905
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.4812815,0.0016660984,173.22859
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,146.13951
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,154.48834
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,141.01833
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,149.33678
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8284242,-0.00050029246,191.16226
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7637615,0.0018763315,192.14334
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.7659063,0.0026267648,191.40732
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8570762,0.001535061,198.55719
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,162.85083
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8577244,0.0015356079,207.02774
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.4741335,0.00015685575,185.3201
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,157.66985
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8290421,-0.00048967684,201.3765
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.4827573,0.0016485864,191.37827
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.7646005,0.0018768809,203.62265
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.7665794,0.0026154313,199.56033
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,171.2099
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8584938,0.0015360907,217.19633
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,166.00064
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8294505,-0.0004824836,208.20087
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.765307,0.0018774702,213.47922
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.7675087,0.0025994286,210.99461
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,179.57353
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8590022,0.0015363032,223.98969
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,174.3371
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8300558,-0.00047155534,218.43387
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.7682943,0.0025855866,220.82027
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.7657735,0.0018779123,220.0687
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,187.94171
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8597568,0.0015364352,234.1745
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,182.67912
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.830455,-0.00046415578,225.2702
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.7688105,0.0025762988,227.37512
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.7664628,0.0018786864,229.96402
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8602555,0.0015364087,240.97787
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,196.31392
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,191.02641
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8310468,-0.0004529195,235.52081
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.7695768,0.0025622738,237.23059
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.766916,0.0018792372,236.56561
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8607497,0.0015362955,247.77686
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,204.68997
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,199.37898
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8314373,-0.0004453181,242.36859
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.7700803,0.0025528774,243.80502
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.7675874,0.001880173,246.49106
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,213.06976
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.861484,0.001535939,257.99048
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,207.73651
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.4779825,0.00022392494,242.22398
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8318238,-0.00043764416,249.21191
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.7683566,0.0018813938,258.0872
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.7708275,0.0025386575,253.68933
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,221.45297
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8619682,0.0015355869,264.79855
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.4870658,0.00159113,247.84476
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,216.09845
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.7688966,0.0018823444,266.3854
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8323979,-0.00042597458,259.49374
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,229.83899
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.7716846,0.0025219338,265.23682
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8626878,0.0015348768,275.02542
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,224.46486
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7693236,0.001883153,273.02908
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8328698,-0.00041611367,268.0658
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,238.22836
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.7722874,0.0025098985,273.49994
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8632805,0.0015341238,283.5504
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,232.83546
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.7697449,0.0018840216,279.6885
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8333366,-0.00040612943,276.64374
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,246.62003
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8638669,0.0015332176,292.0804
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.7728834,0.0024977878,281.77423
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,241.21027
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.4800787,0.00026652106,275.9308
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.7704716,0.001885615,291.34946
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.833706,-0.00039804773,283.51562
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,255.01402
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8644475,0.0015321705,300.6147
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.7734704,0.0024855866,290.05972
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.7708807,0.0018866077,298.0285
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,249.5889
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8343441,-0.00038372495,295.53882
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8650216,0.0015309646,309.15335
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,263.41046
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.7742786,0.002468379,301.67563
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8347038,-0.0003754339,302.4112
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.7712836,0.0018876252,304.70624
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,257.9709
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,271.80838
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.86559,0.0015296041,317.69595
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9472876,0.003440261,321.57578
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6476493,0.001994059,301.8712
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8350605,-0.00036705757,309.2957
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.4815705,0.00030000287,301.32404
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,266.35645
