case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,0.0,141.65755
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.7093257,-0.00030376398,82.36687
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.9109474,-0.00020029416,106.09569
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.858806,0.0009330097,80.06909
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8452547,0.0001318964,74.53296
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,0.0,79.629456
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.9626098,0.00078368856,97.03345
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,0.0,126.130936
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8784324,-0.00024160427,71.482285
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.924222,-0.0002091035,71.06079
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,0.0,119.0641
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,0.0,149.41626
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5652903,-0.0003100408,85.32547
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.9234831,-0.00013341107,102.72188
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.9103895,-0.00019515248,115.834274
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.858593,0.00093557785,86.89575
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8449733,0.0001388989,83.16347
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,0.0,86.904526
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9621326,0.0007863058,104.882324
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1832563,-0.00021779757,95.21022
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.686009,-0.0003090508,79.32619
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5697346,-0.00061978673,97.162994
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,0.0,113.30318
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,0.0,157.1718
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4618477,-0.00029592976,87.26889
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.8061551,-0.00010003366,103.05525
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,0.0,164.92413
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.9098275,-0.00018989152,125.572235
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8583772,0.00093811436,93.73366
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8445704,0.00014874859,95.2527
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,0.0,94.17639
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.9615554,0.00078933797,114.3026
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.9094517,-0.0001863252,132.05855
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,0.0,172.67314
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8581576,0.00094060786,100.56601
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.844217,0.00015725543,105.62782
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.9611689,0.0007912875,120.57674
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,0.0,101.44481
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.909074,-0.00018270737,138.5441
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,0.0,180.41812
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9607803,0.0007931854,126.85014
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8439772,0.00016293999,112.54204
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.857822,0.00094429316,110.82822
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,0.0,108.709305
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.9085039,-0.00017717856,148.2797
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,0.0,188.1595
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8575945,0.00094671414,117.66753
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9601935,0.00079593115,136.26651
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8436122,0.00017151923,122.92792
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,0.0,115.970245
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.9081217,-0.0001734287,154.77223
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5674453,-0.00057724025,138.35594
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,0.0,195.8969
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9597998,0.00079769304,142.54556
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5945408,0.0008025213,129.47343
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8431764,0.00018158599,135.04633
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.8572457,0.00095028005,127.939514
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,0.0,123.22691
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.9075462,-0.00016771839,164.49683
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,0.0,203.6304
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.9071603,-0.00016384339,170.98709
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9592061,0.0008002274,151.94981
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8428595,0.00018882162,143.70839
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8568292,0.00095434545,139.92479
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,0.0,130.47983
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,0.0,211.35957
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.9065789,-0.00015794592,180.70822
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8425376,0.00019608441,152.37418
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.9588078,0.00080185675,158.22606
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.856526,0.0009571875,148.49101
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,0.0,137.72809
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,0.0,219.08443
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.906189,-0.00015394928,187.19568
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8422108,0.00020338646,161.04355
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.856279,0.00095942727,155.35172
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.9582074,0.0008041842,167.62558
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,0.0,144.9721
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,0.0,226.8046
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.905602,-0.00014786482,196.91217
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.841878,0.00021071502,169.71626
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8560286,0.00096163474,162.20557
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.9578043,0.0008056686,173.89812
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5924418,0.0008153539,163.02771
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,0.0,152.21162
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,0.0,159.4465
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,0.0,234.52011
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,0.0,242.23076
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.9051096,-0.00014270235,205.01913
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8415415,0.00021809134,178.40067
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8555825,0.00096540764,174.21744
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.9571966,0.0008077906,183.30002
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,0.0,166.68346
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.9566871,0.00080946053,191.12933
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5643263,-0.0005194467,191.65527
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,0.0,249.94437
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.9045163,-0.00013641804,214.72997
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5912538,0.0008219775,181.48318
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8410614,0.00022845865,190.55013
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8552577,0.0009680523,182.79568
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,0.0,173.90846
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9560723,0.00081135164,200.51593
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,0.0,257.64505
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.9041184,-0.00013216185,221.20956
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8406425,0.00023739609,200.96443
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8547938,0.00097166025,194.80801
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,0.0,181.12833
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9556596,0.00081253675,206.77945
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,0.0,265.34027
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.9035196,-0.00012569787,230.91412
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.854388,0.0009746758,205.11237
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8403587,0.00024339222,207.91788
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,0.0,188.34277
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9550377,0.00081421545,216.15854
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,0.0,273.0302
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.9031184,-0.0001213204,237.38959
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8541133,0.0009766462,211.97775
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8399274,0.0002524195,218.3465
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9546208,0.0008152614,222.41638
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,0.0,195.55171
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,0.0,280.71466
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.9025139,-0.000114674236,247.08673
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8536947,0.0009795357,222.2869
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8396366,0.0002584602,225.29463
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.9542022,0.000816253,228.66437
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,0.0,202.75523
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,0.0,288.39334
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.9021087,-0.00011017969,253.55714
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.853412,0.0009814277,229.15503
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.839194,0.00026757072,235.72787
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,0.0,209.95297
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.9535706,0.0008176323,238.03964
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,0.0,296.06604
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5606987,-0.00045241762,250.17152
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.9017025,-0.00010564513,260.01706
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.838669,0.0002782598,247.89725
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8529804,0.0009841985,239.46774
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,0.0,217.14462
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9531478,0.0008184728,244.28136
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5874248,0.0008404549,238.5669
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,0.0,303.73282
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8382876,0.00028593332,256.59235
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.9010901,-9.874634e-05,269.71094
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,0.0,224.33035
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8524675,0.0009873373,251.49551
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9525093,0.0008196379,253.64702
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,0.0,311.39352
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8379796,0.0002920956,263.54584
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.9005775,-9.292028e-05,277.78217
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,0.0,231.5097
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8520951,0.0009895213,260.08908
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9519749,0.00082050875,261.44437
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,0.0,319.04776
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8376682,0.0002982886,270.50882
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.9000627,-8.702003e-05,285.84952
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,0.0,238.68304
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.9514375,0.0008212879,269.23734
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8517177,0.0009916563,268.68332
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,0.0,326.6956
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.558466,-0.00041122106,284.5938
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.837116,0.0003091683,282.68408
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8996491,-8.224417e-05,292.30545
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,0.0,245.84982
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.9508969,0.000821979,277.02557
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.851336,0.0009937326,277.27832
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.836796,0.00031542365,289.64813
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,0.0,334.3369
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8989224,-7.378393e-05,303.58624
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.950354,0.0008225756,284.80902
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,0.0,253.01016
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.850791,0.0009965614,289.30954
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8985052,-6.888973e-05,310.02615
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8364735,0.00032169238,296.6037
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,0.0,341.9715
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,0.0,260.16345
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.9498084,0.0008230864,292.5875
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9997635,0.0009474241,300.03937
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.7328458,0.00094100885,292.05396
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8980864,-6.394178e-05,316.47113
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5567446,-0.00037945996,310.41162
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,0.0,349.59915
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,0.0,267.31012
