case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2729383,-0.0009169867,32.702362
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9194906,-0.00089820806,39.361847
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8671243,-0.0008632388,48.781174
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.95203,-0.0009160295,34.703766
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8673774,-0.0008544564,56.356903
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8419316,0.00092334114,26.89685
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8276026,-0.000108184686,31.73227
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8423333,0.0009215611,33.692444
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8855404,0.0007318381,48.80751
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,0.0,34.33554
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.160572,-0.0009503843,29.488586
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,0.0,49.20807
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.371982,-0.000525175,43.96028
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.0034854,-0.0009380768,28.98819
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.036094,-0.00094248995,31.748749
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.445069,-0.00058966526,37.29428
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,0.0,56.741165
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.664671,-0.00075943326,32.29297
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8675772,-0.0008473983,62.42067
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8427286,0.0009197394,40.49771
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.827961,-0.0001018701,38.64508
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,0.0,41.482605
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8856572,0.0007293626,56.136856
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,0.0,41.68103
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.832015,-0.0008686869,28.698181
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8777857,-0.0008900792,30.214111
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,0.0,34.838104
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,0.0,64.2805
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5223991,-0.0006581331,30.042694
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.894335,-0.00022853188,30.600983
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8678734,-0.00083675265,71.53439
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.84304,0.00091824733,45.94597
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8283145,-9.553284e-05,45.568054
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,0.0,48.63463
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8857697,0.0007268387,63.473938
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1476351,-0.0003839632,28.73053
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.641289,-0.0007476891,28.582336
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.534812,-0.00034992877,49.819244
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,0.0,29.265198
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,0.0,71.82564
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4205588,-0.00058257853,28.604462
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7800604,-0.00017385074,28.92923
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,0.0,79.37695
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.868165,-0.0008260472,80.66095
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8433478,0.00091672444,51.407166
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.828797,-8.66371e-05,55.275314
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,0.0,55.791534
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8858998,0.0007237373,72.29184
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8683568,-0.00081887934,86.74693
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,0.0,86.93376
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8436506,0.00091517303,56.867554
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.829202,-7.897014e-05,63.61505
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8859831,0.00072163274,78.171844
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,0.0,62.95294
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8685464,-0.0008116827,92.83815
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,0.0,94.496475
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8860637,0.00071949343,84.05661
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8294666,-7.384912e-05,69.17787
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.8440974,0.00091278757,65.07645
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,0.0,70.119095
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8688269,-0.0008008289,101.99277
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,0.0,102.064545
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8443904,0.0009111682,70.55173
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8861803,0.0007162175,92.90045
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8298569,-6.6135435e-05,77.54057
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,0.0,77.28969
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8690115,-0.00079355674,108.10513
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5362275,-0.00029592947,83.79968
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,0.0,109.638
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.886255,0.0007139905,98.80473
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5517614,0.0011793835,77.20795
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.830301,-5.711433e-05,87.309875
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.844822,0.0009086614,78.78291
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,0.0,84.46452
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8692834,-0.00078261376,117.27179
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,0.0,117.21689
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8694632,-0.0007752726,123.396866
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8863616,0.00071059086,107.658844
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8306115,-5.0638842e-05,94.30032
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.845314,0.0009056712,88.3978
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,0.0,91.64386
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,0.0,124.80081
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.869728,-0.00076422724,132.5826
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8309152,-4.4151853e-05,101.29991
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8864295,0.00070827774,113.57486
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8456566,0.000903475,95.27765
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,0.0,98.82739
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,0.0,132.39005
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8699023,-0.0007568241,138.72014
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8312128,-3.7639216e-05,108.30879
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8459268,0.0009016823,100.7919
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8865266,0.0007047524,122.44621
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,0.0,106.014755
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,0.0,139.98405
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8701589,-0.00074567785,147.92427
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.831504,-3.1113337e-05,115.32689
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8461928,0.0008998611,106.30513
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8865882,0.00070235686,128.37364
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5527205,0.0011660617,104.745865
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,0.0,113.20619
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,0.0,120.40137
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,0.0,147.58311
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,0.0,155.18669
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8703696,-0.00073633174,155.61418
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8317902,-2.4557183e-05,122.36104
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.846648,0.0008965943,115.9771
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8866758,0.00069869915,137.26929
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,0.0,127.607544
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8867444,0.00069559226,144.68724
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5378604,-0.00022441485,127.98837
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,0.0,162.80257
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8706182,-0.00072507863,164.838
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5532043,0.0011583647,119.93672
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8321798,-1.5368782e-05,132.21278
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8469656,0.0008941996,122.89238
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,0.0,134.81042
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8868213,0.0006917941,153.59338
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,0.0,170.41545
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8707814,-0.00071753643,171.00075
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8325036,-7.4592217e-06,140.66794
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.847398,0.00089077326,132.58675
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,0.0,142.01663
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8868695,0.0006892186,159.54349
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,0.0,178.03271
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8710216,-0.0007061889,180.24176
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.847759,0.000887761,140.91364
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8327146,-2.1732874e-06,146.31883
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,0.0,149.22617
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8869369,0.00068529067,168.46533
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,0.0,185.65433
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8711798,-0.00069858186,186.4158
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8479936,0.00088571245,146.4671
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8330243,5.7776224e-06,154.802
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8869787,0.00068262615,174.42566
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,0.0,156.43935
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,0.0,193.28
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8714128,-0.00068713794,195.67368
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8483388,0.0008825737,154.81398
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8332255,1.1083417e-05,160.45964
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8870178,0.00067993416,180.38254
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,0.0,163.65558
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,0.0,200.90955
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8715655,-0.000679474,201.85867
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.848564,0.0008804472,160.38077
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8335204,1.9078092e-05,168.96346
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,0.0,170.875
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.887072,0.0006758202,189.33282
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,0.0,208.54333
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5393984,-0.000143776,176.8075
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8717161,-0.0006717904,208.04019
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.8338525,2.8418805e-05,178.89517
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8488922,0.00087719253,168.74762
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,0.0,178.09726
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8871051,0.0006730368,195.29956
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5545058,0.0011328295,167.13106
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,0.0,216.18094
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8340826,3.5113622e-05,186.00017
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8719382,-0.00066020805,217.32846
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,0.0,185.32242
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8492646,0.00087330653,178.51907
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8871492,0.00066878874,204.264
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,0.0,223.82202
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8342617,4.0475275e-05,191.68723
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8721195,-0.0006505192,225.07275
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,0.0,192.55048
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8495226,0.0008704726,185.50917
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8871824,0.0006651922,211.73836
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,0.0,231.46661
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8344374,4.585502e-05,197.38666
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8722976,-0.00064079295,232.82336
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,0.0,199.78139
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8872106,0.00066153734,219.21848
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.849773,0.000867589,192.50745
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,0.0,239.11478
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.540178,-9.529773e-05,205.6829
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.8347344,5.5290573e-05,207.36424
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8724374,-0.00063297985,239.03326
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,0.0,207.01462
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8872359,0.00065782986,226.704
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.850017,0.0008646513,199.51328
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8348997,6.0694463e-05,213.07773
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,0.0,246.76645
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.872678,-0.000619258,249.8999
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8872566,0.0006540675,234.19525
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,0.0,214.25027
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8503482,0.00086045335,209.33316
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8728124,-0.00061139266,256.11234
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8350601,6.6099376e-05,218.7891
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,0.0,254.42114
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,0.0,221.48837
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8872734,0.0006502483,241.69153
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.0383215,0.00032554418,223.10815
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.7169816,0.0010146399,210.87311
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8729448,-0.00060349266,262.33636
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5407026,-5.8430094e-05,227.42023
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,0.0,262.07895
