case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.2926278,0.009884333,1685.9324
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,1.2597888,0.010409548,1686.9791
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.3256673,0.00837805,1682.7507
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.341455,0.0072991396,1680.3423
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3707535,0.004724495,1676.9259
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3557892,0.0060697896,1679.3522
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4176371,-0.00017399562,1675.8035
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.4444578,-0.0029256945,1675.4391
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4873605,-0.007132303,1681.5485
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4812243,-0.0065103993,1677.7952
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.467411,-0.005159936,1675.0538
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.3846344,0.0033943933,1674.7205
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4015571,0.0016505251,1673.4268
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.3152198,0.009133133,1680.6763
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.2965344,0.009846573,1683.8004
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.2822962,0.010236603,1684.2672
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,1.196132,0.009616844,1688.7563
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,1.1697156,0.008926873,1689.4064
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,1.2408375,0.010358773,1687.5431
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,1.2197316,0.010094695,1688.1353
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,1.2086804,0.009958808,1686.5942
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,1.2540039,0.010495483,1685.1525
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.3294348,0.008343032,1678.288
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.3446277,0.0072105313,1676.9576
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3577948,0.0061398484,1674.5542
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4218656,-0.00049871404,1673.0361
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.4433024,-0.0027093515,1672.6863
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.4657303,-0.004923135,1672.377
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.5052145,-0.008652148,1681.3716
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.5010955,-0.008281836,1679.436
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4983407,-0.007984326,1675.3933
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4888703,-0.0070825946,1672.1069
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4127893,0.00059598347,1670.2473
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.387002,0.0033489568,1670.798
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,1.1072586,0.006927272,1690.7964
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,1.1401838,0.0080285175,1690.086
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.2861042,0.010318636,1680.3038
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.3025265,0.009866836,1678.296
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,1.2688646,0.010534347,1682.276
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,1.1808116,0.00931927,1686.7622
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,1.2240994,0.010323004,1683.7817
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,1.2509478,0.0106997555,1679.9012
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3533735,0.0067168023,1671.6406
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.2976658,0.010196309,1675.2092
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.3319608,0.008367805,1674.281
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.440513,-0.0023133224,1669.7683
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.4632225,-0.004541516,1667.8516
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.52304,-0.010085881,1681.2168
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.5181897,-0.009689384,1679.2817
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.516416,-0.0095276935,1677.0944
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.5182014,-0.009650891,1674.6199
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.5123245,-0.009132966,1671.8767
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.500558,-0.008071925,1669.0203
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4256731,-0.000626699,1666.754
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3716309,0.0051254234,1667.9385
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.3976566,0.0023814538,1667.3055
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,1.0594671,0.005222288,1691.7565
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,1.1144347,0.007269852,1687.9943
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,1.1544011,0.008651773,1684.8635
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,1.2762958,0.01063924,1677.431
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,1.2388864,0.010759596,1676.7213
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,1.192358,0.00979619,1681.4957
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.3463552,0.0077057644,1665.1147
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.2941183,0.01046802,1671.8269
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.3364019,0.008323516,1668.7704
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.3172452,0.009480495,1671.3018
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.449735,-0.0030787005,1664.8718
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4875165,-0.0068214536,1665.8888
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.4713317,-0.0051449053,1661.448
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.5405983,-0.01141342,1681.0836
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.53253,-0.010803317,1676.9639
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.5320294,-0.010743326,1671.735
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.5482326,-0.011982483,1674.3925
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.5312829,-0.010667574,1668.7498
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.5199182,-0.009701682,1665.5728
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4165512,0.00049630285,1663.7842
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.3848064,0.004019499,1662.7656
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,1.0600102,0.0055177175,1684.1737
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,1.1425194,0.008516474,1678.6147
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,1.266149,0.010959023,1672.4648
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,1.212623,0.010530347,1673.181
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3588879,0.0068945256,1659.1477
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.3292712,0.009213952,1661.761
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.2998251,0.010530936,1666.1998
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.4477276,-0.0026939437,1660.2699
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.508193,-0.008629062,1661.8654
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4952748,-0.0073617175,1657.7853
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.5576338,-0.012616743,1680.9725
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.5535426,-0.012356754,1676.9579
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.5401754,-0.011342153,1661.0566
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.5518723,-0.012255787,1671.618
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.5667293,-0.013294552,1673.5612
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.5596622,-0.012833816,1668.4994
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.5516839,-0.012252287,1665.3348
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.415373,0.0010120817,1655.9683
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.3869982,0.0040898034,1657.2297
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,1.060648,0.005873218,1675.0382
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,1.1395764,0.008743063,1669.8208
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,1.2472824,0.011181632,1667.2457
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,1.2145519,0.010927012,1663.4646
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.3451387,0.008311884,1656.027
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.3169267,0.010163676,1657.8815
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.2917396,0.011027482,1660.8473
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.4455228,-0.0022506863,1655.1124
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.5264038,-0.010143636,1655.7124
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.5042652,-0.008097746,1652.8492
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.5738795,-0.013680006,1680.8834
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.5688694,-0.013411672,1676.3116
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.5707794,-0.01350921,1678.7855
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.5839517,-0.014401225,1674.3362
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.5621116,-0.01305854,1656.0386
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.5730594,-0.01383373,1661.6196
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.5836899,-0.014445371,1670.3699
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.580972,-0.014320016,1666.7197
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.4431009,-0.0017378079,1649.3158
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.3965616,0.0033954107,1650.7788
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3629274,0.00704843,1649.6451
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,1.0613085,0.006253058,1665.2634
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,1.1443273,0.009229709,1660.4788
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,1.2542824,0.011539107,1658.7246
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,1.2183667,0.011329152,1654.5
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.330424,0.009677195,1651.4519
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.2921609,0.011319919,1654.01
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.4780126,-0.005400999,1648.2979
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.5491824,-0.0120223025,1649.6829
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.5142391,-0.00891936,1647.3844
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.5890574,-0.014589362,1680.816
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.5853511,-0.014412917,1678.7179
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.583982,-0.014694167,1651.7686
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.6005899,-0.015307151,1676.9595
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.6003869,-0.015420625,1671.4707
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.6063099,-0.016020209,1659.4496
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.6012995,-0.015613386,1664.8864
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.5710498,-0.013772991,1645.2057
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.3907168,0.0044031288,1644.6014
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.4404541,-0.001144856,1642.8163
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3626664,0.0074477834,1643.2593
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,1.0619459,0.0066319867,1655.498
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,1.1478642,0.009683114,1650.982
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,1.2600498,0.0118937595,1649.871
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,1.2101421,0.011505412,1645.6326
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.319658,0.010608101,1646.0511
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4863956,-0.0060728015,1642.5353
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.5340457,-0.010651441,1642.4425
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.5558923,-0.012520904,1637.6348
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.6028899,-0.015333383,1680.7716
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.6085093,-0.015663315,1678.7322
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.6153551,-0.016681738,1653.1985
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.605435,-0.016211027,1647.1674
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,1.6341358,-0.017464317,1656.7899
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.6148878,-0.016029887,1676.275
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.616258,-0.01627585,1670.0703
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.6182933,-0.016582174,1662.8226
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.5929972,-0.015455834,1640.4104
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.4663514,-0.0036444278,1634.3783
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4207436,0.0015065403,1635.1628
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3623753,0.007897732,1636.1362
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,1.0625583,0.007009897,1645.7446
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.3074678,0.011718686,1634.6729
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,1.1494794,0.01009738,1640.935
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,1.2653545,0.012242013,1640.9567
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.5279645,-0.009908927,1631.5146
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.5847738,-0.014899243,1631.1434
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.6282253,-0.017701156,1641.34
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.6150992,-0.015902752,1680.7493
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.6230271,-0.016281918,1678.7222
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,1.6331488,-0.017718932,1648.4668
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,1.644203,-0.017811242,1653.4891
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,1.6405444,-0.017475331,1660.4838
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,1.6340566,-0.016813895,1673.3462
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,1.6355315,-0.017136812,1666.3018
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.6216502,-0.017522894,1633.2733
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4967463,-0.0065724426,1624.881
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4359794,0.00024031417,1625.7863
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3818618,0.006443864,1627.0493
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.3317704,0.010940007,1625.9902
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,1.0631452,0.007386726,1636.0049
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,1.2714797,0.012632322,1630.7048
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,1.1873949,0.01144704,1633.1368
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.5592184,-0.012712784,1624.3295
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.6130693,-0.017115112,1624.1362
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,1.6418247,-0.018493555,1636.5159
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,1.6430556,-0.018227715,1644.1117
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,1.6321969,-0.016566811,1678.3663
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,1.6385331,-0.016672174,1677.5411
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,1.6254112,-0.01629012,1680.7502
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,1.649335,-0.018829472,1631.4052
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,1.6475377,-0.0178915,1646.9897
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,1.6460057,-0.017303603,1655.9712
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,1.6450922,-0.016951092,1664.4729
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,1.6427548,-0.01656818,1676.6108
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,1.6421483,-0.017007964,1669.857
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.385483,0.006669435,1617.1531
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,1.6459423,-0.01910701,1624.3157
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.499897,-0.0066428753,1617.2168
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4399855,0.00031588593,1615.8738
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.3340036,0.011183106,1618.8145
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,1.2743136,0.013093403,1619.0886
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,1.063705,0.007762361,1626.2817
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,1.1891202,0.011881988,1622.4663
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.6161122,-0.017483462,1614.2517
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.5629822,-0.012958697,1614.4221
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,1.6481651,-0.01820222,1637.8949
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,1.6392926,-0.016499223,1680.8225
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,1.6335607,-0.016490161,1680.7747
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,1.645832,-0.018409615,1624.8964
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,1.6362625,-0.017207988,1632.0718
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,1.635472,-0.01667979,1641.569
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,1.6359907,-0.01627942,1650.9332
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,1.6366994,-0.01592023,1660.1064
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,1.6431041,-0.016170816,1678.5703
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,1.6423639,-0.016315248,1680.8953
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,1.6350236,-0.015251102,1670.8885
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,1.6430901,-0.016214933,1673.6056
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3891733,0.006896373,1607.2726
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,1.6465085,-0.018897653,1615.1053
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,1.6479341,-0.019555943,1614.4695
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.5030946,-0.0067124236,1609.5623
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4459609,0.0004284368,1601.484
