case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.466058,0.019869165,-42923.484
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,1.2139102,0.003430802,-43470.402
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,1.2373533,0.0031601866,-42021.77
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,1.6134826,0.0059505524,-41980.906
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,1.6008334,0.01741506,-42377.863
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,1.7444202,0.011194298,-41877.41
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,1.2635882,0.023451822,-42370.13
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,1.2516527,0.002985828,-41130.906
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,1.6228943,0.0060108094,-41313.59
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,1.6080631,0.017790986,-41712.24
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,1.7460276,0.009902269,-41243.066
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,1.7147425,0.01472845,-41137.492
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,1.2726114,0.024053343,-41484.48
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,1.2658249,0.002805967,-40242.46
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,1.6353054,0.006086388,-40425.75
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,1.6199405,0.01841289,-40605.027
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,1.7607026,0.011669007,-40546.7
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,1.2815189,0.024650926,-40601.2
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,1.2798824,0.0026204796,-39355.65
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,1.6475683,0.006156578,-39539.527
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,1.6269594,0.018782899,-39942.57
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,1.7766447,0.0121336365,-39219.547
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,1.2903181,0.025245024,-39719.48
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,1.2938225,0.0024294588,-38470.547
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,1.6566737,0.006205698,-38875.492
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,1.7591181,0.00910894,-38392.457
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,1.6384978,0.01939557,-38839.35
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,1.7714298,0.014090564,-38633.836
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,1.2990084,0.02583559,-38839.434
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,1.3076464,0.0022329786,-37587.223
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,1.671643,0.006280664,-37772.19
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,1.7922419,0.012588005,-37896.26
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,1.6453214,0.019760434,-38178.53
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,1.3075901,0.026422478,-37961.1
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,1.3213632,0.0020309184,-36704.895
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,1.802455,0.012885391,-37015.426
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,1.686384,0.0063472455,-36670.887
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,1.6565149,0.020363485,-37079.73
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,1.3160702,0.027006269,-37083.703
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,1.3349468,0.0018237653,-35825.402
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,1.6951143,0.006383119,-36011.363
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,1.812499,0.013177794,-36137.402
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,1.3244301,0.027585665,-36209.094
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,1.6653092,0.020841252,-36203.17
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,1.8223833,0.01346542,-35261.39
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,1.3484081,0.0016114124,-34947.99
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,1.7037451,0.0064159185,-35353.88
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,1.3326786,0.028161151,-35336.473
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,1.6739622,0.021314962,-35328.617
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,1.3617461,0.0013939334,-34072.67
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,1.7841241,0.017634988,-34756.195
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,1.827348,0.011752678,-34524.664
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,1.7179463,0.006463871,-34259.508
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,1.3408158,0.02873268,-34465.887
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,1.684582,0.021901503,-34237.867
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,1.3749595,0.0011714821,-33199.58
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,1.8369069,0.013887833,-33951.277
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,1.7318974,0.006503365,-33168.516
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,1.6908394,0.022249902,-33585.76
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,1.3488395,0.02930015,-33597.457
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,1.38806,0.0009438825,-32327.863
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,1.7401485,0.006523054,-32515.473
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,1.846396,0.014163631,-33079.723
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,1.6990691,0.022711407,-32716.734
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,1.3567585,0.02986406,-32730.352
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,1.4010204,0.00071170414,-31459.416
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,1.7509996,0.0065445644,-31647.363
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,1.860302,0.014567641,-31778.006
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,1.7071452,0.023168078,-31850.916
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,1.3645543,0.030423125,-31866.43
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,1.8693633,0.01483069,-30913.158
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,1.7616856,0.006560752,-30781.654
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,1.4138523,0.0004748715,-30593.379
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,1.7150737,0.023620265,-30987.441
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,1.3722363,0.030977868,-31004.852
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,1.8272699,0.019503906,-30418.34
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,1.8743703,0.012783669,-30292.398
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,1.769596,0.0065694135,-30133.559
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,1.426554,0.00023344049,-29729.834
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,1.7247789,0.024179371,-29911.107
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,1.3798028,0.031528212,-30145.693
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,1.8826367,0.015215818,-29620.479
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,1.77999,0.0065762936,-29272.2
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,1.4391251,-1.241744e-05,-28868.834
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,1.7304841,0.024510987,-29267.854
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,1.3872511,0.03207403,-29289.014
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,1.8912798,0.015466414,-28761.002
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,1.4515755,-0.00026288655,-28009.578
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,1.7927494,0.0065774918,-28198.68
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,1.7361119,0.024840385,-28625.18
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,1.394592,0.03261579,-28434.02
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,1.8997409,0.015711602,-27904.93
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,1.463881,-0.00051727414,-27153.781
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,1.8002691,0.0065742927,-27557.195
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,1.7452986,0.02538328,-27557.55
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,1.4018071,0.03315231,-27582.422
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,1.9080275,0.015951576,-27051.467
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,1.4760509,-0.0007757329,-26300.62
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,1.8126006,0.00656246,-26490.188
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,1.7506974,0.025705455,-26918.744
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,1.4089049,0.03368406,-26733.406
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,1.4158837,0.034210928,-25886.988
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,1.916137,0.016186303,-26200.621
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,1.4880856,-0.0010381537,-25450.111
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,1.819871,0.006551481,-25851.797
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,1.7594931,0.026235707,-25858.459
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,1.4999831,-0.0013043378,-24602.217
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,1.4227431,0.034732852,-25043.146
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,1.9240687,0.01641575,-25352.383
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,1.8317571,0.0065268534,-24792.2
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,1.768054,0.026758501,-24801.373
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,1.5117526,-0.0015744623,-23756.078
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,1.4294896,0.035250217,-24201.037
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,1.9318295,0.016640095,-24505.906
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,1.8433776,0.006494261,-23735.812
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,1.7730743,0.02706844,-24168.893
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,1.523373,-0.0018478709,-22913.316
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,1.8502183,0.0064709764,-23103.717
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,1.7796257,0.027476853,-23328.348
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,1.4361084,0.035761893,-23362.277
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,1.9431188,0.016966252,-23242.236
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,1.4426072,0.036268353,-22525.96
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,1.5348516,-0.0021245987,-22073.021
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,1.8569587,0.0064448887,-22473.002
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,1.7860196,0.027880043,-22490.258
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,1.9504172,0.017176967,-22402.887
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,1.4489833,0.036769476,-21692.014
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,1.7922527,0.028277885,-21654.55
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,1.5461892,-0.0024045862,-21235.092
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,1.8679559,0.006395333,-21425.92
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,1.9575324,0.017382232,-21565.924
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,1.4552432,0.03726562,-20859.504
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,1.798332,0.028670704,-20820.285
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,1.5573953,-0.0026878924,-20398.58
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,1.8765621,0.006350192,-20589.64
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,1.9678621,0.017680122,-20313.863
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,1.4613756,0.037755758,-20029.938
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,1.8056943,0.029153306,-19781.88
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,1.568446,-0.0029738294,-19565.012
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,1.884978,0.0063003297,-19756.332
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,1.9745114,0.017871711,-19482.324
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,1.4673841,0.0382403,-19202.361
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,1.8114023,0.029533269,-18953.047
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,1.5793521,-0.0032625115,-18733.404
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,1.8932109,0.006245739,-18925.006
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,1.9809719,0.01805783,-18652.691
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,1.473269,0.03871907,-18376.615
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,1.8155799,0.029814733,-18332.193
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,1.5901122,-0.0035537821,-17903.596
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,1.9012599,0.0061865635,-18095.494
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,1.9872427,0.018238395,-17824.816
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,1.4790298,0.03919212,-17552.514
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,1.8223349,0.030276513,-17299.76
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,1.6007252,-0.0038474705,-17075.412
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,1.9091239,0.0061228108,-17267.633
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,1.9962982,0.01849906,-16585.094
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,1.4846716,0.039659668,-16729.094
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,1.8262644,0.03054933,-16681.252
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,1.6112024,-0.0041437284,-16247.886
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,1.9168098,0.006054526,-16440.445
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,1.9426985,0.024909683,-16124.966
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,2.005888,0.015410533,-15883.441
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,1.4901826,0.040120754,-15907.874
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,1.8326002,0.0309962,-15653.228
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,1.6215187,-0.004441746,-15422.58
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,1.9243009,0.005981928,-15615.481
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,2.0049138,0.01874705,-15349.328
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,1.4955679,0.040575724,-15087.925
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,1.8362803,0.03126012,-15036.702
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,1.6316861,-0.004741698,-14598.588
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,1.9316041,0.005905015,-14791.815
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,2.0130944,0.01898249,-14116.445
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,1.5008268,0.041024517,-14269.192
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,1.8422034,0.031692393,-14010.997
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,1.6417028,-0.0050433725,-13775.921
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,1.9387186,0.005823906,-13969.441
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,2.011663,0.012315365,-13535.509
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,1.9955473,0.022465168,-13479.364
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,1.50596,0.041467015,-13451.767
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,1.8456267,0.031946935,-13397.245
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,1.6515682,-0.005346608,-12954.733
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,1.9473507,0.0057166317,-12943.064
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,2.0208364,0.0192054,-12886.639
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,1.8511285,0.032363933,-12375.1875
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,1.5109704,0.041903593,-12635.016
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,1.6612909,-0.005651543,-12134.514
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,1.952388,0.0056492463,-12328.36
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,2.0257578,0.019347163,-12068.096
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,1.8543019,0.032609507,-11763.281
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,1.5158498,0.04233327,-11820.968
