case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8462929,0.0014793975,40.040375
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,24.6268
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6110334,0.00088480534,2.2926025
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.4938707,0.0005860724,1.882843
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0052376,0.000107443484,42.592743
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.2010384,0.00031615832,31.318573
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2791445,0.00043819807,33.504272
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9076775,3.361957e-05,38.57077
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8528905,8.818957e-06,47.415115
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9417896,5.3107007e-05,34.21695
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8534647,1.5208983e-05,54.651794
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.7623208,0.002314032,23.506134
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.780768,0.0015197162,28.062256
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.7630477,0.002307763,30.015778
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8469282,0.00147825,47.092133
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,31.496887
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1612482,0.00026224778,29.949951
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,45.86714
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3368737,-0.00014919836,41.764862
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9958111,9.049971e-05,28.912506
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0302954,0.00012197218,31.662018
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4117515,-0.00014326841,35.53363
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,52.98987
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6396621,-9.342493e-05,31.172516
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.853921,2.0339929e-05,60.443954
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.7637696,0.002301471,36.534515
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7814279,0.0015199274,34.668976
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,38.37137
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8475596,0.0014770292,54.151215
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,38.749756
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8151098,-2.7086924e-05,28.136505
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8633628,-7.2480624e-08,29.708008
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,32.278503
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,60.11757
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4914049,-0.00013461123,28.757263
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.85576,-0.00021017223,28.60434
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8546022,2.8082857e-05,69.14873
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.7643414,0.0022964233,41.75357
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.782081,0.0015201535,41.284912
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,45.250183
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8481855,0.0014757406,61.217697
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1082021,-0.00019666416,27.026276
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6150727,-0.00010444204,27.586792
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.4932833,0.00061742193,43.677795
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,27.008179
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,67.250305
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.3861263,-0.00015731508,27.227814
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.74340093,-0.00021045195,26.951935
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,74.38812
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.855278,3.585939e-05,77.864914
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.7649095,0.0022913443,46.98448
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.782986,0.0015205212,50.5614
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,52.13298
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8489311,0.0014741048,69.70975
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8557254,4.106546e-05,83.67685
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,81.53076
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.7654743,0.002286256,52.214783
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.7837517,0.0015208765,58.530685
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8494244,0.0014729585,75.37216
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,59.02005
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8561699,4.6289853e-05,89.49364
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,88.67804
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8499143,0.0014717671,81.038895
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.7842577,0.0015211337,63.846222
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.7663121,0.0022785787,60.0773
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,65.91109
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8568335,5.416862e-05,98.23503
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,95.829926
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.7668653,0.002273444,65.32158
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8506447,0.0014698951,89.55469
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.7850087,0.0015215445,71.83705
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,72.80597
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8572736,5.944541e-05,104.07115
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.4963095,0.0006504034,75.99037
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,102.986404
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8511281,0.001468593,95.23973
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.4690309,0.0018379189,70.25986
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7858741,0.0015220818,81.171326
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.7676885,0.0022657032,73.20505
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,79.70465
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8579283,6.7382694e-05,112.82272
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,110.14717
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.858362,7.2705785e-05,118.67024
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.851847,0.0014665549,103.76437
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.7864838,0.0015224933,87.85005
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.7686374,0.0022566207,82.41368
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,86.60713
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,117.31244
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8590076,8.071099e-05,127.43906
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7870886,0.001522932,94.53757
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8523235,0.001465139,109.46011
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.7693067,0.002250099,89.002365
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,93.51317
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,124.48184
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8594357,8.608008e-05,133.29778
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7876868,0.0015233968,101.23366
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.7698383,0.0022448506,94.28346
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8530313,0.001462935,118.00078
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,100.42264
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,131.65527
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.860073,9.4153744e-05,142.08284
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7882786,0.0015238823,107.938446
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.770366,0.0022395963,99.5632
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8534998,0.0014614062,123.70682
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.471657,0.0018193895,96.58504
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,107.33554
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,114.251785
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,138.83278
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,146.01416
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8606004,0.00010092234,149.42226
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7888656,0.0015244101,114.65828
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.771278,0.0022303513,108.82558
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8541977,0.0014590311,132.26976
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,121.1781
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8547736,0.0014569754,139.41013
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5000186,0.00069446827,118.00006
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,153.20653
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8612285,0.00010907033,158.225
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.4730573,0.0018088686,111.10542
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.7896752,0.0015251787,124.06946
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.7719226,0.0022237175,115.44763
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,128.10075
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8554585,0.0014544161,147.98224
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,160.39543
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8616443,0.00011453165,164.10593
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.7903597,0.0015258746,132.14629
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.7728128,0.0022143743,124.73093
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,135.02629
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.855912,0.0014526478,153.70903
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,167.58784
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8622634,0.0001227456,172.92415
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.7735662,0.0022063241,132.70448
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.7908118,0.0015263602,137.54404
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,141.95465
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8565859,0.0014499197,162.29562
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,174.78372
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8626738,0.0001282485,178.81525
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.7740636,0.0022009395,138.022
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.7914813,0.0015271289,145.64714
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8570322,0.0014480394,168.03157
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,148.88583
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,181.98312
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8632845,0.00013652832,187.64836
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.774801,0.002192818,146.01451
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.7919233,0.0015276575,151.05116
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8574754,0.0014461176,173.76399
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,155.8198
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,189.18582
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8636891,0.0001420783,193.5492
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.7752879,0.0021873899,151.3447
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.7925785,0.0015284899,159.17345
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,162.75633
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8581347,0.0014431457,182.37665
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,196.39139
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5038285,0.0007446909,164.3997
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.864091,0.00014763461,199.44647
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.793332,0.0015295078,168.65936
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.7760112,0.0021792084,159.35577
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,169.69533
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8585702,0.0014411046,188.11798
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.4771943,0.0017747974,156.21236
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,203.60028
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.793862,0.0015302656,175.44528
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8646905,0.00015601209,208.30684
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,176.63681
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.7768414,0.0021696168,168.71153
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8592191,0.0014379685,196.74368
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,210.81206
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7942827,0.0015308924,180.87683
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8651853,0.00016301741,215.69418
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,183.58043
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.777428,0.0021627229,175.40427
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8597542,0.0014352645,203.935
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,218.0267
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.794699,0.0015315319,186.31995
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8656772,0.00017005138,223.08713
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,190.52629
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.860285,0.0014324966,211.13171
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.7780073,0.0021558127,182.10446
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,225.24387
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5059445,0.0007751592,191.83878
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.7954175,0.0015327007,195.84845
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8660679,0.00017570326,229.00995
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,197.47418
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8608115,0.0014296565,218.33334
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.7785804,0.002148873,188.81194
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.795823,0.0015333942,201.30496
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,232.46388
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8667463,0.00018562014,239.37376
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8613328,0.001426744,225.53964
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,204.42432
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.779371,0.0021391087,198.21338
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8671308,0.00019130939,245.29843
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.7962246,0.0015341046,206.75906
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,239.68651
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,211.37596
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8618499,0.0014237567,232.75092
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9728441,0.0024216208,213.84195
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6437302,0.0019640797,198.74954
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8675135,0.00019702096,251.23366
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5074704,0.0007984706,212.49246
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,246.91118
