case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9442277,-0.000580557,74.47388
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.914212,-0.00042011202,69.8309
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5037975,0.0004325477,35.595398
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9023523,-0.0003664068,69.54117
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7539575,8.650613e-05,54.502045
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.68067485,-0.00030572308,13.581604
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.11135316,-0.00043387047,12.639557
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.229818,-5.8121397e-05,17.000671
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0582561,0.00061372446,33.474762
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9450083,-0.0006241856,75.29515
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9530509,-0.0006551291,77.94623
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.95576,-0.000656909,80.55899
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.3753242,0.00096134725,47.68564
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7418404,0.00011272321,55.93445
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9246464,-0.00047098426,76.56995
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.11192489,-0.00043735903,18.172455
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.237196,-5.6911405e-05,22.865814
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.9009109,-0.0005250538,67.8992
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.916564,-0.0005517066,71.38571
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8669596,-0.00048648188,65.50043
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9178605,-0.0005550977,75.49565
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6187084,0.00031683774,49.68042
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9133286,0.0004613005,37.13681
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9522836,-0.00063194695,84.71408
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.11263323,-0.00044155415,24.970428
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.1846758,-9.108742e-05,30.285065
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.834853,-0.0004647853,58.970703
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7753015,-0.00044987467,53.355835
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.780704,-0.00044990465,56.78592
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8261108,-0.00046086783,66.61398
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8620195,-0.00020929705,74.42439
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.4437168,0.0010297677,58.013947
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9429066,-0.00062029535,90.25038
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8763789,0.00041758094,45.780243
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.11341822,-0.00044607258,32.45398
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7440333,-0.00045145952,48.78604
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.650484,-0.00048121525,41.1698
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6806183,-0.00046746756,45.516754
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6439884,-0.0004791671,53.320526
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.4727464,-0.00060078385,34.99872
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.631176,-0.0004890613,44.472534
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8073943,-4.041998e-05,75.70395
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.81533,-0.00045586785,77.38895
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8767269,0.00041023834,54.201233
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.11421144,-0.00045048742,39.94873
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6257205,-0.00049471424,37.74405
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.4774716,-0.00060282246,26.392944
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.1035328,-2.4188426e-05,46.22003
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.3602943,0.00020545063,37.473114
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.456555,0.00029954413,42.518036
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9712671,-0.00011900408,40.35681
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8949748,-0.0001748213,50.371002
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,2.018378,-8.275843e-05,35.5831
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8950498,-0.00017713648,58.84372
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8083968,-4.166941e-05,83.66583
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8162062,-0.0004553331,85.35126
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8093948,-4.2758504e-05,91.64026
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8770688,0.00040297728,62.634796
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.11501336,-0.00045478347,47.455597
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.3099508,0.0001596965,34.751404
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.13208127,-0.000856758,87.139496
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.2062426,-0.00054872606,49.924133
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.092219,-2.3452216e-05,30.065552
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.1382585,1.0899617e-05,33.83954
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.2999376,-0.0005078755,41.04782
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.13275576,-0.0008539248,94.79518
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6022376,-0.00035174773,32.164368
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8951038,-0.00017883035,65.62665
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8103886,-4.370048e-05,99.62698
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8170753,-0.00045456344,93.326904
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.115822196,-0.00045897084,54.973694
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8774054,0.00039579615,71.0807
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.13141453,-0.0008593738,79.4928
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8446511,-0.00020147843,27.727722
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.911181,-0.00015693187,29.703491
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.1308161,-0.0008615889,72.543915
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.13343942,-0.00085088797,102.460526
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4033267,-0.00045854072,31.598206
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.70123476,-0.0007357455,47.975433
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8951778,-0.00018109861,75.82466
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8111796,-4.433561e-05,106.02214
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8179405,-0.00045356943,101.315125
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.116639495,-0.00046305542,62.50351
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8777356,0.00038871012,79.53842
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,0.9457643,-0.00065629464,39.098877
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.5690082,-0.00037029223,28.281433
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.4765208,-0.0005649181,76.613495
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.13033462,-0.0008632728,66.88724
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.1341325,-0.0008476528,110.13507
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.2681552,-0.00052390806,32.052887
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.6061644,-0.00076297694,49.21042
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.1348331,-0.00084421074,117.818085
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8952411,-0.00018304738,86.03848
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8119674,-4.4885994e-05,112.4328
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8191402,-0.00045180792,112.51819
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.117464066,-0.00046702212,70.044235
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.878125,0.0003803051,89.707016
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8952777,-0.00018416901,92.851074
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.13554275,-0.00084056926,125.51021
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8127527,-4.5342866e-05,118.842926
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.8201585,-0.00044993026,122.144226
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8783792,0.00037478108,96.48958
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.11829734,-0.00047087495,77.59595
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8953097,-0.00018515837,99.67062
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.13626158,-0.0008367344,133.21036
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8786302,0.00036930916,103.27905
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8208327,-0.00044849428,128.56577
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.8139234,-4.5831926e-05,128.4799
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.1191386,-0.0004746131,85.158325
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.895349,-0.00018635625,109.921524
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.13698864,-0.0008326758,140.91862
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8146996,-4.6038796e-05,134.90845
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8789988,0.000361207,113.48523
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.821836,-0.00044608294,138.21992
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.119987965,-0.0004782331,92.73146
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8953694,-0.00018697823,116.76674
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.4804165,-0.0005248835,115.84541
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.13772452,-0.0008284208,148.63518
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8792404,0.00035587855,120.30078
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.4590478,0.0005197185,125.53801
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.822995,-0.0004428504,149.49835
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.815858,-4.6176312e-05,144.57274
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.12084401,-0.00048172876,100.31517
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8953913,-0.00018764046,127.0334
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.13846886,-0.00082395895,156.35956
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8954,-0.00018790868,133.89436
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8795943,0.0003480026,130.52374
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8238144,-0.00044027655,157.56934
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8171978,-4.6063098e-05,155.86171
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.12170899,-0.00048511758,107.90933
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.13922167,-0.00081928977,164.0911
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8954046,-0.00018802329,144.18446
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8246272,-0.00043747458,165.65073
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8798262,0.0003428164,137.35603
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8181493,-4.5802997e-05,163.93938
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.12258136,-0.00048837234,115.51402
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.1399821,-0.0008144253,171.83035
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8954015,-0.00018792032,151.06046
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8254335,-0.00043444155,173.74284
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8189056,-4.5493856e-05,170.41324
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8801659,0.00033516996,147.60315
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.12346172,-0.00049151,123.128174
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.14075136,-0.0008093459,179.5764
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8953876,-0.00018748856,161.37221
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8262315,-0.00043119927,181.84535
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8196578,-4.509688e-05,176.8861
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8803878,0.0003301326,154.45114
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.4632611,0.0005391573,158.64006
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.12435019,-0.00049452245,130.75237
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.1252464,-0.000497419,138.3862
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.14152944,-0.0008040686,187.32954
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.14231515,-0.0007985919,195.089
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8953682,-0.00018687974,169.98737
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8270237,-0.00042770716,189.96593
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.820967,-4.4151035e-05,188.24055
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.880713,0.0003227279,164.72937
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.12615108,-0.0005001786,146.03688
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8809769,0.000316652,173.30234
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.485229,-0.00046450787,166.92836
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.14310992,-0.00079289434,202.8628
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8953345,-0.00018584615,180.32162
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.4655452,0.00055048533,176.90855
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8281193,-0.00042248736,201.33852
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8218937,-4.331104e-05,196.35782
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.12706232,-0.0005028115,153.68939
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8812852,0.00030950853,183.59555
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.14391208,-0.00078699936,210.63528
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8953063,-0.00018498037,187.22586
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8290465,-0.00041765464,211.09766
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8231802,-4.1874155e-05,207.73608
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.1279819,-0.00050531694,161.3512
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8814862,0.0003048253,190.47333
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.14472234,-0.0007809084,218.41338
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8952546,-0.00018338929,197.57834
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8242738,-4.043136e-05,217.5073
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8296592,-0.0004142558,217.61916
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.12890851,-0.0005076954,169.02147
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8817797,0.00029792154,200.78699
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.14553988,-0.0007746086,226.19728
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8952138,-0.00018215031,204.49472
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8249974,-3.935452e-05,224.02316
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8305686,-0.0004088736,227.40836
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8819704,0.0002934051,207.67752
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.12984324,-0.0005099346,176.70103
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.146366,-0.00076809636,233.98633
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8951433,-0.00018000431,214.86444
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.826075,-3.755963e-05,233.81519
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8311677,-0.0004051217,233.936
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.882157,0.00028897158,214.56436
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.13078594,-0.00051204,184.38878
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.14719999,-0.00076139346,241.7812
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8950903,-0.00017838791,221.79163
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.826787,-3.625988e-05,240.34435
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8320575,-0.00039921858,243.74579
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.13173592,-0.0005140181,192.08492
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8824285,0.00028243015,224.91193
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.1480416,-0.00075448764,249.58058
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.4901934,-0.00038721852,223.41035
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8950323,-0.00017663054,228.71436
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.8330817,-0.0003919428,255.19974
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8278482,-3.4139433e-05,250.156
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.13269424,-0.0005158564,199.78902
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8826048,0.0002781683,231.81033
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.4724536,0.00058831635,233.68576
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.14889061,-0.0007473675,257.385
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.833802,-0.00038649107,263.3922
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8949358,-0.00017370103,239.11421
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.1336596,-0.0005175593,207.5014
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8290725,-3.1389907e-05,261.61105
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8828613,0.00027189613,242.17459
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.1497482,-0.0007400473,265.19376
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8343732,-0.00038195538,269.94772
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8948467,-0.00017101402,247.78455
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.1346327,-0.00051911944,215.2211
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8299398,-2.9261748e-05,269.80362
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8830681,0.0002667951,250.8157
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.15061271,-0.00073252944,273.00662
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8349395,-0.00037728657,276.51666
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8947499,-0.00016807875,256.45996
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.13561273,-0.0005205525,222.94835
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8832682,0.00026181282,259.46304
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8307981,-2.6984373e-05,278.00305
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.15148485,-0.00072479795,280.82355
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.4929457,-0.00033642104,256.82205
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.835916,-0.0003688024,288.0124
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8946667,-0.00016557417,263.4095
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.13660121,-0.0005218398,230.68317
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.883462,0.00025694264,268.11615
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8316507,-2.4594774e-05,286.20926
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8364666,-0.00036375207,294.59326
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.15236461,-0.00071688165,288.64438
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8945084,-0.00016080952,275.5675
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8836486,0.0002522029,276.77487
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.13759744,-0.0005229775,238.4253
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.83283,-2.0996202e-05,297.70715
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8944111,-0.00015788816,282.51633
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8370104,-0.0003585804,301.17014
