case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.8594177,0.002058918,194.68982
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.650607,0.0020649633,174.5441
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.5722897,0.0013424766,180.66559
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.5939853,0.0019993403,177.46669
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.1487825,0.002914477,187.4845
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.403629,-0.00047451875,240.67783
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5966567,-0.0004006029,279.62646
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1868553,-0.0005735829,253.5798
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.9286019,-0.0005418282,266.61188
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.6345174,-0.00015884206,227.07169
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,3.0224686,0.0010960279,199.35986
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7892869,0.00021688025,217.49092
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.4746985,0.0013302265,195.21408
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.8457725,0.002029578,199.28094
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.1590352,0.0009945206,198.7121
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1554759,0.0018010002,191.62515
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.5946803,0.0015099109,183.5803
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.4812505,0.0018224803,180.80463
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.1250279,-0.00019137574,292.48206
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,0.0,309.61377
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.9530078,-0.00054702564,269.06766
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.3850882,-0.00048423355,248.36842
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.8320277,0.0003507638,217.36961
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.2521977,0.0010730147,195.41904
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.6371323,0.00070272153,192.81717
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.9838052,0.00086893985,194.60828
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.1469439,0.00052673026,190.08862
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,0.0,192.07782
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.8117044,0.001954048,205.089
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.1324015,0.0009799345,205.7481
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.0473754,0.0012232849,204.69086
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.6258917,0.0017563003,188.35916
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.524579,0.0019014275,188.89459
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,0.0,317.16327
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,2.071269,-0.00056666014,270.67157
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,0.0,184.90863
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,0.0,200.91444
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.7630591,0.0018523423,213.00061
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6912062,-2.417832e-05,239.01718
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.6663852,0.0020987927,196.37125
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,0.0,326.46863
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,0.0,210.77618
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.7626252,0.0018584657,221.08304
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6907995,-1.7429224e-05,247.29178
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.5851188,0.0020139737,204.3298
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.4262702,0.00050511886,222.76581
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,0.0,336.8529
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,0.0,220.62619
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.762044,0.0018665452,231.85448
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.690115,-6.120266e-06,261.0831
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.6663527,0.0021188073,213.91014
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,0.0,347.22467
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,0.0,230.47368
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.7614555,0.0018745136,242.62776
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.689701,6.9763576e-07,269.35107
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.666308,0.0021387471,231.46973
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,357.59378
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,0.0,240.31891
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.7610123,0.0018804256,250.71426
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.456328,0.0018422876,239.95615
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6890037,1.2132591e-05,283.1485
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.5681424,0.0013999728,245.89233
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,367.9598
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,0.0,250.16104
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.7602658,0.0018901225,264.17947
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.6662498,0.002158625,249.0492
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.688583,1.9042234e-05,291.43085
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,378.32245
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,0.0,260.0102
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.6662045,0.002171861,260.7908
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.759511,0.0018996642,277.6569
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.6878746,3.060702e-05,305.2332
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,388.6928
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,0.0,269.8462
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.7590544,0.0019053068,285.74637
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.666154,0.002185049,272.52896
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,399.04865
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.6873024,3.9916264e-05,316.272
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.6660976,0.0021982132,284.27466
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,0.0,279.67856
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.758595,0.0019108831,293.8253
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,409.40027
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6867259,4.9266848e-05,327.31235
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,289.50763
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.42382,0.0006159024,307.28168
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.5836325,0.0021019934,293.09186
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.7578223,0.0019200402,307.30475
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,419.74835
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6859984,6.103718e-05,341.1199
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,299.33246
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.6660018,0.0022178954,301.90686
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.757042,0.0019290273,320.7847
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6855588,6.813088e-05,349.39578
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,430.09213
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,309.163
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.7565706,0.0019343334,328.87442
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.6659317,0.0022310063,313.68228
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.6849678,7.7642944e-05,360.44925
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,440.44183
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,318.97958
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.755936,0.0019413045,339.65292
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.6658154,0.0022505803,331.34042
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6843724,8.71946e-05,371.49142
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,450.77594
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.665731,0.002263611,343.12012
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.7552977,0.0019481689,350.43094
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,328.7912
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.6837726,9.6792886e-05,382.5336
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,461.1052
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.421941,0.0006932676,365.744
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.5824957,0.0021567098,350.03833
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.7548149,0.0019532389,358.51895
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,338.59784
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.683016,0.00010886561,396.34088
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,471.42938
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.6655946,0.0022830784,360.80103
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.7541676,0.0019599055,369.2948
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,348.3999
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.6825595,0.000116127296,404.6161
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,481.74817
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.6654963,0.0022960326,372.60657
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,358.2059
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.7533507,0.0019680671,382.7677
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.6820996,0.00012343525,412.9016
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,492.0714
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.6653929,0.00230895,384.40576
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,367.99704
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.7528572,0.0019728804,390.8415
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6813278,0.00013565947,426.7053
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,502.37842
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.6652842,0.0023218323,396.2097
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,377.7819
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.752028,0.0019807622,404.30933
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6808605,0.00014303609,434.98856
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,512.67944
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,522.9741
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.6651683,0.0023346916,408.01807
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,387.5609
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.7515266,0.0019854032,412.39038
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.680078,0.00015536316,448.7771
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,397.33377
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,533.2622
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.6650486,0.002347526,419.83087
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.7506852,0.0019929858,425.84082
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.679287,0.00016777162,462.57336
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,407.10995
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,543.55383
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6649232,0.0023603367,431.65924
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.749836,0.002000389,439.2976
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.67881,0.00017524906,470.85138
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,416.86984
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.749322,0.0020047433,447.37137
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6781695,0.0001852556,481.87903
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,553.8281
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6647234,0.002379473,449.3907
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,564.0951
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,426.62268
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.748806,0.0020090344,455.443
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6775248,0.00019529644,492.90387
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6645842,0.0023921996,461.21573
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,574.3546
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6768756,0.00020538604,503.92505
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,436.36835
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.74794,0.0020160372,468.8766
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6644397,0.0024048928,473.0438
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,584.6168
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.6762214,0.0002155246,514.954
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,446.11646
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.7472413,0.0020214969,479.63388
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.6642103,0.0024238909,490.80194
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,594.86053
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6753988,0.00022823473,528.7152
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,455.84723
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.746538,0.002026853,490.37616
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6640515,0.0024365142,502.63565
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,605.0964
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6747353,0.00023845545,539.7239
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,465.57022
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.74583,0.0020320758,501.1134
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6638875,0.0024491053,514.4707
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,615.32416
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6742349,0.0002461499,547.9831
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,475.28522
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.7451177,0.0020371836,511.84595
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6637168,0.00246167,526.30756
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,625.54285
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.673395,0.0002590239,561.7389
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,484.99182
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.7443995,0.002042163,522.57336
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.663453,0.0024804731,544.07654
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,635.7636
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.6728876,0.000266777,569.9906
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,494.70007
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.7436764,0.0020470268,533.306
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.4144132,0.0009618328,565.0298
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.577326,0.0023389002,550.75476
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,645.9647
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6720378,0.00027973545,583.7227
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,504.38983
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.7429492,0.0020517719,544.0219
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6631746,0.0024991853,561.8352
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,656.1564
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6715248,0.00028755004,591.96625
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,514.07007
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.7422175,0.0020563912,554.7318
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.6628852,0.0025178238,579.594
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,666.3389
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6706636,0.0003006095,605.6952
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,523.74207
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.7414804,0.0020608893,565.43555
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.4428608,0.0021329797,578.15137
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.559999,0.0018256458,594.82495
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,676.5121
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.6701446,0.00030846655,613.91895
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,533.40436
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.7405527,0.0020663356,578.81116
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.6625834,0.0025364028,597.35254
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.669273,0.00032162163,627.63196
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,686.6854
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,543.06683
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.739992,0.0020695142,586.8336
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.662375,0.0025487628,609.2025
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6687472,0.00032954154,635.8572
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,696.83856
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,552.7099
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.7394297,0.0020726202,594.8412
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.6621614,0.002561083,621.0393
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.667865,0.0003427831,649.5536
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,706.9812
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,562.343
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.7384856,0.002077647,608.19257
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.6619425,0.0025733681,632.87524
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.6673338,0.00035074973,657.75684
