case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1505773,-0.00016995655,659.3334
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,0.9943345,-6.961984e-05,658.5098
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0702053,-0.00013051117,659.0587
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9123159,2.0409645e-05,657.8786
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2236099,-0.0001805997,659.74567
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.289525,-0.0001731536,659.8192
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3942387,-0.00014117066,659.85046
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3449444,-0.00015696365,659.9689
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.508994,-0.00018377624,660.0472
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5482395,-0.00032258875,660.10504
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.485483,-0.0007770229,665.9315
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4987836,-0.00071863655,664.79065
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5225176,-0.0005845271,662.8894
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4336494,-0.00013384069,659.6847
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4749608,-0.00014330678,659.6212
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.172378,-0.00017689998,659.1422
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0865558,-0.00014190903,658.9183
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0177991,-9.2430295e-05,658.4346
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5817339,3.7622096e-05,653.8995
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46234527,0.00022032345,653.65955
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.82324356,0.00014086824,657.1644
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6894369,-0.0001310088,654.06195
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.63719845,-5.1074356e-05,653.8013
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.88282824,5.628155e-05,657.4023
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2348152,-0.00018235347,659.23425
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2984116,-0.00017211065,659.4175
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.346806,-0.00015744816,659.32947
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.514678,-0.00019438202,659.6606
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.545669,-0.0003059649,659.68945
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5264565,-0.00055499125,662.18677
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4505441,-0.0008768223,666.95795
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4605259,-0.0008514339,666.45905
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4690027,-0.0008242959,665.65857
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4891013,-0.0007537847,664.4507
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4962717,-0.0001619744,659.2169
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4365456,-0.00013358213,659.14545
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18465254,0.0004286129,652.9558
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.3295613,0.00037933677,653.34375
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0314882,-0.0001066865,658.05396
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1085634,-0.0001570355,658.38995
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9505521,-2.805896e-05,657.6343
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5106015,0.00014760341,653.5204
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.7055875,-0.00015698375,653.63916
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.86291623,7.8266436e-05,656.5978
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3266678,-0.00016516287,658.8452
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0811456,-0.00014462581,657.7991
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.240858,-0.00018374929,658.74646
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5408282,-0.00027935483,659.2448
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5324227,-0.00050627196,661.00415
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4104025,-0.00093888293,667.43616
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4235395,-0.0009208943,667.0769
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4294385,-0.00090989174,666.7144
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4274284,-0.00090985594,666.40027
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4428029,-0.00088134257,665.8003
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4693254,-0.00081646745,664.76013
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5173248,-0.00019783982,658.7534
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3875742,-0.00014422835,658.59076
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4609175,-0.00013604779,658.71844
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,652.3591
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21429987,0.0004333333,652.7737
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.3901076,0.00031308705,652.9977
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.98067135,-6.343075e-05,657.2905
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.80352026,0.00015989982,655.7018
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5587104,7.03419e-05,653.10315
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2906027,-0.00017834053,657.8009
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.059764,-0.00013353863,657.21484
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2531873,-0.0001847462,658.0924
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1695784,-0.00018164315,657.9198
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5499132,-0.0003262042,658.5431
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4956516,-0.0007210123,663.2634
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5243406,-0.00056133047,660.7808
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3650328,-0.00096648966,667.3519
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3905175,-0.0009501307,666.9061
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3966162,-0.0009392826,666.20013
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3500147,-0.00095982355,666.3313
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.401237,-0.0009318881,665.78674
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4311438,-0.00089351553,665.1157
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4991313,-0.00016370777,658.2915
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4227623,-0.00013496788,657.9839
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,651.60486
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33298993,0.00037032942,652.20013
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9266132,-8.898967e-06,656.2372
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6434448,-6.692333e-05,652.4287
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3325593,-0.00016640956,657.1841
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2123082,-0.00019092375,656.944
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0800794,-0.00015010597,656.65576
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5455321,-0.00029762008,657.84973
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4594493,-0.0008344593,664.0476
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4873914,-0.0007458672,662.5033
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3144168,-0.0009627843,666.6952
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3315096,-0.0009619009,666.4414
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3856214,-0.00093276025,664.76056
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3421644,-0.00095610216,665.877
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2926531,-0.0009433754,665.31396
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.321582,-0.00094847765,665.18164
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3492846,-0.00094798143,665.1227
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4912906,-0.00015214297,657.15283
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4236084,-0.00013481318,657.21204
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,650.69104
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31472513,0.00038163288,651.2557
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8329661,0.00010868775,654.8175
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6436911,-7.163304e-05,651.4181
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2738601,-0.00018594522,656.5089
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1503254,-0.00018491161,656.0682
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0347223,-0.00012337859,655.65125
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5403329,-0.00026861718,657.07715
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.424756,-0.00089068455,663.8414
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4741516,-0.00078497315,662.33154
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.258538,-0.00093070976,665.4596
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.28206,-0.0009409719,665.4413
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2723749,-0.00093799335,665.5354
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2275599,-0.00089531095,663.7661
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3276589,-0.0009335294,663.62854
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2847257,-0.0009230656,663.5945
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2337681,-0.0008958646,663.44104
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2491788,-0.0009044627,663.39856
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.534122,-0.00023970261,656.21387
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4435828,-0.00013217442,656.34454
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3360738,-0.00016742377,655.9059
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,649.7068
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.33014074,0.0003636895,650.3491
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8565849,6.840154e-05,653.98303
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6529835,-8.98634e-05,650.4946
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2037245,-0.00019592908,655.5462
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0283163,-0.00012335074,654.74524
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5220453,-0.00056608504,659.0586
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3726189,-0.0009237144,663.1926
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4585034,-0.00082044944,662.0503
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1973782,-0.0008729658,663.64343
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.216057,-0.0008898311,663.97473
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2567295,-0.0008907564,661.6644
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1485623,-0.0008101172,661.448
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1577666,-0.0008146718,661.1032
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1458505,-0.0007844831,659.1676
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1630613,-0.0008127504,660.4702
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3111997,-0.00091423426,661.9439
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4216169,-0.00013524933,655.4354
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5266904,-0.00021169624,655.25183
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3272086,-0.00017261237,655.0047
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,648.71643
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34001762,0.00034966593,649.4027
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8739014,3.770051e-05,653.0425
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.6089782,-2.5676036e-05,649.4861
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1472954,-0.00019096943,654.51965
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5126833,-0.00061700545,658.916
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4187019,-0.0008820096,662.08044
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3664136,-0.0009098226,661.53687
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1308801,-0.00079195877,661.2483
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1030147,-0.0007513713,659.8915
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1053047,-0.00072306144,656.8383
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1694065,-0.0007976923,658.46094
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95245564,-0.0004950569,650.535
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0681765,-0.00069819065,658.13727
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0702119,-0.0006937165,657.4695
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0697999,-0.00068439316,656.5677
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2358593,-0.00085834455,659.6489
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5454463,-0.00036658073,654.6678
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4865304,-0.0001422987,654.14014
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.317123,-0.00017859455,653.9995
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,647.7201
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0758061,-0.00016863811,652.61035
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.3411735,0.00034349787,648.36725
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.8887567,1.111616e-05,652.062
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4425987,-0.0008344792,660.202
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2805322,-0.00088014,659.51294
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0399348,-0.00061468995,652.65955
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0589153,-0.00068977237,658.27954
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0052696,-0.0006044788,655.6285
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.98220193,-0.0005336941,650.9362
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.81041455,-0.0002549418,643.10645
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8578132,-0.00034159937,646.31824
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.91117376,-0.0004444968,650.482
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9121074,-0.00043868978,649.7032
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1016072,-0.00069352204,654.2106
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.507612,-0.0006275205,656.6932
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.5086379,-0.00016438756,652.75287
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3752134,-0.000154353,652.8938
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1753459,-0.00020716051,652.047
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,646.7175
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.90560776,-1.8089893e-05,650.91693
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.50015587,0.00013603832,647.9512
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3713552,-0.00089137536,659.74695
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1669458,-0.0007653913,655.4452
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9148433,-0.00041209965,646.31323
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8713274,-0.000347998,645.0801
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9198505,-0.00046431663,651.4972
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.833659,-0.0003172079,647.05945
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9812326,-0.0005682197,654.74615
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7461241,-0.0008008688,651.79663
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.65628356,-0.0006692512,650.02783
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6114554,-0.00060108,649.18054
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6323878,-0.0006444047,650.8229
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.70944273,-0.0007864175,654.95544
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.78648657,-0.00022958714,643.7561
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3754165,-0.00015554245,651.5084
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.8910537,-0.00036061095,643.703
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.5077035,-0.00062004704,655.57056
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.508753,-0.0001607913,651.2879
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1755135,-0.0002109214,651.0974
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9058481,-2.7741577e-05,649.46234
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,645.709
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.5000383,0.00013094218,646.822
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1672479,-0.0007531483,654.1859
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3715911,-0.00087851484,658.391
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6115484,-0.00058567786,647.41174
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.80645925,-0.00027376736,646.03467
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.8973528,-0.000428935,650.6598
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.5008371,-0.0003885479,641.809
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33923903,-0.00013860477,636.0962
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.3315576,-0.0001327079,636.6909
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.3449913,-0.00015725754,638.1128
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.3643553,-0.00019146483,639.7523
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.61149657,-0.00062067265,651.3719
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.69289654,-0.00076276355,654.74915
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34489512,-0.00016809691,639.9773
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.559665,-0.00052624545,648.8462
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3756183,-0.0001566697,650.1173
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.5008945,-0.00038148035,640.8506
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.89135504,-0.0003510895,642.53723
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.5077939,-0.0006125755,654.44495
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.5089171,-0.00015550441,649.14795
